timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
4.228394508361816,4,0.6,0.0,0.3,0.44328453054608946,0.021408024212865844,0.30417154320733103,-20.7,-1.6199999999999999,1.0
4.228394508361816,4,0.6,0.0,0.3,0.44798576460335326,0.025480653009069182,0.3043289028355288,-22.68,-1.6199999999999999,1.0
4.228394508361816,4,0.6,0.0,0.3,0.452166369943546,0.0327268571106575,0.30442240345343924,-24.66,-1.6199999999999999,1.0
4.228394508361816,4,0.6,0.0,0.3,0.45535324838310326,0.018370637506288617,0.30482176459017896,-26.64,-1.6199999999999999,1.0
4.228394508361816,4,0.6,0.0,0.3,0.46060534356605143,0.012612362594623193,0.3051070766097786,-29.7,-1.6199999999999999,1.0
4.228394508361816,4,0.6,0.0,0.3,0.465112577059046,0.024422075654745697,0.3047393919907456,-31.68,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4686807229949997,0.02455651805687294,0.30461607763281323,-33.66,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.47246199778351544,0.015592828991544665,0.3042159245845728,-35.64,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4759272361768995,0.011105983071566393,0.3043795751544546,-37.62,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4813985010987707,0.018520004858141693,0.3039380288788994,-40.14,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.48495709943415,0.004937793480221311,0.3038284392245722,-41.94,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.48852877879480866,-0.006757535677270497,0.30406727931856964,-44.28,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.49204905221162343,-0.010410953823832106,0.30409691608732115,-46.08,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.49550873259297956,0.0023438833741066967,0.3040970807029375,-47.879999999999995,-1.6199999999999999,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4989400540052426,-0.007680449502871339,0.30453247853429427,-49.86,-1.7999999999999998,1.0
4.269287824630737,4,0.0,0.6,0.3,0.5026076647726633,0.0021702346561653565,0.30417401506405234,-51.48,-1.7999999999999998,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5063575692064761,0.0016007129129258246,0.3040430631503419,-53.1,-1.7999999999999998,1.0
4.319790840148926,4,0.0,0.6,0.3,0.508765679595042,0.0035759754456528283,0.3043662996266738,-54.54,-1.98,1.0
4.319790840148926,4,0.0,0.6,0.3,0.512552743426394,-0.0008180284950540065,0.30451285322512206,-56.519999999999996,-1.98,1.0
4.319790840148926,4,0.0,0.6,0.3,0.515734825725325,-0.0009414091090269687,0.3042823126405789,-57.96,-2.16,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5181340694589931,0.0017857252233055628,0.3044386815385783,-59.22,-2.16,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5204416493516346,0.0018421799795839157,0.3042577277010141,-60.3,-2.34,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5208051504897159,-0.0027815439331140175,0.3042303152685405,-61.559999999999995,-2.34,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5202000127993385,0.0001094119412222867,0.30395428834434757,-62.64,-2.52,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5195101721215144,0.017436913962745954,0.3039079873357401,-63.54,-2.52,1.0
4.319790840148926,4,0.0,0.6,0.3,0.517469266903167,0.026363619969074503,0.3044157336313762,-64.98,-2.6999999999999997,1.0
4.360213041305542,4,0.0,0.6,0.3,0.5151097159934998,0.028805416400007496,0.3046287230943428,-65.7,-2.88,1.0
4.360213041305542,4,0.0,0.6,0.3,0.5127600917680443,0.0311587760749953,0.30461204286067595,-66.42,-3.06,1.0
4.360213041305542,4,0.0,0.6,0.3,0.5065564042506412,0.03677768489112684,0.3046734201971979,-66.96,-3.2399999999999998,1.0
4.360213041305542,4,0.0,0.6,0.3,0.48893576610247214,0.0585286545989765,0.30469119779977216,-67.5,-3.78,1.0
4.360213041305542,4,0.0,0.6,0.3,0.46703184244617674,0.06801972358784825,0.30481543676308465,-67.86,-4.14,1.0
4.360213041305542,4,0.0,0.6,0.3,0.44304372357734206,0.09577388386935222,0.304755542433257,-68.03999999999999,-4.5,1.0
4.360213041305542,4,0.0,0.6,0.3,0.40953363504681534,0.12183250358038919,0.30479349276522344,-68.03999999999999,-5.22,1.0
4.360213041305542,4,0.0,0.6,0.3,0.3826683577473,0.13478840957565513,0.3050773750247847,-67.86,-5.76,1.0
4.360213041305542,4,0.0,0.6,0.3,0.34881945850394547,0.14998593460077997,0.30532947349339706,-67.67999999999999,-6.3,1.0
4.360213041305542,4,0.0,0.6,0.3,0.3238777789489328,0.17894136924398726,0.3052116867856787,-67.14,-6.84,1.0
4.400696039199829,4,0.0,0.6,0.3,0.2993545873362832,0.1984484753920784,0.3055240443668522,-66.6,-7.38,1.0
4.400696039199829,4,0.0,0.6,0.3,0.27601869035514415,0.20908020489639897,0.30573100402711295,-66.06,-7.92,1.0
4.400696039199829,4,0.0,0.6,0.3,0.25426523055108635,0.2182266778327776,0.30592961261196633,-65.16,-8.459999999999999,1.0
4.400696039199829,4,0.0,0.6,0.3,0.22330367679257143,0.24226962584456713,0.30581930860485096,-63.72,-9.36,1.0
4.400696039199829,4,0.0,0.6,0.3,0.20449889672453817,0.26443104960463587,0.305689162148646,-62.46,-9.9,1.0
4.400696039199829,4,0.0,0.6,0.3,0.18607321010349281,0.2720770208133619,0.30610789305750924,-61.199999999999996,-10.44,1.0
4.400696039199829,4,0.0,0.6,0.3,0.1695425066496799,0.27577914846841267,0.3062576109623733,-59.76,-10.799999999999999,1.0
4.400696039199829,4,0.0,0.6,0.3,0.15404234949270365,0.28965080066209553,0.30597527506658895,-58.32,-11.16,1.0
4.400696039199829,4,0.0,0.6,0.3,0.14012441304816953,0.3065402695068812,0.30621323465626854,-56.519999999999996,-11.34,1.0
4.400696039199829,4,0.0,0.6,0.3,0.12268996063847402,0.3110243208839754,0.30663171897118274,-54.36,-11.7,1.0
4.441111326217651,4,0.0,0.6,0.3,0.10848985156995872,0.31799441970095094,0.3063984249462682,-51.839999999999996,-11.879999999999999,1.0
4.441111326217651,4,0.0,0.6,0.3,0.09936180497605335,0.3334719545255522,0.30628720564896533,-49.68,-11.879999999999999,1.0
4.441111326217651,4,0.0,0.6,0.3,0.08891906811062923,0.3464920106453819,0.30640312135277925,-47.519999999999996,-11.879999999999999,1.0
4.441111326217651,4,0.0,0.6,0.3,0.07247978999487674,0.354903919793739,0.30669980085372955,-44.64,-11.7,1.0
4.441111326217651,4,0.0,0.6,0.3,0.07079562585515398,0.3690230655853821,0.3062967536227943,-42.12,-11.7,1.0
4.441111326217651,4,0.0,0.6,0.3,0.059149941701068284,0.3870821020887711,0.30622583983279245,-39.6,-11.52,1.0
4.441111326217651,4,0.0,0.6,0.3,0.05811883081361047,0.38933837085487133,0.3060731851784694,-36.9,-11.34,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0543988789621494,0.39399287815814893,0.3059644876268315,-32.76,-10.98,1.0
4.441111326217651,4,0.0,0.6,0.3,0.04311641577586283,0.40084861978181563,0.3057692158872483,-29.88,-10.799999999999999,1.0
4.441111326217651,4,0.0,0.6,0.3,0.026938035687030952,0.41045174708922916,0.3058359740411668,-26.82,-10.44,1.0
4.491623163223267,4,0.0,0.6,0.3,0.03481986799327646,0.4084747549238022,0.30552717083709446,-23.759999999999998,-10.08,1.0
4.491623163223267,4,0.0,0.6,0.3,0.03271831795394345,0.41824304390024514,0.3054658428648943,-20.7,-9.719999999999999,1.0
4.491623163223267,4,0.0,0.6,0.3,0.024657005545725353,0.42255409966003576,0.305016565999827,-17.64,-9.18,1.0
4.491623163223267,4,0.0,0.6,0.3,0.013276873094280254,0.4338122686982016,0.3046849901262283,-14.58,-8.64,1.0
4.491623163223267,4,0.0,0.6,0.3,0.022421086565960518,0.43505843272996486,0.30453793423453546,-9.9,-7.56,1.0
4.491623163223267,4,0.0,0.6,0.3,0.02024876570680349,0.4361651317294503,0.30433379591010606,-6.66,-6.84,1.0
4.491623163223267,4,0.0,0.6,0.3,0.017850110501746248,0.44786895843109514,0.30418850786992296,-3.42,-6.12,1.0
4.491623163223267,4,0.0,0.6,0.3,0.01586902990535943,0.4559743429295988,0.3041883334696776,-0.18,-5.3999999999999995,1.0
4.491623163223267,4,0.0,0.6,0.3,0.01022025614058466,0.4632914006622923,0.30425797672871135,1.6199999999999999,-4.32,1.0
4.491623163223267,4,0.0,0.6,0.3,-0.0021568228510181696,0.4606145508443031,0.3041398521285931,2.34,-0.8999999999999999,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.005052160017125292,0.45909006788869217,0.3041290505940459,3.06,-1.44,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.010376758452657986,0.4616638283866356,0.30445764324824687,3.06,-1.26,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.001356290680611262,0.48141190291876346,0.30396004701505996,3.06,-1.26,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0021634401530074843,0.4793144595242273,0.30393869818420705,2.6999999999999997,-1.26,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0023355815298481616,0.48729379763678615,0.3038036315920162,2.34,-1.6199999999999999,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.009046049622866835,0.4909216327233702,0.3035221072292863,1.6199999999999999,-1.44,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.008013021571515979,0.49588895514972264,0.3033082310294676,1.08,-1.7999999999999998,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.010183841911886952,0.49480451431024536,0.3035864911011119,0.36,-2.16,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0037734501519872624,0.5057577304767883,0.3035726823071552,-1.08,-2.34,1.0
4.532021522521973,4,0.6,0.0,0.3,3.529239645064038e-05,0.5123501444480437,0.3032555342523919,-2.52,-2.34,1.0
4.57242226600647,4,0.6,0.0,0.3,-0.006589551803071819,0.5069795747200223,0.30339124442290877,-4.14,-2.16,1.0
4.57242226600647,4,0.6,0.0,0.3,-0.003932182824283427,0.5086591361575586,0.3034792767549722,-5.58,-2.16,1.0
4.57242226600647,4,0.6,0.0,0.3,0.005900392862232643,0.5216683735553107,0.30324527018782116,-6.84,-2.34,1.0
4.57242226600647,4,0.6,0.0,0.3,0.01055419630270389,0.5106940522148445,0.3031473126848691,-8.28,-2.34,1.0
4.57242226600647,4,0.6,0.0,0.3,0.018148204917433238,0.5208567380184157,0.30340633430332453,-9.9,-2.6999999999999997,1.0
4.57242226600647,4,0.6,0.0,0.3,0.03930469627995806,0.5223483041835733,0.30307784152145595,-11.34,-3.2399999999999998,1.0
4.57242226600647,4,0.6,0.0,0.3,0.057302450195313354,0.518251173407894,0.30302987125763475,-12.24,-3.96,1.0
4.57242226600647,4,0.6,0.0,0.3,0.07447776161562691,0.5199478232734441,0.30317197199018636,-12.78,-4.859999999999999,1.0
4.57242226600647,4,0.6,0.0,0.3,0.08535090251866666,0.5036926292112289,0.3036204015829773,-13.32,-5.9399999999999995,1.0
4.57242226600647,4,0.6,0.0,0.3,0.09708890257119616,0.47685696587212234,0.3037791888872128,-13.68,-7.02,1.0
4.622936010360718,4,0.6,0.0,0.3,0.11781432613568858,0.4471621267098042,0.30402654066089585,-14.219999999999999,-7.739999999999999,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1347461948077836,0.42604961618125214,0.304369886846703,-14.58,-8.28,1.0
4.622936010360718,4,0.6,0.0,0.3,0.14178092663363448,0.38592407144448726,0.30460736525226045,-15.12,-8.82,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1580610543306718,0.3643780956011541,0.30460375983063986,-15.66,-8.82,1.0
4.622936010360718,4,0.6,0.0,0.3,0.18117557477331758,0.332423506570967,0.30449101531186373,-16.2,-8.82,1.0
4.622936010360718,4,0.6,0.0,0.3,0.19572959384275898,0.3011338611780119,0.3043846570474168,-16.56,-8.64,1.0
4.622936010360718,4,0.6,0.0,0.3,0.2078751683922396,0.2872774290808187,0.30447253401006624,-16.919999999999998,-8.459999999999999,1.0
4.622936010360718,4,0.6,0.0,0.3,0.2230818555614202,0.26398883789218686,0.30424384254047465,-17.099999999999998,-8.1,1.0
4.622936010360718,4,0.6,0.0,0.3,0.23812454728998358,0.2388793033851447,0.30455690118931905,-17.46,-7.739999999999999,1.0
4.622936010360718,4,0.6,0.0,0.3,0.25678686099042103,0.2035643074847339,0.30450820078897456,-17.82,-7.199999999999999,1.0
4.663366794586182,4,0.6,0.0,0.3,0.26897873461407446,0.19149597690741987,0.3044387193892346,-18.0,-6.66,1.0
4.663366794586182,4,0.6,0.0,0.3,0.2826929707607319,0.1741220215729549,0.3046615658225888,-18.36,-5.9399999999999995,1.0
4.663366794586182,4,0.6,0.0,0.3,0.2954871471569195,0.16340272349882598,0.3043724898668563,-18.72,-5.22,1.0
4.663366794586182,4,0.6,0.0,0.3,0.30635775444561425,0.13806710182577972,0.30416011373162266,-19.08,-4.5,1.0
4.663366794586182,4,0.6,0.0,0.3,0.31767552005496824,0.11575649798325043,0.3037905573730637,-19.259999999999998,-3.5999999999999996,1.0
4.663366794586182,4,0.6,0.0,0.3,0.33307203355123877,0.12479155763753598,0.30323132209772824,-19.8,-2.52,1.0
4.663366794586182,4,0.6,0.0,0.3,0.34599011463480883,0.11223118827812302,0.3031421664922717,-19.98,-1.6199999999999999,1.0
4.663366794586182,4,0.6,0.0,0.3,0.35578797983890087,0.10350311667572572,0.30295496009087286,-19.98,-1.6199999999999999,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3663990506266563,0.08853280126593434,0.3030031520683912,-19.8,-1.98,1.0
4.663366794586182,4,0.6,0.0,0.3,0.37878281003999065,0.07862631035994327,0.3032288110616109,-19.8,-1.98,1.0
4.703781604766846,4,0.6,0.0,0.3,0.38733966824641813,0.06783257705060919,0.30334256719851715,-20.16,-1.7999999999999998,1.0
4.703781604766846,4,0.6,0.0,0.3,0.39569630773269676,0.0682212972276918,0.30316701185925715,-20.34,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4047315449581787,0.06566547499835325,0.3030330916363504,-20.52,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4166418271861521,0.05151693831952945,0.30286987392256104,-20.7,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.42267222480542044,0.04528705405757934,0.3031365799402498,-21.06,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4291524052690116,0.04857237243842629,0.30318744698041655,-21.599999999999998,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4364858794247063,0.03916757288300275,0.3028005123033392,-21.96,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.44174041664994806,0.02100731522499124,0.3027746635052586,-22.5,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4459132137900083,0.004202389402230876,0.30295405256917907,-23.04,-1.6199999999999999,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4511768962081468,0.008975530073961494,0.3029266037029495,-23.759999999999998,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4573128853714621,0.007957760608392926,0.30328571221024875,-25.02,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4607648284783365,0.012314333751982223,0.30341356195809044,-25.919999999999998,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.46456660626573215,0.002565218089998871,0.3035601291961131,-27.0,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4680728625203655,-0.00020515051094723556,0.30421690935042645,-28.08,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.47179753979000144,-0.006724768475367541,0.3041325254067966,-29.16,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.47561385999663325,-0.009815429472717272,0.30406844779894576,-30.599999999999998,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.47965128278052327,-0.004946482304730076,0.30375709616154384,-31.86,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4840798507903853,0.001157528002879594,0.30364348594784973,-33.48,-1.6199999999999999,1.0
4.744197845458984,4,0.6,0.0,0.3,0.48670859652466614,0.009386408833221263,0.30372347965542457,-34.92,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4896516399596039,0.010312789374829977,0.304260038978217,-36.54,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.49316229116213317,0.006899920409952105,0.3043686156569847,-37.8,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4952317660779979,-0.00753640485949185,0.30496444310493454,-39.24,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4983966258126443,0.0014533848833851754,0.30457594565039947,-40.5,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5018446607670435,-0.004319706830374637,0.30418213221534424,-41.76,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5062486673241536,-0.007266512032872945,0.3043289935929104,-43.739999999999995,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.508691970700349,-0.0003854309468798075,0.3043361719138138,-44.82,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5105800801832313,-0.012352282318499436,0.30476791185400154,-46.08,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5133206312588726,-0.007492385195670376,0.3048820352196154,-47.339999999999996,-1.6199999999999999,1.0
4.79471492767334,4,0.0,0.6,0.3,0.516137918221316,0.0032317015923931367,0.3047465322147218,-48.42,-1.6199999999999999,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5178090047684375,-0.005187484931066612,0.3050341584334986,-49.5,-1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5180233773250218,-0.007257475201592283,0.3051036790988606,-50.94,-1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5161841139139884,-0.01524980237272578,0.30504309456444223,-52.199999999999996,-1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5155763052477358,-0.012254451551839825,0.3049194278976109,-53.1,-1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5139344954612227,-0.0025153516631010605,0.3051190910031915,-54.0,-1.98,1.0
4.835416078567505,4,0.0,0.6,0.3,0.512109631096639,0.0012468815154086667,0.3048653278585443,-54.72,-1.98,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5093162536742137,0.016366901959920813,0.3046445080465752,-55.62,-2.34,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5024152604866541,0.0390781380604037,0.304676165351905,-55.98,-2.52,1.0
4.835416078567505,4,0.0,0.6,0.3,0.4884531946886886,0.056376064022350056,0.30507315263549717,-56.519999999999996,-2.88,1.0
4.835416078567505,4,0.0,0.6,0.3,0.46142678285689237,0.08603294842353634,0.30505619482090535,-56.879999999999995,-3.06,1.0
4.875806570053101,4,0.0,0.6,0.3,0.4371011373186218,0.10018068125047072,0.30518142578968294,-57.239999999999995,-3.2399999999999998,1.0
4.875806570053101,4,0.0,0.6,0.3,0.4040155989043846,0.1277070983667289,0.3052070495655218,-57.599999999999994,-3.5999999999999996,1.0
4.875806570053101,4,0.0,0.6,0.3,0.37745752500179175,0.13968262653648508,0.3052915484732119,-57.96,-3.78,1.0
4.875806570053101,4,0.0,0.6,0.3,0.35028915871240845,0.14501341020610223,0.3055401093345114,-58.14,-3.96,1.0
4.875806570053101,4,0.0,0.6,0.3,0.32489983605339817,0.16758566194219,0.30546103337254543,-58.14,-4.14,1.0
4.875806570053101,4,0.0,0.6,0.3,0.3008411323903827,0.19663497816115222,0.3053762984584486,-58.14,-4.32,1.0
4.875806570053101,4,0.0,0.6,0.3,0.26570168960767665,0.20891036862294704,0.3055888305552503,-57.96,-4.68,1.0
4.875806570053101,4,0.0,0.6,0.3,0.244163129200115,0.22707775626487448,0.3053984911712524,-57.78,-4.859999999999999,1.0
4.875806570053101,4,0.0,0.6,0.3,0.22360463421361615,0.24090727339751533,0.3053991473901409,-57.419999999999995,-5.04,1.0
4.875806570053101,4,0.0,0.6,0.3,0.20503100560414464,0.2540064322473186,0.3052894442642821,-57.059999999999995,-5.3999999999999995,1.0
4.916231155395508,4,0.0,0.6,0.3,0.18631425306772068,0.2616377406540226,0.3056121639264593,-56.519999999999996,-5.58,1.0
4.916231155395508,4,0.0,0.6,0.3,0.16555246892706485,0.27981460200542124,0.3058429721037363,-55.8,-5.9399999999999995,1.0
4.916231155395508,4,0.0,0.6,0.3,0.15116027174710742,0.2867835534358478,0.3060004960529881,-54.72,-6.4799999999999995,1.0
4.916231155395508,4,0.0,0.6,0.3,0.13449074906109906,0.3099140798909235,0.30609320030530157,-53.46,-7.02,1.0
4.916231155395508,4,0.0,0.6,0.3,0.12868696263007387,0.30799764777554006,0.3060183574119798,-52.379999999999995,-7.56,1.0
4.916231155395508,4,0.0,0.6,0.3,0.10767908767119984,0.319693339197063,0.30600529534936255,-50.94,-8.1,1.0
4.916231155395508,4,0.0,0.6,0.3,0.10424390552697242,0.32737621296529057,0.3061691924497708,-48.96,-8.82,1.0
4.916231155395508,4,0.0,0.6,0.3,0.09831554140999034,0.3430234869689112,0.30630432993615453,-47.339999999999996,-9.36,1.0
4.916231155395508,4,0.0,0.6,0.3,0.07369086526397213,0.3566934843600731,0.3065525672973935,-45.54,-9.719999999999999,1.0
4.916231155395508,4,0.0,0.6,0.3,0.0727663575462756,0.36318863845544597,0.3063080823952441,-43.559999999999995,-10.26,1.0
4.966917991638184,4,0.0,0.6,0.3,0.06110944799092147,0.37508983217940095,0.306682771832404,-40.32,-10.799999999999999,1.0
4.966917991638184,4,0.0,0.6,0.3,0.059129758156962295,0.39232098416711375,0.3063518670844845,-38.16,-11.16,1.0
4.966917991638184,4,0.0,0.6,0.3,0.055085720840653635,0.3989481148909123,0.3063755133710033,-35.82,-11.16,1.0
4.966917991638184,4,0.0,0.6,0.3,0.035231608535444096,0.40676938010747654,0.3064481583493274,-33.48,-11.16,1.0
4.966917991638184,4,0.0,0.6,0.3,0.03310014340908707,0.4014297369482645,0.30680420262823355,-30.959999999999997,-10.98,1.0
4.966917991638184,4,0.0,0.6,0.3,0.03310956138920354,0.3985003205310837,0.30671761833745637,-28.439999999999998,-10.799999999999999,1.0
4.966917991638184,4,0.0,0.6,0.3,0.03634929104935041,0.41042550898357044,0.3065000999133768,-25.919999999999998,-10.44,1.0
4.966917991638184,4,0.0,0.6,0.3,0.03850080665624578,0.41502446303906504,0.3059446638483776,-21.96,-9.719999999999999,1.0
4.966917991638184,4,0.0,0.6,0.3,0.02932835693813246,0.43302049325239184,0.3058695171022618,-19.259999999999998,-9.36,1.0
4.966917991638184,4,0.0,0.6,0.3,0.02448981492118875,0.43403353602177125,0.305622232121537,-16.56,-8.82,1.0
5.007347345352173,4,0.6,0.0,0.3,0.023174885249164466,0.43167641842624993,0.30517219890132485,-13.86,-8.1,1.0
5.007347345352173,4,0.6,0.0,0.3,0.009644655868522017,0.44737218513160465,0.304977866172433,-10.44,-7.38,1.0
5.007347345352173,4,0.6,0.0,0.3,0.009015713111528614,0.4590698858429212,0.3048500117797232,-7.56,-6.66,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0034552571029433776,0.45491784063573665,0.30458254241891347,-4.859999999999999,-5.9399999999999995,1.0
5.007347345352173,4,0.6,0.0,0.3,0.005948280095186682,0.4671176890664026,0.30447929538291457,-1.26,-5.04,1.0
5.007347345352173,4,0.6,0.0,0.3,0.010709764412793369,0.47401723556940906,0.30438993033893325,1.08,-4.14,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0021739531095305827,0.47452913296347055,0.3044036385830429,1.98,-1.6199999999999999,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.005669725666749719,0.48243054463600543,0.3039299934415148,2.52,-1.08,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0023236111940421844,0.48293150399973545,0.30426529645051026,2.88,-1.7999999999999998,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0014622582043409143,0.4852787005439032,0.3044468735809094,2.88,-1.26,1.0
5.047739028930664,4,0.6,0.0,0.3,0.005871438375590909,0.49667727342361984,0.30421491377352494,2.6999999999999997,-1.44,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0023602709076171514,0.4993417495783123,0.3041620474767841,2.34,-1.44,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0064084960728810056,0.5000788804358838,0.30406605779978807,1.7999999999999998,-1.6199999999999999,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.007034018094334628,0.5013463875370547,0.30378320837119116,1.26,-1.6199999999999999,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.008042280693245151,0.5035046385530545,0.3037155009743124,0.72,-1.98,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0052039543769376905,0.5073263648503712,0.3039297682967935,0.0,-2.16,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.005876695063040467,0.5035119894212435,0.3040443320577451,-1.08,-2.34,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.012816506891811186,0.5011552431181062,0.3038754146685476,-2.88,-2.16,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.01451056401675455,0.502060274609369,0.30376920147835423,-4.68,-2.16,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.023254551863490187,0.499684291872675,0.30371713749315865,-5.9399999999999995,-2.16,1.0
5.088150978088379,4,0.6,0.0,0.3,-0.02370537889302339,0.5064180210679858,0.30348717155567384,-7.02,-2.34,1.0
5.088150978088379,4,0.6,0.0,0.3,-0.006655834313124435,0.5031736241744802,0.30341785925029213,-8.28,-2.52,1.0
5.088150978088379,4,0.6,0.0,0.3,0.01248378631007576,0.5081489467217656,0.3033911084188096,-9.54,-3.06,1.0
5.088150978088379,4,0.6,0.0,0.3,0.028983541822357843,0.5087954214629956,0.3031867973130206,-10.44,-3.78,1.0
5.088150978088379,4,0.6,0.0,0.3,0.033372868506162556,0.5061874222909837,0.3032957982059793,-11.16,-4.5,1.0
5.088150978088379,4,0.6,0.0,0.3,0.06360001888687739,0.48487331780105586,0.3038680418369113,-11.7,-5.76,1.0
5.088150978088379,4,0.6,0.0,0.3,0.08255193934013447,0.46344705423988886,0.30425850265936616,-12.059999999999999,-6.66,1.0
5.088150978088379,4,0.6,0.0,0.3,0.09120066398970325,0.44098462254101023,0.30455627310376726,-12.6,-7.199999999999999,1.0
5.088150978088379,4,0.6,0.0,0.3,0.10712809830546864,0.410625008102491,0.304580835824429,-12.959999999999999,-7.739999999999999,1.0
5.088150978088379,4,0.6,0.0,0.3,0.12324574902147607,0.38337805212953047,0.3047093205773458,-13.32,-7.92,1.0
5.138661861419678,4,0.6,0.0,0.3,0.13176443900620427,0.35459769413896886,0.3046737198296307,-13.68,-8.1,1.0
5.138661861419678,4,0.6,0.0,0.3,0.14522617487625908,0.33066694142371994,0.3044693721586075,-14.219999999999999,-8.1,1.0
5.138661861419678,4,0.6,0.0,0.3,0.17194241447707453,0.304860692214801,0.30446905762154985,-14.76,-7.739999999999999,1.0
5.138661861419678,4,0.6,0.0,0.3,0.18844899329023818,0.28276778557733523,0.30444248028910426,-15.12,-7.56,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2011979101180139,0.2687827311591306,0.30432958100364577,-15.479999999999999,-7.199999999999999,1.0
