meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.232562328528442,0.102596837852561,0.500760949257028,18.72,-1.62,1,0.284737693411039,2.035,0.611517266734502,5.7347684,-66.063614,0.6,0,0.5
0.247511122680051,0.0833236985557684,0.501378853404703,19.44,-1.62,1,0.162663655507053,2.04,0.0861373565581752,6.693959,-89.76757,0.6,0,0.5
0.262377092304899,0.0772163362736695,0.501548598771565,20.34,-1.62,1,0.452589495529018,2.045,0.0861373565581752,6.693959,-89.76757,0.6,0,0.5
0.280261123929172,0.0668753911670046,0.501680618266789,21.24,-1.62,1,0.315256202887035,2.05,0.0861373565581752,6.693959,-89.76757,0.6,0,0.5
0.295167821089994,0.0650796427323103,0.502061044168903,22.14,-1.62,1,0.544145023957007,2.055,0.0861373565581752,6.693959,-89.76757,0.6,0,0.5
0.308804034641982,0.0616531101624147,0.502005002365228,23.04,-1.62,1,-0.00518814661092648,2.06,0.00639772968949957,-1.3062588,-100.180435,0,0,0.5
0.324241934764266,0.0489955557775788,0.502208080778008,24.12,-1.62,1,0.345774712363031,2.065,0.00639772968949957,-1.3062588,-100.180435,0,0,0.5
0.337905939267301,0.0508672917493525,0.502716787101439,25.2,-1.62,1,-0.00518814661092648,2.07,0.00639772968949957,-1.3062588,-100.180435,0,0,0.5
0.34817637412275,0.0525470951827143,0.503510791678031,26.46,-1.62,1,0.361033967101029,2.075,0.00639772968949957,-1.3062588,-100.180435,0,0,0.5
0.362053671870852,0.0448152947709563,0.503328593603736,27.9,-1.62,1,0.0558488723410662,2.08,0,1.3410939,-5.9436173,0.6,0,0.5
0.374053023705553,0.0328967546578142,0.503518769693139,29.34,-1.62,1,0.284737693411039,2.085,0,1.3410939,-5.9436173,0.6,0,0.5
0.384083322142336,0.0292940973700727,0.50340140278096,30.96,-1.62,1,0.147404400769055,2.09,0,1.3410939,-5.9436173,0.6,0,0.5
0.393587531108814,0.0331002079768434,0.504069668604077,32.76,-1.62,1,0.376293221839028,2.095,0,1.3410939,-5.9436173,0.6,0,0.5
0.402656935629648,0.0286541702789638,0.504509187743329,34.56,-1.62,1,0.345774712363031,2.1,0,-7.9395456,97.88576,0,0.6,0.5
0.408071347287669,0.0167035632047476,0.504266992052229,36.36,-1.62,1,0.330515457625033,2.105,0,-7.9395456,97.88576,0,0.6,0.5
0.405677756439686,0.00616602859077391,0.504507357538331,38.34,-1.62,1,0.299996948149037,2.11,0,-7.9395456,97.88576,0,0.6,0.5
0.402763217483905,0.00711776759907294,0.504806726789053,40.14,-1.62,1,0.361033967101029,2.115,0,-7.9395456,97.88576,0,0.6,0.5
0.399733154245255,-0.00411949919709903,0.505147262133834,42.12,-1.62,1,0.19318216498305,2.12,0,-7.5634556,94.620224,0,0.6,0.5
0.397941687567093,-0.0137810480450358,0.505007686565325,43.92,-1.62,1,0.26947843867304,2.125,0,-7.5634556,94.620224,0,0.6,0.5
0.39674785087823,0.00495496663024608,0.504421590344521,45.9,-1.62,1,0.177922910245051,2.13,0,-7.5634556,94.620224,0,0.6,0.5
0.393662827023697,0.00798675663411668,0.504865588634482,47.52,-1.62,1,0.315256202887035,2.135,0,-7.5634556,94.620224,0,0.6,0.5
0.390455996253805,0.00953774082883781,0.505204605450842,49.32,-1.62,1,0.238959929197044,2.14,0,-7.941758,92.37297,0,0.6,0.5
0.388484830434734,0.0216928527039724,0.505169823382577,50.76,-1.62,1,0.422070986053022,2.145,0,-7.941758,92.37297,0,0.6,0.5
0.38625509026824,0.0322991845436066,0.505840040862567,52.38,-1.62,1,0.0100711081270717,2.15,0,-7.941758,92.37297,0,0.6,0.5
0.383632646376826,0.0543251106870016,0.506342677217325,53.64,-1.62,1,0.361033967101029,2.155,0,-7.941758,92.37297,0,0.6,0.5
0.379175117286052,0.0645559198080904,0.506629606983593,55.08,-1.62,1,-0.050965910824921,2.16,0.00766905339662248,-7.255498,75.98173,0,0.6,0.5
0.367275255864421,0.0752881340294026,0.506837269729949,56.16,-1.62,1,0.467848750267017,2.165,0.00766905339662248,-7.255498,75.98173,0,0.6,0.5
0.348061522074891,0.109083806291343,0.506881508765306,57.24,-1.62,1,0.26947843867304,2.17,0.00766905339662248,-7.255498,75.98173,0,0.6,0.5
0.324265922772499,0.134792049812041,0.506898057816871,58.14,-1.62,1,0.361033967101029,2.175,0.00766905339662248,-7.255498,75.98173,0,0.6,0.5
0.29822181756059,0.146762386013059,0.506499198468888,59.04,-1.62,1,0.147404400769055,2.18,0.0992054737218532,-7.67195,64.19581,0,0.6,0.5
0.270269208073662,0.160740865196364,0.506853406534058,59.58,-1.62,1,0.376293221839028,2.185,0.0992054737218532,-7.67195,64.19581,0,0.6,0.5
0.243538309186663,0.177334525105756,0.506809547625724,60.12,-1.62,1,-0.0204474013489246,2.19,0.0992054737218532,-7.67195,64.19581,0,0.6,0.5
0.218042767439534,0.200431983768151,0.506318650294498,60.48,-1.62,1,0.498367259743013,2.195,0.0992054737218532,-7.67195,64.19581,0,0.6,0.5
0.194288667193047,0.204144096149029,0.506068898436013,60.48,-1.62,1,0.19318216498305,2.2,0.676676416183073,-7.1216545,19.75833,0,0.6,0.5
0.171654672703664,0.231226332087993,0.506178143399846,60.48,-1.62,1,0.467848750267017,2.205,0.676676416183073,-7.1216545,19.75833,0,0.6,0.5
0.151783877084488,0.255538272959399,0.506009039135166,60.12,-1.62,1,0.147404400769055,2.21,0.676676416183073,-7.1216545,19.75833,0,0.6,0.5
0.133279832785405,0.280950333100525,0.505651789360106,59.58,-1.62,1,0.361033967101029,2.215,0.676676416183073,-7.1216545,19.75833,0,0.6,0.5
0.107032120473539,0.296598490599157,0.50546827308045,58.86,-1.62,1,0.0558488723410662,2.22,2.43376127979988,-3.3973591,64.134544,0,0.6,0.5
0.0872642377101711,0.30722090700724,0.505216184683949,57.6,-1.62,1,0.528885769219009,2.225,2.43376127979988,-3.3973591,64.134544,0,0.6,0.5
0.08090117116992,0.310852764076664,0.505072241723762,56.34,-1.62,1,0.223700674459046,2.23,2.43376127979988,-3.3973591,64.134544,0,0.6,0.5
0.0747863738404101,0.334073364779506,0.504732834920583,54.72,-1.44,1,0.498367259743013,2.235,2.43376127979988,-3.3973591,64.134544,0,0.6,0.5
0.0651822574744603,0.34671332146529,0.504580456257214,52.92,-1.44,1,0.040589617603068,2.24,4.6155817319332,-7.527883,79.72846,0,0.6,0.5
0.0611966761021074,0.35583799527804,0.504496031786043,50.76,-1.44,1,0.513626514481011,2.245,4.6155817319332,-7.527883,79.72846,0,0.6,0.5
0.0578343652935067,0.368019776015879,0.504188862404451,48.24,-1.44,1,0.162663655507053,2.25,4.6155817319332,-7.527883,79.72846,0,0.6,0.5
0.0563603896696367,0.369714388893723,0.503851474387725,45.72,-1.62,1,0.406811731315024,2.255,4.6155817319332,-7.527883,79.72846,0,0.6,0.5
0.0486808853247234,0.386390597051796,0.50359862377584,42.84,-1.62,1,0.0711081270790643,2.26,4.61558173193316,-7.96062,70.796616,0,0.6,0.5
0.0245342141632069,0.396281411586707,0.504112904095484,39.78,-1.62,1,0.223700674459046,2.265,4.61558173193316,-7.96062,70.796616,0,0.6,0.5
0.0193772501604788,0.408475291830773,0.503750397515855,36.54,-1.62,1,0.254219183935042,2.27,4.61558173193316,-7.96062,70.796616,0,0.6,0.5
0.00849393583115345,0.424039824394117,0.503745833788023,33.12,-1.62,1,0.162663655507053,2.275,4.61558173193316,-7.96062,70.796616,0,0.6,0.5
0.00483616455469176,0.428300161599405,0.503845981751533,29.52,-1.62,1,0.26947843867304,2.28,2.43376127979983,-4.548163,-64.240265,0,0,0.5
0.0178083865619208,0.423538285323922,0.503831982040472,25.92,-1.62,1,0.422070986053022,2.285,2.43376127979983,-4.548163,-64.240265,0,0,0.5
0.00972956719831364,0.43495376364577,0.503886714710199,22.14,-1.62,1,0.284737693411039,2.29,2.43376127979983,-4.548163,-64.240265,0,0,0.5
-0.00100301985151756,0.443889722448857,0.504007199489334,18.36,-1.62,1,0.452589495529018,2.295,2.43376127979983,-4.548163,-64.240265,0,0,0.5
0.00797596108321538,0.449479045269832,0.504212120143966,14.4,-1.62,1,0.238959929197044,2.3,1.08132583414946,4.9716115,-105.621155,0.6,0,0.5
0.00733775063616845,0.457610361604352,0.50405324001684,10.44,-1.62,1,0.238959929197044,2.305,1.08132583414946,4.9716115,-105.621155,0.6,0,0.5
-0.00145242834305729,0.454918299377396,0.503961892600953,6.48,-1.62,1,0.238959929197044,2.31,1.08132583414946,4.9716115,-105.621155,0.6,0,0.5
-0.00782908725112369,0.458143758007788,0.503771588535379,2.52,2.88,1,12.7515488143559,2.315,1.08132583414946,4.9716115,-105.621155,0.6,0,0.5
-0.00709542479167841,0.464678762376551,0.507385593035439,-0.54,9,1,0.376293221839028,2.32,3.1841580718587,6.9333324,-104.21228,0.6,0,0.5
0.000111104065611747,0.463777585672197,0.511003215224209,-2.34,10.8,1,-1.5463728751488,2.325,3.1841580718587,6.9333324,-104.21228,0.6,0,0.5
-0.00824284679557026,0.458593059477788,0.513671010518862,-3.06,9.72,1,14.8878444776757,2.33,3.1841580718587,6.9333324,-104.21228,0.6,0,0.5
-0.00281296567301343,0.463340270084178,0.515668461955841,-2.34,9.72,1,3.73332926419874,2.335,3.1841580718587,6.9333324,-104.21228,0.6,0,0.5
-0.00449748528278893,0.460196369570577,0.515727304253569,-0.9,7.02,1,8.2805871761223,2.34,4.94406522305616,6.669927,-104.508286,0.6,0,0.5
-0.0186478407395613,0.443440829578256,0.51336821249198,1.26,4.86,1,0.834070863979029,2.345,4.94406522305616,6.669927,-104.508286,0.6,0,0.5
-0.0153075888727553,0.416434590719971,0.511366332874378,3.6,1.26,1,3.91644032105471,2.35,4.94406522305616,6.669927,-104.508286,0.6,0,0.5
-0.00346660327936218,0.386243115134931,0.507765160517968,6.3,-1.8,1,0.635700552384996,2.355,4.94406522305616,6.669927,-104.508286,0.6,0,0.5
0.0203148414993958,0.350204861505014,0.504595910436281,7.02,-1.08,1,-0.050965910824921,2.36,4.04785824333945,6.7876906,-95.20874,0.6,0,0.5
0.0426009609324596,0.322651470333354,0.503395602741886,8.64,-0.54,1,1.33762627033297,2.365,4.04785824333945,6.7876906,-95.20874,0.6,0,0.5
0.0642728303336336,0.294524100449251,0.502095304989653,10.08,-1.08,1,-0.0814844203009173,2.37,4.04785824333945,6.7876906,-95.20874,0.6,0,0.5
0.0826623365504116,0.266708137578841,0.501265396158706,11.52,-1.8,1,0.19318216498305,2.375,4.04785824333945,6.7876906,-95.20874,0.6,0,0.5
0.0989389720192263,0.241062434736279,0.501214013296478,12.78,-1.44,1,0.0100711081270717,2.38,1.74750300099879,6.326326,-85.78374,0.6,0,0.5
0.120875388334177,0.218231026379701,0.500301250128656,13.86,-1.62,1,0.208441419721048,2.385,1.74750300099879,6.326326,-85.78374,0.6,0,0.5
0.131165047408014,0.187012310470188,0.500031576325895,14.76,-1.62,1,0.208441419721048,2.39,1.74750300099879,6.326326,-85.78374,0.6,0,0.5
0.145163365891598,0.172554486919737,0.500020365909353,15.84,-1.62,1,0.391552476577026,2.395,1.74750300099879,6.326326,-85.78374,0.6,0,0.5
0.168240351628934,0.15549008096616,0.499875891874298,16.74,-1.62,1,0.422070986053022,2.4,0.397797543591142,6.073513,-75.90739,0.6,0,0.5
0.186693506914329,0.139751939749974,0.500283355381257,17.46,-1.62,1,0.147404400769055,2.405,0.397797543591142,6.073513,-75.90739,0.6,0,0.5
0.202486881616736,0.122360540594542,0.500479838661295,18.36,-1.62,1,0.315256202887035,2.41,0.397797543591142,6.073513,-75.90739,0.6,0,0.5
0.221351333381465,0.109863927256041,0.500149159887161,19.08,-1.62,1,0.238959929197044,2.415,0.397797543591142,6.073513,-75.90739,0.6,0,0.5
0.240060386364825,0.0943079694092955,0.500069694521291,19.98,-1.62,1,0.040589617603068,2.42,0.047748286975102,6.668025,-98.17909,0.6,0,0.5
0.254268549072627,0.0931674839951405,0.50009896200223,20.7,-1.62,1,0.315256202887035,2.425,0.047748286975102,6.668025,-98.17909,0.6,0,0.5
0.270972747065685,0.0853063949444602,0.500605717560169,21.42,-1.62,1,0.528885769219009,2.43,0.047748286975102,6.668025,-98.17909,0.6,0,0.5
0.288307916858159,0.079815500715072,0.500785582314575,22.32,-1.62,1,0.299996948149037,2.435,0.047748286975102,6.668025,-98.17909,0.6,0,0.5
0.30205777176118,0.0765870059404278,0.50089978192511,23.22,-1.62,1,0.223700674459046,2.44,0.0030220735187978,-3.999832,-95.534515,0,0,0.5
0.315939686423528,0.050905383172127,0.501253375509087,24.12,-1.62,1,-0.0204474013489246,2.445,0.0030220735187978,-3.999832,-95.534515,0,0,0.5
0.331588462397196,0.0430772830291127,0.501657147926719,25.2,-1.62,1,0.315256202887035,2.45,0.0030220735187978,-3.999832,-95.534515,0,0,0.5
0.343157625276341,0.0414047461016263,0.502305594543081,26.28,-1.62,1,0.177922910245051,2.455,0.0030220735187978,-3.999832,-95.534515,0,0,0.5
0.355178227282884,0.0248778669459113,0.502802498440687,27.54,-1.62,1,0.26947843867304,2.46,0,-2.7889123,38.420006,0,0.6,0.5
0.367743962615746,0.0236814119806599,0.503410632011416,28.98,-1.62,1,0.26947843867304,2.465,0,-2.7889123,38.420006,0,0.6,0.5
0.377866567938324,0.016476804095077,0.503501760268179,30.42,-1.62,1,0.483108005005015,2.47,0,-2.7889123,38.420006,0,0.6,0.5
0.380833485047218,0.0325015912575974,0.50313346832499,31.86,-1.62,1,0.284737693411039,2.475,0,-2.7889123,38.420006,0,0.6,0.5
0.381132988368606,0.0285641319180639,0.503120776339966,33.3,-1.62,1,0.361033967101029,2.48,0,-5.5237513,94.52037,0,0.6,0.5
0.379681018115615,0.0218315054956542,0.503602483638113,34.92,-1.62,1,0.284737693411039,2.485,0,-5.5237513,94.52037,0,0.6,0.5
0.375784825419836,0.00130470413467152,0.503913618468984,36.36,-1.62,1,0.19318216498305,2.49,0,-5.5237513,94.52037,0,0.6,0.5
0.371647653302019,0.00360374042275607,0.504500155044802,37.98,-1.62,1,0.208441419721048,2.495,0,-5.5237513,94.52037,0,0.6,0.5
0.367636823661983,0.0071495006677064,0.50492890129193,39.24,-1.62,1,0.330515457625033,2.5,0,-7.2970047,89.87775,0,0.6,0.5
0.360724534421597,0.00288420697075593,0.505317920230552,40.68,-1.62,1,0.498367259743013,2.505,0,-7.2970047,89.87775,0,0.6,0.5
0.346425054101476,0.0149481058267511,0.505596880505323,41.94,-1.62,1,0.284737693411039,2.51,0,-7.2970047,89.87775,0,0.6,0.5
0.325543019667495,0.0154150712938267,0.50591376599437,43.2,-1.62,1,0.116885891293059,2.515,0,-7.2970047,89.87775,0,0.6,0.5
0.301879426401376,0.0483432359539834,0.506090880502353,44.28,-1.62,1,0.26947843867304,2.52,0,-7.5950413,87.796814,0,0.6,0.5
0.275741940810517,0.0774739839672717,0.506153872697533,45.36,-1.62,1,0.19318216498305,2.525,0,-7.5950413,87.796814,0,0.6,0.5
0.249805959996431,0.0950457468148685,0.506305118917664,46.26,-1.62,1,0.43733024079102,2.53,0,-7.5950413,87.796814,0,0.6,0.5
0.223823369253715,0.113886606113588,0.506421628682723,46.98,-1.62,1,0.284737693411039,2.535,0,-7.5950413,87.796814,0,0.6,0.5
0.200326520684387,0.133590003838501,0.506308733824764,47.7,-1.62,1,0.345774712363031,2.54,0.0154435770411839,-7.2558384,77.58193,0,0.6,0.5
0.177381379497272,0.146644724503289,0.506702295766689,48.42,-1.62,1,0.406811731315024,2.545,0.0154435770411839,-7.2558384,77.58193,0,0.6,0.5
0.156413293201904,0.166830960907882,0.506896029309971,48.96,-1.62,1,0.254219183935042,2.55,0.0154435770411839,-7.2558384,77.58193,0,0.6,0.5
0.138426370615863,0.181791085504548,0.506978729743039,49.32,-1.62,1,0.376293221839028,2.555,0.0154435770411839,-7.2558384,77.58193,0,0.6,0.5
0.115617575472165,0.205043311212916,0.506974569655982,49.5,-1.62,1,0.299996948149037,2.56,0.170237273672998,-7.7312126,42.761642,0,0.6,0.5
0.101808138980672,0.208472198045915,0.506726886261058,49.68,-1.62,1,0.147404400769055,2.565,0.170237273672998,-7.7312126,42.761642,0,0.6,0.5
0.0822416523563373,0.230680057666559,0.50674368369673,49.86,-1.62,1,0.43733024079102,2.57,0.170237273672998,-7.7312126,42.761642,0,0.6,0.5
0.071099126466189,0.243744850841724,0.506285384390287,49.68,-1.62,1,0.361033967101029,2.575,0.170237273672998,-7.7312126,42.761642,0,0.6,0.5
0.0737940384645857,0.260992524479862,0.505756421761224,49.5,-1.62,1,0.406811731315024,2.58,0.989493495418079,-3.0074327,21.667194,0,0.6,0.5
0.0645040435338712,0.275138662171911,0.505531687918354,49.14,-1.62,1,0.406811731315024,2.585,0.989493495418079,-3.0074327,21.667194,0,0.6,0.5
0.0632580578080741,0.292666698284389,0.505211091524188,48.6,-1.62,1,0.605182042909,2.59,0.989493495418079,-3.0074327,21.667194,0,0.6,0.5
0.0564074913308702,0.302222866415547,0.504990915375949,48.06,-1.62,1,0.422070986053022,2.595,0.989493495418079,-3.0074327,21.667194,0,0.6,0.5
0.0418920886858828,0.313861133247775,0.504969660085508,47.16,-1.62,1,0.650959807122995,2.6,3.03265329856318,-4.562496,75.256996,0,0.6,0.5
0.0337056369529336,0.338728559460605,0.50473381655966,46.08,-1.62,1,0.116885891293059,2.605,3.03265329856318,-4.562496,75.256996,0,0.6,0.5
0.0320960445582035,0.355123553828418,0.504477385128576,44.82,-1.62,1,0.391552476577026,2.61,3.03265329856318,-4.562496,75.256996,0,0.6,0.5
0.0264683913827298,0.369039491531229,0.504384959500541,43.38,-1.62,1,0.101626636555061,2.615,3.03265329856318,-4.562496,75.256996,0,0.6,0.5
0.0259433004227051,0.370099025209862,0.504129639202774,41.58,-1.62,1,0.498367259743013,2.62,4.90099336653378,-7.578206,77.78781,0,0.6,0.5
0.0171773074264407,0.380401334799412,0.503960594532969,39.78,-1.62,1,0.361033967101029,2.625,4.90099336653378,-7.578206,77.78781,0,0.6,0.5
0.0183954684459604,0.386207924396893,0.50392783137788,37.62,-1.62,1,0.26947843867304,2.63,4.90099336653378,-7.578206,77.78781,0,0.6,0.5
0.0173372160286179,0.396860252110948,0.503871387525275,35.28,-1.62,1,0.19318216498305,2.635,4.90099336653378,-7.578206,77.78781,0,0.6,0.5
0.00840666890111897,0.403685429944277,0.503886704498855,32.94,-1.62,1,0.544145023957007,2.64,4.17635105705635,-7.93237,50.865437,0,0.6,0.5
0.0141021687147951,0.412605020969185,0.503917473619555,30.24,-1.62,1,0.208441419721048,2.645,4.17635105705635,-7.93237,50.865437,0,0.6,0.5
0.0147205108574894,0.429299761028206,0.503880884642009,27.36,-1.62,1,0.43733024079102,2.65,4.17635105705635,-7.93237,50.865437,0,0.6,0.5
-0.000399938954204542,0.428257735085688,0.503845762568811,24.48,-1.62,1,0.19318216498305,2.655,4.17635105705635,-7.93237,50.865437,0,0.6,0.5
-0.00186704674465737,0.433925089332769,0.503834778577363,21.42,-1.62,1,0.177922910245051,2.66,1.87655549425698,-0.2880407,-103.08742,0.213587790727615,0,0.5
-0.00370871552743993,0.43661681393614,0.503892526473072,18.36,-1.62,1,-0.0814844203009173,2.665,1.87655549425698,-0.2880407,-103.08742,0.213587790727615,0,0.5
-0.00693798389238332,0.443977138028033,0.503872386244081,15.12,-1.62,1,0.345774712363031,2.67,1.87655549425698,-0.2880407,-103.08742,0.213587790727615,0,0.5
-0.00856203632706491,0.447739498403673,0.503817264171591,11.88,-1.62,1,0.223700674459046,2.675,1.87655549425698,-0.2880407,-103.08742,0.213587790727615,0,0.5
-0.00979102335440515,0.459886574048421,0.50342839094088,8.46,-1.62,1,0.452589495529018,2.68,1.50408977178639,6.7630186,-109.599434,0.6,0,0.5
-0.00190221024922152,0.473431043657965,0.503251852134111,5.04,-1.8,1,25.8287301248207,2.685,1.50408977178639,6.7630186,-109.599434,0.6,0,0.5
-0.000119727798509753,0.480196747956865,0.50396946814244,1.98,4.68,1,6.29688406018248,2.69,1.50408977178639,6.7630186,-109.599434,0.6,0,0.5
-0.00217759120718112,0.481257988239091,0.507505975296897,-0.18,7.74,1,-0.14252143925291,2.695,1.50408977178639,6.7630186,-109.599434,0.6,0,0.5
-0.00179579540009147,0.483794285388262,0.509885645001675,-1.08,7.74,1,-0.783410138248833,2.7,3.77419800994506,7.1459646,-104.015915,0.6,0,0.5
0.00447682366613398,0.488305879769228,0.511898351185639,-1.26,7.92,1,3.53495895260476,2.705,3.77419800994506,7.1459646,-104.015915,0.6,0,0.5
-0.00408309383068428,0.491821109149711,0.513502242855642,-0.36,6.48,1,0.376293221839028,2.71,3.77419800994506,7.1459646,-104.015915,0.6,0,0.5
-0.00314413080034601,0.483613694445295,0.512187682036497,1.26,4.5,1,1.62755211035493,2.715,3.77419800994506,7.1459646,-104.015915,0.6,0,0.5
-0.00378106409348553,0.481927724785247,0.510629736761129,3.24,1.62,1,2.02429273354289,2.72,4.9937539046229,6.721118,-105.40971,0.6,0,0.5
0.00713124681412588,0.473606093153599,0.508389451935576,5.58,-1.26,1,0.757774590289039,2.725,4.9937539046229,6.721118,-105.40971,0.6,0,0.5
0.0187194593205978,0.480363190877816,0.505215672119576,6.48,-1.44,1,0.116885891293059,2.73,4.9937539046229,6.721118,-105.40971,0.6,0,0.5
0.0421119372495432,0.457828289461107,0.503685971470283,7.92,-0.9,1,-0.0204474013489246,2.735,4.9937539046229,6.721118,-105.40971,0.6,0,0.5
0.0637721767278165,0.436175056811436,0.503149277714154,9.18,-1.26,1,0.345774712363031,2.74,3.48402387748015,6.663288,-94.197075,0.6,0,0.5
0.0726009412666429,0.404609500598809,0.501844675058895,10.26,-1.62,1,0.162663655507053,2.745,3.48402387748015,6.663288,-94.197075,0.6,0,0.5
0.0909402608092419,0.376437097765114,0.50142032231225,11.34,-1.62,1,-0.050965910824921,2.75,3.48402387748015,6.663288,-94.197075,0.6,0,0.5
0.110732441150249,0.335160449635438,0.500979378663437,12.24,-1.62,1,0.162663655507053,2.755,3.48402387748015,6.663288,-94.197075,0.6,0,0.5
0.126094949927092,0.301257784786299,0.500549769268763,13.14,-1.62,1,0.177922910245051,2.76,1.28170075707535,6.4878235,-83.34659,0.6,0,0.5
0.146625218783956,0.274522961772313,0.500704118637146,14.04,-1.62,1,0.376293221839028,2.765,1.28170075707535,6.4878235,-83.34659,0.6,0,0.5
0.168419282753499,0.255056292784125,0.500638759190201,14.76,-1.62,1,0.544145023957007,2.77,1.28170075707535,6.4878235,-83.34659,0.6,0,0.5
0.183891511437822,0.236341740315416,0.500450967727174,15.48,-1.62,1,0.101626636555061,2.775,1.28170075707535,6.4878235,-83.34659,0.6,0,0.5
0.20260762581143,0.200408517111863,0.50048519731058,16.2,-1.62,1,0.361033967101029,2.78,0.248624367061742,6.1748815,-77.30739,0.6,0,0.5
0.222298672302163,0.177115852134828,0.500443154829806,16.92,-1.62,1,0.422070986053022,2.785,0.248624367061742,6.1748815,-77.30739,0.6,0,0.5
0.237522553893657,0.152528476802402,0.500298131252799,17.64,-1.62,1,0.376293221839028,2.79,0.248624367061742,6.1748815,-77.30739,0.6,0,0.5
0.25335555598841,0.140759293875864,0.50047077213762,18.36,-1.62,1,0.376293221839028,2.795,0.248624367061742,6.1748815,-77.30739,0.6,0,0.5
0.271293694206034,0.127559862405083,0.500970126884094,19.08,-1.62,1,0.19318216498305,2.8,0.0254303461550626,4.424217,-108.25655,0.6,0,0.5
0.285824857630641,0.122376833512611,0.501226859516675,19.98,-1.62,1,0.406811731315024,2.805,0.0254303461550626,4.424217,-108.25655,0.6,0,0.5
0.299387811600513,0.0941912617670943,0.501568019475684,20.88,-1.62,1,0.376293221839028,2.81,0.0254303461550626,4.424217,-108.25655,0.6,0,0.5
0.315165958943705,0.0886828095412037,0.501975293188525,21.78,-1.62,1,0.208441419721048,2.815,0.0254303461550626,4.424217,-108.25655,0.6,0,0.5
0.328725533000169,0.085783590489014,0.50236539131741,22.86,-1.62,1,0.376293221839028,2.82,0,-6.9969144,-82.80979,0,0,0.5
0.34025553063345,0.085605500072703,0.502772319694401,24.12,-1.62,1,0.238959929197044,2.825,0,-6.9969144,-82.80979,0,0,0.5
0.354140946564944,0.0607001746628244,0.503012583942849,25.56,-1.62,1,0.345774712363031,2.83,0,-6.9969144,-82.80979,0,0,0.5
0.366858408094402,0.0520336587682622,0.503001140979897,27,-1.62,1,0.238959929197044,2.835,0,-6.9969144,-82.80979,0,0,0.5
0.376215618731397,0.0487905261460205,0.503436073071611,28.44,-1.62,1,0.223700674459046,2.84,0,-6.2203407,76.30399,0,0.6,0.5
0.386965102759209,0.0356974483574064,0.503806994147899,30.24,-1.62,1,0.254219183935042,2.845,0,-6.2203407,76.30399,0,0.6,0.5
0.396465406856024,0.0372205153341859,0.504357023088014,32.04,-1.62,1,0.177922910245051,2.85,0,-6.2203407,76.30399,0,0.6,0.5
0.400251788710582,0.0378820449867345,0.504880845291962,33.84,-1.62,1,0.43733024079102,2.855,0,-6.2203407,76.30399,0,0.6,0.5
0.398757003844652,0.0406679435511873,0.504830717690191,35.82,-1.62,1,-0.0204474013489246,2.86,0,-4.206954,97.083275,0,0.6,0.5
0.397150362306647,0.0355878308612245,0.505016011638208,37.8,-1.62,1,0.452589495529018,2.865,0,-4.206954,97.083275,0,0.6,0.5
0.394245177465308,0.0264109739195509,0.504929451252973,39.6,-1.62,1,0.208441419721048,2.87,0,-4.206954,97.083275,0,0.6,0.5
0.389711053399795,0.031941847841924,0.505117744473493,41.58,-1.62,1,0.315256202887035,2.875,0,-4.206954,97.083275,0,0.6,0.5
0.385535282390993,0.0144929911813186,0.505437333771825,43.38,-1.62,1,-0.0357066560869228,2.88,0,-7.5785904,90.60178,0,0.6,0.5
0.37710557220177,0.00189839446104844,0.505168947162405,45.18,-1.62,1,0.391552476577026,2.885,0,-7.5785904,90.60178,0,0.6,0.5
0.360999516684995,0.0114853657847466,0.505400430778604,46.8,-1.62,1,0.0253303628650698,2.89,0,-7.5785904,90.60178,0,0.6,0.5
0.337998064078742,0.038597771940523,0.505338133516611,48.42,-1.62,1,0.330515457625033,2.895,0,-7.5785904,90.60178,0,0.6,0.5
0.313127025229694,0.0571825368736221,0.505485508499959,49.86,-1.62,1,0.19318216498305,2.9,0,-7.2981443,80.80003,0,0.6,0.5
0.284703803547756,0.0779529772385759,0.505981182425387,51.3,-1.62,1,0.361033967101029,2.905,0,-7.2981443,80.80003,0,0.6,0.5
0.257789149497092,0.112985540431062,0.506261193243888,52.56,-1.62,1,0.284737693411039,2.91,0,-7.2981443,80.80003,0,0.6,0.5
0.230833201623193,0.119066928894295,0.506510258259151,53.82,-1.62,1,0.422070986053022,2.915,0,-7.2981443,80.80003,0,0.6,0.5
0.205988749245279,0.138993684979576,0.506813263747143,54.72,-1.62,1,0.376293221839028,2.92,0.0298801144750295,-7.487548,82.66269,0,0.6,0.5
0.182312743836379,0.160509511128736,0.506831140046206,55.8,-1.62,1,0.498367259743013,2.925,0.0298801144750295,-7.487548,82.66269,0,0.6,0.5
0.160994734932126,0.167787139808518,0.506564609881917,56.52,-1.62,1,0.116885891293059,2.93,0.0298801144750295,-7.487548,82.66269,0,0.6,0.5
0.140929970839941,0.183833379108717,0.50668418729944,57.06,-1.62,1,0.559404278695006,2.935,0.0298801144750295,-7.487548,82.66269,0,0.6,0.5
0.122631814609699,0.208691020587906,0.506100067725669,57.6,-1.62,1,0.238959929197044,2.94,0.280673814170667,-7.6503425,-4.184735,0,0,0.5
0.115448828027113,0.219036638425715,0.505835809090211,57.96,-1.62,1,0.528885769219009,2.945,0.280673814170667,-7.6503425,-4.184735,0,0,0.5
