meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5060523815233348,-0.018074529654691297,0.5038318333350478,60.48,-0.36,1.0,0.23895992919704412,1.97,0.0,51.479244,-68.183784,0.6,0.0,0.5
0.5055610918265373,-0.00782629111180993,0.5035100460423423,60.48,-0.36,1.0,0.34577471236303126,1.975,0.0,51.479244,-68.183784,0.6,0.0,0.5
0.5071247073279296,-0.017039015863747703,0.5037973418261517,60.48,-0.36,1.0,0.513626514481011,1.98,0.0,50.79961,-67.936165,0.6,0.0,0.5
0.5066174408321811,-0.007846402734411258,0.5036437297204244,60.48,-0.36,1.0,0.19318216498304963,1.985,0.0,50.79961,-67.936165,0.6,0.0,0.5
0.5050724858673787,-0.007672107280602585,0.5035171236224542,60.48,-0.36,1.0,0.29999694814903677,1.99,0.0,50.79961,-67.936165,0.6,0.0,0.5
0.5094516312349755,-0.012861935597268805,0.5038615006190306,60.48,-0.36,1.0,0.4831080050050147,1.995,0.0,50.79961,-67.936165,0.6,0.0,0.5
0.5142871302128187,-0.008963580960835226,0.5040265495364212,60.48,-0.36,1.0,0.4525894955290184,2.0,0.0,49.792065,-67.281334,0.6,0.0,0.5
0.5044663155823575,-0.0034415725597361506,0.5033658020814903,60.48,-0.36,1.0,0.513626514481011,2.005,0.0,49.792065,-67.281334,0.6,0.0,0.5
0.5046540028958743,-0.011554652686002016,0.5035490694284039,60.48,-0.36,1.0,0.4831080050050147,2.0100000000000002,0.0,49.792065,-67.281334,0.6,0.0,0.5
0.5080859301121216,-0.00760909090642872,0.5036083924970887,60.48,-0.36,1.0,0.39155247657702574,2.015,0.0,49.792065,-67.281334,0.6,0.0,0.5
0.5109293636979205,-0.0017426256902160053,0.503670609590083,60.48,-0.36,1.0,0.23895992919704412,2.02,0.0,48.55193,-66.54033,0.6,0.0,0.5
0.5131254212798395,0.004618297059947317,0.5037351360271658,60.48,-0.36,1.0,0.2847376934110386,2.025,0.0,48.55193,-66.54033,0.6,0.0,0.5
0.510275769453654,-0.008298506895570962,0.5039089143805763,60.48,-0.36,1.0,0.3305154576250331,2.0300000000000002,0.0,48.55193,-66.54033,0.6,0.0,0.5
0.5032483193378496,-0.011789919444251892,0.5035389458264321,60.48,-0.36,1.0,0.26947843867304044,2.035,0.0,48.55193,-66.54033,0.6,0.0,0.5
0.502242359172693,-0.019673726181703956,0.5036566841508361,60.48,-0.36,1.0,0.14740440076905514,2.04,0.0,47.155872,-66.174164,0.6,0.0,0.5
0.5040209891480617,-0.008449142342070228,0.5034550146380705,60.48,-0.36,1.0,0.4831080050050147,2.045,0.0,47.155872,-66.174164,0.6,0.0,0.5
0.5054651372158809,-0.00793987314357232,0.5035532714245617,60.48,-0.36,1.0,0.39155247657702574,2.05,0.0,47.155872,-66.174164,0.6,0.0,0.5
0.5038306611528122,-0.008294597750716287,0.5034915036358354,60.48,-0.36,1.0,0.4983672597430129,2.055,0.0,47.155872,-66.174164,0.6,0.0,0.5
0.505205705392646,-0.0049377454147483246,0.5034532892933049,60.48,-0.36,1.0,0.46784875026701656,2.06,0.0,45.76534,-66.3367,0.6,0.0,0.5
0.5054202470502428,-0.009672801399699312,0.5035323583723665,60.48,-0.36,1.0,0.4983672597430129,2.065,0.0,45.76534,-66.3367,0.6,0.0,0.5
0.5076795796921117,0.00032034377274006617,0.5033923997207572,60.48,-0.36,1.0,0.513626514481011,2.07,0.0,45.76534,-66.3367,0.6,0.0,0.5
0.5107318950258231,1.2005416485096647e-05,0.5036154640237661,60.48,-0.36,1.0,0.4068117313150239,2.075,0.0,45.76534,-66.3367,0.6,0.0,0.5
0.5043365616176546,0.003322276843509839,0.503167717169076,60.48,-0.36,1.0,0.4068117313150239,2.08,0.0,44.887985,-65.512665,0.6,0.0,0.5
0.5096214280271698,-0.005072029292957245,0.5036641161849128,60.48,-0.36,1.0,0.4068117313150239,2.085,0.0,44.887985,-65.512665,0.6,0.0,0.5
0.5076719015622687,0.0033277005338584764,0.5033405328225007,60.48,-0.36,1.0,0.2847376934110386,2.09,0.0,44.887985,-65.512665,0.6,0.0,0.5
0.5105570358396211,0.008174341010647849,0.5034175911293096,60.48,-0.36,1.0,0.5594042786950055,2.095,0.0,44.887985,-65.512665,0.6,0.0,0.5
0.5136266216484052,0.010162080634425133,0.503549960411307,60.48,-0.36,1.0,0.23895992919704412,2.1,0.0,44.30564,-65.19847,0.6,0.0,0.5
0.514855302012302,0.000710804219689157,0.5038767696527382,60.48,-0.36,1.0,0.5288857692190092,2.105,0.0,44.30564,-65.19847,0.6,0.0,0.5
0.5115135718410472,-0.004190066562304056,0.5038087849931073,60.48,-0.36,1.0,0.3305154576250331,2.11,0.0,44.30564,-65.19847,0.6,0.0,0.5
0.5041294963065392,-0.00932738670046551,0.5034772080400146,60.48,-0.36,1.0,0.4983672597430129,2.115,0.0,44.30564,-65.19847,0.6,0.0,0.5
0.49869985232769987,-0.0035786846413635026,0.5029746392929163,60.48,-0.36,1.0,0.07110812707906433,2.12,0.0,44.045628,-65.52667,0.6,0.0,0.5
0.5004131375673948,-0.000874258535780659,0.5030062093317142,60.48,-0.36,1.0,0.4068117313150239,2.125,0.0,44.045628,-65.52667,0.6,0.0,0.5
0.5113571642256641,-0.002584041377518885,0.5037293922781341,60.48,-0.36,1.0,0.26947843867304044,2.13,0.0,44.045628,-65.52667,0.6,0.0,0.5
0.5031657373059989,-0.015637847953160068,0.5035375511669429,60.48,-0.36,1.0,0.46784875026701656,2.1350000000000002,0.0,44.045628,-65.52667,0.6,0.0,0.5
0.5125237651442107,-0.01672614782611185,0.5041340139433459,60.48,-0.36,1.0,0.19318216498304963,2.14,0.0,44.061886,-66.41306,0.6,0.0,0.5
0.5119837982515191,-0.004442057537119488,0.5037667179206289,60.48,-0.36,1.0,0.4525894955290184,2.145,0.0,44.061886,-66.41306,0.6,0.0,0.5
0.5128388598754515,-0.006569619556833217,0.5039570448159639,60.48,-0.36,1.0,0.42207098605302207,2.15,0.0,44.061886,-66.41306,0.6,0.0,0.5
0.5051248269527121,-0.012438198961328015,0.5035557899336172,60.48,-0.36,1.0,0.4068117313150239,2.1550000000000002,0.0,44.061886,-66.41306,0.6,0.0,0.5
0.5087442785930493,-0.0057903043511420196,0.5036243630550262,60.48,-0.36,1.0,0.2542191839350423,2.16,0.0,44.11961,-67.253975,0.6,0.0,0.5
0.5130915081447506,-0.009542646358223,0.5039787010452363,60.48,-0.36,1.0,0.6357005523849963,2.165,0.0,44.11961,-67.253975,0.6,0.0,0.5
0.5067692721788034,-0.01777638644390444,0.5037961580604166,60.48,-0.36,1.0,0.39155247657702574,2.17,0.0,44.11961,-67.253975,0.6,0.0,0.5
0.5048312010943392,-0.0013169944260119002,0.5032732448059393,60.48,-0.36,1.0,0.34577471236303126,2.1750000000000003,0.0,44.11961,-67.253975,0.6,0.0,0.5
0.5097287165909548,0.0062151113257447686,0.503467372831517,60.48,-0.36,1.0,0.17792291024505147,2.18,0.0,44.244396,-68.06684,0.6,0.0,0.5
0.5020642950369529,-0.008937956711655745,0.5034945053967474,60.48,-0.36,1.0,0.5899227881710019,2.185,0.0,44.244396,-68.06684,0.6,0.0,0.5
0.5082843924436453,-0.010940429855656486,0.5039359228828507,60.48,-0.36,1.0,0.2542191839350423,2.19,0.0,44.244396,-68.06684,0.6,0.0,0.5
0.503840957388387,-0.020627026080485278,0.5039650773405896,60.48,-0.36,1.0,0.4831080050050147,2.195,0.0,44.244396,-68.06684,0.6,0.0,0.5
0.5058926485854236,-0.02120721082295961,0.5041718302483287,60.48,-0.36,1.0,0.3305154576250331,2.2,0.0,44.278275,-68.40616,0.6,0.0,0.5
0.5035029553947903,-0.019285613004636912,0.5040524525628828,60.48,-0.36,1.0,0.513626514481011,2.205,0.0,44.278275,-68.40616,0.6,0.0,0.5
0.5067796489033101,-0.017778883663575565,0.5041986708803048,60.48,-0.36,1.0,0.3762932218390276,2.21,0.0,44.278275,-68.40616,0.6,0.0,0.5
0.5051558768334898,-0.018198471755921344,0.504211345756386,60.48,-0.36,1.0,0.5288857692190092,2.215,0.0,44.278275,-68.40616,0.6,0.0,0.5
0.503491095399081,-0.007540187085917993,0.5038044215926769,60.48,-0.36,1.0,0.2847376934110386,2.22,0.0,44.533543,-69.21216,0.6,0.0,0.5
0.5087144530005747,-0.014212863536672242,0.5042724417926394,60.48,-0.36,1.0,0.3610339671010294,2.225,0.0,44.533543,-69.21216,0.6,0.0,0.5
0.5104984897715117,-0.004824923017956439,0.5041194442343995,60.48,-0.36,1.0,0.39155247657702574,2.23,0.0,44.533543,-69.21216,0.6,0.0,0.5
0.511191196262382,-0.006947840956940613,0.5041269857735277,60.48,-0.36,1.0,0.46784875026701656,2.235,0.0,44.533543,-69.21216,0.6,0.0,0.5
0.5076906092691754,0.0017454484820534524,0.503865247381765,60.48,-0.36,1.0,0.17792291024505147,2.24,0.0,44.850483,-69.610054,0.6,0.0,0.5
0.5064211939155137,-0.008453642620110075,0.5041017874147852,60.48,-0.36,1.0,0.5746635334330037,2.245,0.0,44.850483,-69.610054,0.6,0.0,0.5
0.49758884911970547,-0.017699317829259487,0.5037487077959955,60.48,-0.36,1.0,0.0863673818170625,2.25,0.0,44.850483,-69.610054,0.6,0.0,0.5
0.5051876281851723,-0.0013557599918172431,0.5038421084335584,60.48,-0.36,1.0,0.605182042909,2.255,0.0,44.850483,-69.610054,0.6,0.0,0.5
0.5042316123445825,-0.007097078037859889,0.5038672105256775,60.48,-0.36,1.0,0.22370067445904596,2.2600000000000002,0.0,45.387867,-70.779465,0.6,0.0,0.5
0.508323365341607,-0.01809956102352181,0.5044676565532014,60.48,-0.36,1.0,0.4831080050050147,2.265,0.0,45.387867,-70.779465,0.6,0.0,0.5
0.5053967473740816,-0.03055237899255152,0.5046200814471445,60.48,-0.36,1.0,0.07110812707906433,2.27,0.0,45.387867,-70.779465,0.6,0.0,0.5
0.5092387364503996,-0.017304203764399315,0.5045275289138971,60.48,-0.36,1.0,0.7119968260749872,2.275,0.0,45.387867,-70.779465,0.6,0.0,0.5
0.5068185806656484,-0.02804022688239051,0.5046331760395626,60.48,-0.36,1.0,0.14740440076905514,2.2800000000000002,0.0,46.241016,-71.72481,0.6,0.0,0.5
0.5050557349085384,-0.02022931696605143,0.5043711600624708,60.48,-0.36,1.0,0.4525894955290184,2.285,0.0,46.241016,-71.72481,0.6,0.0,0.5
0.5085244084997583,-0.021598207589950957,0.5045799764441478,60.48,-0.36,1.0,-0.08148442030091729,2.29,0.0,46.241016,-71.72481,0.6,0.0,0.5
0.5059473188576177,-0.0072648240860720545,0.5040660776033502,60.48,-0.36,1.0,0.5288857692190092,2.295,0.0,46.241016,-71.72481,0.6,0.0,0.5
0.5146944885670031,-0.0001189577889101252,0.5043643924985463,60.48,-0.36,1.0,0.23895992919704412,2.3000000000000003,0.0,47.092552,-73.27101,0.6,0.0,0.5
0.5083519850998447,-0.0030171783345705984,0.5040772628056867,60.48,-0.36,1.0,0.2847376934110386,2.305,0.0,47.092552,-73.27101,0.6,0.0,0.5
0.5153967687934575,-0.0011499275634283266,0.5045044981794884,60.48,-0.36,1.0,0.31525620288703493,2.31,0.0,47.092552,-73.27101,0.6,0.0,0.5
0.5123597361676344,-0.010813427828585935,0.5045278608705989,60.48,-0.36,1.0,0.29999694814903677,2.315,0.0,47.092552,-73.27101,0.6,0.0,0.5
0.5045123680402731,-0.01577347266939011,0.5041955954826833,60.48,-0.36,1.0,0.2542191839350423,2.32,0.0,48.295235,-74.8021,0.6,0.0,0.5
0.5089266949316009,-0.014342775728045097,0.5044035183814405,60.48,-0.36,1.0,0.6357005523849963,2.325,0.0,48.295235,-74.8021,0.6,0.0,0.5
0.5114921703409622,-0.012459617746956426,0.5045226478120451,60.48,-0.36,1.0,0.23895992919704412,2.33,0.0,48.295235,-74.8021,0.6,0.0,0.5
0.5073964992741199,-0.014350339545456644,0.5043385315064003,60.48,-0.36,1.0,0.46784875026701656,2.335,0.0,48.295235,-74.8021,0.6,0.0,0.5
0.5070210470457119,-0.0076936496745174205,0.5041253684111376,60.48,-0.36,1.0,0.3610339671010294,2.34,0.0,49.83618,-76.94204,0.6,0.0,0.5
0.5136732887930059,-0.0005673340120655383,0.504333064280626,60.48,-0.36,1.0,0.4831080050050147,2.345,0.0,49.83618,-76.94204,0.6,0.0,0.5
0.5115716566756143,-0.01845475564826592,0.5046255734013062,60.48,-0.36,1.0,0.3610339671010294,2.35,0.0,49.83618,-76.94204,0.6,0.0,0.5
0.5156958232332352,-0.00415001880343488,0.5045415776991529,60.48,-0.36,1.0,0.46784875026701656,2.355,0.0,49.83618,-76.94204,0.6,0.0,0.5
0.5130530466780834,-0.01657691694431514,0.5046986450824206,60.48,-0.36,1.0,0.2847376934110386,2.36,0.0,50.19243,-77.397964,0.6,0.0,0.5
0.5071157656024016,-0.014854348667679755,0.5042878394470633,60.48,-0.36,1.0,0.42207098605302207,2.365,0.0,50.19243,-77.397964,0.6,0.0,0.5
0.5110685781122539,-0.014570404145797525,0.5045093539862291,60.48,-0.36,1.0,0.42207098605302207,2.37,0.0,50.19243,-77.397964,0.6,0.0,0.5
0.5034782198895537,-0.02392500862736141,0.5042580246937592,60.48,-0.36,1.0,0.5288857692190092,2.375,0.0,50.19243,-77.397964,0.6,0.0,0.5
0.5079618483098436,-0.01270795161015633,0.5042602627263241,60.48,-0.36,1.0,0.39155247657702574,2.38,0.0,52.877712,-80.41828,0.6,0.0,0.5
0.5052360989070849,-0.013976198155235363,0.5041423614160171,60.48,-0.36,1.0,0.4831080050050147,2.3850000000000002,0.0,52.877712,-80.41828,0.6,0.0,0.5
0.5102181022558704,-0.011676489672037719,0.5043855802452678,60.48,-0.36,1.0,0.17792291024505147,2.39,0.0,52.877712,-80.41828,0.6,0.0,0.5
0.5098146206859775,-0.023917196573153797,0.5046428670091836,60.48,-0.36,1.0,0.3610339671010294,2.395,0.0,52.877712,-80.41828,0.6,0.0,0.5
0.5047234901953652,-0.019477280440951227,0.5042295871860246,60.48,-0.36,1.0,0.10162663655506066,2.4,0.0,50.531673,-77.15393,0.6,0.0,0.5
0.5095011948900474,-0.010768684952748958,0.504314384233963,60.48,-0.36,1.0,0.4831080050050147,2.4050000000000002,0.0,50.531673,-77.15393,0.6,0.0,0.5
0.5041373693752141,-0.006882267756721464,0.5039312816600371,60.48,-0.36,1.0,0.2084414197210478,2.41,0.0,50.531673,-77.15393,0.6,0.0,0.5
0.5106974721203267,-0.010239739399272623,0.5043647156627441,60.48,-0.36,1.0,0.3762932218390276,2.415,0.0,50.531673,-77.15393,0.6,0.0,0.5
0.5055266740923543,-0.011365602409242821,0.504113533375779,60.48,-0.36,1.0,0.4068117313150239,2.42,0.0,54.522488,-81.4706,0.6,0.0,0.5
0.5075046716370237,-0.003697891208376979,0.5040349429635254,60.48,-0.36,1.0,0.4831080050050147,2.4250000000000003,0.0,54.522488,-81.4706,0.6,0.0,0.5
0.5018198463635646,-0.017212861505028952,0.5040530034104107,60.48,-0.36,1.0,0.22370067445904596,2.43,0.0,54.522488,-81.4706,0.6,0.0,0.5
0.5060554369048995,-0.01080638205236841,0.5041576069477101,60.48,-0.36,1.0,0.39155247657702574,2.435,0.0,54.522488,-81.4706,0.6,0.0,0.5
0.5039275578537125,-0.012092664209479728,0.5040723254303163,60.48,-0.36,1.0,0.5746635334330037,2.44,0.0,49.345722,-74.534515,0.6,0.0,0.5
0.5102112037334772,-0.0011049178707384622,0.5041647796751662,60.48,-0.36,1.0,0.3305154576250331,2.445,0.0,49.345722,-74.534515,0.6,0.0,0.5
0.5050368503178441,-0.004281953360304076,0.5039799964753562,60.48,-0.36,1.0,0.2847376934110386,2.45,0.0,49.345722,-74.534515,0.6,0.0,0.5
0.5023632558118738,-0.00017665668544272035,0.5037475318432122,60.48,-0.36,1.0,0.42207098605302207,2.455,0.0,49.345722,-74.534515,0.6,0.0,0.5
0.5137753953799337,0.012581968152692219,0.5040766263014329,60.48,-0.36,1.0,0.26947843867304044,2.46,0.0,53.26826,-78.85339,0.6,0.0,0.5
0.5107711269677063,0.0003733427903894391,0.5041844066100073,60.48,-0.36,1.0,0.31525620288703493,2.465,0.0,53.26826,-78.85339,0.6,0.0,0.5
0.506351222941389,-0.006926171528554308,0.5041043755284691,60.48,-0.36,1.0,0.3305154576250331,2.47,0.0,53.26826,-78.85339,0.6,0.0,0.5
0.5022986916625547,-0.013620532602726375,0.5039797291388024,60.48,-0.36,1.0,0.2084414197210478,2.475,0.0,53.26826,-78.85339,0.6,0.0,0.5
0.5107796382161822,-0.009259636573814005,0.5043663503928426,60.48,-0.36,1.0,0.3762932218390276,2.48,0.0,48.02694,-71.4865,0.6,0.0,0.5
0.5051373349022537,-0.012748260155126962,0.5041262955973929,60.48,-0.36,1.0,0.34577471236303126,2.485,0.0,48.02694,-71.4865,0.6,0.0,0.5
0.5095458658953735,-0.011121310260159393,0.5043543552057286,60.48,-0.36,1.0,0.29999694814903677,2.49,0.0,48.02694,-71.4865,0.6,0.0,0.5
0.5083934187779873,-0.015705339781205276,0.5044289044750008,60.48,-0.36,1.0,0.2847376934110386,2.495,0.0,48.02694,-71.4865,0.6,0.0,0.5
0.5075341977029639,-0.007939837557480466,0.5042119033133161,60.48,-0.36,1.0,0.46784875026701656,2.5,0.0,49.627285,-72.8074,0.6,0.0,0.5
0.5137491254437692,-0.0013382365171412988,0.5044149615547764,60.48,-0.36,1.0,0.42207098605302207,2.505,0.0,49.627285,-72.8074,0.6,0.0,0.5
0.507057503928837,-0.01049695659086123,0.5042482309970014,60.48,-0.36,1.0,0.39155247657702574,2.5100000000000002,0.0,49.627285,-72.8074,0.6,0.0,0.5
0.5120620324720805,-0.008159489976258528,0.5044984644481079,60.48,-0.36,1.0,0.22370067445904596,2.515,0.0,49.627285,-72.8074,0.6,0.0,0.5
0.5006827102899349,-0.022998827620308974,0.5041345735946966,60.48,-0.36,1.0,0.4068117313150239,2.52,0.0,46.576416,-67.88701,0.6,0.0,0.5
0.49930088659754723,-0.01231833651847659,0.5037707159510313,60.48,-0.36,1.0,0.2542191839350423,2.525,0.0,46.576416,-67.88701,0.6,0.0,0.5
0.49825799254822656,-0.016259113098866736,0.5037753522971002,60.48,-0.36,1.0,0.4983672597430129,2.5300000000000002,0.0,46.576416,-67.88701,0.6,0.0,0.5
0.5071090233101249,0.000613158427286625,0.5038661923721712,60.48,-0.36,1.0,0.22370067445904596,2.535,0.0,46.576416,-67.88701,0.6,0.0,0.5
0.5084089219392505,-0.016456244668180124,0.5043476150532015,60.48,-0.36,1.0,0.605182042909,2.54,0.0,46.98209,-67.965416,0.6,0.0,0.5
0.5074232290224726,-0.015725701312349696,0.5042391819669995,60.48,-0.36,1.0,0.2542191839350423,2.545,0.0,46.98209,-67.965416,0.6,0.0,0.5
0.511994978373884,-0.013880587148013025,0.504505793897442,60.48,-0.36,1.0,0.2542191839350423,2.5500000000000003,0.0,46.98209,-67.965416,0.6,0.0,0.5
0.5129120057098936,-0.008468596432512073,0.5044505733651828,60.48,-0.36,1.0,0.39155247657702574,2.555,0.0,46.98209,-67.965416,0.6,0.0,0.5
0.5094735701533654,-0.007548198871855575,0.5042404003494051,60.48,-0.36,1.0,0.39155247657702574,2.56,0.0,44.291183,-63.512222,0.6,0.0,0.5
0.5059723100292647,-0.0008814399009371472,0.5038127368271135,60.48,-0.36,1.0,0.34577471236303126,2.565,0.0,44.291183,-63.512222,0.6,0.0,0.5
0.506800354036213,-0.015542794063456232,0.5042688135394331,60.48,-0.36,1.0,0.5746635334330037,2.57,0.0,44.291183,-63.512222,0.6,0.0,0.5
0.5077680358666968,-0.014358201924948768,0.5043502503329568,60.48,-0.36,1.0,0.11688589129305882,2.575,0.0,44.291183,-63.512222,0.6,0.0,0.5
0.5078417693471269,-0.009068635969400397,0.5042405839548693,60.48,-0.36,1.0,0.34577471236303126,2.58,0.0,44.194393,-62.66667,0.6,0.0,0.5
0.5066992414554871,-0.006025741566666728,0.5040668469838591,60.48,-0.36,1.0,0.23895992919704412,2.585,0.0,44.194393,-62.66667,0.6,0.0,0.5
0.5121997229162689,-0.008433293264322392,0.5044864417073482,60.48,-0.36,1.0,0.5594042786950055,2.59,0.0,44.194393,-62.66667,0.6,0.0,0.5
0.5071542583528442,-0.007634640524134111,0.5041883060684811,60.48,-0.36,1.0,0.39155247657702574,2.595,0.0,44.194393,-62.66667,0.6,0.0,0.5
0.5093106861870175,-0.01468008712919719,0.504434642992899,60.48,-0.36,1.0,0.5441450239570074,2.6,0.0,43.00503,-60.912884,0.6,0.0,0.5
0.5035601453696007,-0.011823794314742012,0.5040135927327347,60.48,-0.36,1.0,0.07110812707906433,2.605,0.0,43.00503,-60.912884,0.6,0.0,0.5
0.5005952032761923,-0.02076493474028913,0.5040434016228518,60.48,-0.36,1.0,0.605182042909,2.61,0.0,43.00503,-60.912884,0.6,0.0,0.5
0.49775384957962904,-0.014520136557415433,0.5037150334435534,60.48,-0.36,1.0,0.3762932218390276,2.615,0.0,43.00503,-60.912884,0.6,0.0,0.5
0.501151022013134,-0.013869267889781569,0.5038930415034613,60.48,-0.36,1.0,0.5441450239570074,2.62,0.0,42.105762,-59.87235,0.6,0.0,0.5
0.49994153632353705,-0.01884525552124706,0.5039431759138606,60.48,-0.36,1.0,0.19318216498304963,2.625,0.0,42.105762,-59.87235,0.6,0.0,0.5
0.5071325840949132,-0.0071919457515528095,0.5040699789456504,60.48,-0.36,1.0,0.29999694814903677,2.63,0.0,42.105762,-59.87235,0.6,0.0,0.5
0.50366756837825,-0.014969028203943755,0.5040454682899322,60.48,-0.36,1.0,0.0863673818170625,2.6350000000000002,0.0,42.105762,-59.87235,0.6,0.0,0.5
0.5090063626225766,-0.0027910426494856203,0.5041036908453719,60.48,-0.36,1.0,0.31525620288703493,2.64,0.0,40.956097,-58.78447,0.6,0.0,0.5
0.506893709455215,-0.013370527383000123,0.5041445177172603,60.48,-0.36,1.0,0.3610339671010294,2.645,0.0,40.956097,-58.78447,0.6,0.0,0.5
0.5055276536326581,-0.012998420336385551,0.5040815951804062,60.48,-0.36,1.0,0.31525620288703493,2.65,0.0,40.956097,-58.78447,0.6,0.0,0.5
0.5090238098773154,-0.007075385114077395,0.5041244664501299,60.48,-0.36,1.0,0.23895992919704412,2.6550000000000002,0.0,40.956097,-58.78447,0.6,0.0,0.5
0.5027908118663545,-0.011419162226021035,0.5038967334700551,60.48,-0.36,1.0,0.5441450239570074,2.66,0.0,40.086094,-57.912994,0.6,0.0,0.5
0.5089944047496426,-0.007553181796834089,0.5041888578295846,60.48,-0.36,1.0,0.05584887234106617,2.665,0.0,40.086094,-57.912994,0.6,0.0,0.5
0.5087251795949651,-0.008964769548192947,0.5042428593629379,60.48,-0.36,1.0,0.34577471236303126,2.67,0.0,40.086094,-57.912994,0.6,0.0,0.5
0.5024513400303765,-0.011659304499935406,0.5039629574281572,60.48,-0.36,1.0,0.11688589129305882,2.6750000000000003,0.0,40.086094,-57.912994,0.6,0.0,0.5
0.5060599073908583,0.0021804713176334423,0.5038188755284079,60.48,-0.36,1.0,0.46784875026701656,2.68,0.0,39.587933,-57.461277,0.6,0.0,0.5
0.4966418328127041,-0.013014880247227908,0.5036846701997585,60.48,-0.36,1.0,0.2084414197210478,2.685,0.0,39.587933,-57.461277,0.6,0.0,0.5
0.502767831551412,-0.010021461990132204,0.5039401487812517,60.48,-0.36,1.0,0.43733024079102023,2.69,0.0,39.587933,-57.461277,0.6,0.0,0.5
0.4999838480433204,-0.013708701893922422,0.5038326755387134,60.48,-0.36,1.0,0.513626514481011,2.695,0.0,39.587933,-57.461277,0.6,0.0,0.5
0.5062254335148125,-0.00850034066934545,0.5041061982823982,60.48,-0.36,1.0,0.5746635334330037,2.7,0.0,39.364567,-57.238346,0.6,0.0,0.5
0.5024708443614095,-0.01793252017349989,0.5041170538164002,60.48,-0.36,1.0,0.42207098605302207,2.705,0.0,39.364567,-57.238346,0.6,0.0,0.5
0.5070244862727532,-0.00880577404782763,0.504188061666718,60.48,-0.36,1.0,0.2542191839350423,2.71,0.0,39.364567,-57.238346,0.6,0.0,0.5
0.5054392650550865,-0.023753984724386702,0.5044640283858709,60.48,-0.36,1.0,0.2084414197210478,2.715,0.0,39.364567,-57.238346,0.6,0.0,0.5
0.5085734552833785,-0.014620971701538308,0.504443612746714,60.48,-0.36,1.0,0.42207098605302207,2.72,0.0,39.50901,-57.399006,0.6,0.0,0.5
0.5074572956910951,-0.02125140593845071,0.5045094460928702,60.48,-0.36,1.0,0.2847376934110386,2.725,0.0,39.50901,-57.399006,0.6,0.0,0.5
0.5059879321646426,-0.015478013529108058,0.5042724998404998,60.48,-0.36,1.0,0.46784875026701656,2.73,0.0,39.50901,-57.399006,0.6,0.0,0.5
0.5078424189560169,-0.021669997733873982,0.5044904737196746,60.48,-0.36,1.0,0.1626636555070533,2.735,0.0,39.50901,-57.399006,0.6,0.0,0.5
0.5087216082883789,-0.016686174461798948,0.5043751125730914,60.48,-0.36,1.0,0.4831080050050147,2.74,0.0,40.121635,-58.030205,0.6,0.0,0.5
0.5140511050460321,-0.0011358270897082674,0.5043068731844957,60.48,-0.36,1.0,0.11688589129305882,2.745,0.0,40.121635,-58.030205,0.6,0.0,0.5
0.5109752032376933,-0.012464132066812952,0.5044481285430202,60.48,-0.36,1.0,0.42207098605302207,2.75,0.0,40.121635,-58.030205,0.6,0.0,0.5
0.5186781032546831,-0.0023649715137542427,0.5046281188206886,60.48,-0.36,1.0,0.19318216498304963,2.755,0.0,40.121635,-58.030205,0.6,0.0,0.5
0.5138475190424768,-0.0014023956059260637,0.5043342463983134,60.48,-0.36,1.0,0.46784875026701656,2.7600000000000002,0.0,41.104156,-58.953743,0.6,0.0,0.5
0.5080672302385303,-0.008443408436807595,0.5041694581727388,60.48,-0.36,1.0,0.23895992919704412,2.765,0.0,41.104156,-58.953743,0.6,0.0,0.5
0.5114374071224272,-0.001960808293017873,0.5041550940525479,60.48,-0.36,1.0,0.2542191839350423,2.77,0.0,41.104156,-58.953743,0.6,0.0,0.5
0.5107465735612334,-0.01503416348929201,0.5044433749323236,60.48,-0.36,1.0,0.3305154576250331,2.775,0.0,41.104156,-58.953743,0.6,0.0,0.5
0.51299285709488,-0.009650005192871468,0.5044508535646516,60.48,-0.36,1.0,0.5441450239570074,2.7800000000000002,0.0,42.9325,-57.619827,0.6,0.0,0.5
0.5093312809588064,-0.011087440755461935,0.5042992651055155,60.48,-0.36,1.0,0.14740440076905514,2.785,0.0,42.9325,-57.619827,0.6,0.0,0.5
0.5148719409172432,-0.0013371789175724352,0.5043964880031737,60.48,-0.36,1.0,0.31525620288703493,2.79,0.0,42.9325,-57.619827,0.6,0.0,0.5
0.5108917034759352,-0.0030231731179758935,0.5041818910177915,60.48,-0.36,1.0,0.23895992919704412,2.795,0.0,42.9325,-57.619827,0.6,0.0,0.5
0.5074201210681185,0.006864084534681065,0.5037270798299951,60.48,-0.36,1.0,0.4068117313150239,2.8000000000000003,0.0,45.072926,-55.484505,0.6,0.0,0.5
0.5069097871900229,-0.009809262023876114,0.5041208325902867,60.48,-0.36,1.0,0.3305154576250331,2.805,0.0,45.072926,-55.484505,0.6,0.0,0.5
0.5090049083838372,-0.0008926569627346122,0.5040278521245225,60.48,-0.36,1.0,0.4068117313150239,2.81,0.0,45.072926,-55.484505,0.6,0.0,0.5
0.510745726348337,-0.014847481226850732,0.5044572211383975,60.48,-0.36,1.0,0.26947843867304044,2.815,0.0,45.072926,-55.484505,0.6,0.0,0.5
