meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.02545525329569744,0.173554799370296,0.4538975368418626,40.68,-1.6199999999999999,1.0,0.23895992919704412,2.465,0.556074600906387,-4.5840473,-100.07178,0.0,0.0,0.5
0.013191054588952016,0.18504488553497736,0.4536875547688334,38.699999999999996,-1.6199999999999999,1.0,0.22370067445904596,2.47,0.556074600906387,-4.5840473,-100.07178,0.0,0.0,0.5
0.0072029178564578175,0.2005745325381034,0.45349638434850914,36.72,-1.6199999999999999,1.0,0.14740440076905514,2.475,0.556074600906387,-4.5840473,-100.07178,0.0,0.0,0.5
0.012949305150673355,0.2152304144604517,0.45343784596276127,34.56,-1.6199999999999999,1.0,0.2084414197210478,2.48,1.452298074147381,6.187519,-107.431854,0.6,0.0,0.5
0.01012196034567292,0.23410026718694177,0.4533114212067264,32.4,-1.6199999999999999,1.0,-0.05096591082492097,2.485,1.452298074147381,6.187519,-107.431854,0.6,0.0,0.5
0.007556666799405166,0.25993991271683325,0.45311290775590163,30.06,-1.6199999999999999,1.0,0.10162663655506066,2.49,1.452298074147381,6.187519,-107.431854,0.6,0.0,0.5
-0.0029736038191777643,0.2739107041945969,0.4529659472608397,27.72,-1.6199999999999999,1.0,0.05584887234106617,2.495,1.452298074147381,6.187519,-107.431854,0.6,0.0,0.5
-0.002928315720687823,0.27278732268333683,0.4530942942943696,25.38,-1.6199999999999999,1.0,0.17792291024505147,2.5,2.0,7.8785143,-107.32482,0.6,0.0,0.5
-0.008821669989900423,0.2832666824480254,0.4529513779027036,22.86,-1.6199999999999999,1.0,0.1626636555070533,2.505,2.0,7.8785143,-107.32482,0.6,0.0,0.5
-0.0014720605018318635,0.3022831011574137,0.4527139376405294,20.16,-1.6199999999999999,1.0,-0.05096591082492097,2.5100000000000002,2.0,7.8785143,-107.32482,0.6,0.0,0.5
-0.00010519368470251586,0.31210697989449115,0.4527490413029894,17.64,-1.6199999999999999,1.0,0.05584887234106617,2.515,2.0,7.8785143,-107.32482,0.6,0.0,0.5
0.003850590028466433,0.3246928425284782,0.4527704326792537,14.94,-1.6199999999999999,1.0,0.2084414197210478,2.52,1.452298074147381,3.5283415,-130.29477,0.6,0.0,0.5
0.0026112851088571764,0.33448612138886485,0.45251291422714246,12.059999999999999,-1.6199999999999999,1.0,0.010071108127071682,2.525,1.452298074147381,3.5283415,-130.29477,0.6,0.0,0.5
0.002848093556179186,0.3365128982249291,0.45222575281860705,9.18,-1.6199999999999999,1.0,-0.12726218451491178,2.5300000000000002,1.452298074147381,3.5283415,-130.29477,0.6,0.0,0.5
0.0008159128123906046,0.337941903491534,0.45194327220823327,6.3,-1.7999999999999998,1.0,-0.05096591082492097,2.535,1.452298074147381,3.5283415,-130.29477,0.6,0.0,0.5
0.01117797987549475,0.3415376219293656,0.45195361568382997,3.42,3.42,1.0,-0.11200292977691362,2.54,0.556074600906387,0.8530667,-108.140114,0.5559200048446655,0.0,0.5
0.009276098224647497,0.33507409511320596,0.4544945083998357,1.26,7.92,1.0,0.1626636555070533,2.545,0.556074600906387,0.8530667,-108.140114,0.5559200048446655,0.0,0.5
0.011504331802334776,0.3105348352368984,0.4568728015240294,-0.0,9.719999999999999,1.0,-0.06622516556291913,2.5500000000000003,0.556074600906387,0.8530667,-108.140114,0.5559200048446655,0.0,0.5
0.020831949332995803,0.2924255896263325,0.45922324506913165,-0.54,9.0,1.0,0.11688589129305882,2.555,0.556074600906387,0.8530667,-108.140114,0.5559200048446655,0.0,0.5
0.026290113290068678,0.28011983481165353,0.4602976311487539,-0.36,7.199999999999999,1.0,-0.020447401348924643,2.56,0.11226952566826685,5.505617,-62.205067,0.6,0.0,0.5
0.04821416504328491,0.2543522987773888,0.45985031605357046,0.72,8.28,1.0,0.2542191839350423,2.565,0.11226952566826685,5.505617,-62.205067,0.6,0.0,0.5
0.05745023249189075,0.2345937693854216,0.46013561102985107,2.16,7.199999999999999,1.0,0.2542191839350423,2.57,0.11226952566826685,5.505617,-62.205067,0.6,0.0,0.5
0.07881386797152022,0.18998743368746157,0.4586484861583474,4.14,4.68,1.0,0.11688589129305882,2.575,0.11226952566826685,5.505617,-62.205067,0.6,0.0,0.5
0.10518116844817182,0.16520761359975844,0.45692736160571157,6.3,1.26,1.0,-0.08148442030091729,2.58,0.01195204579001178,4.9509754,-66.26342,0.6,0.0,0.5
0.12015459373513414,0.14898458201862852,0.45432509862372383,8.64,-2.16,1.0,0.0863673818170625,2.585,0.01195204579001178,4.9509754,-66.26342,0.6,0.0,0.5
0.1281946501740478,0.13204695211749962,0.45236905187976734,9.0,-1.08,1.0,-0.08148442030091729,2.59,0.01195204579001178,4.9509754,-66.26342,0.6,0.0,0.5
0.1450371257466167,0.1280553008861153,0.4513449937324565,9.9,0.18,1.0,0.46784875026701656,2.595,0.01195204579001178,4.9509754,-66.26342,0.6,0.0,0.5
0.16028690324243647,0.11257014260327397,0.4513949364504912,10.799999999999999,0.72,1.0,-0.21881771294290076,2.6,0.0,5.945262,-65.50163,0.6,0.0,0.5
0.17126102900208096,0.09471307255942832,0.4518720398156598,12.059999999999999,0.0,1.0,0.26947843867304044,2.605,0.0,5.945262,-65.50163,0.6,0.0,0.5
0.18787951449570855,0.09253820676714733,0.45170756184729977,13.5,-1.26,1.0,0.23895992919704412,2.61,0.0,5.945262,-65.50163,0.6,0.0,0.5
0.20405848168642063,0.0910303367317251,0.45103035334215874,14.399999999999999,-1.7999999999999998,1.0,0.39155247657702574,2.615,0.0,5.945262,-65.50163,0.6,0.0,0.5
0.21622011870934765,0.06298325726760416,0.45074405838422765,15.479999999999999,-1.44,1.0,0.1626636555070533,2.62,0.0,5.2458296,-72.225006,0.6,0.0,0.5
0.2306322102273813,0.07058594673284745,0.4507053493914536,16.38,-1.6199999999999999,1.0,0.11688589129305882,2.625,0.0,5.2458296,-72.225006,0.6,0.0,0.5
0.2464126742529707,0.05838580450612836,0.4503034354454384,17.46,-1.7999999999999998,1.0,-0.06622516556291913,2.63,0.0,5.2458296,-72.225006,0.6,0.0,0.5
0.2578920578595366,0.044959745544005364,0.4504270921280535,18.36,-1.6199999999999999,1.0,0.23895992919704412,2.6350000000000002,0.0,5.2458296,-72.225006,0.6,0.0,0.5
0.2708351664440007,0.039332371839141476,0.4503994112887039,19.439999999999998,-1.6199999999999999,1.0,0.19318216498304963,2.64,0.0,6.3011355,-80.51373,0.6,0.0,0.5
0.28462695078048283,0.033261316413681574,0.4503075205115195,20.52,-1.6199999999999999,1.0,0.29999694814903677,2.645,0.0,6.3011355,-80.51373,0.6,0.0,0.5
0.29584176058862144,0.014107511152955908,0.4500777762081247,21.599999999999998,-1.6199999999999999,1.0,0.2847376934110386,2.65,0.0,6.3011355,-80.51373,0.6,0.0,0.5
0.30626364724714666,0.009217229923113187,0.45001686653152356,22.68,-1.6199999999999999,1.0,0.34577471236303126,2.6550000000000002,0.0,6.3011355,-80.51373,0.6,0.0,0.5
0.31898427832484694,0.005175681227521585,0.4497376575375481,23.939999999999998,-1.6199999999999999,1.0,-0.21881771294290076,2.66,0.0,7.374318,-80.87511,0.6,0.0,0.5
0.3290876482463731,0.015262426220264915,0.4495696524048095,25.02,-1.6199999999999999,1.0,0.04058961760306801,2.665,0.0,7.374318,-80.87511,0.6,0.0,0.5
0.33757645848529927,0.004658260481485669,0.4497364433307207,26.459999999999997,-1.6199999999999999,1.0,-0.1577806939909081,2.67,0.0,7.374318,-80.87511,0.6,0.0,0.5
0.34772259250740817,0.015355103007431942,0.4497062565130584,27.72,-1.6199999999999999,1.0,0.025330362865069844,2.6750000000000003,0.0,7.374318,-80.87511,0.6,0.0,0.5
0.3563392379119145,-0.0071986949989993445,0.4497472956001742,29.16,-1.6199999999999999,1.0,0.04058961760306801,2.68,0.0,6.2428527,-80.22595,0.6,0.0,0.5
0.36366221234276763,-0.01906477128062168,0.4492143607358121,30.599999999999998,-1.6199999999999999,1.0,0.10162663655506066,2.685,0.0,6.2428527,-80.22595,0.6,0.0,0.5
0.37275591253827706,-0.005893093842964795,0.4488563477665165,32.04,-1.6199999999999999,1.0,0.2084414197210478,2.69,0.0,6.2428527,-80.22595,0.6,0.0,0.5
0.3798229285527155,0.0016433080683356078,0.4489012238716018,33.48,-1.6199999999999999,1.0,0.17792291024505147,2.695,0.0,6.2428527,-80.22595,0.6,0.0,0.5
0.38563228372460623,0.0050579148138469145,0.44874287901766213,35.1,-1.6199999999999999,1.0,-0.035706656086922806,2.7,0.0,7.1983137,-86.99149,0.6,0.0,0.5
0.39161218826760014,-0.011391346281425083,0.448695605877088,36.72,-1.6199999999999999,1.0,0.5594042786950055,2.705,0.0,7.1983137,-86.99149,0.6,0.0,0.5
0.3979368997549298,-0.009991381839820679,0.44822780997212713,38.16,-1.6199999999999999,1.0,-0.2035584582049026,2.71,0.0,7.1983137,-86.99149,0.6,0.0,0.5
0.4015660410575385,-0.0015435018948354788,0.4484749751316457,39.78,-1.6199999999999999,1.0,0.42207098605302207,2.715,0.0,7.1983137,-86.99149,0.6,0.0,0.5
0.4065577301649552,-0.007722139542557814,0.44816562491048195,41.4,-1.6199999999999999,1.0,-0.14252143925290994,2.72,0.0,6.9673057,-80.87852,0.6,0.0,0.5
0.41113320396882885,-0.007651948522306534,0.4480249761081591,43.019999999999996,-1.6199999999999999,1.0,0.10162663655506066,2.725,0.0,6.9673057,-80.87852,0.6,0.0,0.5
0.41489300949289765,-0.0070129406186281475,0.44759043280472494,44.46,-1.6199999999999999,1.0,-0.06622516556291913,2.73,0.0,6.9673057,-80.87852,0.6,0.0,0.5
0.4177450464473505,-0.008183044709012698,0.4479556264933949,46.08,-1.6199999999999999,1.0,-0.12726218451491178,2.735,0.0,6.9673057,-80.87852,0.6,0.0,0.5
0.42182414605377055,-0.002483254811336424,0.447794517189211,47.519999999999996,-1.6199999999999999,1.0,-0.18829920346690443,2.74,0.0,7.7023544,-78.87677,0.6,0.0,0.5
0.42445336779649756,-0.008362647979824292,0.4478856763676523,48.96,-1.6199999999999999,1.0,0.0863673818170625,2.745,0.0,7.7023544,-78.87677,0.6,0.0,0.5
0.4279241187824059,-0.01487526031384335,0.4471335904637936,50.22,-1.6199999999999999,1.0,-0.09674367503891546,2.75,0.0,7.7023544,-78.87677,0.6,0.0,0.5
0.43114220628951366,-0.01104590497836209,0.44686168202962684,51.66,-1.6199999999999999,1.0,0.05584887234106617,2.755,0.0,7.7023544,-78.87677,0.6,0.0,0.5
0.4337943812624963,-0.013554822932946657,0.44654939470773664,52.919999999999995,-1.6199999999999999,1.0,-0.08148442030091729,2.7600000000000002,0.0,-7.1280985,-75.25784,0.0,0.0,0.5
0.4354078417593662,-0.015407652437774937,0.4469223295796744,54.18,-1.6199999999999999,1.0,0.2542191839350423,2.765,0.0,-7.1280985,-75.25784,0.0,0.0,0.5
0.43740096376952886,-0.002290184579946178,0.44718462205010784,55.26,-1.6199999999999999,1.0,0.010071108127071682,2.77,0.0,-7.1280985,-75.25784,0.0,0.0,0.5
0.43952907642199307,0.006103178490199604,0.4469578905329332,56.339999999999996,-1.6199999999999999,1.0,0.19318216498304963,2.775,0.0,-7.1280985,-75.25784,0.0,0.0,0.5
0.4413159311939317,0.0059753251855048095,0.44689819680996756,57.239999999999995,-1.6199999999999999,1.0,0.04058961760306801,2.7800000000000002,0.0,-5.883306,-59.00797,0.0,0.0,0.5
0.4431035532808058,-0.006927175215494191,0.44674488588366024,58.14,-1.6199999999999999,1.0,0.19318216498304963,2.785,0.0,-5.883306,-59.00797,0.0,0.0,0.5
0.4447548101666814,-0.001895273803413117,0.4469450644286494,58.86,-1.6199999999999999,1.0,-0.08148442030091729,2.79,0.0,-5.883306,-59.00797,0.0,0.0,0.5
0.44583084048937627,-0.0022468057910913406,0.44721203338397175,59.58,-1.6199999999999999,1.0,0.3305154576250331,2.795,0.0,-5.883306,-59.00797,0.0,0.0,0.5
0.4464399896349906,-0.01983992148174303,0.44776528350592376,60.3,-1.6199999999999999,1.0,0.04058961760306801,2.8000000000000003,0.0,-7.4671803,-85.686035,0.0,0.0,0.5
0.4472831275337054,-0.013119980198064119,0.4481959075322321,60.66,-1.6199999999999999,1.0,0.11688589129305882,2.805,0.0,-7.4671803,-85.686035,0.0,0.0,0.5
0.44865288448429025,-0.00401681357616326,0.44829714172924406,61.199999999999996,-1.6199999999999999,1.0,-0.020447401348924643,2.81,0.0,-7.4671803,-85.686035,0.0,0.0,0.5
0.4491216536705028,-0.013757049920392585,0.4486879087677223,61.559999999999995,-1.6199999999999999,1.0,0.14740440076905514,2.815,0.0,-7.4671803,-85.686035,0.0,0.0,0.5
0.4503117823314694,-0.008548051504633027,0.44860602118520115,61.739999999999995,-1.6199999999999999,1.0,-0.06622516556291913,2.82,0.0,-7.2066717,-74.61526,0.0,0.0,0.5
0.4503583919248242,-0.005811450566626602,0.44922201795271655,61.919999999999995,-1.6199999999999999,1.0,0.3610339671010294,2.825,0.0,-7.2066717,-74.61526,0.0,0.0,0.5
0.44880703628401264,-0.013504794231549306,0.4498123707871925,61.919999999999995,-1.6199999999999999,1.0,-0.09674367503891546,2.83,0.0,-7.2066717,-74.61526,0.0,0.0,0.5
0.44668246162752595,-0.02217282594700829,0.4501800598489878,61.919999999999995,-1.6199999999999999,1.0,0.2542191839350423,2.835,0.0,-7.2066717,-74.61526,0.0,0.0,0.5
0.44489573137778465,-0.023139811195084743,0.45068964535791123,61.739999999999995,-1.6199999999999999,1.0,0.17792291024505147,2.84,0.0,-8.100609,89.32797,0.0,0.6,0.5
0.43965092475550677,-0.02484787791064463,0.4506612695211588,61.559999999999995,-1.6199999999999999,1.0,0.3762932218390276,2.845,0.0,-8.100609,89.32797,0.0,0.6,0.5
0.42544682410262746,-0.00416281902363556,0.4507079946619131,61.379999999999995,-1.6199999999999999,1.0,-0.08148442030091729,2.85,0.0,-8.100609,89.32797,0.0,0.6,0.5
0.40050738699760735,0.0024906070536341468,0.4514420896476091,61.019999999999996,-1.6199999999999999,1.0,0.14740440076905514,2.855,0.0,-8.100609,89.32797,0.0,0.6,0.5
0.3733977808579434,-0.004697358414073793,0.45146111945925227,60.48,-1.6199999999999999,1.0,0.0863673818170625,2.86,0.0,-7.973441,91.800705,0.0,0.6,0.5
0.3430446445863658,0.00045187200692833657,0.45156618400418785,60.12,-1.6199999999999999,1.0,0.31525620288703493,2.865,0.0,-7.973441,91.800705,0.0,0.6,0.5
0.31287371690423726,0.004171881521354704,0.452234829298703,59.4,-1.6199999999999999,1.0,-0.020447401348924643,2.87,0.0,-7.973441,91.800705,0.0,0.6,0.5
0.282512157749344,-0.004926773424832182,0.4526115060121877,58.86,-1.6199999999999999,1.0,0.11688589129305882,2.875,0.0,-7.973441,91.800705,0.0,0.6,0.5
0.25550847620263323,-0.0067036680494195365,0.4524842670742629,58.14,-1.6199999999999999,1.0,0.010071108127071682,2.88,0.0,-8.345148,96.38504,0.0,0.6,0.5
0.22822206227604483,0.004370533947873681,0.45261902861754266,57.239999999999995,-1.6199999999999999,1.0,0.11688589129305882,2.8850000000000002,0.0,-8.345148,96.38504,0.0,0.6,0.5
0.20336008614605114,0.0016435555196802943,0.45305401641888937,56.519999999999996,-1.6199999999999999,1.0,-0.005188146610926481,2.89,0.0,-8.345148,96.38504,0.0,0.6,0.5
0.18023238971199876,0.0033332669313304213,0.45300601534492346,55.44,-1.6199999999999999,1.0,0.0863673818170625,2.895,0.0,-8.345148,96.38504,0.0,0.6,0.5
0.15909541670548472,0.007795483529622719,0.4533602046848216,54.54,-1.6199999999999999,1.0,-0.035706656086922806,2.9,0.0,-8.263981,94.28202,0.0,0.6,0.5
0.14388306322781114,0.004929908586665149,0.4536478710211688,53.46,-1.6199999999999999,1.0,0.2542191839350423,2.9050000000000002,0.0,-8.263981,94.28202,0.0,0.6,0.5
0.12278880904100525,0.016747972561514453,0.4534115001846325,52.199999999999996,-1.6199999999999999,1.0,0.010071108127071682,2.91,0.0,-8.263981,94.28202,0.0,0.6,0.5
0.11139862340749443,-0.00707310656804267,0.4532507586941565,51.12,-1.6199999999999999,1.0,0.2542191839350423,2.915,0.0,-8.263981,94.28202,0.0,0.6,0.5
0.10219338309408102,0.011016774437192596,0.4535488521868497,49.68,-1.6199999999999999,1.0,-0.06622516556291913,2.92,0.01195204579001178,-8.3406315,85.151535,0.0,0.6,0.5
0.08372671442469241,0.01638322056543997,0.4536468795475706,48.42,-1.6199999999999999,1.0,0.025330362865069844,2.9250000000000003,0.01195204579001178,-8.3406315,85.151535,0.0,0.6,0.5
0.07221701568071721,0.03362386491843122,0.4536269483913035,46.98,-1.6199999999999999,1.0,0.19318216498304963,2.93,0.01195204579001178,-8.3406315,85.151535,0.0,0.6,0.5
0.058481975273440116,0.04893809454056193,0.4535648687170054,45.36,-1.6199999999999999,1.0,0.14740440076905514,2.935,0.01195204579001178,-8.3406315,85.151535,0.0,0.6,0.5
0.042997725625968014,0.051831157264159586,0.4537666913157647,43.739999999999995,-1.6199999999999999,1.0,-0.1577806939909081,2.94,0.11226952566826685,-8.259678,40.270042,0.0,0.6,0.5
0.0396543959553463,0.07477568521664538,0.45387687326328885,42.12,-1.6199999999999999,1.0,0.1626636555070533,2.945,0.11226952566826685,-8.259678,40.270042,0.0,0.6,0.5
0.048998989568127135,0.09337243479449824,0.45375813001149856,40.5,-1.6199999999999999,1.0,-0.26459547715689524,2.95,0.11226952566826685,-8.259678,40.270042,0.0,0.6,0.5
0.03134618557518791,0.1082494018761995,0.45376293701247533,38.699999999999996,-1.6199999999999999,1.0,0.26947843867304044,2.955,0.11226952566826685,-8.259678,40.270042,0.0,0.6,0.5
0.03100998014907169,0.12409969025995089,0.4534019391692484,36.72,-1.6199999999999999,1.0,0.22370067445904596,2.96,0.556074600906387,-4.6601534,-100.30112,0.0,0.0,0.5
0.02535497817929349,0.14535591726343808,0.453375220282743,34.74,-1.6199999999999999,1.0,0.025330362865069844,2.965,0.556074600906387,-4.6601534,-100.30112,0.0,0.0,0.5
0.02689966060426152,0.16946773960295455,0.45317165731790554,32.76,-1.6199999999999999,1.0,0.34577471236303126,2.97,0.556074600906387,-4.6601534,-100.30112,0.0,0.0,0.5
0.020145165089859408,0.1802995815187187,0.45317955534039867,30.599999999999998,-1.6199999999999999,1.0,0.19318216498304963,2.975,0.556074600906387,-4.6601534,-100.30112,0.0,0.0,0.5
0.00554818989534181,0.18844818447303724,0.4531351979248922,28.439999999999998,-1.6199999999999999,1.0,-0.035706656086922806,2.98,1.452298074147381,6.1785,-106.37691,0.6,0.0,0.5
0.0029702844597051833,0.2086875935936837,0.4528240593323714,26.279999999999998,-1.6199999999999999,1.0,0.17792291024505147,2.985,1.452298074147381,6.1785,-106.37691,0.6,0.0,0.5
0.0009293988252851964,0.2203724135198079,0.45278919981632126,23.759999999999998,-1.6199999999999999,1.0,0.2084414197210478,2.99,1.452298074147381,6.1785,-106.37691,0.6,0.0,0.5
0.003951211140517365,0.2372635407590642,0.4527149221180795,21.419999999999998,-1.6199999999999999,1.0,0.19318216498304963,2.995,1.452298074147381,6.1785,-106.37691,0.6,0.0,0.5
-0.005131072256088398,0.24609564242092527,0.4528058102549342,18.9,-1.6199999999999999,1.0,0.05584887234106617,3.0,2.0,7.9765673,-105.405525,0.6,0.0,0.5
-0.0037889136767741164,0.2557435824845198,0.45287488300852347,16.38,-1.6199999999999999,1.0,-0.035706656086922806,3.005,2.0,7.9765673,-105.405525,0.6,0.0,0.5
0.002462861599245438,0.2746934747970036,0.452595481784772,13.68,-1.6199999999999999,1.0,0.04058961760306801,3.0100000000000002,2.0,7.9765673,-105.405525,0.6,0.0,0.5
0.0038006621460741357,0.2969172790170222,0.4520258112760663,10.98,-1.6199999999999999,1.0,0.010071108127071682,3.015,2.0,7.9765673,-105.405525,0.6,0.0,0.5
0.0038418903239279736,0.3068726886797971,0.45173297110966376,8.28,-1.6199999999999999,1.0,-0.020447401348924643,3.02,1.452298074147381,3.4394896,-126.57546,0.6,0.0,0.5
-0.00422416372625002,0.3037784726494316,0.45146075003070896,5.3999999999999995,-0.8999999999999999,1.0,0.11688589129305882,3.025,1.452298074147381,3.4394896,-126.57546,0.6,0.0,0.5
-0.013532544539241327,0.2967865599189377,0.4527022943310449,2.88,4.5,1.0,0.10162663655506066,3.0300000000000002,1.452298074147381,3.4394896,-126.57546,0.6,0.0,0.5
-0.013078897732957215,0.295533408163152,0.45537882030097787,1.08,8.28,1.0,-0.06622516556291913,3.035,1.452298074147381,3.4394896,-126.57546,0.6,0.0,0.5
-0.013469208894556002,0.296341622546378,0.45745458303346703,-0.0,9.18,1.0,-0.06622516556291913,3.04,0.556074600906387,0.08386035,-115.511665,0.32515810579061505,0.0,0.5
-0.0038368712991276514,0.2996737045301694,0.4594284728736197,-0.18,7.56,1.0,-0.035706656086922806,3.045,0.556074600906387,0.08386035,-115.511665,0.32515810579061505,0.0,0.5
-0.012032490803242164,0.28718714028125986,0.4596472868325161,-0.0,7.56,1.0,0.2542191839350423,3.0500000000000003,0.556074600906387,0.08386035,-115.511665,0.32515810579061505,0.0,0.5
-0.009974008867312121,0.2705340843075108,0.45986013636602574,1.08,7.92,1.0,-0.08148442030091729,3.055,0.556074600906387,0.08386035,-115.511665,0.32515810579061505,0.0,0.5
0.005928648971881212,0.25226955039107424,0.45978201622893605,2.52,6.4799999999999995,1.0,0.43733024079102023,3.06,0.11226952566826685,6.5560412,-70.770164,0.6,0.0,0.5
0.015315901852119007,0.23014775476965263,0.45854515554051395,4.5,3.78,1.0,0.19318216498304963,3.065,0.11226952566826685,6.5560412,-70.770164,0.6,0.0,0.5
0.018995031557651934,0.20753928324968463,0.45676066870346194,6.4799999999999995,0.36,1.0,0.3305154576250331,3.0700000000000003,0.11226952566826685,6.5560412,-70.770164,0.6,0.0,0.5
0.03301263102929129,0.19622771744600367,0.4542373976768434,8.1,-2.34,1.0,-0.1577806939909081,3.075,0.11226952566826685,6.5560412,-70.770164,0.6,0.0,0.5
0.0652457062729076,0.15848560947688198,0.45211000117942585,8.1,-0.72,1.0,-0.05096591082492097,3.08,0.01195204579001178,5.4285917,-71.5429,0.6,0.0,0.5
0.07120787012422015,0.16356850261797884,0.4516089837312395,8.64,0.54,1.0,0.14740440076905514,3.085,0.01195204579001178,5.4285917,-71.5429,0.6,0.0,0.5
0.08892763510147306,0.1426134203463406,0.45167372709808523,9.36,0.72,1.0,0.010071108127071682,3.09,0.01195204579001178,5.4285917,-71.5429,0.6,0.0,0.5
0.10398911291603667,0.12360197413803643,0.4515930817106631,10.08,0.0,1.0,-0.26459547715689524,3.095,0.01195204579001178,5.4285917,-71.5429,0.6,0.0,0.5
0.12647915766293824,0.11296492775863638,0.4513098692041678,11.16,-1.44,1.0,-0.06622516556291913,3.1,0.0,5.3902965,-51.986794,0.6,0.0,0.5
0.13983518998527367,0.10291880422430273,0.4508046486624628,11.7,-1.7999999999999998,1.0,0.04058961760306801,3.105,0.0,5.3902965,-51.986794,0.6,0.0,0.5
0.15671800387537532,0.09064858316461337,0.45061758155182524,12.059999999999999,-1.44,1.0,0.22370067445904596,3.11,0.0,5.3902965,-51.986794,0.6,0.0,0.5
0.1703508684526802,0.08037995313054032,0.4501917519352555,12.78,-1.6199999999999999,1.0,-0.08148442030091729,3.115,0.0,5.3902965,-51.986794,0.6,0.0,0.5
0.18565131784941322,0.08111384486396794,0.45004260566354437,13.139999999999999,-1.7999999999999998,1.0,0.1626636555070533,3.12,0.0,5.1396627,-65.37854,0.6,0.0,0.5
0.19735257012732277,0.06507765501424564,0.4500358024945199,13.68,-1.6199999999999999,1.0,0.05584887234106617,3.125,0.0,5.1396627,-65.37854,0.6,0.0,0.5
0.20552049087129123,0.06381022678787383,0.449899145745358,14.04,-1.6199999999999999,1.0,0.05584887234106617,3.13,0.0,5.1396627,-65.37854,0.6,0.0,0.5
0.21840134784835083,0.03796396625681146,0.44998684785905757,14.58,-1.6199999999999999,1.0,-0.020447401348924643,3.1350000000000002,0.0,5.1396627,-65.37854,0.6,0.0,0.5
0.23399946689448234,0.01825677715589282,0.44995202355028313,14.94,-1.6199999999999999,1.0,0.1626636555070533,3.14,0.0,6.2760644,-79.42761,0.6,0.0,0.5
0.24620066536094642,0.028860414510940135,0.4497782190784886,15.479999999999999,-1.6199999999999999,1.0,-0.12726218451491178,3.145,0.0,6.2760644,-79.42761,0.6,0.0,0.5
0.2597428865211762,0.015139560068187582,0.44950389595644036,16.02,-1.6199999999999999,1.0,0.17792291024505147,3.15,0.0,6.2760644,-79.42761,0.6,0.0,0.5
0.27428123237058405,0.00906916897817217,0.44984779715361733,16.74,-1.6199999999999999,1.0,0.04058961760306801,3.1550000000000002,0.0,6.2760644,-79.42761,0.6,0.0,0.5
0.285582468598908,0.022262949060974088,0.4500212125358805,17.46,-1.6199999999999999,1.0,0.46784875026701656,3.16,0.0,7.4476557,-81.278305,0.6,0.0,0.5
0.2970288785280695,0.023621991278883522,0.45002310445177024,18.18,-1.7999999999999998,1.0,-0.020447401348924643,3.165,0.0,7.4476557,-81.278305,0.6,0.0,0.5
0.30969149014828934,0.025945211897182813,0.4501107324279956,19.08,-1.7999999999999998,1.0,0.010071108127071682,3.17,0.0,7.4476557,-81.278305,0.6,0.0,0.5
0.31999233101763286,0.028364750870393345,0.45023317962850545,20.16,-1.7999999999999998,1.0,-0.020447401348924643,3.1750000000000003,0.0,7.4476557,-81.278305,0.6,0.0,0.5
0.3295871284870888,0.0069019401917286664,0.44972258604864485,21.24,-1.7999999999999998,1.0,0.010071108127071682,3.18,0.0,6.4184647,-83.470184,0.6,0.0,0.5
0.34110900453186666,0.008725030203960996,0.4493081946272704,22.5,-1.7999999999999998,1.0,-0.035706656086922806,3.185,0.0,6.4184647,-83.470184,0.6,0.0,0.5
0.35053130845273234,-0.0017415348286177312,0.44901605961388247,23.939999999999998,-1.7999999999999998,1.0,0.26947843867304044,3.19,0.0,6.4184647,-83.470184,0.6,0.0,0.5
0.35774744453870966,-0.007204983019728479,0.44902909408818636,25.38,-1.7999999999999998,1.0,0.17792291024505147,3.1950000000000003,0.0,6.4184647,-83.470184,0.6,0.0,0.5
0.3665542609521893,-0.0037813829420120276,0.4487867526667813,26.82,-1.7999999999999998,1.0,0.10162663655506066,3.2,0.0,7.264097,-88.55266,0.6,0.0,0.5
0.3742898575361081,-0.006470498669686475,0.44866997011750237,28.439999999999998,-1.7999999999999998,1.0,-0.08148442030091729,3.205,0.0,7.264097,-88.55266,0.6,0.0,0.5
0.38013248592595783,-0.012597703981851567,0.44850387153727933,30.24,-1.7999999999999998,1.0,0.1626636555070533,3.21,0.0,7.264097,-88.55266,0.6,0.0,0.5
0.387267147990651,-0.011033747345005252,0.44791298519932693,32.04,-1.7999999999999998,1.0,-0.14252143925290994,3.215,0.0,7.264097,-88.55266,0.6,0.0,0.5
0.3924895538052437,-0.008477948088972679,0.44806525379194617,33.66,-1.6199999999999999,1.0,0.17792291024505147,3.22,0.0,6.8289995,-81.03853,0.6,0.0,0.5
0.3973556703903062,0.005186723723204041,0.4478201865576405,35.64,-1.6199999999999999,1.0,-0.035706656086922806,3.225,0.0,6.8289995,-81.03853,0.6,0.0,0.5
0.40141693322806576,-0.003478331045414256,0.4479560594048011,37.44,-1.6199999999999999,1.0,0.05584887234106617,3.23,0.0,6.8289995,-81.03853,0.6,0.0,0.5
0.40574782383735497,-0.009783713164993784,0.4481205136558847,39.42,-1.6199999999999999,1.0,-0.12726218451491178,3.235,0.0,6.8289995,-81.03853,0.6,0.0,0.5
0.41042246245774044,-0.00037746456523283015,0.44737802982130115,41.22,-1.6199999999999999,1.0,0.010071108127071682,3.24,0.0,7.649742,-78.83612,0.6,0.0,0.5
