meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0126120854825248,0.338121498559304,0.509758510969375,0.36,5.58,1,11.0425122837001,2.05,5.56074600906387,-7.4444757,78.754425,0,0.6,0.5
-0.0191598707832248,0.342921561123781,0.510714051776603,0.54,6.12,1,1.76488540299692,2.055,5.56074600906387,-7.4444757,78.754425,0,0.6,0.5
-0.022849985407298,0.35400971681451,0.511348027676829,1.62,3.96,1,6.06799523911251,2.06,1.12269525668267,-6.3902555,-72.33524,0,0,0.5
-0.0220788269102253,0.365824163729958,0.509323148594816,3.24,2.16,1,1.73436689352092,2.065,1.12269525668267,-6.3902555,-72.33524,0,0,0.5
-0.0218604387035191,0.378020109046207,0.507706603085197,5.22,-0.72,1,2.49732963042083,2.07,1.12269525668267,-6.3902555,-72.33524,0,0,0.5
-0.0152513059491712,0.400343457071032,0.504967096278319,6.3,-1.44,1,-0.188299203466904,2.075,1.12269525668267,-6.3902555,-72.33524,0,0,0.5
-0.00711167011557757,0.415923833372533,0.503058319686481,7.74,-0.9,1,0.361033967101029,2.08,3.95797398167231,3.7602103,-78.1941,0.6,0,0.5
-0.00858751952042903,0.425953176099462,0.502150792213186,9,-1.44,1,0.101626636555061,2.085,3.95797398167231,3.7602103,-78.1941,0.6,0,0.5
-0.00703781627881165,0.442745635695106,0.501573038735292,9.72,-1.26,1,0.254219183935042,2.09,3.95797398167231,3.7602103,-78.1941,0.6,0,0.5
-0.0146139770142631,0.441391327878801,0.501206587343477,10.8,-1.26,1,-0.050965910824921,2.095,3.95797398167231,3.7602103,-78.1941,0.6,0,0.5
-0.00426968538706983,0.447932718881211,0.501162650113732,11.52,-1.44,1,0.406811731315024,2.1,12.1306131942527,7.4121084,-103.13945,0.6,0,0.5
-0.00674066489696392,0.453147219453669,0.501258028901511,12.24,-1.26,1,0.284737693411039,2.105,12.1306131942527,7.4121084,-103.13945,0.6,0,0.5
-0.00141734750847421,0.466841184018225,0.501315179988327,12.96,-1.44,1,0.101626636555061,2.11,12.1306131942527,7.4121084,-103.13945,0.6,0,0.5
8.66996545716853E-05,0.469954889079118,0.50152262780804,13.5,-1.44,1,0.0863673818170625,2.115,12.1306131942527,7.4121084,-103.13945,0.6,0,0.5
-0.00514666361864338,0.47315676641363,0.501697922218421,13.86,-1.44,1,0.376293221839028,2.12,19.6039734661351,6.568033,-81.902596,0.6,0,0.5
-0.00987857464105534,0.469664405911417,0.502394668150145,14.04,-1.44,1,0.299996948149037,2.125,19.6039734661351,6.568033,-81.902596,0.6,0,0.5
0.00854199600755271,0.457696205834315,0.502531229277549,14.22,-1.44,1,0.711996826074987,2.13,19.6039734661351,6.568033,-81.902596,0.6,0,0.5
0.00492121419146252,0.444531430407135,0.503035239095189,14.22,-1.44,1,0.19318216498305,2.135,19.6039734661351,6.568033,-81.902596,0.6,0,0.5
0.0241832031516869,0.429274821248974,0.503437286954797,14.22,-1.44,1,0.498367259743013,2.14,16.7054042282254,6.5999336,-79.65507,0.6,0,0.5
0.0639027356585815,0.392328911132959,0.503922071418416,14.22,-1.44,1,0.162663655507053,2.145,16.7054042282254,6.5999336,-79.65507,0.6,0,0.5
0.0801404117911883,0.354866591941481,0.504072071229304,14.04,-1.44,1,0.513626514481011,2.15,16.7054042282254,6.5999336,-79.65507,0.6,0,0.5
0.0988560233922345,0.324095269474756,0.504232070137213,13.68,-1.44,1,0.177922910245051,2.155,16.7054042282254,6.5999336,-79.65507,0.6,0,0.5
0.120864699573264,0.293872924620176,0.504757274690648,13.32,-1.44,1,0.605182042909,2.16,7.50622197702793,4.3828936,-49.216286,0.6,0,0.5
0.134426007752021,0.262388204981432,0.505039438617172,12.96,-1.44,1,0.345774712363031,2.165,7.50622197702793,4.3828936,-49.216286,0.6,0,0.5
0.142492029519767,0.230276353110229,0.505572610648499,12.6,-1.44,1,0.361033967101029,2.17,7.50622197702793,4.3828936,-49.216286,0.6,0,0.5
0.165713173185037,0.204061812655191,0.505822990598153,12.06,-1.44,1,-0.0814844203009173,2.175,7.50622197702793,4.3828936,-49.216286,0.6,0,0.5
0.185242437117598,0.188582529810002,0.505978148163568,11.7,-1.44,1,0.315256202887035,2.18,1.7784323491877,3.7125056,-37.958496,0.6,0,0.5
0.200974266073435,0.17213202449316,0.505934328298204,11.34,-1.44,1,0.0863673818170625,2.185,1.7784323491877,3.7125056,-37.958496,0.6,0,0.5
0.22042093018107,0.140234929425872,0.505922954738646,11.16,-1.44,1,0.422070986053022,2.19,1.7784323491877,3.7125056,-37.958496,0.6,0,0.5
0.239177471048215,0.140619013057664,0.506192170342964,10.98,-1.44,1,0.101626636555061,2.195,1.7784323491877,3.7125056,-37.958496,0.6,0,0.5
0.253193380830675,0.125855562791104,0.506309423714555,10.98,-1.44,1,0.544145023957007,2.2,0.222179930764841,7.169005,-78.57582,0.6,0,0.5
0.270349068211621,0.117265357412843,0.506470598430705,11.16,-1.44,1,0.330515457625033,2.205,0.222179930764841,7.169005,-78.57582,0.6,0,0.5
0.287660502421738,0.10789072360265,0.506450376189702,11.7,-1.44,1,0.452589495529018,2.21,0.222179930764841,7.169005,-78.57582,0.6,0,0.5
0.300728775246679,0.105942804754377,0.506148937340685,12.24,-1.44,1,0.177922910245051,2.215,0.222179930764841,7.169005,-78.57582,0.6,0,0.5
0.314433557448382,0.083012589140324,0.506635272206779,13.14,-1.44,1,0.406811731315024,2.22,0.014636048377609,7.3396006,-83.77627,0.6,0,0.5
0.329895632240433,0.060151942150703,0.506782339893743,14.22,-1.44,1,0.422070986053022,2.225,0.014636048377609,7.3396006,-83.77627,0.6,0,0.5
0.341267734697901,0.0581927594239348,0.506838004945901,15.66,-1.44,1,0.177922910245051,2.23,0.014636048377609,7.3396006,-83.77627,0.6,0,0.5
0.352688472802271,0.0662325421277061,0.506491851500037,17.28,-1.44,1,0.330515457625033,2.235,0.014636048377609,7.3396006,-83.77627,0.6,0,0.5
0.36546093385926,0.0472465905818968,0.506311496885406,19.26,-1.44,1,0.299996948149037,2.24,0,6.534753,-68.81614,0.6,0,0.5
0.375347994286564,0.0399087212911985,0.506079810074253,21.42,-1.44,1,-0.00518814661092648,2.245,0,6.534753,-68.81614,0.6,0,0.5
0.383895309795585,0.0223953726849667,0.505750222008478,23.76,-1.44,1,0.406811731315024,2.25,0,6.534753,-68.81614,0.6,0,0.5
0.39362731128313,0.0222504371193553,0.505431060566197,26.46,-1.44,1,0.0100711081270717,2.255,0,6.534753,-68.81614,0.6,0,0.5
0.40116317788915,0.0138220595373048,0.505246163488052,29.16,-1.44,1,0.284737693411039,2.26,0,-3.7903125,-64.701584,0,0,0.5
0.407775366579906,0.01185969688421,0.504919468276827,32.04,-1.44,1,0.26947843867304,2.265,0,-3.7903125,-64.701584,0,0,0.5
0.415353876983887,0.0302625696762572,0.504505330872285,35.1,-1.44,1,0.467848750267017,2.27,0,-3.7903125,-64.701584,0,0,0.5
0.42132518070455,0.0188177719753843,0.504130247003844,38.34,-1.44,1,0.116885891293059,2.275,0,-3.7903125,-64.701584,0,0,0.5
0.426433727643735,0.00574973017655237,0.503785056952207,41.58,-1.44,1,0.483108005005015,2.28,0,3.9866836,-39.257545,0.6,0,0.5
0.432577970599128,0.0042102765074729,0.50309933841399,44.82,-1.44,1,0.147404400769055,2.285,0,3.9866836,-39.257545,0.6,0,0.5
0.437053590496672,0.0101700896900196,0.50329489159274,48.06,-1.44,1,0.330515457625033,2.29,0,3.9866836,-39.257545,0.6,0,0.5
0.440942876691016,-0.0145153260668922,0.503114344165858,51.3,-1.44,1,0.0711081270790643,2.295,0,3.9866836,-39.257545,0.6,0,0.5
0.445567190413625,-0.00687953351712697,0.503256142701415,54.54,-1.44,1,0.498367259743013,2.3,0,-7.4552355,-47.52616,0,0,0.5
0.450059446523941,-0.0114942560266882,0.503212627156379,57.6,-1.44,1,0.406811731315024,2.305,0,-7.4552355,-47.52616,0,0,0.5
0.453188987767289,-0.00363796706394758,0.502810074610888,60.84,-1.44,1,0.43733024079102,2.31,0,-7.4552355,-47.52616,0,0,0.5
0.452436997879764,-0.00243771967172771,0.502607669066362,63.72,-1.44,1,0.345774712363031,2.315,0,-7.4552355,-47.52616,0,0,0.5
0.449825024983799,-0.00617422241272932,0.50268449755079,66.78,-1.44,1,0.299996948149037,2.32,0,-7.328599,-70.61907,0,0,0.5
0.448916301824425,-0.00845354212427754,0.502512228118897,69.48,-1.44,1,0.208441419721048,2.325,0,-7.328599,-70.61907,0,0,0.5
0.44754384453371,-0.0143233803173651,0.502809834097812,72.18,-1.44,1,0.406811731315024,2.33,0,-7.328599,-70.61907,0,0,0.5
0.446400703334106,-0.0173867006728194,0.502979722394775,74.52,-1.44,1,0.315256202887035,2.335,0,-7.328599,-70.61907,0,0,0.5
0.445298690161819,-0.0111637817855942,0.503116717642899,76.68,-1.26,1,0.208441419721048,2.34,0,-7.8431997,95.879105,0,0.6,0.5
0.443380615682929,-0.00337798265224035,0.503347964455749,78.66,-1.26,1,0.208441419721048,2.345,0,-7.8431997,95.879105,0,0.6,0.5
0.441918722507382,0.00371185629507972,0.503480584128173,80.1,-1.26,1,0.0253303628650698,2.35,0,-7.8431997,95.879105,0,0.6,0.5
0.44166731360265,0.00465523247822431,0.503294161908093,81.18,-1.26,1,0.26947843867304,2.355,0,-7.8431997,95.879105,0,0.6,0.5
0.43944747636483,0.00183283784489048,0.503320097107354,81.9,-1.26,1,0.299996948149037,2.36,0,-8.086841,96.77809,0,0.6,0.5
0.42908495351182,-0.000476014653329996,0.5039730828683,82.26,-1.26,1,0.238959929197044,2.365,0,-8.086841,96.77809,0,0.6,0.5
0.410093487621235,0.00906465261158195,0.503978328268899,82.26,-1.26,1,0.0558488723410662,2.37,0,-8.086841,96.77809,0,0.6,0.5
0.383999655936263,0.0137489468542842,0.504311648105432,81.9,-1.26,1,0.177922910245051,2.375,0,-8.086841,96.77809,0,0.6,0.5
0.355782639822786,0.0037192201233627,0.504111940090235,81,-1.26,1,0.19318216498305,2.38,0,-8.23158,100.97772,0,0.6,0.5
0.324871149355607,-0.00908553934514763,0.504895966163022,79.92,-1.26,1,0.284737693411039,2.385,0,-8.23158,100.97772,0,0.6,0.5
0.295582982100824,0.00879089616591597,0.50473324515598,78.84,-1.26,1,0.376293221839028,2.39,0,-8.23158,100.97772,0,0.6,0.5
0.266929850354477,0.0326255910363733,0.504627949542372,77.4,-1.44,1,0.376293221839028,2.395,0,-8.23158,100.97772,0,0.6,0.5
0.239035954700542,0.0395873266067003,0.504860463314844,75.78,-1.44,1,0.299996948149037,2.4,0,-8.156052,95.76153,0,0.6,0.5
0.212411955427089,0.045624027806329,0.50524434229929,74.16,-1.44,1,0.544145023957007,2.405,0,-8.156052,95.76153,0,0.6,0.5
0.188415710422046,0.0715901806824263,0.505412057240508,72.36,-1.44,1,0.345774712363031,2.41,0,-8.156052,95.76153,0,0.6,0.5
0.166590058666383,0.0787169175700899,0.505445083514964,70.38,-1.44,1,0.589922788171002,2.415,0,-8.156052,95.76153,0,0.6,0.5
0.14547960695307,0.114443879310829,0.505777388477456,68.22,-1.44,1,0.223700674459046,2.42,0.119520457900118,-8.148703,81.882904,0,0.6,0.5
0.125189581565177,0.142559233499061,0.505987253008494,66.06,-1.44,1,0.406811731315024,2.425,0.119520457900118,-8.148703,81.882904,0,0.6,0.5
0.120512838265194,0.139218981680215,0.50579616538654,63.9,-1.44,1,0.223700674459046,2.43,0.119520457900118,-8.148703,81.882904,0,0.6,0.5
0.099628933142827,0.163554543403572,0.505895517623412,61.56,-1.44,1,0.376293221839028,2.435,0.119520457900118,-8.148703,81.882904,0,0.6,0.5
0.0794594781812591,0.184271048720678,0.506075724089751,59.04,-1.44,1,0.284737693411039,2.44,1.12269525668267,-7.509753,45.35536,0,0.6,0.5
0.0822522924313212,0.19582411068014,0.505671267327798,56.52,-1.44,1,0.238959929197044,2.445,1.12269525668267,-7.509753,45.35536,0,0.6,0.5
0.0823366747740617,0.202857240381424,0.50557017045066,54,-1.44,1,0.19318216498305,2.45,1.12269525668267,-7.509753,45.35536,0,0.6,0.5
0.0782110698667174,0.225409103190921,0.50553258060098,51.3,-1.44,1,0.345774712363031,2.455,1.12269525668267,-7.509753,45.35536,0,0.6,0.5
0.0569234238920959,0.243803947186281,0.505828606772651,48.6,-1.44,1,0.26947843867304,2.46,5.56074600906387,-7.5061083,-94.23782,0,0,0.5
0.0489066289380685,0.267386630003557,0.505741403574022,45.72,-1.44,1,0.452589495529018,2.465,5.56074600906387,-7.5061083,-94.23782,0,0,0.5
0.0530359436373236,0.28459062297184,0.506118921089408,42.84,-1.44,1,0.19318216498305,2.47,5.56074600906387,-7.5061083,-94.23782,0,0,0.5
0.0365209598083986,0.286947596743181,0.506639370170763,39.96,-1.44,1,0.406811731315024,2.475,5.56074600906387,-7.5061083,-94.23782,0,0,0.5
0.0343336217214509,0.307362395452671,0.506344807919741,36.9,-1.44,1,-0.0814844203009173,2.48,14.5229807414738,-6.480923,12.47818,0,0.6,0.5
0.0173396003366876,0.32366482808406,0.506801264476759,33.84,-1.44,1,0.43733024079102,2.485,14.5229807414738,-6.480923,12.47818,0,0.6,0.5
0.00669793779938039,0.341865986017537,0.507054306832518,30.6,-1.44,1,0.452589495529018,2.49,14.5229807414738,-6.480923,12.47818,0,0.6,0.5
0.00145111718788155,0.355013966195193,0.507107489508351,27.36,-1.44,1,0.498367259743013,2.495,14.5229807414738,-6.480923,12.47818,0,0.6,0.5
0.00264709228672494,0.35822464303343,0.507058912725857,24.12,-1.44,1,0.0711081270790643,2.5,20,-7.057555,97.36942,0,0.6,0.5
0.00116518905635641,0.364483083121843,0.507073673245727,20.7,-1.44,1,0.406811731315024,2.505,20,-7.057555,97.36942,0,0.6,0.5
-0.00983090630924137,0.37487183293759,0.507241495908332,17.1,-1.44,1,0.0558488723410662,2.51,20,-7.057555,97.36942,0,0.6,0.5
-0.00919709088445832,0.382663631621521,0.507143375274513,13.68,-1.44,1,0.483108005005015,2.515,20,-7.057555,97.36942,0,0.6,0.5
-0.00501067750676758,0.382975847741585,0.506912817991113,10.08,-1.44,1,0.208441419721048,2.52,14.5229807414738,-6.3915234,76.64381,0,0.6,0.5
-0.00151056829450801,0.381649044567555,0.506667049157025,6.48,-1.44,1,0.299996948149037,2.525,14.5229807414738,-6.3915234,76.64381,0,0.6,0.5
-0.00281307192597321,0.386071235641128,0.50613696921743,2.88,2.52,1,10.3405865657521,2.53,14.5229807414738,-6.3915234,76.64381,0,0.6,0.5
0.00458715152117507,0.388758333744209,0.509323235973373,0.36,7.92,1,1.20029297769099,2.535,14.5229807414738,-6.3915234,76.64381,0,0.6,0.5
-0.0017044350284533,0.385320126043813,0.512030147829955,-1.08,9,1,-0.401928769798879,2.54,5.56074600906387,-7.3203773,76.79618,0,0.6,0.5
-0.00624355830377172,0.383702665434282,0.513581374411313,-1.44,8.46,1,8.7383648182623,2.545,5.56074600906387,-7.3203773,76.79618,0,0.6,0.5
-0.00653925874279415,0.380919961786401,0.515164525619881,-0.72,7.92,1,1.81066316721091,2.55,5.56074600906387,-7.3203773,76.79618,0,0.6,0.5
-0.00695375382395494,0.383951984694494,0.514865398816721,0.72,5.04,1,9.44029053621021,2.555,5.56074600906387,-7.3203773,76.79618,0,0.6,0.5
-0.00672772973429006,0.385594398723114,0.512631006573764,2.7,3.06,1,0.940885647145016,2.56,1.12269525668267,-6.283288,-76.82522,0,0,0.5
-0.00459388176228992,0.398378269349083,0.510613986245667,5.04,-0.54,1,2.77199621570485,2.565,1.12269525668267,-6.283288,-76.82522,0,0,0.5
-0.00394620755853564,0.404620623487277,0.507307063398319,6.48,-1.44,1,-0.447706534012873,2.57,1.12269525668267,-6.283288,-76.82522,0,0,0.5
-0.000670420793765721,0.41239590272627,0.505095858358337,7.92,-0.72,1,0.299996948149037,2.575,1.12269525668267,-6.283288,-76.82522,0,0,0.5
-0.00397226437484026,0.418157869269068,0.504299085980523,9.54,-1.08,1,0.177922910245051,2.58,3.95797398167231,3.9956887,-79.74906,0.6,0,0.5
-0.0110846664539338,0.432605596531342,0.503069200921192,10.62,-1.44,1,0.498367259743013,2.585,3.95797398167231,3.9956887,-79.74906,0.6,0,0.5
-0.0194117576458284,0.43873684263207,0.502564043701077,11.88,-1.26,1,0.177922910245051,2.59,3.95797398167231,3.9956887,-79.74906,0.6,0,0.5
-0.0229917547050835,0.444275398692276,0.502432772060981,12.96,-1.44,1,0.223700674459046,2.595,3.95797398167231,3.9956887,-79.74906,0.6,0,0.5
-0.0212645323585807,0.448466978705862,0.502098361813005,13.86,-1.26,1,0.177922910245051,2.6,12.1306131942527,7.3082385,-101.886,0.6,0,0.5
-0.0187425228728541,0.458608878197917,0.501809546377188,14.58,-1.44,1,0.483108005005015,2.605,12.1306131942527,7.3082385,-101.886,0.6,0,0.5
-0.00736732932450807,0.471014269683291,0.501770932215106,15.3,-1.26,1,0.147404400769055,2.61,12.1306131942527,7.3082385,-101.886,0.6,0,0.5
-0.0239755972860842,0.456631928666705,0.501768369288098,15.84,-1.26,1,0.208441419721048,2.615,12.1306131942527,7.3082385,-101.886,0.6,0,0.5
-0.0326502821257764,0.452446273599237,0.501686118425547,16.2,-1.26,1,0.330515457625033,2.62,19.6039734661351,6.4904623,-81.40888,0.6,0,0.5
-0.0127542192933225,0.459301769026719,0.501615905623836,16.38,-1.26,1,0.422070986053022,2.625,19.6039734661351,6.4904623,-81.40888,0.6,0,0.5
-0.017589808319086,0.456662451777224,0.501397806059632,16.56,-1.26,1,0.177922910245051,2.63,19.6039734661351,6.4904623,-81.40888,0.6,0,0.5
-0.0137685204167328,0.447157460281681,0.501340176641697,16.38,-1.26,1,0.19318216498305,2.635,19.6039734661351,6.4904623,-81.40888,0.6,0,0.5
-0.00358259045793818,0.41807802613254,0.501432962135052,16.2,-1.26,1,0.238959929197044,2.64,16.7054042282254,6.5986824,-79.85809,0.6,0,0.5
0.0137570787234365,0.397061742904826,0.500725714540885,16.02,-1.44,1,0.589922788171002,2.645,16.7054042282254,6.5986824,-79.85809,0.6,0,0.5
0.0291352435667128,0.365125836814582,0.501107936264608,15.66,-1.44,1,0.0253303628650698,2.65,16.7054042282254,6.5986824,-79.85809,0.6,0,0.5
0.0521216938788568,0.332198177277673,0.501070872292548,15.3,-1.44,1,0.391552476577026,2.655,16.7054042282254,6.5986824,-79.85809,0.6,0,0.5
0.0825780587212758,0.302920934266995,0.500924411357931,14.76,-1.44,1,0.177922910245051,2.66,7.50622197702793,4.515155,-50.67497,0.6,0,0.5
0.100766366751408,0.284192887779435,0.501270701467976,14.22,-1.44,1,0.544145023957007,2.665,7.50622197702793,4.515155,-50.67497,0.6,0,0.5
0.116939327779988,0.245774560197026,0.501358437571869,13.68,-1.44,1,0.116885891293059,2.67,7.50622197702793,4.515155,-50.67497,0.6,0,0.5
0.134209785850203,0.23275211051676,0.501273273215552,12.96,-1.44,1,0.376293221839028,2.675,7.50622197702793,4.515155,-50.67497,0.6,0,0.5
0.148325608638221,0.201114995115426,0.501563861006383,12.24,-1.44,1,0.238959929197044,2.68,1.7784323491877,3.6811619,-38.877407,0.6,0,0.5
0.170268605671059,0.178957748716418,0.501710712650172,11.52,-1.44,1,0.238959929197044,2.685,1.7784323491877,3.6811619,-38.877407,0.6,0,0.5
0.189720525634966,0.155160279961033,0.502141390516139,10.98,-1.44,1,0.0100711081270717,2.69,1.7784323491877,3.6811619,-38.877407,0.6,0,0.5
0.205525048263828,0.140462733900964,0.502514537513262,10.44,-1.44,1,0.238959929197044,2.695,1.7784323491877,3.6811619,-38.877407,0.6,0,0.5
0.224881697868208,0.130580482506767,0.503173362449968,9.9,-1.44,1,0.452589495529018,2.7,0.222179930764841,7.229744,-79.077576,0.6,0,0.5
0.243649289385636,0.127806617359081,0.503483425343575,9.54,-1.44,1,0.299996948149037,2.705,0.222179930764841,7.229744,-79.077576,0.6,0,0.5
0.257349252162129,0.112696684564169,0.504206798814129,9.36,-1.44,1,0.422070986053022,2.71,0.222179930764841,7.229744,-79.077576,0.6,0,0.5
0.27470173577823,0.108605036516809,0.504525638765365,9.54,-1.44,1,0.315256202887035,2.715,0.222179930764841,7.229744,-79.077576,0.6,0,0.5
0.292200135650352,0.0910168829345304,0.504820095907079,9.9,-1.44,1,0.391552476577026,2.72,0.014636048377609,7.2938275,-84.0457,0.6,0,0.5
0.305048277586244,0.0770753632904393,0.505294518474897,10.44,-1.44,1,0.315256202887035,2.725,0.014636048377609,7.2938275,-84.0457,0.6,0,0.5
0.318476218868713,0.0673331938994567,0.505804946825772,11.34,-1.44,1,0.238959929197044,2.73,0.014636048377609,7.2938275,-84.0457,0.6,0,0.5
0.333862676262556,0.056825565015768,0.50609650362856,12.42,-1.44,1,0.376293221839028,2.735,0.014636048377609,7.2938275,-84.0457,0.6,0,0.5
0.344809304470948,0.0566239556427452,0.506581555260479,14.04,-1.44,1,0.467848750267017,2.74,0,6.5049734,-68.97751,0.6,0,0.5
0.356341413771134,0.06625772036768,0.506665399925299,15.66,-1.44,1,0.345774712363031,2.745,0,6.5049734,-68.97751,0.6,0,0.5
0.368948079214891,0.034187722310074,0.506701311076569,17.64,-1.44,1,0.0863673818170625,2.75,0,6.5049734,-68.97751,0.6,0,0.5
0.378256635029235,0.0191786335932088,0.50716721366126,19.98,-1.44,1,0.238959929197044,2.755,0,6.5049734,-68.97751,0.6,0,0.5
0.386510557149881,0.0185871057979163,0.507217052100798,22.5,-1.44,1,0.376293221839028,2.76,0,-0.9310129,-58.062363,0.0206961214542389,0,0.5
0.396240037895309,0.0160585228846789,0.507145939497417,25.2,-1.44,1,0.254219183935042,2.765,0,-0.9310129,-58.062363,0.0206961214542389,0,0.5
0.404217885067288,0.00511070179867639,0.506664499990898,28.08,-1.44,1,0.284737693411039,2.77,0,-0.9310129,-58.062363,0.0206961214542389,0,0.5
0.410377216429502,0.00621949323719674,0.506427452088624,31.32,-1.44,1,0.330515457625033,2.775,0,-0.9310129,-58.062363,0.0206961214542389,0,0.5
0.417298420736189,0.0203784167369306,0.506074013669392,34.38,-1.44,1,0.376293221839028,2.78,0,4.5619164,-43.046734,0.6,0,0.5
0.42309678160459,0.0175479950198068,0.505773425162963,37.62,-1.44,1,0.376293221839028,2.785,0,4.5619164,-43.046734,0.6,0,0.5
0.42754427780307,0.00885498810648349,0.505569891500555,41.04,-1.44,1,0.315256202887035,2.79,0,4.5619164,-43.046734,0.6,0,0.5
0.433611986532122,0.00299946531272082,0.504899884678557,44.46,-1.44,1,0.345774712363031,2.795,0,4.5619164,-43.046734,0.6,0,0.5
0.438052156005541,-0.000709559326539295,0.504897116359757,47.88,-1.44,1,0.299996948149037,2.8,0,-6.028366,-28.800158,0,0,0.5
0.440231913082973,0.00776110760731765,0.504522423435355,51.3,-1.44,1,0.345774712363031,2.805,0,-6.028366,-28.800158,0,0,0.5
0.437203121673971,-0.00980269892953116,0.504623014633582,54.54,-1.44,1,0.299996948149037,2.81,0,-6.028366,-28.800158,0,0,0.5
0.434727234179289,-0.00518737385490533,0.50426402990604,57.78,-1.44,1,0.040589617603068,2.815,0,-6.028366,-28.800158,0,0,0.5
0.433463999165517,0.00218761663368837,0.503793239268737,61.02,-1.44,1,0.391552476577026,2.82,0,-7.330154,-69.72418,0,0,0.5
0.430747512728326,0.00297050296640084,0.503898484391762,64.08,-1.44,1,0.19318216498305,2.825,0,-7.330154,-69.72418,0,0,0.5
0.428869215325877,-0.00305889647805185,0.50399426732264,66.96,-1.44,1,0.43733024079102,2.83,0,-7.330154,-69.72418,0,0,0.5
0.428240950653935,-0.00183062421187994,0.503638258663291,69.84,-1.44,1,-0.00518814661092648,2.835,0,-7.330154,-69.72418,0,0,0.5
0.427071790128741,-0.00425634425446437,0.503846352504606,72.54,-1.44,1,0.162663655507053,2.84,0,-7.81339,95.84419,0,0.6,0.5
0.426285975047386,-0.00922217733175238,0.503883942810383,74.88,-1.26,1,0.19318216498305,2.845,0,-7.81339,95.84419,0,0.6,0.5
0.425483898703866,-0.00272324998147198,0.503893542995255,77.04,-1.26,1,0.330515457625033,2.85,0,-7.81339,95.84419,0,0.6,0.5
0.424375276676375,-0.00118316991189477,0.503642798343653,78.84,-1.26,1,0.162663655507053,2.855,0,-7.81339,95.84419,0,0.6,0.5
0.422396037855246,-0.00178856416796682,0.503642847801555,80.46,-1.26,1,0.406811731315024,2.86,0,-8.087121,96.857605,0,0.6,0.5
0.420638408313064,-0.000889158446497052,0.503546485819697,81.54,-1.26,1,0.0100711081270717,2.865,0,-8.087121,96.857605,0,0.6,0.5
0.413568624046751,-0.00873978014522286,0.504321233490319,82.26,-1.26,1,0.391552476577026,2.87,0,-8.087121,96.857605,0,0.6,0.5
0.397926316155387,-0.00999820715278093,0.504434687477612,82.44,-1.26,1,0.19318216498305,2.875,0,-8.087121,96.857605,0,0.6,0.5
0.374682027333849,-0.0131716723148808,0.504616901266207,82.44,-1.26,1,0.19318216498305,2.88,0,-8.230177,100.90252,0,0.6,0.5
0.349148281726352,-0.00410781654741379,0.504172332923913,81.9,-1.26,1,0.0711081270790643,2.885,0,-8.230177,100.90252,0,0.6,0.5
0.319381671464563,-0.000789811656286203,0.504990962376466,81,-1.26,1,0.43733024079102,2.89,0,-8.230177,100.90252,0,0.6,0.5
0.291099445031921,0.0176603501656792,0.504818322898506,79.92,-1.26,1,0.19318216498305,2.895,0,-8.230177,100.90252,0,0.6,0.5
0.262401147641392,0.0496330724042024,0.505044409212269,78.3,-1.26,1,0.605182042909,2.9,0,-8.155314,95.78091,0,0.6,0.5
0.235482132466505,0.0723412760984928,0.505183322614375,76.68,-1.26,1,0.223700674459046,2.905,0,-8.155314,95.78091,0,0.6,0.5
0.209697786918534,0.0903546394892244,0.505326411785907,74.88,-1.26,1,0.223700674459046,2.91,0,-8.155314,95.78091,0,0.6,0.5
0.18610728434261,0.101390630963957,0.505419445878645,72.72,-1.26,1,0.101626636555061,2.915,0,-8.155314,95.78091,0,0.6,0.5
0.164246848115214,0.118566451248633,0.505529753600696,70.56,-1.26,1,0.376293221839028,2.92,0.119520457900118,-8.14922,81.81559,0,0.6,0.5
0.145668536044319,0.136916987091973,0.505618077933952,68.22,-1.26,1,0.0863673818170625,2.925,0.119520457900118,-8.14922,81.81559,0,0.6,0.5
0.13142792992596,0.151392966516131,0.505869307095697,65.7,-1.26,1,0.345774712363031,2.93,0.119520457900118,-8.14922,81.81559,0,0.6,0.5
0.113618502308166,0.179166170665477,0.506133921006004,63,-1.44,1,0.162663655507053,2.935,0.119520457900118,-8.14922,81.81559,0,0.6,0.5
0.100712846805799,0.190903400172533,0.506216740762325,60.3,-1.44,1,0.208441419721048,2.94,1.12269525668267,-7.442396,41.443825,0,0.6,0.5
0.0950999814784885,0.207849561478838,0.506347442998221,57.42,-1.44,1,0.116885891293059,2.945,1.12269525668267,-7.442396,41.443825,0,0.6,0.5
0.0837341902392024,0.224343777657435,0.506509425432664,54.54,-1.44,1,0.422070986053022,2.95,1.12269525668267,-7.442396,41.443825,0,0.6,0.5
0.0802424741126364,0.245061827293659,0.506714690059752,51.66,-1.44,1,0.284737693411039,2.955,1.12269525668267,-7.442396,41.443825,0,0.6,0.5
0.063326812191531,0.264633968826807,0.506997650210363,48.6,-1.44,1,0.483108005005015,2.96,5.56074600906387,-7.6596627,-96.52481,0,0,0.5
0.0572399355610257,0.29213192440196,0.506911395098835,45.36,-1.44,1,0.254219183935042,2.965,5.56074600906387,-7.6596627,-96.52481,0,0,0.5
0.0473276799403721,0.304578472868264,0.50731393608737,42.12,-1.44,1,0.284737693411039,2.97,5.56074600906387,-7.6596627,-96.52481,0,0,0.5
