meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.532413487911842,-0.0152500445173724,0.505575944594806,66.96,-1.26,1,0.43733024079102,2.49,0,1.9534229,-78.8774,0.6,0,0.5
0.531270007947384,-0.0147991794413801,0.506117483751211,66.96,-1.26,1,0.19318216498305,2.495,0,1.9534229,-78.8774,0.6,0,0.5
0.531686027258362,-0.00987653847270473,0.505774253270789,66.96,-1.26,1,0.177922910245051,2.5,0,1.531727,-59.02759,0.6,0,0.5
0.532614641728572,-0.0252638994977393,0.505122091052401,66.96,-1.26,1,0.330515457625033,2.505,0,1.531727,-59.02759,0.6,0,0.5
0.533412519983519,-0.0197280204270304,0.504699033047165,66.96,-1.26,1,0.26947843867304,2.51,0,1.531727,-59.02759,0.6,0,0.5
0.533264395068139,-0.0311307256992825,0.504700219480913,66.96,-1.26,1,0.238959929197044,2.515,0,1.531727,-59.02759,0.6,0,0.5
0.532796449951443,-0.0250096350182425,0.504917500001413,66.96,-1.26,1,0.467848750267017,2.52,0,2.2953954,-89.34106,0.6,0,0.5
0.532810211472054,-0.0200957552484951,0.504810484430871,66.96,-1.26,1,0.177922910245051,2.525,0,2.2953954,-89.34106,0.6,0,0.5
0.532061731780983,-0.0176254657962029,0.505373338828535,66.96,-1.26,1,0.223700674459046,2.53,0,2.2953954,-89.34106,0.6,0,0.5
0.531898083184997,-0.00635075167856566,0.505807867061909,66.96,-1.26,1,0.299996948149037,2.535,0,2.2953954,-89.34106,0.6,0,0.5
0.532982756975536,0.00167319844850783,0.505150439064809,66.96,-1.26,1,0.513626514481011,2.54,0,1.1667873,-61.53827,0.6,0,0.5
0.533035787583581,-0.0224318245096721,0.504881657912157,66.96,-1.26,1,0.147404400769055,2.545,0,1.1667873,-61.53827,0.6,0,0.5
0.532357872067097,-0.0137772163868797,0.505906957445175,66.96,-1.26,1,0.361033967101029,2.55,0,1.1667873,-61.53827,0.6,0,0.5
0.532702967542539,-0.0308827302243118,0.50563414244887,66.96,-1.26,1,0.208441419721048,2.555,0,1.1667873,-61.53827,0.6,0,0.5
0.531937538434783,-0.0333335054753206,0.506277990394312,66.96,-1.26,1,0.101626636555061,2.56,0,2.13043,-86.21372,0.6,0,0.5
0.534074981722597,-0.00719436656404356,0.505512622714446,66.96,-1.26,1,0.406811731315024,2.565,0,2.13043,-86.21372,0.6,0,0.5
0.535380225715364,-0.00156914384767838,0.505061826723193,66.96,-1.26,1,0.483108005005015,2.57,0,2.13043,-86.21372,0.6,0,0.5
0.535750493070421,-0.00789119562109506,0.505038924415122,66.96,-1.26,1,0.147404400769055,2.575,0,2.13043,-86.21372,0.6,0,0.5
0.534765892701128,-0.0233709682996941,0.505906345836874,66.96,-1.26,1,0.330515457625033,2.58,0,1.7058655,-73.79066,0.6,0,0.5
0.535352408868201,0.00574515965523726,0.505806118560333,66.96,-1.26,1,0.406811731315024,2.585,0,1.7058655,-73.79066,0.6,0,0.5
0.536191311831527,0.0183170315316145,0.505625112332645,66.96,-1.26,1,0.315256202887035,2.59,0,1.7058655,-73.79066,0.6,0,0.5
0.536177067652595,0.00385641618824605,0.505907775849836,66.96,-1.26,1,0.299996948149037,2.595,0,1.7058655,-73.79066,0.6,0,0.5
0.53579069936381,-0.00469342609593555,0.506310342893611,66.96,-1.26,1,0.254219183935042,2.6,0,1.9689217,-82.02573,0.6,0,0.5
0.535947893949901,-0.00492831660371625,0.506373421692366,66.96,-1.26,1,0.345774712363031,2.605,0,1.9689217,-82.02573,0.6,0,0.5
0.536641312417902,-0.000418453758489194,0.506074204814159,66.96,-1.26,1,0.19318216498305,2.61,0,1.9689217,-82.02573,0.6,0,0.5
0.536147118312376,-0.003359464734703,0.506606919940664,66.96,-1.26,1,0.43733024079102,2.615,0,1.9689217,-82.02573,0.6,0,0.5
0.535908956989476,-0.0108381270565588,0.507043727837272,66.96,-1.26,1,0.498367259743013,2.62,0,1.8945453,-80.975876,0.6,0,0.5
0.536382232394685,-0.00831663790064001,0.50709397015664,66.96,-1.26,1,0.422070986053022,2.625,0,1.8945453,-80.975876,0.6,0,0.5
0.538028116509768,-0.00445683156033708,0.506442182316087,66.96,-1.26,1,0.406811731315024,2.63,0,1.8945453,-80.975876,0.6,0,0.5
0.538933074396267,-0.00797762933668124,0.506392671436973,66.96,-1.26,1,0.147404400769055,2.635,0,1.8945453,-80.975876,0.6,0,0.5
0.53922763844972,-0.00179186493852661,0.506568989363728,66.96,-1.26,1,0.19318216498305,2.64,0,1.9015931,-79.14432,0.6,0,0.5
0.540062572159569,-0.00191482955592062,0.506373570269492,66.96,-1.26,1,0.528885769219009,2.645,0,1.9015931,-79.14432,0.6,0,0.5
0.541040952436903,0.000240055192341417,0.506484261418586,66.96,-1.26,1,0.284737693411039,2.65,0,1.9015931,-79.14432,0.6,0,0.5
0.542351723937814,0.00103337079967516,0.506066091222928,66.96,-1.26,1,0.422070986053022,2.655,0,1.9015931,-79.14432,0.6,0,0.5
0.543352930941474,0.00381866118691771,0.50598829948361,66.96,-1.26,1,0.299996948149037,2.66,0,1.7584195,-72.940704,0.6,0,0.5
0.544077806262495,0.00493964663322147,0.506082154272114,66.96,-1.26,1,0.345774712363031,2.665,0,1.7584195,-72.940704,0.6,0,0.5
0.544935347763543,0.00582969021737592,0.505830611788241,66.96,-1.26,1,0.330515457625033,2.67,0,1.7584195,-72.940704,0.6,0,0.5
0.54571974030286,-0.00103063313598402,0.505456130104257,66.96,-1.26,1,0.406811731315024,2.675,0,1.7584195,-72.940704,0.6,0,0.5
0.546807212801758,0.00374942362160624,0.505179669305151,66.96,-1.26,1,0.19318216498305,2.68,0,1.9477378,-66.73898,0.6,0,0.5
0.54694143412146,-0.00130451285574881,0.505325562261474,66.96,-1.26,1,0.330515457625033,2.685,0,1.9477378,-66.73898,0.6,0,0.5
0.548709957871711,0.00414182267354978,0.504455918943118,66.96,-1.26,1,-0.112002929776914,2.69,0,1.9477378,-66.73898,0.6,0,0.5
0.549068770352992,-0.00144835370977458,0.504301294827798,66.96,-1.26,1,0.361033967101029,2.695,0,1.9477378,-66.73898,0.6,0,0.5
0.548913955725194,-0.0101481311553018,0.504530936449958,66.96,-1.26,1,0.19318216498305,2.7,0,2.0713367,-61.63308,0.6,0,0.5
0.549073988864825,-0.00503068496268976,0.504769318530604,66.96,-1.26,1,0.422070986053022,2.705,0,2.0713367,-61.63308,0.6,0,0.5
0.549195168403319,-0.0156015673477673,0.504934146136052,66.96,-1.26,1,0.376293221839028,2.71,0,2.0713367,-61.63308,0.6,0,0.5
0.549281718215672,-0.00458891742945041,0.505196550569511,66.96,-1.26,1,0.299996948149037,2.715,0,2.0713367,-61.63308,0.6,0,0.5
0.549285716643141,-0.0056744309900358,0.505439999152016,66.96,-1.26,1,0.26947843867304,2.72,0,2.2092006,-54.221497,0.6,0,0.5
0.549960755216006,-0.00411304307831411,0.505312910489453,66.96,-1.26,1,0.406811731315024,2.725,0,2.2092006,-54.221497,0.6,0,0.5
0.549913143038072,-0.00784519515131833,0.505657389358571,66.96,-1.26,1,-0.0357066560869228,2.73,0,2.2092006,-54.221497,0.6,0,0.5
0.551156003894687,0.00737392653467264,0.505163780818447,66.96,-1.26,1,0.43733024079102,2.735,0,2.2092006,-54.221497,0.6,0,0.5
0.551099728524923,-0.00127901675587545,0.505568502727532,66.96,-1.26,1,0.238959929197044,2.74,0,2.494942,-52.31175,0.6,0,0.5
0.550679648907565,-0.00858500039610164,0.506328665287278,66.96,-1.26,1,0.284737693411039,2.745,0,2.494942,-52.31175,0.6,0,0.5
0.550593833253648,-0.00963384989515537,0.506649696218764,66.96,-1.26,1,0.315256202887035,2.75,0,2.494942,-52.31175,0.6,0,0.5
0.551170718945186,-0.0109748371553621,0.506531784738676,66.96,-1.26,1,0.284737693411039,2.755,0,2.494942,-52.31175,0.6,0,0.5
0.55186626697573,9.12565638967405E-05,0.506475518666322,66.96,-1.26,1,0.223700674459046,2.76,0,2.5998096,-49.454956,0.6,0,0.5
0.551845658460085,0.00750460273931418,0.506738135966341,66.96,-1.26,1,0.452589495529018,2.765,0,2.5998096,-49.454956,0.6,0,0.5
0.550967976016352,-0.00337780823018055,0.507326961564347,66.96,-1.26,1,0.040589617603068,2.77,0,2.5998096,-49.454956,0.6,0,0.5
0.552045313304049,0.0033408656587747,0.506890276564864,66.96,-1.26,1,0.238959929197044,2.775,0,2.5998096,-49.454956,0.6,0,0.5
0.552639724692912,0.00617504145772584,0.506805262306824,66.96,-1.26,1,0.208441419721048,2.78,0,2.746722,-47.74331,0.6,0,0.5
0.552266059718264,0.00892831819051535,0.507283552029153,66.96,-1.26,1,0.406811731315024,2.785,0,2.746722,-47.74331,0.6,0,0.5
0.553225169071161,0.0164542615535977,0.506868911681977,66.96,-1.26,1,0.0711081270790643,2.79,0,2.746722,-47.74331,0.6,0,0.5
0.552611197228603,0.00190066223453638,0.507325926991712,66.96,-1.26,1,0.43733024079102,2.795,0,2.746722,-47.74331,0.6,0,0.5
0.551612490087487,-0.0153802748533962,0.50784525283619,66.96,-1.26,1,0.0863673818170625,2.8,0,2.9482706,-47.596977,0.6,0,0.5
0.552156322423712,-0.0213866881493554,0.507361827306714,66.96,-1.26,1,0.452589495529018,2.805,0,2.9482706,-47.596977,0.6,0,0.5
0.553001090380332,-0.0216030522714086,0.506746632893142,66.96,-1.26,1,0.208441419721048,2.81,0,2.9482706,-47.596977,0.6,0,0.5
0.554079806476255,-0.0145296709666227,0.506068174629855,66.96,-1.26,1,0.101626636555061,2.815,0,2.9482706,-47.596977,0.6,0,0.5
0.553129335147423,-0.0139322520608953,0.506594051031745,66.96,-1.26,1,0.162663655507053,2.82,0,3.0041358,-46.27093,0.6,0,0.5
0.553492347443793,-0.0149158083530817,0.506373556012302,66.96,-1.26,1,0.513626514481011,2.825,0,3.0041358,-46.27093,0.6,0,0.5
0.553746037118577,-0.0141324187641051,0.506031653585813,66.96,-1.26,1,0.19318216498305,2.83,0,3.0041358,-46.27093,0.6,0,0.5
0.553264455388383,-0.0117232813483929,0.506258115317299,66.96,-1.26,1,0.376293221839028,2.835,0,3.0041358,-46.27093,0.6,0,0.5
0.553741078196671,-0.00619603741198816,0.505872870688522,66.96,-1.26,1,0.19318216498305,2.84,0,3.0431683,-46.100033,0.6,0,0.5
0.553487781505327,-0.00440334266706573,0.505915693840918,66.96,-1.26,1,0.330515457625033,2.845,0,3.0431683,-46.100033,0.6,0,0.5
0.554378968285534,-0.00958597891270555,0.505291206321147,66.96,-1.26,1,0.238959929197044,2.85,0,3.0431683,-46.100033,0.6,0,0.5
0.554855009085956,-0.00828119001608486,0.505001275128909,66.96,-1.26,1,0.299996948149037,2.855,0,3.0431683,-46.100033,0.6,0,0.5
0.554258546678214,-0.0170571545549107,0.505222031268994,66.96,-1.26,1,0.0863673818170625,2.86,0,3.061348,-45.210808,0.6,0,0.5
0.554542753987685,-0.00804518757961559,0.50491235901105,66.96,-1.26,1,0.391552476577026,2.865,0,3.061348,-45.210808,0.6,0,0.5
0.55455171222374,-0.012174429148309,0.504975064011142,66.96,-1.26,1,0.299996948149037,2.87,0,3.061348,-45.210808,0.6,0,0.5
0.554688933489013,-0.0164098004030674,0.504857221458459,66.96,-1.26,1,0.406811731315024,2.875,0,3.061348,-45.210808,0.6,0,0.5
0.554808838803166,-0.0100668690771788,0.50476441660159,66.96,-1.26,1,0.467848750267017,2.88,0,2.9531453,-42.565865,0.6,0,0.5
0.555042370962422,-0.00782625043120113,0.504704280863239,66.96,-1.26,1,0.422070986053022,2.885,0,2.9531453,-42.565865,0.6,0,0.5
0.554838937386795,-0.0141123377390414,0.504715220482522,66.96,-1.26,1,0.223700674459046,2.89,0,2.9531453,-42.565865,0.6,0,0.5
0.554867205858162,-0.00928288431976656,0.504667549538055,66.96,-1.26,1,0.452589495529018,2.895,0,2.9531453,-42.565865,0.6,0,0.5
0.554624483147646,-0.00519156244120499,0.504939893195985,66.96,-1.26,1,0.0100711081270717,2.9,0,2.8058503,-40.290356,0.6,0,0.5
0.555864539722941,0.0143815901978986,0.504316009857282,66.96,-1.26,1,0.391552476577026,2.905,0,2.8058503,-40.290356,0.6,0,0.5
0.556555196209075,0.0105654733364644,0.503967726971244,66.96,-1.26,1,0.162663655507053,2.91,0,2.8058503,-40.290356,0.6,0,0.5
0.556888934461006,0.00908094730018486,0.504117676423021,66.96,-1.26,1,0.345774712363031,2.915,0,2.8058503,-40.290356,0.6,0,0.5
0.556349536994416,0.00965950638616083,0.504910440784661,66.96,-1.26,1,0.116885891293059,2.92,0,2.6932127,-38.551495,0.6,0,0.5
0.557154569399616,0.00180169746659952,0.504635662632684,66.96,-1.26,1,0.238959929197044,2.925,0,2.6932127,-38.551495,0.6,0,0.5
0.556938063115487,-0.00228144076136979,0.505109152922984,66.96,-1.26,1,0.147404400769055,2.93,0,2.6932127,-38.551495,0.6,0,0.5
0.557106651468976,-0.00283096544961158,0.505408692628222,66.96,-1.26,1,0.26947843867304,2.935,0,2.6932127,-38.551495,0.6,0,0.5
0.557011497693148,-0.00779167899055679,0.505869184729919,66.96,-1.26,1,0.223700674459046,2.94,0,2.5348356,-35.49086,0.6,0,0.5
0.557326570296723,-0.00900827851828345,0.505926550248694,66.96,-1.26,1,0.452589495529018,2.945,0,2.5348356,-35.49086,0.6,0,0.5
0.557063592584786,-0.0117844513562899,0.506442548559913,66.96,-1.26,1,0.391552476577026,2.95,0,2.5348356,-35.49086,0.6,0,0.5
0.556913457637101,-0.0174145111248095,0.506767225448635,66.96,-1.26,1,0.26947843867304,2.955,0,2.5348356,-35.49086,0.6,0,0.5
0.557941788002366,-0.00942069935257622,0.506433706623245,66.96,-1.26,1,0.238959929197044,2.96,0,2.4147236,-33.105885,0.6,0,0.5
0.557894264986341,-0.0123168348491453,0.506513444084137,66.96,-1.26,1,0.238959929197044,2.965,0,2.4147236,-33.105885,0.6,0,0.5
0.557370483341563,-0.0200520265429433,0.507129947947961,66.96,-1.26,1,0.589922788171002,2.97,0,2.4147236,-33.105885,0.6,0,0.5
0.557218469604871,-0.0208909886206115,0.507283675110158,66.96,-1.26,1,0.330515457625033,2.975,0,2.4147236,-33.105885,0.6,0,0.5
0.557402423710169,-0.0107645254035906,0.507192088397678,66.96,-1.26,1,0.361033967101029,2.98,0,2.4011455,-30.014671,0.6,0,0.5
0.557371628300004,-0.00758847578937916,0.507109329879435,66.96,-1.26,1,0.0711081270790643,2.985,0,2.4011455,-30.014671,0.6,0,0.5
0.55768442478315,-0.00975376728506359,0.506775801167822,66.96,-1.26,1,0.254219183935042,2.99,0,2.4011455,-30.014671,0.6,0,0.5
0.558114943890834,-0.0180789817798669,0.506226893458743,66.96,-1.26,1,0.238959929197044,2.995,0,2.4011455,-30.014671,0.6,0,0.5
0.557779517574921,-0.0181848925195093,0.506411668905934,66.96,-1.26,1,0.406811731315024,3,0,2.2606595,-24.877645,0.6,0,0.5
0.558143556856421,-0.0106197384936994,0.506196614692832,66.96,-1.26,1,0.26947843867304,3.005,0,2.2606595,-24.877645,0.6,0,0.5
0.557273655592454,-0.0112909150742362,0.506488255828721,66.96,-1.26,1,0.483108005005015,3.01,0,2.2606595,-24.877645,0.6,0,0.5
0.558167098407802,-0.00552935367635427,0.505986638150853,66.96,-1.26,1,0.238959929197044,3.015,0,2.2606595,-24.877645,0.6,0,0.5
0.557741543886392,-0.00908323287732673,0.506070394897151,66.96,-1.26,1,0.238959929197044,3.02,0,1.8152307,-19.647959,0.6,0,0.5
0.55784161169294,-0.0041646116043835,0.505813472523866,66.96,-1.26,1,0.26947843867304,3.025,0,1.8152307,-19.647959,0.6,0,0.5
0.558206830374657,-0.0105264660352192,0.505598506717074,66.96,-1.26,1,0.43733024079102,3.03,0,1.8152307,-19.647959,0.6,0,0.5
0.557872483776247,-0.00822309180178278,0.505726075326858,66.96,-1.26,1,0.177922910245051,3.035,0,1.8152307,-19.647959,0.6,0,0.5
0.557909953368938,0.0011412231814092,0.505614906229766,66.96,-1.26,1,0.315256202887035,3.04,0,0.98594105,-10.024427,0.595782315731049,0,0.5
0.559115716289871,0.00539770690562708,0.504788842207527,66.96,-1.26,1,0.208441419721048,3.045,0,0.98594105,-10.024427,0.595782315731049,0,0.5
0.559496968994308,0.00293559153565196,0.504515541458744,66.96,-1.26,1,0.238959929197044,3.05,0,0.98594105,-10.024427,0.595782315731049,0,0.5
0.558313822098795,-0.00927218383466955,0.505099750937939,66.96,-1.26,1,0.238959929197044,3.055,0,0.98594105,-10.024427,0.595782315731049,0,0.5
0.558199586915308,-0.00612742735852054,0.505142302964395,66.96,-1.26,1,0.0863673818170625,3.06,0,0.5804159,8.19985,0.474124771356583,0.6,0.5
0.559089780120285,0.00131270495732209,0.504435854297631,66.96,-1.26,1,0.0100711081270717,3.065,0,0.5804159,8.19985,0.474124771356583,0.6,0.5
0.559711575055182,-0.00202947349356938,0.504032131568563,66.96,-1.26,1,0.208441419721048,3.07,0,0.5804159,8.19985,0.474124771356583,0.6,0.5
0.559333712500372,-0.0150514735734133,0.50439056646114,66.96,-1.26,1,0.284737693411039,3.075,0,0.5804159,8.19985,0.474124771356583,0.6,0.5
0.559686309440168,-0.000409362950626095,0.504478433317536,66.96,-1.26,1,0.208441419721048,3.08,0,0.4132697,-31.103346,0.423980909585953,0,0.5
0.56004548489575,-0.00398618996813291,0.504368815391347,66.96,-1.26,1,0.177922910245051,3.085,0,0.4132697,-31.103346,0.423980909585953,0,0.5
0.559524455724033,-0.00551034062419825,0.504963587514112,66.96,-1.26,1,0.299996948149037,3.09,0,0.4132697,-31.103346,0.423980909585953,0,0.5
0.560022551288201,-0.0126717327194994,0.50498730419451,66.96,-1.26,1,0.223700674459046,3.095,0,0.4132697,-31.103346,0.423980909585953,0,0.5
0.560140979730684,0.00353056426776779,0.505138838031184,66.96,-1.26,1,0.620441297646998,3.1,0,3.2894204,-41.228783,0.6,0,0.5
0.56016219384501,0.007203998176923,0.505480328416176,66.96,-1.26,1,0.147404400769055,3.105,0,3.2894204,-41.228783,0.6,0,0.5
0.558930558758241,0.0110654724126517,0.506178299882106,66.96,-1.26,1,0.330515457625033,3.11,0,3.2894204,-41.228783,0.6,0,0.5
0.558843179773665,0.0364119968329627,0.506760774195148,66.96,-1.26,1,0.147404400769055,3.115,0,3.2894204,-41.228783,0.6,0,0.5
0.55846084282543,0.061178927074931,0.506988028116461,66.96,-1.26,1,0.315256202887035,3.12,0,1.6157165,-58.513657,0.6,0,0.5
0.557103379393963,0.0646345753043188,0.507320622403448,66.96,-1.26,1,0.208441419721048,3.125,0,1.6157165,-58.513657,0.6,0,0.5
0.557438143860809,0.0767827253139198,0.507395385247418,66.96,-1.26,1,0.513626514481011,3.13,0,1.6157165,-58.513657,0.6,0,0.5
0.55714726032004,0.085368164876177,0.50771944009844,66.96,-1.26,1,0.0863673818170625,3.135,0,1.6157165,-58.513657,0.6,0,0.5
0.556747704817397,0.0849046700264382,0.507998319858523,66.96,-1.26,1,0.376293221839028,3.14,0,2.1662571,-49.57852,0.6,0,0.5
0.557307811512037,0.0748554339083336,0.508116319796699,66.96,-1.26,1,0.0711081270790643,3.145,0,2.1662571,-49.57852,0.6,0,0.5
0.556385041574453,0.0725377100533245,0.508681519751889,66.96,-1.26,1,0.376293221839028,3.15,0,2.1662571,-49.57852,0.6,0,0.5
0.557245171634004,0.0711421000207038,0.508068242516992,66.96,-1.26,1,0.26947843867304,3.155,0,2.1662571,-49.57852,0.6,0,0.5
0.557421824219905,0.0585430680525234,0.507959360189742,66.96,-1.26,1,0.376293221839028,3.16,0,0.7337876,-27.745913,0.520136278867722,0,0.5
0.556780733418805,0.0479588239529337,0.508120572108619,66.96,-1.26,1,0.26947843867304,3.165,0,0.7337876,-27.745913,0.520136278867722,0,0.5
0.557585596531391,0.0337702728067629,0.507416014860449,66.96,-1.26,1,0.315256202887035,3.17,0,0.7337876,-27.745913,0.520136278867722,0,0.5
0.557259731728855,0.0317623463974171,0.507516840038574,66.96,-1.26,1,0.299996948149037,3.175,0,0.7337876,-27.745913,0.520136278867722,0,0.5
0.557334898875653,0.0290759992654993,0.50735599680034,66.96,-1.26,1,0.589922788171002,3.18,0,0.83130217,-25.888737,0.549390649795532,0,0.5
0.557699394495985,0.0254471785601834,0.506821395243891,66.96,-1.26,1,0.284737693411039,3.185,0,0.83130217,-25.888737,0.549390649795532,0,0.5
0.557843241958208,0.0218427625660892,0.506477121001519,66.96,-1.26,1,0.528885769219009,3.19,0,0.83130217,-25.888737,0.549390649795532,0,0.5
0.558122036018367,0.000500746140149799,0.506200078711179,66.96,-1.26,1,0.238959929197044,3.195,0,0.83130217,-25.888737,0.549390649795532,0,0.5
0.557689925840502,0.00224553475056393,0.505862807171728,66.96,-1.26,1,0.406811731315024,3.2,0,-0.7444264,1.7305284,0.0766720712184906,0.6,0.5
0.557318397447166,0.00277473996263115,0.505511242264074,66.96,-1.26,1,0.345774712363031,3.205,0,-0.7444264,1.7305284,0.0766720712184906,0.6,0.5
0.556941291700325,1.85400501388291E-05,0.5058798415014,66.96,-1.26,1,0.620441297646998,3.21,0,-0.7444264,1.7305284,0.0766720712184906,0.6,0.5
0.556029168591412,-0.00810419915612042,0.505982158588111,66.96,-1.26,1,0.223700674459046,3.215,0,-0.7444264,1.7305284,0.0766720712184906,0.6,0.5
0.555946385081773,-0.0076210443572988,0.505783022748214,66.96,-1.26,1,0.299996948149037,3.22,0,2.5980167,-40.966248,0.6,0,0.5
0.556941635826683,-0.00177646102363451,0.50512857782222,66.96,-1.26,1,0.376293221839028,3.225,0,2.5980167,-40.966248,0.6,0,0.5
0.55658894316212,-0.00338135093507011,0.504861049247079,66.96,-1.26,1,0.406811731315024,3.23,0,2.5980167,-40.966248,0.6,0,0.5
0.555527239945716,0.00248284016575964,0.504651737299142,66.96,-1.26,1,0.177922910245051,3.235,0,2.5980167,-40.966248,0.6,0,0.5
0.553490294060875,0.00736713167361589,0.504892002194008,66.96,-1.26,1,0.391552476577026,3.24,0,2.9433148,-148.60544,0.6,0,0.5
0.553556814575908,0.0375672883391177,0.504240573498682,66.96,-1.26,1,0.361033967101029,3.245,0,2.9433148,-148.60544,0.6,0,0.5
0.547620277904701,0.0397986025675153,0.504625028162715,66.96,-1.26,1,0.208441419721048,3.25,0,2.9433148,-148.60544,0.6,0,0.5
0.531195264497438,0.0665228510450035,0.504388252719885,66.96,-1.26,1,0.238959929197044,3.255,0,2.9433148,-148.60544,0.6,0,0.5
0.510093050176038,0.0755607165929306,0.504324837699344,66.96,-1.26,1,0.498367259743013,3.26,0,2.6382036,-109.46217,0.6,0,0.5
0.496083392441101,0.0820357293275131,0.50391201943805,66.78,-1.26,1,0.345774712363031,3.265,0,2.6382036,-109.46217,0.6,0,0.5
0.490260359660153,0.0908889159068586,0.503792791264557,66.6,-1.26,1,0.452589495529018,3.27,0,2.6382036,-109.46217,0.6,0,0.5
0.486345192737545,0.0906294533500017,0.503725226441773,66.42,-1.26,1,0.177922910245051,3.275,0,2.6382036,-109.46217,0.6,0,0.5
0.483688245405142,0.104745096876995,0.504106366498148,66.24,-1.26,1,0.254219183935042,3.28,0,3.560786,-49.135395,0.6,0,0.5
0.484447755781228,0.111021794173901,0.503938028569563,66.06,-1.26,1,-0.00518814661092648,3.285,0,3.560786,-49.135395,0.6,0,0.5
0.484239742435498,0.10441380340203,0.503518336475087,65.88,-1.26,1,0.406811731315024,3.29,0,3.560786,-49.135395,0.6,0,0.5
0.484883059215379,0.0985471295651393,0.503178078791682,65.7,-1.26,1,0.223700674459046,3.295,0,3.560786,-49.135395,0.6,0,0.5
0.486142791413365,0.0801759995480584,0.503154083461268,65.52,-1.26,1,0.483108005005015,3.3,0,2.0729213,-56.38703,0.6,0,0.5
0.486727531748323,0.0719601784191916,0.502943029635466,65.34,-1.26,1,0.162663655507053,3.305,0,2.0729213,-56.38703,0.6,0,0.5
0.487376181260307,0.0468154422432887,0.502935492538287,65.16,-1.26,1,0.620441297646998,3.31,0,2.0729213,-56.38703,0.6,0,0.5
0.487950779202023,0.0228255885468209,0.503158842031018,65.16,-1.26,1,0.330515457625033,3.315,0,2.0729213,-56.38703,0.6,0,0.5
0.488740892199643,0.0301506948032603,0.502833047690071,65.16,-1.26,1,0.345774712363031,3.32,0,1.9589932,-53.909515,0.6,0,0.5
0.489548890159477,0.0319763256854463,0.502502312964014,65.16,-1.26,1,-0.0204474013489246,3.325,0,1.9589932,-53.909515,0.6,0,0.5
0.48994595100961,0.0228426088611375,0.502961522710585,65.16,-1.26,1,0.391552476577026,3.33,0,1.9589932,-53.909515,0.6,0,0.5
0.491287185817146,0.0276347059734133,0.502523006343371,65.16,-1.26,1,0.299996948149037,3.335,0,1.9589932,-53.909515,0.6,0,0.5
0.491937941052345,0.0269480060095035,0.502198046885109,65.16,-1.26,1,0.19318216498305,3.34,0,1.680852,-9.433271,0.6,0,0.5
0.492259129092831,0.0169974231611754,0.502647490503094,65.16,-1.26,1,0.0711081270790643,3.345,0,1.680852,-9.433271,0.6,0,0.5
0.492617657013266,0.00744297794802178,0.503032709577723,65.34,-1.26,1,0.605182042909,3.35,0,1.680852,-9.433271,0.6,0,0.5
0.492912214288604,0.0152600499025878,0.503230183235024,65.34,-1.26,1,0.0711081270790643,3.355,0,1.680852,-9.433271,0.6,0,0.5
0.493812548213703,0.0217470097296153,0.503364573353358,65.34,-1.26,1,0.315256202887035,3.36,0,1.4108142,-32.762848,0.6,0,0.5
0.494260748788227,0.0135542425855069,0.503902185394109,65.34,-1.26,1,0.116885891293059,3.365,0,1.4108142,-32.762848,0.6,0,0.5
0.493474593427201,-0.00829036199449685,0.504738614048357,65.34,-1.26,1,0.299996948149037,3.37,0,1.4108142,-32.762848,0.6,0,0.5
0.49329112242044,-0.0213539864226903,0.505432876159852,65.16,-1.26,1,0.0863673818170625,3.375,0,1.4108142,-32.762848,0.6,0,0.5
0.494687649276068,-0.0119491021946494,0.505680333664439,65.16,-1.26,1,0.19318216498305,3.38,0,1.7244761,-88.18628,0.6,0,0.5
0.496693734506025,-0.0123966772028142,0.505613006102159,65.16,-1.26,1,0.254219183935042,3.385,0,1.7244761,-88.18628,0.6,0,0.5
0.498019600079747,-0.0264133492649756,0.505769879843499,65.16,-1.26,1,0.101626636555061,3.39,0,1.7244761,-88.18628,0.6,0,0.5
0.500177288420217,-0.0333243773556062,0.505922713793778,65.16,-1.26,1,0.315256202887035,3.395,0,1.7244761,-88.18628,0.6,0,0.5
0.50290303438567,-0.040788194463828,0.506164304290458,65.16,-1.26,1,0.0863673818170625,3.4,0,2.8277638,-63.744987,0.6,0,0.5
0.504590363245905,-0.0447545479883452,0.506962162942783,65.16,-1.26,1,0.330515457625033,3.405,0,2.8277638,-63.744987,0.6,0,0.5
0.50741708150744,-0.0466699905556001,0.50697841364058,65.34,-1.26,1,0.43733024079102,3.41,0,2.8277638,-63.744987,0.6,0,0.5
0.511273984821766,-0.0485320676427601,0.506672979912168,65.34,-1.26,1,0.0711081270790643,3.415,0,2.8277638,-63.744987,0.6,0,0.5
0.512951469785762,-0.0324417567611716,0.50755512778321,65.34,-1.26,1,0.162663655507053,3.42,0,2.1124697,-42.908127,0.6,0,0.5
0.515553434012099,-0.0340780719220408,0.507358263981142,65.34,-1.26,1,0.162663655507053,3.425,0,2.1124697,-42.908127,0.6,0,0.5
0.519101712101637,-0.0172313552355882,0.506935816513532,65.34,-1.26,1,0.116885891293059,3.43,0,2.1124697,-42.908127,0.6,0,0.5
0.519944184350062,-0.00825812702545241,0.507843258876712,65.34,-1.26,1,0.376293221839028,3.435,0,2.1124697,-42.908127,0.6,0,0.5
