meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.08658622905264217,0.15040895729485573,0.43759967770566943,25.919999999999998,-1.6199999999999999,1.0,0.1626636555070533,1.95,0.06809490946919905,7.0481644,-86.784805,0.6,0.0,0.5
0.1167494382159211,0.1439636593926914,0.43759646155487164,23.58,-1.6199999999999999,1.0,0.17792291024505147,1.955,0.06809490946919905,7.0481644,-86.784805,0.6,0.0,0.5
0.1272511248641936,0.12501107448531673,0.4376062807946631,21.24,-1.6199999999999999,1.0,0.2542191839350423,1.96,0.00617743081647357,6.957786,-83.02528,0.6,0.0,0.5
0.13824048566847427,0.09931167750723822,0.4379847893063942,18.72,-1.6199999999999999,1.0,-0.005188146610926481,1.965,0.00617743081647357,6.957786,-83.02528,0.6,0.0,0.5
0.15413067978873135,0.09140994365276277,0.43753484818961863,16.2,-1.6199999999999999,1.0,0.1626636555070533,1.97,0.00617743081647357,6.957786,-83.02528,0.6,0.0,0.5
0.16961417567761825,0.08724273729608896,0.43764172784548033,13.5,-1.6199999999999999,1.0,-0.11200292977691362,1.975,0.00617743081647357,6.957786,-83.02528,0.6,0.0,0.5
0.1829989690415081,0.06283080608897726,0.4374746464890828,10.98,-1.6199999999999999,1.0,0.010071108127071682,1.98,0.0,5.9992237,-71.27466,0.6,0.0,0.5
0.199567108426195,0.05269233685966561,0.43760689347645276,8.64,-1.6199999999999999,1.0,-0.14252143925290994,1.985,0.0,5.9992237,-71.27466,0.6,0.0,0.5
0.21653169831626784,0.05058358515617888,0.43718207024533257,6.3,-1.44,1.0,0.07110812707906433,1.99,0.0,5.9992237,-71.27466,0.6,0.0,0.5
0.22861618952873244,0.05623588203019624,0.4376767026880369,4.5,2.52,1.0,-0.24933622241889708,1.995,0.0,5.9992237,-71.27466,0.6,0.0,0.5
0.2442576677060527,0.0465799019649955,0.43916933516192724,3.78,4.859999999999999,1.0,0.17792291024505147,2.0,0.0,6.9375796,-79.087524,0.6,0.0,0.5
0.2583432708440254,0.04016898445456411,0.44053911962598286,4.14,4.32,1.0,-0.020447401348924643,2.005,0.0,6.9375796,-79.087524,0.6,0.0,0.5
0.26726003851523056,0.017002274420089364,0.44163094500735395,5.3999999999999995,2.16,1.0,0.025330362865069844,2.0100000000000002,0.0,6.9375796,-79.087524,0.6,0.0,0.5
0.27814944385024704,0.027873649507807054,0.4403597049518966,7.38,-1.6199999999999999,1.0,-0.005188146610926481,2.015,0.0,6.9375796,-79.087524,0.6,0.0,0.5
0.29098755593747583,0.03379948369997683,0.43834172200186905,8.1,-1.6199999999999999,1.0,0.14740440076905514,2.02,0.0,4.027604,-62.915497,0.6,0.0,0.5
0.30100939234651264,0.02602347007289913,0.4375942408070059,9.54,-0.54,1.0,0.025330362865069844,2.025,0.0,4.027604,-62.915497,0.6,0.0,0.5
0.31096869933019944,0.004320182708210247,0.4372538219692996,11.34,-0.54,1.0,-0.035706656086922806,2.0300000000000002,0.0,4.027604,-62.915497,0.6,0.0,0.5
0.32295011068861434,0.005447902872740471,0.43602623176880806,13.5,-1.7999999999999998,1.0,0.07110812707906433,2.035,0.0,4.027604,-62.915497,0.6,0.0,0.5
0.3304522726513459,-0.0038990181027643202,0.43633159663717325,15.299999999999999,-1.6199999999999999,1.0,-0.035706656086922806,2.04,0.0,5.411401,-80.51018,0.6,0.0,0.5
0.33926247192642384,-0.011947899683036568,0.4351098927388924,17.64,-1.44,1.0,0.14740440076905514,2.045,0.0,5.411401,-80.51018,0.6,0.0,0.5
0.34864851647896894,-0.012122397686863686,0.4344437028913405,19.98,-1.7999999999999998,1.0,0.0863673818170625,2.05,0.0,5.411401,-80.51018,0.6,0.0,0.5
0.3549886403422803,-0.014442322141473861,0.43487991443208474,22.32,-1.6199999999999999,1.0,-0.035706656086922806,2.055,0.0,5.411401,-80.51018,0.6,0.0,0.5
0.3616000185808164,-0.002801606861745546,0.4345145545100939,25.02,-1.6199999999999999,1.0,0.19318216498304963,2.06,0.0,-5.971774,-94.55953,0.0,0.0,0.5
0.3673164449946752,-0.014498177230945814,0.4348634520957904,27.54,-1.6199999999999999,1.0,-0.1577806939909081,2.065,0.0,-5.971774,-94.55953,0.0,0.0,0.5
0.37339494293801523,-0.014880630482848883,0.43469166111348295,30.06,-1.6199999999999999,1.0,0.26947843867304044,2.07,0.0,-5.971774,-94.55953,0.0,0.0,0.5
0.3779809140117844,-0.01119019664912613,0.4345836694582811,32.76,-1.6199999999999999,1.0,-0.05096591082492097,2.075,0.0,-5.971774,-94.55953,0.0,0.0,0.5
0.38418671039029695,0.0032483871632985775,0.4339454027323193,35.46,-1.6199999999999999,1.0,0.04058961760306801,2.08,0.0,-3.7151818,-13.863094,0.0,0.0,0.5
0.38869426399218765,-0.0049875162407863995,0.43404792177496254,38.16,-1.6199999999999999,1.0,-0.06622516556291913,2.085,0.0,-3.7151818,-13.863094,0.0,0.0,0.5
0.393132428540346,-0.0028599827131984496,0.43376441316861447,40.68,-1.6199999999999999,1.0,-0.06622516556291913,2.09,0.0,-3.7151818,-13.863094,0.0,0.0,0.5
0.397889242032204,-0.009656480254482732,0.4331955232609796,43.199999999999996,-1.6199999999999999,1.0,0.07110812707906433,2.095,0.0,-3.7151818,-13.863094,0.0,0.0,0.5
0.402749050349246,0.002743776375024939,0.43274578144129233,45.72,-1.6199999999999999,1.0,0.29999694814903677,2.1,0.0,-8.367421,88.134575,0.0,0.6,0.5
0.40593527027599036,0.000932070381496508,0.43272534416599834,48.239999999999995,-1.6199999999999999,1.0,0.010071108127071682,2.105,0.0,-8.367421,88.134575,0.0,0.6,0.5
0.40868321103119754,4.990390563634768e-05,0.4330993398819577,50.58,-1.6199999999999999,1.0,-0.035706656086922806,2.11,0.0,-8.367421,88.134575,0.0,0.6,0.5
0.41246212709180347,0.0017041963713936951,0.4328524325730888,52.919999999999995,-1.6199999999999999,1.0,0.04058961760306801,2.115,0.0,-8.367421,88.134575,0.0,0.6,0.5
0.4155163724222579,-0.0008112026653924909,0.4326553483951749,55.08,-1.6199999999999999,1.0,0.025330362865069844,2.12,0.0,-7.908535,87.81604,0.0,0.6,0.5
0.4176890180084322,-0.00899915820480579,0.4328447027720754,57.239999999999995,-1.6199999999999999,1.0,0.04058961760306801,2.125,0.0,-7.908535,87.81604,0.0,0.6,0.5
0.4207172245760847,-0.00484999625914591,0.4327163728796148,59.22,-1.6199999999999999,1.0,-0.05096591082492097,2.13,0.0,-7.908535,87.81604,0.0,0.6,0.5
0.42303012901302417,-0.002144002697691641,0.43284550655255316,61.199999999999996,-1.6199999999999999,1.0,0.31525620288703493,2.1350000000000002,0.0,-7.908535,87.81604,0.0,0.6,0.5
0.4235813964471716,0.0036160653182763167,0.4323537092856196,63.0,-1.6199999999999999,1.0,0.025330362865069844,2.14,0.0,-7.474239,80.82783,0.0,0.6,0.5
0.4220277371333767,0.0033056881215111707,0.43231373822845187,64.8,-1.6199999999999999,1.0,0.0863673818170625,2.145,0.0,-7.474239,80.82783,0.0,0.6,0.5
0.4198601108452351,0.001988091611873871,0.43256599862976025,66.42,-1.6199999999999999,1.0,0.025330362865069844,2.15,0.0,-7.474239,80.82783,0.0,0.6,0.5
0.41587425912602155,-0.005653381643414279,0.4328005213821094,67.86,-1.6199999999999999,1.0,0.1626636555070533,2.1550000000000002,0.0,-7.474239,80.82783,0.0,0.6,0.5
0.404738624368648,-0.007917984785221401,0.43301423284800233,69.12,-1.6199999999999999,1.0,0.05584887234106617,2.16,0.0030676213586489916,-7.057596,78.45216,0.0,0.6,0.5
0.3838960881317458,-0.01481594746902342,0.433596535611169,70.38,-1.6199999999999999,1.0,0.17792291024505147,2.165,0.0030676213586489916,-7.057596,78.45216,0.0,0.6,0.5
0.3580776297347431,-0.015194892689509942,0.4340490063894576,71.46,-1.6199999999999999,1.0,-0.09674367503891546,2.17,0.0030676213586489916,-7.057596,78.45216,0.0,0.6,0.5
0.32980174215599956,-0.013022206118369767,0.43416242369007346,72.36,-1.6199999999999999,1.0,0.10162663655506066,2.1750000000000003,0.0030676213586489916,-7.057596,78.45216,0.0,0.6,0.5
0.3010186963252323,-0.016549463340471478,0.4344250168287671,73.08,-1.6199999999999999,1.0,0.07110812707906433,2.18,0.03968218948874128,-7.732975,69.697495,0.0,0.6,0.5
0.2713376755511173,-0.010470787053546263,0.434939063152275,73.61999999999999,-1.6199999999999999,1.0,0.14740440076905514,2.185,0.03968218948874128,-7.732975,69.697495,0.0,0.6,0.5
0.24383417422447848,-0.012044129444660543,0.43522073432787806,73.8,-1.6199999999999999,1.0,-0.035706656086922806,2.19,0.03968218948874128,-7.732975,69.697495,0.0,0.6,0.5
0.21742560215367587,0.023414795684449458,0.43544540057492515,73.98,-1.6199999999999999,1.0,0.29999694814903677,2.195,0.03968218948874128,-7.732975,69.697495,0.0,0.6,0.5
0.19328355151249213,0.028097874889140975,0.4356010350292266,73.98,-1.6199999999999999,1.0,0.025330362865069844,2.2,0.27067056647322923,-6.310375,-72.25761,0.0,0.0,0.5
0.17058461541998596,0.05512374573299801,0.43597897950376374,73.8,-1.6199999999999999,1.0,0.19318216498304963,2.205,0.27067056647322923,-6.310375,-72.25761,0.0,0.0,0.5
0.15189606708673783,0.06193288775554697,0.43599489158312893,73.25999999999999,-1.6199999999999999,1.0,0.025330362865069844,2.21,0.27067056647322923,-6.310375,-72.25761,0.0,0.0,0.5
0.13407210528175248,0.07796971501626503,0.43597463190825264,72.72,-1.6199999999999999,1.0,0.3305154576250331,2.215,0.27067056647322923,-6.310375,-72.25761,0.0,0.0,0.5
0.12196059202712436,0.08475413848179092,0.43605806200382946,71.82,-1.6199999999999999,1.0,-0.12726218451491178,2.22,0.9735045119199524,6.9761353,-107.634415,0.6,0.0,0.5
0.11304345805885274,0.09643578540490848,0.43592483358392764,70.92,-1.6199999999999999,1.0,0.04058961760306801,2.225,0.9735045119199524,6.9761353,-107.634415,0.6,0.0,0.5
0.09853299228710953,0.11604329671591337,0.4357448161420664,69.84,-1.6199999999999999,1.0,0.0863673818170625,2.23,0.9735045119199524,6.9761353,-107.634415,0.6,0.0,0.5
0.08964964875801468,0.12942710483120232,0.43561739349352524,68.58,-1.6199999999999999,1.0,0.10162663655506066,2.235,0.9735045119199524,6.9761353,-107.634415,0.6,0.0,0.5
0.07226034138382516,0.15113141587740486,0.43566547088687874,67.14,-1.6199999999999999,1.0,-0.005188146610926481,2.24,1.846232692773278,6.70228,-87.864655,0.6,0.0,0.5
0.062228357795038984,0.17428656588071512,0.43534720493551854,65.52,-1.6199999999999999,1.0,0.05584887234106617,2.245,1.846232692773278,6.70228,-87.864655,0.6,0.0,0.5
0.05414574585275618,0.18805729427347537,0.43542543772836934,63.9,-1.6199999999999999,1.0,0.10162663655506066,2.25,1.846232692773278,6.70228,-87.864655,0.6,0.0,0.5
0.03975800556845061,0.20043868012658783,0.4356733706763717,62.099999999999994,-1.6199999999999999,1.0,0.2542191839350423,2.255,1.846232692773278,6.70228,-87.864655,0.6,0.0,0.5
0.03761221093389036,0.2133198069271279,0.4352794484962671,60.3,-1.6199999999999999,1.0,-0.11200292977691362,2.2600000000000002,1.8462326927732648,6.3914757,-72.222,0.6,0.0,0.5
0.03881553312816067,0.22460275661697932,0.43506960667028066,58.32,-1.6199999999999999,1.0,0.1626636555070533,2.265,1.8462326927732648,6.3914757,-72.222,0.6,0.0,0.5
0.03162858155361878,0.2284587434479271,0.43520489163439635,56.16,-1.6199999999999999,1.0,0.11688589129305882,2.27,1.8462326927732648,6.3914757,-72.222,0.6,0.0,0.5
0.015714979472376073,0.25201076963762825,0.43521694561369567,54.0,-1.6199999999999999,1.0,0.3305154576250331,2.275,1.8462326927732648,6.3914757,-72.222,0.6,0.0,0.5
0.012790845565293063,0.25306466685744833,0.43512854272216045,51.839999999999996,-1.6199999999999999,1.0,-0.2035584582049026,2.2800000000000002,0.9735045119199317,6.7783117,-78.42822,0.6,0.0,0.5
0.01932808559704424,0.25488327386491577,0.43493744814729884,49.5,-1.6199999999999999,1.0,0.11688589129305882,2.285,0.9735045119199317,6.7783117,-78.42822,0.6,0.0,0.5
0.007143216669331915,0.24705681427981563,0.43480524853234004,47.16,-1.6199999999999999,1.0,-0.005188146610926481,2.29,0.9735045119199317,6.7783117,-78.42822,0.6,0.0,0.5
-0.0057689329713169705,0.24114786930385393,0.43469475625057113,44.64,-1.6199999999999999,1.0,0.34577471236303126,2.295,0.9735045119199317,6.7783117,-78.42822,0.6,0.0,0.5
-0.004291516990967872,0.2399057765266042,0.43455004680517295,42.12,-1.6199999999999999,1.0,-0.020447401348924643,2.3000000000000003,0.27067056647321963,6.424344,-75.71807,0.6,0.0,0.5
-0.0024109058607942,0.21415326519784542,0.43474156347973286,39.42,-1.6199999999999999,1.0,0.0863673818170625,2.305,0.27067056647321963,6.424344,-75.71807,0.6,0.0,0.5
0.0033274197675823612,0.20511595934798016,0.43484612834119707,36.9,-1.6199999999999999,1.0,-0.06622516556291913,2.31,0.27067056647321963,6.424344,-75.71807,0.6,0.0,0.5
0.00988192692237636,0.17577883395023,0.4349658229179615,34.019999999999996,-1.6199999999999999,1.0,0.10162663655506066,2.315,0.27067056647321963,6.424344,-75.71807,0.6,0.0,0.5
0.03563009334767869,0.15315006296833225,0.4350141045974535,31.32,-1.6199999999999999,1.0,-0.005188146610926481,2.32,0.03968218948874128,7.179303,-89.83864,0.6,0.0,0.5
0.0538733451877948,0.1326578957705216,0.4353117999073588,28.439999999999998,-1.6199999999999999,1.0,0.07110812707906433,2.325,0.03968218948874128,7.179303,-89.83864,0.6,0.0,0.5
0.07583285091144337,0.12212626926002171,0.43584218209843184,25.38,-1.6199999999999999,1.0,-0.34089175084688605,2.33,0.03968218948874128,7.179303,-89.83864,0.6,0.0,0.5
0.09611259139053487,0.10960627949996088,0.43626118278041914,22.32,-1.6199999999999999,1.0,0.10162663655506066,2.335,0.03968218948874128,7.179303,-89.83864,0.6,0.0,0.5
0.1195945266995295,0.10354117599755738,0.4362888583582341,19.259999999999998,-1.6199999999999999,1.0,-0.11200292977691362,2.34,0.0030676213586489916,6.683339,-79.82307,0.6,0.0,0.5
0.12186406207904518,0.09310890875661106,0.43657191244596716,16.02,-1.6199999999999999,1.0,-0.06622516556291913,2.345,0.0030676213586489916,6.683339,-79.82307,0.6,0.0,0.5
0.14272141246463987,0.07946848872691818,0.4364570391377922,12.959999999999999,-1.6199999999999999,1.0,0.04058961760306801,2.35,0.0030676213586489916,6.683339,-79.82307,0.6,0.0,0.5
0.15959012058934033,0.07130079523341051,0.4365357925768377,9.719999999999999,-1.6199999999999999,1.0,0.23895992919704412,2.355,0.0030676213586489916,6.683339,-79.82307,0.6,0.0,0.5
0.1731976105027285,0.0564665643428113,0.43616639784051087,6.66,-1.6199999999999999,1.0,-0.11200292977691362,2.36,0.0,6.2577634,-73.049805,0.6,0.0,0.5
0.18756116946510068,0.05535178225690795,0.4362315589550173,3.96,3.2399999999999998,1.0,0.26947843867304044,2.365,0.0,6.2577634,-73.049805,0.6,0.0,0.5
0.205842318285796,0.029822558285508425,0.43903852100271173,2.16,7.38,1.0,0.1626636555070533,2.37,0.0,6.2577634,-73.049805,0.6,0.0,0.5
0.2193867258308329,0.03746570287659342,0.4409937555710692,1.6199999999999999,8.459999999999999,1.0,0.14740440076905514,2.375,0.0,6.2577634,-73.049805,0.6,0.0,0.5
0.23103682751550494,0.03698394269506046,0.4428396179894673,2.16,6.84,1.0,-0.11200292977691362,2.38,0.0,5.3770146,-86.80252,0.6,0.0,0.5
0.24536464871897498,0.02993681362551281,0.4433413385446828,3.78,3.2399999999999998,1.0,0.31525620288703493,2.3850000000000002,0.0,5.3770146,-86.80252,0.6,0.0,0.5
0.2570389934350685,0.0172058768092882,0.4408457998388282,5.9399999999999995,0.0,1.0,0.1626636555070533,2.39,0.0,5.3770146,-86.80252,0.6,0.0,0.5
0.26518260318720754,0.004307815537733654,0.4389002213652933,8.64,-1.98,1.0,0.1626636555070533,2.395,0.0,5.3770146,-86.80252,0.6,0.0,0.5
0.2783202144197063,-0.0027430678374081585,0.4370982966518868,10.26,-1.44,1.0,0.010071108127071682,2.4,0.0,4.443982,-65.2131,0.6,0.0,0.5
0.2900250042550032,-0.0008528649552782785,0.43582497761210465,12.6,-1.08,1.0,0.26947843867304044,2.4050000000000002,0.0,4.443982,-65.2131,0.6,0.0,0.5
0.2993258482672825,0.003921834519833951,0.43537920602086355,15.12,-1.7999999999999998,1.0,-0.035706656086922806,2.41,0.0,4.443982,-65.2131,0.6,0.0,0.5
0.3097094675691114,-0.011939883592698016,0.4348171191684296,17.46,-1.6199999999999999,1.0,0.04058961760306801,2.415,0.0,4.443982,-65.2131,0.6,0.0,0.5
0.3197923542931777,-0.007697324442076664,0.434735217843675,19.98,-1.6199999999999999,1.0,-0.020447401348924643,2.42,0.0,4.352538,-82.67109,0.6,0.0,0.5
0.32785670025694497,-0.007770681940027337,0.4343226549049987,22.68,-1.6199999999999999,1.0,0.39155247657702574,2.4250000000000003,0.0,4.352538,-82.67109,0.6,0.0,0.5
0.3372248065847372,-0.002061069795045284,0.4337117137315848,25.38,-1.6199999999999999,1.0,-0.2798547318948934,2.43,0.0,4.352538,-82.67109,0.6,0.0,0.5
0.3458312096533077,-0.002964262164099639,0.4333769791592748,27.9,-1.6199999999999999,1.0,0.025330362865069844,2.435,0.0,4.352538,-82.67109,0.6,0.0,0.5
0.352855386522103,-0.007397583648326161,0.43329854535079043,30.599999999999998,-1.6199999999999999,1.0,-0.05096591082492097,2.44,0.0,-4.323608,-88.610344,0.0,0.0,0.5
0.3598743152928476,-0.0051640804667575325,0.43315940663575897,33.3,-1.6199999999999999,1.0,0.17792291024505147,2.445,0.0,-4.323608,-88.610344,0.0,0.0,0.5
0.3672976259638094,-0.008637784864164678,0.4330087707102834,35.82,-1.6199999999999999,1.0,0.025330362865069844,2.45,0.0,-4.323608,-88.610344,0.0,0.0,0.5
0.3736888042425611,-0.005293255846594554,0.43261302065281243,38.519999999999996,-1.6199999999999999,1.0,0.3305154576250331,2.455,0.0,-4.323608,-88.610344,0.0,0.0,0.5
0.3792476999755017,-0.008640963700307782,0.4325008665357373,41.04,-1.6199999999999999,1.0,-0.020447401348924643,2.46,0.0,-5.774111,54.984737,0.0,0.6,0.5
0.3848765642660629,-0.005141446281604044,0.4324749556021634,43.379999999999995,-1.6199999999999999,1.0,0.31525620288703493,2.465,0.0,-5.774111,54.984737,0.0,0.6,0.5
0.38979428449834985,-0.010083241742300193,0.4321481774435834,45.9,-1.6199999999999999,1.0,-0.05096591082492097,2.47,0.0,-5.774111,54.984737,0.0,0.6,0.5
0.3945380070546513,-0.011424913351711525,0.43177450895856334,48.059999999999995,-1.6199999999999999,1.0,0.22370067445904596,2.475,0.0,-5.774111,54.984737,0.0,0.6,0.5
0.39930236671633257,-0.0076420288426131,0.4316012658556129,50.4,-1.6199999999999999,1.0,-0.11200292977691362,2.48,0.0,-7.551815,86.56115,0.0,0.6,0.5
0.40369687634000967,-0.005715629092582019,0.43133330619965127,52.559999999999995,-1.6199999999999999,1.0,0.3305154576250331,2.485,0.0,-7.551815,86.56115,0.0,0.6,0.5
0.40723136291596956,-0.010850724282670598,0.43141215258771404,54.54,-1.6199999999999999,1.0,-0.005188146610926481,2.49,0.0,-7.551815,86.56115,0.0,0.6,0.5
0.41091653982810494,-0.010136846144014357,0.43155483168884673,56.519999999999996,-1.6199999999999999,1.0,0.2084414197210478,2.495,0.0,-7.551815,86.56115,0.0,0.6,0.5
0.41386963781642205,-0.009684843902797556,0.43191415551569734,58.5,-1.6199999999999999,1.0,-0.3256324961088879,2.5,0.0,-8.02078,91.913666,0.0,0.6,0.5
0.416378168346875,-0.00479135642577687,0.4320083297734745,60.3,-1.6199999999999999,1.0,0.26947843867304044,2.505,0.0,-8.02078,91.913666,0.0,0.6,0.5
0.4192450670033173,-0.009805668463584246,0.4318072025329452,61.919999999999995,-1.6199999999999999,1.0,0.04058961760306801,2.5100000000000002,0.0,-8.02078,91.913666,0.0,0.6,0.5
0.42180614170408604,-0.008410143143656247,0.43182688765284843,63.54,-1.6199999999999999,1.0,0.39155247657702574,2.515,0.0,-8.02078,91.913666,0.0,0.6,0.5
0.4231104707139089,-0.011659768027515997,0.43165285292986555,64.98,-1.6199999999999999,1.0,-0.035706656086922806,2.52,0.0,-7.373317,79.062485,0.0,0.6,0.5
0.42210287532211566,0.0006878638588127416,0.4316573429419194,66.42,-1.6199999999999999,1.0,0.2542191839350423,2.525,0.0,-7.373317,79.062485,0.0,0.6,0.5
0.42113032531997874,0.0034893734675617177,0.4313972604010582,67.67999999999999,-1.6199999999999999,1.0,-0.035706656086922806,2.5300000000000002,0.0,-7.373317,79.062485,0.0,0.6,0.5
0.4183804132990335,-0.0029365901812786668,0.4317522416515621,68.75999999999999,-1.6199999999999999,1.0,0.11688589129305882,2.535,0.0,-7.373317,79.062485,0.0,0.6,0.5
0.4121174762354572,0.010522123335367712,0.4317759441630345,69.84,-1.6199999999999999,1.0,-0.020447401348924643,2.54,0.00617743081647357,-7.341218,77.50726,0.0,0.6,0.5
0.39463094099199586,0.025699332070931367,0.43230837877949646,70.56,-1.6199999999999999,1.0,-0.08148442030091729,2.545,0.00617743081647357,-7.341218,77.50726,0.0,0.6,0.5
0.37124122029655743,0.03265976332432289,0.43265824470788417,71.28,-1.6199999999999999,1.0,-0.11200292977691362,2.5500000000000003,0.00617743081647357,-7.341218,77.50726,0.0,0.6,0.5
0.3429757399835774,0.04465582572002767,0.43321471496589975,71.82,-1.6199999999999999,1.0,0.05584887234106617,2.555,0.00617743081647357,-7.341218,77.50726,0.0,0.6,0.5
0.314458162180853,0.06719558883185758,0.43348821002339843,72.17999999999999,-1.6199999999999999,1.0,0.010071108127071682,2.56,0.06809490946919905,-7.0173607,2.786818,0.0,0.6,0.5
0.2845804780236303,0.08027552416793071,0.4336074997842583,72.17999999999999,-1.6199999999999999,1.0,0.17792291024505147,2.565,0.06809490946919905,-7.0173607,2.786818,0.0,0.6,0.5
0.25661262740203994,0.09157600564322171,0.43402005626415063,72.17999999999999,-1.6199999999999999,1.0,-0.09674367503891546,2.57,0.06809490946919905,-7.0173607,2.786818,0.0,0.6,0.5
0.22889142289041356,0.11697891133324503,0.4342324424899547,71.82,-1.6199999999999999,1.0,0.11688589129305882,2.575,0.06809490946919905,-7.0173607,2.786818,0.0,0.6,0.5
0.20364291433594756,0.13261011196420947,0.43465035603465146,71.28,-1.6199999999999999,1.0,0.025330362865069844,2.58,0.3957973981672314,-4.9225945,-90.89432,0.0,0.0,0.5
0.1803362823633661,0.14438837292902665,0.4344452689375443,70.74,-1.6199999999999999,1.0,0.0863673818170625,2.585,0.3957973981672314,-4.9225945,-90.89432,0.0,0.0,0.5
0.15894274865171373,0.16075643967929076,0.4344995767685632,69.84,-1.6199999999999999,1.0,0.1626636555070533,2.59,0.3957973981672314,-4.9225945,-90.89432,0.0,0.0,0.5
0.14110554740573752,0.1700779405609295,0.43452382386868543,68.75999999999999,-1.6199999999999999,1.0,0.26947843867304044,2.595,0.3957973981672314,-4.9225945,-90.89432,0.0,0.0,0.5
0.11910039605606393,0.18412424812258624,0.43472693590511985,67.5,-1.6199999999999999,1.0,0.19318216498304963,2.6,1.213061319425271,7.0588613,-102.550125,0.6,0.0,0.5
0.09962558726699863,0.19566093632874768,0.4346411332887698,66.06,-1.6199999999999999,1.0,0.3305154576250331,2.605,1.213061319425271,7.0588613,-102.550125,0.6,0.0,0.5
0.08318630660724745,0.20709854053269872,0.4345234238772616,64.44,-1.6199999999999999,1.0,0.10162663655506066,2.61,1.213061319425271,7.0588613,-102.550125,0.6,0.0,0.5
0.07440737558430811,0.22048394251120504,0.4346328911567941,62.64,-1.6199999999999999,1.0,0.04058961760306801,2.615,1.213061319425271,7.0588613,-102.550125,0.6,0.0,0.5
0.0655936727615599,0.22645608976454473,0.4343036891258973,60.66,-1.6199999999999999,1.0,0.025330362865069844,2.62,1.9603973466135123,6.8074536,-82.39444,0.6,0.0,0.5
0.06595795433918197,0.24614186291193815,0.4339771633911576,58.68,-1.6199999999999999,1.0,0.1626636555070533,2.625,1.9603973466135123,6.8074536,-82.39444,0.6,0.0,0.5
0.04465632566920634,0.259778308005241,0.43382699824926746,56.519999999999996,-1.6199999999999999,1.0,0.04058961760306801,2.63,1.9603973466135123,6.8074536,-82.39444,0.6,0.0,0.5
0.04759332659575399,0.2803182362349797,0.4336397875453112,54.18,-1.6199999999999999,1.0,0.05584887234106617,2.6350000000000002,1.9603973466135123,6.8074536,-82.39444,0.6,0.0,0.5
0.041612739099495505,0.2916247477952428,0.4331354611689633,51.839999999999996,-1.6199999999999999,1.0,0.0863673818170625,2.64,1.6705404228225391,6.0271325,-72.12551,0.6,0.0,0.5
0.03212701686416166,0.29856936919365096,0.4331164976636347,49.5,-1.6199999999999999,1.0,0.2847376934110386,2.645,1.6705404228225391,6.0271325,-72.12551,0.6,0.0,0.5
0.022048534371718206,0.3045793053545431,0.43301723645539203,46.98,-1.6199999999999999,1.0,0.14740440076905514,2.65,1.6705404228225391,6.0271325,-72.12551,0.6,0.0,0.5
0.023763040321570315,0.31734896967052695,0.43283466972644913,44.28,-1.6199999999999999,1.0,-0.1577806939909081,2.6550000000000002,1.6705404228225391,6.0271325,-72.12551,0.6,0.0,0.5
0.014773263733135556,0.33331216117533663,0.4327224796259012,41.58,-1.6199999999999999,1.0,0.26947843867304044,2.66,0.750622197702793,6.734647,-78.27348,0.6,0.0,0.5
-0.0018687187160924337,0.33342958666291683,0.4325428936158993,38.879999999999995,-1.6199999999999999,1.0,-0.11200292977691362,2.665,0.750622197702793,6.734647,-78.27348,0.6,0.0,0.5
0.003187985413054521,0.32316660003384107,0.4324317067410439,36.0,-1.6199999999999999,1.0,-0.08148442030091729,2.67,0.750622197702793,6.734647,-78.27348,0.6,0.0,0.5
-0.00273155104558628,0.321933990162177,0.43238215051705925,32.94,-1.6199999999999999,1.0,0.05584887234106617,2.6750000000000003,0.750622197702793,6.734647,-78.27348,0.6,0.0,0.5
-0.0036304007798868393,0.30303742249053195,0.43219834461926016,30.06,-1.6199999999999999,1.0,0.10162663655506066,2.68,0.17784323491877016,6.532477,-83.21754,0.6,0.0,0.5
0.006785639863675638,0.2887148346281328,0.4323181294884999,27.0,-1.6199999999999999,1.0,0.2542191839350423,2.685,0.17784323491877016,6.532477,-83.21754,0.6,0.0,0.5
0.006747766588756884,0.27242573750104326,0.43268885820408626,23.759999999999998,-1.6199999999999999,1.0,0.04058961760306801,2.69,0.17784323491877016,6.532477,-83.21754,0.6,0.0,0.5
0.008319186941232608,0.24744882951872266,0.43299157439333674,20.52,-1.6199999999999999,1.0,-0.005188146610926481,2.695,0.17784323491877016,6.532477,-83.21754,0.6,0.0,0.5
0.017939021273484162,0.2295116778764013,0.4332107165232186,17.28,-1.6199999999999999,1.0,0.14740440076905514,2.7,0.02221799307648414,6.942545,-87.87396,0.6,0.0,0.5
0.0334327814666037,0.2117434623517216,0.43332767231132824,13.86,-1.6199999999999999,1.0,0.22370067445904596,2.705,0.02221799307648414,6.942545,-87.87396,0.6,0.0,0.5
0.05879619050392815,0.19159260422845112,0.43333120571702777,10.44,-1.6199999999999999,1.0,0.010071108127071682,2.71,0.02221799307648414,6.942545,-87.87396,0.6,0.0,0.5
0.07313429505118829,0.1627262773463365,0.4334097433128849,7.199999999999999,-1.6199999999999999,1.0,-0.11200292977691362,2.715,0.02221799307648414,6.942545,-87.87396,0.6,0.0,0.5
0.10642354022078498,0.14290006489858628,0.43343509630261007,3.78,2.52,1.0,0.0863673818170625,2.72,0.0014636048377609013,5.7860236,-72.64937,0.6,0.0,0.5
