meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.408172146549408,-0.000640040324359314,0.502864425767749,45,-1.26,1,0.19318216498305,4.435,0,1.3395172,-33.799923,0.6,0,0.5
0.414914538817303,0.00425836076996592,0.503197077404735,47.88,-1.26,1,0.19318216498305,4.44,0,1.4344163,-47.172844,0.6,0,0.5
0.420828868951123,-0.00977600127101075,0.503109907042777,50.94,-1.26,1,0.223700674459046,4.445,0,1.4344163,-47.172844,0.6,0,0.5
0.427061812132408,-0.00880674816633628,0.502946106626804,53.82,-1.26,1,0.223700674459046,4.45,0,1.4344163,-47.172844,0.6,0,0.5
0.433480495903172,-0.00731497284705805,0.502657027479875,56.52,-1.26,1,0.254219183935042,4.455,0,1.4344163,-47.172844,0.6,0,0.5
0.439123726252434,-0.00155897617955323,0.502657066461593,59.4,-1.26,1,0.238959929197044,4.46,0,2.7372072,-99.032,0.6,0,0.5
0.44409694326257,-0.00694173946095187,0.502719927090919,61.92,-1.26,1,0.391552476577026,4.465,0,2.7372072,-99.032,0.6,0,0.5
0.448006010805276,-0.0168186043662748,0.503610919988708,64.62,-1.26,1,0.361033967101029,4.47,0,2.7372072,-99.032,0.6,0,0.5
0.45262824289443,-0.0153292947972558,0.503537926658735,66.96,-1.26,1,0.177922910245051,4.475,0,2.7372072,-99.032,0.6,0,0.5
0.457863339311654,0.0013024126835512,0.503289696954765,69.48,-1.26,1,0.391552476577026,4.48,0,2.1062307,-82.76491,0.6,0,0.5
0.462356646979643,-0.00210170976611319,0.503611692598772,71.64,-1.26,1,0.238959929197044,4.485,0,2.1062307,-82.76491,0.6,0,0.5
0.466122333465274,-0.00740048613847436,0.504062580240453,73.62,-1.26,1,0.376293221839028,4.49,0,2.1062307,-82.76491,0.6,0,0.5
0.470017119627452,-0.0126320591977903,0.503966568650583,75.42,-1.26,1,0.223700674459046,4.495,0,2.1062307,-82.76491,0.6,0,0.5
0.474957830688838,-0.00850584274111414,0.503480242820106,76.86,-1.26,1,0.26947843867304,4.5,0,1.2808322,-12.887033,0.6,0,0.5
0.477982805420502,-0.00888966935736957,0.504053449336651,78.12,-1.26,1,0.238959929197044,4.505,0,1.2808322,-12.887033,0.6,0,0.5
0.481418221638928,-0.0022739256893028,0.503951838279298,79.02,-1.26,1,0.223700674459046,4.51,0,1.2808322,-12.887033,0.6,0,0.5
0.484551242530801,3.28451225160954E-05,0.504222346557002,79.56,-1.26,1,0.040589617603068,4.515,0,1.2808322,-12.887033,0.6,0,0.5
0.488078738903176,-0.0122930482139927,0.50428218122691,79.74,-1.26,1,0.422070986053022,4.52,0,4.0868683,2.4308152,0.6,0.6,0.5
0.49117161180353,-0.0191713504739758,0.504099816843424,79.74,-1.26,1,0.254219183935042,4.525,0,4.0868683,2.4308152,0.6,0.6,0.5
0.494373818040713,-0.0138513149700226,0.504090524936133,79.38,-1.26,1,0.43733024079102,4.53,0,4.0868683,2.4308152,0.6,0.6,0.5
0.497567598741586,-0.00945017240076439,0.504103386648657,78.66,-1.26,1,0.147404400769055,4.535,0,4.0868683,2.4308152,0.6,0.6,0.5
0.500010084779765,-0.00415368783545906,0.504426023171643,77.94,-1.26,1,0.345774712363031,4.54,0,6.4658217,-15.944349,0.6,0,0.5
0.502655988455668,-0.0122184019927185,0.504409198636497,77.04,-1.26,1,0.376293221839028,4.545,0,6.4658217,-15.944349,0.6,0,0.5
0.505210379897396,-0.0142795584631354,0.504762303712875,75.96,-1.26,1,0.483108005005015,4.55,0,6.4658217,-15.944349,0.6,0,0.5
0.508078165689617,-0.0141060802038172,0.504495797284985,74.88,-1.26,1,0.0558488723410662,4.555,0,6.4658217,-15.944349,0.6,0,0.5
0.510490801864514,-0.012646722191486,0.504665707637038,73.8,-1.26,1,0.513626514481011,4.56,0,5.9601617,-5.2470684,0.6,0,0.5
0.512722203064091,-0.0107702088164963,0.505071720547286,72.54,-1.26,1,0.0711081270790643,4.565,0,5.9601617,-5.2470684,0.6,0,0.5
0.514801302695769,-0.0193490715412763,0.505252041469007,71.46,-1.26,1,0.467848750267017,4.57,0,5.9601617,-5.2470684,0.6,0,0.5
0.516906995547499,-0.00208470149684735,0.505576078757463,70.38,-1.26,1,0.116885891293059,4.575,0,5.9601617,-5.2470684,0.6,0,0.5
0.518786012664516,-0.00688943962955655,0.506104921443331,69.3,-1.26,1,0.620441297646998,4.58,0,6.5294123,-40.98803,0.6,0,0.5
0.520864337624527,-0.0058410880304294,0.506438826228574,68.22,-1.26,1,0.0711081270790643,4.585,0,6.5294123,-40.98803,0.6,0,0.5
0.523288094723785,-0.00103833843798178,0.506274559905638,67.32,-1.26,1,0.574663533433004,4.59,0,6.5294123,-40.98803,0.6,0,0.5
0.525082642508631,-0.00755101009820484,0.506518708102045,66.42,-1.26,1,0.238959929197044,4.595,0,6.5294123,-40.98803,0.6,0,0.5
0.52753153199626,0.0077138772396523,0.506579928913637,65.7,-1.26,1,0.284737693411039,4.6,0,5.7144475,-89.60777,0.6,0,0.5
0.529102921608967,0.0350279198081452,0.506730237490182,64.98,-1.26,1,0.0863673818170625,4.605,0,5.7144475,-89.60777,0.6,0,0.5
0.530547495167543,0.0561762541689583,0.506894173260753,64.44,-1.26,1,0.315256202887035,4.61,0,5.7144475,-89.60777,0.6,0,0.5
0.531829119377444,0.06414235535435,0.506992752634131,64.08,-1.26,1,-0.0204474013489246,4.615,0,5.7144475,-89.60777,0.6,0,0.5
0.532828043326145,0.0804108150093692,0.507004534959851,63.9,-1.26,1,0.467848750267017,4.62,0,4.0523567,-62.731388,0.6,0,0.5
0.533890427455271,0.0853967471348928,0.507006317892084,63.72,-1.26,1,0.0711081270790643,4.625,0,4.0523567,-62.731388,0.6,0,0.5
0.534350084442693,0.0896790345177245,0.507075264460807,63.72,-1.26,1,0.43733024079102,4.63,0,4.0523567,-62.731388,0.6,0,0.5
0.534035879989233,0.0895504266187849,0.507228167338782,63.9,-1.26,1,0.0711081270790643,4.635,0,4.0523567,-62.731388,0.6,0,0.5
0.53423375325087,0.0867541138354648,0.507011022939177,63.9,-1.26,1,0.254219183935042,4.64,0,5.473746,-67.480255,0.6,0,0.5
0.534155715676061,0.0795848315424385,0.506828738566081,64.26,-1.26,1,0.0558488723410662,4.645,0,5.473746,-67.480255,0.6,0,0.5
0.533970370917183,0.0658660520146783,0.506463643505858,64.62,-1.26,1,0.345774712363031,4.65,0,5.473746,-67.480255,0.6,0,0.5
0.533499150360669,0.0567317695605105,0.506292233303251,64.98,-1.26,1,0.0711081270790643,4.655,0,5.473746,-67.480255,0.6,0,0.5
0.5335483041928,0.0485758803103525,0.506245966631987,65.34,-1.26,1,0.544145023957007,4.66,0,7.0789456,-79.3684,0.6,0,0.5
0.532826484439386,0.0449139117695444,0.506328450696442,65.7,-1.26,1,0.299996948149037,4.665,0,7.0789456,-79.3684,0.6,0,0.5
0.53282770696654,0.0392825482752183,0.506097229498307,66.24,-1.26,1,0.26947843867304,4.67,0,7.0789456,-79.3684,0.6,0,0.5
0.533737429528006,0.0311576163342441,0.505816816943059,66.6,-1.26,1,0.376293221839028,4.675,0,7.0789456,-79.3684,0.6,0,0.5
0.533629861549919,0.018508801428307,0.5059386441963,67.14,-1.26,1,0.498367259743013,4.68,0,6.546961,-82.37464,0.6,0,0.5
0.53341806955625,0.0110673540618923,0.506154029647083,67.5,-1.26,1,0.0253303628650698,4.685,0,6.546961,-82.37464,0.6,0,0.5
0.534431956223701,0.00873625698042306,0.506025060833367,68.04,-1.26,1,0.559404278695006,4.69,0,6.546961,-82.37464,0.6,0,0.5
0.536340775255259,-0.00060986967013607,0.505255972599426,68.4,-1.26,1,0.162663655507053,4.695,0,6.546961,-82.37464,0.6,0,0.5
0.538345037893464,0.00256973683407873,0.504451991621452,68.76,-1.26,1,0.223700674459046,4.7,0,5.8646283,-76.634155,0.6,0,0.5
0.539200902717255,-0.00200763477905561,0.504471396206614,69.12,-1.26,1,0.0711081270790643,4.705,0,5.8646283,-76.634155,0.6,0,0.5
0.539847676880346,-0.0077782704043046,0.504713210418519,69.48,-1.26,1,0.361033967101029,4.71,0,5.8646283,-76.634155,0.6,0,0.5
0.541335440191213,0.00637867137587706,0.504527312656562,69.66,-1.26,1,0.26947843867304,4.715,0,5.8646283,-76.634155,0.6,0,0.5
0.541999493693671,-0.00102730939367283,0.504661131474189,69.84,-1.26,1,0.391552476577026,4.72,0,6.2881813,-75.570404,0.6,0,0.5
0.54308479281132,-0.000991863810463108,0.504742134613888,70.02,-1.26,1,0.238959929197044,4.725,0,6.2881813,-75.570404,0.6,0,0.5
0.544274310561773,-0.00596687000849687,0.504486618277359,70.2,-1.26,1,0.406811731315024,4.73,0,6.2881813,-75.570404,0.6,0,0.5
0.545099389491517,-0.0251332587357968,0.504352864660357,70.2,-1.26,1,0.208441419721048,4.735,0,6.2881813,-75.570404,0.6,0,0.5
0.54648017535805,-0.0129334622131157,0.504218117251726,70.2,-1.26,1,0.361033967101029,4.74,0,1.8280956,11.180223,0.6,0.6,0.5
0.548576105069389,0.00111658997743064,0.503386375810603,70.2,-1.26,1,0.147404400769055,4.745,0,1.8280956,11.180223,0.6,0.6,0.5
0.549496666180065,-0.00478356213522034,0.503318800333387,70.02,-1.26,1,0.483108005005015,4.75,0,1.8280956,11.180223,0.6,0.6,0.5
0.550732043409035,-0.00389195776380045,0.503075594824157,70.02,-1.26,1,0.0558488723410662,4.755,0,1.8280956,11.180223,0.6,0.6,0.5
0.551136581583025,-0.00480319212438207,0.503308558395139,70.02,-1.26,1,0.284737693411039,4.76,0,-3.6216319,78.65881,0,0.6,0.5
0.551328149061921,-0.0101172648572218,0.503644676765707,70.02,-1.26,1,0.101626636555061,4.765,0,-3.6216319,78.65881,0,0.6,0.5
0.551912283551122,-0.00806433179585554,0.503580766891198,70.02,-1.26,1,0.452589495529018,4.77,0,-3.6216319,78.65881,0,0.6,0.5
0.553431429377733,0.000518452759980869,0.502978571368498,70.02,-1.26,1,0.498367259743013,4.775,0,-3.6216319,78.65881,0,0.6,0.5
0.554530279544501,-0.00784480314873834,0.502752198592308,70.02,-1.26,1,0.284737693411039,4.78,0,2.0785306,103.65344,0.6,0.6,0.5
0.554560166985097,-0.00427293128888268,0.503192875398556,70.02,-1.26,1,0.391552476577026,4.785,0,2.0785306,103.65344,0.6,0.6,0.5
0.554435106091808,-0.0137050499065718,0.503603893282676,70.02,-1.26,1,0.43733024079102,4.79,0,2.0785306,103.65344,0.6,0.6,0.5
0.553909517803964,-0.0187718078225574,0.50453951417591,70.02,-1.26,1,0.0863673818170625,4.795,0,2.0785306,103.65344,0.6,0.6,0.5
0.55412092516202,-0.0240833735874208,0.504889497120856,70.02,-1.26,1,0.254219183935042,4.8,0,-5.6730313,80.02292,0,0.6,0.5
0.554934301681459,-0.0107859336659495,0.504976458852151,70.02,-1.26,1,0.162663655507053,4.805,0,-5.6730313,80.02292,0,0.6,0.5
0.556284636176483,-0.00197928497550311,0.504849404545131,70.02,-1.26,1,0.483108005005015,4.81,0,-5.6730313,80.02292,0,0.6,0.5
0.557190560975097,-0.00194018395735194,0.504857537844962,70.02,-1.26,1,0.162663655507053,4.815,0,-5.6730313,80.02292,0,0.6,0.5
0.557587981816843,0.0059147890156312,0.505055074783035,70.02,-1.26,1,0.391552476577026,4.82,0,-4.352821,61.67552,0,0.6,0.5
0.557713954785597,0.00940343593967353,0.505509111936297,70.02,-1.26,1,0.315256202887035,4.825,0,-4.352821,61.67552,0,0.6,0.5
0.556756684477,0.0469637652173126,0.505888931627751,70.02,-1.26,1,0.284737693411039,4.83,0,-4.352821,61.67552,0,0.6,0.5
0.554788002518676,0.0733497855985333,0.506261937209587,70.02,-1.26,1,0.208441419721048,4.835,0,-4.352821,61.67552,0,0.6,0.5
0.553862794631393,0.103912196867742,0.506577238595592,69.84,-1.26,1,0.361033967101029,4.84,0,-7.332777,105.18687,0,0.6,0.5
0.552824108934879,0.115039048200304,0.506983933927159,69.84,-1.26,1,0.284737693411039,4.845,0,-7.332777,105.18687,0,0.6,0.5
0.551143563741562,0.140603002423325,0.507067198477757,69.84,-1.26,1,0.376293221839028,4.85,0,-7.332777,105.18687,0,0.6,0.5
0.551548364366762,0.155676408210804,0.507212220185691,69.66,-1.26,1,0.345774712363031,4.855,0,-7.332777,105.18687,0,0.6,0.5
0.550701049069076,0.17275761142225,0.507253258882037,69.48,-1.26,1,0.177922910245051,4.86,0,-8.27959,97.89533,0,0.6,0.5
0.549420860075199,0.19089280769949,0.50718477277524,69.12,-1.26,1,0.361033967101029,4.865,0,-8.27959,97.89533,0,0.6,0.5
0.548976822731938,0.194600965349384,0.507462175060603,68.76,-1.26,1,0.330515457625033,4.87,0,-8.27959,97.89533,0,0.6,0.5
0.548617472786938,0.209846428210194,0.507293582938278,68.22,-1.26,1,0.498367259743013,4.875,0,-8.27959,97.89533,0,0.6,0.5
0.54158640606573,0.227412584607802,0.506948672078295,67.5,-1.26,1,0.452589495529018,4.88,0,-7.5308185,83.25224,0,0.6,0.5
0.520602684701804,0.24831833459292,0.506989806073532,66.78,-1.26,1,0.19318216498305,4.885,0,-7.5308185,83.25224,0,0.6,0.5
0.488993367130994,0.262159827495156,0.506652363208374,65.52,-1.26,1,0.162663655507053,4.89,0,-7.5308185,83.25224,0,0.6,0.5
0.454120716474951,0.270939322518632,0.506491549974351,64.26,-1.26,1,0.315256202887035,4.895,0,-7.5308185,83.25224,0,0.6,0.5
0.417793893014212,0.294673682179443,0.506450055981581,62.64,-1.26,1,0.147404400769055,4.9,0.00670925255805062,-7.28568,78.77475,0,0.6,0.5
0.383195334657897,0.298136319742152,0.50599610764696,60.66,-1.26,1,0.376293221839028,4.905,0.00670925255805062,-7.28568,78.77475,0,0.6,0.5
0.35035001464229,0.312085880735842,0.505665003691309,58.5,-1.26,1,0.284737693411039,4.91,0.00670925255805062,-7.28568,78.77475,0,0.6,0.5
0.319312126876067,0.333342134075399,0.505497595374876,56.16,-1.26,1,0.315256202887035,4.915,0.00670925255805062,-7.28568,78.77475,0,0.6,0.5
0.290134343269797,0.341836181201002,0.505305924206348,53.46,-1.26,1,0.345774712363031,4.92,0.119520457900118,-7.444587,82.23027,0,0.6,0.5
0.26304001664743,0.349952087443678,0.50487078470455,50.76,-1.26,1,0.361033967101029,4.925,0.119520457900118,-7.444587,82.23027,0,0.6,0.5
0.237357383841287,0.359946207550025,0.504729341057022,47.7,-1.26,1,0.238959929197044,4.93,0.119520457900118,-7.444587,82.23027,0,0.6,0.5
0.212537690241322,0.375926432034201,0.504760980830138,44.46,-1.26,1,0.422070986053022,4.935,0.119520457900118,-7.444587,82.23027,0,0.6,0.5
0.190442442068061,0.387901779030103,0.504436564034758,41.04,-1.26,1,0.223700674459046,4.94,1.12269525668272,0.5900515,6.666339,0.477015441656113,0.6,0.5
0.169186794443455,0.39373127682344,0.504593641087582,37.44,-1.26,1,0.223700674459046,4.945,1.12269525668272,0.5900515,6.666339,0.477015441656113,0.6,0.5
0.150508274974571,0.397774757715806,0.504447509120618,33.84,-1.26,1,0.223700674459046,4.95,1.12269525668272,0.5900515,6.666339,0.477015441656113,0.6,0.5
0.133144893001212,0.411262871125575,0.504384707463301,30.06,-1.26,1,0.727256080812985,4.955,1.12269525668272,0.5900515,6.666339,0.477015441656113,0.6,0.5
0.115162079914552,0.426304477619722,0.504402289992771,26.28,-1.26,1,0.0711081270790643,4.96,5.56074600906387,7.041465,-99.182205,0.6,0,0.5
0.0999150859122906,0.420166443599918,0.504592131054832,22.5,-1.26,1,0.238959929197044,4.965,5.56074600906387,7.041465,-99.182205,0.6,0,0.5
0.0898454191102566,0.431106924020474,0.504598166275736,18.54,-1.26,1,0.361033967101029,4.97,5.56074600906387,7.041465,-99.182205,0.6,0,0.5
0.072442835340041,0.431400772234792,0.50457899448673,14.4,-1.26,1,0.376293221839028,4.975,5.56074600906387,7.041465,-99.182205,0.6,0,0.5
0.0623376277915385,0.443281551598045,0.504544356069875,10.44,-1.26,1,0.26947843867304,4.98,14.522980741474,6.723617,-83.21597,0.6,0,0.5
0.055020949408343,0.456599776618255,0.504271805809506,6.3,-1.26,1,0.284737693411039,4.985,14.522980741474,6.723617,-83.21597,0.6,0,0.5
0.0428267897450304,0.459609450067358,0.504090044827244,2.34,3.78,1,8.66206854457231,4.99,14.522980741474,6.723617,-83.21597,0.6,0,0.5
0.0445330812923088,0.46276254388279,0.507695134766334,-0.36,9.54,1,0.391552476577026,4.995,14.522980741474,6.723617,-83.21597,0.6,0,0.5
0.0467348446045901,0.464128148952462,0.51048253267006,-1.8,10.44,1,-6.97866756187625,5,20,3.0355256,-18.425543,0.6,0,0.5
0.0444918640578516,0.474060198786148,0.513290549350945,-2.16,9.36,1,17.4666585283975,5.005,20,3.0355256,-18.425543,0.6,0,0.5
0.0389334248774692,0.483755958046225,0.515209810399018,-1.08,8.64,1,1.58177434614094,5.01,20,3.0355256,-18.425543,0.6,0,0.5
0.0449290801842577,0.48496289811491,0.514011760901621,0.72,5.58,1,4.72518082216867,5.015,20,3.0355256,-18.425543,0.6,0,0.5
0.0599049278758526,0.483538565967037,0.510774136507293,3.24,2.7,1,2.07007049775688,5.02,14.5229807414736,4.769575,-68.35668,0.6,0,0.5
0.0712744436825433,0.485608792481104,0.509140554596255,5.94,-1.08,1,-0.340891750846886,5.025,14.5229807414736,4.769575,-68.35668,0.6,0,0.5
0.0955112322939906,0.482450615211136,0.50569257034942,6.84,-0.9,1,-0.0662251655629191,5.03,14.5229807414736,4.769575,-68.35668,0.6,0,0.5
0.110572950171494,0.477635714885371,0.503206418301922,8.46,0,1,0.345774712363031,5.035,14.5229807414736,4.769575,-68.35668,0.6,0,0.5
0.125133873237387,0.474916027022096,0.503005323411408,10.08,-0.36,1,0.0253303628650698,5.04,5.56074600906387,2.6485283,-108.18694,0.6,0,0.5
0.149287442215458,0.483961810461123,0.501729185017626,11.88,-1.44,1,0.406811731315024,5.045,5.56074600906387,2.6485283,-108.18694,0.6,0,0.5
0.166471555117861,0.483508585181714,0.501027009101519,12.96,-1.08,1,0.101626636555061,5.05,5.56074600906387,2.6485283,-108.18694,0.6,0,0.5
0.180955009001481,0.457396369592281,0.500993351428234,14.58,-1.26,1,0.452589495529018,5.055,5.56074600906387,2.6485283,-108.18694,0.6,0,0.5
0.200175583072407,0.429983093444217,0.500450056241601,15.84,-1.26,1,-0.0662251655629191,5.06,1.12269525668262,-6.7855663,-96.53703,0,0,0.5
0.218320234768113,0.39938893235433,0.500438841649188,17.1,-1.26,1,0.467848750267017,5.065,1.12269525668262,-6.7855663,-96.53703,0,0,0.5
0.231999875128531,0.364536482427742,0.500912042231974,18.54,-1.26,1,0.238959929197044,5.07,1.12269525668262,-6.7855663,-96.53703,0,0,0.5
0.249017072175471,0.344160956935925,0.500569666887598,19.98,-1.26,1,0.544145023957007,5.075,1.12269525668262,-6.7855663,-96.53703,0,0,0.5
0.266396071554381,0.310678699518103,0.500392293196484,21.42,-1.26,1,-0.050965910824921,5.08,0.119520457900118,-7.144993,22.760233,0,0.6,0.5
0.279179816209747,0.26962161521283,0.500685555317322,23.04,-1.26,1,0.620441297646998,5.085,0.119520457900118,-7.144993,22.760233,0,0.6,0.5
0.294274062118531,0.240128338604958,0.499973282522001,24.48,-1.26,1,0.238959929197044,5.09,0.119520457900118,-7.144993,22.760233,0,0.6,0.5
0.309668131990819,0.213862933048901,0.500319225198638,26.28,-1.26,1,0.483108005005015,5.095,0.119520457900118,-7.144993,22.760233,0,0.6,0.5
0.322743132973422,0.197722009138835,0.499980340850702,27.9,-1.26,1,0.162663655507053,5.1,0,-7.8175488,87.57282,0,0.6,0.5
0.335226238803655,0.166944322696701,0.499761683119067,29.7,-1.26,1,0.345774712363031,5.105,0,-7.8175488,87.57282,0,0.6,0.5
0.348948512572423,0.15672735493113,0.499871238681433,31.5,-1.26,1,0.299996948149037,5.11,0,-7.8175488,87.57282,0,0.6,0.5
0.36000078900291,0.145497784700883,0.500045105535329,33.48,-1.26,1,0.406811731315024,5.115,0,-7.8175488,87.57282,0,0.6,0.5
0.370068924448089,0.135110035488751,0.500154850942159,35.64,-1.26,1,0.208441419721048,5.12,0,-8.870624,93.24749,0,0.6,0.5
0.380829533683268,0.121414306334069,0.50060473553408,37.62,-1.26,1,0.483108005005015,5.125,0,-8.870624,93.24749,0,0.6,0.5
0.389957479371611,0.10180211217367,0.500932363349883,39.78,-1.26,1,0.101626636555061,5.13,0,-8.870624,93.24749,0,0.6,0.5
0.392233637262248,0.081475593968552,0.501270197448651,41.94,-1.26,1,0.467848750267017,5.135,0,-8.870624,93.24749,0,0.6,0.5
0.389978428860796,0.0920785326838208,0.501443420876378,44.1,-1.26,1,0.162663655507053,5.14,0,-8.631263,95.90425,0,0.6,0.5
0.386869987644937,0.0743893528621286,0.502161273543974,46.26,-1.26,1,0.528885769219009,5.145,0,-8.631263,95.90425,0,0.6,0.5
0.382006834421799,0.0718047787771554,0.502990678401065,48.24,-1.26,1,0.345774712363031,5.15,0,-8.631263,95.90425,0,0.6,0.5
0.373595012694381,0.0692780581888471,0.502923292343911,50.22,-1.26,1,0.483108005005015,5.155,0,-8.631263,95.90425,0,0.6,0.5
0.355199059305923,0.0973249584186115,0.503367016978129,52.2,-1.26,1,0.19318216498305,5.16,0.0306762135864899,-8.334476,93.653305,0,0.6,0.5
0.33265182861464,0.0954106461947596,0.504162195638673,53.82,-1.26,1,0.223700674459046,5.165,0.0306762135864899,-8.334476,93.653305,0,0.6,0.5
0.306442108369909,0.125111991775111,0.50435349656838,55.62,-1.26,1,0.0100711081270717,5.17,0.0306762135864899,-8.334476,93.653305,0,0.6,0.5
0.280070733305501,0.136949419956755,0.504824454466809,57.06,-1.26,1,0.254219183935042,5.175,0.0306762135864899,-8.334476,93.653305,0,0.6,0.5
0.25278872888371,0.161226508801599,0.504992682236213,58.5,-1.26,1,0.162663655507053,5.18,0.396821894887393,-8.486645,95.15902,0,0.6,0.5
0.226687157816189,0.178975004611926,0.505467255570216,59.76,-1.26,1,0.376293221839028,5.185,0.396821894887393,-8.486645,95.15902,0,0.6,0.5
0.201204977174147,0.195914532781716,0.50596448518799,60.84,-1.26,1,0.26947843867304,5.19,0.396821894887393,-8.486645,95.15902,0,0.6,0.5
0.178824430914554,0.2224928139705,0.506003289165673,61.38,-1.26,1,0.315256202887035,5.195,0.396821894887393,-8.486645,95.15902,0,0.6,0.5
0.158312398374924,0.241818249768561,0.506275307571164,61.92,-1.26,1,0.177922910245051,5.2,2.70670566473229,-7.7206864,-7.811626,0,0,0.5
0.137576407220996,0.257863196765264,0.50657940228432,62.1,-1.08,1,0.330515457625033,5.205,2.70670566473229,-7.7206864,-7.811626,0,0,0.5
0.115182780870952,0.264643058641648,0.506880087505975,61.92,-1.26,1,0.177922910245051,5.21,2.70670566473229,-7.7206864,-7.811626,0,0,0.5
0.102172708191769,0.291949716694896,0.507110082129193,61.38,-1.08,1,0.238959929197044,5.215,2.70670566473229,-7.7206864,-7.811626,0,0,0.5
0.078294520292733,0.314578219214923,0.507017166870175,60.48,-1.08,1,0.330515457625033,5.22,9.73504511919932,-6.2839146,-58.33521,0,0,0.5
0.0599636853664547,0.333719828096209,0.507105791740807,59.4,-1.08,1,0.574663533433004,5.225,9.73504511919932,-6.2839146,-58.33521,0,0,0.5
0.0454492613146142,0.346346259028668,0.507455149048955,57.96,-1.08,1,0.101626636555061,5.23,9.73504511919932,-6.2839146,-58.33521,0,0,0.5
0.0466675402373093,0.350606354784252,0.50716998699146,55.98,-1.08,1,0.208441419721048,5.235,9.73504511919932,-6.2839146,-58.33521,0,0,0.5
0.0441932131491,0.352456592168539,0.506700216107799,53.82,-1.26,1,0.299996948149037,5.24,18.4623269277328,7.4625473,-128.65218,0.6,0,0.5
0.0396368384416897,0.357839209644529,0.506862938442375,51.48,-1.08,1,0.284737693411039,5.245,18.4623269277328,7.4625473,-128.65218,0.6,0,0.5
0.0373524698055628,0.379566464541964,0.506690243262987,48.78,-1.26,1,0.177922910245051,5.25,18.4623269277328,7.4625473,-128.65218,0.6,0,0.5
0.029113068040877,0.384573266544995,0.506254994918591,45.72,-1.26,1,0.391552476577026,5.255,18.4623269277328,7.4625473,-128.65218,0.6,0,0.5
0.0263688948717776,0.395333670710449,0.505804850262416,42.66,-1.26,1,0.376293221839028,5.26,18.4623269277328,5.5439677,-78.89187,0.6,0,0.5
0.0153414283629516,0.408206383456834,0.506126225044485,39.24,-1.26,1,0.330515457625033,5.265,18.4623269277328,5.5439677,-78.89187,0.6,0,0.5
0.0107123775730267,0.416023970890483,0.50574114699506,35.64,-1.26,1,0.422070986053022,5.27,18.4623269277328,5.5439677,-78.89187,0.6,0,0.5
0.0109233860107753,0.410746206262762,0.505412446146933,32.04,-1.26,1,0.162663655507053,5.275,18.4623269277328,5.5439677,-78.89187,0.6,0,0.5
0.0144068996027621,0.402290096246893,0.505473061352098,28.26,-1.26,1,0.299996948149037,5.28,9.73504511919932,5.4311934,-111.65634,0.6,0,0.5
0.0135675310833533,0.404618048289192,0.505524913627245,24.48,-1.26,1,0.177922910245051,5.285,9.73504511919932,5.4311934,-111.65634,0.6,0,0.5
0.0106609201992082,0.399044905489991,0.505441330851774,20.52,-1.26,1,0.376293221839028,5.29,9.73504511919932,5.4311934,-111.65634,0.6,0,0.5
0.00641684124274915,0.399634586211656,0.505387390652638,16.56,-1.26,1,-0.0357066560869228,5.295,9.73504511919932,5.4311934,-111.65634,0.6,0,0.5
0.00369363112408262,0.38656564758607,0.505416605515986,12.42,-1.26,1,0.315256202887035,5.3,2.70670566473229,3.062815,-32.518845,0.6,0,0.5
0.00177686609481101,0.371535559213495,0.505223925114698,8.28,-1.26,1,0.361033967101029,5.305,2.70670566473229,3.062815,-32.518845,0.6,0,0.5
0.010077588080809,0.356619666549863,0.5048862639531,3.96,0,1,34.14502395703,5.31,2.70670566473229,3.062815,-32.518845,0.6,0,0.5
0.0169324292868105,0.334545173021821,0.506795802788922,0.54,7.56,1,2.74147770622885,5.315,2.70670566473229,3.062815,-32.518845,0.6,0,0.5
0.0245916491856519,0.303707503791159,0.51060957963943,-1.8,11.16,1,-0.417188024536877,5.32,0.396821894887393,5.4566336,-70.6865,0.6,0,0.5
0.0295826782271747,0.272633988061717,0.513542301241302,-2.52,10.26,1,-2.40089114047669,5.325,0.396821894887393,5.4566336,-70.6865,0.6,0,0.5
0.0595848703347808,0.254310853165909,0.515455665010622,-2.16,9.9,1,3.50444044312876,5.33,0.396821894887393,5.4566336,-70.6865,0.6,0,0.5
0.0724377417933265,0.214534434872924,0.516723963393589,-0.54,7.92,1,0.559404278695006,5.335,0.396821894887393,5.4566336,-70.6865,0.6,0,0.5
0.0810309685634801,0.193236224223436,0.514311524205409,1.8,4.14,1,12.003845332194,5.34,0.0306762135864899,7.448856,-99.631386,0.6,0,0.5
0.106228557165396,0.169505044781404,0.511692960965193,4.86,0.54,1,0.879848628193024,5.345,0.0306762135864899,7.448856,-99.631386,0.6,0,0.5
0.127519616181271,0.154833115331614,0.508513403159944,7.02,-1.62,1,-0.264595477156895,5.35,0.0306762135864899,7.448856,-99.631386,0.6,0,0.5
0.145241363145603,0.137921115110325,0.504991545892073,8.46,0,1,0.238959929197044,5.355,0.0306762135864899,7.448856,-99.631386,0.6,0,0.5
0.159122051557631,0.11880249842773,0.504166822614739,10.26,0.18,1,0.361033967101029,5.36,0,4.5250244,-81.34036,0.6,0,0.5
0.180054992202781,0.115693736690798,0.503447299035605,12.6,-1.26,1,-0.0357066560869228,5.365,0,4.5250244,-81.34036,0.6,0,0.5
