meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.3544579298268342,0.08198321653078773,0.5042900980550695,30.599999999999998,-0.72,1.0,0.46784875026701656,1.665,0.5971913328223016,-134.10011,-180.47575,0.0,0.0,0.5
0.363069714526158,0.07486365654974275,0.5043646733890083,32.94,-0.72,1.0,0.07110812707906433,1.67,0.5971913328223016,-134.10011,-180.47575,0.0,0.0,0.5
0.37306854354328944,0.06700804442885644,0.5041393621688632,35.46,-0.72,1.0,0.43733024079102023,1.675,0.5971913328223016,-134.10011,-180.47575,0.0,0.0,0.5
0.3820982281783632,0.0460031138472299,0.5042794671988803,37.8,-0.72,1.0,0.2542191839350423,1.68,0.05205170505450851,-155.76521,-189.66487,0.0,0.0,0.5
0.3891094285683762,0.034124435536374675,0.5045534031465867,40.14,-0.72,1.0,0.5594042786950055,1.685,0.05205170505450851,-155.76521,-189.66487,0.0,0.0,0.5
0.3968005144937736,0.024602749790211143,0.5042369574297412,42.3,-0.72,1.0,0.2084414197210478,1.69,0.05205170505450851,-155.76521,-189.66487,0.0,0.0,0.5
0.40447754965577987,0.031462508727375556,0.5040303867301678,44.64,-0.72,1.0,0.6814783165989908,1.695,0.05205170505450851,-155.76521,-189.66487,0.0,0.0,0.5
0.4103057059945354,0.020906825709974937,0.5039279864216055,46.98,-0.72,1.0,0.07110812707906433,1.7,0.0,-151.57326,-181.63106,0.0,0.0,0.5
0.41684557867592437,0.017167565513544137,0.503593495892743,49.14,-0.72,1.0,0.46784875026701656,1.705,0.0,-151.57326,-181.63106,0.0,0.0,0.5
0.4215206523138262,0.0017878169295619639,0.5045996112311318,51.3,-0.72,1.0,0.26947843867304044,1.71,0.0,-151.57326,-181.63106,0.0,0.0,0.5
0.4257022561696723,0.011714330326546719,0.5045586449839835,53.46,-0.72,1.0,0.5594042786950055,1.715,0.0,-151.57326,-181.63106,0.0,0.0,0.5
0.42578353218248705,0.00962516962993745,0.5044722565764674,55.44,-0.72,1.0,0.19318216498304963,1.72,0.0,-95.247475,-62.291153,0.0,0.0,0.5
0.42434106646728154,0.011200913364456756,0.5048477763519261,57.419999999999995,-0.72,1.0,0.34577471236303126,1.725,0.0,-95.247475,-62.291153,0.0,0.0,0.5
0.42446292316159356,0.0222706462632095,0.5040779302142365,59.22,-0.72,1.0,0.34577471236303126,1.73,0.0,-95.247475,-62.291153,0.0,0.0,0.5
0.4221008990125671,0.009758240553400585,0.5038411101186836,60.839999999999996,-0.72,1.0,0.5746635334330037,1.735,0.0,-95.247475,-62.291153,0.0,0.0,0.5
0.4196685066061835,0.0005605880122458017,0.5039601839141158,62.46,-0.72,1.0,0.22370067445904596,1.74,0.0,-101.76085,124.62152,0.0,0.6,0.5
0.4149352222576881,-0.0005373266466198554,0.5042013994526462,64.08,-0.72,1.0,0.4831080050050147,1.745,0.0,-101.76085,124.62152,0.0,0.6,0.5
0.4025961834846951,-0.012209692777516101,0.5044553875977551,65.34,-0.72,1.0,0.39155247657702574,1.75,0.0,-101.76085,124.62152,0.0,0.6,0.5
0.3803968876761391,-0.005493693538123844,0.5045255568663926,66.6,-0.72,1.0,0.3305154576250331,1.7550000000000001,0.0,-101.76085,124.62152,0.0,0.6,0.5
0.3547516133050522,-0.01884579892715555,0.5046286598699283,67.67999999999999,-0.72,1.0,0.2847376934110386,1.76,0.0,-98.63933,117.43405,0.0,0.6,0.5
0.3261161434023186,-0.004949609380687653,0.504347989448872,68.75999999999999,-0.72,1.0,0.5746635334330037,1.7650000000000001,0.0,-98.63933,117.43405,0.0,0.6,0.5
0.297891001576841,-0.019713321617090628,0.5041633287923654,69.48,-0.72,1.0,0.2847376934110386,1.77,0.0,-98.63933,117.43405,0.0,0.6,0.5
0.2683295226750748,2.03874995369091e-05,0.5045340112606462,70.2,-0.72,1.0,0.5288857692190092,1.7750000000000001,0.0,-98.63933,117.43405,0.0,0.6,0.5
0.24053368122506233,-0.0037537071814737664,0.5049218917975647,70.74,-0.72,1.0,0.11688589129305882,1.78,0.014636048377609508,-98.38829,98.98252,0.0,0.6,0.5
0.21391108458781632,0.009176285803356074,0.5054957706958573,70.92,-0.72,1.0,0.4525894955290184,1.7850000000000001,0.014636048377609508,-98.38829,98.98252,0.0,0.6,0.5
0.1914346778049792,-0.005109613758755926,0.5048466883910885,71.1,-0.72,1.0,0.4068117313150239,1.79,0.014636048377609508,-98.38829,98.98252,0.0,0.6,0.5
0.16897724621869678,-0.004647284398005268,0.5050862365741826,71.1,-0.72,1.0,0.4525894955290184,1.795,0.014636048377609508,-98.38829,98.98252,0.0,0.6,0.5
0.1487630194793389,-0.0019718794381915817,0.5053054126837141,71.1,-0.72,1.0,0.19318216498304963,1.8,0.2221799307648473,-100.41681,128.7749,0.0,0.6,0.5
0.12498559932938472,-0.009912845883244165,0.5053093868884675,70.92,-0.72,1.0,0.5441450239570074,1.805,0.2221799307648473,-100.41681,128.7749,0.0,0.6,0.5
0.116851984577123,-0.010126458537294023,0.5047090609581651,70.38,-0.72,1.0,0.07110812707906433,1.81,0.2221799307648473,-100.41681,128.7749,0.0,0.6,0.5
0.11282191566198616,-0.005386093315310217,0.5043711445243007,70.02,-0.72,1.0,0.513626514481011,1.815,0.2221799307648473,-100.41681,128.7749,0.0,0.6,0.5
0.09409287396438369,-0.014919174971760273,0.504344984664564,69.48,-0.72,1.0,0.42207098605302207,1.82,1.7784323491877363,-90.01546,91.83411,0.0,0.6,0.5
0.08361924208475748,0.011418937346907207,0.5040362226084888,68.75999999999999,-0.72,1.0,0.6357005523849963,1.825,1.7784323491877363,-90.01546,91.83411,0.0,0.6,0.5
0.06306848399354467,0.013450582044252665,0.5041027625986307,68.03999999999999,-0.72,1.0,0.3305154576250331,1.83,1.7784323491877363,-90.01546,91.83411,0.0,0.6,0.5
0.055538851076298745,0.03243110823837029,0.5041136013910252,67.32,-0.72,1.0,0.22370067445904596,1.835,1.7784323491877363,-90.01546,91.83411,0.0,0.6,0.5
0.03832930187229081,0.062378277346480514,0.5039628396583349,66.42,-0.72,1.0,0.23895992919704412,1.84,7.506221977028025,-100.98085,94.245056,0.0,0.6,0.5
0.03433439037995537,0.08424475877150556,0.5031618523441213,65.34,-0.72,1.0,0.5594042786950055,1.845,7.506221977028025,-100.98085,94.245056,0.0,0.6,0.5
0.031971427249589304,0.10806363271944704,0.5024789214441973,64.25999999999999,-0.72,1.0,0.31525620288703493,1.85,7.506221977028025,-100.98085,94.245056,0.0,0.6,0.5
0.03760762540807157,0.1278031969748167,0.5022873171736467,63.0,-0.72,1.0,0.5746635334330037,1.855,7.506221977028025,-100.98085,94.245056,0.0,0.6,0.5
0.018462521761850714,0.14211579892927753,0.5024528077075942,61.739999999999995,-0.72,1.0,0.46784875026701656,1.86,16.70540422822548,58.836338,-11.013904,0.6,0.0,0.5
0.01639331246215432,0.15249460710111234,0.5023261919905658,60.48,-0.72,1.0,0.29999694814903677,1.865,16.70540422822548,58.836338,-11.013904,0.6,0.0,0.5
0.006978562905118004,0.17063512303866687,0.5021340830068827,59.04,-0.72,1.0,0.05584887234106617,1.87,16.70540422822548,58.836338,-11.013904,0.6,0.0,0.5
0.013472664749282205,0.18961634132591504,0.5018679017220683,57.599999999999994,-0.72,1.0,0.5594042786950055,1.875,16.70540422822548,58.836338,-11.013904,0.6,0.0,0.5
0.005336074183181373,0.19379447805459898,0.5018878522382716,55.98,-0.72,1.0,0.3610339671010294,1.8800000000000001,19.603973466135088,68.313576,-74.0819,0.6,0.0,0.5
-0.0020870289672983993,0.2025501647852858,0.5018133142663824,54.18,-0.72,1.0,0.5288857692190092,1.885,19.603973466135088,68.313576,-74.0819,0.6,0.0,0.5
-0.011487205926800415,0.220588426030114,0.50161110688253,52.379999999999995,-0.72,1.0,0.19318216498304963,1.8900000000000001,19.603973466135088,68.313576,-74.0819,0.6,0.0,0.5
-0.002550371786296652,0.244720118614712,0.5015655411633024,50.58,-0.72,1.0,0.23895992919704412,1.895,19.603973466135088,68.313576,-74.0819,0.6,0.0,0.5
-0.001154047667030036,0.26003867692631416,0.5017438087120748,48.6,-0.72,1.0,0.10162663655506066,1.9000000000000001,12.130613194252604,80.68854,-100.826996,0.6,0.0,0.5
-0.0023097608214802455,0.2685814490837864,0.5023085171067442,46.62,-0.72,1.0,0.19318216498304963,1.905,12.130613194252604,80.68854,-100.826996,0.6,0.0,0.5
-0.0042488158208313555,0.2830276643404467,0.5024606025537847,44.46,-0.72,1.0,0.010071108127071682,1.9100000000000001,12.130613194252604,80.68854,-100.826996,0.6,0.0,0.5
-0.004674619131602443,0.2988022152853652,0.5025170896696501,42.3,-0.72,1.0,0.34577471236303126,1.915,12.130613194252604,80.68854,-100.826996,0.6,0.0,0.5
-0.0020613212070183275,0.31253228144605943,0.5029633388169511,39.96,-0.72,1.0,0.26947843867304044,1.92,3.957973981672314,97.324844,-136.9325,0.6,0.0,0.5
-0.003937173613611102,0.3265126248879909,0.5030216639589572,37.62,-0.72,1.0,0.5899227881710019,1.925,3.957973981672314,97.324844,-136.9325,0.6,0.0,0.5
-0.011333977296992854,0.3226654982062406,0.5033263190697747,35.1,-0.72,1.0,0.43733024079102023,1.93,3.957973981672314,97.324844,-136.9325,0.6,0.0,0.5
-0.0018055574213732765,0.33004001568416885,0.5037358155314647,32.58,-0.72,1.0,0.42207098605302207,1.935,3.957973981672314,97.324844,-136.9325,0.6,0.0,0.5
0.010208391819866523,0.3310885259041013,0.5043409404265142,30.06,-0.72,1.0,0.42207098605302207,1.94,10.324113478909902,102.22645,-138.4701,0.6,0.0,0.5
0.03538161802462717,0.3276884348058622,0.5046952034341053,27.36,-0.72,1.0,0.2084414197210478,1.945,10.324113478909902,102.22645,-138.4701,0.6,0.0,0.5
0.050331178644788165,0.322269233949998,0.5051904864386151,24.66,-0.72,1.0,0.3610339671010294,1.95,10.324113478909902,102.22645,-138.4701,0.6,0.0,0.5
0.056410428554147386,0.2962533956709459,0.5054382288539383,21.96,-0.72,1.0,0.34577471236303126,1.955,10.324113478909902,102.22645,-138.4701,0.6,0.0,0.5
0.09340825834183794,0.26306215204529704,0.5053785908152596,19.08,-0.72,1.0,0.39155247657702574,1.96,18.811761267286833,113.373985,-153.66992,0.6,0.0,0.5
0.11407310819598572,0.24142712820743242,0.5056811952126683,16.2,-0.72,1.0,0.4525894955290184,1.965,18.811761267286833,113.373985,-153.66992,0.6,0.0,0.5
0.13722717085253172,0.2263421176583733,0.5056608734607776,13.32,-0.72,1.0,0.26947843867304044,1.97,18.811761267286833,113.373985,-153.66992,0.6,0.0,0.5
0.15089878920707678,0.21213307971303424,0.5052603219253708,10.26,-0.72,1.0,0.2847376934110386,1.975,18.811761267286833,113.373985,-153.66992,0.6,0.0,0.5
0.1684434501820796,0.1775360540394261,0.505199592967512,7.38,-0.72,1.0,0.39155247657702574,1.98,18.07414155746393,115.11803,-145.85661,0.6,0.0,0.5
0.18365625357369592,0.16099713849303732,0.5050021902619396,4.5,1.08,1.0,12.110660115359948,1.985,18.07414155746393,115.11803,-145.85661,0.6,0.0,0.5
0.19711310214505137,0.13752018829972007,0.5063337971166456,2.88,4.5,1.0,3.6417737357707463,1.99,18.07414155746393,115.11803,-145.85661,0.6,0.0,0.5
0.21526390598990097,0.11265146333734842,0.5084794096084849,2.34,5.04,1.0,-0.1577806939909081,1.995,18.07414155746393,115.11803,-145.85661,0.6,0.0,0.5
0.23100622787092662,0.10172901134549343,0.509052276897412,3.06,3.42,1.0,6.0985137485885055,2.0,9.156667235432286,100.64137,-117.91938,0.6,0.0,0.5
0.24151660770669156,0.09757076601212572,0.5096341671195564,4.859999999999999,1.6199999999999999,1.0,1.6122928556169356,2.005,9.156667235432286,100.64137,-117.91938,0.6,0.0,0.5
0.25745869307789426,0.09088875768866424,0.5075112493335765,7.38,-1.26,1.0,0.7882930997650348,2.0100000000000002,9.156667235432286,100.64137,-117.91938,0.6,0.0,0.5
0.2718762193120293,0.07310946185556175,0.5060749443013166,8.1,-0.18,1.0,-0.08148442030091729,2.015,9.156667235432286,100.64137,-117.91938,0.6,0.0,0.5
0.2833746001158087,0.06267405561075007,0.5053604649106265,10.08,-0.18,1.0,0.26947843867304044,2.02,2.4460690669380076,101.59384,-108.73203,0.6,0.0,0.5
0.2967777842000382,0.05665507299413404,0.5043191637291166,12.24,-1.08,1.0,-0.06622516556291913,2.025,2.4460690669380076,101.59384,-108.73203,0.6,0.0,0.5
0.31123713835662886,0.03963590731626079,0.5035675399831122,14.219999999999999,-0.72,1.0,0.46784875026701656,2.0300000000000002,2.4460690669380076,101.59384,-108.73203,0.6,0.0,0.5
0.3220979893635919,0.04534861864554576,0.5036484512181526,16.38,-0.72,1.0,0.5746635334330037,2.035,2.4460690669380076,101.59384,-108.73203,0.6,0.0,0.5
0.3334321039573927,0.025839075064402632,0.5026887827399821,18.9,-0.8999999999999999,1.0,-0.005188146610926481,2.04,0.34454942623270096,-149.17558,-178.90247,0.0,0.0,0.5
0.34534667163295674,0.017395986637513582,0.5022613594812698,21.419999999999998,-0.8999999999999999,1.0,0.23895992919704412,2.045,0.34454942623270096,-149.17558,-178.90247,0.0,0.0,0.5
0.35460225225669395,0.013890402632327168,0.5025249292128005,23.939999999999998,-0.72,1.0,0.05584887234106617,2.05,0.34454942623270096,-149.17558,-178.90247,0.0,0.0,0.5
0.3638242590350033,0.01421947859263406,0.5017299342963512,26.64,-0.8999999999999999,1.0,0.39155247657702574,2.055,0.34454942623270096,-149.17558,-178.90247,0.0,0.0,0.5
0.37398470444272947,0.024195100543456135,0.5012985024479876,29.34,-0.72,1.0,0.3305154576250331,2.06,0.025590918757998272,-144.67525,-171.18169,0.0,0.0,0.5
0.38162767603129166,0.021086110630528853,0.5016522845718361,32.04,-0.72,1.0,0.4831080050050147,2.065,0.025590918757998272,-144.67525,-171.18169,0.0,0.0,0.5
0.3883485473889853,0.009531160278806808,0.5013082451049455,34.92,-0.72,1.0,0.5441450239570074,2.07,0.025590918757998272,-144.67525,-171.18169,0.0,0.0,0.5
0.39579982783323475,0.0012973427599102508,0.5012256939970006,37.62,-0.72,1.0,0.22370067445904596,2.075,0.025590918757998272,-144.67525,-171.18169,0.0,0.0,0.5
0.4026762946815566,0.008152374499986343,0.5009078613544811,40.5,-0.72,1.0,0.3610339671010294,2.08,0.0,-139.95197,-162.22609,0.0,0.0,0.5
0.40811069236892206,0.005878788880010092,0.5007034090957034,43.199999999999996,-0.72,1.0,0.31525620288703493,2.085,0.0,-139.95197,-162.22609,0.0,0.0,0.5
0.41422221570301876,-0.008657982612954286,0.5004236699655695,45.9,-0.72,1.0,0.2847376934110386,2.09,0.0,-139.95197,-162.22609,0.0,0.0,0.5
0.42009442886814885,-0.008330199200457581,0.4999027935786741,48.6,-0.72,1.0,0.2084414197210478,2.095,0.0,-139.95197,-162.22609,0.0,0.0,0.5
0.42259342009217227,0.004295354572861372,0.499553623026635,51.3,-0.72,1.0,0.42207098605302207,2.1,0.0,-101.003235,66.58921,0.0,0.6,0.5
0.4211219379969677,0.003487070654112049,0.49935794806721123,53.82,-0.72,1.0,0.2084414197210478,2.105,0.0,-101.003235,66.58921,0.0,0.6,0.5
0.4198858346730023,-0.00550556906807575,0.4994426900714474,56.339999999999996,-0.72,1.0,0.23895992919704412,2.11,0.0,-101.003235,66.58921,0.0,0.6,0.5
0.41773409202770395,-0.011171810606911022,0.4994660775632034,58.68,-0.72,1.0,0.43733024079102023,2.115,0.0,-101.003235,66.58921,0.0,0.6,0.5
0.414432439381547,-0.021732310065136373,0.4997644185737198,60.839999999999996,-0.72,1.0,0.4831080050050147,2.12,0.0,-97.874146,-11.290944,0.0,0.0,0.5
0.41135986073214326,-0.007190457902141251,0.4997427695563726,63.0,-0.72,1.0,0.5441450239570074,2.125,0.0,-97.874146,-11.290944,0.0,0.0,0.5
0.40297107470603727,-0.0003667938589612069,0.49950581994639076,64.98,-0.72,1.0,0.31525620288703493,2.13,0.0,-97.874146,-11.290944,0.0,0.0,0.5
0.3837439804821041,-0.012292785728386166,0.49997971167080496,66.96,-0.72,1.0,0.19318216498304963,2.1350000000000002,0.0,-97.874146,-11.290944,0.0,0.0,0.5
0.35963863034772287,-0.01692878085438032,0.49973244489947877,68.75999999999999,-0.72,1.0,0.42207098605302207,2.14,0.0,-105.26129,128.35132,0.0,0.6,0.5
0.33049884684489145,-0.015432710863314873,0.500175171198868,70.38,-0.72,1.0,0.19318216498304963,2.145,0.0,-105.26129,128.35132,0.0,0.6,0.5
0.30235548760626263,-0.013121745909861184,0.5001405106502347,71.82,-0.72,1.0,0.4831080050050147,2.15,0.0,-105.26129,128.35132,0.0,0.6,0.5
0.2729789761229674,-0.0026824364292245715,0.5004781893330513,73.08,-0.72,1.0,0.14740440076905514,2.1550000000000002,0.0,-105.26129,128.35132,0.0,0.6,0.5
0.24592694728845355,-0.009617425122359935,0.50043661793431,74.16,-0.72,1.0,0.39155247657702574,2.16,0.030676213586489916,-97.18622,122.7108,0.0,0.6,0.5
0.2187466705838352,-0.016436252722055043,0.5008919259339248,74.88,-0.72,1.0,0.29999694814903677,2.165,0.030676213586489916,-97.18622,122.7108,0.0,0.6,0.5
0.19442047298556692,-0.006205618122386935,0.5013474372993116,75.42,-0.72,1.0,0.4983672597430129,2.17,0.030676213586489916,-97.18622,122.7108,0.0,0.6,0.5
0.17175605918059142,0.023279648659651295,0.5017639600432227,75.78,-0.72,1.0,0.14740440076905514,2.1750000000000003,0.030676213586489916,-97.18622,122.7108,0.0,0.6,0.5
0.1514473291841863,0.04418027093366828,0.5021841816399727,75.78,-0.72,1.0,0.5441450239570074,2.18,0.3968218948874128,-98.253555,119.85391,0.0,0.6,0.5
0.13564789132189378,0.07433448199874065,0.5021703748719542,75.42,-0.72,1.0,0.2542191839350423,2.185,0.3968218948874128,-98.253555,119.85391,0.0,0.6,0.5
0.1239047570848773,0.06915626888580653,0.5024215851922141,75.06,-0.72,1.0,0.6509598071229945,2.19,0.3968218948874128,-98.253555,119.85391,0.0,0.6,0.5
0.0969685624165181,0.06853535986570597,0.5028990652618858,74.34,-0.72,1.0,0.0863673818170625,2.195,0.3968218948874128,-98.253555,119.85391,0.0,0.6,0.5
0.08601209708632811,0.06616167486347697,0.5031796162464178,73.44,-0.72,1.0,0.5288857692190092,2.2,2.7067056647322922,-96.95891,132.33409,0.0,0.6,0.5
0.08682987305499774,0.08034195844149716,0.5034344905041743,72.53999999999999,-0.72,1.0,0.17792291024505147,2.205,2.7067056647322922,-96.95891,132.33409,0.0,0.6,0.5
0.06849768849490727,0.08367374068897367,0.5038405341289206,71.46,-0.72,1.0,0.46784875026701656,2.21,2.7067056647322922,-96.95891,132.33409,0.0,0.6,0.5
0.054890488525050095,0.08813385222747798,0.5041005356525305,70.2,-0.72,1.0,0.14740440076905514,2.215,2.7067056647322922,-96.95891,132.33409,0.0,0.6,0.5
0.04713388656201545,0.11732738996099408,0.5040269772491215,68.94,-0.72,1.0,0.42207098605302207,2.22,9.735045119199523,-102.11084,101.552216,0.0,0.6,0.5
0.031562100807112047,0.14071961523392973,0.5040771763493785,67.32,-0.72,1.0,0.19318216498304963,2.225,9.735045119199523,-102.11084,101.552216,0.0,0.6,0.5
0.030478932277642746,0.15016971757616707,0.5043157824652852,65.7,-0.72,1.0,0.4983672597430129,2.23,9.735045119199523,-102.11084,101.552216,0.0,0.6,0.5
0.019240487218260046,0.1636228782643919,0.5044985155782703,64.08,-0.72,1.0,0.3610339671010294,2.235,9.735045119199523,-102.11084,101.552216,0.0,0.6,0.5
0.015572550152700067,0.18915246929380863,0.5048342406162835,62.099999999999994,-0.72,1.0,0.6204412976469982,2.24,18.46232692773278,38.63534,29.24648,0.6,0.6,0.5
0.014592126399166771,0.20397756338962053,0.5049926028317221,60.12,-0.72,1.0,0.07110812707906433,2.245,18.46232692773278,38.63534,29.24648,0.6,0.6,0.5
0.016598419677617344,0.2177254837225971,0.5051316477524546,58.14,-0.72,1.0,0.5899227881710019,2.25,18.46232692773278,38.63534,29.24648,0.6,0.6,0.5
0.0136017633678622,0.23283611840220153,0.5051646160615161,55.98,-0.72,1.0,0.2084414197210478,2.255,18.46232692773278,38.63534,29.24648,0.6,0.6,0.5
0.006756157672732695,0.24913818029508464,0.5051394959759893,53.64,-0.72,1.0,0.6357005523849963,2.2600000000000002,18.462326927732647,56.670452,-61.95027,0.6,0.0,0.5
0.01340583755338857,0.2601012740705423,0.5052853618431463,51.3,-0.72,1.0,0.2847376934110386,2.265,18.462326927732647,56.670452,-61.95027,0.6,0.0,0.5
0.005262128239532914,0.2761356100145342,0.5053320535833223,48.78,-0.72,1.0,0.3305154576250331,2.27,18.462326927732647,56.670452,-61.95027,0.6,0.0,0.5
-0.0027494019168349247,0.28836004695533984,0.5055295287608593,46.26,-0.72,1.0,0.1626636555070533,2.275,18.462326927732647,56.670452,-61.95027,0.6,0.0,0.5
-0.002633098283915122,0.30194678185241935,0.5056573064158739,43.739999999999995,-0.72,1.0,0.3610339671010294,2.2800000000000002,9.735045119199317,90.59788,-114.79823,0.6,0.0,0.5
0.000101959421211658,0.3184571888565881,0.5057467650762703,41.04,-0.72,1.0,0.0863673818170625,2.285,9.735045119199317,90.59788,-114.79823,0.6,0.0,0.5
-0.013488596663945734,0.317583946784027,0.5060111964727643,38.16,-0.72,1.0,0.6204412976469982,2.29,9.735045119199317,90.59788,-114.79823,0.6,0.0,0.5
-0.010814457007922804,0.3275441544871639,0.5060530579056451,35.46,-0.72,1.0,0.1626636555070533,2.295,9.735045119199317,90.59788,-114.79823,0.6,0.0,0.5
-0.019083739497745854,0.33344277912868653,0.5058976930424309,32.4,-0.72,1.0,0.5746635334330037,2.3000000000000003,4.325303336597827,101.02048,-140.9841,0.6,0.0,0.5
-0.011347438402340685,0.3582987392457388,0.5053704891363405,29.52,-0.72,1.0,0.025330362865069844,2.305,4.325303336597827,101.02048,-140.9841,0.6,0.0,0.5
-0.0043166036981819155,0.3693347084437686,0.5053045256661755,26.459999999999997,-0.72,1.0,0.4983672597430129,2.31,4.325303336597827,101.02048,-140.9841,0.6,0.0,0.5
-0.0016541419613748146,0.371377617384023,0.5051232876869849,23.22,-0.72,1.0,0.3610339671010294,2.315,4.325303336597827,101.02048,-140.9841,0.6,0.0,0.5
0.009499677260211104,0.37947506600530007,0.5054348588227,19.98,-0.72,1.0,0.6509598071229945,2.32,12.736632287434785,104.43946,-141.44986,0.6,0.0,0.5
0.01273106260342707,0.3957042921978962,0.5051657377820657,16.74,-0.72,1.0,0.43733024079102023,2.325,12.736632287434785,104.43946,-141.44986,0.6,0.0,0.5
0.04218530884699581,0.3917847214694783,0.504855550351011,13.5,-0.72,1.0,0.39155247657702574,2.33,12.736632287434785,104.43946,-141.44986,0.6,0.0,0.5
0.06241617180367925,0.39145478202871314,0.5044045077431082,10.08,-0.72,1.0,0.19318216498304963,2.335,12.736632287434785,104.43946,-141.44986,0.6,0.0,0.5
0.0676599533012944,0.39802810163110747,0.503872963457333,6.66,-0.72,1.0,0.46784875026701656,2.34,19.776260892224645,117.63604,-156.56117,0.6,0.0,0.5
0.08786112540677773,0.3981286872359827,0.5038535787032888,3.42,2.6999999999999997,1.0,10.081179235206136,2.345,19.776260892224645,117.63604,-156.56117,0.6,0.0,0.5
0.10560839132521846,0.40347042096837177,0.5061835549727849,1.08,7.199999999999999,1.0,1.9174779503768988,2.35,19.776260892224645,117.63604,-156.56117,0.6,0.0,0.5
0.12921422411036154,0.3846055231627178,0.5086236035226127,0.36,7.92,1.0,-0.8139286477248291,2.355,19.776260892224645,117.63604,-156.56117,0.6,0.0,0.5
0.15007575115684024,0.3677470193519669,0.5098947967595802,0.54,6.84,1.0,5.549180578020572,2.36,16.19143297335779,110.8939,-141.05562,0.6,0.0,0.5
0.168379906911217,0.3361103427276896,0.5110107622569398,1.7999999999999998,5.3999999999999995,1.0,1.841181676686908,2.365,16.19143297335779,110.8939,-141.05562,0.6,0.0,0.5
0.18001001582137802,0.3007535278517234,0.5097499130552728,3.96,2.16,1.0,0.803552354503033,2.37,16.19143297335779,110.8939,-141.05562,0.6,0.0,0.5
0.19474770802574512,0.2684732857696574,0.5060055437508768,6.84,-1.08,1.0,0.8340708639790293,2.375,16.19143297335779,110.8939,-141.05562,0.6,0.0,0.5
0.21327298124429786,0.250814309984934,0.5045726295119987,7.92,-0.36,1.0,1.2613299966429778,2.38,6.990012003995173,99.24979,-117.39016,0.6,0.0,0.5
0.22663381039842756,0.23713975529147377,0.5030382888907039,10.08,-0.18,1.0,0.04058961760306801,2.3850000000000002,6.990012003995173,99.24979,-117.39016,0.6,0.0,0.5
0.2408265034935735,0.20924034444600595,0.5010167681166454,12.24,-0.8999999999999999,1.0,0.2542191839350423,2.39,6.990012003995173,99.24979,-117.39016,0.6,0.0,0.5
0.25694764413843807,0.19117971346514212,0.5013724729964332,14.219999999999999,-0.72,1.0,0.3305154576250331,2.395,6.990012003995173,99.24979,-117.39016,0.6,0.0,0.5
0.27004324103301697,0.17150031136311256,0.5008990213956371,16.2,-0.72,1.0,0.4983672597430129,2.4,1.5911901743645664,93.55125,-111.087036,0.6,0.0,0.5
0.282269047652782,0.1522988945213449,0.49993596347350955,18.36,-0.72,1.0,0.39155247657702574,2.4050000000000002,1.5911901743645664,93.55125,-111.087036,0.6,0.0,0.5
0.29725566967260386,0.1363541753886641,0.5002572239225728,20.52,-0.72,1.0,0.1626636555070533,2.41,1.5911901743645664,93.55125,-111.087036,0.6,0.0,0.5
0.3092820381974091,0.12000859853774958,0.5000218212422078,22.68,-0.72,1.0,0.31525620288703493,2.415,1.5911901743645664,93.55125,-111.087036,0.6,0.0,0.5
0.3196397158494799,0.11019538259973936,0.4994091626538216,24.84,-0.72,1.0,0.39155247657702574,2.42,0.19099314790040786,-159.88725,-199.8719,0.0,0.0,0.5
0.33169018629384667,0.10792631994997245,0.4998509439495802,27.0,-0.72,1.0,0.19318216498304963,2.4250000000000003,0.19099314790040786,-159.88725,-199.8719,0.0,0.0,0.5
0.3428662883686386,0.08935726866567222,0.49952482447935326,29.34,-0.72,1.0,0.3762932218390276,2.43,0.19099314790040786,-159.88725,-199.8719,0.0,0.0,0.5
0.3520701831481104,0.08147605410358376,0.4990504638250206,31.5,-0.72,1.0,0.4831080050050147,2.435,0.19099314790040786,-159.88725,-199.8719,0.0,0.0,0.5
0.3621164865359976,0.06739312672545283,0.4992659364702206,33.66,-0.72,1.0,0.605182042909,2.44,0.012088294075191207,-147.51329,-176.13121,0.0,0.0,0.5
0.3720082087984799,0.06059667971738303,0.49876654732778053,35.82,-0.72,1.0,0.2084414197210478,2.445,0.012088294075191207,-147.51329,-176.13121,0.0,0.0,0.5
0.37949379909365977,0.05035189034775253,0.4988955323222851,37.98,-0.72,1.0,0.4068117313150239,2.45,0.012088294075191207,-147.51329,-176.13121,0.0,0.0,0.5
0.3882193701350887,0.022323929703550446,0.4984250659151363,40.14,-0.72,1.0,0.39155247657702574,2.455,0.012088294075191207,-147.51329,-176.13121,0.0,0.0,0.5
0.39639978061547615,0.023308980908598054,0.49792884152294753,42.3,-0.72,1.0,0.34577471236303126,2.46,0.0,-121.48391,-134.10513,0.0,0.0,0.5
0.4032565259478044,0.01856831263832031,0.49754943494794196,44.28,-0.72,1.0,0.23895992919704412,2.465,0.0,-121.48391,-134.10513,0.0,0.0,0.5
0.4102257976411852,0.018947793459908224,0.497202756714324,46.26,-0.72,1.0,0.4525894955290184,2.47,0.0,-121.48391,-134.10513,0.0,0.0,0.5
0.416473766681133,0.002747229393845836,0.49728719659107345,48.239999999999995,-0.72,1.0,0.46784875026701656,2.475,0.0,-121.48391,-134.10513,0.0,0.0,0.5
