meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.306997685053953,-0.0335190120422755,0.506231210585942,64.26,-1.26,1,0.43733024079102,2.39,0,-8.407846,97.37115,0,0.6,0.5
0.277995417382663,-0.0428108660828508,0.50594065249632,63,-1.26,1,0.0863673818170625,2.395,0,-8.407846,97.37115,0,0.6,0.5
0.249411796962649,-0.0262250842115749,0.505544022101848,61.92,-1.26,1,0.361033967101029,2.4,0,-8.250144,94.44715,0,0.6,0.5
0.224075482743198,-0.00641495514592835,0.504679318673697,60.66,-1.26,1,0.19318216498305,2.405,0,-8.250144,94.44715,0,0.6,0.5
0.198113015923198,-0.0229455893959348,0.504885383815544,59.22,-1.26,1,0.422070986053022,2.41,0,-8.250144,94.44715,0,0.6,0.5
0.176380291913515,-0.00320089490484882,0.504492991899397,57.96,-1.26,1,0.208441419721048,2.415,0,-8.250144,94.44715,0,0.6,0.5
0.156935149672204,-0.000593961372700499,0.503521953089968,56.52,-1.26,1,0.254219183935042,2.42,0.119520457900118,-8.326453,86.08731,0,0.6,0.5
0.140192303099965,0.0178945210089603,0.503110579520569,54.9,-1.26,1,0.116885891293059,2.425,0.119520457900118,-8.326453,86.08731,0,0.6,0.5
0.128891473639181,0.0235715844638999,0.502973765902731,53.28,-1.26,1,0.315256202887035,2.43,0.119520457900118,-8.326453,86.08731,0,0.6,0.5
0.108146623064756,0.0372376532074606,0.503049622709046,51.66,-1.26,1,0.391552476577026,2.435,0.119520457900118,-8.326453,86.08731,0,0.6,0.5
0.0933724921748435,0.0592209085876744,0.502953627406693,49.86,-1.26,1,0.330515457625033,2.44,1.12269525668267,-8.270785,47.025364,0,0.6,0.5
0.0748228816036245,0.0729250203021089,0.502523200503196,48.06,-1.26,1,0.0558488723410662,2.445,1.12269525668267,-8.270785,47.025364,0,0.6,0.5
0.0532798258691872,0.0681770789809823,0.50275656251724,46.26,-1.26,1,0.528885769219009,2.45,1.12269525668267,-8.270785,47.025364,0,0.6,0.5
0.0492323936075143,0.0964775375164716,0.503037136721719,44.28,-1.26,1,0.43733024079102,2.455,1.12269525668267,-8.270785,47.025364,0,0.6,0.5
0.0438575915046032,0.118048459511231,0.502936390973773,42.3,-1.26,1,0.26947843867304,2.46,5.56074600906387,-4.860063,-101.978775,0,0,0.5
0.0572700065927272,0.1287211274591,0.503238132428556,40.14,-1.26,1,0.330515457625033,2.465,5.56074600906387,-4.860063,-101.978775,0,0,0.5
0.036051919478257,0.150530319842426,0.503322322175446,37.98,-1.26,1,0.422070986053022,2.47,5.56074600906387,-4.860063,-101.978775,0,0,0.5
0.021415356635069,0.182733632800944,0.503699412770975,35.64,-1.26,1,0.147404400769055,2.475,5.56074600906387,-4.860063,-101.978775,0,0,0.5
0.031193746709607,0.196508518807848,0.503928004639418,33.48,-1.26,1,0.43733024079102,2.48,14.5229807414738,6.223898,-108.88901,0.6,0,0.5
0.0225608178371566,0.214099414044002,0.504309731815742,30.96,-1.26,1,0.208441419721048,2.485,14.5229807414738,6.223898,-108.88901,0.6,0,0.5
0.0286408094368486,0.226592603725794,0.504745160174602,28.62,-1.26,1,0.361033967101029,2.49,14.5229807414738,6.223898,-108.88901,0.6,0,0.5
0.0145151842441951,0.246160747829576,0.50497034474976,26.1,-1.26,1,0.254219183935042,2.495,14.5229807414738,6.223898,-108.88901,0.6,0,0.5
0.0103627085386844,0.252491382789316,0.505364886608338,23.4,-1.26,1,0.361033967101029,2.5,20,7.9723406,-107.89288,0.6,0,0.5
0.0146551969387496,0.270465142482817,0.505807934553351,20.7,-1.26,1,0.162663655507053,2.505,20,7.9723406,-107.89288,0.6,0,0.5
0.00605908210470744,0.290146604231451,0.506032720197166,18,-1.26,1,0.422070986053022,2.51,20,7.9723406,-107.89288,0.6,0,0.5
0.00858524285573741,0.30631248917372,0.506408165288957,15.12,-1.26,1,0.116885891293059,2.515,20,7.9723406,-107.89288,0.6,0,0.5
0.0059174997944771,0.313575140997915,0.506563635932682,12.24,-1.26,1,0.315256202887035,2.52,14.5229807414738,4.035986,-131.24524,0.6,0,0.5
0.00907449980689251,0.322661919377804,0.506679627237781,9.36,-1.26,1,0.208441419721048,2.525,14.5229807414738,4.035986,-131.24524,0.6,0,0.5
0.00284387480935016,0.332962600288521,0.506409834236354,6.3,-1.26,1,0.513626514481011,2.53,14.5229807414738,4.035986,-131.24524,0.6,0,0.5
0.00324100278751448,0.338277046490751,0.505934339438404,3.42,2.16,1,8.55525376140632,2.535,14.5229807414738,4.035986,-131.24524,0.6,0,0.5
0.00345339451611357,0.348367255954015,0.508232855417594,1.26,6.3,1,0.803552354503033,2.54,5.56074600906387,0.9174958,-105.12188,0.575248736143112,0,0.5
0.00375368839685885,0.353052004598768,0.510114900118208,0.18,7.02,1,-0.0204474013489246,2.545,5.56074600906387,0.9174958,-105.12188,0.575248736143112,0,0.5
0.00617990187156893,0.350235911005976,0.511371991961395,0,6.84,1,3.85540330210272,2.55,5.56074600906387,0.9174958,-105.12188,0.575248736143112,0,0.5
0.00555382303180115,0.338401374625305,0.513212964568716,0.72,5.94,1,1.03244117557301,2.555,5.56074600906387,0.9174958,-105.12188,0.575248736143112,0,0.5
0.0189329227306569,0.319127553618815,0.511825071002123,2.16,3.6,1,5.67125461592456,2.56,1.12269525668267,5.1975965,-60.70845,0.6,0,0.5
0.0268949549231505,0.310553382806225,0.509717490881998,4.14,1.26,1,-0.249336222418897,2.565,1.12269525668267,5.1975965,-60.70845,0.6,0,0.5
0.0392659589289395,0.280165346675713,0.508077568251063,6.12,-1.44,1,1.24607074190498,2.57,1.12269525668267,5.1975965,-60.70845,0.6,0,0.5
0.0602526935341606,0.266181779358707,0.505635262462336,7.02,-0.72,1,-0.050965910824921,2.575,1.12269525668267,5.1975965,-60.70845,0.6,0,0.5
0.0670548316853661,0.238255869069614,0.504365788199319,8.46,-0.72,1,0.849330118717028,2.58,0.119520457900118,4.825686,-73.282616,0.6,0,0.5
0.0942043526621452,0.222599849381838,0.503737659846496,9.9,-1.26,1,-0.0357066560869228,2.585,0.119520457900118,4.825686,-73.282616,0.6,0,0.5
0.123873417174081,0.194570525193321,0.502874514140546,10.98,-0.9,1,0.650959807122995,2.59,0.119520457900118,4.825686,-73.282616,0.6,0,0.5
0.131640915456041,0.171674288588859,0.502669911223728,12.06,-1.08,1,0.498367259743013,2.595,0.119520457900118,4.825686,-73.282616,0.6,0,0.5
0.150715510542344,0.151809168982993,0.502707359659743,13.14,-1.08,1,0.483108005005015,2.6,0,5.84436,-67.76291,0.6,0,0.5
0.171923731166747,0.132804251025374,0.502210354266463,14.22,-1.08,1,0.147404400769055,2.605,0,5.84436,-67.76291,0.6,0,0.5
0.187461371996022,0.113335433730684,0.50190507833306,15.12,-1.08,1,0.116885891293059,2.61,0,5.84436,-67.76291,0.6,0,0.5
0.204400094710367,0.0994922765165687,0.501896666436967,16.2,-1.08,1,0.330515457625033,2.615,0,5.84436,-67.76291,0.6,0,0.5
0.22304964853858,0.0840004908628475,0.501934576276331,17.1,-1.08,1,0.177922910245051,2.62,0,4.9799204,-73.21643,0.6,0,0.5
0.238320156761378,0.0901007832490596,0.501841194269456,18.18,-1.08,1,0.422070986053022,2.625,0,4.9799204,-73.21643,0.6,0,0.5
0.252273008380888,0.0781110429866833,0.502010991328235,19.08,-1.08,1,0.284737693411039,2.63,0,4.9799204,-73.21643,0.6,0,0.5
0.270196826464123,0.0623850314950609,0.501572355138332,20.16,-1.08,1,0.299996948149037,2.635,0,4.9799204,-73.21643,0.6,0,0.5
0.284918697785415,0.055626863731481,0.501563035091686,21.24,-1.08,1,0.162663655507053,2.64,0,6.3831034,-81.51622,0.6,0,0.5
0.297760047034301,0.0324494210596721,0.501467411301821,22.32,-1.08,1,0.635700552384996,2.645,0,6.3831034,-81.51622,0.6,0,0.5
0.312888694701621,0.0310819411605236,0.500977421827485,23.58,-1.08,1,0.406811731315024,2.65,0,6.3831034,-81.51622,0.6,0,0.5
0.326429454853083,0.0280178285716544,0.50108238861114,24.84,-1.08,1,0.498367259743013,2.655,0,6.3831034,-81.51622,0.6,0,0.5
0.337784367112186,0.0221168750080532,0.500905843117894,26.28,-1.08,1,0.452589495529018,2.66,0,7.3524194,-81.93948,0.6,0,0.5
0.350142367369682,0.0157969660598987,0.500920752763912,27.72,-1.08,1,0.376293221839028,2.665,0,7.3524194,-81.93948,0.6,0,0.5
0.362481663114465,0.00806427918831594,0.500611053388493,29.34,-1.08,1,0.391552476577026,2.67,0,7.3524194,-81.93948,0.6,0,0.5
0.372334772883431,0.0127131841649286,0.500397554443006,30.96,-1.08,1,0.299996948149037,2.675,0,7.3524194,-81.93948,0.6,0,0.5
0.382448310590796,-0.00107036523063702,0.500363969504764,32.76,-1.08,1,0.345774712363031,2.68,0,6.201615,-80.45958,0.6,0,0.5
0.3922878664664,0.00644638138876219,0.500470627237844,34.56,-1.08,1,0.299996948149037,2.685,0,6.201615,-80.45958,0.6,0,0.5
0.399460734485693,-0.0031935057804077,0.500866622486201,36.54,-1.08,1,0.101626636555061,2.69,0,6.201615,-80.45958,0.6,0,0.5
0.406406814460014,-0.00544669982576435,0.501652425216116,38.52,-1.08,1,0.498367259743013,2.695,0,6.201615,-80.45958,0.6,0,0.5
0.413603752677281,-0.00356856384682906,0.502275745067345,40.5,-1.08,1,0.19318216498305,2.7,0,6.89978,-84.424255,0.6,0,0.5
0.419213814685094,0.00104291035553427,0.50259203150312,42.66,-1.08,1,0.299996948149037,2.705,0,6.89978,-84.424255,0.6,0,0.5
0.42545803268704,-0.00380715893957174,0.502666237876894,44.64,-1.08,1,-0.0204474013489246,2.71,0,6.89978,-84.424255,0.6,0,0.5
0.432006572008672,-0.000976426252350068,0.502632107147565,46.8,-1.08,1,0.452589495529018,2.715,0,6.89978,-84.424255,0.6,0,0.5
0.435949201029507,-0.0170506953535648,0.503180713783942,48.96,-1.08,1,-0.112002929776914,2.72,0,6.888795,-80.97965,0.6,0,0.5
0.440467463946634,-0.012907061525609,0.503567477527673,51.12,-1.08,1,0.254219183935042,2.725,0,6.888795,-80.97965,0.6,0,0.5
0.44542145951701,-0.0114181495175431,0.504175784864064,53.1,-1.08,1,0.116885891293059,2.73,0,6.888795,-80.97965,0.6,0,0.5
0.450083064439489,-0.0104325133048481,0.504406236590166,55.26,-1.08,1,0.681478316598991,2.735,0,6.888795,-80.97965,0.6,0,0.5
0.454695099808859,-0.00236166254467817,0.504384423943361,57.24,-1.08,1,0.101626636555061,2.74,0,7.290268,-69.63789,0.6,0,0.5
0.459075264675806,-0.00792070827195656,0.504624464414906,59.22,-1.08,1,0.43733024079102,2.745,0,7.290268,-69.63789,0.6,0,0.5
0.46329910255775,-0.0147151569058608,0.50478885064698,61.02,-1.08,1,-0.0357066560869228,2.75,0,7.290268,-69.63789,0.6,0,0.5
0.466981141340391,-0.0173704937557593,0.504944342181773,62.82,-1.08,1,0.559404278695006,2.755,0,7.290268,-69.63789,0.6,0,0.5
0.470837159389505,-0.0118919654482494,0.505655558231664,64.62,-1.08,1,0.376293221839028,2.76,0,-7.278034,-74.82058,0,0,0.5
0.475067676256637,-0.00758325698607898,0.505627613188937,66.24,-1.08,1,0.284737693411039,2.765,0,-7.278034,-74.82058,0,0,0.5
0.478261330503562,-0.016994900087469,0.505728891241316,67.68,-1.08,1,0.361033967101029,2.77,0,-7.278034,-74.82058,0,0,0.5
0.482480463115884,-0.0182811746731367,0.505578273610442,69.12,-1.08,1,0.406811731315024,2.775,0,-7.278034,-74.82058,0,0,0.5
0.485661064009394,-0.0208938206041568,0.506095642818532,70.38,-1.08,1,0.223700674459046,2.78,0,-6.5069,-62.684284,0,0,0.5
0.489102284730823,-0.00570849250087445,0.505963186003095,71.46,-1.08,1,0.452589495529018,2.785,0,-6.5069,-62.684284,0,0,0.5
0.4923531470157,-0.0128997443956749,0.505905856157144,72.36,-1.08,1,-0.157780693990908,2.79,0,-6.5069,-62.684284,0,0,0.5
0.495569061287389,-0.00566443614382693,0.505911524163217,73.08,-1.08,1,0.391552476577026,2.795,0,-6.5069,-62.684284,0,0,0.5
0.498695216208734,0.00465195329424753,0.505828498341567,73.62,-1.08,1,0.116885891293059,2.8,0,-7.823763,-90.156395,0,0,0.5
0.501310913459429,0.0048289330756829,0.506001863091581,73.98,-1.08,1,0.422070986053022,2.805,0,-7.823763,-90.156395,0,0,0.5
0.503352678581666,-0.0110842315872012,0.506561931536832,74.16,-1.08,1,0.147404400769055,2.81,0,-7.823763,-90.156395,0,0,0.5
0.504363157652448,-0.0248638408680855,0.507288678946836,74.16,-1.08,1,0.345774712363031,2.815,0,-7.823763,-90.156395,0,0,0.5
0.507474952782623,-0.0183492355601555,0.50679647366833,73.98,-1.08,1,-0.00518814661092648,2.82,0,-7.6177588,-75.35364,0,0,0.5
0.509934227667769,-0.0102264618869764,0.506985216120274,73.62,-1.08,1,0.330515457625033,2.825,0,-7.6177588,-75.35364,0,0,0.5
0.512596963536015,-0.00937430091425483,0.506502821471121,73.26,-1.08,1,0.162663655507053,2.83,0,-7.6177588,-75.35364,0,0,0.5
0.512490607247351,-0.00854978662482701,0.506703791829315,72.72,-1.08,1,0.330515457625033,2.835,0,-7.6177588,-75.35364,0,0,0.5
0.51102568388605,-0.0146066354209617,0.506540973818047,72.18,-1.08,1,0.284737693411039,2.84,0,-8.338256,94.64955,0,0.6,0.5
0.510505768410403,-0.0122061397634814,0.506676982660307,71.64,-1.08,1,0.361033967101029,2.845,0,-8.338256,94.64955,0,0.6,0.5
0.509294474144682,-0.0144741107018249,0.506315822156083,71.1,-1.08,1,0.162663655507053,2.85,0,-8.338256,94.64955,0,0.6,0.5
0.506751464987124,-0.0174429072154051,0.506154928726279,70.56,-1.08,1,0.376293221839028,2.855,0,-8.338256,94.64955,0,0.6,0.5
0.500390098186639,-0.0248767534373606,0.505698067849908,69.84,-1.08,1,0.299996948149037,2.86,0,-8.229058,95.72934,0,0.6,0.5
0.480965666547023,-0.0156373124349045,0.505144647125435,69.12,-1.08,1,0.376293221839028,2.865,0,-8.229058,95.72934,0,0.6,0.5
0.453234905940985,-0.0151396915890156,0.504939257300685,68.4,-1.08,1,0.162663655507053,2.87,0,-8.229058,95.72934,0,0.6,0.5
0.420822010292401,-0.023856000386053,0.504874901312868,67.5,-1.08,1,0.376293221839028,2.875,0,-8.229058,95.72934,0,0.6,0.5
0.388170965996145,-0.0136315878331876,0.50442630295617,66.6,-1.08,1,0.284737693411039,2.88,0,-8.401489,97.24991,0,0.6,0.5
0.354915162657259,-0.0123968570418291,0.504454244366498,65.52,-1.08,1,0.406811731315024,2.885,0,-8.401489,97.24991,0,0.6,0.5
0.323802273462398,-0.0146172840051292,0.503679991361216,64.62,-1.08,1,0.284737693411039,2.89,0,-8.401489,97.24991,0,0.6,0.5
0.293219902265582,-0.0103096634319507,0.503289372728848,63.54,-1.08,1,0.238959929197044,2.895,0,-8.401489,97.24991,0,0.6,0.5
0.264782707557904,-0.00182856838561692,0.503147745691427,62.28,-1.08,1,0.116885891293059,2.9,0,-8.295576,94.842125,0,0.6,0.5
0.236559257819876,-0.00165260413999252,0.503339274275386,61.02,-1.08,1,0.528885769219009,2.905,0,-8.295576,94.842125,0,0.6,0.5
0.210754384329019,-0.003022532442569,0.503522242879337,59.76,-1.08,1,0.0863673818170625,2.91,0,-8.295576,94.842125,0,0.6,0.5
0.186422348757556,-0.018654302221412,0.503653756558884,58.32,-1.08,1,0.361033967101029,2.915,0,-8.295576,94.842125,0,0.6,0.5
0.165803604176939,0.0027061110223777,0.503070609756203,56.88,-1.08,1,0.238959929197044,2.92,0.119520457900118,-8.315337,85.35956,0,0.6,0.5
0.146174547527722,0.0126696746385688,0.502827878015025,55.44,-1.08,1,0.345774712363031,2.925,0.119520457900118,-8.315337,85.35956,0,0.6,0.5
0.127079028794261,0.00666048828646266,0.503300243018601,53.82,-1.08,1,0.208441419721048,2.93,0.119520457900118,-8.315337,85.35956,0,0.6,0.5
0.109632148299167,0.0458791417212541,0.503117504892278,52.2,-1.08,1,0.299996948149037,2.935,0.119520457900118,-8.315337,85.35956,0,0.6,0.5
0.104928392547188,0.0648946415265486,0.50303434197466,50.4,-1.08,1,0.177922910245051,2.94,1.12269525668267,-8.294257,35.74458,0,0.6,0.5
0.0826632371502792,0.0944696912742548,0.503128512638761,48.6,-1.08,1,0.147404400769055,2.945,1.12269525668267,-8.294257,35.74458,0,0.6,0.5
0.0628242987300584,0.122653687016008,0.503388910880194,46.62,-1.08,1,0.147404400769055,2.95,1.12269525668267,-8.294257,35.74458,0,0.6,0.5
0.0562351937524978,0.139977045444965,0.503739833690471,44.82,-1.08,1,0.330515457625033,2.955,1.12269525668267,-8.294257,35.74458,0,0.6,0.5
0.0512162756885551,0.157351799387241,0.504108745556505,42.66,-1.08,1,-0.00518814661092648,2.96,5.56074600906387,-4.548228,-101.21497,0,0,0.5
0.0399269116352718,0.173400312157017,0.504691244653269,40.68,-1.08,1,0.19318216498305,2.965,5.56074600906387,-4.548228,-101.21497,0,0,0.5
0.030637898165895,0.189927847536205,0.504827892310047,38.52,-1.08,1,0.315256202887035,2.97,5.56074600906387,-4.548228,-101.21497,0,0,0.5
0.0315153373764342,0.207125944305595,0.5049445375298,36.36,-1.08,1,0.238959929197044,2.975,5.56074600906387,-4.548228,-101.21497,0,0,0.5
0.0322180560530211,0.210001059557378,0.505453734894406,34.02,-1.08,1,0.208441419721048,2.98,14.5229807414738,6.2154393,-108.54735,0.6,0,0.5
0.0128109669886663,0.243346510444559,0.505856296127155,31.68,-1.08,1,0.345774712363031,2.985,14.5229807414738,6.2154393,-108.54735,0.6,0,0.5
0.0210482879679405,0.248657107036578,0.50610859235701,29.16,-1.08,1,0.223700674459046,2.99,14.5229807414738,6.2154393,-108.54735,0.6,0,0.5
0.0165405000098347,0.263817347033196,0.506525244026615,26.64,-1.08,1,0.513626514481011,2.995,14.5229807414738,6.2154393,-108.54735,0.6,0,0.5
0.02074468570853,0.286469584948719,0.506898161003774,24.12,-1.08,1,0.208441419721048,3,20,7.8183928,-108.31576,0.6,0,0.5
0.00676070557108882,0.300948651373784,0.507086433233152,21.42,-1.08,1,0.376293221839028,3.005,20,7.8183928,-108.31576,0.6,0,0.5
-0.00118735848525737,0.304670131352532,0.507198715449696,18.54,-1.08,1,0.315256202887035,3.01,20,7.8183928,-108.31576,0.6,0,0.5
-0.00407318567653375,0.320683315342016,0.507297560388324,15.84,-1.08,1,0.26947843867304,3.015,20,7.8183928,-108.31576,0.6,0,0.5
0.0041245277210626,0.344144271939572,0.507209059298169,12.96,-1.08,1,0.208441419721048,3.02,14.5229807414738,4.092714,-127.9689,0.6,0,0.5
0.00960597967831029,0.352828872524969,0.506949951172954,10.08,-1.08,1,0.452589495529018,3.025,14.5229807414738,4.092714,-127.9689,0.6,0,0.5
-0.00294419523340489,0.361720525402127,0.506710394582483,7.02,-1.08,1,0.177922910245051,3.03,14.5229807414738,4.092714,-127.9689,0.6,0,0.5
-0.0076287600840422,0.367193061303011,0.506423009217577,3.96,1.26,1,16.1238441114536,3.035,14.5229807414738,4.092714,-127.9689,0.6,0,0.5
-0.0101415200281554,0.375606321002892,0.507938300504568,1.62,5.4,1,1.84118167668691,3.04,5.56074600906387,0.72517097,-116.89333,0.517551290988922,0,0.5
-0.0110310468828831,0.372944289154179,0.510425332992247,0.36,7.02,1,-0.0814844203009173,3.045,5.56074600906387,0.72517097,-116.89333,0.517551290988922,0,0.5
-0.0107273064335526,0.371046463545884,0.511641595132506,-0.18,6.66,1,6.6020691549425,3.05,5.56074600906387,0.72517097,-116.89333,0.517551290988922,0,0.5
-0.0101333941695701,0.372938242113574,0.51319999618883,0.54,6.12,1,1.15451521347699,3.055,5.56074600906387,0.72517097,-116.89333,0.517551290988922,0,0.5
-0.00772317314185452,0.364616526362615,0.513271390628231,1.8,3.78,1,7.70073549607837,3.06,1.12269525668267,5.6351595,-61.884666,0.6,0,0.5
-0.0150736410387012,0.352752274784494,0.511336157968499,3.6,1.8,1,0.635700552384996,3.065,1.12269525668267,5.6351595,-61.884666,0.6,0,0.5
0.0066570412333164,0.330755667222984,0.509405719868646,5.76,-1.08,1,3.94695883053071,3.07,1.12269525668267,5.6351595,-61.884666,0.6,0,0.5
0.0170534254334139,0.305040868816884,0.506909252469602,6.66,-0.9,1,0.91036713766902,3.075,1.12269525668267,5.6351595,-61.884666,0.6,0,0.5
0.0492865756155252,0.27006147006016,0.505101740682065,8.1,-0.72,1,-0.00518814661092648,3.08,0.119520457900118,5.065506,-68.84869,0.6,0,0.5
0.074266585163847,0.246442695099795,0.504655351877479,9.54,-1.26,1,-0.234076967680899,3.085,0.119520457900118,5.065506,-68.84869,0.6,0,0.5
0.0859707084824274,0.223987138609421,0.504129229037454,10.44,-0.9,1,0.528885769219009,3.09,0.119520457900118,5.065506,-68.84869,0.6,0,0.5
0.0996560858314205,0.197773777236259,0.5036655069107,11.52,-1.08,1,0.315256202887035,3.095,0.119520457900118,5.065506,-68.84869,0.6,0,0.5
0.124423909350599,0.166103471824673,0.503567516024419,12.6,-1.08,1,-0.050965910824921,3.1,0,5.8922606,-64.20162,0.6,0,0.5
0.135807049680295,0.148096228332184,0.503368313013043,13.5,-1.08,1,0.284737693411039,3.105,0,5.8922606,-64.20162,0.6,0,0.5
0.157299713570307,0.128854461576725,0.50295516116627,14.4,-1.08,1,0.315256202887035,3.11,0,5.8922606,-64.20162,0.6,0,0.5
0.17784123711507,0.121611262608591,0.502610090547412,15.12,-1.08,1,0.26947843867304,3.115,0,5.8922606,-64.20162,0.6,0,0.5
0.193217438213273,0.11004992706006,0.502639822335907,16.02,-1.08,1,0.467848750267017,3.12,0,5.1171765,-69.54091,0.6,0,0.5
0.208727515324022,0.0984210826992648,0.50281517690183,16.92,-1.08,1,0.147404400769055,3.125,0,5.1171765,-69.54091,0.6,0,0.5
0.228519676132374,0.0981629863456604,0.502570438685619,17.64,-1.08,1,0.315256202887035,3.13,0,5.1171765,-69.54091,0.6,0,0.5
0.243868214972107,0.0774605868446342,0.502574095920574,18.36,-1.08,1,0.19318216498305,3.135,0,5.1171765,-69.54091,0.6,0,0.5
0.25830343779097,0.0564887026735915,0.502414988810507,19.26,-1.08,1,0.0711081270790643,3.14,0,6.245477,-79.937744,0.6,0,0.5
0.275593487923296,0.0366053314189683,0.502121641919571,19.98,-1.08,1,0.0558488723410662,3.145,0,6.245477,-79.937744,0.6,0,0.5
0.290307066187718,0.0380580203953827,0.502322028818059,21.06,-1.08,1,0.376293221839028,3.15,0,6.245477,-79.937744,0.6,0,0.5
0.303287432315701,0.0512336079482392,0.502005170488173,21.96,-1.08,1,0.26947843867304,3.155,0,6.245477,-79.937744,0.6,0,0.5
0.318278118162195,0.0378411593452887,0.502005904898043,23.04,-1.08,1,0.361033967101029,3.16,0,7.2084064,-80.43193,0.6,0,0.5
0.331811684608665,0.0397863376872776,0.50211680411959,24.3,-1.08,1,0.116885891293059,3.165,0,7.2084064,-80.43193,0.6,0,0.5
0.342780924147699,0.0294784860409453,0.502114695080208,25.56,-1.08,1,0.391552476577026,3.17,0,7.2084064,-80.43193,0.6,0,0.5
0.355718949377681,0.024785499887133,0.501883266907672,27,-1.08,1,0.19318216498305,3.175,0,7.2084064,-80.43193,0.6,0,0.5
0.367386788717047,0.0173966919280267,0.502213344184817,28.62,-1.08,1,0.19318216498305,3.18,0,6.046062,-78.91884,0.6,0,0.5
0.37668749799493,0.020783430568178,0.502286592530023,30.24,-1.08,1,0.0863673818170625,3.185,0,6.046062,-78.91884,0.6,0,0.5
0.386868221641983,0.013191412020943,0.502215404349662,32.04,-1.08,1,0.391552476577026,3.19,0,6.046062,-78.91884,0.6,0,0.5
0.396721843587737,0.000823643458543937,0.502058962178643,33.84,-1.08,1,0.315256202887035,3.195,0,6.046062,-78.91884,0.6,0,0.5
0.404046595623437,-0.00259263836631498,0.502385836479818,35.82,-1.08,1,0.452589495529018,3.2,0,6.982699,-85.35188,0.6,0,0.5
0.410879913243183,0.000876661627344712,0.5029631301128,37.8,-1.08,1,0.0558488723410662,3.205,0,6.982699,-85.35188,0.6,0,0.5
0.417867935719128,0.0101556244160451,0.503469275484877,39.96,-1.08,1,0.330515457625033,3.21,0,6.982699,-85.35188,0.6,0,0.5
0.423647722628452,0.00710519892486626,0.503475686574513,42.12,-1.08,1,0.208441419721048,3.215,0,6.982699,-85.35188,0.6,0,0.5
0.429602409602973,0.00656455072899559,0.503444885632043,44.28,-1.08,1,0.162663655507053,3.22,0,6.7763977,-78.31293,0.6,0,0.5
0.435091862315071,-0.00938644197774103,0.503800689346785,46.44,-1.08,1,0.0558488723410662,3.225,0,6.7763977,-78.31293,0.6,0,0.5
0.439549767279205,-0.00736559940625136,0.504314637792274,48.6,-1.08,1,0.513626514481011,3.23,0,6.7763977,-78.31293,0.6,0,0.5
0.443348459769226,-0.0102392818934065,0.504999795896761,50.94,-1.08,1,0.177922910245051,3.235,0,6.7763977,-78.31293,0.6,0,0.5
0.448273916865846,0.00214862080592854,0.505392864850031,53.1,-1.08,1,0.330515457625033,3.24,0,7.4795003,-74.005684,0.6,0,0.5
0.452451349324903,-0.00676023723320313,0.505596959774176,55.26,-1.08,1,0.0100711081270717,3.245,0,7.4795003,-74.005684,0.6,0,0.5
0.45651524014442,-0.0126819077986325,0.505579134619517,57.42,-1.08,1,0.299996948149037,3.25,0,7.4795003,-74.005684,0.6,0,0.5
0.462091308759953,-0.009712398877834,0.505243998917901,59.4,-1.08,1,0.223700674459046,3.255,0,7.4795003,-74.005684,0.6,0,0.5
0.465555800999145,-0.0154234428175593,0.505582433108171,61.38,-1.08,1,0.452589495529018,3.26,0,-7.338914,-77.3208,0,0,0.5
0.46922782698405,-0.00647064576096814,0.505726388092705,63.36,-1.08,1,0.147404400769055,3.265,0,-7.338914,-77.3208,0,0,0.5
0.472548261718353,-0.005442688142998,0.50637312186064,65.16,-1.08,1,0.681478316598991,3.27,0,-7.338914,-77.3208,0,0,0.5
0.477279164500103,-0.00498245982789756,0.506011608259092,66.78,-1.08,1,0.0863673818170625,3.275,0,-7.338914,-77.3208,0,0,0.5
0.480583600473065,-0.000221117103323519,0.506063832236011,68.4,-1.08,1,0.452589495529018,3.28,0,-6.5500755,-62.140865,0,0,0.5
0.483425326540224,-0.00606196312607606,0.506671321023505,69.84,-1.08,1,0.0711081270790643,3.285,0,-6.5500755,-62.140865,0,0,0.5
0.487186750555721,0.000490909105405533,0.506619597458503,71.1,-1.08,1,0.727256080812985,3.29,0,-6.5500755,-62.140865,0,0,0.5
0.489714886650171,-0.00472540881189405,0.506877154517835,72.36,-1.08,1,0.0863673818170625,3.295,0,-6.5500755,-62.140865,0,0,0.5
0.493264790004564,0.00819447857665422,0.506746602891766,73.26,-1.08,1,0.406811731315024,3.3,0,-7.8587446,-90.45053,0,0,0.5
0.49631116470291,0.000256615789437265,0.506762194360554,73.98,-1.08,1,0.26947843867304,3.305,0,-7.8587446,-90.45053,0,0,0.5
0.49935368895967,0.00958080874438493,0.506336649540218,74.52,-1.08,1,0.299996948149037,3.31,0,-7.8587446,-90.45053,0,0,0.5
0.501922407234819,0.0103260012455076,0.506119893643102,74.88,-1.08,1,0.19318216498305,3.315,0,-7.8587446,-90.45053,0,0,0.5
0.504373985530659,0.013980562879708,0.506215963772211,75.06,-1.08,1,0.422070986053022,3.32,0,-7.626316,-75.090866,0,0,0.5
0.505707111788053,-0.00426096062105954,0.506389083714188,74.88,-1.08,1,-0.112002929776914,3.325,0,-7.626316,-75.090866,0,0,0.5
