meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.32367799574169276,0.08035575954928258,0.485628193490638,24.66,-0.54,1.0,0.2084414197210478,1.665,0.5971913328223016,-137.11769,-180.92107,0.0,0.0,0.5
0.33599933742455873,0.07199622770086168,0.4856524190716716,27.0,-0.54,1.0,0.5441450239570074,1.67,0.5971913328223016,-137.11769,-180.92107,0.0,0.0,0.5
0.34606823180279567,0.06679281513737433,0.48492060064868225,29.16,-0.54,1.0,0.31525620288703493,1.675,0.5971913328223016,-137.11769,-180.92107,0.0,0.0,0.5
0.354974606115077,0.05578711886998531,0.4849853791890067,31.5,-0.54,1.0,0.4525894955290184,1.68,0.05205170505450851,-149.71605,-179.48143,0.0,0.0,0.5
0.36493448412695717,0.053102612084240976,0.4845929362783774,33.839999999999996,-0.54,1.0,0.43733024079102023,1.685,0.05205170505450851,-149.71605,-179.48143,0.0,0.0,0.5
0.37395771114100185,0.039765724820982444,0.48411751541776504,36.36,-0.54,1.0,0.7425153355510403,1.69,0.05205170505450851,-149.71605,-179.48143,0.0,0.0,0.5
0.3816944991394397,0.03446547280162784,0.4837118604500557,38.699999999999996,-0.54,1.0,0.29999694814903677,1.695,0.05205170505450851,-149.71605,-179.48143,0.0,0.0,0.5
0.38897527268099946,0.013482293654403107,0.4840235246255955,41.04,-0.54,1.0,0.4983672597430129,1.7,0.0,-147.02603,-174.26714,0.0,0.0,0.5
0.3962599980686659,0.01714048199278189,0.4836175906386746,43.379999999999995,-0.54,1.0,0.4983672597430129,1.705,0.0,-147.02603,-174.26714,0.0,0.0,0.5
0.40180093206968037,0.0090871095768581,0.48389305151128276,45.72,-0.54,1.0,0.2542191839350423,1.71,0.0,-147.02603,-174.26714,0.0,0.0,0.5
0.4079401296494707,-0.006993591812053192,0.4837087877195553,48.059999999999995,-0.54,1.0,0.0863673818170625,1.715,0.0,-147.02603,-174.26714,0.0,0.0,0.5
0.41481889079024975,0.00035867247732484836,0.48272201463109415,50.22,-0.54,1.0,0.46784875026701656,1.72,0.0,-96.6561,-41.760406,0.0,0.0,0.5
0.41756764793421874,0.0005315023564067326,0.48280268683798466,52.559999999999995,-0.54,1.0,0.3305154576250331,1.725,0.0,-96.6561,-41.760406,0.0,0.0,0.5
0.4166123518596897,0.0016362644264590498,0.482510009544339,54.72,-0.54,1.0,0.39155247657702574,1.73,0.0,-96.6561,-41.760406,0.0,0.0,0.5
0.41554672628850264,-0.011247693252482103,0.4823100265817061,56.699999999999996,-0.36,1.0,0.34577471236303126,1.735,0.0,-96.6561,-41.760406,0.0,0.0,0.5
0.4149093854325575,-0.01576701409299481,0.481698320825395,58.68,-0.36,1.0,0.46784875026701656,1.74,0.0,-103.13278,126.67806,0.0,0.6,0.5
0.4122277783506086,-0.013023555496723224,0.48140282180721544,60.48,-0.36,1.0,0.10162663655506066,1.745,0.0,-103.13278,126.67806,0.0,0.6,0.5
0.40942258548011623,-0.0109684628998724,0.48126651201028786,62.28,-0.36,1.0,0.6357005523849963,1.75,0.0,-103.13278,126.67806,0.0,0.6,0.5
0.4014984135991253,-0.013533153426964692,0.4812238135085842,63.9,-0.36,1.0,-0.06622516556291913,1.7550000000000001,0.0,-103.13278,126.67806,0.0,0.6,0.5
0.3841715704407335,-0.027358723658930797,0.4813491627738503,65.34,-0.36,1.0,0.3762932218390276,1.76,0.0,-100.66817,122.744736,0.0,0.6,0.5
0.3604698961338671,-0.006252808631063983,0.48134910726122265,66.78,-0.36,1.0,0.23895992919704412,1.7650000000000001,0.0,-100.66817,122.744736,0.0,0.6,0.5
0.3337694885701258,0.014212501999673303,0.4812974844672274,68.03999999999999,-0.36,1.0,0.4525894955290184,1.77,0.0,-100.66817,122.744736,0.0,0.6,0.5
0.3057366818608442,-0.0023670408551370687,0.48078450408878554,69.12,-0.36,1.0,0.010071108127071682,1.7750000000000001,0.0,-100.66817,122.744736,0.0,0.6,0.5
0.27705259980663316,-0.02001984880058407,0.48120358975786165,70.02,-0.36,1.0,0.2084414197210478,1.78,0.014636048377609508,-97.70829,110.20163,0.0,0.6,0.5
0.2492359550548809,-0.025429363546303388,0.4813658968057526,70.92,-0.36,1.0,0.19318216498304963,1.7850000000000001,0.014636048377609508,-97.70829,110.20163,0.0,0.6,0.5
0.2245212363292759,-0.015119105065398812,0.4807130879385059,71.46,-0.36,1.0,0.46784875026701656,1.79,0.014636048377609508,-97.70829,110.20163,0.0,0.6,0.5
0.19971274435482989,-0.02573000257974972,0.480946452958236,72.0,-0.36,1.0,0.07110812707906433,1.795,0.014636048377609508,-97.70829,110.20163,0.0,0.6,0.5
0.17663071254598448,-0.0264260683254619,0.48169025718547576,72.17999999999999,-0.36,1.0,0.31525620288703493,1.8,0.2221799307648473,-100.086365,127.15337,0.0,0.6,0.5
0.15559049148259038,-0.018683120781415628,0.48230327744767454,72.36,-0.36,1.0,0.43733024079102023,1.805,0.2221799307648473,-100.086365,127.15337,0.0,0.6,0.5
0.13866544576197953,-0.007261057115740723,0.4825612008205399,72.36,-0.36,1.0,0.46784875026701656,1.81,0.2221799307648473,-100.086365,127.15337,0.0,0.6,0.5
0.1241637893759231,0.004146496343258696,0.48250269386285227,72.17999999999999,-0.36,1.0,0.23895992919704412,1.815,0.2221799307648473,-100.086365,127.15337,0.0,0.6,0.5
0.09853449944206336,0.01675551615623406,0.4828895731349105,71.82,-0.36,1.0,0.34577471236303126,1.82,1.7784323491877363,-92.07004,91.191086,0.0,0.6,0.5
0.09572981436112092,0.01734067506866199,0.48321365122571125,71.28,-0.36,1.0,0.46784875026701656,1.825,1.7784323491877363,-92.07004,91.191086,0.0,0.6,0.5
0.08431286163384244,0.04112618861708873,0.4832799901568152,70.56,-0.36,1.0,0.6357005523849963,1.83,1.7784323491877363,-92.07004,91.191086,0.0,0.6,0.5
0.07009650402524847,0.062583833515992,0.4835224914386638,69.84,-0.36,1.0,0.1626636555070533,1.835,1.7784323491877363,-92.07004,91.191086,0.0,0.6,0.5
0.06496556541689692,0.0733076458587787,0.48375931375580405,68.94,-0.36,1.0,0.4068117313150239,1.84,7.506221977028025,-100.91388,93.59386,0.0,0.6,0.5
0.057361745077770615,0.10674689353293934,0.4838834074149626,67.86,-0.36,1.0,0.3610339671010294,1.845,7.506221977028025,-100.91388,93.59386,0.0,0.6,0.5
0.04312785288539763,0.11782891671828209,0.48451177396713957,66.78,-0.36,1.0,0.29999694814903677,1.85,7.506221977028025,-100.91388,93.59386,0.0,0.6,0.5
0.03132193199611589,0.12532516299568472,0.48476189464243796,65.34,-0.36,1.0,0.29999694814903677,1.855,7.506221977028025,-100.91388,93.59386,0.0,0.6,0.5
0.03814065514353684,0.15122926207406062,0.4849369429030009,63.9,-0.36,1.0,0.4983672597430129,1.86,16.70540422822548,61.77212,-0.6068042,0.6,0.1179587423801422,0.5
0.02640099405368673,0.17537301293214286,0.484831032575351,62.46,-0.36,1.0,0.22370067445904596,1.865,16.70540422822548,61.77212,-0.6068042,0.6,0.1179587423801422,0.5
0.01860938846843095,0.18393476136000445,0.4846136800540699,60.839999999999996,-0.36,1.0,0.42207098605302207,1.87,16.70540422822548,61.77212,-0.6068042,0.6,0.1179587423801422,0.5
0.011869015549951158,0.2145465994688136,0.4844436732205674,59.04,-0.36,1.0,0.4068117313150239,1.875,16.70540422822548,61.77212,-0.6068042,0.6,0.1179587423801422,0.5
0.005160971360998407,0.24147881715924474,0.48422093718096326,57.059999999999995,-0.36,1.0,0.31525620288703493,1.8800000000000001,19.603973466135088,66.54767,-70.38286,0.6,0.0,0.5
0.0017569629457823038,0.24731691190626315,0.48415959185244023,55.08,-0.36,1.0,0.2542191839350423,1.885,19.603973466135088,66.54767,-70.38286,0.6,0.0,0.5
0.0019672301662220153,0.26089877177431203,0.48412552189320684,52.919999999999995,-0.36,1.0,0.43733024079102023,1.8900000000000001,19.603973466135088,66.54767,-70.38286,0.6,0.0,0.5
0.00112704257998935,0.27017103445896345,0.4841766310722452,50.76,-0.36,1.0,0.4831080050050147,1.895,19.603973466135088,66.54767,-70.38286,0.6,0.0,0.5
0.003405982775139212,0.2780274218423763,0.48418425124917097,48.42,-0.36,1.0,0.14740440076905514,1.9000000000000001,12.130613194252604,80.12705,-96.266884,0.6,0.0,0.5
0.0018827587988000758,0.28842725049930823,0.483982411430063,46.08,-0.36,1.0,0.3305154576250331,1.905,12.130613194252604,80.12705,-96.266884,0.6,0.0,0.5
-0.004970572444356491,0.29786214543585854,0.4839969576178762,43.559999999999995,-0.36,1.0,0.4983672597430129,1.9100000000000001,12.130613194252604,80.12705,-96.266884,0.6,0.0,0.5
-0.008211718041440025,0.306139446515508,0.48402520702012247,41.04,-0.36,1.0,0.19318216498304963,1.915,12.130613194252604,80.12705,-96.266884,0.6,0.0,0.5
0.003119468555663893,0.319072526149907,0.4840456547566869,38.339999999999996,-0.36,1.0,0.2847376934110386,1.92,3.957973981672314,97.091034,-136.56427,0.6,0.0,0.5
-0.0027001110082323764,0.3262536504930691,0.4839107228064305,35.64,-0.36,1.0,0.10162663655506066,1.925,3.957973981672314,97.091034,-136.56427,0.6,0.0,0.5
-0.007304841672820582,0.3337516431597634,0.4841238284486697,32.76,-0.36,1.0,0.5441450239570074,1.93,3.957973981672314,97.091034,-136.56427,0.6,0.0,0.5
0.013255838234164574,0.3434866960991307,0.4841453025784259,29.88,-0.36,1.0,0.39155247657702574,1.935,3.957973981672314,97.091034,-136.56427,0.6,0.0,0.5
0.029913873907355854,0.3390799898811962,0.48392812505355975,27.0,-0.36,1.0,0.5441450239570074,1.94,10.324113478909902,102.26203,-137.60829,0.6,0.0,0.5
0.059005737916326614,0.3407643969527835,0.48360585560624336,23.939999999999998,-0.36,1.0,0.31525620288703493,1.945,10.324113478909902,102.26203,-137.60829,0.6,0.0,0.5
0.08398166881424998,0.3347803068559564,0.48318262009302004,20.88,-0.36,1.0,0.42207098605302207,1.95,10.324113478909902,102.26203,-137.60829,0.6,0.0,0.5
0.10005388377633444,0.32768286412842823,0.4833344089765339,17.82,-0.36,1.0,0.4831080050050147,1.955,10.324113478909902,102.26203,-137.60829,0.6,0.0,0.5
0.11716213691736353,0.3188361897369036,0.48325301001540544,14.58,-0.36,1.0,0.29999694814903677,1.96,18.811761267286833,113.453545,-153.37004,0.6,0.0,0.5
0.13094402049842285,0.31168228218435146,0.48304238256138554,11.34,-0.36,1.0,0.2084414197210478,1.965,18.811761267286833,113.453545,-153.37004,0.6,0.0,0.5
0.1499220313742184,0.29532469698276326,0.48253272899614436,8.28,-0.54,1.0,0.4831080050050147,1.97,18.811761267286833,113.453545,-153.37004,0.6,0.0,0.5
0.16768391901461893,0.26577825570817404,0.4821459144952553,5.22,-0.36,1.0,26.22547074800869,1.975,18.811761267286833,113.453545,-153.37004,0.6,0.0,0.5
0.1812953270627498,0.24255650425175612,0.4829863640765187,2.6999999999999997,5.3999999999999995,1.0,4.0385143589586985,1.98,18.07414155746393,115.25924,-149.54752,0.6,0.0,0.5
0.19705339377274508,0.22135047375835026,0.4857530671881512,1.6199999999999999,7.199999999999999,1.0,1.5970336008789374,1.985,18.07414155746393,115.25924,-149.54752,0.6,0.0,0.5
0.21551227561280384,0.20200583735235467,0.48674231986986,1.98,5.76,1.0,-0.43244727927487503,1.99,18.07414155746393,115.25924,-149.54752,0.6,0.0,0.5
0.22783839212051604,0.17856133578518185,0.4869335378763788,3.2399999999999998,4.14,1.0,1.4749595629749521,1.995,18.07414155746393,115.25924,-149.54752,0.6,0.0,0.5
0.2406251554250618,0.1562021023852975,0.48680275532110584,5.3999999999999995,1.6199999999999999,1.0,0.7119968260749872,2.0,9.156667235432286,100.34031,-117.14607,0.6,0.0,0.5
0.25589924482250126,0.1542420664793352,0.48388367568318436,7.739999999999999,-1.08,1.0,0.7577745902890385,2.005,9.156667235432286,100.34031,-117.14607,0.6,0.0,0.5
0.26889375010774097,0.13605529478963538,0.4825549520307618,9.0,0.18,1.0,0.34577471236303126,2.0100000000000002,9.156667235432286,100.34031,-117.14607,0.6,0.0,0.5
0.2807585714471938,0.12459786771334609,0.48188424297490545,10.98,0.54,1.0,0.1626636555070533,2.015,9.156667235432286,100.34031,-117.14607,0.6,0.0,0.5
0.29561074250478275,0.10112533403078287,0.4803070304826359,13.5,-0.72,1.0,-0.020447401348924643,2.02,2.4460690669380076,101.36214,-107.71959,0.6,0.0,0.5
0.30813528568754595,0.08928966223889959,0.4796834402461533,15.66,-0.36,1.0,0.04058961760306801,2.025,2.4460690669380076,101.36214,-107.71959,0.6,0.0,0.5
0.31776902996542417,0.07521703470140875,0.4800269508143062,18.0,-0.36,1.0,0.4983672597430129,2.0300000000000002,2.4460690669380076,101.36214,-107.71959,0.6,0.0,0.5
0.3292337636311488,0.06521598893088462,0.4795226574310676,20.52,-0.54,1.0,0.605182042909,2.035,2.4460690669380076,101.36214,-107.71959,0.6,0.0,0.5
0.34056468066198353,0.07599727521035043,0.47914783401698957,23.04,-0.54,1.0,0.29999694814903677,2.04,0.34454942623270096,-149.62366,-179.94603,0.0,0.0,0.5
0.3490902550418082,0.059008910176506765,0.47920085449495875,25.74,-0.54,1.0,0.6357005523849963,2.045,0.34454942623270096,-149.62366,-179.94603,0.0,0.0,0.5
0.359545293117863,0.047278321811117935,0.478268053850064,28.439999999999998,-0.54,1.0,0.4068117313150239,2.05,0.34454942623270096,-149.62366,-179.94603,0.0,0.0,0.5
0.3685695401215698,0.03975146107244412,0.47841774642674095,31.32,-0.54,1.0,0.07110812707906433,2.055,0.34454942623270096,-149.62366,-179.94603,0.0,0.0,0.5
0.37586912332120187,0.037272718403518486,0.47850103112378223,34.019999999999996,-0.54,1.0,0.3610339671010294,2.06,0.025590918757998272,-143.62877,-169.33922,0.0,0.0,0.5
0.3836382343799289,0.026600156366096937,0.47790929831665996,36.9,-0.54,1.0,0.6509598071229945,2.065,0.025590918757998272,-143.62877,-169.33922,0.0,0.0,0.5
0.391869951874438,0.020895965942590033,0.4773780605467382,39.78,-0.54,1.0,0.2542191839350423,2.07,0.025590918757998272,-143.62877,-169.33922,0.0,0.0,0.5
0.39778204994477784,0.001082612782401807,0.47721510621501806,42.48,-0.54,1.0,0.5899227881710019,2.075,0.025590918757998272,-143.62877,-169.33922,0.0,0.0,0.5
0.4042056632431983,-0.0004902689034407951,0.47674499494838846,45.18,-0.54,1.0,0.2542191839350423,2.08,0.0,-138.45346,-160.0309,0.0,0.0,0.5
0.4104923185135379,0.0017087587372049769,0.4765716692489947,48.059999999999995,-0.54,1.0,0.5288857692190092,2.085,0.0,-138.45346,-160.0309,0.0,0.0,0.5
0.41535597063554447,0.006164751047992606,0.476718616416228,50.58,-0.54,1.0,0.31525620288703493,2.09,0.0,-138.45346,-160.0309,0.0,0.0,0.5
0.4209489648226811,-0.005200910297779224,0.4758981383400444,53.28,-0.54,1.0,0.4525894955290184,2.095,0.0,-138.45346,-160.0309,0.0,0.0,0.5
0.42622185608756663,-0.0016374294805966965,0.4759527843107261,55.8,-0.54,1.0,-0.06622516556291913,2.1,0.0,-100.810196,63.932083,0.0,0.6,0.5
0.4306562829258763,0.005174821852903912,0.47547944443383766,58.14,-0.36,1.0,0.5288857692190092,2.105,0.0,-100.810196,63.932083,0.0,0.6,0.5
0.43113780055910156,0.0017621049310547463,0.4753902912542748,60.48,-0.36,1.0,0.14740440076905514,2.11,0.0,-100.810196,63.932083,0.0,0.6,0.5
0.429451533438374,-0.0013891034882662222,0.475818222924956,62.82,-0.36,1.0,0.4983672597430129,2.115,0.0,-100.810196,63.932083,0.0,0.6,0.5
0.4288089781505019,0.004714562499787251,0.47588439690058854,64.98,-0.36,1.0,0.04058961760306801,2.12,0.0,-98.37584,-5.4461417,0.0,0.0,0.5
0.42669101385294905,-0.006225559261512077,0.47595645332465053,66.96,-0.36,1.0,0.4068117313150239,2.125,0.0,-98.37584,-5.4461417,0.0,0.0,0.5
0.4241536892887205,-0.016125550407761337,0.47603156593506846,68.75999999999999,-0.36,1.0,0.025330362865069844,2.13,0.0,-98.37584,-5.4461417,0.0,0.0,0.5
0.41924123034803185,0.0059178162901528455,0.4761679996271851,70.56,-0.36,1.0,0.605182042909,2.1350000000000002,0.0,-98.37584,-5.4461417,0.0,0.0,0.5
0.40567094748874466,-0.009869770381292345,0.4759625512798241,72.17999999999999,-0.36,1.0,0.17792291024505147,2.14,0.0,-104.58111,127.33679,0.0,0.6,0.5
0.3838199569299417,0.0021655723183438783,0.4761645392560641,73.44,-0.36,1.0,0.5441450239570074,2.145,0.0,-104.58111,127.33679,0.0,0.6,0.5
0.35813472357633847,0.006019691133535197,0.4754594207433808,74.7,-0.36,1.0,0.34577471236303126,2.15,0.0,-104.58111,127.33679,0.0,0.6,0.5
0.32940314097476453,-0.007323797019339723,0.4761680720980067,75.6,-0.36,1.0,0.5441450239570074,2.1550000000000002,0.0,-104.58111,127.33679,0.0,0.6,0.5
0.30007202530966587,-0.015138516120798149,0.47650488051984946,76.32,-0.36,1.0,0.17792291024505147,2.16,0.030676213586489916,-97.70276,122.32811,0.0,0.6,0.5
0.2704253881767022,0.0003715339822961427,0.4773894378994782,76.67999999999999,-0.36,1.0,0.46784875026701656,2.165,0.030676213586489916,-97.70276,122.32811,0.0,0.6,0.5
0.24244951525156377,-0.009103152878041334,0.47815551991435,76.86,-0.36,1.0,0.10162663655506066,2.17,0.030676213586489916,-97.70276,122.32811,0.0,0.6,0.5
0.21681107021658302,0.0002714719905882756,0.478112696452256,76.86,-0.36,1.0,0.6204412976469982,2.1750000000000003,0.030676213586489916,-97.70276,122.32811,0.0,0.6,0.5
0.19253891288429562,0.011709928635832983,0.4787622501669121,76.67999999999999,-0.36,1.0,0.2542191839350423,2.18,0.3968218948874128,-98.320724,118.85564,0.0,0.6,0.5
0.17022753270231294,0.010280451117697336,0.47921853379981166,76.14,-0.36,1.0,0.513626514481011,2.185,0.3968218948874128,-98.320724,118.85564,0.0,0.6,0.5
0.15031298897121595,0.005067535884331395,0.48006293420369306,75.42,-0.36,1.0,0.26947843867304044,2.19,0.3968218948874128,-98.320724,118.85564,0.0,0.6,0.5
0.13198712045574554,0.010384459532596504,0.4802684413813226,74.7,-0.36,1.0,0.6662190618609927,2.195,0.3968218948874128,-98.320724,118.85564,0.0,0.6,0.5
0.10951182397206152,0.006389665335996712,0.48028561867143293,73.8,-0.36,1.0,0.2542191839350423,2.2,2.7067056647322922,-89.42685,123.07567,0.0,0.6,0.5
0.09744174880285911,0.008331663584658599,0.4810494368809739,72.72,-0.36,1.0,0.46784875026701656,2.205,2.7067056647322922,-89.42685,123.07567,0.0,0.6,0.5
0.0789916103896426,0.041133063462460775,0.48140681708623584,71.46,-0.36,1.0,0.3610339671010294,2.21,2.7067056647322922,-89.42685,123.07567,0.0,0.6,0.5
0.0663655395969701,0.0649895563022022,0.48160920444471994,70.2,-0.36,1.0,0.5746635334330037,2.215,2.7067056647322922,-89.42685,123.07567,0.0,0.6,0.5
0.06504769651009368,0.08687295955280548,0.48191192010915507,68.75999999999999,-0.36,1.0,0.3305154576250331,2.22,9.735045119199523,-102.16288,102.85896,0.0,0.6,0.5
0.05041426653246676,0.09782055182694707,0.48230276287826457,67.32,-0.36,1.0,0.6509598071229945,2.225,9.735045119199523,-102.16288,102.85896,0.0,0.6,0.5
0.05280833904721,0.1311642330839457,0.4826276462934124,65.7,-0.36,1.0,0.3305154576250331,2.23,9.735045119199523,-102.16288,102.85896,0.0,0.6,0.5
0.041276017428958436,0.13814932032687915,0.4829860185778062,64.08,-0.36,1.0,0.6509598071229945,2.235,9.735045119199523,-102.16288,102.85896,0.0,0.6,0.5
0.03197326497527324,0.15324242116155842,0.483335067831741,62.28,-0.36,1.0,0.23895992919704412,2.24,18.46232692773278,59.960804,19.004696,0.6,0.6,0.5
0.028477722072188717,0.17241339140419998,0.4834604770681269,60.3,-0.36,1.0,0.5441450239570074,2.245,18.46232692773278,59.960804,19.004696,0.6,0.6,0.5
0.01970910389283811,0.188513066784434,0.483596142260976,58.32,-0.36,1.0,0.31525620288703493,2.25,18.46232692773278,59.960804,19.004696,0.6,0.6,0.5
0.010629367833581541,0.21627129231407033,0.4836291283331824,56.339999999999996,-0.36,1.0,0.26947843867304044,2.255,18.46232692773278,59.960804,19.004696,0.6,0.6,0.5
0.0025547202474041487,0.22977983014629988,0.483590293799941,54.18,-0.36,1.0,0.3305154576250331,2.2600000000000002,18.462326927732647,54.843494,-59.63658,0.6,0.0,0.5
-0.006621893018020011,0.23471769457345826,0.4836101607911337,52.019999999999996,-0.36,1.0,0.4068117313150239,2.265,18.462326927732647,54.843494,-59.63658,0.6,0.0,0.5
-0.012302744618556384,0.2513023809556652,0.483540361852698,49.68,-0.36,1.0,0.3762932218390276,2.27,18.462326927732647,54.843494,-59.63658,0.6,0.0,0.5
-0.0011094203832120128,0.26214072373742014,0.48371954713816306,47.339999999999996,-0.36,1.0,0.5594042786950055,2.275,18.462326927732647,54.843494,-59.63658,0.6,0.0,0.5
0.004713477492412211,0.27317494583794033,0.4838693390591595,44.82,-0.36,1.0,0.4525894955290184,2.2800000000000002,9.735045119199317,90.188484,-116.40904,0.6,0.0,0.5
0.009822093304840518,0.2814684673192844,0.48401108797850034,42.3,-0.36,1.0,0.6509598071229945,2.285,9.735045119199317,90.188484,-116.40904,0.6,0.0,0.5
0.0047360567900318765,0.3067525606819582,0.4835992053262032,39.78,-0.36,1.0,0.42207098605302207,2.29,9.735045119199317,90.188484,-116.40904,0.6,0.0,0.5
-0.0035839218177530826,0.31453906541420185,0.48354679293416664,37.08,-0.36,1.0,0.39155247657702574,2.295,9.735045119199317,90.188484,-116.40904,0.6,0.0,0.5
-0.006060204211517895,0.33370357483305363,0.48308552914236763,34.379999999999995,-0.36,1.0,0.34577471236303126,2.3000000000000003,4.325303336597827,100.77705,-140.3188,0.6,0.0,0.5
0.00786008258815632,0.3444590332326782,0.48318993061134896,31.5,-0.36,1.0,0.4525894955290184,2.305,4.325303336597827,100.77705,-140.3188,0.6,0.0,0.5
0.0019004055936714197,0.3553865032478193,0.4835726371692688,28.619999999999997,-0.36,1.0,0.26947843867304044,2.31,4.325303336597827,100.77705,-140.3188,0.6,0.0,0.5
0.013424032356973892,0.3602457790891448,0.48364999642350687,25.74,-0.36,1.0,0.4831080050050147,2.315,4.325303336597827,100.77705,-140.3188,0.6,0.0,0.5
0.029236635173912947,0.3685269656697756,0.4832455961784545,22.68,-0.36,1.0,0.23895992919704412,2.32,12.736632287434785,104.23856,-141.25659,0.6,0.0,0.5
0.053117146139190406,0.3723205224290023,0.48297718519023247,19.62,-0.36,1.0,0.4831080050050147,2.325,12.736632287434785,104.23856,-141.25659,0.6,0.0,0.5
0.06282096983607832,0.3833495366371042,0.4828032984125803,16.38,-0.36,1.0,0.26947843867304044,2.33,12.736632287434785,104.23856,-141.25659,0.6,0.0,0.5
0.08199971340974767,0.3968500883515043,0.48264075871587003,13.139999999999999,-0.36,1.0,0.4983672597430129,2.335,12.736632287434785,104.23856,-141.25659,0.6,0.0,0.5
0.09449937896187947,0.3998367482104607,0.48243195372082687,9.9,-0.36,1.0,0.43733024079102023,2.34,19.776260892224645,117.50983,-156.79509,0.6,0.0,0.5
0.1158955374988745,0.388796652065743,0.4820585008149054,6.84,-0.36,1.0,0.5288857692190092,2.345,19.776260892224645,117.50983,-156.79509,0.6,0.0,0.5
0.13617578622122734,0.38030397352246703,0.4815520931302322,3.78,2.88,1.0,9.363994262520222,2.35,19.776260892224645,117.50983,-156.79509,0.6,0.0,0.5
0.15649035295172428,0.3577141989101688,0.483780772211263,1.6199999999999999,7.02,1.0,2.6194036683248143,2.355,19.776260892224645,117.50983,-156.79509,0.6,0.0,0.5
0.1721455956649505,0.32820693877141915,0.48592607887610406,1.08,7.56,1.0,-0.23407696768089892,2.36,16.19143297335779,110.74584,-141.27878,0.6,0.0,0.5
0.18429799845819791,0.29980230437087185,0.48730277952420575,1.44,5.58,1.0,11.164586321604062,2.365,16.19143297335779,110.74584,-141.27878,0.6,0.0,0.5
0.20211773503725247,0.27487030703609117,0.4881480014136682,3.06,4.5,1.0,1.1087374492629962,2.37,16.19143297335779,110.74584,-141.27878,0.6,0.0,0.5
0.2172543641967064,0.24048607319273244,0.48698357983932977,5.3999999999999995,1.6199999999999999,1.0,1.1545152134769907,2.375,16.19143297335779,110.74584,-141.27878,0.6,0.0,0.5
0.228267439652762,0.2268663796072038,0.4834435598261033,7.38,-1.08,1.0,0.803552354503033,2.38,6.990012003995173,99.257645,-117.940575,0.6,0.0,0.5
0.2442526598655907,0.20618192160623017,0.4824110200432171,8.64,0.36,1.0,0.2542191839350423,2.3850000000000002,6.990012003995173,99.257645,-117.940575,0.6,0.0,0.5
0.2602241343765122,0.17183433910008472,0.481191643548205,10.44,0.72,1.0,0.22370067445904596,2.39,6.990012003995173,99.257645,-117.940575,0.6,0.0,0.5
0.27104731228130124,0.1524144746580192,0.480010267902805,12.78,-0.72,1.0,-0.21881771294290076,2.395,6.990012003995173,99.257645,-117.940575,0.6,0.0,0.5
0.2845068206782913,0.13773552284783605,0.4803473105654687,14.399999999999999,-0.36,1.0,0.4525894955290184,2.4,1.5911901743645664,94.770775,-112.303375,0.6,0.0,0.5
0.29839851746007684,0.1197366799878317,0.4799068071286854,16.74,-0.36,1.0,0.6357005523849963,2.4050000000000002,1.5911901743645664,94.770775,-112.303375,0.6,0.0,0.5
0.3089863958897992,0.09820761474177701,0.4791558437034401,18.9,-0.54,1.0,0.23895992919704412,2.41,1.5911901743645664,94.770775,-112.303375,0.6,0.0,0.5
0.319184470921236,0.09812846523913833,0.47958155996405144,21.24,-0.54,1.0,0.3762932218390276,2.415,1.5911901743645664,94.770775,-112.303375,0.6,0.0,0.5
0.33165614684660405,0.08644703938552933,0.4794847043656648,23.58,-0.54,1.0,0.4068117313150239,2.42,0.19099314790040786,-159.93472,-199.19823,0.0,0.0,0.5
0.3412541796871426,0.0811952335825771,0.4789810667467647,25.919999999999998,-0.54,1.0,0.19318216498304963,2.4250000000000003,0.19099314790040786,-159.93472,-199.19823,0.0,0.0,0.5
0.3510651499381366,0.07553782093140635,0.4785130089234514,28.439999999999998,-0.54,1.0,0.4831080050050147,2.43,0.19099314790040786,-159.93472,-199.19823,0.0,0.0,0.5
0.3613394525894911,0.057970939335382735,0.4780240098705086,30.779999999999998,-0.54,1.0,0.3762932218390276,2.435,0.19099314790040786,-159.93472,-199.19823,0.0,0.0,0.5
0.36941381633024023,0.04650270784253596,0.4780494763414501,33.3,-0.54,1.0,0.39155247657702574,2.44,0.012088294075191207,-145.4798,-172.87425,0.0,0.0,0.5
0.37711245733675686,0.030967941572884954,0.4777653075191229,35.82,-0.54,1.0,0.2542191839350423,2.445,0.012088294075191207,-145.4798,-172.87425,0.0,0.0,0.5
0.3852267443111195,0.021892012787297833,0.4776404009103699,38.339999999999996,-0.54,1.0,0.42207098605302207,2.45,0.012088294075191207,-145.4798,-172.87425,0.0,0.0,0.5
0.3917515612907852,0.02543294308012605,0.4776303239658772,40.86,-0.54,1.0,0.26947843867304044,2.455,0.012088294075191207,-145.4798,-172.87425,0.0,0.0,0.5
0.3971443308869065,0.01663124911024276,0.4780679861068904,43.379999999999995,-0.54,1.0,0.43733024079102023,2.46,0.0,-119.751015,-131.46162,0.0,0.0,0.5
0.40436076404807364,0.021375038403565888,0.47717331901804916,45.9,-0.54,1.0,0.34577471236303126,2.465,0.0,-119.751015,-131.46162,0.0,0.0,0.5
0.410415251074817,0.021006304290015626,0.47681962038962045,48.239999999999995,-0.54,1.0,0.11688589129305882,2.47,0.0,-119.751015,-131.46162,0.0,0.0,0.5
