meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.008689801463284111,0.32606251076087633,0.5052133972400772,35.64,-1.26,1.0,0.6204412976469982,1.885,19.603973466135088,6.4899454,-74.83917,0.6,0.0,0.5
0.0086852085011754,0.32107105267196,0.5057003536016578,32.76,-1.26,1.0,0.17792291024505147,1.8900000000000001,19.603973466135088,6.4899454,-74.83917,0.6,0.0,0.5
0.006470846724950036,0.3301329554933888,0.5059349415089275,29.88,-1.26,1.0,0.34577471236303126,1.895,19.603973466135088,6.4899454,-74.83917,0.6,0.0,0.5
0.00445473542742606,0.3317120229857906,0.5062151546580863,27.0,-1.26,1.0,0.010071108127071682,1.9000000000000001,12.130613194252604,6.8195477,-80.66019,0.6,0.0,0.5
0.004506133099383377,0.33001169866278585,0.5064881542664482,23.939999999999998,-1.26,1.0,0.34577471236303126,1.905,12.130613194252604,6.8195477,-80.66019,0.6,0.0,0.5
0.007265460235444894,0.32756981289043885,0.506809144328216,20.88,-1.26,1.0,0.19318216498304963,1.9100000000000001,12.130613194252604,6.8195477,-80.66019,0.6,0.0,0.5
0.00908666305917409,0.30765453268616894,0.5069116820570497,17.64,-1.26,1.0,0.31525620288703493,1.915,12.130613194252604,6.8195477,-80.66019,0.6,0.0,0.5
0.009267943742445751,0.283213053198855,0.5068251372115391,14.399999999999999,-1.26,1.0,0.43733024079102023,1.92,3.957973981672314,6.752613,-72.496445,0.6,0.0,0.5
0.03357316469216962,0.26129655523833134,0.5065749290639666,11.16,-1.26,1.0,0.11688589129305882,1.925,3.957973981672314,6.752613,-72.496445,0.6,0.0,0.5
0.060227195536093306,0.22339106215436846,0.5063742599816987,7.92,-1.26,1.0,0.22370067445904596,1.93,3.957973981672314,6.752613,-72.496445,0.6,0.0,0.5
0.08315682224891793,0.19829513679154825,0.5057922975511531,4.68,-1.44,1.0,22.746360667745,1.935,3.957973981672314,6.752613,-72.496445,0.6,0.0,0.5
0.08977872234666716,0.17243085745972658,0.5061781796875329,1.7999999999999998,4.859999999999999,1.0,4.1300698873866875,1.94,0.6809490946919905,7.164838,-86.08652,0.6,0.0,0.5
0.11444002800171602,0.1466351864009526,0.5093754596837485,0.36,7.02,1.0,0.010071108127071682,1.945,0.6809490946919905,7.164838,-86.08652,0.6,0.0,0.5
0.1342250438452958,0.12683619334320748,0.5106325604689692,0.18,6.12,1.0,13.65184484389782,1.95,0.6809490946919905,7.164838,-86.08652,0.6,0.0,0.5
0.1475355666944248,0.10550563770719094,0.5119423392842345,1.08,5.76,1.0,0.9714041566210128,1.955,0.6809490946919905,7.164838,-86.08652,0.6,0.0,0.5
0.1705204186426822,0.09185927516179297,0.5122458235160984,3.06,2.6999999999999997,1.0,0.7425153355510403,1.96,0.061774308164735704,7.0008097,-81.00542,0.6,0.0,0.5
0.18920293781473646,0.08609882892085143,0.5086074263698313,5.76,-1.08,1.0,3.9622180852687077,1.965,0.061774308164735704,7.0008097,-81.00542,0.6,0.0,0.5
0.20297603348175242,0.06114466273194315,0.5068699667467906,7.02,-0.8999999999999999,1.0,0.46784875026701656,1.97,0.061774308164735704,7.0008097,-81.00542,0.6,0.0,0.5
0.22255986397151528,0.05575467810343956,0.5054666940442983,9.18,-0.54,1.0,0.10162663655506066,1.975,0.061774308164735704,7.0008097,-81.00542,0.6,0.0,0.5
0.2406215456973781,0.0535471139319566,0.5033976110544893,11.7,-1.26,1.0,0.5288857692190092,1.98,0.0,6.065897,-68.91206,0.6,0.0,0.5
0.25432766920905137,0.047191832098185706,0.5030084754968336,13.5,-1.08,1.0,0.5746635334330037,1.985,0.0,6.065897,-68.91206,0.6,0.0,0.5
0.26994409143757986,0.05010412370148919,0.5029424274076949,15.66,-1.26,1.0,0.39155247657702574,1.99,0.0,6.065897,-68.91206,0.6,0.0,0.5
0.28659410550191916,0.04436263223289282,0.5017121305504418,18.0,-1.26,1.0,0.34577471236303126,1.995,0.0,6.065897,-68.91206,0.6,0.0,0.5
0.29880558202386415,0.04654473341785486,0.5016955123266515,20.52,-1.26,1.0,0.23895992919704412,2.0,0.0,6.7268972,-69.89749,0.6,0.0,0.5
0.31249971794097225,0.035828001555523334,0.5017981494576261,22.86,-1.26,1.0,0.46784875026701656,2.005,0.0,6.7268972,-69.89749,0.6,0.0,0.5
0.326940227116663,0.030683411533384632,0.5010475645196706,25.38,-1.26,1.0,0.31525620288703493,2.0100000000000002,0.0,6.7268972,-69.89749,0.6,0.0,0.5
0.3379405202840189,0.028272235911462933,0.5011765446797481,27.72,-1.26,1.0,0.4525894955290184,2.015,0.0,6.7268972,-69.89749,0.6,0.0,0.5
0.3482940021866572,0.013556851119692062,0.5013943608880562,30.419999999999998,-1.26,1.0,0.26947843867304044,2.02,0.0,4.017453,-62.0009,0.6,0.0,0.5
0.3610048708420894,0.029282427594039512,0.5004532077645358,32.94,-1.26,1.0,0.42207098605302207,2.025,0.0,4.017453,-62.0009,0.6,0.0,0.5
0.37113474031910865,0.01557109351219315,0.5001573237351892,35.46,-1.26,1.0,0.10162663655506066,2.0300000000000002,0.0,4.017453,-62.0009,0.6,0.0,0.5
0.3801174965684694,0.007451781419953732,0.5002769849022921,37.98,-1.26,1.0,0.5441450239570074,2.035,0.0,4.017453,-62.0009,0.6,0.0,0.5
0.3892450335807293,0.0020941851524513794,0.4999902116048345,40.68,-1.26,1.0,0.2847376934110386,2.04,0.0,-1.3904439,-82.15474,0.0,0.0,0.5
0.3963196256489144,-0.010505996012264875,0.5006777140383923,43.199999999999996,-1.26,1.0,0.2847376934110386,2.045,0.0,-1.3904439,-82.15474,0.0,0.0,0.5
0.40391165350753777,-0.0005561962667605682,0.5000220459834599,45.72,-1.26,1.0,0.3305154576250331,2.05,0.0,-1.3904439,-82.15474,0.0,0.0,0.5
0.41185166488014824,-0.0010128911314964298,0.49964616172073056,48.059999999999995,-1.26,1.0,0.5441450239570074,2.055,0.0,-1.3904439,-82.15474,0.0,0.0,0.5
0.4189109285153339,-0.0038149663836849123,0.49920614191667273,50.58,-1.26,1.0,0.07110812707906433,2.06,0.0,-6.252021,-86.6128,0.0,0.0,0.5
0.4245410111698945,-0.003775259316180666,0.49914948625867184,52.919999999999995,-1.26,1.0,0.31525620288703493,2.065,0.0,-6.252021,-86.6128,0.0,0.0,0.5
0.43040451141318065,-0.004071231617469657,0.49892654833754424,55.26,-1.26,1.0,0.1626636555070533,2.07,0.0,-6.252021,-86.6128,0.0,0.0,0.5
0.43653797992483734,-0.008456392617097094,0.49856665245138754,57.599999999999994,-1.26,1.0,0.31525620288703493,2.075,0.0,-6.252021,-86.6128,0.0,0.0,0.5
0.44114967513445025,-0.0007895941301944252,0.4986145954598056,59.76,-1.26,1.0,0.1626636555070533,2.08,0.0,-6.973447,-14.754606,0.0,0.0,0.5
0.44672926528872114,0.0066423429884050565,0.4984376958172788,61.739999999999995,-1.26,1.0,0.5288857692190092,2.085,0.0,-6.973447,-14.754606,0.0,0.0,0.5
0.45132145648706506,0.004789891534881307,0.49869161033747517,63.72,-1.26,1.0,0.3610339671010294,2.09,0.0,-6.973447,-14.754606,0.0,0.0,0.5
0.4542225019153597,0.0006740763566711208,0.49869176100392315,65.7,-1.26,1.0,0.4525894955290184,2.095,0.0,-6.973447,-14.754606,0.0,0.0,0.5
0.4536826814089381,-0.006912761108950288,0.49871342884604186,67.32,-1.26,1.0,-0.05096591082492097,2.1,0.0,-7.7105513,92.393265,0.0,0.6,0.5
0.45351859975967845,-0.007717260327122083,0.4987283498672822,68.94,-1.26,1.0,0.2847376934110386,2.105,0.0,-7.7105513,92.393265,0.0,0.6,0.5
0.4530174965804485,-0.014731494836627576,0.4988313025532205,70.56,-1.26,1.0,0.07110812707906433,2.11,0.0,-7.7105513,92.393265,0.0,0.6,0.5
0.4507672917135698,-0.011959532754011359,0.49883424496114026,71.82,-1.26,1.0,0.39155247657702574,2.115,0.0,-7.7105513,92.393265,0.0,0.6,0.5
0.4481348991539248,-0.017469326257444507,0.49920423172929673,72.89999999999999,-1.26,1.0,0.42207098605302207,2.12,0.0,-8.197546,87.27159,0.0,0.6,0.5
0.44234008582409473,-0.014709453138353758,0.49949634637939094,73.98,-1.26,1.0,0.4983672597430129,2.125,0.0,-8.197546,87.27159,0.0,0.6,0.5
0.42589330421207516,-0.008161440139768678,0.49993363100659355,74.7,-1.26,1.0,0.11688589129305882,2.13,0.0,-8.197546,87.27159,0.0,0.6,0.5
0.40192369635516334,-0.009573768350496583,0.5000758934700955,75.24,-1.08,1.0,0.2542191839350423,2.1350000000000002,0.0,-8.197546,87.27159,0.0,0.6,0.5
0.3733581924966806,-0.00846507984088015,0.5002299822632551,75.6,-1.08,1.0,0.2084414197210478,2.14,0.0,-7.6333265,84.82609,0.0,0.6,0.5
0.3431823737405221,-0.013269104323223755,0.5005921942521429,75.6,-1.08,1.0,0.29999694814903677,2.145,0.0,-7.6333265,84.82609,0.0,0.6,0.5
0.3118630495975106,-0.014382281606040213,0.501104787402436,75.6,-1.08,1.0,0.19318216498304963,2.15,0.0,-7.6333265,84.82609,0.0,0.6,0.5
0.28239616580227,-0.003752031848680009,0.5015158962181443,75.24,-1.26,1.0,0.34577471236303126,2.1550000000000002,0.0,-7.6333265,84.82609,0.0,0.6,0.5
0.25281095185974095,-0.012670094233865762,0.5024901080534115,74.88,-1.26,1.0,0.3762932218390276,2.16,0.030676213586489916,-7.125098,79.25391,0.0,0.6,0.5
0.22663750521323883,0.009545382602675267,0.5024825111208657,74.34,-1.26,1.0,0.2084414197210478,2.165,0.030676213586489916,-7.125098,79.25391,0.0,0.6,0.5
0.20074066757455444,0.015097228524675791,0.5032554682148503,73.61999999999999,-1.26,1.0,0.4068117313150239,2.17,0.030676213586489916,-7.125098,79.25391,0.0,0.6,0.5
0.17772152069575378,0.02511580643344873,0.5039802080957022,72.72,-1.26,1.0,0.5746635334330037,2.1750000000000003,0.030676213586489916,-7.125098,79.25391,0.0,0.6,0.5
0.15569526976897224,0.03458236011741226,0.5045360208582097,71.82,-1.26,1.0,0.10162663655506066,2.18,0.3968218948874128,-7.709868,75.09096,0.0,0.6,0.5
0.13717118512375148,0.051951380060296044,0.5050307355388575,70.56,-1.26,1.0,0.3610339671010294,2.185,0.3968218948874128,-7.709868,75.09096,0.0,0.6,0.5
0.1267802386934942,0.06848224489833026,0.5055388146873872,69.48,-1.26,1.0,0.2847376934110386,2.19,0.3968218948874128,-7.709868,75.09096,0.0,0.6,0.5
0.1089039952515933,0.08972652976306719,0.5060466697859243,68.22,-1.26,1.0,0.31525620288703493,2.195,0.3968218948874128,-7.709868,75.09096,0.0,0.6,0.5
0.0867618947982838,0.10755270759754494,0.5065168487148235,66.78,-1.26,1.0,0.43733024079102023,2.2,2.7067056647322922,-6.6577644,-79.18973,0.0,0.0,0.5
0.07699015093777349,0.12823966572160986,0.506946698025449,65.16,-1.26,1.0,0.22370067445904596,2.205,2.7067056647322922,-6.6577644,-79.18973,0.0,0.0,0.5
0.06885082708164206,0.14119724910809897,0.5072938964653613,63.54,-1.26,1.0,0.46784875026701656,2.21,2.7067056647322922,-6.6577644,-79.18973,0.0,0.0,0.5
0.060658661755901996,0.15762596288424158,0.5075283609819384,61.919999999999995,-1.26,1.0,0.10162663655506066,2.215,2.7067056647322922,-6.6577644,-79.18973,0.0,0.0,0.5
0.05808229639017942,0.18971960903964794,0.507736300580409,60.12,-1.26,1.0,0.4831080050050147,2.22,9.735045119199523,6.439952,-103.2341,0.6,0.0,0.5
0.05287108384682413,0.20511411013024303,0.5077764945917149,58.14,-1.26,1.0,0.26947843867304044,2.225,9.735045119199523,6.439952,-103.2341,0.6,0.0,0.5
0.04567417023942998,0.2150236097994653,0.5076129343719086,56.16,-1.26,1.0,0.29999694814903677,2.23,9.735045119199523,6.439952,-103.2341,0.6,0.0,0.5
0.0344460184207173,0.23820406055425838,0.5076691278302266,54.18,-1.26,1.0,0.29999694814903677,2.235,9.735045119199523,6.439952,-103.2341,0.6,0.0,0.5
0.03525754116687552,0.25250452187226735,0.5073972701365513,52.019999999999996,-1.26,1.0,0.513626514481011,2.24,18.46232692773278,6.6805353,-86.84915,0.6,0.0,0.5
0.029613252477249975,0.2604299538074489,0.5072783505857955,49.68,-1.26,1.0,0.2084414197210478,2.245,18.46232692773278,6.6805353,-86.84915,0.6,0.0,0.5
0.02787867640496625,0.2810817681339873,0.5070128540455365,47.339999999999996,-1.26,1.0,0.4068117313150239,2.25,18.46232692773278,6.6805353,-86.84915,0.6,0.0,0.5
0.018100767410757338,0.2969918400674036,0.5067553981418296,45.0,-1.26,1.0,0.19318216498304963,2.255,18.46232692773278,6.6805353,-86.84915,0.6,0.0,0.5
0.01225390894301907,0.30291455781285415,0.5065503547246625,42.48,-1.26,1.0,0.4983672597430129,2.2600000000000002,18.462326927732647,6.194007,-72.482574,0.6,0.0,0.5
0.005796030806512935,0.3148951949674522,0.5060313264292453,39.96,-1.26,1.0,0.14740440076905514,2.265,18.462326927732647,6.194007,-72.482574,0.6,0.0,0.5
0.0021150923805395563,0.30637456556237475,0.5059927933465073,37.26,-1.26,1.0,0.2542191839350423,2.27,18.462326927732647,6.194007,-72.482574,0.6,0.0,0.5
-0.003460804194364828,0.29818464187788235,0.5059944517022111,34.56,-1.26,1.0,0.11688589129305882,2.275,18.462326927732647,6.194007,-72.482574,0.6,0.0,0.5
-0.004469756446897539,0.29599073516226754,0.5057593153405567,31.86,-1.26,1.0,0.22370067445904596,2.2800000000000002,9.735045119199317,6.636109,-77.16029,0.6,0.0,0.5
-0.006946796586565525,0.29615838882631706,0.505519084892996,28.98,-1.26,1.0,0.3305154576250331,2.285,9.735045119199317,6.636109,-77.16029,0.6,0.0,0.5
0.003767203054942013,0.28848668745934963,0.5054107382505324,26.099999999999998,-1.26,1.0,0.39155247657702574,2.29,9.735045119199317,6.636109,-77.16029,0.6,0.0,0.5
0.008830716395995464,0.26794067630907953,0.5050630544738333,23.04,-1.26,1.0,0.2084414197210478,2.295,9.735045119199317,6.636109,-77.16029,0.6,0.0,0.5
0.011380622474694336,0.2489378019170041,0.5053025213339313,19.98,-1.26,1.0,0.5746635334330037,2.3000000000000003,2.7067056647321963,6.5731096,-79.821594,0.6,0.0,0.5
0.015973365985609028,0.21885094788118203,0.5055641288993493,16.919999999999998,-1.26,1.0,0.2542191839350423,2.305,2.7067056647321963,6.5731096,-79.821594,0.6,0.0,0.5
0.046539772492646854,0.19506889268336766,0.5052871104488738,13.68,-1.26,1.0,0.3610339671010294,2.31,2.7067056647321963,6.5731096,-79.821594,0.6,0.0,0.5
0.07000197729675131,0.16867067691113616,0.5047719041356464,10.44,-1.26,1.0,0.19318216498304963,2.315,2.7067056647321963,6.5731096,-79.821594,0.6,0.0,0.5
0.0858732031768518,0.14761379212986592,0.5044042083267034,7.199999999999999,-1.26,1.0,0.605182042909,2.32,0.3968218948874128,7.210018,-87.7232,0.6,0.0,0.5
0.10465173649294557,0.14537396417787676,0.5039782792236832,3.96,0.0,1.0,21.662953581347075,2.325,0.3968218948874128,7.210018,-87.7232,0.6,0.0,0.5
0.12897413062814117,0.13276532504785285,0.5052314103981184,1.7999999999999998,5.04,1.0,1.551255836664943,2.33,0.3968218948874128,7.210018,-87.7232,0.6,0.0,0.5
0.13953652512613976,0.11749901255642048,0.5078941035370936,0.54,6.66,1.0,-0.41718802453687687,2.335,0.3968218948874128,7.210018,-87.7232,0.6,0.0,0.5
0.1598637994116967,0.0997493648148488,0.5087830778630441,0.72,5.58,1.0,10.813623462630105,2.34,0.030676213586489916,6.6740484,-78.96513,0.6,0.0,0.5
0.1822158528863527,0.08567338569622131,0.5100488703080746,2.16,4.32,1.0,1.001922666097009,2.345,0.030676213586489916,6.6740484,-78.96513,0.6,0.0,0.5
0.1961257385985366,0.07260298742606994,0.5096610882030799,4.32,0.8999999999999999,1.0,0.9408856471450164,2.35,0.030676213586489916,6.6740484,-78.96513,0.6,0.0,0.5
0.21192112931443002,0.06134928712508701,0.5059405214639269,6.3,-1.6199999999999999,1.0,0.605182042909,2.355,0.030676213586489916,6.6740484,-78.96513,0.6,0.0,0.5
0.23114946034823997,0.06374316324500445,0.5051026531852091,7.92,-0.72,1.0,0.5746635334330037,2.36,0.0,6.1300025,-69.868515,0.6,0.0,0.5
0.24674877408997176,0.05182437200908444,0.5037695546011152,10.08,-1.08,1.0,-0.524002807702864,2.365,0.0,6.1300025,-69.868515,0.6,0.0,0.5
0.25968618934986715,0.04552290696138248,0.502590859652716,12.059999999999999,-1.26,1.0,0.2847376934110386,2.37,0.0,6.1300025,-69.868515,0.6,0.0,0.5
0.27843205301069784,0.036836506395868204,0.5023514005818066,14.399999999999999,-1.26,1.0,0.5288857692190092,2.375,0.0,6.1300025,-69.868515,0.6,0.0,0.5
0.2927380484328928,0.03161725785631273,0.5020405125119113,16.74,-1.26,1.0,0.19318216498304963,2.38,0.0,3.9984531,-85.008255,0.6,0.0,0.5
0.30415812443343976,0.012934927971499047,0.5017647260650624,19.08,-1.26,1.0,0.3610339671010294,2.3850000000000002,0.0,3.9984531,-85.008255,0.6,0.0,0.5
0.31886954737974876,0.014031178367302926,0.5017472075941128,21.419999999999998,-1.26,1.0,0.22370067445904596,2.39,0.0,3.9984531,-85.008255,0.6,0.0,0.5
0.33237756015351794,0.028101075516092408,0.5014453258948796,24.119999999999997,-1.26,1.0,0.2542191839350423,2.395,0.0,3.9984531,-85.008255,0.6,0.0,0.5
0.3428038608385366,0.019161864956768224,0.5006808590847315,26.64,-1.26,1.0,0.3610339671010294,2.4,0.0,4.1235657,-64.19719,0.6,0.0,0.5
0.35527325988921177,0.010751370167513031,0.5005184578368193,29.34,-1.26,1.0,0.010071108127071682,2.4050000000000002,0.0,4.1235657,-64.19719,0.6,0.0,0.5
0.36623466580920766,0.014445723318467621,0.5002642574375112,32.04,-1.26,1.0,0.4983672597430129,2.41,0.0,4.1235657,-64.19719,0.6,0.0,0.5
0.37562760011080737,0.0017898152105411643,0.4995535303876125,34.74,-1.26,1.0,0.4068117313150239,2.415,0.0,4.1235657,-64.19719,0.6,0.0,0.5
0.384919321065733,-0.009375035074282166,0.49958154749852696,37.44,-1.26,1.0,0.42207098605302207,2.42,0.0,-3.6398542,-80.43039,0.0,0.0,0.5
0.39366080443023965,0.003991405582018233,0.49963002665362927,40.14,-1.26,1.0,-0.020447401348924643,2.4250000000000003,0.0,-3.6398542,-80.43039,0.0,0.0,0.5
0.40038052064349305,-0.0036493229167753557,0.500022899150149,42.839999999999996,-1.26,1.0,0.34577471236303126,2.43,0.0,-3.6398542,-80.43039,0.0,0.0,0.5
0.4073783891058293,-0.01005888028127726,0.49994163681973,45.54,-1.26,1.0,0.23895992919704412,2.435,0.0,-3.6398542,-80.43039,0.0,0.0,0.5
0.4142669029633862,-0.01106547825482916,0.5001219329660094,48.239999999999995,-1.26,1.0,0.6662190618609927,2.44,0.0,-6.193706,-85.890366,0.0,0.0,0.5
0.42079646095203593,-0.0011339998554509294,0.5000672193962931,50.76,-1.26,1.0,0.2542191839350423,2.445,0.0,-6.193706,-85.890366,0.0,0.0,0.5
0.42672341530169705,-0.0016950441308145445,0.5002790009081887,53.28,-1.26,1.0,0.3610339671010294,2.45,0.0,-6.193706,-85.890366,0.0,0.0,0.5
0.43272501858991114,-0.0026350176809198625,0.5004212247236162,55.8,-1.26,1.0,0.0863673818170625,2.455,0.0,-6.193706,-85.890366,0.0,0.0,0.5
0.43863019411222387,-0.0016389365295219503,0.5003185628900603,58.14,-1.26,1.0,0.34577471236303126,2.46,0.0,-7.6751204,85.52763,0.0,0.6,0.5
0.4429540037510277,-0.00453680064123591,0.5008165467977107,60.48,-1.26,1.0,0.22370067445904596,2.465,0.0,-7.6751204,85.52763,0.0,0.6,0.5
0.44775125790639675,-0.007803276744912648,0.5014435994537101,62.64,-1.26,1.0,0.42207098605302207,2.47,0.0,-7.6751204,85.52763,0.0,0.6,0.5
0.45283422579401167,-0.0009955095783619626,0.5014009187729805,64.8,-1.26,1.0,0.3610339671010294,2.475,0.0,-7.6751204,85.52763,0.0,0.6,0.5
0.45429811371309653,-0.0028355668819703868,0.5016596871736769,66.78,-1.26,1.0,0.43733024079102023,2.48,0.0,-7.720278,87.45827,0.0,0.6,0.5
0.4524808146331659,-0.012012260099872085,0.5024278686553801,68.58,-1.26,1.0,0.05584887234106617,2.485,0.0,-7.720278,87.45827,0.0,0.6,0.5
0.4522132079793124,-0.010235176032430798,0.5027919850020627,70.38,-1.26,1.0,0.4831080050050147,2.49,0.0,-7.720278,87.45827,0.0,0.6,0.5
0.450839554293874,-0.014525221242367155,0.5031350111071653,72.0,-1.26,1.0,0.26947843867304044,2.495,0.0,-7.720278,87.45827,0.0,0.6,0.5
0.44787804786260466,-0.019941428339722324,0.5034370244143496,73.25999999999999,-1.26,1.0,0.43733024079102023,2.5,0.0,-8.137864,89.58454,0.0,0.6,0.5
0.44362939109294264,-0.010484126722126242,0.5033952043025254,74.52,-1.26,1.0,0.26947843867304044,2.505,0.0,-8.137864,89.58454,0.0,0.6,0.5
0.4278611181302052,-0.008772752868302149,0.5039432164787072,75.42,-1.26,1.0,0.4525894955290184,2.5100000000000002,0.0,-8.137864,89.58454,0.0,0.6,0.5
0.4051494193841988,-0.004672447259063147,0.5040555607771398,76.14,-1.26,1.0,0.17792291024505147,2.515,0.0,-8.137864,89.58454,0.0,0.6,0.5
0.3764432568568937,0.00030513659083435433,0.5042672662521828,76.67999999999999,-1.26,1.0,0.1626636555070533,2.52,0.0,-7.546503,81.69891,0.0,0.6,0.5
0.3461425724942883,-0.005828188603850442,0.5047458606170788,76.86,-1.26,1.0,0.11688589129305882,2.525,0.0,-7.546503,81.69891,0.0,0.6,0.5
0.31389657676390065,-0.01406870784432591,0.5054480792866838,76.86,-1.26,1.0,0.3762932218390276,2.5300000000000002,0.0,-7.546503,81.69891,0.0,0.6,0.5
0.285536459387784,-1.4526619560301288e-05,0.5052451323644841,76.67999999999999,-1.26,1.0,0.29999694814903677,2.535,0.0,-7.546503,81.69891,0.0,0.6,0.5
0.256179989762836,0.027129639208795967,0.5052467525633697,76.14,-1.26,1.0,0.43733024079102023,2.54,0.061774308164735704,-7.376947,78.943634,0.0,0.6,0.5
0.22884944921276756,0.038122842654753915,0.5052521733695833,75.42,-1.26,1.0,0.4068117313150239,2.545,0.061774308164735704,-7.376947,78.943634,0.0,0.6,0.5
0.20261110927889212,0.059168173793422936,0.5054825914711577,74.52,-1.26,1.0,0.4831080050050147,2.5500000000000003,0.061774308164735704,-7.376947,78.943634,0.0,0.6,0.5
0.1796532126985734,0.07775337142693557,0.5053041738380237,73.44,-1.26,1.0,0.3762932218390276,2.555,0.061774308164735704,-7.376947,78.943634,0.0,0.6,0.5
0.15854633741366597,0.0881915399067944,0.5052549748302331,72.17999999999999,-1.26,1.0,0.3762932218390276,2.56,0.6809490946919905,-7.186577,7.359841,0.0,0.6,0.5
0.13988792382520393,0.10792362931810917,0.5055489922494357,70.74,-1.26,1.0,0.19318216498304963,2.565,0.6809490946919905,-7.186577,7.359841,0.0,0.6,0.5
0.12485508997504996,0.13437950872666224,0.5054163014712428,69.12,-1.26,1.0,0.31525620288703493,2.57,0.6809490946919905,-7.186577,7.359841,0.0,0.6,0.5
0.1185453461468742,0.14711663536152406,0.505274350608768,67.5,-1.26,1.0,0.4831080050050147,2.575,0.6809490946919905,-7.186577,7.359841,0.0,0.6,0.5
0.09528616861994862,0.16677305608732146,0.505407854638852,65.52,-1.26,1.0,0.4068117313150239,2.58,3.957973981672314,-5.2789927,-87.00739,0.0,0.0,0.5
0.09660352929639361,0.1709985670747076,0.5053136085737477,63.54,-1.26,1.0,0.1626636555070533,2.585,3.957973981672314,-5.2789927,-87.00739,0.0,0.0,0.5
0.08386167594141027,0.18761340706662163,0.5054357687324498,61.559999999999995,-1.26,1.0,0.2847376934110386,2.59,3.957973981672314,-5.2789927,-87.00739,0.0,0.0,0.5
0.07162105143284468,0.21084970219999566,0.5053932152889139,59.22,-1.26,1.0,0.11688589129305882,2.595,3.957973981672314,-5.2789927,-87.00739,0.0,0.0,0.5
0.06319241747438702,0.23479673353515895,0.5052319303389757,57.059999999999995,-1.26,1.0,0.23895992919704412,2.6,12.13061319425271,6.70257,-100.66232,0.6,0.0,0.5
0.04396599233400584,0.261247439768934,0.505263070336627,54.54,-1.26,1.0,0.10162663655506066,2.605,12.13061319425271,6.70257,-100.66232,0.6,0.0,0.5
0.04009998577152725,0.27268366859147847,0.5049705684266962,52.199999999999996,-1.26,1.0,0.23895992919704412,2.61,12.13061319425271,6.70257,-100.66232,0.6,0.0,0.5
0.04657701113871198,0.2800041054622485,0.50489126689437,49.5,-1.26,1.0,0.5441450239570074,2.615,12.13061319425271,6.70257,-100.66232,0.6,0.0,0.5
0.04135172903293662,0.29515927380561807,0.5052181827699563,46.8,-1.26,1.0,0.3610339671010294,2.62,19.603973466135123,6.6815395,-81.22901,0.6,0.0,0.5
0.027310283544806573,0.2989986907635264,0.5055203781152113,44.1,-1.26,1.0,0.22370067445904596,2.625,19.603973466135123,6.6815395,-81.22901,0.6,0.0,0.5
0.021700951344594467,0.3155487102510367,0.505801222488364,41.22,-1.26,1.0,0.2084414197210478,2.63,19.603973466135123,6.6815395,-81.22901,0.6,0.0,0.5
0.018032021612706086,0.3278201471400489,0.5060772896125687,38.339999999999996,-1.26,1.0,0.19318216498304963,2.6350000000000002,19.603973466135123,6.6815395,-81.22901,0.6,0.0,0.5
0.005633148453073543,0.3501232691806533,0.5062588002314082,35.46,-1.26,1.0,0.2084414197210478,2.64,16.70540422822539,5.8968887,-74.11555,0.6,0.0,0.5
0.01786518948446377,0.35369098734464743,0.5064058643137983,32.4,-1.26,1.0,0.3762932218390276,2.645,16.70540422822539,5.8968887,-74.11555,0.6,0.0,0.5
0.017169099539456133,0.34212472787973747,0.5065309789724681,29.16,-1.26,1.0,0.1626636555070533,2.65,16.70540422822539,5.8968887,-74.11555,0.6,0.0,0.5
-0.003910584473312093,0.3544892641818443,0.5063462761224014,25.919999999999998,-1.26,1.0,0.5594042786950055,2.6550000000000002,16.70540422822539,5.8968887,-74.11555,0.6,0.0,0.5
-0.006671348363516488,0.35378602515750474,0.5065817794047415,22.68,-1.26,1.0,0.34577471236303126,2.66,7.506221977027931,6.4240856,-76.39949,0.6,0.0,0.5
-0.00040859626799310774,0.3452548556692562,0.5067006484031731,19.439999999999998,-1.26,1.0,0.26947843867304044,2.665,7.506221977027931,6.4240856,-76.39949,0.6,0.0,0.5
0.00513891941706345,0.32888720711816355,0.5068257032455046,16.02,-1.26,1.0,0.07110812707906433,2.67,7.506221977027931,6.4240856,-76.39949,0.6,0.0,0.5
0.016690489087023717,0.31776974510375605,0.506845017169584,12.6,-1.26,1.0,0.4831080050050147,2.6750000000000003,7.506221977027931,6.4240856,-76.39949,0.6,0.0,0.5
0.044948304487592884,0.29459937726423674,0.5063238418138224,9.0,-1.26,1.0,0.14740440076905514,2.68,1.7784323491877017,6.4829183,-85.370544,0.6,0.0,0.5
0.07010763831877088,0.25830500790312305,0.5061672542072845,5.58,-1.26,1.0,0.46784875026701656,2.685,1.7784323491877017,6.4829183,-85.370544,0.6,0.0,0.5
0.07894243491468048,0.22438952294175257,0.5062422634011375,2.16,3.42,1.0,5.991698965422518,2.69,1.7784323491877017,6.4829183,-85.370544,0.6,0.0,0.5
0.09822838633612734,0.19410082099341577,0.5097182902520944,0.18,7.56,1.0,0.5441450239570074,2.695,1.7784323491877017,6.4829183,-85.370544,0.6,0.0,0.5
