meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.26425791283628164,0.13962447476484763,0.46988336874070785,15.66,-0.54,1.0,0.3305154576250331,1.635,11.524581473435946,99.514084,-126.68111,0.6,0.0,0.5
0.2756285062797771,0.12139617500705967,0.47001192808829384,17.82,-0.54,1.0,0.29999694814903677,1.6400000000000001,3.6127970323778458,100.68257,-106.85547,0.6,0.0,0.5
0.28824113875084567,0.10410720676466549,0.47013593979430957,19.98,-0.54,1.0,0.6357005523849963,1.645,3.6127970323778458,100.68257,-106.85547,0.6,0.0,0.5
0.3021220212517983,0.09276784747177606,0.46967046465584017,22.14,-0.54,1.0,0.26947843867304044,1.6500000000000001,3.6127970323778458,100.68257,-106.85547,0.6,0.0,0.5
0.31193917178330344,0.08563975696804735,0.46979944775870564,24.3,-0.54,1.0,0.3610339671010294,1.655,3.6127970323778458,100.68257,-106.85547,0.6,0.0,0.5
0.32349524434609095,0.07718207100609163,0.4693337548553703,26.64,-0.54,1.0,0.1626636555070533,1.6600000000000001,0.5971913328223016,-125.67061,-180.06456,0.0,0.0,0.5
0.33444913200253806,0.06788960563672353,0.4695715032268842,28.98,-0.54,1.0,0.3762932218390276,1.665,0.5971913328223016,-125.67061,-180.06456,0.0,0.0,0.5
0.3437197132425949,0.06317556441319,0.4694368439590897,31.32,-0.54,1.0,0.34577471236303126,1.67,0.5971913328223016,-125.67061,-180.06456,0.0,0.0,0.5
0.3527326862586546,0.06789659605417955,0.46916188008077525,33.66,-0.54,1.0,0.2542191839350423,1.675,0.5971913328223016,-125.67061,-180.06456,0.0,0.0,0.5
0.36283757019629626,0.0490139850709291,0.4691289578663609,36.0,-0.54,1.0,0.3305154576250331,1.68,0.05205170505450851,-155.27263,-188.8843,0.0,0.0,0.5
0.371262674391665,0.04133804451171028,0.4687770894227649,38.16,-0.54,1.0,0.3305154576250331,1.685,0.05205170505450851,-155.27263,-188.8843,0.0,0.0,0.5
0.379344540343714,0.03377087343300226,0.46801501914529725,40.5,-0.54,1.0,0.29999694814903677,1.69,0.05205170505450851,-155.27263,-188.8843,0.0,0.0,0.5
0.38668879148174223,0.02214821010994331,0.4681239211756303,42.839999999999996,-0.54,1.0,0.43733024079102023,1.695,0.05205170505450851,-155.27263,-188.8843,0.0,0.0,0.5
0.39370141083967,0.022907668593191665,0.4677442388818884,45.18,-0.54,1.0,0.26947843867304044,1.7,0.0,-150.5254,-179.73872,0.0,0.0,0.5
0.3996472463613834,0.0197758895974781,0.4677010844750586,47.339999999999996,-0.54,1.0,0.34577471236303126,1.705,0.0,-150.5254,-179.73872,0.0,0.0,0.5
0.4064071819344579,0.022882510749882685,0.4674873480407042,49.5,-0.54,1.0,0.43733024079102023,1.71,0.0,-150.5254,-179.73872,0.0,0.0,0.5
0.41131553236754304,0.025348444494460998,0.46789037707158576,51.66,-0.54,1.0,0.31525620288703493,1.715,0.0,-150.5254,-179.73872,0.0,0.0,0.5
0.4127868339709326,0.013231657199562659,0.4680462531602113,53.64,-0.54,1.0,0.17792291024505147,1.72,0.0,-95.24642,-57.255318,0.0,0.0,0.5
0.41159728443496657,-0.00038001075780884184,0.46770344276803677,55.62,-0.54,1.0,0.4525894955290184,1.725,0.0,-95.24642,-57.255318,0.0,0.0,0.5
0.41123376011795026,0.005540383975835883,0.46753613812322936,57.419999999999995,-0.54,1.0,0.05584887234106617,1.73,0.0,-95.24642,-57.255318,0.0,0.0,0.5
0.4093087744174258,-0.009353728526028655,0.4673769746880715,59.22,-0.54,1.0,0.22370067445904596,1.735,0.0,-95.24642,-57.255318,0.0,0.0,0.5
0.4074470064481849,0.0040316229219524175,0.46686882205322094,61.019999999999996,-0.54,1.0,0.2084414197210478,1.74,0.0,-102.390335,125.60454,0.0,0.6,0.5
0.4038991625092095,-0.008788671998059255,0.4669062923779334,62.46,-0.54,1.0,0.46784875026701656,1.745,0.0,-102.390335,125.60454,0.0,0.6,0.5
0.3940438534188226,-0.01271050727824234,0.46645086535665525,63.9,-0.54,1.0,0.2847376934110386,1.75,0.0,-102.390335,125.60454,0.0,0.6,0.5
0.3749079653663145,-0.011551935896356424,0.4663325292620936,65.34,-0.54,1.0,0.39155247657702574,1.7550000000000001,0.0,-102.390335,125.60454,0.0,0.6,0.5
0.3500832774968964,-0.015768580910468115,0.46652545625930386,66.6,-0.54,1.0,0.2084414197210478,1.76,0.0,-99.668106,120.82711,0.0,0.6,0.5
0.3214398152042117,-0.015026849686071122,0.46763034042826784,67.67999999999999,-0.54,1.0,0.43733024079102023,1.7650000000000001,0.0,-99.668106,120.82711,0.0,0.6,0.5
0.29314564992700065,-0.02919065396299492,0.4678854643692881,68.58,-0.54,1.0,0.513626514481011,1.77,0.0,-99.668106,120.82711,0.0,0.6,0.5
0.26626967378166155,-0.008692982761218267,0.4670063142325687,69.48,-0.54,1.0,0.31525620288703493,1.7750000000000001,0.0,-99.668106,120.82711,0.0,0.6,0.5
0.24028021010744277,0.008509823432900769,0.4671018657973207,70.02,-0.54,1.0,0.23895992919704412,1.78,0.014636048377609508,-98.06061,103.4763,0.0,0.6,0.5
0.21486034580566704,0.019947177238978993,0.4670416073864743,70.56,-0.54,1.0,0.3305154576250331,1.7850000000000001,0.014636048377609508,-98.06061,103.4763,0.0,0.6,0.5
0.19149525055038394,0.028733336996814084,0.46712071929680365,70.92,-0.54,1.0,0.14740440076905514,1.79,0.014636048377609508,-98.06061,103.4763,0.0,0.6,0.5
0.16849537335769094,0.014570912642755549,0.4681730327092973,71.1,-0.54,1.0,0.05584887234106617,1.795,0.014636048377609508,-98.06061,103.4763,0.0,0.6,0.5
0.14893234659471966,0.008694682497323195,0.4687244457584533,71.1,-0.54,1.0,0.6204412976469982,1.8,0.2221799307648473,-100.31918,128.10727,0.0,0.6,0.5
0.12446390265972598,-0.006184394571854055,0.46985418795973427,71.1,-0.54,1.0,0.5899227881710019,1.805,0.2221799307648473,-100.31918,128.10727,0.0,0.6,0.5
0.10197324017604525,-0.002415745465868171,0.47070241678590874,70.92,-0.54,1.0,0.26947843867304044,1.81,0.2221799307648473,-100.31918,128.10727,0.0,0.6,0.5
0.09259257781943471,0.012405504745939997,0.47093888116307836,70.56,-0.54,1.0,0.3762932218390276,1.815,0.2221799307648473,-100.31918,128.10727,0.0,0.6,0.5
0.0856370997241214,0.04953628439714627,0.4708316605233312,70.02,-0.54,1.0,0.3762932218390276,1.82,1.7784323491877363,-89.983475,90.9792,0.0,0.6,0.5
0.07101925814827212,0.052863726702397994,0.47082583399814126,69.3,-0.54,1.0,0.42207098605302207,1.825,1.7784323491877363,-89.983475,90.9792,0.0,0.6,0.5
0.05752967068589647,0.05622851606479107,0.47156887852395296,68.58,-0.54,1.0,0.3305154576250331,1.83,1.7784323491877363,-89.983475,90.9792,0.0,0.6,0.5
0.050267254510260415,0.07874613335591128,0.47176039394444247,67.67999999999999,-0.54,1.0,0.2542191839350423,1.835,1.7784323491877363,-89.983475,90.9792,0.0,0.6,0.5
0.04489824734733814,0.1042618336288789,0.47192102361914906,66.78,-0.54,1.0,0.43733024079102023,1.84,7.506221977028025,-101.01041,94.14161,0.0,0.6,0.5
0.025098043760995514,0.11777392252148636,0.4723978160337096,65.7,-0.54,1.0,0.29999694814903677,1.845,7.506221977028025,-101.01041,94.14161,0.0,0.6,0.5
0.030988699343080475,0.15133134726837208,0.4724498267138518,64.44,-0.54,1.0,0.605182042909,1.85,7.506221977028025,-101.01041,94.14161,0.0,0.6,0.5
0.019671593874924752,0.1645181445933907,0.4724475327323706,63.18,-0.54,1.0,0.1626636555070533,1.855,7.506221977028025,-101.01041,94.14161,0.0,0.6,0.5
0.013792430036374533,0.17665504924947573,0.47266756324179837,61.739999999999995,-0.54,1.0,0.5288857692190092,1.86,16.70540422822548,63.436424,-0.46727496,0.6,0.15981751084327697,0.5
0.01007479701721436,0.19605604846969082,0.4728242087753194,60.12,-0.54,1.0,0.14740440076905514,1.865,16.70540422822548,63.436424,-0.46727496,0.6,0.15981751084327697,0.5
0.013382916724369068,0.21368923501713472,0.4728700779287424,58.32,-0.54,1.0,0.42207098605302207,1.87,16.70540422822548,63.436424,-0.46727496,0.6,0.15981751084327697,0.5
0.009649049207959145,0.21623517142784124,0.4731260756780621,56.519999999999996,-0.54,1.0,0.31525620288703493,1.875,16.70540422822548,63.436424,-0.46727496,0.6,0.15981751084327697,0.5
0.013958528070256406,0.24119478610603196,0.4731089477574407,54.72,-0.54,1.0,0.4068117313150239,1.8800000000000001,19.603973466135088,67.087296,-71.235306,0.6,0.0,0.5
0.011334263464089533,0.2496009095498841,0.4732212489738404,52.739999999999995,-0.54,1.0,0.2084414197210478,1.885,19.603973466135088,67.087296,-71.235306,0.6,0.0,0.5
0.0015263978073906503,0.26087062224713886,0.4729242365749123,50.58,-0.54,1.0,0.3762932218390276,1.8900000000000001,19.603973466135088,67.087296,-71.235306,0.6,0.0,0.5
-0.0014142568289125922,0.273136769694335,0.4728195330654901,48.42,-0.54,1.0,0.29999694814903677,1.895,19.603973466135088,67.087296,-71.235306,0.6,0.0,0.5
-0.002438785581221361,0.2870485927689377,0.47274121143583964,46.08,-0.54,1.0,0.3305154576250331,1.9000000000000001,12.130613194252604,80.11405,-96.58786,0.6,0.0,0.5
-0.02144929943660478,0.2841009252318036,0.4728882850839113,43.739999999999995,-0.54,1.0,0.17792291024505147,1.905,12.130613194252604,80.11405,-96.58786,0.6,0.0,0.5
-0.022844379364681505,0.3051956616025258,0.47227705174253276,41.22,-0.54,1.0,0.29999694814903677,1.9100000000000001,12.130613194252604,80.11405,-96.58786,0.6,0.0,0.5
-0.006581074018696338,0.3266384704416061,0.4720413717667088,38.699999999999996,-0.54,1.0,0.2847376934110386,1.915,12.130613194252604,80.11405,-96.58786,0.6,0.0,0.5
0.0030954041259703244,0.33453732148867255,0.4721971733585346,36.18,-0.54,1.0,0.4983672597430129,1.92,3.957973981672314,97.34064,-136.99847,0.6,0.0,0.5
-0.0019138309912450715,0.33717987107949715,0.4720450703424482,33.48,-0.54,1.0,0.11688589129305882,1.925,3.957973981672314,97.34064,-136.99847,0.6,0.0,0.5
-0.0062881043640925305,0.3392098554408394,0.47197778532209994,30.599999999999998,-0.54,1.0,0.46784875026701656,1.93,3.957973981672314,97.34064,-136.99847,0.6,0.0,0.5
-0.009512973250423967,0.3436391288454535,0.4717139148124016,27.9,-0.54,1.0,0.1626636555070533,1.935,3.957973981672314,97.34064,-136.99847,0.6,0.0,0.5
-0.007267577041972825,0.34354562933783034,0.4715344073443727,25.02,-0.54,1.0,0.2084414197210478,1.94,10.324113478909902,102.03715,-137.98952,0.6,0.0,0.5
-0.0033519861651279633,0.340621995552366,0.47204467100438774,21.96,-0.54,1.0,0.2847376934110386,1.945,10.324113478909902,102.03715,-137.98952,0.6,0.0,0.5
0.0333348823658879,0.3344792145765811,0.47200150959875825,18.9,-0.54,1.0,0.7119968260749872,1.95,10.324113478909902,102.03715,-137.98952,0.6,0.0,0.5
0.06177805307441438,0.3290192037441928,0.47175666609275013,15.84,-0.54,1.0,0.2542191839350423,1.955,10.324113478909902,102.03715,-137.98952,0.6,0.0,0.5
0.07654589433944521,0.3142427636299561,0.4711262078392965,12.6,-0.54,1.0,0.4525894955290184,1.96,18.811761267286833,113.75538,-153.56691,0.6,0.0,0.5
0.09461204989962055,0.3023443072618979,0.4709181364373012,9.54,-0.54,1.0,0.11688589129305882,1.965,18.811761267286833,113.75538,-153.56691,0.6,0.0,0.5
0.11789018221183051,0.27191733487254627,0.47067997190041116,6.3,-0.54,1.0,0.4525894955290184,1.97,18.811761267286833,113.75538,-153.56691,0.6,0.0,0.5
0.12474207637378898,0.24739984664285145,0.47054999137171827,3.42,3.96,1.0,0.3762932218390276,1.975,18.811761267286833,113.75538,-153.56691,0.6,0.0,0.5
0.14128567091374467,0.2267478530105914,0.4737121701059434,1.6199999999999999,8.459999999999999,1.0,0.6662190618609927,1.98,18.07414155746393,114.85037,-148.16034,0.6,0.0,0.5
0.16244792360373927,0.20536541347220227,0.47610945507707153,1.08,9.18,1.0,0.04058961760306801,1.985,18.07414155746393,114.85037,-148.16034,0.6,0.0,0.5
0.17630845134593442,0.18878382249154163,0.47789813420616,1.7999999999999998,6.66,1.0,0.605182042909,1.99,18.07414155746393,114.85037,-148.16034,0.6,0.0,0.5
0.19298738016666742,0.1723391041380986,0.47725949507689874,3.42,3.2399999999999998,1.0,0.3610339671010294,1.995,18.07414155746393,114.85037,-148.16034,0.6,0.0,0.5
0.21048493749081715,0.15189201806028346,0.4754023632367272,5.76,1.98,1.0,0.5288857692190092,2.0,9.156667235432286,99.137184,-117.126915,0.6,0.0,0.5
0.22284097068585043,0.1387910231584004,0.47272883881254474,8.64,-0.54,1.0,0.29999694814903677,2.005,9.156667235432286,99.137184,-117.126915,0.6,0.0,0.5
0.23543445937240795,0.12448210338187284,0.47100927288371713,10.26,-0.54,1.0,0.7425153355510403,2.0100000000000002,9.156667235432286,99.137184,-117.126915,0.6,0.0,0.5
0.25230990102867773,0.10811900598416391,0.4699144322219457,12.6,0.0,1.0,0.19318216498304963,2.015,9.156667235432286,99.137184,-117.126915,0.6,0.0,0.5
0.2655531352675611,0.11111391566633741,0.46890982641383205,15.12,-0.54,1.0,0.4983672597430129,2.02,2.4460690669380076,100.60677,-107.46556,0.6,0.0,0.5
0.276528965503403,0.10475269300447125,0.46878387876212146,17.28,-0.54,1.0,0.3610339671010294,2.025,2.4460690669380076,100.60677,-107.46556,0.6,0.0,0.5
0.2919346898105931,0.07251322455582301,0.46853261120789885,19.8,-0.54,1.0,0.513626514481011,2.0300000000000002,2.4460690669380076,100.60677,-107.46556,0.6,0.0,0.5
0.3040857466370033,0.07079483570752297,0.46788931850978277,22.14,-0.54,1.0,0.17792291024505147,2.035,2.4460690669380076,100.60677,-107.46556,0.6,0.0,0.5
0.3144711447793723,0.06387481040399663,0.4675776595546355,24.66,-0.54,1.0,0.34577471236303126,2.04,0.34454942623270096,-149.69403,-179.99611,0.0,0.0,0.5
0.32582985605401904,0.054649057252012856,0.46794460922829023,27.18,-0.54,1.0,0.3305154576250331,2.045,0.34454942623270096,-149.69403,-179.99611,0.0,0.0,0.5
0.33667404304140547,0.050872834933596386,0.46763997063629215,29.52,-0.54,1.0,0.4983672597430129,2.05,0.34454942623270096,-149.69403,-179.99611,0.0,0.0,0.5
0.34515546589616836,0.025890037862120786,0.46755500860301463,32.04,-0.54,1.0,0.29999694814903677,2.055,0.34454942623270096,-149.69403,-179.99611,0.0,0.0,0.5
0.35537036085346996,0.015640583581566662,0.46744977329941156,34.56,-0.54,1.0,0.4831080050050147,2.06,0.025590918757998272,-146.55687,-174.11415,0.0,0.0,0.5
0.36435736216044906,0.029856756229109514,0.46751817201445683,37.08,-0.54,1.0,0.3305154576250331,2.065,0.025590918757998272,-146.55687,-174.11415,0.0,0.0,0.5
0.372607021608748,0.04091131681277856,0.46709926941149404,39.42,-0.54,1.0,0.46784875026701656,2.07,0.025590918757998272,-146.55687,-174.11415,0.0,0.0,0.5
0.380657074830089,0.04503087884976852,0.4670088042188356,41.76,-0.54,1.0,0.2084414197210478,2.075,0.025590918757998272,-146.55687,-174.11415,0.0,0.0,0.5
0.3881717762275066,0.027656957668540802,0.4669366470624045,44.28,-0.54,1.0,0.26947843867304044,2.08,0.0,-143.9077,-168.50497,0.0,0.0,0.5
0.39425469715327804,0.019718841418086455,0.4668427800945877,46.44,-0.54,1.0,0.2847376934110386,2.085,0.0,-143.9077,-168.50497,0.0,0.0,0.5
0.40088033171333526,-0.0003400371365701564,0.4665855039300499,48.78,-0.54,1.0,0.4983672597430129,2.09,0.0,-143.9077,-168.50497,0.0,0.0,0.5
0.4067425340499386,5.1901906725809503e-05,0.4666661497031883,50.94,-0.54,1.0,0.23895992919704412,2.095,0.0,-143.9077,-168.50497,0.0,0.0,0.5
0.41120303013022047,-0.005311170201818121,0.46713518964164463,53.1,-0.54,1.0,0.513626514481011,2.1,0.0,-100.94269,58.834488,0.0,0.6,0.5
0.4170971725983656,4.088640987525574e-05,0.46640781788063257,55.08,-0.54,1.0,0.2847376934110386,2.105,0.0,-100.94269,58.834488,0.0,0.6,0.5
0.4219331904345776,-0.011870104015907683,0.46655888252041483,57.059999999999995,-0.54,1.0,0.42207098605302207,2.11,0.0,-100.94269,58.834488,0.0,0.6,0.5
0.4258595090227717,-0.023768310918387936,0.4660518323525234,59.04,-0.54,1.0,0.4068117313150239,2.115,0.0,-100.94269,58.834488,0.0,0.6,0.5
0.4257828690252009,-0.018207129775034445,0.4661798772240843,60.839999999999996,-0.54,1.0,0.5594042786950055,2.12,0.0,-98.67313,-7.902883,0.0,0.0,0.5
0.4245893374058579,0.005469886450691133,0.46604384362892726,62.46,-0.54,1.0,0.11688589129305882,2.125,0.0,-98.67313,-7.902883,0.0,0.0,0.5
0.42274828470107334,0.003488009276758643,0.46623739712202517,64.08,-0.54,1.0,0.4831080050050147,2.13,0.0,-98.67313,-7.902883,0.0,0.0,0.5
0.41830796543852033,-0.01491525378071841,0.46661339084662323,65.52,-0.54,1.0,0.31525620288703493,2.1350000000000002,0.0,-98.67313,-7.902883,0.0,0.0,0.5
0.40699583819574214,-0.03106637044747649,0.4663238631770754,66.78,-0.54,1.0,0.5288857692190092,2.14,0.0,-105.170685,128.15916,0.0,0.6,0.5
0.3874015775103949,-0.01599962012175587,0.4654675076680448,68.03999999999999,-0.54,1.0,0.0863673818170625,2.145,0.0,-105.170685,128.15916,0.0,0.6,0.5
0.3612837368583414,-0.001751408144571961,0.4660884336586002,69.12,-0.54,1.0,0.3610339671010294,2.15,0.0,-105.170685,128.15916,0.0,0.6,0.5
0.33195936686565,-0.013443010904526268,0.46684599430871565,70.02,-0.54,1.0,0.3610339671010294,2.1550000000000002,0.0,-105.170685,128.15916,0.0,0.6,0.5
0.3030706987021237,-0.012583012414925175,0.4668146884906728,70.92,-0.54,1.0,0.696737571336989,2.16,0.030676213586489916,-97.65578,122.04215,0.0,0.6,0.5
0.27410647095846763,-0.003915589257793984,0.46724666583655816,71.46,-0.54,1.0,0.0863673818170625,2.165,0.030676213586489916,-97.65578,122.04215,0.0,0.6,0.5
0.24667852908103616,0.012921690043963369,0.4673507835694442,71.82,-0.54,1.0,0.4983672597430129,2.17,0.030676213586489916,-97.65578,122.04215,0.0,0.6,0.5
0.2202701887521769,0.02809670511137061,0.46748091848845325,72.17999999999999,-0.54,1.0,0.4068117313150239,2.1750000000000003,0.030676213586489916,-97.65578,122.04215,0.0,0.6,0.5
0.19650876675807355,0.046303440744882185,0.46731141339643767,72.17999999999999,-0.54,1.0,0.6357005523849963,2.18,0.3968218948874128,-98.45479,119.69169,0.0,0.6,0.5
0.173879440365796,0.05889861384858768,0.4675794358329901,72.0,-0.54,1.0,0.17792291024505147,2.185,0.3968218948874128,-98.45479,119.69169,0.0,0.6,0.5
0.15393654998901243,0.06714533960440157,0.4675926482148987,71.82,-0.54,1.0,0.2847376934110386,2.19,0.3968218948874128,-98.45479,119.69169,0.0,0.6,0.5
0.1364900313527784,0.07400686205390372,0.4679648173455906,71.46,-0.54,1.0,0.4525894955290184,2.195,0.3968218948874128,-98.45479,119.69169,0.0,0.6,0.5
0.12274273107298879,0.06513064912744304,0.4679136071758609,70.92,-0.54,1.0,0.46784875026701656,2.2,2.7067056647322922,-87.24556,121.82336,0.0,0.6,0.5
0.11050444272207799,0.06947893573735602,0.4682753005147573,70.2,-0.54,1.0,0.11688589129305882,2.205,2.7067056647322922,-87.24556,121.82336,0.0,0.6,0.5
0.10394153346673317,0.073391259010324,0.4685261994256058,69.48,-0.54,1.0,0.4525894955290184,2.21,2.7067056647322922,-87.24556,121.82336,0.0,0.6,0.5
0.08924884454124288,0.08306320022074083,0.46910779338023106,68.58,-0.54,1.0,0.43733024079102023,2.215,2.7067056647322922,-87.24556,121.82336,0.0,0.6,0.5
0.06440344130785745,0.08061280911543564,0.46980398682330726,67.5,-0.54,1.0,0.34577471236303126,2.22,9.735045119199523,-102.091034,104.28261,0.0,0.6,0.5
0.06497198383716694,0.09833061582285264,0.469996068295143,66.42,-0.54,1.0,0.29999694814903677,2.225,9.735045119199523,-102.091034,104.28261,0.0,0.6,0.5
0.05145754992275142,0.11330997016709557,0.4701948126063148,65.34,-0.54,1.0,0.42207098605302207,2.23,9.735045119199523,-102.091034,104.28261,0.0,0.6,0.5
0.04378046826935231,0.14157907698821334,0.47058049549955894,63.9,-0.54,1.0,0.46784875026701656,2.235,9.735045119199523,-102.091034,104.28261,0.0,0.6,0.5
0.041980583528768455,0.15722890500621428,0.47096855798813275,62.64,-0.54,1.0,0.4525894955290184,2.24,18.46232692773278,43.094166,25.250994,0.6,0.6,0.5
0.04315256679280566,0.1692839295928725,0.4712187200526359,61.019999999999996,-0.54,1.0,0.2847376934110386,2.245,18.46232692773278,43.094166,25.250994,0.6,0.6,0.5
0.03389890209281925,0.1886742835434239,0.4713786029279814,59.4,-0.54,1.0,0.26947843867304044,2.25,18.46232692773278,43.094166,25.250994,0.6,0.6,0.5
0.03839345833264195,0.20327386704775216,0.47159275382786153,57.78,-0.54,1.0,0.5746635334330037,2.255,18.46232692773278,43.094166,25.250994,0.6,0.6,0.5
0.030471137313750125,0.21599813062133985,0.4715654288382958,55.98,-0.54,1.0,0.22370067445904596,2.2600000000000002,18.462326927732647,55.723507,-60.821358,0.6,0.0,0.5
0.009395557974572335,0.23643791396669045,0.47144703457254317,54.0,-0.54,1.0,0.4831080050050147,2.265,18.462326927732647,55.723507,-60.821358,0.6,0.0,0.5
0.000811235920033953,0.24178135866422512,0.47154200553074216,52.019999999999996,-0.54,1.0,0.3762932218390276,2.27,18.462326927732647,55.723507,-60.821358,0.6,0.0,0.5
0.006465853612694356,0.25795281007442766,0.4714799905075808,50.04,-0.54,1.0,0.43733024079102023,2.275,18.462326927732647,55.723507,-60.821358,0.6,0.0,0.5
0.00473756389322893,0.2756856484668951,0.4713950314634697,47.879999999999995,-0.54,1.0,0.3762932218390276,2.2800000000000002,9.735045119199317,89.79952,-113.62271,0.6,0.0,0.5
0.002955496203901771,0.29499656938263885,0.4710966371229132,45.54,-0.54,1.0,0.2847376934110386,2.285,9.735045119199317,89.79952,-113.62271,0.6,0.0,0.5
0.002428186268850748,0.30466385615880426,0.4710103701924818,43.199999999999996,-0.54,1.0,0.4831080050050147,2.29,9.735045119199317,89.79952,-113.62271,0.6,0.0,0.5
-0.009405419234776263,0.3093486534527848,0.4709814594558338,40.86,-0.54,1.0,0.39155247657702574,2.295,9.735045119199317,89.79952,-113.62271,0.6,0.0,0.5
0.00645113517162999,0.3218589893864599,0.4710872592889147,38.339999999999996,-0.54,1.0,0.43733024079102023,2.3000000000000003,4.325303336597827,100.32835,-139.98958,0.6,0.0,0.5
-0.0001791177077787196,0.33328834082464,0.47090641124518673,35.64,-0.54,1.0,0.17792291024505147,2.305,4.325303336597827,100.32835,-139.98958,0.6,0.0,0.5
-0.006250968713725055,0.35065623496456316,0.47063486582155134,32.94,-0.54,1.0,0.2542191839350423,2.31,4.325303336597827,100.32835,-139.98958,0.6,0.0,0.5
0.019600491434121098,0.3543558577696004,0.47026396537488385,30.24,-0.54,1.0,0.3762932218390276,2.315,4.325303336597827,100.32835,-139.98958,0.6,0.0,0.5
0.03584409232835696,0.3553511325699144,0.4702446090368996,27.36,-0.54,1.0,0.3305154576250331,2.32,12.736632287434785,103.853516,-140.89626,0.6,0.0,0.5
0.055557595428744146,0.36422415298369387,0.46993236752053125,24.48,-0.54,1.0,0.5288857692190092,2.325,12.736632287434785,103.853516,-140.89626,0.6,0.0,0.5
0.05688005267987523,0.37297807833686486,0.4701705680949157,21.599999999999998,-0.54,1.0,0.26947843867304044,2.33,12.736632287434785,103.853516,-140.89626,0.6,0.0,0.5
0.07513875816496743,0.3572290511462536,0.4704387920476192,18.54,-0.54,1.0,0.5441450239570074,2.335,12.736632287434785,103.853516,-140.89626,0.6,0.0,0.5
0.09230599365259211,0.35127601899999233,0.47019477761756884,15.479999999999999,-0.54,1.0,0.22370067445904596,2.34,19.776260892224645,117.410866,-156.7636,0.6,0.0,0.5
0.1046253257335311,0.3538011348656289,0.47021313879974647,12.42,-0.54,1.0,0.4068117313150239,2.345,19.776260892224645,117.410866,-156.7636,0.6,0.0,0.5
0.12143287232419613,0.3342837132541589,0.4697885977343242,9.36,-0.54,1.0,0.39155247657702574,2.35,19.776260892224645,117.410866,-156.7636,0.6,0.0,0.5
0.1438555424740788,0.32004688711109364,0.4693916123758024,6.3,-0.54,1.0,0.4525894955290184,2.355,19.776260892224645,117.410866,-156.7636,0.6,0.0,0.5
0.1593400004022622,0.2900499312538016,0.4690902488001741,3.42,4.14,1.0,0.4525894955290184,2.36,16.19143297335779,110.672775,-141.37553,0.6,0.0,0.5
0.17783431902326752,0.26257032066865377,0.47218248461641965,1.98,8.1,1.0,0.5288857692190092,2.365,16.19143297335779,110.672775,-141.37553,0.6,0.0,0.5
0.19224864856841625,0.2517984868424961,0.4742027875155934,1.7999999999999998,8.459999999999999,1.0,0.2084414197210478,2.37,16.19143297335779,110.672775,-141.37553,0.6,0.0,0.5
0.20426482085718894,0.2135515523861252,0.4755520788467272,2.6999999999999997,5.76,1.0,0.4525894955290184,2.375,16.19143297335779,110.672775,-141.37553,0.6,0.0,0.5
0.22153683663151627,0.1733678395328435,0.4750653125614437,4.68,1.6199999999999999,1.0,0.26947843867304044,2.38,6.990012003995173,99.49361,-118.39824,0.6,0.0,0.5
0.23516754907594778,0.14463100316974054,0.4723563885143856,7.199999999999999,0.0,1.0,0.29999694814903677,2.3850000000000002,6.990012003995173,99.49361,-118.39824,0.6,0.0,0.5
0.24530442564857058,0.1249162377089366,0.47061851277258887,9.36,-0.72,1.0,0.29999694814903677,2.39,6.990012003995173,99.49361,-118.39824,0.6,0.0,0.5
0.25984036428846774,0.10714195240247945,0.46900160741195074,11.879999999999999,-0.36,1.0,0.5594042786950055,2.395,6.990012003995173,99.49361,-118.39824,0.6,0.0,0.5
0.2739574723970423,0.1087132013780068,0.4679881592125644,14.219999999999999,-0.72,1.0,0.3305154576250331,2.4,1.5911901743645664,94.57967,-112.205414,0.6,0.0,0.5
0.28436407745426895,0.1106713153543638,0.46750504084743827,16.74,-0.54,1.0,0.2542191839350423,2.4050000000000002,1.5911901743645664,94.57967,-112.205414,0.6,0.0,0.5
0.29745878374867063,0.09325473499413756,0.467054476036693,19.259999999999998,-0.54,1.0,0.23895992919704412,2.41,1.5911901743645664,94.57967,-112.205414,0.6,0.0,0.5
0.3102227054887101,0.09654871521921365,0.4666340220154922,21.96,-0.54,1.0,0.3305154576250331,2.415,1.5911901743645664,94.57967,-112.205414,0.6,0.0,0.5
0.3200833430299729,0.08694239663976504,0.466454392640915,24.66,-0.54,1.0,0.0863673818170625,2.42,0.19099314790040786,-159.67844,-199.73,0.0,0.0,0.5
0.32979399373970036,0.05911106619923697,0.466604639097057,27.18,-0.54,1.0,0.5441450239570074,2.4250000000000003,0.19099314790040786,-159.67844,-199.73,0.0,0.0,0.5
0.3411726051085261,0.06246016709978783,0.46620002642126485,30.06,-0.54,1.0,0.3610339671010294,2.43,0.19099314790040786,-159.67844,-199.73,0.0,0.0,0.5
0.3499886140106513,0.05191338043111631,0.46586984489456196,32.76,-0.54,1.0,0.4983672597430129,2.435,0.19099314790040786,-159.67844,-199.73,0.0,0.0,0.5
0.35879510010705373,0.04783140215756392,0.46570202527088905,35.28,-0.54,1.0,0.23895992919704412,2.44,0.012088294075191207,-148.79222,-178.16663,0.0,0.0,0.5
