time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
29.92,0.1,0.1,0.3,rest
29.94,0.1,0.1,0.3,rest
29.96,0.1,0.1,0.3,rest
29.98,0.1,0.1,0.3,rest
30.0,0.1,0.1,0.3,rest
30.02,0.1,0.1,0.3,rest
30.04,0.1,0.1,0.3,rest
30.060000000000002,0.1,0.1,0.3,rest
30.080000000000002,0.1,0.1,0.3,rest
30.1,0.1,0.1,0.3,rest
30.12,0.1,0.1,0.3,rest
30.14,0.1,0.1,0.3,rest
30.16,0.1,0.1,0.3,rest
30.18,0.1,0.1,0.3,rest
30.2,0.1,0.1,0.3,rest
30.22,0.1,0.1,0.3,rest
30.240000000000002,0.1,0.1,0.3,rest
30.26,0.1,0.1,0.3,rest
30.28,0.1,0.1,0.3,rest
30.3,0.1,0.1,0.3,rest
30.32,0.1,0.1,0.3,rest
30.34,0.1,0.1,0.3,rest
30.36,0.1,0.1,0.3,rest
30.38,0.1,0.1,0.3,rest
30.400000000000002,0.1,0.1,0.3,rest
30.42,0.1,0.1,0.3,rest
30.44,0.1,0.1,0.3,rest
30.46,0.1,0.1,0.3,rest
30.48,0.1,0.1,0.3,rest
30.5,0.1,0.1,0.3,rest
30.52,0.1,0.1,0.3,rest
30.54,0.1,0.1,0.3,rest
30.560000000000002,0.1,0.1,0.3,rest
30.580000000000002,0.1,0.1,0.3,rest
30.6,0.1,0.1,0.3,rest
30.62,0.1,0.1,0.3,rest
30.64,0.1,0.1,0.3,rest
30.66,0.1,0.1,0.3,rest
30.68,0.1,0.1,0.3,rest
30.7,0.1,0.1,0.3,rest
30.72,0.1,0.1,0.3,rest
30.740000000000002,0.1,0.1,0.3,rest
30.76,0.1,0.1,0.3,rest
30.78,0.1,0.1,0.3,rest
30.8,0.1,0.1,0.3,rest
30.82,0.1,0.1,0.3,rest
30.84,0.1,0.1,0.3,rest
30.86,0.1,0.1,0.3,rest
30.88,0.1,0.1,0.3,rest
30.900000000000002,0.1,0.1,0.3,rest
30.92,0.1,0.1,0.3,rest
30.94,0.1,0.1,0.3,rest
30.96,0.1,0.1,0.3,rest
30.98,0.1,0.1,0.3,rest
31.0,0.1,0.1,0.3,rest
31.02,0.1,0.1,0.3,rest
31.04,0.1,0.1,0.3,rest
31.060000000000002,0.1,0.1,0.3,rest
31.080000000000002,0.1,0.1,0.3,rest
31.1,0.1,0.1,0.3,rest
31.12,0.1,0.1,0.3,rest
31.14,0.1,0.1,0.3,rest
31.16,0.1,0.1,0.3,rest
31.18,0.1,0.1,0.3,rest
31.2,0.1,0.1,0.3,rest
31.220000000000002,0.1,0.1,0.3,rest
31.240000000000002,0.1,0.1,0.3,rest
31.26,0.1,0.1,0.3,rest
31.28,0.1,0.1,0.3,rest
31.3,0.1,0.1,0.3,rest
31.32,0.1,0.1,0.3,rest
31.34,0.1,0.1,0.3,rest
31.36,0.1,0.1,0.3,rest
31.38,0.1,0.1,0.3,rest
31.400000000000002,0.1,0.1,0.3,rest
31.42,0.1,0.1,0.3,rest
31.44,0.1,0.1,0.3,rest
31.46,0.1,0.1,0.3,rest
31.48,0.1,0.1,0.3,rest
31.5,0.1,0.1,0.3,rest
31.52,0.1,0.1,0.3,rest
31.54,0.1,0.1,0.3,rest
31.560000000000002,0.1,0.1,0.3,rest
31.580000000000002,0.1,0.1,0.3,rest
31.6,0.1,0.1,0.3,rest
31.62,0.1,0.1,0.3,rest
31.64,0.1,0.1,0.3,rest
31.66,0.1,0.1,0.3,rest
31.68,0.1,0.1,0.3,rest
31.7,0.1,0.1,0.3,rest
31.720000000000002,0.1,0.1,0.3,rest
31.740000000000002,0.1,0.1,0.3,rest
31.76,0.1,0.1,0.3,rest
31.78,0.1,0.1,0.3,rest
31.8,0.1,0.1,0.3,rest
31.82,0.1,0.1,0.3,rest
31.84,0.1,0.1,0.3,rest
31.86,0.1,0.1,0.3,rest
31.88,0.1,0.1,0.3,rest
31.900000000000002,0.1,0.1,0.3,rest
31.92,0.1,0.1,0.3,rest
31.94,0.1,0.1,0.3,rest
31.96,0.1,0.1,0.3,rest
31.98,0.1,0.1,0.3,rest
32.0,0.1,0.1,0.3,rest
32.02,0.1,0.1,0.3,rest
32.04,0.1,0.1,0.3,rest
32.06,0.1,0.1,0.3,rest
32.08,0.1,0.1,0.3,rest
32.1,0.1,0.1,0.3,rest
32.12,0.1,0.1,0.3,rest
32.14,0.1,0.1,0.3,rest
32.160000000000004,0.1,0.1,0.3,rest
32.18,0.1,0.1,0.3,rest
32.2,0.1,0.1,0.3,rest
32.22,0.1,0.1,0.3,rest
32.24,0.1,0.1,0.3,rest
32.26,0.1,0.1,0.3,rest
32.28,0.1,0.1,0.3,rest
32.3,0.1,0.1,0.3,rest
32.32,0.1,0.1,0.3,rest
32.34,0.1,0.1,0.3,rest
32.36,0.1,0.1,0.3,rest
32.38,0.1,0.1,0.3,rest
32.4,0.1,0.1,0.3,rest
32.42,0.1,0.1,0.3,rest
32.44,0.1,0.1,0.3,rest
32.46,0.1,0.1,0.3,rest
32.480000000000004,0.1,0.1,0.3,rest
32.5,0.1,0.1,0.3,rest
32.52,0.1,0.1,0.3,rest
32.54,0.1,0.1,0.3,rest
32.56,0.1,0.1,0.3,rest
32.58,0.1,0.1,0.3,rest
32.6,0.1,0.1,0.3,rest
32.62,0.1,0.1,0.3,rest
32.64,0.1,0.1,0.3,rest
32.660000000000004,0.1,0.1,0.3,rest
32.68,0.1,0.1,0.3,rest
32.7,0.1,0.1,0.3,rest
32.72,0.1,0.1,0.3,rest
32.74,0.1,0.1,0.3,rest
32.76,0.1,0.1,0.3,rest
32.78,0.1,0.1,0.3,rest
32.8,0.1,0.1,0.3,rest
32.82,0.1,0.1,0.3,rest
32.84,0.1,0.1,0.3,rest
32.86,0.1,0.1,0.3,rest
32.88,0.1,0.1,0.3,rest
32.9,0.1,0.1,0.3,rest
32.92,0.1,0.1,0.3,rest
32.94,0.1,0.1,0.3,rest
32.96,0.1,0.1,0.3,rest
32.980000000000004,0.1,0.1,0.3,rest
33.0,0.1,0.1,0.3,rest
33.02,0.1,0.1,0.3,rest
33.04,0.1,0.1,0.3,rest
33.06,0.1,0.1,0.3,rest
33.08,0.1,0.1,0.3,rest
33.1,0.1,0.1,0.3,rest
33.12,0.1,0.1,0.3,rest
33.14,0.1,0.1,0.3,rest
33.160000000000004,0.1,0.1,0.3,rest
33.18,0.1,0.1,0.3,rest
33.2,0.1,0.1,0.3,rest
33.22,0.1,0.1,0.3,rest
33.24,0.1,0.1,0.3,rest
33.26,0.1,0.1,0.3,rest
33.28,0.1,0.1,0.3,rest
33.3,0.1,0.1,0.3,rest
33.32,0.1,0.1,0.3,rest
33.34,0.1,0.1,0.3,rest
33.36,0.1,0.1,0.3,rest
33.38,0.1,0.1,0.3,rest
33.4,0.1,0.1,0.3,rest
33.42,0.1,0.1,0.3,rest
33.44,0.1,0.1,0.3,rest
33.46,0.1,0.1,0.3,rest
33.480000000000004,0.1,0.1,0.3,rest
33.5,0.1,0.1,0.3,rest
33.52,0.1,0.1,0.3,rest
33.54,0.1,0.1,0.3,rest
33.56,0.1,0.1,0.3,rest
33.58,0.1,0.1,0.3,rest
33.6,0.1,0.1,0.3,rest
33.62,0.1,0.1,0.3,rest
33.64,0.1,0.1,0.3,rest
33.660000000000004,0.1,0.1,0.3,rest
33.68,0.1,0.1,0.3,rest
33.7,0.1,0.1,0.3,rest
33.72,0.1,0.1,0.3,rest
33.74,0.1,0.1,0.3,rest
33.76,0.1,0.1,0.3,rest
33.78,0.1,0.1,0.3,rest
33.8,0.1,0.1,0.3,rest
33.82,0.1,0.1,0.3,rest
33.84,0.1,0.1,0.3,rest
33.86,0.1,0.1,0.3,rest
33.88,0.1,0.1,0.3,rest
33.9,0.1,0.1,0.3,rest
33.92,0.1,0.1,0.3,rest
33.94,0.1,0.1,0.3,rest
33.96,0.1,0.1,0.3,rest
33.980000000000004,0.1,0.1,0.3,rest
34.0,0.1,0.1,0.3,rest
34.02,0.1,0.1,0.3,rest
34.04,0.1,0.1,0.3,rest
34.06,0.1,0.1,0.3,rest
34.08,0.1,0.1,0.3,rest
34.1,0.1,0.1,0.3,rest
34.12,0.1,0.1,0.3,rest
34.14,0.1,0.1,0.3,rest
34.160000000000004,0.1,0.1,0.3,rest
34.18,0.1,0.1,0.3,rest
34.2,0.1,0.1,0.3,rest
34.22,0.1,0.1,0.3,rest
34.24,0.1,0.1,0.3,rest
34.26,0.1,0.1,0.3,rest
34.28,0.1,0.1,0.3,rest
34.300000000000004,0.1,0.1,0.3,rest
34.32,0.1,0.1,0.3,rest
34.34,0.1,0.1,0.3,rest
34.36,0.1,0.1,0.3,rest
34.38,0.1,0.1,0.3,rest
34.4,0.1,0.1,0.3,rest
34.42,0.1,0.1,0.3,rest
34.44,0.1,0.1,0.3,rest
34.46,0.1,0.1,0.3,rest
34.480000000000004,0.1,0.1,0.3,rest
34.5,0.1,0.1,0.3,rest
34.52,0.1,0.1,0.3,rest
34.54,0.1,0.1,0.3,rest
34.56,0.1,0.1,0.3,rest
34.58,0.1,0.1,0.3,rest
34.6,0.1,0.1,0.3,rest
34.62,0.1,0.1,0.3,rest
34.64,0.1,0.1,0.3,rest
34.660000000000004,0.1,0.1,0.3,rest
34.68,0.1,0.1,0.3,rest
34.7,0.1,0.1,0.3,rest
34.72,0.1,0.1,0.3,rest
34.74,0.1,0.1,0.3,rest
34.76,0.1,0.1,0.3,rest
34.78,0.1,0.1,0.3,rest
34.800000000000004,0.1,0.1,0.3,rest
34.82,0.1,0.1,0.3,rest
34.84,0.1,0.1,0.3,rest
34.86,0.1,0.1,0.3,rest
34.88,0.1,0.1,0.3,rest
34.9,0.1,0.1,0.3,rest
34.92,0.1,0.1,0.3,rest
34.94,0.1,0.1,0.3,rest
34.96,0.1,0.1,0.3,rest
34.980000000000004,0.1,0.1,0.3,rest
35.0,0.1,0.1,0.3,rest
35.02,0.1,0.1,0.3,rest
35.04,0.1,0.1,0.3,rest
35.06,0.1,0.1,0.3,rest
35.08,0.1,0.1,0.3,rest
35.1,0.1,0.1,0.3,rest
35.12,0.1,0.1,0.3,rest
35.14,0.1,0.1,0.3,rest
35.160000000000004,0.1,0.1,0.3,rest
35.18,0.1,0.1,0.3,rest
35.2,0.1,0.1,0.3,rest
35.22,0.1,0.1,0.3,rest
35.24,0.1,0.1,0.3,rest
35.26,0.1,0.1,0.3,rest
35.28,0.1,0.1,0.3,rest
35.300000000000004,0.1,0.1,0.3,rest
35.32,0.1,0.1,0.3,rest
35.34,0.1,0.1,0.3,rest
35.36,0.1,0.1,0.3,rest
35.38,0.1,0.1,0.3,rest
35.4,0.1,0.1,0.3,rest
35.42,0.1,0.1,0.3,rest
35.44,0.1,0.1,0.3,rest
35.46,0.1,0.1,0.3,rest
35.480000000000004,0.1,0.1,0.3,rest
35.5,0.1,0.1,0.3,rest
35.52,0.1,0.1,0.3,rest
35.54,0.1,0.1,0.3,rest
35.56,0.1,0.1,0.3,rest
35.58,0.1,0.1,0.3,rest
35.6,0.1,0.1,0.3,rest
35.62,0.1,0.1,0.3,rest
35.64,0.1,0.1,0.3,rest
35.660000000000004,0.1,0.1,0.3,rest
35.68,0.1,0.1,0.3,rest
35.7,0.1,0.1,0.3,rest
35.72,0.1,0.1,0.3,rest
35.74,0.1,0.1,0.3,rest
35.76,0.1,0.1,0.3,rest
35.78,0.1,0.1,0.3,rest
35.800000000000004,0.1,0.1,0.3,rest
35.82,0.1,0.1,0.3,rest
35.84,0.1,0.1,0.3,rest
35.86,0.1,0.1,0.3,rest
35.88,0.1,0.1,0.3,rest
35.9,0.1,0.1,0.3,rest
35.92,0.1,0.1,0.3,rest
35.94,0.1,0.1,0.3,rest
35.96,0.1,0.1,0.3,rest
35.980000000000004,0.1,0.1,0.3,rest
36.0,0.1,0.1,0.3,rest
36.02,0.1,0.1,0.3,rest
36.04,0.1,0.1,0.3,rest
36.06,0.1,0.1,0.3,rest
36.08,0.1,0.1,0.3,rest
36.1,0.1,0.1,0.3,rest
36.12,0.1,0.1,0.3,rest
36.14,0.1,0.1,0.3,rest
36.160000000000004,0.1,0.1,0.3,rest
36.18,0.1,0.1,0.3,rest
36.2,0.1,0.1,0.3,rest
36.22,0.1,0.1,0.3,rest
36.24,0.1,0.1,0.3,rest
36.26,0.1,0.1,0.3,rest
36.28,0.1,0.1,0.3,rest
36.300000000000004,0.1,0.1,0.3,rest
36.32,0.1,0.1,0.3,rest
36.34,0.1,0.1,0.3,rest
36.36,0.1,0.1,0.3,rest
36.38,0.1,0.1,0.3,rest
36.4,0.1,0.1,0.3,rest
36.42,0.1,0.1,0.3,rest
36.44,0.1,0.1,0.3,rest
36.46,0.1,0.1,0.3,rest
36.480000000000004,0.1,0.1,0.3,rest
36.5,0.1,0.1,0.3,rest
36.52,0.1,0.1,0.3,rest
36.54,0.1,0.1,0.3,rest
36.56,0.1,0.1,0.3,rest
36.58,0.1,0.1,0.3,rest
36.6,0.1,0.1,0.3,rest
36.62,0.1,0.1,0.3,rest
36.64,0.1,0.1,0.3,rest
36.660000000000004,0.1,0.1,0.3,rest
36.68,0.1,0.1,0.3,rest
36.7,0.1,0.1,0.3,rest
36.72,0.1,0.1,0.3,rest
36.74,0.1,0.1,0.3,rest
36.76,0.1,0.1,0.3,rest
36.78,0.1,0.1,0.3,rest
36.800000000000004,0.1,0.1,0.3,rest
36.82,0.1,0.1,0.3,rest
36.84,0.1,0.1,0.3,rest
36.86,0.1,0.1,0.3,rest
36.88,0.1,0.1,0.3,rest
36.9,0.1,0.1,0.3,rest
36.92,0.1,0.1,0.3,rest
36.94,0.1,0.1,0.3,rest
36.96,0.1,0.1,0.3,rest
36.980000000000004,0.1,0.1,0.3,rest
37.0,0.1,0.1,0.3,rest
37.02,0.1,0.1,0.3,rest
37.04,0.1,0.1,0.3,rest
37.06,0.1,0.1,0.3,rest
37.08,0.1,0.1,0.3,rest
37.1,0.1,0.1,0.3,rest
37.12,0.1,0.1,0.3,rest
37.14,0.1,0.1,0.3,rest
37.160000000000004,0.1,0.1,0.3,rest
37.18,0.1,0.1,0.3,rest
37.2,0.1,0.1,0.3,rest
37.22,0.1,0.1,0.3,rest
37.24,0.1,0.1,0.3,rest
37.26,0.1,0.1,0.3,rest
37.28,0.1,0.1,0.3,rest
37.300000000000004,0.1,0.1,0.3,rest
37.32,0.1,0.1,0.3,rest
37.34,0.1,0.1,0.3,rest
37.36,0.1,0.1,0.3,rest
37.38,0.1,0.1,0.3,rest
37.4,0.1,0.1,0.3,rest
37.42,0.1,0.1,0.3,rest
37.44,0.1,0.1,0.3,rest
37.46,0.1,0.1,0.3,rest
37.480000000000004,0.1,0.1,0.3,rest
37.5,0.1,0.1,0.3,rest
37.52,0.1,0.1,0.3,rest
37.54,0.1,0.1,0.3,rest
37.56,0.1,0.1,0.3,rest
37.58,0.1,0.1,0.3,rest
37.6,0.1,0.1,0.3,rest
37.62,0.1,0.1,0.3,rest
37.64,0.1,0.1,0.3,rest
37.660000000000004,0.1,0.1,0.3,rest
37.68,0.1,0.1,0.3,rest
37.7,0.1,0.1,0.3,rest
37.72,0.1,0.1,0.3,rest
37.74,0.1,0.1,0.3,rest
37.76,0.1,0.1,0.3,rest
37.78,0.1,0.1,0.3,rest
37.800000000000004,0.1,0.1,0.3,rest
37.82,0.1,0.1,0.3,rest
37.84,0.1,0.1,0.3,rest
37.86,0.1,0.1,0.3,rest
37.88,0.1,0.1,0.3,rest
37.9,0.1,0.1,0.3,rest
37.92,0.1,0.1,0.3,rest
37.94,0.1,0.1,0.3,rest
37.96,0.1,0.1,0.3,rest
37.980000000000004,0.1,0.1,0.3,rest
38.0,0.1,0.1,0.3,A_f3:settle
38.02,0.10408163265306122,0.10306122448979592,0.3,A_f3:settle
38.04,0.10816326530612246,0.10612244897959185,0.3,A_f3:settle
38.06,0.11224489795918367,0.10918367346938776,0.3,A_f3:settle
38.08,0.1163265306122449,0.11224489795918367,0.3,A_f3:settle
38.1,0.12040816326530612,0.1153061224489796,0.3,A_f3:settle
38.12,0.12448979591836735,0.11836734693877551,0.3,A_f3:settle
38.14,0.12857142857142856,0.12142857142857143,0.3,A_f3:settle
38.160000000000004,0.1326530612244898,0.12448979591836735,0.3,A_f3:settle
38.18,0.13673469387755102,0.12755102040816327,0.3,A_f3:settle
38.2,0.14081632653061224,0.1306122448979592,0.3,A_f3:settle
38.22,0.14489795918367346,0.1336734693877551,0.3,A_f3:settle
38.24,0.1489795918367347,0.13673469387755102,0.3,A_f3:settle
38.26,0.15306122448979592,0.13979591836734695,0.3,A_f3:settle
38.28,0.15714285714285714,0.14285714285714285,0.3,A_f3:settle
38.300000000000004,0.16122448979591836,0.14591836734693878,0.3,A_f3:settle
38.32,0.16530612244897958,0.1489795918367347,0.3,A_f3:settle
38.34,0.16938775510204082,0.1520408163265306,0.3,A_f3:settle
38.36,0.17346938775510204,0.15510204081632653,0.3,A_f3:settle
38.38,0.17755102040816326,0.15816326530612246,0.3,A_f3:settle
38.4,0.18163265306122447,0.16122448979591836,0.3,A_f3:settle
38.42,0.18571428571428572,0.16428571428571428,0.3,A_f3:settle
38.44,0.18979591836734694,0.1673469387755102,0.3,A_f3:settle
38.46,0.19387755102040816,0.1704081632653061,0.3,A_f3:settle
38.480000000000004,0.19795918367346937,0.17346938775510204,0.3,A_f3:settle
38.5,0.2020408163265306,0.17653061224489797,0.3,A_f3:settle
38.52,0.2061224489795918,0.17959183673469387,0.3,A_f3:settle
38.54,0.21020408163265303,0.1826530612244898,0.3,A_f3:settle
38.56,0.21428571428571427,0.18571428571428572,0.3,A_f3:settle
38.58,0.21836734693877552,0.18877551020408162,0.3,A_f3:settle
38.6,0.2224489795918367,0.19183673469387752,0.3,A_f3:settle
38.62,0.22653061224489793,0.19489795918367347,0.3,A_f3:settle
38.64,0.23061224489795917,0.19795918367346937,0.3,A_f3:settle
38.660000000000004,0.2346938775510204,0.2010204081632653,0.3,A_f3:settle
38.68,0.23877551020408164,0.20408163265306123,0.3,A_f3:settle
38.7,0.24285714285714283,0.20714285714285713,0.3,A_f3:settle
38.72,0.24693877551020407,0.21020408163265306,0.3,A_f3:settle
38.74,0.2510204081632653,0.21326530612244898,0.3,A_f3:settle
38.76,0.2551020408163265,0.21632653061224488,0.3,A_f3:settle
38.78,0.25918367346938775,0.21938775510204078,0.3,A_f3:settle
38.800000000000004,0.2632653061224489,0.22244897959183674,0.3,A_f3:settle
38.82,0.2673469387755102,0.22551020408163264,0.3,A_f3:settle
38.84,0.2714285714285714,0.22857142857142856,0.3,A_f3:settle
38.86,0.2755102040816326,0.2316326530612245,0.3,A_f3:settle
38.88,0.27959183673469384,0.2346938775510204,0.3,A_f3:settle
38.9,0.28367346938775506,0.23775510204081632,0.3,A_f3:settle
38.92,0.28775510204081634,0.24081632653061225,0.3,A_f3:settle
38.94,0.2918367346938775,0.24387755102040815,0.3,A_f3:settle
38.96,0.29591836734693877,0.24693877551020407,0.3,A_f3:settle
38.980000000000004,0.3,0.25,0.3,A_f3:settle
39.0,0.3,0.25,0.3,A_f3
39.02,0.30021770790385444,0.25,0.3,A_f3
39.04,0.3016129729595117,0.25,0.3,A_f3
39.06,0.30476551014656544,0.25,0.3,A_f3
39.08,0.30925869295831904,0.25,0.3,A_f3
39.1,0.3136226724001005,0.25,0.3,A_f3
39.12,0.3156624946334626,0.25,0.3,A_f3
39.14,0.31310042438097824,0.25,0.3,A_f3
39.160000000000004,0.30436322465393917,0.25,0.3,A_f3
39.18,0.2892897837608696,0.25,0.3,A_f3
39.2,0.26953877847816504,0.25,0.3,A_f3
39.22,0.2485412513339993,0.25,0.3,A_f3
39.24,0.23095433070536897,0.25,0.3,A_f3
39.26,0.2217025816853277,0.25,0.3,A_f3
39.28,0.22480955984069845,0.25,0.3,A_f3
39.300000000000004,0.242293433677964,0.25,0.3,A_f3
39.32,0.27340673316440217,0.25,0.3,A_f3
39.34,0.31443676038070645,0.25,0.3,A_f3
39.36,0.359162626734279,0.25,0.3,A_f3
39.38,0.3999144917829057,0.25,0.3,A_f3
39.4,0.4290358050441725,0.25,0.3,A_f3
39.42,0.44044531630592165,0.25,0.3,A_f3
39.44,0.4309585477233375,0.25,0.3,A_f3
39.46,0.4010690929297915,0.25,0.3,A_f3
39.480000000000004,0.3550009749988472,0.25,0.3,A_f3
39.5,0.30000000000000004,0.25,0.3,A_f3
39.52,0.2447813170972984,0.25,0.3,A_f3
39.54,0.19731793411069662,0.25,0.3,A_f3
39.56,0.16427594213009705,0.25,0.3,A_f3
39.58,0.15029599073575928,0.25,0.3,A_f3
39.6,0.15734152255572692,0.25,0.3,A_f3
39.62,0.18442301358363153,0.25,0.3,A_f3
39.64,0.22773694888474277,0.25,0.3,A_f3
39.660000000000004,0.2812000149653544,0.25,0.3,A_f3
39.68,0.3373034830747282,0.25,0.3,A_f3
39.7,0.3881677878438711,0.25,0.3,A_f3
39.72,0.4266491888253022,0.25,0.3,A_f3
39.74,0.44734308760930325,0.25,0.3,A_f3
39.76,0.4473430876093033,0.25,0.3,A_f3
39.78,0.42664918882530223,0.25,0.3,A_f3
39.800000000000004,0.388167787843871,0.25,0.3,A_f3
39.82,0.33730348307472807,0.25,0.3,A_f3
39.84,0.28120001496535457,0.25,0.3,A_f3
39.86,0.2277369488847427,0.25,0.3,A_f3
39.88,0.1844230135836318,0.25,0.3,A_f3
39.9,0.15734152255572698,0.25,0.3,A_f3
39.92,0.15029599073575925,0.25,0.3,A_f3
39.94,0.16427594213009722,0.25,0.3,A_f3
39.96,0.1973179341106967,0.25,0.3,A_f3
39.980000000000004,0.244781317097298,0.25,0.3,A_f3
40.0,0.2999999999999999,0.25,0.3,A_f3
40.02,0.35521868290270175,0.25,0.3,A_f3
40.04,0.4026820658893031,0.25,0.3,A_f3
40.06,0.43572405786990287,0.25,0.3,A_f3
40.08,0.4497040092642407,0.25,0.3,A_f3
40.1,0.44265847744427306,0.25,0.3,A_f3
40.12,0.4155769864163683,0.25,0.3,A_f3
40.14,0.37226305111525704,0.25,0.3,A_f3
40.160000000000004,0.3187999850346462,0.25,0.3,A_f3
40.18,0.2626965169252721,0.25,0.3,A_f3
40.2,0.21183221215612913,0.25,0.3,A_f3
40.22,0.17335081117469797,0.25,0.3,A_f3
40.24,0.15265691239069673,0.25,0.3,A_f3
40.26,0.15265691239069668,0.25,0.3,A_f3
40.28,0.17335081117469783,0.25,0.3,A_f3
40.300000000000004,0.2118322121561289,0.25,0.3,A_f3
40.32,0.26269651692527185,0.25,0.3,A_f3
40.34,0.3187999850346459,0.25,0.3,A_f3
40.36,0.37226305111525726,0.25,0.3,A_f3
40.38,0.4155769864163685,0.25,0.3,A_f3
40.4,0.4426584774442731,0.25,0.3,A_f3
40.42,0.44970400926424076,0.25,0.3,A_f3
40.44,0.435724057869903,0.25,0.3,A_f3
40.46,0.40268206588930333,0.25,0.3,A_f3
40.480000000000004,0.35521868290270203,0.25,0.3,A_f3
40.5,0.30000000000000016,0.25,0.3,A_f3
40.52,0.24478131709729825,0.25,0.3,A_f3
40.54,0.1973179341106969,0.25,0.3,A_f3
40.56,0.16427594213009708,0.25,0.3,A_f3
40.58,0.15029599073575925,0.25,0.3,A_f3
40.6,0.1573415225557269,0.25,0.3,A_f3
40.62,0.1844230135836316,0.25,0.3,A_f3
40.64,0.2277369488847429,0.25,0.3,A_f3
40.660000000000004,0.2812000149653548,0.25,0.3,A_f3
40.68,0.3373034830747278,0.25,0.3,A_f3
40.7,0.3881677878438704,0.25,0.3,A_f3
40.72,0.42664918882530223,0.25,0.3,A_f3
40.74,0.4473430876093032,0.25,0.3,A_f3
40.76,0.4473430876093034,0.25,0.3,A_f3
40.78,0.4266491888253022,0.25,0.3,A_f3
40.800000000000004,0.3881677878438711,0.25,0.3,A_f3
40.82,0.3373034830747287,0.25,0.3,A_f3
40.84,0.28120001496535413,0.25,0.3,A_f3
40.86,0.22773694888474277,0.25,0.3,A_f3
40.88,0.18442301358363122,0.25,0.3,A_f3
40.9,0.15734152255572686,0.25,0.3,A_f3
40.92,0.15029599073575925,0.25,0.3,A_f3
40.94,0.1642759421300969,0.25,0.3,A_f3
40.96,0.1973179341106962,0.25,0.3,A_f3
40.980000000000004,0.2447813170972984,0.25,0.3,A_f3
41.0,0.29999999999999977,0.25,0.3,A_f3
41.02,0.3552186829027012,0.25,0.3,A_f3
41.04,0.40268206588930344,0.25,0.3,A_f3
41.06,0.43572405786990287,0.25,0.3,A_f3
41.08,0.4497040092642407,0.25,0.3,A_f3
41.1,0.4426584774442729,0.25,0.3,A_f3
41.12,0.4155769864163684,0.25,0.3,A_f3
41.14,0.3722630511152576,0.25,0.3,A_f3
41.160000000000004,0.31879998503464524,0.25,0.3,A_f3
41.18,0.2626965169252717,0.25,0.3,A_f3
41.2,0.21183221215612924,0.25,0.3,A_f3
41.22,0.17335081117469747,0.25,0.3,A_f3
41.24,0.15265691239069665,0.25,0.3,A_f3
41.26,0.15265691239069687,0.25,0.3,A_f3
41.28,0.17335081117469806,0.25,0.3,A_f3
41.300000000000004,0.21183221215612924,0.25,0.3,A_f3
41.32,0.2626965169252707,0.25,0.3,A_f3
41.34,0.31879998503464524,0.25,0.3,A_f3
41.36,0.3722630511152567,0.25,0.3,A_f3
41.38,0.41557698641636776,0.25,0.3,A_f3
41.4,0.4426584774442729,0.25,0.3,A_f3
41.42,0.44970400926424076,0.25,0.3,A_f3
41.44,0.4357240578699033,0.25,0.3,A_f3
41.46,0.4026820658893034,0.25,0.3,A_f3
41.480000000000004,0.35521868290270214,0.25,0.3,A_f3
41.5,0.3000000000000008,0.25,0.3,A_f3
41.52,0.24478131709729836,0.25,0.3,A_f3
41.54,0.19731793411069698,0.25,0.3,A_f3
41.56,0.1642759421300969,0.25,0.3,A_f3
41.58,0.15029599073575925,0.25,0.3,A_f3
41.6,0.15734152255572686,0.25,0.3,A_f3
41.62,0.1844230135836319,0.25,0.3,A_f3
41.64,0.22773694888474283,0.25,0.3,A_f3
41.660000000000004,0.2812000149653542,0.25,0.3,A_f3
41.68,0.33730348307472874,0.25,0.3,A_f3
41.7,0.3881677878438711,0.25,0.3,A_f3
41.72,0.42664918882530223,0.25,0.3,A_f3
41.74,0.4473430876093034,0.25,0.3,A_f3
41.76,0.4473430876093032,0.25,0.3,A_f3
41.78,0.42664918882530223,0.25,0.3,A_f3
41.800000000000004,0.38816778784387035,0.25,0.3,A_f3
41.82,0.3373034830747288,0.25,0.3,A_f3
41.84,0.2812000149653553,0.25,0.3,A_f3
41.86,0.22773694888474288,0.25,0.3,A_f3
41.88,0.18442301358363195,0.25,0.3,A_f3
41.9,0.15734152255572723,0.25,0.3,A_f3
41.92,0.15029599073575925,0.25,0.3,A_f3
41.94,0.16427594213009689,0.25,0.3,A_f3
41.96,0.19731793411069615,0.25,0.3,A_f3
41.980000000000004,0.24478131709729828,0.25,0.3,A_f3
42.0,0.29999999999999966,0.25,0.3,A_f3
42.02,0.3552186829027011,0.25,0.3,A_f3
42.04,0.40268206588930333,0.25,0.3,A_f3
42.06,0.4357240578699028,0.25,0.3,A_f3
42.08,0.4497040092642407,0.25,0.3,A_f3
42.1,0.442658477444273,0.25,0.3,A_f3
42.12,0.4155769864163684,0.25,0.3,A_f3
42.14,0.3722630511152577,0.25,0.3,A_f3
42.160000000000004,0.31879998503464535,0.25,0.3,A_f3
42.18,0.2626965169252718,0.25,0.3,A_f3
42.2,0.2118322121561293,0.25,0.3,A_f3
42.22,0.17335081117469753,0.25,0.3,A_f3
42.24,0.15265691239069668,0.25,0.3,A_f3
42.26,0.15265691239069684,0.25,0.3,A_f3
42.28,0.173350811174698,0.25,0.3,A_f3
42.300000000000004,0.21183221215612916,0.25,0.3,A_f3
