time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
43.2,0.21183221215612852,0.25,0.3
43.22,0.17335081117469814,0.25,0.3
43.24,0.1526569123906967,0.25,0.3
43.26,0.15265691239069643,0.25,0.3
43.28,0.17335081117469736,0.25,0.3
43.300000000000004,0.21183221215612907,0.25,0.3
43.32,0.26269651692527257,0.25,0.3
43.34,0.318799985034645,0.25,0.3
43.36,0.3722630511152574,0.25,0.3
43.38,0.4155769864163676,0.25,0.3
43.4,0.4426584774442729,0.25,0.3
43.42,0.4497040092642407,0.25,0.3
43.44,0.4357240578699025,0.25,0.3
43.46,0.40268206588930355,0.25,0.3
43.480000000000004,0.35521868290270137,0.25,0.3
43.5,0.30000000000000104,0.25,0.3
43.52,0.24478131709729659,0.25,0.3
43.54,0.19731793411069637,0.25,0.3
43.56,0.16427594213009655,0.25,0.3
43.58,0.15029599073575928,0.25,0.3
43.6,0.15734152255572714,0.25,0.3
43.62,0.18442301358363106,0.25,0.3
43.64,0.22773694888474078,0.25,0.3
43.660000000000004,0.281200014965355,0.25,0.3
43.68,0.3373034830747275,0.25,0.3
43.7,0.38816778784387096,0.25,0.3
43.72,0.4266491888253015,0.25,0.3
43.74,0.4473430876093032,0.25,0.3
43.76,0.44734308760930364,0.25,0.3
43.78,0.4266491888253018,0.25,0.3
43.800000000000004,0.3881677878438714,0.25,0.3
43.82,0.337303483074728,0.25,0.3
43.84,0.2812000149653555,0.25,0.3
43.86,0.22773694888474308,0.25,0.3
43.88,0.18442301358363278,0.25,0.3
43.9,0.15734152255572664,0.25,0.3
43.92,0.15029599073575925,0.25,0.3
43.94,0.16427594213009725,0.25,0.3
43.96,0.19731793411069598,0.25,0.3
43.980000000000004,0.24478131709729808,0.25,0.3
44.0,0.2999999999999984,0.25,0.3
44.02,0.35521868290270286,0.25,0.3
44.04,0.4026820658893032,0.25,0.3
44.06,0.4357240578699032,0.25,0.3
44.08,0.4497040092642407,0.25,0.3
44.1,0.442658477444273,0.25,0.3
44.12,0.4155769864163679,0.25,0.3
44.14,0.37226305111525787,0.25,0.3
44.160000000000004,0.31879998503464557,0.25,0.3
44.18,0.26269651692527307,0.25,0.3
44.2,0.2118322121561295,0.25,0.3
44.22,0.17335081117469878,0.25,0.3
44.24,0.1526569123906965,0.25,0.3
44.26,0.1526569123906966,0.25,0.3
44.28,0.1733508111746979,0.25,0.3
44.300000000000004,0.21183221215612813,0.25,0.3
44.32,0.2626965169252714,0.25,0.3
44.34,0.3187999850346439,0.25,0.3
44.36,0.37226305111525826,0.25,0.3
44.38,0.4155769864163682,0.25,0.3
44.4,0.44265847744427317,0.25,0.3
44.42,0.44970400926424076,0.25,0.3
44.44,0.435724057869903,0.25,0.3
44.46,0.40268206588930444,0.25,0.3
44.480000000000004,0.3552186829027005,0.25,0.3
44.5,0.30000000000000004,0.25,0.3
44.52,0.24564871532901938,0.25,0.3
44.54,0.2009232818621977,0.25,0.3
44.56,0.17267002178802063,0.25,0.3
44.58,0.16459145155746202,0.25,0.3
44.6,0.17667398403157386,0.25,0.3
44.62,0.20537573488949,0.25,0.3
44.64,0.24450823490512463,0.25,0.3
44.660000000000004,0.2865976853279341,0.25,0.3
44.68,0.3244154466470975,0.25,0.3
44.7,0.35234439191708483,0.25,0.3
44.72,0.3673007785948044,0.25,0.3
44.74,0.369045669294631,0.25,0.3
44.76,0.3598668730789763,0.25,0.3
44.78,0.34375621857724115,0.25,0.3
44.800000000000004,0.3253138847984244,0.25,0.3
44.82,0.3086576386486214,0.25,0.3
44.84,0.296591788216677,0.25,0.3
44.86,0.2902072230347575,0.25,0.3
44.88,0.28896337987655807,0.25,0.3
44.9,0.2911770496525151,0.25,0.3
44.92,0.2947436291964236,0.25,0.3
44.94,0.29786798957146643,0.25,0.3
44.96,0.2995951606204082,0.25,0.3
44.980000000000004,0.3,0.25,0.3
45.0,0.3,0.25,0.3
45.02,0.3,0.25,0.3
45.04,0.3,0.25,0.3
45.06,0.3,0.25,0.3
45.08,0.3,0.25,0.3
45.1,0.3,0.25,0.3
45.12,0.3,0.25,0.3
45.14,0.3,0.25,0.3
45.160000000000004,0.3,0.25,0.3
45.18,0.3,0.25,0.3
45.2,0.3,0.25,0.3
45.22,0.3,0.25,0.3
45.24,0.3,0.25,0.3
45.26,0.3,0.25,0.3
45.28,0.3,0.25,0.3
45.300000000000004,0.3,0.25,0.3
45.32,0.3,0.25,0.3
45.34,0.3,0.25,0.3
45.36,0.3,0.25,0.3
45.38,0.3,0.25,0.3
45.4,0.3,0.25,0.3
45.42,0.3,0.25,0.3
45.44,0.3,0.25,0.3
45.46,0.3,0.25,0.3
45.480000000000004,0.3,0.25,0.3
45.5,0.1,0.1,0.3
45.52,0.1,0.1,0.3
45.54,0.1,0.1,0.3
45.56,0.1,0.1,0.3
45.58,0.1,0.1,0.3
45.6,0.1,0.1,0.3
45.62,0.1,0.1,0.3
45.64,0.1,0.1,0.3
45.660000000000004,0.1,0.1,0.3
45.68,0.1,0.1,0.3
45.7,0.1,0.1,0.3
45.72,0.1,0.1,0.3
45.74,0.1,0.1,0.3
45.76,0.1,0.1,0.3
45.78,0.1,0.1,0.3
45.800000000000004,0.1,0.1,0.3
45.82,0.1,0.1,0.3
45.84,0.1,0.1,0.3
45.86,0.1,0.1,0.3
45.88,0.1,0.1,0.3
45.9,0.1,0.1,0.3
45.92,0.1,0.1,0.3
45.94,0.1,0.1,0.3
45.96,0.1,0.1,0.3
45.980000000000004,0.1,0.1,0.3
46.0,0.1,0.1,0.3
46.02,0.1,0.1,0.3
46.04,0.1,0.1,0.3
46.06,0.1,0.1,0.3
46.08,0.1,0.1,0.3
46.1,0.1,0.1,0.3
46.12,0.1,0.1,0.3
46.14,0.1,0.1,0.3
46.160000000000004,0.1,0.1,0.3
46.18,0.1,0.1,0.3
46.2,0.1,0.1,0.3
46.22,0.1,0.1,0.3
46.24,0.1,0.1,0.3
46.26,0.1,0.1,0.3
46.28,0.1,0.1,0.3
46.300000000000004,0.1,0.1,0.3
46.32,0.1,0.1,0.3
46.34,0.1,0.1,0.3
46.36,0.1,0.1,0.3
46.38,0.1,0.1,0.3
46.4,0.1,0.1,0.3
46.42,0.1,0.1,0.3
46.44,0.1,0.1,0.3
46.46,0.1,0.1,0.3
46.480000000000004,0.1,0.1,0.3
46.5,0.1,0.1,0.3
46.52,0.1,0.1,0.3
46.54,0.1,0.1,0.3
46.56,0.1,0.1,0.3
46.58,0.1,0.1,0.3
46.6,0.1,0.1,0.3
46.62,0.1,0.1,0.3
46.64,0.1,0.1,0.3
46.660000000000004,0.1,0.1,0.3
46.68,0.1,0.1,0.3
46.7,0.1,0.1,0.3
46.72,0.1,0.1,0.3
46.74,0.1,0.1,0.3
46.76,0.1,0.1,0.3
46.78,0.1,0.1,0.3
46.800000000000004,0.1,0.1,0.3
46.82,0.1,0.1,0.3
46.84,0.1,0.1,0.3
46.86,0.1,0.1,0.3
46.88,0.1,0.1,0.3
46.9,0.1,0.1,0.3
46.92,0.1,0.1,0.3
46.94,0.1,0.1,0.3
46.96,0.1,0.1,0.3
46.980000000000004,0.1,0.1,0.3
47.0,0.1,0.1,0.3
47.02,0.1,0.1,0.3
47.04,0.1,0.1,0.3
47.06,0.1,0.1,0.3
47.08,0.1,0.1,0.3
47.1,0.1,0.1,0.3
47.12,0.1,0.1,0.3
47.14,0.1,0.1,0.3
47.160000000000004,0.1,0.1,0.3
47.18,0.1,0.1,0.3
47.2,0.1,0.1,0.3
47.22,0.1,0.1,0.3
47.24,0.1,0.1,0.3
47.26,0.1,0.1,0.3
47.28,0.1,0.1,0.3
47.300000000000004,0.1,0.1,0.3
47.32,0.1,0.1,0.3
47.34,0.1,0.1,0.3
47.36,0.1,0.1,0.3
47.38,0.1,0.1,0.3
47.4,0.1,0.1,0.3
47.42,0.1,0.1,0.3
47.44,0.1,0.1,0.3
47.46,0.1,0.1,0.3
47.480000000000004,0.1,0.1,0.3
47.5,0.1,0.1,0.3
47.52,0.1,0.1,0.3
47.54,0.1,0.1,0.3
47.56,0.1,0.1,0.3
47.58,0.1,0.1,0.3
47.6,0.1,0.1,0.3
47.62,0.1,0.1,0.3
47.64,0.1,0.1,0.3
47.660000000000004,0.1,0.1,0.3
47.68,0.1,0.1,0.3
47.7,0.1,0.1,0.3
47.72,0.1,0.1,0.3
47.74,0.1,0.1,0.3
47.76,0.1,0.1,0.3
47.78,0.1,0.1,0.3
47.800000000000004,0.1,0.1,0.3
47.82,0.1,0.1,0.3
47.84,0.1,0.1,0.3
47.86,0.1,0.1,0.3
47.88,0.1,0.1,0.3
47.9,0.1,0.1,0.3
47.92,0.1,0.1,0.3
47.94,0.1,0.1,0.3
47.96,0.1,0.1,0.3
47.980000000000004,0.1,0.1,0.3
48.0,0.1,0.1,0.3
48.02,0.1,0.1,0.3
48.04,0.1,0.1,0.3
48.06,0.1,0.1,0.3
48.08,0.1,0.1,0.3
48.1,0.1,0.1,0.3
48.120000000000005,0.1,0.1,0.3
48.14,0.1,0.1,0.3
48.160000000000004,0.1,0.1,0.3
48.18,0.1,0.1,0.3
48.2,0.1,0.1,0.3
48.22,0.1,0.1,0.3
48.24,0.1,0.1,0.3
48.26,0.1,0.1,0.3
48.28,0.1,0.1,0.3
48.300000000000004,0.1,0.1,0.3
48.32,0.1,0.1,0.3
48.34,0.1,0.1,0.3
48.36,0.1,0.1,0.3
48.38,0.1,0.1,0.3
48.4,0.1,0.1,0.3
48.42,0.1,0.1,0.3
48.44,0.1,0.1,0.3
48.46,0.1,0.1,0.3
48.480000000000004,0.1,0.1,0.3
48.5,0.1,0.1,0.3
48.52,0.1,0.1,0.3
48.54,0.1,0.1,0.3
48.56,0.1,0.1,0.3
48.58,0.1,0.1,0.3
48.6,0.1,0.1,0.3
48.620000000000005,0.1,0.1,0.3
48.64,0.1,0.1,0.3
48.660000000000004,0.1,0.1,0.3
48.68,0.1,0.1,0.3
48.7,0.1,0.1,0.3
48.72,0.1,0.1,0.3
48.74,0.1,0.1,0.3
48.76,0.1,0.1,0.3
48.78,0.1,0.1,0.3
48.800000000000004,0.1,0.1,0.3
48.82,0.1,0.1,0.3
48.84,0.1,0.1,0.3
48.86,0.1,0.1,0.3
48.88,0.1,0.1,0.3
48.9,0.1,0.1,0.3
48.92,0.1,0.1,0.3
48.94,0.1,0.1,0.3
48.96,0.1,0.1,0.3
48.980000000000004,0.1,0.1,0.3
49.0,0.1,0.1,0.3
49.02,0.1,0.1,0.3
49.04,0.1,0.1,0.3
49.06,0.1,0.1,0.3
49.08,0.1,0.1,0.3
49.1,0.1,0.1,0.3
49.120000000000005,0.1,0.1,0.3
49.14,0.1,0.1,0.3
49.160000000000004,0.1,0.1,0.3
49.18,0.1,0.1,0.3
49.2,0.1,0.1,0.3
49.22,0.1,0.1,0.3
49.24,0.1,0.1,0.3
49.26,0.1,0.1,0.3
49.28,0.1,0.1,0.3
49.300000000000004,0.1,0.1,0.3
49.32,0.1,0.1,0.3
49.34,0.1,0.1,0.3
49.36,0.1,0.1,0.3
49.38,0.1,0.1,0.3
49.4,0.1,0.1,0.3
49.42,0.1,0.1,0.3
49.44,0.1,0.1,0.3
49.46,0.1,0.1,0.3
49.480000000000004,0.1,0.1,0.3
49.5,0.1,0.1,0.3
49.52,0.1,0.1,0.3
49.54,0.1,0.1,0.3
49.56,0.1,0.1,0.3
49.58,0.1,0.1,0.3
49.6,0.1,0.1,0.3
49.620000000000005,0.1,0.1,0.3
49.64,0.1,0.1,0.3
49.660000000000004,0.1,0.1,0.3
49.68,0.1,0.1,0.3
49.7,0.1,0.1,0.3
49.72,0.1,0.1,0.3
49.74,0.1,0.1,0.3
49.76,0.1,0.1,0.3
49.78,0.1,0.1,0.3
49.800000000000004,0.1,0.1,0.3
49.82,0.1,0.1,0.3
49.84,0.1,0.1,0.3
49.86,0.1,0.1,0.3
49.88,0.1,0.1,0.3
49.9,0.1,0.1,0.3
49.92,0.1,0.1,0.3
49.94,0.1,0.1,0.3
49.96,0.1,0.1,0.3
49.980000000000004,0.1,0.1,0.3
50.0,0.1,0.1,0.3
50.02,0.1,0.1,0.3
50.04,0.1,0.1,0.3
50.06,0.1,0.1,0.3
50.08,0.1,0.1,0.3
50.1,0.1,0.1,0.3
50.120000000000005,0.1,0.1,0.3
50.14,0.1,0.1,0.3
50.160000000000004,0.1,0.1,0.3
50.18,0.1,0.1,0.3
50.2,0.1,0.1,0.3
50.22,0.1,0.1,0.3
50.24,0.1,0.1,0.3
50.26,0.1,0.1,0.3
50.28,0.1,0.1,0.3
50.300000000000004,0.1,0.1,0.3
50.32,0.1,0.1,0.3
50.34,0.1,0.1,0.3
50.36,0.1,0.1,0.3
50.38,0.1,0.1,0.3
50.4,0.1,0.1,0.3
50.42,0.1,0.1,0.3
50.44,0.1,0.1,0.3
50.46,0.1,0.1,0.3
50.480000000000004,0.1,0.1,0.3
50.5,0.1,0.1,0.3
50.52,0.1,0.1,0.3
50.54,0.1,0.1,0.3
50.56,0.1,0.1,0.3
50.58,0.1,0.1,0.3
50.6,0.1,0.1,0.3
50.620000000000005,0.1,0.1,0.3
50.64,0.1,0.1,0.3
50.660000000000004,0.1,0.1,0.3
50.68,0.1,0.1,0.3
50.7,0.1,0.1,0.3
50.72,0.1,0.1,0.3
50.74,0.1,0.1,0.3
50.76,0.1,0.1,0.3
50.78,0.1,0.1,0.3
50.800000000000004,0.1,0.1,0.3
50.82,0.1,0.1,0.3
50.84,0.1,0.1,0.3
50.86,0.1,0.1,0.3
50.88,0.1,0.1,0.3
50.9,0.1,0.1,0.3
50.92,0.1,0.1,0.3
50.94,0.1,0.1,0.3
50.96,0.1,0.1,0.3
50.980000000000004,0.1,0.1,0.3
51.0,0.1,0.1,0.3
51.02,0.1,0.1,0.3
51.04,0.1,0.1,0.3
51.06,0.1,0.1,0.3
51.08,0.1,0.1,0.3
51.1,0.1,0.1,0.3
51.120000000000005,0.1,0.1,0.3
51.14,0.1,0.1,0.3
51.160000000000004,0.1,0.1,0.3
51.18,0.1,0.1,0.3
51.2,0.1,0.1,0.3
51.22,0.1,0.1,0.3
51.24,0.1,0.1,0.3
51.26,0.1,0.1,0.3
51.28,0.1,0.1,0.3
51.300000000000004,0.1,0.1,0.3
51.32,0.1,0.1,0.3
51.34,0.1,0.1,0.3
51.36,0.1,0.1,0.3
51.38,0.1,0.1,0.3
51.4,0.1,0.1,0.3
51.42,0.1,0.1,0.3
51.44,0.1,0.1,0.3
51.46,0.1,0.1,0.3
51.480000000000004,0.1,0.1,0.3
51.5,0.1,0.1,0.3
51.52,0.1,0.1,0.3
51.54,0.1,0.1,0.3
51.56,0.1,0.1,0.3
51.58,0.1,0.1,0.3
51.6,0.1,0.1,0.3
51.620000000000005,0.1,0.1,0.3
51.64,0.1,0.1,0.3
51.660000000000004,0.1,0.1,0.3
51.68,0.1,0.1,0.3
51.7,0.1,0.1,0.3
51.72,0.1,0.1,0.3
51.74,0.1,0.1,0.3
51.76,0.1,0.1,0.3
51.78,0.1,0.1,0.3
51.800000000000004,0.1,0.1,0.3
51.82,0.1,0.1,0.3
51.84,0.1,0.1,0.3
51.86,0.1,0.1,0.3
51.88,0.1,0.1,0.3
51.9,0.1,0.1,0.3
51.92,0.1,0.1,0.3
51.94,0.1,0.1,0.3
51.96,0.1,0.1,0.3
51.980000000000004,0.1,0.1,0.3
52.0,0.1,0.1,0.3
52.02,0.1,0.1,0.3
52.04,0.1,0.1,0.3
52.06,0.1,0.1,0.3
52.08,0.1,0.1,0.3
52.1,0.1,0.1,0.3
52.120000000000005,0.1,0.1,0.3
52.14,0.1,0.1,0.3
52.160000000000004,0.1,0.1,0.3
52.18,0.1,0.1,0.3
52.2,0.1,0.1,0.3
52.22,0.1,0.1,0.3
52.24,0.1,0.1,0.3
52.26,0.1,0.1,0.3
52.28,0.1,0.1,0.3
52.300000000000004,0.1,0.1,0.3
52.32,0.1,0.1,0.3
52.34,0.1,0.1,0.3
52.36,0.1,0.1,0.3
52.38,0.1,0.1,0.3
52.4,0.1,0.1,0.3
52.42,0.1,0.1,0.3
52.44,0.1,0.1,0.3
52.46,0.1,0.1,0.3
52.480000000000004,0.1,0.1,0.3
52.5,0.1,0.1,0.3
52.52,0.1,0.1,0.3
52.54,0.1,0.1,0.3
52.56,0.1,0.1,0.3
52.58,0.1,0.1,0.3
52.6,0.1,0.1,0.3
52.620000000000005,0.1,0.1,0.3
52.64,0.1,0.1,0.3
52.660000000000004,0.1,0.1,0.3
52.68,0.1,0.1,0.3
52.7,0.1,0.1,0.3
52.72,0.1,0.1,0.3
52.74,0.1,0.1,0.3
52.76,0.1,0.1,0.3
52.78,0.1,0.1,0.3
52.800000000000004,0.1,0.1,0.3
52.82,0.1,0.1,0.3
52.84,0.1,0.1,0.3
52.86,0.1,0.1,0.3
52.88,0.1,0.1,0.3
52.9,0.1,0.1,0.3
52.92,0.1,0.1,0.3
52.94,0.1,0.1,0.3
52.96,0.1,0.1,0.3
52.980000000000004,0.1,0.1,0.3
53.0,0.1,0.1,0.3
53.02,0.1,0.1,0.3
53.04,0.1,0.1,0.3
53.06,0.1,0.1,0.3
53.08,0.1,0.1,0.3
53.1,0.1,0.1,0.3
53.120000000000005,0.1,0.1,0.3
53.14,0.1,0.1,0.3
53.160000000000004,0.1,0.1,0.3
53.18,0.1,0.1,0.3
53.2,0.1,0.1,0.3
53.22,0.1,0.1,0.3
53.24,0.1,0.1,0.3
53.26,0.1,0.1,0.3
53.28,0.1,0.1,0.3
53.300000000000004,0.1,0.1,0.3
53.32,0.1,0.1,0.3
53.34,0.1,0.1,0.3
53.36,0.1,0.1,0.3
53.38,0.1,0.1,0.3
53.4,0.1,0.1,0.3
53.42,0.1,0.1,0.3
53.44,0.1,0.1,0.3
53.46,0.1,0.1,0.3
53.480000000000004,0.1,0.1,0.3
53.5,0.1,0.1,0.3
53.52,0.1,0.1,0.3
53.54,0.1,0.1,0.3
53.56,0.1,0.1,0.3
53.58,0.1,0.1,0.3
53.6,0.1,0.1,0.3
53.620000000000005,0.1,0.1,0.3
53.64,0.1,0.1,0.3
53.660000000000004,0.1,0.1,0.3
53.68,0.1,0.1,0.3
53.7,0.1,0.1,0.3
53.72,0.1,0.1,0.3
53.74,0.1,0.1,0.3
53.76,0.1,0.1,0.3
53.78,0.1,0.1,0.3
53.800000000000004,0.1,0.1,0.3
53.82,0.1,0.1,0.3
53.84,0.1,0.1,0.3
53.86,0.1,0.1,0.3
53.88,0.1,0.1,0.3
53.9,0.1,0.1,0.3
53.92,0.1,0.1,0.3
53.94,0.1,0.1,0.3
53.96,0.1,0.1,0.3
53.980000000000004,0.1,0.1,0.3
54.0,0.1,0.1,0.3
54.02,0.1,0.1,0.3
54.04,0.1,0.1,0.3
54.06,0.1,0.1,0.3
54.08,0.1,0.1,0.3
54.1,0.1,0.1,0.3
54.120000000000005,0.1,0.1,0.3
54.14,0.1,0.1,0.3
54.160000000000004,0.1,0.1,0.3
54.18,0.1,0.1,0.3
54.2,0.1,0.1,0.3
54.22,0.1,0.1,0.3
54.24,0.1,0.1,0.3
54.26,0.1,0.1,0.3
54.28,0.1,0.1,0.3
54.300000000000004,0.1,0.1,0.3
54.32,0.1,0.1,0.3
54.34,0.1,0.1,0.3
54.36,0.1,0.1,0.3
54.38,0.1,0.1,0.3
54.4,0.1,0.1,0.3
54.42,0.1,0.1,0.3
54.44,0.1,0.1,0.3
54.46,0.1,0.1,0.3
54.480000000000004,0.1,0.1,0.3
54.5,0.1,0.1,0.3
54.52,0.1,0.1,0.3
54.54,0.1,0.1,0.3
54.56,0.1,0.1,0.3
54.58,0.1,0.1,0.3
54.6,0.1,0.1,0.3
54.620000000000005,0.1,0.1,0.3
54.64,0.1,0.1,0.3
54.660000000000004,0.1,0.1,0.3
54.68,0.1,0.1,0.3
54.7,0.1,0.1,0.3
54.72,0.1,0.1,0.3
54.74,0.1,0.1,0.3
54.76,0.1,0.1,0.3
54.78,0.1,0.1,0.3
54.800000000000004,0.1,0.1,0.3
54.82,0.1,0.1,0.3
54.84,0.1,0.1,0.3
54.86,0.1,0.1,0.3
54.88,0.1,0.1,0.3
54.9,0.1,0.1,0.3
54.92,0.1,0.1,0.3
54.94,0.1,0.1,0.3
54.96,0.1,0.1,0.3
54.980000000000004,0.1,0.1,0.3
55.0,0.1,0.1,0.3
55.02,0.1,0.1,0.3
55.04,0.1,0.1,0.3
55.06,0.1,0.1,0.3
55.08,0.1,0.1,0.3
55.1,0.1,0.1,0.3
55.120000000000005,0.1,0.1,0.3
55.14,0.1,0.1,0.3
55.160000000000004,0.1,0.1,0.3
55.18,0.1,0.1,0.3
55.2,0.1,0.1,0.3
55.22,0.1,0.1,0.3
55.24,0.1,0.1,0.3
55.26,0.1,0.1,0.3
55.28,0.1,0.1,0.3
55.300000000000004,0.1,0.1,0.3
55.32,0.1,0.1,0.3
55.34,0.1,0.1,0.3
55.36,0.1,0.1,0.3
55.38,0.1,0.1,0.3
55.4,0.1,0.1,0.3
55.42,0.1,0.1,0.3
55.44,0.1,0.1,0.3
55.46,0.1,0.1,0.3
55.480000000000004,0.1,0.1,0.3
55.5,0.1,0.1,0.3
55.52,0.10408163265306122,0.10306122448979592,0.3
55.54,0.10816326530612246,0.10612244897959185,0.3
55.56,0.11224489795918367,0.10918367346938776,0.3
55.58,0.1163265306122449,0.11224489795918367,0.3
55.6,0.12040816326530612,0.1153061224489796,0.3
55.620000000000005,0.12448979591836735,0.11836734693877551,0.3
55.64,0.12857142857142856,0.12142857142857143,0.3
55.660000000000004,0.1326530612244898,0.12448979591836735,0.3
55.68,0.13673469387755102,0.12755102040816327,0.3
55.7,0.14081632653061224,0.1306122448979592,0.3
55.72,0.14489795918367346,0.1336734693877551,0.3
55.74,0.1489795918367347,0.13673469387755102,0.3
55.76,0.15306122448979592,0.13979591836734695,0.3
55.78,0.15714285714285714,0.14285714285714285,0.3
55.800000000000004,0.16122448979591836,0.14591836734693878,0.3
55.82,0.16530612244897958,0.1489795918367347,0.3
55.84,0.16938775510204082,0.1520408163265306,0.3
55.86,0.17346938775510204,0.15510204081632653,0.3
55.88,0.17755102040816326,0.15816326530612246,0.3
55.9,0.18163265306122447,0.16122448979591836,0.3
55.92,0.18571428571428572,0.16428571428571428,0.3
55.94,0.18979591836734694,0.1673469387755102,0.3
55.96,0.19387755102040816,0.1704081632653061,0.3
55.980000000000004,0.19795918367346937,0.17346938775510204,0.3
56.0,0.2020408163265306,0.17653061224489797,0.3
56.02,0.2061224489795918,0.17959183673469387,0.3
56.04,0.21020408163265303,0.1826530612244898,0.3
56.06,0.21428571428571427,0.18571428571428572,0.3
56.08,0.21836734693877552,0.18877551020408162,0.3
56.1,0.2224489795918367,0.19183673469387752,0.3
56.120000000000005,0.22653061224489793,0.19489795918367347,0.3
56.14,0.23061224489795917,0.19795918367346937,0.3
56.160000000000004,0.2346938775510204,0.2010204081632653,0.3
56.18,0.23877551020408164,0.20408163265306123,0.3
56.2,0.24285714285714283,0.20714285714285713,0.3
56.22,0.24693877551020407,0.21020408163265306,0.3
56.24,0.2510204081632653,0.21326530612244898,0.3
56.26,0.2551020408163265,0.21632653061224488,0.3
56.28,0.25918367346938775,0.21938775510204078,0.3
56.300000000000004,0.2632653061224489,0.22244897959183674,0.3
56.32,0.2673469387755102,0.22551020408163264,0.3
56.34,0.2714285714285714,0.22857142857142856,0.3
56.36,0.2755102040816326,0.2316326530612245,0.3
56.38,0.27959183673469384,0.2346938775510204,0.3
56.4,0.28367346938775506,0.23775510204081632,0.3
56.42,0.28775510204081634,0.24081632653061225,0.3
56.44,0.2918367346938775,0.24387755102040815,0.3
56.46,0.29591836734693877,0.24693877551020407,0.3
56.480000000000004,0.3,0.25,0.3
56.5,0.3,0.25,0.3
56.52,0.30034761467079535,0.25,0.3
56.54,0.30224093919975076,0.25,0.3
56.56,0.3050089898019842,0.25,0.3
56.58,0.30545288319579833,0.25,0.3
56.6,0.3,0.25,0.3
56.620000000000005,0.2880518817217289,0.25,0.3
56.64,0.27413772920986446,0.25,0.3
56.660000000000004,0.2668908786506376,0.25,0.3
56.68,0.274686115201576,0.25,0.3
56.7,0.3,0.25,0.3
56.72,0.33582339592678556,0.25,0.3
56.74,0.3668504387651431,0.25,0.3
56.76,0.3758080386791299,0.25,0.3
56.78,0.3523443919170854,0.25,0.3
56.800000000000004,0.30000000000000004,0.25,0.3
56.82,0.23714609695455302,0.25,0.3
56.84,0.1904506439050893,0.25,0.3
56.86,0.18320379334586245,0.25,0.3
56.88,0.22378033043440004,0.25,0.3
56.9,0.29999999999999993,0.25,0.3
56.92,0.38271490464807256,0.25,0.3
56.94,0.4376494876422887,0.25,0.3
56.96,0.44041753824452223,0.25,0.3
56.980000000000004,0.3878201731730757,0.25,0.3
57.0,0.3000000000000001,0.25,0.3
57.02,0.2118322121561291,0.25,0.3
57.04,0.15734152255572698,0.25,0.3
57.06,0.15734152255572692,0.25,0.3
57.08,0.21183221215612894,0.25,0.3
57.1,0.2999999999999999,0.25,0.3
57.120000000000005,0.38816778784387085,0.25,0.3
57.14,0.442658477444273,0.25,0.3
57.160000000000004,0.44265847744427306,0.25,0.3
57.18,0.38816778784387107,0.25,0.3
57.2,0.2999999999999996,0.25,0.3
57.22,0.21183221215612913,0.25,0.3
57.24,0.157341522555727,0.25,0.3
57.26,0.15734152255572692,0.25,0.3
57.28,0.2118322121561289,0.25,0.3
57.300000000000004,0.2999999999999998,0.25,0.3
57.32,0.38816778784387124,0.25,0.3
57.34,0.442658477444273,0.25,0.3
57.36,0.44265847744427306,0.25,0.3
57.38,0.38816778784387107,0.25,0.3
57.4,0.30000000000000016,0.25,0.3
57.42,0.21183221215612916,0.25,0.3
57.44,0.15734152255572684,0.25,0.3
57.46,0.1573415225557269,0.25,0.3
57.480000000000004,0.21183221215612885,0.25,0.3
57.5,0.2999999999999998,0.25,0.3
57.52,0.38816778784387124,0.25,0.3
57.54,0.442658477444273,0.25,0.3
57.56,0.4426584774442729,0.25,0.3
57.58,0.3881677878438711,0.25,0.3
57.6,0.29999999999999966,0.25,0.3
57.620000000000005,0.21183221215612918,0.25,0.3
57.64,0.15734152255572686,0.25,0.3
57.660000000000004,0.1573415225557269,0.25,0.3
57.68,0.2118322121561284,0.25,0.3
57.7,0.29999999999999977,0.25,0.3
57.72,0.38816778784387035,0.25,0.3
57.74,0.44265847744427295,0.25,0.3
57.76,0.4426584774442729,0.25,0.3
57.78,0.3881677878438711,0.25,0.3
57.800000000000004,0.2999999999999997,0.25,0.3
57.82,0.21183221215612924,0.25,0.3
57.84,0.15734152255572686,0.25,0.3
57.86,0.1573415225557269,0.25,0.3
57.88,0.21183221215612924,0.25,0.3
57.9,0.3000000000000008,0.25,0.3
57.92,0.3881677878438703,0.25,0.3
57.94,0.4426584774442729,0.25,0.3
57.96,0.4426584774442732,0.25,0.3
57.980000000000004,0.3881677878438712,0.25,0.3
58.0,0.3000000000000008,0.25,0.3
58.02,0.21183221215612924,0.25,0.3
58.04,0.1573415225557269,0.25,0.3
58.06,0.15734152255572686,0.25,0.3
58.08,0.21183221215612924,0.25,0.3
58.1,0.2999999999999997,0.25,0.3
58.120000000000005,0.3881677878438711,0.25,0.3
58.14,0.4426584774442732,0.25,0.3
58.160000000000004,0.44265847744427295,0.25,0.3
58.18,0.3881677878438712,0.25,0.3
58.2,0.3000000000000008,0.25,0.3
58.22,0.2118322121561293,0.25,0.3
58.24,0.15734152255572723,0.25,0.3
58.26,0.15734152255572686,0.25,0.3
58.28,0.21183221215612918,0.25,0.3
58.300000000000004,0.29999999999999966,0.25,0.3
58.32,0.3881677878438711,0.25,0.3
58.34,0.4426584774442729,0.25,0.3
58.36,0.442658477444273,0.25,0.3
