time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.9359268799889833,0.4,0.1,0.5,0.3975455709998167,0.10539648659704419,0.5020462941794509,46.08,-0.54,1.0,0.08029419843136942
3.956006239997805,0.4,0.1,0.5,0.39744629978636675,0.10407176557013563,0.5029861321002143,46.08,-0.54,1.0,0.15659047212136024
3.9760868799930904,0.4,0.1,0.5,0.39724446397192903,0.0913867681644678,0.5033057937716544,46.08,-0.54,1.0,-0.2248908963286489
3.996159871996497,0.4,0.1,0.5,0.39724446397192903,0.0913867681644678,0.5033057937716544,46.08,-0.54,1.0,-0.2248908963286489
4.016230207998888,0.4,0.1,0.5,0.39713053240868273,0.09394593275277434,0.5039598623351292,46.08,-0.54,1.0,-0.13333536790060485
4.0363005439867266,0.4,0.1,0.5,0.3975562616559059,0.11739137544476955,0.5035013667222633,46.08,-0.54,1.0,-0.2706686605426434
4.056370431993855,0.4,0.1,0.5,0.3975562616559059,0.11739137544476955,0.5035013667222633,46.08,-0.54,1.0,-0.2706686605426434
4.076439903990831,0.4,0.1,0.5,0.39719144054858063,0.10104678305469464,0.5032646116493433,46.08,-0.54,1.0,-0.05703909421061404
4.096509055991191,0.4,0.1,0.5,0.3964286739986065,0.09102457596500503,0.5024393083727108,46.08,-0.54,1.0,-0.20963164159065073
4.116577663997305,0.4,0.1,0.5,0.3964824681763034,0.10428718433091125,0.5016106872888045,46.08,-0.54,1.0,-0.05703909421061404
4.136645983991912,0.4,0.1,0.5,0.39629763483583186,0.10867067994139816,0.5022492805814471,46.08,-0.54,1.0,0.019257179479376774
4.156713215998025,0.4,0.1,0.5,0.3963564339438638,0.11432694953744903,0.5033612778360348,46.08,-0.54,1.0,-0.20963164159065073
4.1767814719933085,0.4,0.1,0.5,0.3963564339438638,0.11432694953744903,0.5033612778360348,46.08,-0.54,1.0,-0.20963164159065073
4.196850751992315,0.4,0.1,0.5,0.39633630550363513,0.10156588305366641,0.5038215083901513,46.08,-0.54,1.0,-0.05703909421061404
4.216918975987937,0.4,0.1,0.5,0.39667770655456414,0.11151929838752622,0.5039119868195329,46.08,-0.54,1.0,-0.2554094058046452
4.236987999989651,0.4,0.1,0.5,0.39664143678878855,0.09151727011476454,0.5038905129602662,46.08,-0.54,1.0,0.06503494369337126
4.257055423993734,0.4,0.1,0.5,0.3971934245709496,0.0987962851722768,0.5030403525619559,46.08,-0.54,1.0,0.08029419843136942
4.277124511994771,0.4,0.1,0.5,0.3971934245709496,0.0987962851722768,0.5030403525619559,46.08,-0.54,1.0,0.08029419843136942
4.297192191996146,0.4,0.1,0.5,0.3971934245709496,0.0987962851722768,0.5030403525619559,46.08,-0.54,1.0,0.08029419843136942
4.317261407995829,0.4,0.1,0.5,0.39683384700267155,0.10572877861670216,0.5026402963264908,46.08,-0.54,1.0,-0.026520584734617714
4.337334463998559,0.4,0.1,0.5,0.39709612988433907,0.1092631067870248,0.5019761564068321,46.08,-0.54,1.0,-0.0722983489486122
4.357404223992489,0.4,0.1,0.5,0.39721016020582117,0.11117743806475315,0.5019992512464858,46.08,-0.54,1.0,0.0497756889553731
4.377513215993531,0.4,0.1,0.5,0.3970004199465561,0.09838271995769714,0.5033523701933513,46.08,-0.54,1.0,0.0497756889553731
4.397596319991862,0.4,0.1,0.5,0.3970004199465561,0.09838271995769714,0.5033523701933513,46.08,-0.54,1.0,0.0497756889553731
4.417672543990193,0.4,0.1,0.5,0.3966814768164237,0.09364450922018962,0.504404689955684,46.08,-0.54,1.0,-0.026520584734617714
4.437755039994954,0.4,0.1,0.5,0.3966814768164237,0.09364450922018962,0.504404689955684,46.08,-0.54,1.0,-0.026520584734617714
4.4578246399905765,0.4,0.1,0.5,0.3964989195649312,0.09974237213443439,0.503787223273986,46.08,-0.54,1.0,0.18710898159735656
4.477895135991275,0.4,0.1,0.5,0.3967431180630049,0.10023522589069364,0.5031132967440282,46.08,-0.54,1.0,-0.13333536790060485
4.497964543988928,0.4,0.1,0.5,0.3964776572424715,0.0930739077483337,0.5025093945136868,46.08,-0.54,1.0,0.003997924741378611
4.51803510398895,0.4,0.1,0.5,0.3946435260904736,0.09759446464360215,0.5018511629781726,46.08,-0.54,1.0,0.034516434217374936
4.538104287988972,0.4,0.1,0.5,0.3946435260904736,0.09759446464360215,0.5018511629781726,46.08,-0.54,1.0,0.034516434217374936
4.5581959359988105,0.4,0.1,0.5,0.3940364627685416,0.09915540055454004,0.5025914344291706,46.08,-0.54,1.0,-0.13333536790060485
4.578274431987666,0.4,0.1,0.5,0.39479221251301766,0.10766269486697062,0.5030079263720036,46.08,-0.54,1.0,-0.2706686605426434
4.5983463039883645,0.4,0.1,0.5,0.39539866389121164,0.10713207187027653,0.5036167981991835,46.08,-0.54,1.0,-0.2554094058046452
4.61841846400057,0.4,0.1,0.5,0.39539866389121164,0.10713207187027653,0.5036167981991835,46.08,-0.54,1.0,-0.2554094058046452
4.6384882239945,0.4,0.1,0.5,0.39615370412826023,0.10357943084840293,0.5038564488546958,46.08,-0.54,1.0,0.08029419843136942
4.658557087997906,0.4,0.1,0.5,0.3969894665691075,0.1049525442412586,0.503627665878071,46.08,-0.54,1.0,-0.2706686605426434
4.678648639994208,0.4,0.1,0.5,0.3973196282781437,0.09341110307652215,0.5038541293839806,46.08,-0.54,1.0,-0.11807611316260669
4.698720479995245,0.4,0.1,0.5,0.3973196282781437,0.09341110307652215,0.5038541293839806,46.08,-0.54,1.0,-0.11807611316260669
4.718790111990529,0.4,0.1,0.5,0.3977542532534654,0.10834143994543591,0.5038803991402383,46.08,-0.54,1.0,-0.0722983489486122
4.738859776000027,0.4,0.1,0.5,0.39811428771178065,0.09579948330974908,0.5040295240551941,46.08,-0.54,1.0,-0.13333536790060485
4.758931199990911,0.4,0.1,0.5,0.39884664925848207,0.09852636754058544,0.503793607671009,46.08,-0.54,1.0,-0.041779839472615876
4.779096799989929,0.4,0.1,0.5,0.39884664925848207,0.09852636754058544,0.503793607671009,46.08,-0.54,1.0,-0.041779839472615876
4.799254079989623,0.4,0.1,0.5,0.39648926420115477,0.1058306267119798,0.5035310560303876,46.08,-0.54,1.0,-0.28592791528064154
4.819402495995746,0.4,0.1,0.5,0.3938475227309666,0.09260213553699685,0.5036384026767218,46.08,-0.54,1.0,0.0497756889553731
4.839483487987309,0.4,0.1,0.5,0.39411944528843434,0.09471893346904643,0.5036754679743876,46.08,-0.54,1.0,0.08029419843136942
4.859553791990038,0.4,0.1,0.5,0.3953145017178833,0.10044498253325121,0.5034500660427484,46.08,-0.54,1.0,0.019257179479376774
4.879623775996151,0.4,0.1,0.5,0.395617367131422,0.09138818404790072,0.503432130528074,46.08,-0.54,1.0,-0.10281685842460853
4.899692576000234,0.4,0.1,0.5,0.395617367131422,0.09138818404790072,0.503432130528074,46.08,-0.54,1.0,-0.10281685842460853
4.9197621759958565,0.4,0.1,0.5,0.3970364767421453,0.09713828074716159,0.5023020735429419,46.08,-0.54,1.0,-0.13333536790060485
4.939831231997232,0.4,0.1,0.5,0.39732341267243443,0.07905218882676693,0.5020783507159982,46.08,-0.54,1.0,0.0497756889553731
4.959899807989132,0.4,0.1,0.5,0.39774628479520974,0.09738791334940236,0.502402370356999,46.08,-0.54,1.0,-0.026520584734617714
4.979967936000321,0.4,0.1,0.5,0.3977375442653385,0.095795809566284,0.5031954477784641,46.08,-0.54,1.0,-0.026520584734617714
5.000035807999666,0.4,0.1,0.5,0.39834119346214325,0.09789534079427752,0.5036443352510289,46.26,-0.54,1.0,0.0497756889553731
5.020105407995288,0.2,0.6,0.5,0.39834119346214325,0.09789534079427752,0.5036443352510289,46.26,-0.54,1.0,0.0497756889553731
5.040174911991926,0.2,0.6,0.5,0.39744704755975613,0.09504012858216873,0.5037131013089357,46.26,-0.54,1.0,-0.16385387737660118
5.060243551997701,0.2,0.6,0.5,0.38830661910704256,0.08878874137481503,0.504176264535369,46.08,-0.54,1.0,0.2481460005493492
5.080312447986216,0.2,0.6,0.5,0.38830661910704256,0.08878874137481503,0.504176264535369,46.08,-0.54,1.0,0.2481460005493492
5.10038086399436,0.2,0.6,0.5,0.34177903109730734,0.14236334380026333,0.5030858838469215,45.72,-0.54,1.0,0.003997924741378611
5.120449631998781,0.2,0.6,0.5,0.28976347944089775,0.23504569907502504,0.5025058822802478,44.1,-0.54,1.0,0.1260719626453639
5.140518143991358,0.2,0.6,0.5,0.2579509115093918,0.3072587481056108,0.501829918967712,40.14,-0.54,1.0,-0.10281685842460853
5.160625343996799,0.2,0.6,0.5,0.23977805016345077,0.3704291042024436,0.5010341419422649,34.56,-0.54,1.0,0.06503494369337126
5.180705023987684,0.2,0.6,0.5,0.23977805016345077,0.3704291042024436,0.5010341419422649,34.56,-0.54,1.0,0.06503494369337126
5.200778303988045,0.2,0.6,0.5,0.22620047086304532,0.419148813151902,0.5006829373093988,25.919999999999998,-0.54,1.0,0.034516434217374936
5.220848735989421,0.2,0.6,0.5,0.218399630695012,0.44622748986929706,0.4995351035758963,17.64,-0.54,1.0,0.003997924741378611
5.240918975992827,0.2,0.6,0.5,0.2098727275813498,0.4595633162434965,0.49898671358360164,10.08,-0.54,1.0,0.08029419843136942
5.260988095993525,0.2,0.6,0.5,0.2098727275813498,0.4595633162434965,0.49898671358360164,10.08,-0.54,1.0,0.08029419843136942
5.281056671999977,0.2,0.6,0.5,0.20252331862999384,0.48211143256395494,0.49992957516193076,7.56,-0.54,1.0,-0.2706686605426434
5.30112607999763,0.2,0.6,0.5,0.19461057951991803,0.4954417158514497,0.5023967475164444,9.36,-0.54,1.0,0.034516434217374936
5.321195935990545,0.2,0.6,0.5,0.19073083244612574,0.5078111031003356,0.5040598266437545,12.24,-0.54,1.0,-0.1791131321146544
5.34126518398989,0.2,0.6,0.5,0.1913528843277868,0.5205806762456316,0.5041288307434326,14.04,-0.54,1.0,-0.10281685842460853
5.361334431989235,0.2,0.6,0.5,0.1913528843277868,0.5205806762456316,0.5041288307434326,14.04,-0.54,1.0,-0.10281685842460853
5.381403743987903,0.2,0.6,0.5,0.1944325054616693,0.5327567693101201,0.5025657173632925,13.139999999999999,-0.54,1.0,0.21762749107335289
5.401515999998082,0.2,0.6,0.5,0.1970035463419526,0.5275599829778996,0.5017230472334993,11.34,-0.54,1.0,-0.28592791528064154
5.421605215989985,0.2,0.6,0.5,0.1970035463419526,0.5275599829778996,0.5017230472334993,11.34,-0.54,1.0,-0.28592791528064154
5.441677663999144,0.2,0.6,0.5,0.20036427250040706,0.5381714204683872,0.5004032598419779,10.08,-0.54,1.0,-0.08755760368661036
5.463380927991238,0.2,0.6,0.5,0.19281131813333466,0.5449777258581735,0.4994538764638139,10.62,-0.54,1.0,-0.11807611316260669
5.483496735992958,0.2,0.6,0.5,0.19281131813333466,0.5449777258581735,0.4994538764638139,10.62,-0.54,1.0,-0.11807611316260669
5.503586559992982,0.2,0.6,0.5,0.19186460491008747,0.5323721687478876,0.498820047084173,10.44,-0.54,1.0,0.034516434217374936
5.523670495997067,0.4,0.1,0.5,0.19370974432881238,0.5464611513758796,0.49903597158577445,10.08,-0.54,1.0,-0.148594622638603
5.543753727994044,0.4,0.1,0.5,0.19370974432881238,0.5464611513758796,0.49903597158577445,10.08,-0.54,1.0,-0.148594622638603
5.563834047992714,0.4,0.1,0.5,0.1956097335190128,0.5512553153245966,0.5001045544482315,10.08,-0.54,1.0,0.08029419843136942
5.583913599999505,0.4,0.1,0.5,0.19674364502848454,0.5406780148008934,0.5021563175651276,10.08,-0.54,1.0,0.034516434217374936
5.603998335995129,0.4,0.1,0.5,0.2193497212825182,0.5280374136561332,0.5032184579852,10.44,-0.54,1.0,0.23288674581135105
5.624074719991768,0.4,0.1,0.5,0.2894160994859845,0.4568134741248848,0.5022123503924767,13.86,-0.54,1.0,0.034516434217374936
5.644151935994159,0.4,0.1,0.5,0.2894160994859845,0.4568134741248848,0.5022123503924767,13.86,-0.54,1.0,0.034516434217374936
5.664225855987752,0.4,0.1,0.5,0.32941084688289685,0.36232277069743135,0.5016757502900968,22.32,-0.54,1.0,-0.1791131321146544
5.68430239999725,0.4,0.1,0.5,0.35135954889570714,0.29573807713661143,0.5013088586801294,32.4,-0.54,1.0,0.1260719626453639
5.704375839995919,0.4,0.1,0.5,0.35135954889570714,0.29573807713661143,0.5013088586801294,32.4,-0.54,1.0,0.1260719626453639
5.724448511988157,0.4,0.1,0.5,0.3687496520732234,0.24604396672341325,0.5000237024093184,43.92,-0.54,1.0,0.003997924741378611
5.744521567990887,0.4,0.1,0.5,0.3800652159752232,0.21199880310876826,0.49902379445733,52.199999999999996,-0.54,1.0,0.003997924741378611
5.764617408000049,0.4,0.1,0.5,0.38866603006029116,0.19334532076304128,0.4985250472586784,58.32,-0.54,1.0,0.034516434217374936
5.78469657599635,0.4,0.1,0.5,0.39454288152585204,0.17038740877040429,0.4996251375509041,60.48,-0.54,1.0,-0.1791131321146544
5.804775423996034,0.4,0.1,0.5,0.39858784894171345,0.15374087317038626,0.5010154752533271,59.76,-0.54,1.0,-0.08755760368661036
5.824919775986928,0.4,0.1,0.5,0.39858784894171345,0.15374087317038626,0.5010154752533271,59.76,-0.54,1.0,-0.08755760368661036
5.84500739199575,0.4,0.1,0.5,0.3974742739438793,0.15524636912025105,0.5032324926324517,57.239999999999995,-0.54,1.0,-0.05703909421061404
5.865080288000172,0.4,0.1,0.5,0.39860510375007,0.1398483281958097,0.5037586040373483,52.919999999999995,-0.54,1.0,0.06503494369337126
5.885153983996133,0.4,0.1,0.5,0.40056630766580403,0.13318856005319984,0.5041196029346225,48.6,-0.54,1.0,0.08029419843136942
5.905225343987695,0.4,0.1,0.5,0.40307965128190293,0.1271846366003492,0.5029876786589716,45.9,-0.54,1.0,0.0497756889553731
5.9252965439955005,0.4,0.1,0.5,0.40307965128190293,0.1271846366003492,0.5029876786589716,45.9,-0.54,1.0,0.0497756889553731
5.945367295993492,0.4,0.1,0.5,0.4042334604224398,0.12462159297649503,0.5021343603075477,45.18,-0.54,1.0,-0.011261329996619551
5.965440159998252,0.4,0.1,0.5,0.4030662773692744,0.10879290613890785,0.5014989610366333,46.26,-0.54,1.0,-0.041779839472615876
5.985511872000643,0.4,0.1,0.5,0.40010473473871866,0.11573853051369157,0.5008855267520717,47.519999999999996,-0.54,1.0,0.034516434217374936
6.005582047990174,0.4,0.1,0.5,0.40010473473871866,0.11573853051369157,0.5008855267520717,47.519999999999996,-0.54,1.0,0.034516434217374936
6.025653503995272,0.4,0.1,0.5,0.39905002568111947,0.11501657615524427,0.4998457919339519,48.42,-0.54,1.0,-0.3011871700186397
6.045722975992248,0.4,0.1,0.5,0.39837028276735237,0.10915173534205784,0.4998666846510319,48.6,-0.54,1.0,-0.041779839472615876
6.065798655996332,0.4,0.1,0.5,0.3981788214495409,0.11189680147275138,0.5014138364398748,48.42,-0.54,1.0,-0.2248908963286489
6.085869375994662,0.4,0.1,0.5,0.3980333388995278,0.09515581833256502,0.5033571983474634,48.42,-0.54,1.0,-0.20963164159065073
6.1059418879885925,0.4,0.1,0.5,0.3980333388995278,0.09515581833256502,0.5033571983474634,48.42,-0.54,1.0,-0.20963164159065073
6.126013247994706,0.4,0.1,0.5,0.3980870727581182,0.09654806624971855,0.5039153296429418,48.6,-0.54,1.0,-0.0722983489486122
6.146091647999128,0.4,0.1,0.5,0.3980870727581182,0.09654806624971855,0.5039153296429418,48.6,-0.54,1.0,-0.0722983489486122
6.1661621120001655,0.4,0.1,0.5,0.39796376058089267,0.10124084209913067,0.5039408618715473,48.42,-0.54,1.0,-0.24015015106664706
6.186232640000526,0.4,0.1,0.5,0.39772723226552814,0.10447150612281658,0.5027846503972763,48.42,-0.54,1.0,0.06503494369337126
6.206303935992764,0.4,0.1,0.5,0.3941252371913939,0.10717158496566086,0.5023366718477396,48.42,-0.54,1.0,-0.20963164159065073
6.226375199999893,0.4,0.1,0.5,0.3931857311394995,0.10518768728788885,0.5020392192493907,48.42,-0.54,1.0,-0.148594622638603
6.246446335993824,0.4,0.1,0.5,0.39413687558494004,0.10290208326303325,0.5013701284590827,48.42,-0.54,1.0,-0.16385387737660118
6.2665170559921535,0.4,0.1,0.5,0.39510934908881196,0.09953743236280291,0.5010752021400324,48.42,-0.54,1.0,-0.1791131321146544
6.286586463989806,0.4,0.1,0.5,0.39510934908881196,0.09953743236280291,0.5010752021400324,48.42,-0.54,1.0,-0.1791131321146544
6.3066565439949045,0.4,0.1,0.5,0.395762621398497,0.10472288303438149,0.5021941900318387,48.42,-0.54,1.0,0.019257179479376774
6.326728383995942,0.4,0.1,0.5,0.3962321348342674,0.10187631745280602,0.5038461350741406,48.42,-0.54,1.0,-0.11807611316260669
6.346800223996979,0.4,0.1,0.5,0.3967001537639173,0.08996477044062956,0.5041594760267141,48.42,-0.54,1.0,0.06503494369337126
6.366904063994298,0.4,0.1,0.5,0.3967001537639173,0.08996477044062956,0.5041594760267141,48.42,-0.54,1.0,0.06503494369337126
6.386983519987552,0.4,0.1,0.5,0.39704474943252843,0.10822096734395246,0.5035698788256051,48.42,-0.54,1.0,-0.05703909421061404
6.407070784000098,0.4,0.1,0.5,0.3977797900948034,0.08501117221553701,0.5027439218416896,48.42,-0.54,1.0,-0.2248908963286489
6.427191455994034,0.4,0.1,0.5,0.39784706322655033,0.09510650686076141,0.5022530356163387,48.42,-0.54,1.0,-0.011261329996619551
6.447288223993382,0.4,0.1,0.5,0.39784706322655033,0.09510650686076141,0.5022530356163387,48.42,-0.54,1.0,-0.011261329996619551
6.467363648000173,0.4,0.1,0.5,0.3983289772918872,0.09161416690529013,0.5026401832307021,48.42,-0.54,1.0,-0.2706686605426434
6.487438399999519,0.4,0.1,0.5,0.39562944114029464,0.10376498498187879,0.503130499548057,48.42,-0.54,1.0,-0.041779839472615876
6.507510175986681,0.4,0.1,0.5,0.3938937625483497,0.1040173816760417,0.5031114845079826,48.42,-0.54,1.0,-0.026520584734617714
6.527580607988057,0.4,0.1,0.5,0.39412765348440115,0.10504032413365058,0.5032926939113901,48.42,-0.54,1.0,-0.011261329996619551
6.547655007991125,0.4,0.1,0.5,0.39560268781422775,0.10525474014381304,0.5028862712314799,48.42,-0.54,1.0,0.15659047212136024
6.567723391999607,0.4,0.1,0.5,0.39560268781422775,0.10525474014381304,0.5028862712314799,48.42,-0.54,1.0,0.15659047212136024
6.587795264000306,0.4,0.1,0.5,0.3956888161956338,0.09861299008794143,0.5034113670866059,48.42,-0.54,1.0,-0.10281685842460853
6.607865279991529,0.4,0.1,0.5,0.3964066417714358,0.10973092429110327,0.5032942286985935,48.42,-0.54,1.0,-0.2554094058046452
6.627941823986475,0.4,0.1,0.5,0.3964066417714358,0.10973092429110327,0.5032942286985935,48.42,-0.54,1.0,-0.2554094058046452
6.648013439989882,0.4,0.1,0.5,0.39736650958358,0.11258033982078833,0.5030362771043478,48.42,-0.54,1.0,-0.05703909421061404
6.668083295997349,0.4,0.1,0.5,0.39755613315145405,0.09374980066889577,0.5033933715021232,48.42,-0.54,1.0,-0.08755760368661036
6.688154463990941,0.4,0.1,0.5,0.39833642991313034,0.10632172555885143,0.5030501801821836,48.6,-0.54,1.0,0.06503494369337126
6.708224351998069,0.4,0.1,0.5,0.3984675797441199,0.10280069108746881,0.5030900269659352,48.6,-0.54,1.0,-0.16385387737660118
6.728295551991323,0.4,0.1,0.5,0.3965685963130905,0.11511063306139446,0.5031193621154857,48.6,-0.54,1.0,-0.11807611316260669
6.748366239989991,0.4,0.1,0.5,0.39511029280073523,0.09282621542265326,0.503257900631848,48.6,-0.54,1.0,-0.0722983489486122
6.768434655998135,0.4,0.1,0.5,0.39511029280073523,0.09282621542265326,0.503257900631848,48.6,-0.54,1.0,-0.0722983489486122
6.788505759992404,0.4,0.1,0.5,0.3957135995871929,0.1004713378602162,0.5033695419754254,48.6,-0.54,1.0,0.06503494369337126
6.808575007991749,0.4,0.1,0.5,0.3969480286366929,0.09996815378960393,0.5029285287498562,48.6,-0.54,1.0,-0.0722983489486122
6.828644415989402,0.4,0.1,0.5,0.3974774090474315,0.09266902340371067,0.5031321924556517,48.6,-0.54,1.0,-0.05703909421061404
6.848713471990777,0.4,0.1,0.5,0.3974774090474315,0.09266902340371067,0.5031321924556517,48.6,-0.54,1.0,-0.05703909421061404
6.8687887039995985,0.4,0.1,0.5,0.3973665693371952,0.09650546095518656,0.5035333151188373,48.6,-0.54,1.0,0.21762749107335289
6.888858655991498,0.4,0.1,0.5,0.3973665693371952,0.09650546095518656,0.5035333151188373,48.6,-0.54,1.0,0.21762749107335289
6.90892921599152,0.4,0.1,0.5,0.39754712431860045,0.10155574185145166,0.5031036313825885,48.6,-0.54,1.0,0.034516434217374936
6.928999007999664,0.4,0.1,0.5,0.39536319711389356,0.0823536156250988,0.5035953639516065,48.6,-0.54,1.0,-0.1791131321146544
6.949069407986826,0.4,0.1,0.5,0.39536319711389356,0.0823536156250988,0.5035953639516065,48.6,-0.54,1.0,-0.1791131321146544
6.969171231990913,0.4,0.1,0.5,0.39611737401233627,0.10176662777803276,0.5032936491284923,48.6,-0.54,1.0,-0.08755760368661036
6.989253727995674,0.4,0.1,0.5,0.3969515924084074,0.09356486210596024,0.5030285630204033,48.6,-0.54,1.0,-0.13333536790060485
7.009330591987236,0.4,0.1,0.5,0.3970669400023808,0.1070194004535687,0.5033312871170253,48.6,-0.54,1.0,-0.10281685842460853
7.029401919993688,0.4,0.1,0.5,0.3977224098408432,0.11015607530609714,0.5030143299299042,48.6,-0.54,1.0,0.1260719626453639
7.049471359991003,0.4,0.1,0.5,0.3977224098408432,0.11015607530609714,0.5030143299299042,48.6,-0.54,1.0,0.1260719626453639
7.069541695993394,0.4,0.1,0.5,0.3976729422917688,0.10202816159856785,0.5033996938147428,48.6,-0.54,1.0,-0.0722983489486122
7.089611679999507,0.4,0.1,0.5,0.39564611644819214,0.12074522253168647,0.5030914529545006,48.6,-0.54,1.0,0.08029419843136942
7.109682239999529,0.4,0.1,0.5,0.3952942278955872,0.11067177534071562,0.5028948260313021,48.6,-0.54,1.0,0.019257179479376774
7.129766496000229,0.4,0.1,0.5,0.3952942278955872,0.11067177534071562,0.5028948260313021,48.6,-0.54,1.0,0.019257179479376774
7.149837695993483,0.4,0.1,0.5,0.3958896681322325,0.10222618450090952,0.5028842624693091,48.6,-0.54,1.0,0.003997924741378611
7.1699080639955355,0.4,0.1,0.5,0.39659270153336146,0.10000476793740425,0.5028796898253154,48.6,-0.54,1.0,0.1718497268593584
7.189976800000295,0.4,0.1,0.5,0.39659270153336146,0.10000476793740425,0.5028796898253154,48.6,-0.54,1.0,0.1718497268593584
7.210046815991518,0.4,0.1,0.5,0.3979285945831298,0.10243295705197446,0.5024761661336165,48.6,-0.54,1.0,0.06503494369337126
7.230115071986802,0.4,0.1,0.5,0.3979285945831298,0.10243295705197446,0.5024761661336165,48.6,-0.54,1.0,0.06503494369337126
7.250184223987162,0.4,0.1,0.5,0.39588248234703044,0.10078113706679581,0.5028701938894664,48.6,-0.54,1.0,-0.11807611316260669
7.270255039999029,0.4,0.1,0.5,0.39519611761328355,0.09232978309524173,0.5028497449555782,48.6,-0.54,1.0,-0.148594622638603
7.29032284799905,0.4,0.1,0.5,0.39519611761328355,0.09232978309524173,0.5028497449555782,48.6,-0.54,1.0,-0.148594622638603
7.310391967999749,0.4,0.1,0.5,0.39616776726696795,0.10305005903045002,0.5025350519119928,48.6,-0.54,1.0,0.21762749107335289
7.330461727993679,0.4,0.1,0.5,0.39669736726593285,0.10247919247434567,0.5026820660237292,48.6,-0.54,1.0,-0.148594622638603
7.350536927988287,0.4,0.1,0.5,0.39720348265953237,0.09197885094408383,0.502717915002846,48.6,-0.54,1.0,0.0497756889553731
7.370608639990678,0.4,0.1,0.5,0.39760087601805394,0.10351191786277052,0.5028788690169186,48.6,-0.54,1.0,-0.16385387737660118
7.390678879994084,0.4,0.1,0.5,0.3970247676606996,0.10541628346361222,0.502515185528464,48.6,-0.54,1.0,0.034516434217374936
7.410747135989368,0.4,0.1,0.5,0.3970247676606996,0.10541628346361222,0.502515185528464,48.6,-0.54,1.0,0.034516434217374936
7.430819167988375,0.4,0.1,0.5,0.3948809981765628,0.09961599744104463,0.5029062945771549,48.6,-0.54,1.0,0.21762749107335289
7.450934367996524,0.4,0.1,0.5,0.3956202083621278,0.10623948138419065,0.5029242614727498,48.6,-0.54,1.0,-0.19437238685265257
7.471014879993163,0.4,0.1,0.5,0.3956202083621278,0.10623948138419065,0.5029242614727498,48.6,-0.54,1.0,-0.19437238685265257
7.491093471995555,0.4,0.1,0.5,0.3975429379710784,0.12014857843747344,0.5024790304619566,48.6,-0.54,1.0,0.003997924741378611
7.511164639989147,0.4,0.1,0.5,0.3975429379710784,0.12014857843747344,0.5024790304619566,48.6,-0.54,1.0,0.003997924741378611
7.531234495996614,0.2,0.6,0.5,0.3980427508942838,0.10848975225252878,0.5026011297945708,48.6,-0.54,1.0,0.20236823633535472
7.551305471992237,0.2,0.6,0.5,0.3977546419885443,0.10243653111476768,0.5023850567420743,48.6,-0.54,1.0,-0.24015015106664706
7.571403327994631,0.2,0.6,0.5,0.39464750376812596,0.10414659846854053,0.5027379122088732,48.6,-0.54,1.0,-0.19437238685265257
7.5914779839949915,0.2,0.6,0.5,0.39464750376812596,0.10414659846854053,0.5027379122088732,48.6,-0.54,1.0,-0.19437238685265257
7.611550847999752,0.2,0.6,0.5,0.3384829523643067,0.15740460863494246,0.5020860844296857,48.059999999999995,-0.54,1.0,-0.011261329996619551
7.631622879998758,0.2,0.6,0.5,0.2919233784698682,0.22054341864072546,0.5018670884271357,46.26,-0.54,1.0,-0.2554094058046452
7.651690943996073,0.2,0.6,0.5,0.2919233784698682,0.22054341864072546,0.5018670884271357,46.26,-0.54,1.0,-0.2554094058046452
7.671760479992372,0.2,0.6,0.5,0.25893167279011553,0.3137197066349591,0.5008679074768554,42.3,-0.54,1.0,0.18710898159735656
7.6918293759954395,0.2,0.6,0.5,0.23942850656071762,0.35844485916136065,0.5010895960153241,36.36,-0.54,1.0,-0.10281685842460853
7.711897023997153,0.2,0.6,0.5,0.22685450807975915,0.40965896652518696,0.5003467288005604,27.36,-0.54,1.0,-0.041779839472615876
7.731967007988715,0.2,0.6,0.5,0.21757807003999308,0.44877045195532367,0.5002018221525306,18.54,-0.54,1.0,-0.08755760368661036
7.752038975988398,0.2,0.6,0.5,0.20955254729384715,0.4673491727871657,0.5008681605458982,10.44,-0.54,1.0,-0.4690389721366195
7.772109343990451,0.2,0.6,0.5,0.20237024550889926,0.4799451267959165,0.502394080869204,7.56,-0.54,1.0,-0.041779839472615876
7.7921802239870885,0.2,0.6,0.5,0.20237024550889926,0.4799451267959165,0.502394080869204,7.56,-0.54,1.0,-0.041779839472615876
7.812251199997263,0.2,0.6,0.5,0.1945592956510855,0.5067853152080808,0.5037563934253382,9.54,-0.54,1.0,-0.13333536790060485
7.8323202559986385,0.2,0.6,0.5,0.19145038692385655,0.5128006086583816,0.5035549134936506,12.6,-0.54,1.0,0.1718497268593584
7.852390303989523,0.2,0.6,0.5,0.19145038692385655,0.5128006086583816,0.5035549134936506,12.6,-0.54,1.0,0.1718497268593584
7.872459711987176,0.2,0.6,0.5,0.19251566932036104,0.5309447994377015,0.5024196192182582,14.76,-0.54,1.0,-0.2706686605426434
7.892528863987536,0.2,0.6,0.5,0.19517815797608118,0.5353131067091035,0.5011380063464683,13.86,-0.54,1.0,-0.33170567949463603
7.912598495997372,0.2,0.6,0.5,0.19781338261520123,0.5326296056376351,0.5008079859484391,11.879999999999999,-0.54,1.0,-0.026520584734617714
7.9326741119875805,0.2,0.6,0.5,0.20060848600578934,0.5363353801942679,0.4996956975791543,10.44,-0.54,1.0,-0.20963164159065073
