time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
5.25,0.46283577167570467,0.13716422832429528,0.5
5.26,0.47232788715898666,0.12767211284101332,0.5
5.2700000000000005,0.48052440474422814,0.11947559525577184,0.5
5.28,0.48735574877531196,0.11264425122468802,0.5
5.29,0.49276224986498707,0.10723775013501291,0.5
5.3,0.4966947313194467,0.10330526868055329,0.5
5.3100000000000005,0.49911502225972626,0.10088497774027372,0.5
5.32,0.4999963919361413,0.10000360806385866,0.5
5.33,0.4993239002458742,0.10067609975412578,0.5
5.34,0.4970946600320677,0.1029053399679323,0.5
5.3500000000000005,0.49331800736229037,0.10668199263770961,0.5
5.36,0.4880155766512316,0.1119844233487684,0.5
5.37,0.481221278202731,0.11877872179726898,0.5
5.38,0.47298117649501986,0.12701882350498012,0.5
5.39,0.463353268315051,0.13664673168494895,0.5
5.4,0.4524071606574034,0.14759283934259662,0.5
5.41,0.44022364913425205,0.1597763508657479,0.5
5.42,0.4268941984889081,0.17310580151109187,0.5
5.43,0.4125203276595064,0.18747967234049356,0.5
5.44,0.39721290269454224,0.20278709730545774,0.5
5.45,0.3810913416706244,0.21890865832937556,0.5
5.46,0.3642827365976581,0.2357172634023419,0.5
5.47,0.3469208981098642,0.25307910189013577,0.5
5.48,0.329145329525064,0.270854670474936,0.5
5.49,0.31110013760156513,0.28889986239843485,0.5
5.5,0.2929328880244756,0.3070671119755244,0.5
5.51,0.2747934143036528,0.3252065856963472,0.5
5.5200000000000005,0.2568325893566454,0.3431674106433546,0.5
5.53,0.2392010695750499,0.3607989304249501,0.5
5.54,0.2220480216249769,0.3779519783750231,0.5
5.55,0.20551984260599115,0.3944801573940088,0.5
5.5600000000000005,0.18975888448209044,0.41024111551790954,0.5
5.57,0.17490219389830794,0.425097806101692,0.5
5.58,0.16108027860288698,0.438919721397113,0.5
5.59,0.14841591170423854,0.45158408829576147,0.5
5.6000000000000005,0.13702298490108136,0.46297701509891864,0.5
5.61,0.1270054216314948,0.47299457836850517,0.5
5.62,0.11845616079075555,0.48154383920924443,0.5
5.63,0.11145622126893379,0.4885437787310662,0.5
5.64,0.10607385705763364,0.49392614294236636,0.5
5.65,0.10236381207317352,0.49763618792682646,0.5
5.66,0.10036668314329955,0.4996333168567004,0.5
5.67,0.1001083988101796,0.49989160118982034,0.5
5.68,0.10159982071857246,0.49840017928142755,0.5
5.69,0.10483647339045682,0.49516352660954316,0.5
5.7,0.10979840714276107,0.4902015928572389,0.5
5.71,0.11645019779075197,0.48354980220924804,0.5
5.72,0.12474108560466438,0.47525891439533563,0.5
5.73,0.13460525476063454,0.4653947452393654,0.5
5.74,0.1459622532590715,0.45403774674092845,0.5
5.75,0.15871755198517082,0.4412824480148292,0.5
5.76,0.1727632402686285,0.4272367597313715,0.5
5.7700000000000005,0.18797885397507788,0.4120211460249221,0.5
5.78,0.20423233084234746,0.3957676691576525,0.5
5.79,0.22138108647354482,0.37861891352645516,0.5
5.8,0.23927320312874345,0.3607267968712565,0.5
5.8100000000000005,0.25774872223108997,0.34225127776891,0.5
5.82,0.2766410303342482,0.3233589696657518,0.5
5.83,0.2957783271992717,0.30422167280072826,0.5
5.84,0.3149851636125518,0.2850148363874482,0.5
5.8500000000000005,0.3340840356549758,0.2659159643450242,0.5
5.86,0.35289702131677314,0.24710297868322684,0.5
5.87,0.37124744465431414,0.22875255534568584,0.5
5.88,0.3889615521135217,0.2110384478864783,0.5
5.89,0.40587018520939844,0.19412981479060157,0.5
5.9,0.4218104334598306,0.1781895665401694,0.5
5.91,0.436627251331247,0.16337274866875295,0.5
5.92,0.4501750229694371,0.14982497703056286,0.5
5.93,0.46231905866458656,0.13768094133541342,0.5
5.94,0.47293700733816824,0.12706299266183171,0.5
5.95,0.48192016984151365,0.1180798301584863,0.5
5.96,0.48917469852102885,0.11082530147897113,0.5
5.97,0.4946226693307052,0.10537733066929478,0.5
5.98,0.4982030137548534,0.1017969862451466,0.5
5.99,0.49987229893683127,0.10012770106316868,0.5
6.0,0.49960534568565435,0.10039465431434563,0.5
6.01,0.49739567544235747,0.10260432455764251,0.5
6.0200000000000005,0.49325577882108657,0.10674422117891341,0.5
6.03,0.4872171999835819,0.1127828000164181,0.5
6.04,0.4793304328460195,0.12066956715398047,0.5
6.05,0.4696646269387613,0.13033537306123869,0.5
6.0600000000000005,0.45830710262560725,0.1416928973743927,0.5
6.07,0.44536267732198387,0.15463732267801608,0.5
6.08,0.4309528063120442,0.1690471936879558,0.5
6.09,0.4152145437334717,0.18478545626652826,0.5
6.1000000000000005,0.3982993312552081,0.20170066874479184,0.5
6.11,0.38037162389687873,0.21962837610312125,0.5
6.12,0.36160736430789076,0.23839263569210925,0.5
6.13,0.34219231861849203,0.25780768138150795,0.5
6.140000000000001,0.32232028867289625,0.27767971132710373,0.5
6.15,0.30219121703609275,0.2978087829639072,0.5
6.16,0.28200920261092666,0.3179907973890733,0.5
6.17,0.2619804459916265,0.33801955400837347,0.5
6.18,0.24231114479662086,0.3576888552033791,0.5
6.19,0.22320536015036319,0.3767946398496368,0.5
6.2,0.2048628762066821,0.3951371237933179,0.5
6.21,0.1874770751113637,0.4125229248886363,0.5
6.22,0.17123285007863734,0.42876714992136267,0.5
6.23,0.15630457929583655,0.44369542070416346,0.5
6.24,0.14285418316646634,0.4571458168335336,0.5
6.25,0.13102928695005783,0.46897071304994215,0.5
6.26,0.12096151015639875,0.4790384898436012,0.5
6.2700000000000005,0.11276490310303253,0.4872350968969674,0.5
6.28,0.10653454985276356,0.4934654501472364,0.5
6.29,0.10234535531902275,0.4976546446809772,0.5
6.3,0.10025103267127886,0.4997489673287211,0.5
6.3100000000000005,0.10028330530273721,0.49971669469726276,0.5
6.32,0.1024513355538062,0.4975486644461938,0.5
6.33,0.10674139013517833,0.4932586098648216,0.5
6.34,0.1131167497845258,0.4868832502154742,0.5
6.3500000000000005,0.12151786814366225,0.4784821318563377,0.5
6.36,0.13186278218376943,0.4681372178162305,0.5
6.37,0.14404777376206018,0.4559522262379398,0.5
6.38,0.15794827909291498,0.442051720907085,0.5
6.390000000000001,0.17342004009040782,0.4265799599095922,0.5
6.4,0.19030048871866834,0.40969951128133164,0.5
6.41,0.20841035270401775,0.3915896472959822,0.5
6.42,0.22755546825086786,0.3724445317491321,0.5
6.43,0.24752878279489837,0.3524712172051016,0.5
6.44,0.2681125283546508,0.33188747164534915,0.5
6.45,0.28908054373773506,0.3109194562622649,0.5
6.46,0.3102007217519763,0.28979927824802365,0.5
6.47,0.33123755569323243,0.26876244430676755,0.5
6.48,0.3519547577587667,0.24804524224123325,0.5
6.49,0.37211792069230765,0.22788207930769236,0.5
6.5,0.391497192927453,0.208502807072547,0.5
6.51,0.4098699367789654,0.1901300632210346,0.5
6.5200000000000005,0.4270233388536371,0.17297666114636287,0.5
6.53,0.44275694182599595,0.15724305817400402,0.5
6.54,0.45688506705857307,0.1431149329414269,0.5
6.55,0.4692390982461787,0.13076090175382127,0.5
6.5600000000000005,0.4796695973296957,0.12033040267030423,0.5
6.57,0.48804822535320463,0.11195177464679534,0.5
6.58,0.49426944272070555,0.10573055727929442,0.5
6.59,0.4982519654327439,0.10174803456725606,0.5
6.6000000000000005,0.4999399563314328,0.10006004366856719,0.5
6.61,0.49930393313337845,0.10069606686662153,0.5
6.62,0.496341378057892,0.10365862194210798,0.5
6.63,0.4910770371327564,0.1089229628672436,0.5
6.640000000000001,0.4835629007480138,0.1164370992519862,0.5
6.65,0.4738778606924803,0.1261221393075197,0.5
6.66,0.4621270427076071,0.13787295729239285,0.5
6.67,0.4484408174857497,0.15155918251425024,0.5
6.68,0.43297349697939647,0.1670265030206035,0.5
6.69,0.41590172682725934,0.18409827317274066,0.5
6.7,0.39742258959381105,0.20257741040618893,0.5
6.71,0.3777514373115973,0.22224856268840268,0.5
6.72,0.3571194754614499,0.24288052453855008,0.5
6.73,0.3357711239753409,0.26422887602465905,0.5
6.74,0.31396118405311785,0.28603881594688213,0.5
6.75,0.2919518425012061,0.3080481574987939,0.5
6.76,0.27000954788595466,0.3299904521140453,0.5
6.7700000000000005,0.24840179500565812,0.35159820499434186,0.5
6.78,0.22739385598729603,0.372606144012704,0.5
6.79,0.2072454976738936,0.39275450232610637,0.5
6.8,0.18820772585879397,0.411792274141206,0.5
6.8100000000000005,0.1705195973214335,0.42948040267856646,0.5
6.82,0.15440514050891813,0.44559485949108185,0.5
6.83,0.14007042507819123,0.45992957492180875,0.5
6.84,0.12770081936070524,0.47229918063929477,0.5
6.8500000000000005,0.11745847313772004,0.4825415268622799,0.5
6.86,0.1094800609289317,0.4905199390710683,0.5
6.87,0.10387481831627193,0.49612518168372804,0.5
6.88,0.10072290067137529,0.4992770993286247,0.5
6.890000000000001,0.10007409005916557,0.4999259099408344,0.5
6.9,0.10194687208761982,0.49805312791238016,0.5
6.91,0.10632790010759832,0.4936720998924017,0.5
6.92,0.11317185948514893,0.486828140514851,0.5
6.93,0.1224017397257871,0.47759826027421287,0.5
6.94,0.1339095170846925,0.46609048291530747,0.5
6.95,0.14755724501133974,0.45244275498866027,0.5
6.96,0.1631785444184268,0.43682145558157315,0.5
6.97,0.18058048040187705,0.41941951959812296,0.5
6.98,0.199545806742353,0.400454193257647,0.5
6.99,0.21983555436086544,0.38016444563913454,0.5
7.0,0.24119193495353972,0.3588080650464603,0.5
7.01,0.2633415263642689,0.3366584736357311,0.5
7.0200000000000005,0.2859987019378231,0.31400129806217686,0.5
7.03,0.3088692621957956,0.2911307378042044,0.5
7.04,0.3316542237555945,0.2683457762444055,0.5
7.05,0.35405371752562353,0.24594628247437644,0.5
7.0600000000000005,0.37577094590896687,0.22422905409103314,0.5
7.07,0.3965161470781087,0.20348385292189125,0.5
7.08,0.41601051338115935,0.18398948661884063,0.5
7.09,0.4339900106349308,0.16600998936506917,0.5
7.1000000000000005,0.450209045471824,0.14979095452817598,0.5
7.11,0.4644439290464743,0.13555607095352568,0.5
7.12,0.4764960872753964,0.12350391272460362,0.5
7.13,0.48619497036921294,0.11380502963078704,0.5
7.140000000000001,0.49340061770300603,0.10659938229699392,0.5
7.15,0.49800583802632514,0.10199416197367481,0.5
7.16,0.4999379696005977,0.10006203039940226,0.5
7.17,0.4991601900186099,0.10083980998139006,0.5
7.18,0.4956723511494548,0.10432764885054518,0.5
7.19,0.48951132079507403,0.11048867920492594,0.5
7.2,0.4807508191654628,0.1192491808345372,0.5
7.21,0.4695007450956726,0.1304992549043274,0.5
7.22,0.4559059939496248,0.1440940060503752,0.5
7.23,0.4401447762889551,0.15985522371104488,0.5
7.24,0.42242645353119335,0.17757354646880663,0.5
7.25,0.4029889138796506,0.1970110861203494,0.5
7.26,0.38209551867490693,0.21790448132509305,0.5
7.2700000000000005,0.36003165589292463,0.23996834410707532,0.5
7.28,0.337100943696915,0.26289905630308497,0.5
7.29,0.3136211326420482,0.28637886735795176,0.5
7.3,0.28991976024129135,0.31008023975870863,0.5
7.3100000000000005,0.26632961604059996,0.3336703839594,0.5
7.32,0.24318407904371334,0.35681592095628667,0.5
7.33,0.22081239220068405,0.37918760779931593,0.5
7.34,0.19953494067073568,0.4004650593292643,0.5
7.3500000000000005,0.17965860164032724,0.42034139835967277,0.5
7.36,0.16147223358577942,0.43852776641422053,0.5
7.37,0.1452423719935326,0.45475762800646735,0.5
7.38,0.13120919668160164,0.46879080331839834,0.5
7.390000000000001,0.11958283300834688,0.4804171669916531,0.5
7.4,0.11054004543017415,0.48945995456982583,0.5
7.41,0.10422137711312643,0.4957786228868736,0.5
7.42,0.1007287836648422,0.4992712163351578,0.5
7.43,0.10012380259713294,0.49987619740286704,0.5
7.44,0.10242629293384498,0.497573707066155,0.5
7.45,0.10761377153467538,0.4923862284653246,0.5
7.46,0.11562136431637143,0.48437863568362854,0.5
7.47,0.12634238173194975,0.4736576182680502,0.5
7.48,0.1396295187392835,0.46037048126071645,0.5
7.49,0.15529667018326412,0.4447033298167359,0.5
7.5,0.1731213431672712,0.42687865683272874,0.5
7.51,0.19284763874022381,0.40715236125977616,0.5
7.5200000000000005,0.21418976621745933,0.38581023378254065,0.5
7.53,0.2368360448289764,0.36316395517102357,0.5
7.54,0.2604533392867979,0.33954666071320205,0.5
7.55,0.28469186841932864,0.31530813158067134,0.5
7.5600000000000005,0.30919031936238234,0.29080968063761764,0.5
7.57,0.3335811940432246,0.26641880595677536,0.5
7.58,0.3574963099531966,0.24250369004680342,0.5
7.59,0.38057237357087326,0.21942762642912675,0.5
7.6000000000000005,0.40245654235117745,0.19754345764882253,0.5
7.61,0.4228118899995731,0.17718811000042692,0.5
7.62,0.44132268984944595,0.15867731015055403,0.5
7.63,0.4576994325811668,0.14230056741883318,0.5
7.640000000000001,0.4716834972690836,0.12831650273091638,0.5
7.65,0.48305139880278763,0.11694860119721234,0.5
7.66,0.4916185400658916,0.10838145993410836,0.5
7.67,0.4972424038121238,0.10275759618787614,0.5
7.68,0.49982512687763875,0.10017487312236123,0.5
7.69,0.4993154081123814,0.10068459188761855,0.5
7.7,0.49570971108597545,0.10429028891402453,0.5
7.71,0.4890527330910579,0.1109472669089421,0.5
7.72,0.47943712307952724,0.12056287692047274,0.5
7.73,0.4670024427613708,0.13299755723862916,0.5
7.74,0.45193337699641795,0.14806662300358203,0.5
7.75,0.4344572116325246,0.16554278836747535,0.5
7.76,0.4148406088988497,0.18515939110115026,0.5
7.7700000000000005,0.3933857221564502,0.2066142778435498,0.5
7.78,0.37042570304617317,0.22957429695382683,0.5
7.79,0.34631966466489084,0.25368033533510914,0.5
7.8,0.32144717416033575,0.27855282583966423,0.5
7.8100000000000005,0.2962023568862853,0.30379764311371465,0.5
7.82,0.2709877018405257,0.3290122981594743,0.5
7.83,0.2462076643694438,0.3537923356305562,0.5
7.84,0.2222621669363053,0.3777378330636947,0.5
7.8500000000000005,0.1995401020053006,0.4004598979946994,0.5
7.86,0.17841294270571728,0.4215870572942827,0.5
7.87,0.15922856684877357,0.4407714331512264,0.5
7.88,0.14230539804066575,0.4576946019593342,0.5
7.890000000000001,0.1279269640632014,0.4720730359367986,0.5
7.9,0.11633696740194294,0.48366303259805704,0.5
7.91,0.10773495584305026,0.4922650441569497,0.5
7.92,0.10227267251627642,0.49772732748372356,0.5
7.930000000000001,0.1000511547425249,0.49994884525747507,0.5
7.94,0.1011186396878187,0.4988813603121813,0.5
7.95,0.10546932229442649,0.49453067770557346,0.5
7.96,0.11304299744104829,0.4869570025589517,0.5
7.97,0.12372560398502813,0.47627439601497185,0.5
7.98,0.1373506734861513,0.4626493265138487,0.5
7.99,0.15370167124403847,0.44629832875596154,0.5
8.0,0.17251520205026258,0.42748479794973737,0.5
8.01,0.1934850380201426,0.40651496197985737,0.5
8.02,0.2162669112877964,0.3837330887122036,0.5
8.03,0.240484000479996,0.359515999520004,0.5
8.040000000000001,0.2657330269815898,0.3342669730184102,0.5
8.05,0.29159086530870526,0.3084091346912947,0.5
8.06,0.31762156164144134,0.28237843835855864,0.5
8.07,0.3433836459407993,0.2566163540592007,0.5
8.08,0.368437616267922,0.231562383732078,0.5
8.09,0.3923534690912205,0.2076465309087795,0.5
8.1,0.41471814663278617,0.1852818533672138,0.5
8.11,0.4351427717589678,0.16485722824103216,0.5
8.120000000000001,0.4532695426149086,0.1467304573850914,0.5
8.13,0.4687781631539972,0.1312218368460028,0.5
8.14,0.4813916918971133,0.11860830810288672,0.5
8.15,0.4908816996085525,0.10911830039144749,0.5
8.16,0.4970726369925881,0.10292736300741193,0.5
8.17,0.4998453258535823,0.10015467414641765,0.5
8.18,0.49913950124388184,0.1008604987561181,0.5
8.19,0.49495534773229266,0.10504465226770729,0.5
8.2,0.48735398981504036,0.11264601018495962,0.5
8.21,0.47645691438534243,0.12354308561465757,0.5
8.22,0.46244432177785855,0.13755567822214146,0.5
8.23,0.445552420891559,0.15444757910844095,0.5
8.24,0.4260697029365004,0.17393029706349955,0.5
8.25,0.40433224710540316,0.1956677528945968,0.5
8.26,0.38071812959668194,0.21928187040331804,0.5
8.27,0.3556410245721106,0.24435897542788937,0.5
8.28,0.32954310149021676,0.2704568985097832,0.5
8.290000000000001,0.30288733750301117,0.2971126624969888,0.5
8.3,0.2761493759480476,0.32385062405195236,0.5
8.31,0.24980907214814796,0.350190927851852,0.5
8.32,0.2243418755194394,0.3756581244805606,0.5
8.33,0.20021020219487914,0.3997897978051208,0.5
8.34,0.1778549548496442,0.4221450451503558,0.5
8.35,0.15768734606791493,0.4423126539320851,0.5
8.36,0.14008117836834472,0.45991882163165526,0.5
8.370000000000001,0.1253657279120066,0.47463427208799336,0.5
8.38,0.11381937000805936,0.4861806299919406,0.5
8.39,0.10566407291935226,0.4943359270806477,0.5
8.4,0.10106087231594071,0.49893912768405924,0.5
8.41,0.1001064222428559,0.49989357775714405,0.5
8.42,0.10283069992215024,0.49716930007784976,0.5
8.43,0.10919592140480389,0.4908040785951961,0.5
8.44,0.11909670337204609,0.4809032966279539,0.5
8.45,0.13236148363854067,0.4676385163614593,0.5
8.46,0.14875518953991157,0.4512448104600884,0.5
8.47,0.1679831198230981,0.4320168801769019,0.5
8.48,0.18969598234156473,0.41030401765843527,0.5
8.49,0.21349600723512313,0.38650399276487685,0.5
8.5,0.2389440337887912,0.3610559662112088,0.5
8.51,0.26556744924726255,0.3344325507527374,0.5
8.52,0.2928688399212758,0.30713116007872415,0.5
8.53,0.32033519933995647,0.2796648006600435,0.5
8.540000000000001,0.34744752532271556,0.2525524746772844,0.5
8.55,0.373690627964241,0.226309372035759,0.5
8.56,0.3985629638941595,0.20143703610584046,0.5
8.57,0.4215863089782136,0.1784136910217864,0.5
8.58,0.4423150819982622,0.15768491800173776,0.5
8.59,0.46034513584399295,0.13965486415600703,0.5
8.6,0.4753218403617252,0.12467815963827478,0.5
8.61,0.4869472921555013,0.11305270784449867,0.5
8.620000000000001,0.49498650117270016,0.10501349882729985,0.5
8.63,0.49927242161075164,0.10072757838924834,0.5
8.64,0.4997097152667333,0.10029028473326668,0.5
8.65,0.4962771585683019,0.1037228414316981,0.5
8.66,0.48902862976591877,0.11097137023408121,0.5
8.67,0.478092639675545,0.12190736032445498,0.5
8.68,0.46367039743809624,0.13632960256190374,0.5
8.69,0.4460324314733958,0.15396756852660418,0.5
8.700000000000001,0.42551381459499427,0.1744861854050057,0.5
8.71,0.4025080705473208,0.19749192945267918,0.5
8.72,0.37745986645554075,0.22254013354445923,0.5
8.73,0.3508566212783153,0.2491433787216847,0.5
8.74,0.32321918378129677,0.2767808162187032,0.5
8.75,0.29509175429541573,0.30490824570458425,0.5
8.76,0.2670312421212507,0.3329687578787493,0.5
8.77,0.23959626447717386,0.3604037355228261,0.5
8.78,0.2133360030140753,0.3866639969859247,0.5
8.790000000000001,0.18877913985657938,0.41122086014342063,0.5
8.8,0.16642309668157546,0.4335769033184245,0.5
8.81,0.14672379739622768,0.4532762026037723,0.5
8.82,0.13008616750661625,0.4699138324933837,0.5
8.83,0.11685557134265206,0.4831444286573479,0.5
8.84,0.10731037208631886,0.4926896279136811,0.5
8.85,0.10165577929135722,0.49834422070864276,0.5
8.86,0.10001912462377158,0.4999808753762284,0.5
8.870000000000001,0.10244667931864176,0.4975533206813582,0.5
8.88,0.10890209683992458,0.4910979031600754,0.5
8.89,0.11926653201490028,0.4807334679850997,0.5
8.9,0.13334045411918355,0.46665954588081643,0.5
8.91,0.15084713668353286,0.4491528633164671,0.5
8.92,0.1714377718841358,0.4285622281158642,0.5
8.93,0.19469812298651473,0.40530187701348525,0.5
8.94,0.22015659516675418,0.3798434048332458,0.5
8.950000000000001,0.24729357384785056,0.3527064261521494,0.5
8.96,0.27555185115276154,0.32444814884723844,0.5
8.97,0.3043479358366722,0.2956520641633278,0.5
8.98,0.3330840207098264,0.2669159792901736,0.5
8.99,0.36116036462034384,0.2388396353796561,0.5
9.0,0.3879878339711826,0.2120121660288174,0.5
9.01,0.41300034184160206,0.18699965815839792,0.5
9.02,0.4356669213113039,0.16433307868869604,0.5
9.03,0.4555031736749878,0.14449682632501218,0.5
9.040000000000001,0.4720818418998452,0.12791815810015478,0.5
9.05,0.4850422748133631,0.11495772518663688,0.5
9.06,0.49409856788866224,0.1059014321113377,0.5
9.07,0.49904619177767107,0.10095380822232888,0.5
9.08,0.49976694947411165,0.10023305052588832,0.5
9.09,0.4962321366088856,0.10376786339111438,0.5
9.1,0.4885038162350986,0.11149618376490139,0.5
9.11,0.47673415881034265,0.1232658411896573,0.5
9.120000000000001,0.46116283912281086,0.13883716087718914,0.5
9.13,0.4421125237751985,0.15788747622480145,0.5
9.14,0.4199825246405922,0.18001747535940776,0.5
9.15,0.39524073452599584,0.20475926547400417,0.5
9.16,0.36841400021279846,0.2315859997872015,0.5
9.17,0.3400771242041215,0.25992287579587847,0.5
9.18,0.31084071905416105,0.2891592809458389,0.5
9.19,0.28133816630532177,0.3186618336946782,0.5
9.200000000000001,0.252211955116776,0.34778804488322396,0.5
9.21,0.22409969303427857,0.3759003069657214,0.5
9.22,0.1976200925402746,0.4023799074597254,0.5
9.23,0.17335924167838576,0.4266407583216142,0.5
9.24,0.15185746494758703,0.44814253505241297,0.5
9.25,0.1335970717362603,0.4664029282637397,0.5
9.26,0.11899127389224662,0.48100872610775336,0.5
9.27,0.10837453183315918,0.49162546816684083,0.5
9.28,0.1019945602723838,0.4980054397276162,0.5
9.290000000000001,0.10000619069740899,0.49999380930259096,0.5
9.3,0.10246724885163716,0.4975327511483628,0.5
9.31,0.10933656242683268,0.4906634375731673,0.5
9.32,0.1204741678683943,0.4795258321316057,0.5
9.33,0.13564373661880713,0.46435626338119285,0.5
9.34,0.1545171913360884,0.44548280866391154,0.5
9.35,0.17668143273217668,0.4233185672678233,0.5
9.36,0.20164704881344586,0.3983529511865541,0.5
9.370000000000001,0.22885883160335502,0.37114116839664496,0.5
9.38,0.25770788298906877,0.3422921170109312,0.5
9.39,0.2875450522106336,0.3124549477893664,0.5
9.4,0.31769541367482557,0.2823045863251744,0.5
9.41,0.347473466095338,0.25252653390466195,0.5
9.42,0.37619871318056286,0.2238012868194371,0.5
9.43,0.4032112728094901,0.19678872719050988,0.5
9.44,0.4278871562915677,0.17211284370843224,0.5
9.450000000000001,0.4496528621603879,0.1503471378396121,0.5
9.46,0.4679989400786543,0.13200105992134567,0.5
9.47,0.4824921997188245,0.11750780028117544,0.5
9.48,0.4927862666213413,0.1072137333786587,0.5
9.49,0.49863022152399045,0.10136977847600953,0.5
9.5,0.4998751008213014,0.1001248991786986,0.5
9.51,0.4964780828037292,0.1035219171962708,0.5
9.52,0.48850423613958344,0.11149576386041654,0.5
9.53,0.47612576256296196,0.12387423743703802,0.5
9.540000000000001,0.45961872367380585,0.14038127632619413,0.5
9.55,0.43935730081556634,0.16064269918443363,0.5
9.56,0.41580569579348003,0.18419430420651994,0.5
9.57,0.38950783733426136,0.2104921626657386,0.5
9.58,0.36107511227999634,0.23892488772000361,0.5
9.59,0.3311723902161775,0.2688276097838225,0.5
9.6,0.3005026542954004,0.29949734570459957,0.5
9.61,0.26979058828555325,0.33020941171444673,0.5
9.620000000000001,0.23976549933568428,0.3602345006643157,0.5
9.63,0.2111439767747326,0.38885602322526736,0.5
9.64,0.18461269878998626,0.4153873012100137,0.5
9.65,0.16081180063810402,0.43918819936189596,0.5
9.66,0.1403192099121777,0.45968079008782226,0.5
9.67,0.1236363363522191,0.4763636636477809,0.5
9.68,0.1111754760115492,0.4888245239884508,0.5
9.69,0.10324925278683425,0.4967507472131657,0.5
9.700000000000001,0.10006237512473268,0.4999376248752673,0.5
9.71,0.10170593309269929,0.4982940669073007,0.5
9.72,0.10815440210448576,0.4918455978955142,0.5
9.73,0.11926545575686515,0.48073454424313483,0.5
9.74,0.13478262294402266,0.4652173770559773,0.5
9.75,0.15434075526413846,0.4456592447358615,0.5
9.76,0.17747420138839015,0.4225257986116098,0.5
9.77,0.20362751723240397,0.396372482767596,0.5
9.78,0.23216847615420239,0.3678315238457976,0.5
9.790000000000001,0.26240308365416415,0.33759691634583583,0.5
9.8,0.2935922477339973,0.3064077522660027,0.5
9.81,0.32496971061564817,0.2750302893843518,0.5
9.82,0.3557608111899315,0.24423918881006845,0.5
9.83,0.38520162141748676,0.21479837858251322,0.5
9.84,0.4125579847642313,0.1874420152357687,0.5
9.85,0.4371439811829717,0.16285601881702824,0.5
9.86,0.4583393514341272,0.1416606485658728,0.5
9.870000000000001,0.47560543366162095,0.12439456633837903,0.5
9.88,0.4884991967946091,0.11150080320539085,0.5
9.89,0.4966849979255094,0.10331500207449057,0.5
9.9,0.4999437434250458,0.10005625657495423,0.5
9.91,0.498179195029996,0.10182080497000395,0.5
9.92,0.49142123106629315,0.10857876893370683,0.5
9.93,0.4798259477208437,0.12017405227915628,0.5
9.94,0.463672564042362,0.13632743595763797,0.5
9.950000000000001,0.4433571751915628,0.15664282480843716,0.5
9.96,0.4193834793420106,0.1806165206579894,0.5
9.97,0.3923506824837445,0.20764931751625548,0.5
9.98,0.36293886014615506,0.23706113985384492,0.5
9.99,0.3318921237448218,0.2681078762551782,0.5
10.0,0.30000000000000027,0.2999999999999997,0.5
10.01,0.26807748297445544,0.33192251702554454,0.5
10.02,0.23694425825540494,0.36305574174459504,0.5
10.03,0.20740362644195226,0.3925963735580477,0.5
10.040000000000001,0.18022166747586665,0.4197783325241333,0.5
10.05,0.1561071878792951,0.44389281212070486,0.5
10.06,0.13569297939738306,0.4643070206026169,0.5
10.07,0.11951889001141686,0.4804811099885831,0.5
10.08,0.10801716728006677,0.4919828327199332,0.5
10.09,0.10150048033797801,0.498499519662022,0.5
10.1,0.10015296183387157,0.4998470381661284,0.5
10.11,0.10402453614932522,0.49597546385067476,0.5
10.120000000000001,0.11302871721796684,0.48697128278203317,0.5
10.13,0.1269439702229303,0.4730560297770697,0.5
10.14,0.14541863864524687,0.45458136135475313,0.5
10.15,0.16797934396476505,0.43202065603523493,0.5
10.16,0.19404267225601368,0.4059573277439863,0.5
10.17,0.22292987246673263,0.37707012753326735,0.5
10.18,0.25388420775773857,0.3461157922422614,0.5
10.19,0.286090526244143,0.313909473755857,0.5
10.200000000000001,0.3186965529505244,0.2813034470494756,0.5
10.21,0.3508353526752166,0.24916464732478338,0.5
10.22,0.38164837535013685,0.21835162464986313,0.5
10.23,0.41030847263229075,0.18969152736770922,0.5
10.24,0.43604226773254107,0.16395773226745888,0.5
10.25,0.45815127031698627,0.1418487296830137,0.5
10.26,0.47603115470554824,0.12396884529445176,0.5
10.27,0.48918866209281153,0.11081133790718845,0.5
10.28,0.49725564523098825,0.10274435476901173,0.5
10.290000000000001,0.49999984561942107,0.10000015438057891,0.5
10.3,0.4973320770098104,0.10266792299018956,0.5
10.31,0.4893095828700266,0.11069041712997335,0.5
10.32,0.4761354369468833,0.12386456305311666,0.5
10.33,0.4581539625716089,0.14184603742839108,0.5
10.34,0.43584225501798485,0.16415774498201513,0.5
10.35,0.40979799909929626,0.19020200090070372,0.5
10.36,0.38072387829230386,0.21927612170769611,0.5
10.370000000000001,0.3494089690724239,0.25059103092757606,0.5
10.38,0.31670760203494347,0.2832923979650565,0.5
10.39,0.28351624717797796,0.316483752822022,0.5
10.4,0.25074904213946925,0.34925095786053073,0.5
10.41,0.21931262727796585,0.3806873727220341,0.5
10.42,0.19008097875164665,0.40991902124835333,0.5
10.43,0.16387093913991355,0.4361290608600864,0.5
10.44,0.1414191341343352,0.45858086586566477,0.5
10.450000000000001,0.12336093340383147,0.4766390665961685,0.5
10.46,0.1102120644599647,0.4897879355400353,0.5
10.47,0.10235342130065189,0.4976465786993481,0.5
10.48,0.10001952640242534,0.49998047359757464,0.5
10.49,0.1032910073555087,0.4967089926444913,0.5
10.5,0.11209134062033879,0.4879086593796612,0.5
