time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.8557162240031175,0.4,0.1,0.5,0.3979558932846928,0.11926307526704538,0.5036128480951544,46.62,-0.18,1.0,0.003997924741378611
3.8757836480072,0.4,0.1,0.5,0.3979558932846928,0.11926307526704538,0.5036128480951544,46.62,-0.18,1.0,0.003997924741378611
3.8958500160078984,0.4,0.1,0.5,0.3979558932846928,0.11926307526704538,0.5036128480951544,46.62,-0.18,1.0,0.003997924741378611
3.9159231040102895,0.4,0.1,0.5,0.3977664095351117,0.09264886164627126,0.5025126166393374,46.62,-0.18,1.0,-0.19437238685265257
3.935990784011665,0.4,0.1,0.5,0.3977664095351117,0.09264886164627126,0.5025126166393374,46.62,-0.18,1.0,-0.19437238685265257
3.9560583679995034,0.4,0.1,0.5,0.39862632063646297,0.1371408410976399,0.5008430123343431,46.62,-0.18,1.0,-0.10281685842460853
3.976134495998849,0.4,0.1,0.5,0.39862632063646297,0.1371408410976399,0.5008430123343431,46.62,-0.18,1.0,-0.10281685842460853
3.996202976006316,0.4,0.1,0.5,0.3987176402278722,0.09902884944582532,0.500498591572286,46.62,-0.18,1.0,-0.13333536790060485
4.016269120009383,0.4,0.1,0.5,0.3987176402278722,0.09902884944582532,0.500498591572286,46.62,-0.18,1.0,-0.13333536790060485
4.0363366400124505,0.4,0.1,0.5,0.3979736577258805,0.10420775013022944,0.5034699299628708,46.62,-0.18,1.0,-0.05703909421061404
4.056406560004689,0.4,0.1,0.5,0.3979736577258805,0.10420775013022944,0.5034699299628708,46.62,-0.18,1.0,-0.05703909421061404
4.076474975998281,0.4,0.1,0.5,0.3992854835899866,0.11385005979245384,0.5038712416781587,46.62,-0.18,1.0,0.034516434217374936
4.0965412160003325,0.4,0.1,0.5,0.3992854835899866,0.11385005979245384,0.5038712416781587,46.62,-0.18,1.0,0.034516434217374936
4.1166076800000155,0.4,0.1,0.5,0.3957474187244973,0.10553835070218211,0.503176266646316,46.62,-0.18,1.0,-0.2554094058046452
4.1366732160095125,0.4,0.1,0.5,0.3957474187244973,0.10553835070218211,0.503176266646316,46.62,-0.18,1.0,-0.2554094058046452
4.1567400000058115,0.4,0.1,0.5,0.3957474187244973,0.10553835070218211,0.503176266646316,46.62,-0.18,1.0,-0.2554094058046452
4.176806336006848,0.4,0.1,0.5,0.39584787337939126,0.10955472081189915,0.5019510771046485,46.62,-0.18,1.0,-0.08755760368661036
4.196872256012284,0.4,0.1,0.5,0.39584787337939126,0.10955472081189915,0.5019510771046485,46.62,-0.18,1.0,-0.08755760368661036
4.216938720011967,0.4,0.1,0.5,0.39684094879008325,0.10563622739281858,0.5012366588783821,46.62,-0.18,1.0,0.2481460005493492
4.237003296002513,0.4,0.1,0.5,0.39684094879008325,0.10563622739281858,0.5012366588783821,46.62,-0.18,1.0,0.2481460005493492
4.257080384006258,0.4,0.1,0.5,0.39763688011648307,0.08968281726452662,0.5021806739678171,46.62,-0.18,1.0,0.1718497268593584
4.277170240005944,0.4,0.1,0.5,0.39763688011648307,0.08968281726452662,0.5021806739678171,46.62,-0.18,1.0,0.1718497268593584
4.297246752001229,0.4,0.1,0.5,0.3981341981924536,0.10268087073031999,0.5046090341509378,46.62,-0.18,1.0,-0.3774834437086305
4.317316000000574,0.4,0.1,0.5,0.3981341981924536,0.10268087073031999,0.5046090341509378,46.62,-0.18,1.0,-0.3774834437086305
4.3374490560090635,0.4,0.1,0.5,0.39419914768362446,0.1171217375177566,0.5030560831115093,46.62,-0.18,1.0,0.18710898159735656
4.3575307200080715,0.4,0.1,0.5,0.39419914768362446,0.1171217375177566,0.5030560831115093,46.62,-0.18,1.0,0.18710898159735656
4.377612224008772,0.4,0.1,0.5,0.39497948573646846,0.10752542077855962,0.5022044285338232,46.62,-0.18,1.0,0.0497756889553731
4.397680256006424,0.4,0.1,0.5,0.39497948573646846,0.10752542077855962,0.5022044285338232,46.62,-0.18,1.0,0.0497756889553731
4.417747200001031,0.4,0.1,0.5,0.3964178973829063,0.1109754688209933,0.5015642643278044,46.62,-0.18,1.0,-0.24015015106664706
4.437813759999699,0.4,0.1,0.5,0.3964178973829063,0.1109754688209933,0.5015642643278044,46.62,-0.18,1.0,-0.24015015106664706
4.45788115200412,0.4,0.1,0.5,0.3964178973829063,0.1109754688209933,0.5015642643278044,46.62,-0.18,1.0,-0.24015015106664706
4.477947999999742,0.4,0.1,0.5,0.3975312417527324,0.11138473689401006,0.5008119641433613,46.62,-0.18,1.0,-0.13333536790060485
4.498012352007208,0.4,0.1,0.5,0.3982485676173501,0.09759991724770499,0.5035104252163076,46.62,-0.18,1.0,0.2481460005493492
4.518079072004184,0.4,0.1,0.5,0.3982485676173501,0.09759991724770499,0.5035104252163076,46.62,-0.18,1.0,0.2481460005493492
4.538144480000483,0.4,0.1,0.5,0.3983721051831107,0.09532444439726985,0.5039322554599607,46.62,-0.18,1.0,0.003997924741378611
4.558213152005919,0.4,0.1,0.5,0.3983721051831107,0.09532444439726985,0.5039322554599607,46.62,-0.18,1.0,0.003997924741378611
4.578279872002895,0.4,0.1,0.5,0.39390803021313714,0.11283942186436212,0.5028399273299109,46.62,-0.18,1.0,-0.20963164159065073
4.59834713600867,0.4,0.1,0.5,0.39390803021313714,0.11283942186436212,0.5028399273299109,46.62,-0.18,1.0,-0.20963164159065073
4.618412704003276,0.4,0.1,0.5,0.39390803021313714,0.11283942186436212,0.5028399273299109,46.62,-0.18,1.0,-0.20963164159065073
4.638479936009389,0.4,0.1,0.5,0.3948476550371549,0.09209582364493626,0.5017430128839034,46.62,-0.18,1.0,-0.08755760368661036
4.658544639998581,0.4,0.1,0.5,0.3948476550371549,0.09209582364493626,0.5017430128839034,46.62,-0.18,1.0,-0.08755760368661036
4.678611264011124,0.4,0.1,0.5,0.39650661602596576,0.1008452825833506,0.5010530034521878,46.62,-0.18,1.0,0.11081270790736575
4.698677056003362,0.4,0.1,0.5,0.39650661602596576,0.1008452825833506,0.5010530034521878,46.62,-0.18,1.0,0.11081270790736575
4.718743680001353,0.4,0.1,0.5,0.39789258137197664,0.09156378253113688,0.5038018594878706,46.62,-0.18,1.0,-0.3011871700186397
4.738808224006789,0.4,0.1,0.5,0.39789258137197664,0.09156378253113688,0.5038018594878706,46.62,-0.18,1.0,-0.3011871700186397
4.758876928011887,0.4,0.1,0.5,0.3985870965227681,0.09971102568088844,0.5036172120833654,46.8,-0.18,1.0,-0.026520584734617714
4.778943552009878,0.4,0.1,0.5,0.3985870965227681,0.09971102568088844,0.5036172120833654,46.8,-0.18,1.0,-0.026520584734617714
4.799009184003808,0.4,0.1,0.5,0.3985870965227681,0.09971102568088844,0.5036172120833654,46.8,-0.18,1.0,-0.026520584734617714
4.819075296007213,0.4,0.1,0.5,0.398182623992654,0.10016384061746464,0.5023867938287135,46.8,-0.18,1.0,0.003997924741378611
4.839142752010957,0.4,0.1,0.5,0.3942749895214407,0.11189344167331003,0.5012856580202579,46.62,-0.18,1.0,-0.11807611316260669
4.8592081280075945,0.4,0.1,0.5,0.3942749895214407,0.11189344167331003,0.5012856580202579,46.62,-0.18,1.0,-0.11807611316260669
4.879301856009988,0.4,0.1,0.5,0.3942749895214407,0.11189344167331003,0.5012856580202579,46.62,-0.18,1.0,-0.11807611316260669
4.899373888008995,0.4,0.1,0.5,0.3954731682563597,0.10733867807114125,0.5010540659115893,46.62,-0.18,1.0,-0.11807611316260669
4.919441024001571,0.4,0.1,0.5,0.3954731682563597,0.10733867807114125,0.5010540659115893,46.62,-0.18,1.0,-0.11807611316260669
4.939517056001932,0.4,0.1,0.5,0.39678925701809553,0.10642034323540693,0.5034104689227955,46.62,-0.18,1.0,-0.13333536790060485
4.959589120000601,0.4,0.1,0.5,0.39678925701809553,0.10642034323540693,0.5034104689227955,46.62,-0.18,1.0,-0.13333536790060485
4.979658495998592,0.4,0.1,0.5,0.39777139810394346,0.09783629293985494,0.5035827166434286,46.8,-0.18,1.0,-0.13333536790060485
4.999726112000644,0.4,0.1,0.5,0.39777139810394346,0.09783629293985494,0.5035827166434286,46.8,-0.18,1.0,-0.13333536790060485
5.019793920000666,0.0,0.4,0.5,0.3987840394676226,0.10766577217684102,0.502458024522593,46.8,-0.18,1.0,-0.10281685842460853
5.039864928010502,0.0,0.4,0.5,0.3987840394676226,0.10766577217684102,0.502458024522593,46.8,-0.18,1.0,-0.10281685842460853
5.0599344320071395,0.0,0.4,0.5,0.3958139869765182,0.09228069045701072,0.5014168736588652,46.8,-0.18,1.0,-0.05703909421061404
5.080002975999378,0.0,0.4,0.5,0.3958139869765182,0.09228069045701072,0.5014168736588652,46.8,-0.18,1.0,-0.05703909421061404
5.100071040011244,0.0,0.4,0.5,0.3958139869765182,0.09228069045701072,0.5014168736588652,46.8,-0.18,1.0,-0.05703909421061404
5.120137952006189,0.0,0.4,0.5,0.2675784925885866,0.1829744444899892,0.5005696289215056,45.36,-0.18,1.0,0.18710898159735656
5.140202720009256,0.0,0.4,0.5,0.2675784925885866,0.1829744444899892,0.5005696289215056,45.36,-0.18,1.0,0.18710898159735656
5.160270656007924,0.0,0.4,0.5,0.10328102506390487,0.3115460972974201,0.4992351385630882,38.699999999999996,-0.18,1.0,-0.28592791528064154
5.180344384003547,0.0,0.4,0.5,0.10328102506390487,0.3115460972974201,0.4992351385630882,38.699999999999996,-0.18,1.0,-0.28592791528064154
5.2004127360123675,0.0,0.4,0.5,0.014032761585552632,0.3633724875243205,0.4991783287057596,25.2,-0.18,1.0,0.2634052552873474
5.22048019200156,0.0,0.4,0.5,0.005254035412704198,0.39203181004589416,0.4967967702920542,7.56,-0.18,1.0,35.26813562425613
5.240548255998874,0.0,0.4,0.5,0.005254035412704198,0.39203181004589416,0.4967967702920542,7.56,-0.18,1.0,35.26813562425613
5.260615168008371,0.0,0.4,0.5,0.005254035412704198,0.39203181004589416,0.4967967702920542,7.56,-0.18,1.0,35.26813562425613
5.280681087999255,0.0,0.4,0.5,-0.020265073410991312,0.4013812364286827,0.4955816751019548,11.34,-0.18,1.0,-0.2248908963286489
5.300746336011798,0.0,0.4,0.5,-0.020265073410991312,0.4013812364286827,0.4955816751019548,11.34,-0.18,1.0,-0.2248908963286489
5.3208134720043745,0.0,0.4,0.5,-0.016397614883646057,0.4040400492738402,0.4964163903942402,14.399999999999999,-0.18,1.0,-0.026520584734617714
5.340879488008795,0.0,0.4,0.5,-0.016397614883646057,0.4040400492738402,0.4964163903942402,14.399999999999999,-0.18,1.0,-0.026520584734617714
5.360948512010509,0.0,0.4,0.5,-0.009133245345950418,0.394314329871771,0.5025730499005675,10.26,-0.18,1.0,-0.16385387737660118
5.381021984008839,0.0,0.4,0.5,-0.009133245345950418,0.394314329871771,0.5025730499005675,10.26,-0.18,1.0,-0.16385387737660118
5.4010905280010775,0.0,0.4,0.5,-0.008796225738726373,0.40768315580524006,0.5016057984703508,9.36,-0.18,1.0,0.11081270790736575
5.421158368000761,0.0,0.4,0.5,-0.008796225738726373,0.40768315580524006,0.5016057984703508,9.36,-0.18,1.0,0.11081270790736575
5.441225344009581,0.0,0.4,0.5,-0.0007053101284899411,0.3960024440621262,0.5000533234322158,9.18,-0.18,1.0,-0.148594622638603
5.461324544012314,0.0,0.4,0.5,-0.0007053101284899411,0.3960024440621262,0.5000533234322158,9.18,-0.18,1.0,-0.148594622638603
5.482907744008116,0.0,0.4,0.5,-0.0018152594534539572,0.4030774233684907,0.49868168436020255,9.0,-0.18,1.0,-0.16385387737660118
5.503021216005436,0.0,0.4,0.5,-0.0018152594534539572,0.4030774233684907,0.49868168436020255,9.0,-0.18,1.0,-0.16385387737660118
5.5231176640081685,0.4,0.1,0.5,-0.0025090788822656933,0.4053118985000765,0.4983834619292081,8.459999999999999,-0.18,1.0,0.034516434217374936
5.543198496001423,0.4,0.1,0.5,-0.0025090788822656933,0.4053118985000765,0.4983834619292081,8.459999999999999,-0.18,1.0,0.034516434217374936
5.563279136011261,0.4,0.1,0.5,-0.006492563828747555,0.3917369322669759,0.4974834084919422,8.28,-0.18,1.0,0.3702200384533345
5.583356896007899,0.4,0.1,0.5,-0.006492563828747555,0.3917369322669759,0.4974834084919422,8.28,-0.18,1.0,0.3702200384533345
5.603438240010291,0.4,0.1,0.5,-0.006492563828747555,0.3917369322669759,0.4974834084919422,8.28,-0.18,1.0,0.3702200384533345
5.623513824000838,0.4,0.1,0.5,0.13439687382092508,0.36318175534126557,0.4988490792441862,8.64,-0.18,1.0,-0.08755760368661036
5.6435869760025525,0.4,0.1,0.5,0.13439687382092508,0.36318175534126557,0.4988490792441862,8.64,-0.18,1.0,-0.08755760368661036
5.663659295998514,0.4,0.1,0.5,0.2814256638860578,0.24203568871232592,0.5020450872170351,14.04,-0.18,1.0,-0.148594622638603
5.6837296320009045,0.4,0.1,0.5,0.2814256638860578,0.24203568871232592,0.5020450872170351,14.04,-0.18,1.0,-0.148594622638603
5.703800319999573,0.4,0.1,0.5,0.3404841590558937,0.1950940422399064,0.5027160729616869,28.259999999999998,-0.18,1.0,-0.0722983489486122
5.723876544012455,0.4,0.1,0.5,0.3404841590558937,0.1950940422399064,0.5027160729616869,28.259999999999998,-0.18,1.0,-0.0722983489486122
5.743947328010108,0.4,0.1,0.5,0.3774097730981556,0.1644639881496988,0.501141555627804,46.08,-0.18,1.0,-0.041779839472615876
5.76402102400607,0.4,0.1,0.5,0.3774097730981556,0.1644639881496988,0.501141555627804,46.08,-0.18,1.0,-0.041779839472615876
5.784098400006769,0.4,0.1,0.5,0.394018496674302,0.14952279394424914,0.5012149297403978,56.879999999999995,-0.18,1.0,-0.08755760368661036
5.804170656003407,0.4,0.1,0.5,0.394018496674302,0.14952279394424914,0.5012149297403978,56.879999999999995,-0.18,1.0,-0.08755760368661036
5.824241184003768,0.4,0.1,0.5,0.394018496674302,0.14952279394424914,0.5012149297403978,56.879999999999995,-0.18,1.0,-0.08755760368661036
5.844310847998713,0.4,0.1,0.5,0.397506186069397,0.12753922327934641,0.5040873174605933,60.3,-0.18,1.0,-0.026520584734617714
5.864380352009903,0.4,0.1,0.5,0.397506186069397,0.12753922327934641,0.5040873174605933,60.3,-0.18,1.0,-0.026520584734617714
5.884450176003156,0.4,0.1,0.5,0.39556726433842154,0.1306316473520931,0.5029159178189921,56.699999999999996,-0.18,1.0,0.06503494369337126
5.904517088012653,0.4,0.1,0.5,0.39801966378857423,0.10109612927349552,0.5021539256014044,48.96,-0.18,1.0,-0.026520584734617714
5.924591647999478,0.4,0.1,0.5,0.39801966378857423,0.10109612927349552,0.5021539256014044,48.96,-0.18,1.0,-0.026520584734617714
5.944662368012359,0.4,0.1,0.5,0.39801966378857423,0.10109612927349552,0.5021539256014044,48.96,-0.18,1.0,-0.026520584734617714
5.9647451839991845,0.4,0.1,0.5,0.4022474872679197,0.10723274772577945,0.5016835342924872,43.92,-0.18,1.0,-0.13333536790060485
5.985117344011087,0.4,0.1,0.5,0.4022474872679197,0.10723274772577945,0.5016835342924872,43.92,-0.18,1.0,-0.13333536790060485
6.005249824011116,0.4,0.1,0.5,0.4010025036440968,0.10264349742890723,0.5029936895543937,45.0,-0.18,1.0,-0.28592791528064154
6.025345088011818,0.4,0.1,0.5,0.4010025036440968,0.10264349742890723,0.5029936895543937,45.0,-0.18,1.0,-0.28592791528064154
6.045436224012519,0.4,0.1,0.5,0.3963204765397492,0.1029516066174309,0.5037792393922935,47.339999999999996,-0.18,1.0,0.11081270790736575
6.0655238080071285,0.4,0.1,0.5,0.3963204765397492,0.1029516066174309,0.5037792393922935,47.339999999999996,-0.18,1.0,0.11081270790736575
6.085623104008846,0.4,0.1,0.5,0.3956898905742851,0.10461586908442208,0.5025019857407882,47.699999999999996,-0.18,1.0,0.2481460005493492
6.105698912011576,0.4,0.1,0.5,0.3956898905742851,0.10461586908442208,0.5025019857407882,47.699999999999996,-0.18,1.0,0.2481460005493492
6.125771840001107,0.4,0.1,0.5,0.3963330246541801,0.11403774599660957,0.5015960064640314,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.145845472012297,0.4,0.1,0.5,0.3963330246541801,0.11403774599660957,0.5015960064640314,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.165917696009274,0.4,0.1,0.5,0.3963330246541801,0.11403774599660957,0.5015960064640314,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.185990944009973,0.4,0.1,0.5,0.3967062558862698,0.10475495683928103,0.5014425987120161,47.519999999999996,-0.18,1.0,-0.19437238685265257
6.206062272001873,0.4,0.1,0.5,0.3967062558862698,0.10475495683928103,0.5014425987120161,47.519999999999996,-0.18,1.0,-0.19437238685265257
6.226135104006971,0.4,0.1,0.5,0.3973883180637779,0.09353370995701314,0.5035822698377381,47.699999999999996,-0.18,1.0,0.1718497268593584
6.246203872011392,0.4,0.1,0.5,0.3973883180637779,0.09353370995701314,0.5035822698377381,47.699999999999996,-0.18,1.0,0.1718497268593584
6.266275232002954,0.4,0.1,0.5,0.39737778726134837,0.10822606461697565,0.5032734340683872,47.519999999999996,-0.18,1.0,-0.041779839472615876
6.286343968007714,0.4,0.1,0.5,0.39737778726134837,0.10822606461697565,0.5032734340683872,47.519999999999996,-0.18,1.0,-0.041779839472615876
6.306414176011458,0.4,0.1,0.5,0.39781736721646993,0.09502989937409842,0.5022188543928637,47.699999999999996,-0.18,1.0,-0.3011871700186397
6.326488320002682,0.4,0.1,0.5,0.39781736721646993,0.09502989937409842,0.5022188543928637,47.699999999999996,-0.18,1.0,-0.3011871700186397
6.346562560007442,0.4,0.1,0.5,0.39841591359325823,0.1145460733131659,0.5012596629386458,47.699999999999996,-0.18,1.0,-0.2706686605426434
6.3666324480000185,0.4,0.1,0.5,0.39841591359325823,0.1145460733131659,0.5012596629386458,47.699999999999996,-0.18,1.0,-0.2706686605426434
6.386705632001394,0.4,0.1,0.5,0.39841591359325823,0.1145460733131659,0.5012596629386458,47.699999999999996,-0.18,1.0,-0.2706686605426434
6.406780416000402,0.4,0.1,0.5,0.39802527603178606,0.10214007406025262,0.5020854909167053,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.426850112009561,0.4,0.1,0.5,0.39802527603178606,0.10214007406025262,0.5020854909167053,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.446924128002138,0.4,0.1,0.5,0.39838639494096273,0.11166273111755846,0.5045739295030152,47.699999999999996,-0.18,1.0,-0.28592791528064154
6.466992096000467,0.4,0.1,0.5,0.39838639494096273,0.11166273111755846,0.5045739295030152,47.699999999999996,-0.18,1.0,-0.28592791528064154
6.487066464003874,0.4,0.1,0.5,0.39867204519483485,0.11557774563794629,0.5031337669411291,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.507135232008295,0.4,0.1,0.5,0.39867204519483485,0.11557774563794629,0.5031337669411291,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.527205792008317,0.4,0.1,0.5,0.39843612346467255,0.09481906787409117,0.5023199739824787,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.547272256008,0.4,0.1,0.5,0.39843612346467255,0.09481906787409117,0.5023199739824787,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.567342271999223,0.4,0.1,0.5,0.39849967300487155,0.10197335182180248,0.5013703256837945,47.699999999999996,-0.18,1.0,0.003997924741378611
6.587410208012443,0.4,0.1,0.5,0.39849967300487155,0.10197335182180248,0.5013703256837945,47.699999999999996,-0.18,1.0,0.003997924741378611
6.607484032007051,0.4,0.1,0.5,0.39849967300487155,0.10197335182180248,0.5013703256837945,47.699999999999996,-0.18,1.0,0.003997924741378611
6.627558528009104,0.4,0.1,0.5,0.3987334726206997,0.10410070580776601,0.5012340005771776,47.699999999999996,-0.18,1.0,-0.148594622638603
6.647629504004726,0.4,0.1,0.5,0.39516969275954356,0.10715425339696703,0.5035671976194277,47.699999999999996,-0.18,1.0,-0.28592791528064154
6.6676979520125315,0.4,0.1,0.5,0.39516969275954356,0.10715425339696703,0.5035671976194277,47.699999999999996,-0.18,1.0,-0.28592791528064154
6.687767520008492,0.4,0.1,0.5,0.3957643861338467,0.09607374986867334,0.5034161439384843,47.699999999999996,-0.18,1.0,-0.16385387737660118
6.7078370560047915,0.4,0.1,0.5,0.3957643861338467,0.09607374986867334,0.5034161439384843,47.699999999999996,-0.18,1.0,-0.16385387737660118
6.727904896004475,0.4,0.1,0.5,0.3957643861338467,0.09607374986867334,0.5034161439384843,47.699999999999996,-0.18,1.0,-0.16385387737660118
6.7479759359994205,0.4,0.1,0.5,0.39703832290787333,0.09968207009235627,0.5024089982426514,47.699999999999996,-0.18,1.0,-0.2248908963286489
6.768046272001811,0.4,0.1,0.5,0.39786732086955584,0.08898273464824562,0.5014922806207518,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.7881158080126625,0.4,0.1,0.5,0.39786732086955584,0.08898273464824562,0.5014922806207518,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.808192544005578,0.4,0.1,0.5,0.39786732086955584,0.08898273464824562,0.5014922806207518,47.699999999999996,-0.18,1.0,-0.011261329996619551
6.82826192000357,0.4,0.1,0.5,0.3989369387435362,0.10324011512396705,0.5032122203159247,47.699999999999996,-0.18,1.0,0.003997924741378611
6.848329920001561,0.4,0.1,0.5,0.3989369387435362,0.10324011512396705,0.5032122203159247,47.699999999999996,-0.18,1.0,0.003997924741378611
6.868398688005982,0.4,0.1,0.5,0.3948153500082473,0.09069445173340665,0.5035059529222627,47.699999999999996,-0.18,1.0,-0.16385387737660118
6.888465632000589,0.4,0.1,0.5,0.3948153500082473,0.09069445173340665,0.5035059529222627,47.699999999999996,-0.18,1.0,-0.16385387737660118
6.908539360010764,0.4,0.1,0.5,0.39509517970521424,0.10096024555080092,0.5022135861439877,47.699999999999996,-0.18,1.0,-0.1791131321146544
6.92860806400131,0.4,0.1,0.5,0.39509517970521424,0.10096024555080092,0.5022135861439877,47.699999999999996,-0.18,1.0,-0.1791131321146544
6.948677888009115,0.4,0.1,0.5,0.3962778413857483,0.10365743781610577,0.5014154588636492,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.968744032012182,0.4,0.1,0.5,0.3962778413857483,0.10365743781610577,0.5014154588636492,47.699999999999996,-0.18,1.0,-0.13333536790060485
6.988931136002066,0.4,0.1,0.5,0.397885887805497,0.10947296871832404,0.500854994282095,47.699999999999996,-0.18,1.0,-0.2554094058046452
7.0090152000047965,0.4,0.1,0.5,0.397885887805497,0.10947296871832404,0.500854994282095,47.699999999999996,-0.18,1.0,-0.2554094058046452
7.029091104006511,0.4,0.1,0.5,0.397885887805497,0.10947296871832404,0.500854994282095,47.699999999999996,-0.18,1.0,-0.2554094058046452
7.049169152000104,0.4,0.1,0.5,0.3982520229911454,0.10501114271385979,0.503668460034067,47.699999999999996,-0.18,1.0,-0.16385387737660118
7.069242976009264,0.4,0.1,0.5,0.3983531171945532,0.0952074812162432,0.5032391049108451,47.699999999999996,-0.18,1.0,0.06503494369337126
7.0893151680065785,0.4,0.1,0.5,0.3983531171945532,0.0952074812162432,0.5032391049108451,47.699999999999996,-0.18,1.0,0.06503494369337126
7.109394016006263,0.4,0.1,0.5,0.3950171144709547,0.08816310372751385,0.502307882269025,47.699999999999996,-0.18,1.0,0.1260719626453639
7.129469728010008,0.4,0.1,0.5,0.3950171144709547,0.08816310372751385,0.502307882269025,47.699999999999996,-0.18,1.0,0.1260719626453639
7.149544224012061,0.4,0.1,0.5,0.3950171144709547,0.08816310372751385,0.502307882269025,47.699999999999996,-0.18,1.0,0.1260719626453639
7.169627584007685,0.4,0.1,0.5,0.3962822566612738,0.10012218592702951,0.5012444321563471,47.699999999999996,-0.18,1.0,-0.16385387737660118
7.189699680006015,0.4,0.1,0.5,0.3962822566612738,0.10012218592702951,0.5012444321563471,47.699999999999996,-0.18,1.0,-0.16385387737660118
7.2097748160013,0.4,0.1,0.5,0.397450605666633,0.09335488194102869,0.5012264075196874,47.699999999999996,-0.18,1.0,-0.041779839472615876
7.229845408000983,0.4,0.1,0.5,0.397450605666633,0.09335488194102869,0.5012264075196874,47.699999999999996,-0.18,1.0,-0.041779839472615876
7.249920032001683,0.4,0.1,0.5,0.398604337976446,0.10813428042624862,0.5042330180650332,47.699999999999996,-0.18,1.0,-0.10281685842460853
7.269993567999336,0.4,0.1,0.5,0.398604337976446,0.10813428042624862,0.5042330180650332,47.699999999999996,-0.18,1.0,-0.10281685842460853
7.29006886400748,0.4,0.1,0.5,0.398604337976446,0.10813428042624862,0.5042330180650332,47.699999999999996,-0.18,1.0,-0.10281685842460853
7.31014054401021,0.4,0.1,0.5,0.3964023457986161,0.1122799582996146,0.5032733781946697,47.699999999999996,-0.18,1.0,-0.1791131321146544
7.330211040010909,0.4,0.1,0.5,0.39669484593040083,0.11174497334828658,0.5020791955658717,47.699999999999996,-0.18,1.0,-0.40800195318462684
7.3502826879994245,0.4,0.1,0.5,0.39669484593040083,0.11174497334828658,0.5020791955658717,47.699999999999996,-0.18,1.0,-0.40800195318462684
7.370353152000462,0.4,0.1,0.5,0.39706372678357205,0.0855615113549792,0.5020017012132233,47.699999999999996,-0.18,1.0,0.019257179479376774
7.390426784011652,0.4,0.1,0.5,0.39706372678357205,0.0855615113549792,0.5020017012132233,47.699999999999996,-0.18,1.0,0.019257179479376774
7.410497792006936,0.4,0.1,0.5,0.39843817072429705,0.10831016023980487,0.5013355778349932,47.699999999999996,-0.18,1.0,-0.08755760368661036
7.430566752009327,0.4,0.1,0.5,0.39843817072429705,0.10831016023980487,0.5013355778349932,47.699999999999996,-0.18,1.0,-0.08755760368661036
7.45063363200461,0.4,0.1,0.5,0.39843817072429705,0.10831016023980487,0.5013355778349932,47.699999999999996,-0.18,1.0,-0.08755760368661036
7.470707840009709,0.4,0.1,0.5,0.39620058043228246,0.11449096073174828,0.5031302610820011,47.699999999999996,-0.18,1.0,-0.24015015106664706
7.490781312008039,0.4,0.1,0.5,0.39620058043228246,0.11449096073174828,0.5031302610820011,47.699999999999996,-0.18,1.0,-0.24015015106664706
7.510855008004,0.4,0.1,0.5,0.39675272834863917,0.11173860869146733,0.5036698954577751,47.699999999999996,-0.18,1.0,-0.10281685842460853
7.530926176012144,0.0,0.4,0.5,0.39821991703758,0.0856563427027448,0.5036696603037379,47.699999999999996,-0.18,1.0,0.2634052552873474
7.550999616010813,0.0,0.4,0.5,0.39821991703758,0.0856563427027448,0.5036696603037379,47.699999999999996,-0.18,1.0,0.2634052552873474
7.571067424010835,0.0,0.4,0.5,0.39821991703758,0.0856563427027448,0.5036696603037379,47.699999999999996,-0.18,1.0,0.2634052552873474
7.591141152006458,0.0,0.4,0.5,0.3953752784414304,0.09706096435096562,0.5031090344830645,47.699999999999996,-0.18,1.0,-0.13333536790060485
7.611209440001403,0.0,0.4,0.5,0.3953752784414304,0.09706096435096562,0.5031090344830645,47.699999999999996,-0.18,1.0,-0.13333536790060485
7.631277824009885,0.0,0.4,0.5,0.19737350523115474,0.2292257712208672,0.5012452611441348,45.54,-0.18,1.0,-0.13333536790060485
7.6513463040028,0.0,0.4,0.5,0.19737350523115474,0.2292257712208672,0.5012452611441348,45.54,-0.18,1.0,-0.13333536790060485
7.671418527999776,0.0,0.4,0.5,0.06194641452147544,0.32275867479966985,0.5000157237730636,37.44,-0.18,1.0,-0.11807611316260669
7.6914874560025055,0.0,0.4,0.5,0.06194641452147544,0.32275867479966985,0.5000157237730636,37.44,-0.18,1.0,-0.11807611316260669
7.711556991998805,0.0,0.4,0.5,-0.0011708294665921772,0.3719946653091378,0.49931312060579325,24.48,-0.18,1.0,0.15659047212136024
7.731624928012025,0.0,0.4,0.5,-0.0011708294665921772,0.3719946653091378,0.49931312060579325,24.48,-0.18,1.0,0.15659047212136024
