time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.8171066560025793,0.4,0.1,0.5,0.3960048511480051,0.07839557412798506,0.5017270151973172,48.42,-0.54,1.0,0.1260719626453639
3.8371730880026007,0.4,0.1,0.5,0.39656180671253405,0.09588446487297686,0.5029325910892155,48.42,-0.54,1.0,-0.20963164159065073
3.857239999997546,0.4,0.1,0.5,0.397331031730333,0.0963912310818612,0.5040745662817978,48.42,-0.54,1.0,0.08029419843136942
3.877306783993845,0.4,0.1,0.5,0.397331031730333,0.0963912310818612,0.5040745662817978,48.42,-0.54,1.0,0.08029419843136942
3.897372991996235,0.4,0.1,0.5,0.3981995064082841,0.10818772175132743,0.5029970099614146,48.42,-0.54,1.0,-0.026520584734617714
3.9174403520009946,0.4,0.1,0.5,0.39782428524965435,0.09783222351825262,0.5022095105907531,48.42,-0.54,1.0,-0.148594622638603
3.93750726399594,0.4,0.1,0.5,0.39534663801410724,0.09814783612659032,0.5017006017731924,48.42,-0.54,1.0,-0.0722983489486122
3.957574879997992,0.4,0.1,0.5,0.39534663801410724,0.09814783612659032,0.5017006017731924,48.42,-0.54,1.0,-0.0722983489486122
3.9776432319922606,0.4,0.1,0.5,0.3941380770334867,0.0975706734252409,0.5013789566660075,48.42,-0.54,1.0,-0.3011871700186397
3.997714847995667,0.4,0.1,0.5,0.3950014907500165,0.0955853888771589,0.5014784798396573,48.42,-0.54,1.0,0.08029419843136942
4.017783103990951,0.4,0.1,0.5,0.39588090420925165,0.11223617520068858,0.5024898220080202,48.42,-0.54,1.0,-0.1791131321146544
4.037855231988942,0.4,0.1,0.5,0.3962458903185272,0.1031216995574216,0.503931898604478,48.42,-0.54,1.0,-0.011261329996619551
4.057923775995732,0.4,0.1,0.5,0.39688149789142474,0.11076282118163544,0.5041854908488276,48.42,-0.54,1.0,-0.16385387737660118
4.078023359994404,0.4,0.1,0.5,0.3974700171683313,0.10415990255394668,0.50416500778622,48.42,-0.54,1.0,-0.2554094058046452
4.098105247991043,0.4,0.1,0.5,0.3974700171683313,0.10415990255394668,0.50416500778622,48.42,-0.54,1.0,-0.2554094058046452
4.118177759999526,0.4,0.1,0.5,0.3975232530196474,0.10375363807919322,0.503730772568088,48.42,-0.54,1.0,0.20236823633535472
4.138247551993118,0.4,0.1,0.5,0.3972561329249963,0.10456506099130713,0.5026810272013941,48.42,-0.54,1.0,-0.1791131321146544
4.158313184001599,0.4,0.1,0.5,0.3972561329249963,0.10456506099130713,0.5026810272013941,48.42,-0.54,1.0,-0.1791131321146544
4.178378911994514,0.4,0.1,0.5,0.3947357161998484,0.11195274960296563,0.5021783506001729,48.42,-0.54,1.0,0.003997924741378611
4.198446943992167,0.4,0.1,0.5,0.3944923742797488,0.107465586980299,0.5016120351654241,48.42,-0.54,1.0,-0.2554094058046452
4.2185138880013255,0.4,0.1,0.5,0.39561248033701446,0.1080012805756942,0.5018078480693842,48.42,-0.54,1.0,0.003997924741378611
4.238583231999655,0.4,0.1,0.5,0.396486217861424,0.09674293331577109,0.5027440969799957,48.42,-0.54,1.0,0.003997924741378611
4.258651647993247,0.4,0.1,0.5,0.39677683320868945,0.09380501261346379,0.503642711749229,48.42,-0.54,1.0,-0.05703909421061404
4.278717823995976,0.4,0.1,0.5,0.397653600883189,0.10131271893441694,0.5037705538911417,48.42,-0.54,1.0,-0.026520584734617714
4.298789951993967,0.4,0.1,0.5,0.397653600883189,0.10131271893441694,0.5037705538911417,48.42,-0.54,1.0,-0.026520584734617714
4.3188571840000805,0.4,0.1,0.5,0.39819964199863417,0.1028596651895328,0.5039406171354673,48.42,-0.54,1.0,-0.011261329996619551
4.338925215997733,0.4,0.1,0.5,0.3976348151019573,0.11108699997562349,0.5033407104988353,48.42,-0.54,1.0,0.18710898159735656
4.358992576002493,0.4,0.1,0.5,0.3976348151019573,0.11108699997562349,0.5033407104988353,48.42,-0.54,1.0,0.18710898159735656
4.379058751990669,0.4,0.1,0.5,0.3941371402086166,0.10575958724154111,0.502666780705227,48.42,-0.54,1.0,-0.0722983489486122
4.399124831994413,0.4,0.1,0.5,0.3943529747286105,0.10461913320703228,0.5018103105542454,48.42,-0.54,1.0,-0.08755760368661036
4.4191929919907125,0.4,0.1,0.5,0.39486965502431987,0.10293787794310992,0.5015066956111119,48.42,-0.54,1.0,0.09555345316936759
4.439260831990396,0.4,0.1,0.5,0.39597968149314555,0.10648612819414091,0.5010897864747713,48.42,-0.54,1.0,-0.28592791528064154
4.459328223994817,0.4,0.1,0.5,0.39597968149314555,0.10648612819414091,0.5010897864747713,48.42,-0.54,1.0,-0.28592791528064154
4.479396095994161,0.4,0.1,0.5,0.3963567895007154,0.10362242359609987,0.5020105912847315,48.42,-0.54,1.0,0.20236823633535472
4.499462655992829,0.4,0.1,0.5,0.3969392727883771,0.10050645111427797,0.5032927568404388,48.42,-0.54,1.0,-0.0722983489486122
4.519530623991159,0.4,0.1,0.5,0.39761661061260095,0.1004184469145541,0.5038204908033558,48.42,-0.54,1.0,-0.05703909421061404
4.539597472001333,0.4,0.1,0.5,0.3982464772617573,0.107402067471455,0.5037802990647501,48.42,-0.54,1.0,0.034516434217374936
4.559665887994925,0.4,0.1,0.5,0.3982464772617573,0.107402067471455,0.5037802990647501,48.42,-0.54,1.0,0.034516434217374936
4.579736095998669,0.4,0.1,0.5,0.39669411933019993,0.09559183046086799,0.5036647144021877,48.42,-0.54,1.0,-0.2248908963286489
4.59980486400309,0.4,0.1,0.5,0.3941335242619156,0.11055320674749154,0.5037772057884914,48.42,-0.54,1.0,0.08029419843136942
4.619918080003117,0.4,0.1,0.5,0.3941335242619156,0.11055320674749154,0.5037772057884914,48.42,-0.54,1.0,0.08029419843136942
4.6399944000004325,0.4,0.1,0.5,0.39463327822346717,0.08395271218664899,0.5035789258947453,48.42,-0.54,1.0,-0.19437238685265257
4.660068543991656,0.4,0.1,0.5,0.39521067819203926,0.09535903999324646,0.5029929321169978,48.42,-0.54,1.0,-0.0722983489486122
4.680173727989313,0.4,0.1,0.5,0.39633118462225103,0.100275170879748,0.5021703782384375,48.42,-0.54,1.0,-0.28592791528064154
4.700255007992382,0.4,0.1,0.5,0.3968501662133028,0.10521232690434892,0.5015683488801618,48.42,-0.54,1.0,-0.19437238685265257
4.720330304000527,0.4,0.1,0.5,0.3974844793238779,0.09446333517730814,0.5013794568850626,48.42,-0.54,1.0,0.11081270790736575
4.740400991999195,0.4,0.1,0.5,0.3974844793238779,0.09446333517730814,0.5013794568850626,48.42,-0.54,1.0,0.11081270790736575
4.760538656002609,0.4,0.1,0.5,0.39835862106716563,0.09765509596985447,0.5021107095421956,48.42,-0.54,1.0,-0.13333536790060485
4.780662207995192,0.4,0.1,0.5,0.3967622331365179,0.09413221862729798,0.5034944368589445,48.42,-0.54,1.0,-0.19437238685265257
4.800825151993195,0.4,0.1,0.5,0.3967622331365179,0.09413221862729798,0.5034944368589445,48.42,-0.54,1.0,-0.19437238685265257
4.820907807996264,0.4,0.1,0.5,0.39442958788381643,0.10811242345661275,0.5036468462171435,48.42,-0.54,1.0,-0.2554094058046452
4.840977567990194,0.4,0.1,0.5,0.39486231273521577,0.10006374940776587,0.503057765106448,48.42,-0.54,1.0,-0.10281685842460853
4.8610464319936,0.4,0.1,0.5,0.3954364614901268,0.09248724055350416,0.5024147566489967,48.42,-0.54,1.0,0.0497756889553731
4.881115231997683,0.4,0.1,0.5,0.39659213070559485,0.0884137170086642,0.5018677758393523,48.42,-0.54,1.0,-0.08755760368661036
4.901183231995674,0.4,0.1,0.5,0.39659213070559485,0.0884137170086642,0.5018677758393523,48.42,-0.54,1.0,-0.08755760368661036
4.921252127998741,0.4,0.1,0.5,0.3970183116024427,0.10131548215176213,0.5027599310152938,48.42,-0.54,1.0,-0.13333536790060485
4.94131968000147,0.4,0.1,0.5,0.39740684159829814,0.09034084969483806,0.5037764550033845,48.42,-0.54,1.0,0.019257179479376774
4.961387424002169,0.4,0.1,0.5,0.3966580973414797,0.10162082634360811,0.503897104782873,48.42,-0.54,1.0,-0.026520584734617714
4.98146329598967,0.4,0.1,0.5,0.3951469075036012,0.10269491778792862,0.5031204311038344,48.42,-0.54,1.0,-0.041779839472615876
5.001532031994429,0.4,0.1,0.5,0.3951469075036012,0.10269491778792862,0.5031204311038344,48.42,-0.54,1.0,-0.041779839472615876
5.021599999992759,0.0,0.6,0.5,0.3953190006849587,0.09214157651780047,0.5028831336401334,48.42,-0.54,1.0,-0.28592791528064154
5.041667935991427,0.0,0.6,0.5,0.3963076181816558,0.10292898790896463,0.5019978107491473,48.42,-0.54,1.0,0.15659047212136024
5.061742399993818,0.0,0.6,0.5,0.3957261368215542,0.10044087725651765,0.5016701469934167,48.42,-0.54,1.0,-0.2554094058046452
5.081809951996547,0.0,0.6,0.5,0.33070957563715614,0.14129579336098466,0.5018510101122826,48.059999999999995,-0.54,1.0,-0.011261329996619551
5.101877695997246,0.0,0.6,0.5,0.33070957563715614,0.14129579336098466,0.5018510101122826,48.059999999999995,-0.54,1.0,-0.011261329996619551
5.121946400002344,0.0,0.6,0.5,0.2050936575390009,0.2347324972406168,0.5017441070799713,45.9,-0.54,1.0,0.003997924741378611
5.142012896001688,0.0,0.6,0.5,0.10760744317602451,0.3071910125109436,0.5010886161336218,42.12,-0.54,1.0,-0.10281685842460853
5.1620811199973105,0.0,0.6,0.5,0.06038609507952018,0.3741069152607746,0.4998888613091625,35.28,-0.54,1.0,0.019257179479376774
5.182149952001055,0.4,0.1,0.5,0.06038609507952018,0.3741069152607746,0.4998888613091625,35.28,-0.54,1.0,0.019257179479376774
5.202217792000738,0.4,0.1,0.5,0.011609375950136334,0.41760260928590637,0.4999677197295861,25.919999999999998,-0.54,1.0,0.18710898159735656
5.222284927993314,0.4,0.1,0.5,-0.004602557990929676,0.43539580980727927,0.4993724287129515,15.12,-0.54,1.0,0.2939237647633437
5.242353503999766,0.4,0.1,0.5,0.037386613949331446,0.47310360406042595,0.4994659474868936,3.06,5.3999999999999995,1.0,-0.6979277932065919
5.262422207990312,0.4,0.1,0.5,0.12013775330097301,0.45344104046479,0.4969441968311123,8.82,-0.18,1.0,-0.3469649342326342
5.282519455999136,0.4,0.1,0.5,0.12013775330097301,0.45344104046479,0.4969441968311123,8.82,-0.18,1.0,-0.3469649342326342
5.302602112002205,0.4,0.1,0.5,0.21082067495512744,0.36763072121501195,0.49732595485924047,16.919999999999998,-0.54,1.0,-0.026520584734617714
5.322677823991398,0.4,0.1,0.5,0.269719138736753,0.285578018081855,0.4998476636730086,24.3,-0.36,1.0,-0.148594622638603
5.34274838399142,0.4,0.1,0.5,0.31494339730028353,0.24164789387218394,0.5023625062901552,32.58,-0.36,1.0,-0.20963164159065073
5.362818335997872,0.4,0.1,0.5,0.3405851633401977,0.198980915126211,0.5036587214139984,39.6,-0.36,1.0,-0.19437238685265257
5.382884480000939,0.4,0.1,0.5,0.3405851633401977,0.198980915126211,0.5036587214139984,39.6,-0.36,1.0,-0.19437238685265257
5.402953568001976,0.4,0.1,0.5,0.3623903891967496,0.18915268488966144,0.5038866584133824,46.08,-0.36,1.0,-0.0722983489486122
5.423021280003013,0.4,0.1,0.5,0.3768107118010236,0.17543517955862903,0.5039805336123864,49.86,-0.36,1.0,-0.3469649342326342
5.4446212479961105,0.4,0.1,0.5,0.3868575227300528,0.16677900510686375,0.5031414272744428,51.839999999999996,-0.36,1.0,-0.148594622638603
5.464729407991399,0.4,0.1,0.5,0.39491703194210814,0.14483751260961017,0.5021768819759672,51.48,-0.36,1.0,0.2481460005493492
5.484817407996161,0.4,0.1,0.5,0.39900802410965613,0.1379474427220832,0.5016072076941596,50.76,-0.36,1.0,-0.3011871700186397
5.504899936000584,0.4,0.1,0.5,0.39900802410965613,0.1379474427220832,0.5016072076941596,50.76,-0.36,1.0,-0.3011871700186397
5.524980287998915,0.4,0.1,0.5,0.39906489063159634,0.14645482021463574,0.5015521117362415,50.04,-0.36,1.0,-0.2554094058046452
5.545063008001307,0.4,0.1,0.5,0.39906489063159634,0.14645482021463574,0.5015521117362415,50.04,-0.36,1.0,-0.2554094058046452
5.565143072002684,0.4,0.1,0.5,0.3969909387086395,0.12023092251413514,0.5031466339375054,50.04,-0.36,1.0,-0.2706686605426434
5.585224896,0.4,0.1,0.5,0.3969909387086395,0.12023092251413514,0.5031466339375054,50.04,-0.36,1.0,-0.2706686605426434
5.6053021760017145,0.4,0.1,0.5,0.3963403246974053,0.12153627735744787,0.5037925600952415,50.04,-0.36,1.0,-0.19437238685265257
5.625377471995307,0.4,0.1,0.5,0.396644769070696,0.10316259437391127,0.5035083870003997,49.86,-0.36,1.0,-0.2706686605426434
5.645484895998379,0.4,0.1,0.5,0.396644769070696,0.10316259437391127,0.5035083870003997,49.86,-0.36,1.0,-0.2706686605426434
5.665568415992311,0.4,0.1,0.5,0.3962563444080184,0.12313661461271613,0.5037191701734268,50.04,-0.36,1.0,0.06503494369337126
5.685647872000118,0.4,0.1,0.5,0.3964122930336096,0.09450853190315996,0.5031801807009,50.04,-0.36,1.0,-0.10281685842460853
5.705722336002509,0.4,0.1,0.5,0.39660281294966815,0.0890169932440126,0.5022615665833934,49.86,-0.36,1.0,-0.2554094058046452
5.725795935999486,0.4,0.1,0.5,0.39623144624894335,0.08426583770136503,0.5019508183729353,50.04,-0.36,1.0,-0.041779839472615876
5.745868383994093,0.4,0.1,0.5,0.39623930368725413,0.1126614986176003,0.501258498955382,50.04,-0.36,1.0,-0.11807611316260669
5.765939775999868,0.4,0.1,0.5,0.39623930368725413,0.1126614986176003,0.501258498955382,50.04,-0.36,1.0,-0.11807611316260669
5.786010911993799,0.4,0.1,0.5,0.3962616890686619,0.09469987155769807,0.501214804002311,50.04,-0.36,1.0,-0.041779839472615876
5.806147391995182,0.4,0.1,0.5,0.39654737883297936,0.10082438555963234,0.5024157656974739,50.04,-0.36,1.0,-0.148594622638603
5.82623846399656,0.4,0.1,0.5,0.3971691233532594,0.09286477537493758,0.5036942941120075,50.04,-0.36,1.0,0.0497756889553731
5.8463124799891375,0.4,0.1,0.5,0.3971691233532594,0.09286477537493758,0.5036942941120075,50.04,-0.36,1.0,0.0497756889553731
5.8663841919915285,0.4,0.1,0.5,0.3970316578582645,0.10907532934588808,0.5042810826900249,50.04,-0.36,1.0,0.20236823633535472
5.886481695997645,0.4,0.1,0.5,0.39690276280230813,0.0976539088443462,0.5034661924822407,50.04,-0.36,1.0,0.11081270790736575
5.906562848002068,0.4,0.1,0.5,0.39690276280230813,0.0976539088443462,0.5034661924822407,50.04,-0.36,1.0,0.11081270790736575
5.926638559991261,0.4,0.1,0.5,0.39739187189909075,0.09569729923220988,0.5020854803921929,50.04,-0.36,1.0,-0.13333536790060485
5.946711135999067,0.4,0.1,0.5,0.39739187189909075,0.09569729923220988,0.5020854803921929,50.04,-0.36,1.0,-0.13333536790060485
5.966784192001796,0.4,0.1,0.5,0.3973129751024964,0.10091044155045971,0.5015216731189696,50.04,-0.36,1.0,-0.11807611316260669
5.9868557439913275,0.4,0.1,0.5,0.3973280341217843,0.10423078925932913,0.5009239168750528,50.04,-0.36,1.0,-0.0722983489486122
6.00693395199778,0.4,0.1,0.5,0.39773994836660026,0.08905815351186319,0.5007403186944391,50.04,-0.36,1.0,0.003997924741378611
6.027008639997803,0.4,0.1,0.5,0.39773994836660026,0.08905815351186319,0.5007403186944391,50.04,-0.36,1.0,0.003997924741378611
6.047079999989364,0.4,0.1,0.5,0.39792383579029444,0.10040255506734179,0.5023112261787179,50.04,-0.36,1.0,0.11081270790736575
6.067151327995816,0.4,0.1,0.5,0.3975078941151374,0.10024426705682457,0.504077630342446,50.04,-0.36,1.0,-0.33170567949463603
6.0872223359911,0.4,0.1,0.5,0.39771492585625723,0.10650435102642537,0.5036105316057128,50.04,-0.36,1.0,0.11081270790736575
6.107292799992138,0.4,0.1,0.5,0.39749987103781276,0.09979832238880264,0.5033072701720631,50.04,-0.36,1.0,-0.3011871700186397
6.127367263994529,0.4,0.1,0.5,0.39771318255377996,0.10074034397333713,0.502362505555677,50.04,-0.36,1.0,-0.08755760368661036
6.147439231994213,0.4,0.1,0.5,0.39771318255377996,0.10074034397333713,0.502362505555677,50.04,-0.36,1.0,-0.08755760368661036
6.167509823993896,0.4,0.1,0.5,0.39737904970919047,0.09074369920245595,0.502070242543785,50.04,-0.36,1.0,-0.1791131321146544
6.187581631995272,0.4,0.1,0.5,0.39763687047903634,0.10360462272913054,0.5016572242378572,50.04,-0.36,1.0,-0.0722983489486122
6.207652735989541,0.4,0.1,0.5,0.39763687047903634,0.10360462272913054,0.5016572242378572,50.04,-0.36,1.0,-0.0722983489486122
6.227722367999377,0.4,0.1,0.5,0.39757964116510014,0.10974819293603419,0.5026346081628091,50.04,-0.36,1.0,0.2481460005493492
6.247793215996353,0.4,0.1,0.5,0.3976603786767478,0.10705851288338387,0.5033336881044694,50.04,-0.36,1.0,-0.041779839472615876
6.26786367999739,0.4,0.1,0.5,0.3981778502809534,0.10124059673365227,0.5037263850938705,50.04,-0.36,1.0,0.35496078371533635
6.287942271999782,0.4,0.1,0.5,0.3979379527035312,0.09921565448293393,0.5041580983152789,50.04,-0.36,1.0,-0.2706686605426434
6.308011424000142,0.4,0.1,0.5,0.3979379527035312,0.09921565448293393,0.5041580983152789,50.04,-0.36,1.0,-0.2706686605426434
6.328080063991365,0.4,0.1,0.5,0.39860453555741976,0.1067131275960809,0.5036652410610207,50.04,-0.36,1.0,-0.11807611316260669
6.348148799996125,0.4,0.1,0.5,0.39817249634811325,0.10728690691419956,0.5033761416430615,50.04,-0.36,1.0,0.0497756889553731
6.368225439990056,0.4,0.1,0.5,0.395645873169407,0.1042588976702383,0.5024349006378185,50.04,-0.36,1.0,-0.08755760368661036
6.388294399992446,0.4,0.1,0.5,0.39465733444295403,0.1069268278592301,0.5021329448062828,50.04,-0.36,1.0,0.06503494369337126
6.408364255999913,0.4,0.1,0.5,0.3951122713125245,0.09423645762361113,0.5025488081779218,50.04,-0.36,1.0,-0.13333536790060485
6.428434047993505,0.4,0.1,0.5,0.3951122713125245,0.09423645762361113,0.5025488081779218,50.04,-0.36,1.0,-0.13333536790060485
6.448504223997588,0.4,0.1,0.5,0.3962801794061709,0.10733145926998895,0.5034090753988588,50.04,-0.36,1.0,-0.16385387737660118
6.468574559999979,0.4,0.1,0.5,0.39639591313232564,0.0934879124525196,0.5040430859710063,50.04,-0.36,1.0,-0.148594622638603
6.488682943992899,0.4,0.1,0.5,0.39639591313232564,0.0934879124525196,0.5040430859710063,50.04,-0.36,1.0,-0.148594622638603
6.508767904000706,0.4,0.1,0.5,0.3974212274433976,0.09894092693816753,0.5041543559712308,50.04,-0.36,1.0,-0.10281685842460853
6.528844479995314,0.4,0.1,0.5,0.39789342305719744,0.08997363622395253,0.5037598105951799,50.04,-0.36,1.0,-0.10281685842460853
6.548917919993983,0.4,0.1,0.5,0.39789342305719744,0.08997363622395253,0.5037598105951799,50.04,-0.36,1.0,-0.10281685842460853
6.568992831991636,0.4,0.1,0.5,0.39593060346797937,0.09385596614440422,0.5024058937112712,50.04,-0.36,1.0,0.0497756889553731
6.58906460799335,0.4,0.1,0.5,0.39593060346797937,0.09385596614440422,0.5024058937112712,50.04,-0.36,1.0,0.0497756889553731
6.60913414398965,0.4,0.1,0.5,0.3949508045613383,0.09184124805873042,0.5016715403155652,50.04,-0.36,1.0,-0.026520584734617714
6.629206464000163,0.4,0.1,0.5,0.39526369133317346,0.10380129781593758,0.5013829536354648,50.04,-0.36,1.0,-0.08755760368661036
6.649277759992401,0.4,0.1,0.5,0.39648389528213324,0.10051454229416779,0.5014956700356409,50.04,-0.36,1.0,-0.11807611316260669
6.669377343991073,0.4,0.1,0.5,0.39648389528213324,0.10051454229416779,0.5014956700356409,50.04,-0.36,1.0,-0.11807611316260669
6.689462431997526,0.4,0.1,0.5,0.39717881467482197,0.09433063179914739,0.502688640120126,50.04,-0.36,1.0,-0.3469649342326342
6.709535807996872,0.4,0.1,0.5,0.3970070219604165,0.10986725774334227,0.5039537592997707,50.04,-0.36,1.0,0.2481460005493492
6.729606655993848,0.4,0.1,0.5,0.3974914210361009,0.08512444427592566,0.5035303936185416,50.04,-0.36,1.0,0.034516434217374936
6.749676095991163,0.4,0.1,0.5,0.3974914210361009,0.08512444427592566,0.5035303936185416,50.04,-0.36,1.0,0.034516434217374936
6.769744224002352,0.4,0.1,0.5,0.3966735332280986,0.102492969626681,0.5027682785609664,50.04,-0.36,1.0,0.019257179479376774
6.789814015995944,0.4,0.1,0.5,0.394909327222452,0.09402998253140077,0.5020562081443767,50.04,-0.36,1.0,0.2481460005493492
6.809882495988859,0.4,0.1,0.5,0.3954761069895026,0.09230000858102534,0.5018500197579536,50.04,-0.36,1.0,-0.19437238685265257
6.829951135994634,0.4,0.1,0.5,0.3954761069895026,0.09230000858102534,0.5018500197579536,50.04,-0.36,1.0,-0.19437238685265257
6.850020255995332,0.4,0.1,0.5,0.3965214174335343,0.09358548305804779,0.5039085326411026,50.04,-0.36,1.0,-0.20963164159065073
6.870090208001784,0.4,0.1,0.5,0.3973711762609536,0.10649714616573638,0.5034404037985531,50.04,-0.36,1.0,-0.148594622638603
6.8901604799903,0.4,0.1,0.5,0.3973711762609536,0.10649714616573638,0.5034404037985531,50.04,-0.36,1.0,-0.148594622638603
6.910231615998782,0.4,0.1,0.5,0.3976401061294639,0.0917619996956479,0.5026827987578163,50.04,-0.36,1.0,-0.11807611316260669
6.930302431996097,0.4,0.1,0.5,0.3971687533848239,0.10649557940759383,0.5021773749835048,50.04,-0.36,1.0,-0.026520584734617714
6.950372191990027,0.4,0.1,0.5,0.3971687533848239,0.10649557940759383,0.5021773749835048,50.04,-0.36,1.0,-0.026520584734617714
6.970445664002909,0.4,0.1,0.5,0.39579291754552154,0.10614407450441586,0.5016354033254808,50.04,-0.36,1.0,-0.2248908963286489
6.990515040000901,0.4,0.1,0.5,0.3956285354562692,0.09122643001009031,0.5016940720926866,50.04,-0.36,1.0,-0.19437238685265257
7.010586848002276,0.4,0.1,0.5,0.39642958493664293,0.09136358087704635,0.5026015860635463,50.04,-0.36,1.0,-0.026520584734617714
7.030656607996207,0.4,0.1,0.5,0.39642958493664293,0.09136358087704635,0.5026015860635463,50.04,-0.36,1.0,-0.026520584734617714
7.050727007997921,0.4,0.1,0.5,0.3970334829262426,0.09752242955160612,0.5037445173437157,50.04,-0.36,1.0,-0.33170567949463603
7.070796895990497,0.4,0.1,0.5,0.39766739745225627,0.1098252705557267,0.5045401547260203,50.04,-0.36,1.0,-0.05703909421061404
7.0909013759956,0.4,0.1,0.5,0.3977473832343775,0.10641861453384784,0.5043945445828216,50.04,-0.36,1.0,-0.10281685842460853
7.110984959988855,0.4,0.1,0.5,0.3952670626299044,0.09983254376379437,0.5036523804689638,50.04,-0.36,1.0,-0.20963164159065073
7.131059999999707,0.4,0.1,0.5,0.3938586940952127,0.1071464044768359,0.5027132051667351,50.04,-0.36,1.0,-0.0722983489486122
7.151130175989238,0.4,0.1,0.5,0.3938586940952127,0.1071464044768359,0.5027132051667351,50.04,-0.36,1.0,-0.0722983489486122
7.17119993599772,0.4,0.1,0.5,0.39458310595536356,0.10278214942398355,0.5018388739499056,50.04,-0.36,1.0,-0.3011871700186397
7.191268959999434,0.4,0.1,0.5,0.39516735322683555,0.08389050335640977,0.5015690075237291,50.04,-0.36,1.0,-0.20963164159065073
7.211338175999117,0.4,0.1,0.5,0.39645050690896066,0.09896067836464204,0.5012309119541907,50.04,-0.36,1.0,0.019257179479376774
7.231407871993724,0.4,0.1,0.5,0.3967773392225097,0.1038621063203936,0.5025622332382318,50.04,-0.36,1.0,-0.13333536790060485
7.251476224002545,0.4,0.1,0.5,0.3967773392225097,0.1038621063203936,0.5025622332382318,50.04,-0.36,1.0,-0.13333536790060485
7.271545600000536,0.4,0.1,0.5,0.39746705504415697,0.0981933442086009,0.5040936769546981,50.04,-0.36,1.0,-0.1791131321146544
7.29161619200022,0.4,0.1,0.5,0.3977901263803792,0.10064324688397158,0.5042313465183729,50.04,-0.36,1.0,-0.08755760368661036
7.311685695996857,0.4,0.1,0.5,0.39826332750592836,0.10424774030270773,0.5035039863698451,50.04,-0.36,1.0,0.09555345316936759
7.331754175989772,0.4,0.1,0.5,0.39615642316556027,0.10955275612458362,0.5023884487515567,50.04,-0.36,1.0,-0.11807611316260669
7.351823231991148,0.4,0.1,0.5,0.39615642316556027,0.10955275612458362,0.5023884487515567,50.04,-0.36,1.0,-0.11807611316260669
7.37190163199557,0.4,0.1,0.5,0.39374040371250274,0.10285688537132963,0.5016943216565735,50.04,-0.36,1.0,0.09555345316936759
7.391975648002699,0.4,0.1,0.5,0.39364290021772463,0.09954593679959549,0.5013300756502739,50.04,-0.36,1.0,0.20236823633535472
7.412047871999675,0.4,0.1,0.5,0.39460728086360514,0.09504725076697094,0.5008169711120122,50.04,-0.36,1.0,-0.24015015106664706
7.432116223993944,0.4,0.1,0.5,0.39460728086360514,0.09504725076697094,0.5008169711120122,50.04,-0.36,1.0,-0.24015015106664706
7.452184704001411,0.4,0.1,0.5,0.39517724367401097,0.10816080471843344,0.5017972112659713,50.04,-0.36,1.0,0.20236823633535472
7.4722551360027865,0.4,0.1,0.5,0.39618471841708913,0.10179912989406628,0.5034883500299778,50.04,-0.36,1.0,0.06503494369337126
7.492324063990964,0.4,0.1,0.5,0.3967361250382805,0.10559734039929214,0.5037105966045251,50.04,-0.36,1.0,-0.11807611316260669
7.512391839991324,0.4,0.1,0.5,0.3967361250382805,0.10559734039929214,0.5037105966045251,50.04,-0.36,1.0,-0.11807611316260669
7.5324590079981135,0.0,0.6,0.5,0.39739809327312076,0.10939238800453407,0.5027934389032521,50.04,-0.36,1.0,-0.2248908963286489
7.552525887993397,0.0,0.6,0.5,0.39763756676302625,0.10364434316373697,0.5022421903423687,50.04,-0.36,1.0,-0.40800195318462684
7.5725971840001876,0.0,0.6,0.5,0.3984775699187409,0.10126974072018301,0.5013550365396584,50.04,-0.36,1.0,-0.026520584734617714
7.592667680000886,0.0,0.6,0.5,0.31907943614136397,0.16285485907759029,0.5007916124765234,49.68,-0.36,1.0,-0.24015015106664706
7.612735967995832,0.0,0.6,0.5,0.31907943614136397,0.16285485907759029,0.5007916124765234,49.68,-0.36,1.0,-0.24015015106664706
7.632806975991116,0.0,0.6,0.5,0.18684843875649534,0.2474289888325679,0.5006389228781054,47.339999999999996,-0.36,1.0,0.0497756889553731
7.652877727989107,0.0,0.6,0.5,0.107149673712548,0.3292362041423924,0.49959029129346755,43.199999999999996,-0.36,1.0,-0.2706686605426434
7.672949151994544,0.0,0.6,0.5,0.03712287998915679,0.38775753542471936,0.4992571802336886,35.82,-0.36,1.0,0.0497756889553731
7.693068544002017,0.4,0.1,0.5,0.03712287998915679,0.38775753542471936,0.4992571802336886,35.82,-0.36,1.0,0.0497756889553731
7.713162719999673,0.4,0.1,0.5,0.016570210326544602,0.4185391690241103,0.4991376217985239,25.38,-0.36,1.0,0.0497756889553731
7.733240128000034,0.4,0.1,0.5,-0.0004127033447391068,0.4450447103208645,0.49937054680954246,13.68,-0.36,1.0,-0.2248908963286489
7.753311199994641,0.4,0.1,0.5,0.01712245867211018,0.43800994999333526,0.5044320196428664,2.88,4.32,1.0,22.16043580431532
7.7733805119933095,0.4,0.1,0.5,0.11486014463839625,0.41642241428683546,0.5008731075329451,10.08,-0.36,1.0,-0.0722983489486122
7.793452191996039,0.4,0.1,0.5,0.11486014463839625,0.41642241428683546,0.5008731075329451,10.08,-0.36,1.0,-0.0722983489486122
