time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.916650496001239,0.4,0.1,0.5,0.39869009491706275,0.1259446048671779,0.50316687283719,48.6,-0.54,1.0,0.21762749107335289
3.9367207040049834,0.4,0.1,0.5,0.39875287547086735,0.10765242999506673,0.5034623726880344,46.8,-0.54,1.0,-0.011261329996619551
3.9567906240117736,0.4,0.1,0.5,0.3987729668845107,0.1051939415973982,0.5036747244172206,46.08,-0.54,1.0,-0.026520584734617714
3.976872031998937,0.4,0.1,0.5,0.3987729668845107,0.1051939415973982,0.5036747244172206,46.08,-0.54,1.0,-0.026520584734617714
3.99693987199862,0.4,0.1,0.5,0.39825078998331026,0.12070974834776205,0.5032425511890648,46.44,-0.54,1.0,-0.20963164159065073
4.017012832002365,0.0,0.6,0.5,0.3976697857596688,0.11627306623159968,0.5031085594926444,46.44,-0.54,1.0,-0.24015015106664706
4.037082144001033,0.0,0.6,0.5,0.39759693801827456,0.09885651825597434,0.5031386350536245,46.26,-0.54,1.0,0.2634052552873474
4.057155328002409,0.0,0.6,0.5,0.39759693801827456,0.09885651825597434,0.5031386350536245,46.26,-0.54,1.0,0.2634052552873474
4.07722505601123,0.0,0.6,0.5,0.39657530487289633,0.10436755217203167,0.5030570883080182,46.44,-0.54,1.0,-0.10281685842460853
4.097295232000761,0.0,0.6,0.5,0.3554846479419467,0.17433170966283756,0.5030872982442938,46.26,-0.54,1.0,-0.20963164159065073
4.117366816004505,0.0,0.6,0.5,0.23430333846483972,0.2549074062842288,0.5012577878317376,44.64,-0.54,1.0,-0.041779839472615876
4.137436352000805,0.0,0.6,0.5,0.12464764425793962,0.32972208256925684,0.5004312299253888,40.5,-0.54,1.0,-0.2248908963286489
4.157508096002857,0.0,0.6,0.5,0.12464764425793962,0.32972208256925684,0.5004312299253888,40.5,-0.54,1.0,-0.2248908963286489
4.177577888011001,0.0,0.6,0.5,0.07073934419620238,0.38767202862524974,0.4992237987604702,34.019999999999996,-0.54,1.0,-0.041779839472615876
4.197651552007301,0.0,0.6,0.5,0.023725783745971857,0.4145686034220883,0.4991341257712957,23.58,-0.54,1.0,-0.1791131321146544
4.217724191999878,0.0,0.6,0.5,-0.00475920957233333,0.4451406324802981,0.49822537982974385,11.52,-0.54,1.0,0.0497756889553731
4.237794496002607,0.0,0.6,0.5,-0.013529533897184155,0.46293397334465847,0.5019372619268445,2.88,5.04,1.0,-1.0641499069185478
4.257863680002629,0.0,0.6,0.5,-0.014682545929776983,0.48642365436936136,0.49721751656150587,9.18,-0.18,1.0,-0.19437238685265257
4.277930624011788,0.0,0.6,0.5,-0.014682545929776983,0.48642365436936136,0.49721751656150587,9.18,-0.18,1.0,-0.19437238685265257
4.297999424001318,0.0,0.6,0.5,-0.0012931113958388257,0.5092280717427164,0.49494541296331623,12.24,-0.36,1.0,-0.24015015106664706
4.318076352006756,0.0,0.6,0.5,-0.004500193771104344,0.5223783535763292,0.4943858488850702,10.799999999999999,-0.54,1.0,-0.19437238685265257
4.338171392009826,0.0,0.6,0.5,-0.0063807922628899925,0.5259896638971572,0.49374313454471397,6.12,0.18,1.0,4.917477950376899
4.358245472001727,0.0,0.6,0.5,0.0005148944904943777,0.5285310453806931,0.4935395349541948,7.739999999999999,-0.54,1.0,-0.7894833216345809
4.378314847999718,0.0,0.6,0.5,0.0005148944904943777,0.5285310453806931,0.4935395349541948,7.739999999999999,-0.54,1.0,-0.7894833216345809
4.398389856010908,0.0,0.6,0.5,-0.004093819336833338,0.5381517330605636,0.4932617000026911,7.56,-0.54,1.0,-0.026520584734617714
4.418462656001793,0.0,0.6,0.5,-0.027868536719819516,0.5373040570251773,0.4935955396140201,7.199999999999999,-0.36,1.0,0.40073854792933084
4.438531616004184,0.0,0.6,0.5,-0.027868536719819516,0.5373040570251773,0.4935955396140201,7.199999999999999,-0.36,1.0,0.40073854792933084
4.458601920006913,0.0,0.6,0.5,-0.011974383679397868,0.5425327689882451,0.49514574689119695,6.66,-0.18,1.0,1.9877010406811948
4.478675232006935,0.0,0.6,0.5,-0.0054421696136084325,0.5434087607728098,0.4985417699627171,6.66,-0.36,1.0,2.460737937559138
4.498745888005942,0.0,0.6,0.5,-0.009268605466674105,0.5449722740076621,0.5017121858442694,6.84,-0.36,1.0,1.0874050111392481
4.518817055999534,0.4,0.1,0.5,-0.0014988534256727324,0.5497872135070798,0.5012863569046658,6.84,-0.36,1.0,0.9195532090212684
4.538886144000571,0.4,0.1,0.5,-0.0014988534256727324,0.5497872135070798,0.5012863569046658,6.84,-0.36,1.0,0.9195532090212684
4.558954272011761,0.4,0.1,0.5,-0.006214252228212161,0.5529859963641995,0.5013388205679181,6.84,-0.36,1.0,0.9348124637592665
4.579026111998246,0.4,0.1,0.5,-0.00988106426310329,0.5522750535073476,0.500320509606377,6.84,-0.36,1.0,0.9195532090212684
4.59910022400436,0.4,0.1,0.5,-0.00988106426310329,0.5522750535073476,0.500320509606377,6.84,-0.36,1.0,0.9195532090212684
4.619174816005398,0.4,0.1,0.5,0.07289589216845054,0.5212935374956266,0.4995895468686044,7.02,-0.54,1.0,0.507553331095318
4.639246432008804,0.4,0.1,0.5,0.16111559443525938,0.4221679818341086,0.498839272772937,7.38,-0.54,1.0,0.003997924741378611
4.659319072001381,0.4,0.1,0.5,0.24781653895439354,0.3436054666883904,0.49861728716035625,10.26,-0.54,1.0,-0.0722983489486122
4.679392800011556,0.4,0.1,0.5,0.2962805803587345,0.2767066919275333,0.4990819897487394,16.2,-0.54,1.0,-0.0722983489486122
4.6994683840021025,0.4,0.1,0.5,0.3289129810533547,0.22853616069059518,0.5009120877914245,25.56,-0.54,1.0,-0.05703909421061404
4.7195384000078775,0.4,0.1,0.5,0.3289129810533547,0.22853616069059518,0.5009120877914245,25.56,-0.54,1.0,-0.05703909421061404
4.739609855998424,0.4,0.1,0.5,0.3501160327093672,0.19766922664835174,0.5022263505533028,34.379999999999995,-0.54,1.0,-0.026520584734617714
4.7596778880106285,0.4,0.1,0.5,0.36927958605329136,0.17958253248045888,0.5022043664445817,43.559999999999995,-0.54,1.0,-0.31644642475663787
4.779748864006251,0.4,0.1,0.5,0.3828162855452825,0.16728647378334302,0.5024304406935596,50.4,-0.54,1.0,-0.16385387737660118
4.799822080007289,0.4,0.1,0.5,0.39064559002268023,0.1503015392997703,0.5025873703003699,54.0,-0.54,1.0,-0.3011871700186397
4.819890144004603,0.4,0.1,0.5,0.39064559002268023,0.1503015392997703,0.5025873703003699,54.0,-0.54,1.0,-0.3011871700186397
4.839961247998872,0.4,0.1,0.5,0.3977910789580653,0.14863423627064545,0.5028603807636367,55.08,-0.54,1.0,-0.08755760368661036
4.860028959999909,0.4,0.1,0.5,0.3987276751920066,0.1497490288569299,0.502894625221379,54.0,-0.54,1.0,-0.11807611316260669
4.8801114880043315,0.4,0.1,0.5,0.39833735013101396,0.11801311836022016,0.503370579754071,51.839999999999996,-0.54,1.0,-0.041779839472615876
4.900180448006722,0.4,0.1,0.5,0.39877293228667887,0.1385930947401261,0.5032072105561076,49.32,-0.54,1.0,-0.20963164159065073
4.920249184011482,0.4,0.1,0.5,0.39877293228667887,0.1385930947401261,0.5032072105561076,49.32,-0.54,1.0,-0.20963164159065073
4.9403542400104925,0.4,0.1,0.5,0.3991177500016935,0.11966591042157526,0.5033399613398427,47.16,-0.54,1.0,0.003997924741378611
4.96047020801052,0.4,0.1,0.5,0.3991177500016935,0.11966591042157526,0.5033399613398427,47.16,-0.54,1.0,0.003997924741378611
4.9805586880102055,0.4,0.1,0.5,0.4000177901721705,0.10857649291970443,0.503019743890578,46.26,-0.54,1.0,-0.10281685842460853
5.00063596801192,0.4,0.1,0.5,0.3987347139757336,0.10623246958685749,0.503295909377838,46.62,-0.54,1.0,0.003997924741378611
5.020705888004159,0.0,0.6,0.5,0.3977667605269994,0.11627559868174192,0.5028970632155286,46.8,-0.54,1.0,0.2939237647633437
5.040776576002827,0.0,0.6,0.5,0.39770879447466645,0.11122081858686989,0.5025980142414204,46.44,-0.54,1.0,-0.0722983489486122
5.060846848005895,0.0,0.6,0.5,0.39770879447466645,0.11122081858686989,0.5025980142414204,46.44,-0.54,1.0,-0.0722983489486122
5.08091824001167,0.0,0.6,0.5,0.39710205100677176,0.10066463126106842,0.50245072584745,46.62,-0.54,1.0,-0.36222418897063235
5.101031104000867,0.0,0.6,0.5,0.3736323497888809,0.15699727124765145,0.5021229477407853,46.44,-0.54,1.0,-0.041779839472615876
5.121106240010704,0.0,0.6,0.5,0.23911483353854743,0.25267900774791047,0.5008566882244339,45.0,-0.54,1.0,-0.16385387737660118
5.141179008001927,0.0,0.6,0.5,0.14089582633000386,0.315299501225898,0.5003533022452529,41.58,-0.54,1.0,0.09555345316936759
5.161250176010071,0.0,0.6,0.5,0.14089582633000386,0.315299501225898,0.5003533022452529,41.58,-0.54,1.0,0.09555345316936759
5.181319232011447,0.0,0.6,0.5,0.06423208339430546,0.3577095523768591,0.5000646181565684,34.92,-0.54,1.0,-0.08755760368661036
5.201388576009776,0.0,0.6,0.5,0.037845119850581276,0.40942958464135093,0.49846790034630206,25.919999999999998,-0.54,1.0,0.15659047212136024
5.221457056002691,0.0,0.6,0.5,0.02154115853377024,0.4256734834408257,0.4979257861940426,12.959999999999999,-0.54,1.0,0.18710898159735656
5.241524640005082,0.0,0.6,0.5,-0.004412282592891063,0.47382278115855314,0.5005035927358817,2.6999999999999997,5.3999999999999995,1.0,1.2094790490432334
5.261595936011872,0.0,0.6,0.5,-0.016969200450583234,0.48078112941709433,0.4983385502221128,8.82,0.0,1.0,0.43125705740532716
5.2816812160017435,0.4,0.1,0.5,-0.016969200450583234,0.48078112941709433,0.4983385502221128,8.82,0.0,1.0,0.43125705740532716
5.301751136008534,0.4,0.1,0.5,-0.0065220422070687905,0.49957572677139606,0.496045270700854,12.24,-0.54,1.0,-0.3011871700186397
5.321820096010924,0.4,0.1,0.5,-0.01243120500410306,0.5173061106174787,0.495197181055857,11.52,-0.54,1.0,0.06503494369337126
5.341890752009931,0.4,0.1,0.5,0.0021571012712155737,0.5123790586439249,0.4946378923802824,7.02,-0.54,1.0,0.0497756889553731
5.36196108799777,0.4,0.1,0.5,0.0021571012712155737,0.5123790586439249,0.4946378923802824,7.02,-0.54,1.0,0.0497756889553731
5.382029504005914,0.4,0.1,0.5,0.07265365014011282,0.4893704427959834,0.495778316436446,7.56,-0.36,1.0,-0.3469649342326342
5.402098144011688,0.4,0.1,0.5,0.1894238260426562,0.38961965263285825,0.49812549652036175,11.52,-0.54,1.0,0.08029419843136942
5.422167488010018,0.4,0.1,0.5,0.25688717169890884,0.303434487703912,0.5007260118780169,16.02,-0.54,1.0,0.1260719626453639
5.443743103998713,0.4,0.1,0.5,0.30387113172780117,0.24660958616536574,0.5022950383052976,22.86,-0.54,1.0,-0.026520584734617714
5.463913664003485,0.4,0.1,0.5,0.3335200318694807,0.2144054353024485,0.502167589048669,30.06,-0.54,1.0,0.019257179479376774
5.484120831999462,0.4,0.1,0.5,0.3335200318694807,0.2144054353024485,0.502167589048669,30.06,-0.54,1.0,0.019257179479376774
5.504323392000515,0.4,0.1,0.5,0.3561284527930949,0.19544822730463451,0.5011528301644798,38.16,-0.54,1.0,-0.08755760368661036
5.524479936007992,0.0,0.6,0.5,0.37282426546647607,0.17103039737573464,0.5001789712903766,45.0,-0.54,1.0,0.019257179479376774
5.544599968008697,0.0,0.6,0.5,0.37282426546647607,0.17103039737573464,0.5001789712903766,45.0,-0.54,1.0,0.019257179479376774
5.564683456002967,0.0,0.6,0.5,0.3843449902288632,0.16389102255888305,0.5002198075384943,49.32,-0.54,1.0,0.019257179479376774
5.584763584003667,0.0,0.6,0.5,0.39001472700615064,0.16191106109282538,0.5015702433288473,51.839999999999996,-0.54,1.0,0.09555345316936759
5.604840704007074,0.0,0.6,0.5,0.3603604480921742,0.22666752124353715,0.5013273339121451,51.66,-0.54,1.0,-0.041779839472615876
5.62491916801082,0.0,0.6,0.5,0.3603604480921742,0.22666752124353715,0.5013273339121451,51.66,-0.54,1.0,-0.041779839472615876
5.644993408001028,0.0,0.6,0.5,0.22310155633454812,0.31153740178318085,0.5007636029220299,48.6,-0.54,1.0,0.0497756889553731
5.665066560002742,0.0,0.6,0.5,0.13063386992932455,0.3633319843231297,0.4997584429914443,42.66,-0.54,1.0,-0.08755760368661036
5.685140096000396,0.0,0.6,0.5,0.07905097087905218,0.4080948318610037,0.49848337441186347,31.68,-0.54,1.0,-0.33170567949463603
5.705214496003464,0.0,0.6,0.5,0.02587020691841567,0.4455426061830894,0.49837308090195975,18.9,-0.54,1.0,0.003997924741378611
5.725287040011608,0.0,0.6,0.5,-0.0010023827684009525,0.46879573556764825,0.49851343025756384,2.88,5.9399999999999995,1.0,0.8127384258552812
5.745357471998432,0.0,0.6,0.5,-0.0010023827684009525,0.46879573556764825,0.49851343025756384,2.88,5.9399999999999995,1.0,0.8127384258552812
5.765429568011314,0.0,0.6,0.5,-0.0010876983749995334,0.48969216252083825,0.5004667395526948,6.4799999999999995,0.18,1.0,0.7974791711172831
5.78550611200626,0.4,0.1,0.5,-0.0036172584094708356,0.5044900649633672,0.49525560470048025,12.78,-0.36,1.0,-0.36222418897063235
5.805579904001206,0.4,0.1,0.5,-0.0036172584094708356,0.5044900649633672,0.49525560470048025,12.78,-0.36,1.0,-0.36222418897063235
5.825652896004613,0.4,0.1,0.5,-0.020405724862805577,0.5194276047454869,0.4958208337853462,11.879999999999999,-0.36,1.0,-0.148594622638603
5.84572336000565,0.4,0.1,0.5,-0.020405724862805577,0.5194276047454869,0.4958208337853462,11.879999999999999,-0.36,1.0,-0.148594622638603
5.865794432000257,0.4,0.1,0.5,0.059198751010414996,0.5060295108869631,0.49783147784955034,5.9399999999999995,0.8999999999999999,1.0,-0.8200018311105772
5.885866559998249,0.4,0.1,0.5,0.1623183122263988,0.4420148064620559,0.5004304640129676,8.82,-0.54,1.0,-0.20963164159065073
5.905937760006054,0.4,0.1,0.5,0.2415766497546846,0.34483242514481877,0.5027291085187879,14.399999999999999,-0.54,1.0,0.06503494369337126
5.926008895999985,0.4,0.1,0.5,0.2415766497546846,0.34483242514481877,0.5027291085187879,14.399999999999999,-0.54,1.0,0.06503494369337126
5.946079136003391,0.4,0.1,0.5,0.2914923709469997,0.2810494204065974,0.5031381653693373,21.06,-0.54,1.0,-0.0722983489486122
5.966150016000029,0.4,0.1,0.5,0.3263607585598603,0.23662876358239837,0.5016704450455667,29.52,-0.54,1.0,0.0497756889553731
5.9862256000051275,0.4,0.1,0.5,0.34960803079280023,0.20916404805593494,0.5003907177621624,36.9,-0.54,1.0,-0.08755760368661036
6.006296992010903,0.4,0.1,0.5,0.34960803079280023,0.20916404805593494,0.5003907177621624,36.9,-0.54,1.0,-0.08755760368661036
6.026373088010587,0.0,0.6,0.5,0.36817004999049036,0.19066913667248345,0.4993587800888086,44.1,-0.54,1.0,0.003997924741378611
6.046453408009256,0.0,0.6,0.5,0.38153537701398643,0.169059735830459,0.49859583229749077,48.96,-0.54,1.0,0.23288674581135105
6.066524160007248,0.0,0.6,0.5,0.38953794657328666,0.15628888146997968,0.49793979921858467,51.3,-0.54,1.0,-0.026520584734617714
6.086595648012008,0.0,0.6,0.5,0.38573942946094203,0.1509211382116319,0.4979408090477123,51.48,-0.54,1.0,0.0497756889553731
6.106669248008984,0.0,0.6,0.5,0.38573942946094203,0.1509211382116319,0.4979408090477123,51.48,-0.54,1.0,0.0497756889553731
6.126739584011375,0.0,0.6,0.5,0.30711350501152274,0.22256711671002233,0.49983102257194706,49.68,-0.54,1.0,-0.041779839472615876
6.14684259200294,0.0,0.6,0.5,0.17386572855211618,0.30733168083856105,0.50040309787769,44.82,-0.54,1.0,0.1260719626453639
6.166919328010408,0.0,0.6,0.5,0.17386572855211618,0.30733168083856105,0.50040309787769,44.82,-0.54,1.0,0.1260719626453639
6.18698988801043,0.0,0.6,0.5,0.10755518892696014,0.3766600168380219,0.5003763311754528,37.8,-0.54,1.0,-0.1791131321146544
6.207060768007068,0.0,0.6,0.5,0.0554466356719637,0.40628246722630423,0.5003441942358465,26.099999999999998,-0.54,1.0,-0.10281685842460853
6.227131648003706,0.0,0.6,0.5,0.013145903677964747,0.4419735546378932,0.4988733199551701,12.959999999999999,-0.54,1.0,-0.13333536790060485
6.247201920006773,0.0,0.6,0.5,0.013145903677964747,0.4419735546378932,0.4988733199551701,12.959999999999999,-0.54,1.0,-0.13333536790060485
6.267272000011872,0.0,0.6,0.5,0.004020239592563087,0.4654657065351878,0.5033685598242262,1.98,5.58,1.0,12.241920224616237
6.287344736003433,0.4,0.1,0.5,0.00393406967176592,0.5008986117319781,0.4964707127546446,13.32,-0.36,1.0,-0.423261207922625
6.307463648001431,0.4,0.1,0.5,0.00393406967176592,0.5008986117319781,0.4964707127546446,13.32,-0.36,1.0,-0.423261207922625
6.3275430720095756,0.4,0.1,0.5,0.003423195013152751,0.5040786663648881,0.4961891286836771,12.959999999999999,-0.36,1.0,0.1718497268593584
6.347613664009259,0.4,0.1,0.5,-0.016064588515443623,0.5018150102655411,0.49550262091045943,8.64,-0.36,1.0,-0.11807611316260669
6.367683168005897,0.4,0.1,0.5,0.07026786299226565,0.4792310656974768,0.49799033454153707,7.02,-0.54,1.0,1.6519974364451802
6.387757632008288,0.4,0.1,0.5,0.16433554569146497,0.3971963177272576,0.4991196607606862,10.799999999999999,-0.54,1.0,0.09555345316936759
6.407827520000865,0.4,0.1,0.5,0.16433554569146497,0.3971963177272576,0.4991196607606862,10.799999999999999,-0.54,1.0,0.09555345316936759
6.427896672001225,0.4,0.1,0.5,0.24778947659569936,0.31120490702248815,0.5011223937641363,15.66,-0.54,1.0,-0.08755760368661036
6.447967391999555,0.4,0.1,0.5,0.29615019628641415,0.2536590702487491,0.5024074181836988,21.599999999999998,-0.54,1.0,0.0497756889553731
6.468037919999915,0.4,0.1,0.5,0.32920853658159854,0.2052813676979447,0.5030493795796648,29.34,-0.54,1.0,-0.011261329996619551
6.488121088012122,0.4,0.1,0.5,0.32920853658159854,0.2052813676979447,0.5030493795796648,29.34,-0.54,1.0,-0.011261329996619551
6.508220479998272,0.4,0.1,0.5,0.35069574696762085,0.18822554092522134,0.5024644427722365,36.36,-0.54,1.0,0.019257179479376774
6.5283729920047335,0.0,0.6,0.5,0.35069574696762085,0.18822554092522134,0.5024644427722365,36.36,-0.54,1.0,0.019257179479376774
6.548468096007127,0.0,0.6,0.5,0.369495839565991,0.18058055504157577,0.50216486302111,43.559999999999995,-0.54,1.0,-0.08755760368661036
6.568539455998689,0.0,0.6,0.5,0.38267832951309694,0.15919257040829324,0.5015960835115686,48.42,-0.54,1.0,-0.40800195318462684
6.588610176011571,0.0,0.6,0.5,0.3895268552957707,0.13942262810942985,0.5023525014275818,50.94,-0.54,1.0,-0.011261329996619551
6.608681951998733,0.0,0.6,0.5,0.36697483891710037,0.19916484314811198,0.5016272559472623,51.12,-0.54,1.0,-0.0722983489486122
6.628755904006539,0.0,0.6,0.5,0.2484971762419178,0.2776068026559459,0.5007477082220657,48.78,-0.54,1.0,-0.05703909421061404
6.648826624004869,0.0,0.6,0.5,0.2484971762419178,0.2776068026559459,0.5007477082220657,48.78,-0.54,1.0,-0.05703909421061404
6.668894784001168,0.0,0.6,0.5,0.1286820936923149,0.36203851677459953,0.49915117079545235,42.48,-0.54,1.0,0.09555345316936759
6.688964960005251,0.0,0.6,0.5,0.06374097837637034,0.4091553617750392,0.49898913523105487,33.3,-0.54,1.0,0.15659047212136024
6.709040832007304,0.0,0.6,0.5,0.03460960437233865,0.44143974565670574,0.49815726011152534,19.259999999999998,-0.54,1.0,0.06503494369337126
6.729119167997851,0.0,0.6,0.5,0.024114851011274197,0.44935754647684467,0.49701470711125595,4.5,2.6999999999999997,1.0,-1.918668172246445
6.749214399998891,0.0,0.6,0.5,-0.003325582347000706,0.47266597814499256,0.5015507799679879,6.3,0.36,1.0,4.307107760856972
6.769290304000606,0.0,0.6,0.5,-0.003325582347000706,0.47266597814499256,0.5015507799679879,6.3,0.36,1.0,4.307107760856972
6.789369632009766,0.4,0.1,0.5,-0.0020828120922874636,0.48880087190890376,0.4961393576676786,12.6,-0.54,1.0,-0.3774834437086305
6.809441568009788,0.4,0.1,0.5,-0.006477557961586684,0.49934237775663554,0.49583736501171377,14.58,-0.36,1.0,-0.011261329996619551
6.829512864002027,0.4,0.1,0.5,-0.008193841607412483,0.5138615639148978,0.49457826056381665,11.879999999999999,-0.36,1.0,-0.13333536790060485
6.849581664006109,0.4,0.1,0.5,-0.008193841607412483,0.5138615639148978,0.49457826056381665,11.879999999999999,-0.36,1.0,-0.13333536790060485
6.869651904009515,0.4,0.1,0.5,0.038015366082439016,0.5082973226863734,0.49543309431182925,6.4799999999999995,-0.36,1.0,17.82680745872373
6.889722240011906,0.4,0.1,0.5,0.1452114385485208,0.4488690348523021,0.49817004430465556,8.82,-0.54,1.0,0.019257179479376774
6.909793696002453,0.4,0.1,0.5,0.2300078592958367,0.36810231972167057,0.5005949297763053,13.5,-0.54,1.0,-0.16385387737660118
6.92986336001195,0.4,0.1,0.5,0.28775326924214145,0.2765301121887739,0.5027380214815999,20.52,-0.54,1.0,-0.05703909421061404
6.949935231998097,0.4,0.1,0.5,0.28775326924214145,0.2765301121887739,0.5027380214815999,20.52,-0.54,1.0,-0.05703909421061404
6.970005152004887,0.4,0.1,0.5,0.32028751233350206,0.22902536642401813,0.5024429674327058,27.9,-0.54,1.0,-0.1791131321146544
6.990076351998141,0.4,0.1,0.5,0.32028751233350206,0.22902536642401813,0.5024429674327058,27.9,-0.54,1.0,-0.1791131321146544
7.0101486400089925,0.4,0.1,0.5,0.3474390937988404,0.20618951420754228,0.501391361982779,36.18,-0.54,1.0,-0.1791131321146544
7.030221631997847,0.0,0.6,0.5,0.36629422642541437,0.17827110141776586,0.49994040715791904,43.379999999999995,-0.54,1.0,0.06503494369337126
7.050292159998207,0.0,0.6,0.5,0.37903414781601463,0.17675059780540614,0.4991256586440831,48.059999999999995,-0.54,1.0,-0.20963164159065073
7.0703622400033055,0.0,0.6,0.5,0.3889557694147074,0.15546514898062527,0.4984235629419097,50.94,-0.54,1.0,0.06503494369337126
7.0904326400050195,0.0,0.6,0.5,0.3869509489259593,0.1467329966776438,0.49985724168291445,51.3,-0.54,1.0,-0.1791131321146544
7.110504448006395,0.0,0.6,0.5,0.31822099087883426,0.21818886963985398,0.5011262805437263,49.68,-0.54,1.0,0.019257179479376774
7.130574431997957,0.0,0.6,0.5,0.31822099087883426,0.21818886963985398,0.5011262805437263,49.68,-0.54,1.0,0.019257179479376774
7.150645600006101,0.0,0.6,0.5,0.19482158242711137,0.3008262219095665,0.5010590089923304,45.72,-0.54,1.0,-0.24015015106664706
7.17071433601086,0.0,0.6,0.5,0.10535481525460413,0.34300113945196015,0.4997577005307387,38.16,-0.54,1.0,-0.011261329996619551
7.190787264000392,0.0,0.6,0.5,0.05599688709869415,0.4005817292776309,0.49912634228065034,27.9,-0.54,1.0,0.2634052552873474
7.210858688005828,0.0,0.6,0.5,0.05599688709869415,0.4005817292776309,0.49912634228065034,27.9,-0.54,1.0,0.2634052552873474
7.230928511999082,0.0,0.6,0.5,0.017825679660835626,0.4315005589066329,0.49821356041208475,13.5,-0.54,1.0,-0.19437238685265257
7.2509974720014725,0.0,0.6,0.5,0.006560190309175084,0.45473553259162397,0.5013236365861187,2.16,6.3,1.0,0.7364421521652904
7.271066847999464,0.0,0.6,0.5,-0.006897691588628028,0.48964829256010806,0.49818519153120827,8.82,0.0,1.0,0.09555345316936759
7.2911351040092995,0.4,0.1,0.5,-0.006897691588628028,0.48964829256010806,0.49818519153120827,8.82,0.0,1.0,0.09555345316936759
7.3112065919995075,0.4,0.1,0.5,-0.00044576847989666866,0.4920328672375168,0.49484932460494635,13.32,-0.36,1.0,-0.40800195318462684
7.3312760640110355,0.4,0.1,0.5,-0.005487416862931816,0.5141460464645464,0.49426489653719075,13.5,-0.36,1.0,-0.026520584734617714
7.3513749440026,0.4,0.1,0.5,0.0006916201964573614,0.5163498040188522,0.4938633035135991,9.18,-0.36,1.0,-0.08755760368661036
7.371451040002285,0.4,0.1,0.5,0.06905331986921841,0.5041609038867189,0.4935874517458665,5.9399999999999995,0.72,1.0,1.8961455122532058
7.391521248006029,0.4,0.1,0.5,0.16084264892764313,0.40181525786204836,0.4938778881193486,10.44,-0.54,1.0,-0.2554094058046452
7.4115942400094355,0.4,0.1,0.5,0.16084264892764313,0.40181525786204836,0.4938778881193486,10.44,-0.54,1.0,-0.2554094058046452
7.431667680008104,0.4,0.1,0.5,0.23740029232614843,0.3174427873690462,0.4962264587533379,14.76,-0.54,1.0,0.08029419843136942
7.451738176008803,0.4,0.1,0.5,0.29381724602742626,0.25711028705187483,0.498961690124037,21.24,-0.54,1.0,-0.05703909421061404
7.471808096001041,0.4,0.1,0.5,0.32340357580986906,0.2185390464914343,0.5009295578190412,28.08,-0.54,1.0,-0.1791131321146544
7.491876832005801,0.4,0.1,0.5,0.32340357580986906,0.2185390464914343,0.5009295578190412,28.08,-0.54,1.0,-0.1791131321146544
7.5119496320112376,0.4,0.1,0.5,0.3494801812794041,0.19976022008287614,0.5016045585802054,36.0,-0.54,1.0,0.034516434217374936
7.532021184000769,0.0,0.6,0.5,0.36764077226532116,0.16929024487425423,0.5018908678998248,43.199999999999996,-0.54,1.0,0.0497756889553731
7.552104576010606,0.0,0.6,0.5,0.37953375147328866,0.1553570153957902,0.5020718910411361,47.699999999999996,-0.54,1.0,-0.11807611316260669
7.572176480010967,0.0,0.6,0.5,0.37953375147328866,0.1553570153957902,0.5020718910411361,47.699999999999996,-0.54,1.0,-0.11807611316260669
7.592247584005236,0.0,0.6,0.5,0.3800707913159487,0.185546453258207,0.5024104561973651,51.12,-0.54,1.0,-0.08755760368661036
7.612316864004242,0.0,0.6,0.5,0.3800707913159487,0.185546453258207,0.5024104561973651,51.12,-0.54,1.0,-0.08755760368661036
7.6323856960079866,0.0,0.6,0.5,0.25954488091114764,0.2887796703500673,0.5007691726890892,48.78,-0.54,1.0,0.003997924741378611
7.652454431998194,0.0,0.6,0.5,0.15045210711175278,0.3432041860776446,0.4999003314838645,43.739999999999995,-0.54,1.0,-0.3011871700186397
7.672526016001939,0.0,0.6,0.5,0.15045210711175278,0.3432041860776446,0.4999003314838645,43.739999999999995,-0.54,1.0,-0.3011871700186397
7.692596576001961,0.0,0.6,0.5,0.06592566416376591,0.4030363245634963,0.4988769486506196,33.66,-0.36,1.0,0.23288674581135105
7.712673760004691,0.0,0.6,0.5,0.034808213214134125,0.4337711092766122,0.4981239284124277,21.419999999999998,-0.54,1.0,-0.148594622638603
7.732746016001329,0.0,0.6,0.5,0.005188722259235471,0.4629858115664725,0.4966998013264754,4.859999999999999,1.98,1.0,10.899105807672345
7.752815104002366,0.0,0.6,0.5,-0.004867881397648811,0.47032608469895704,0.5020446528951666,5.9399999999999995,0.54,1.0,10.975402081362336
7.77288393600611,0.0,0.6,0.5,-0.004867881397648811,0.47032608469895704,0.5020446528951666,5.9399999999999995,0.54,1.0,10.975402081362336
7.792957792000379,0.4,0.1,0.5,-0.010221959479313751,0.4791588199341972,0.49666427141328123,12.059999999999999,-0.36,1.0,-0.3927426984466287
7.813027968004462,0.4,0.1,0.5,-0.00756811050843139,0.5092847835250547,0.49527864342855044,14.58,-0.36,1.0,-0.0722983489486122
7.833096640009899,0.4,0.1,0.5,-0.005961517962713807,0.5042499207859348,0.4945094629342994,12.6,-0.36,1.0,-0.1791131321146544
