time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.6754727679999633,0.1774052775790953,0.2,0.5,0.1685639524182574,0.20975760610923425,0.5048573877194177,6.66,-0.36,1.0,-9.717184972685914
3.6955418879999797,0.1791280692859012,0.2,0.5,0.1685639524182574,0.20975760610923425,0.5048573877194177,6.66,-0.36,1.0,-9.717184972685914
3.7156215360000715,0.1808556328095658,0.2,0.5,0.17186336959355716,0.2114657881987227,0.5042773569084466,6.84,-0.36,1.0,-6.589037751396235
3.735688671999924,0.1825878999488393,0.2,0.5,0.1728910318452607,0.20036152565336543,0.503700565604162,7.02,-0.36,1.0,-9.961333048493884
3.755754847999924,0.184324802316781,0.2,0.5,0.17519913620610938,0.1997844692962116,0.5032285897515215,7.02,-0.36,1.0,-9.74770348216191
3.7758552000000236,0.1860662713434596,0.2,0.5,0.17519913620610938,0.1997844692962116,0.5032285897515215,7.02,-0.36,1.0,-9.74770348216191
3.795939551999936,0.1878122382786599,0.2,0.5,0.17854666403007607,0.19927890941246443,0.5037266202298829,7.199999999999999,-0.36,1.0,-7.138370921964169
3.816008032000127,0.1895626341945966,0.2,0.5,0.1806784961313983,0.2048107729227202,0.5051965211716047,7.38,-0.36,1.0,-8.053926206244114
3.836074144000122,0.1913173899886363,0.2,0.5,0.18361023809711458,0.20112953721878996,0.5063828227491438,7.56,-0.36,1.0,-11.044740134891864
3.8561406080000324,0.1930764363860247,0.2,0.5,0.18498699223434298,0.20112712631948612,0.5058484777020532,7.92,-0.36,1.0,-10.205481124301855
3.8762063040001067,0.1948397039426223,0.2,0.5,0.1870176915068052,0.1972306600909041,0.5047379919523151,7.92,-0.36,1.0,-7.657185583056107
3.896284992000119,0.1966071230476448,0.2,0.5,0.1899332648001383,0.19986091240672285,0.5039040676177956,8.1,-0.36,1.0,-8.877925962096015
3.9163514879999184,0.1983786239264125,0.2,0.5,0.1899332648001383,0.19986091240672285,0.5039040676177956,8.1,-0.36,1.0,-8.877925962096015
3.9364158719999978,0.200154136643104,0.2,0.5,0.19199881224894308,0.20381710693201527,0.5033215759058215,8.28,-0.36,1.0,-10.052888576921873
3.9564814719999504,0.2019335911035172,0.2,0.5,0.1934272200957693,0.19756724713237486,0.5031435974021171,8.459999999999999,-0.36,1.0,-7.138370921964169
3.976549440000099,0.2037169170578371,0.2,0.5,0.1934272200957693,0.19756724713237486,0.5031435974021171,8.459999999999999,-0.36,1.0,-7.138370921964169
3.9966156800001045,0.2055040441034085,0.2,0.5,0.19626043907476323,0.19988588154138096,0.5044403355392476,8.64,-0.36,1.0,-7.260444959868154
4.016681728000094,0.2072949016875157,0.2,0.5,0.19899947555653497,0.21760181649580604,0.5057878794808115,8.82,-0.36,1.0,-11.883999145481763
4.036745824000036,0.2090894191101678,0.2,0.5,0.2006668643212806,0.2097766119461433,0.5057831470189071,9.0,-0.36,1.0,-9.900296029541892
4.056810464000137,0.2108875255268895,0.2,0.5,0.2006668643212806,0.2097766119461433,0.5057831470189071,9.0,-0.36,1.0,-9.900296029541892
4.076876000000084,0.2126891499515185,0.2,0.5,0.20561742410073347,0.20512402763763668,0.5042169787314151,9.36,-0.36,1.0,-8.099703970458108
4.096944096000016,0.2144942212590071,0.2,0.5,0.20561742410073347,0.20512402763763668,0.5042169787314151,9.36,-0.36,1.0,-8.099703970458108
4.117013024000016,0.2163026681882311,0.2,0.5,0.20816950000235052,0.20593543008365486,0.5043837191457209,9.54,-0.36,1.0,-11.029480880153866
4.137080608000133,0.2181144193448024,0.2,0.5,0.21057317940089826,0.20044659495644424,0.5049746239313676,9.719999999999999,-0.36,1.0,-8.359111301004077
4.157148415999927,0.2199294032038873,0.2,0.5,0.21057317940089826,0.20044659495644424,0.5049746239313676,9.719999999999999,-0.36,1.0,-8.359111301004077
4.177218783999933,0.2217475481130309,0.2,0.5,0.2126857454443993,0.20558415272859776,0.5048789743716627,9.9,-0.36,1.0,-8.191259498886097
4.197286112000029,0.2235687822949852,0.2,0.5,0.21491919025988224,0.20284540120417763,0.5051562206838071,10.08,-0.36,1.0,-10.312295907467842
4.217354688000114,0.2253930338505436,0.2,0.5,0.21776850853794483,0.2055814793235795,0.5056460874680259,10.26,-0.36,1.0,-10.068147831659871
4.2374233600000935,0.2272202307613777,0.2,0.5,0.22062267315182174,0.2076375297861535,0.5054718605674015,10.44,-0.36,1.0,-6.2380748924222775
4.257490080000025,0.2290503008928825,0.2,0.5,0.2222919955205532,0.19925465822139005,0.5048449832134827,10.799999999999999,-0.36,1.0,-9.808740501113903
4.27755590400011,0.2308831719970228,0.2,0.5,0.2222919955205532,0.19925465822139005,0.5048449832134827,10.799999999999999,-0.36,1.0,-9.808740501113903
4.297623520000116,0.2327187717151856,0.2,0.5,0.22414226763853434,0.21187759092058087,0.5039181404026959,10.98,-0.36,1.0,-10.342814416943838
4.317690816000095,0.2345570275810372,0.2,0.5,0.22672104209475424,0.194446006088614,0.5036148131006992,11.16,-0.36,1.0,-8.481185338908062
4.337758784000016,0.2363978670233836,0.2,0.5,0.22890342804032698,0.21076501072663495,0.5042651707711285,11.34,-0.36,1.0,-8.298074282052085
4.357828191999943,0.2382412173690355,0.2,0.5,0.22890342804032698,0.21076501072663495,0.5042651707711285,11.34,-0.36,1.0,-8.298074282052085
4.37789852800006,0.2400870058456779,0.2,0.5,0.23184394917829224,0.2051912761056217,0.5054779463367692,11.52,-0.36,1.0,-9.228888821069972
4.397966848000124,0.2419351595847418,0.2,0.5,0.23404919382748393,0.20396918775308737,0.5050668281846352,11.7,-0.36,1.0,-10.281777397991846
4.418031808000023,0.2437856056242826,0.2,0.5,0.2350329692221822,0.2007378504130146,0.5048608044895034,11.879999999999999,-0.36,1.0,-6.909482100894197
4.438098368000055,0.2456382709118588,0.2,0.5,0.2350329692221822,0.2007378504130146,0.5048608044895034,11.879999999999999,-0.36,1.0,-6.909482100894197
4.458162752000135,0.2474930823074172,0.2,0.5,0.23907291690912583,0.19455632168246142,0.5041147500618673,12.24,-0.36,1.0,-10.205481124301855
4.47822899200014,0.2493499665861798,0.2,0.5,0.24224948633996343,0.20303060589500024,0.5034829298545754,12.42,-0.36,1.0,-9.595110934781928
4.498294687999987,0.2512088504415349,0.2,0.5,0.2431364123888904,0.21294551760214853,0.5046338202864545,12.6,-0.36,1.0,-7.0773339030121765
4.518361696000056,0.2530696604879307,0.2,0.5,0.2461987124852271,0.2025091692327758,0.5055695257076087,12.959999999999999,-0.36,1.0,-6.726371044038219
4.538428992000036,0.2549323232637729,0.2,0.5,0.2461987124852271,0.2025091692327758,0.5055695257076087,12.959999999999999,-0.36,1.0,-6.726371044038219
4.558496128000115,0.2567967652343244,0.2,0.5,0.24865254501873396,0.2111214193101056,0.5052038897681298,13.139999999999999,-0.36,1.0,-10.312295907467842
4.578565984000079,0.2586629127946086,0.2,0.5,0.25030519213179964,0.19736070913289158,0.5049546466320132,13.5,-0.36,1.0,-8.145481734672103
4.59863628800008,0.2605306922723152,0.2,0.5,0.2522079609907264,0.20575004549570972,0.5040721903075915,13.68,-0.36,1.0,-6.970519119846189
4.61870508800007,0.2624000299307087,0.2,0.5,0.2522079609907264,0.20575004549570972,0.5040721903075915,13.68,-0.36,1.0,-6.970519119846189
4.638771776000112,0.2642708519715391,0.2,0.5,0.2575602255377756,0.20312901479579057,0.5045110228476888,14.04,-0.36,1.0,-11.426221503341818
4.658837984000002,0.2661430845379555,0.2,0.5,0.2575602255377756,0.20312901479579057,0.5045110228476888,14.04,-0.36,1.0,-11.426221503341818
4.678909984000029,0.268016653717422,0.2,0.5,0.26108841902077623,0.20282995637466122,0.5049036842317735,14.399999999999999,-0.36,1.0,-7.702963347270101
4.698985215999983,0.2698914855446355,0.2,0.5,0.26108841902077623,0.20282995637466122,0.5049036842317735,14.399999999999999,-0.36,1.0,-7.702963347270101
4.719054207999989,0.2717675060044457,0.2,0.5,0.2626409286068206,0.21956726232345028,0.5051050484599645,14.76,-0.36,1.0,-7.001037629322186
4.739121984000121,0.273644641034777,0.2,0.5,0.26390550587128353,0.20131209909077188,0.5054803837478291,14.94,-0.36,1.0,-11.624591814935794
4.759189183999979,0.2755228165295527,0.2,0.5,0.2680622542009557,0.2038871496301648,0.5042327196598066,15.12,-0.36,1.0,-9.67140720847192
4.7792558720000216,0.2774019583416202,0.2,0.5,0.27138348957174546,0.19905086034133385,0.5034476896754481,15.479999999999999,-0.36,1.0,-7.336741233558145
4.79932400000007,0.2792819922856783,0.2,0.5,0.27138348957174546,0.19905086034133385,0.5034476896754481,15.479999999999999,-0.36,1.0,-7.336741233558145
4.819391104000033,0.2811628441412059,0.2,0.5,0.27442625192179765,0.20465536715078889,0.503099395203736,16.02,-0.36,1.0,-12.936887722403636
4.839457216000028,0.2830444396553926,0.2,0.5,0.27442625192179765,0.20465536715078889,0.503099395203736,16.02,-0.36,1.0,-12.936887722403636
4.859523712000055,0.2849267045460691,0.2,0.5,0.27736431824716573,0.21904448270787039,0.5046497739953901,16.2,-0.36,1.0,-7.992889187292066
4.879602848000104,0.2868095645046405,0.2,0.5,0.27736431824716573,0.21904448270787039,0.5046497739953901,16.2,-0.36,1.0,-7.992889187292066
4.899670303999983,0.2886929451990196,0.2,0.5,0.282787164590896,0.20596454004872272,0.5052582383718435,16.74,-0.36,1.0,-11.090517899105858
4.919736415999978,0.2905767722765615,0.2,0.5,0.282787164590896,0.20596454004872272,0.5052582383718435,16.74,-0.36,1.0,-11.090517899105858
4.939802719999989,0.2924609713669987,0.2,0.5,0.2850329374781888,0.19716887755198573,0.5041243318191501,17.099999999999998,-0.36,1.0,-7.855555894650083
4.959868383999947,0.2943454680853775,0.2,0.5,0.28637158210895525,0.20703689581110643,0.5034139951733955,17.46,-0.36,1.0,-7.138370921964169
4.979938112000127,0.2962301880349942,0.2,0.5,0.28637158210895525,0.20703689581110643,0.5034139951733955,17.46,-0.36,1.0,-7.138370921964169
5.000005344000101,0.2981150568103323,0.2,0.5,0.2894311983347184,0.20454375132524855,0.5029281230122534,17.64,-0.36,1.0,-9.427259132663949
5.020073024000112,0.3,0.2,0.5,0.29200275019337435,0.19589006037802054,0.5027033353617559,18.0,-0.36,1.0,-10.312295907467842
5.040140704000123,0.3018849431896677,0.2,0.5,0.293529865689188,0.20524471852176504,0.5032501900577748,18.36,-0.36,1.0,-7.840296639912085
5.060206784000002,0.3037698119650058,0.2,0.5,0.293529865689188,0.20524471852176504,0.5032501900577748,18.36,-0.36,1.0,-7.840296639912085
5.080271519999997,0.3056545319146225,0.2,0.5,0.29614862760270877,0.2102030824293985,0.5051122179452366,18.54,-0.36,1.0,-6.909482100894197
5.10033833600005,0.3075390286330012,0.2,0.5,0.29982225368775484,0.20065502706143318,0.5052202828144402,18.9,-0.36,1.0,-11.82296212652977
5.120404607999944,0.3094232277234385,0.2,0.5,0.30058211036035515,0.19520710918838793,0.5049428070857979,19.259999999999998,-0.36,1.0,-10.83111056855978
5.140472192000061,0.3113070548009803,0.2,0.5,0.30342924710812547,0.20075600069400681,0.5041362577481638,19.62,-0.36,1.0,-7.352000488296143
5.160548320000089,0.3131904354953594,0.2,0.5,0.307525047416538,0.21792647065637322,0.5032738288240649,19.8,-0.36,1.0,-8.49644459364606
5.1806206080000266,0.3150732954539308,0.2,0.5,0.307525047416538,0.21792647065637322,0.5032738288240649,19.8,-0.36,1.0,-8.49644459364606
5.2006878400000005,0.3169555603446073,0.2,0.5,0.30931149234840777,0.20392066948578882,0.5038517410573383,20.16,-0.36,1.0,-10.388592181157833
5.220755392000001,0.318837155858794,0.2,0.5,0.31067318876222183,0.20289405637757374,0.5059204831335449,20.52,-0.36,1.0,-8.969481490524004
5.240822175999938,0.3207180077143217,0.2,0.5,0.31067318876222183,0.20289405637757374,0.5059204831335449,20.52,-0.36,1.0,-8.969481490524004
5.260889376000023,0.3225980416583798,0.2,0.5,0.31618282813255727,0.2061706348205744,0.504955017620065,21.06,-0.36,1.0,-10.068147831659871
5.28095600000006,0.3244771834704472,0.2,0.5,0.31900622925430105,0.20364777894582411,0.504571448748242,21.419999999999998,-0.36,1.0,-11.700888088625785
5.301031200000125,0.3263553589652229,0.2,0.5,0.31900622925430105,0.20364777894582411,0.504571448748242,21.419999999999998,-0.36,1.0,-11.700888088625785
5.321098784000014,0.3282324939955542,0.2,0.5,0.3224345664592158,0.19530479720184685,0.5036272589144597,21.96,-0.36,1.0,-7.336741233558145
5.341165375999935,0.3301085144553645,0.2,0.5,0.3235052962400362,0.21013761379735946,0.5029084315925126,22.32,-0.36,1.0,-8.404889065218072
5.3612323520001155,0.331983346282578,0.2,0.5,0.3235052962400362,0.21013761379735946,0.5029084315925126,22.32,-0.36,1.0,-8.404889065218072
5.381301408000127,0.3338569154620445,0.2,0.5,0.32407650522088544,0.19507940084012937,0.5022735938062686,22.86,-0.36,1.0,-11.471999267555812
5.401369632000069,0.3357291480284609,0.2,0.5,0.3271522443374553,0.19591308649230488,0.5025577632264315,23.22,-0.36,1.0,-8.526963103122057
5.421437952000133,0.3375999700692913,0.2,0.5,0.33087920104751894,0.1975036320590923,0.504901104552625,23.939999999999998,-0.36,1.0,-8.801629688406024
5.442986016000077,0.3394693077276847,0.2,0.5,0.33418337580046487,0.20252573578028316,0.5061847954494786,24.66,-0.36,1.0,-11.609332560197796
5.463089567999987,0.3413370872053914,0.2,0.5,0.33418337580046487,0.20252573578028316,0.5061847954494786,24.66,-0.36,1.0,-11.609332560197796
5.48317417599992,0.3432032347656756,0.2,0.5,0.33543905269571045,0.1999422045425492,0.5054446912800726,25.2,-0.36,1.0,-9.381481368449954
5.503253760000007,0.3450676767362271,0.2,0.5,0.3366788939883968,0.19698682503553688,0.5048582074627014,25.74,-0.36,1.0,-8.389629810480074
5.523330687999987,0.3469303395120692,0.2,0.5,0.33936814155199463,0.2007756518055756,0.5044140253166522,25.919999999999998,-0.36,1.0,-7.62666707358011
5.543408991999968,0.3487911495584651,0.2,0.5,0.3437370072859641,0.21136912146716785,0.5036648438862977,26.099999999999998,-0.36,1.0,-11.334665974913829
5.563484096000138,0.3506500334138202,0.2,0.5,0.3437370072859641,0.21136912146716785,0.5036648438862977,26.099999999999998,-0.36,1.0,-11.334665974913829
5.583561056000008,0.3525069176925828,0.2,0.5,0.3457655310800768,0.21304876915991486,0.5037662617389139,26.279999999999998,-0.36,1.0,-8.25229651783809
5.603648512000063,0.3543617290881412,0.2,0.5,0.3467153949844837,0.20532142085181973,0.5050804563871102,26.82,-0.36,1.0,-5.704000976592286
5.623722016000102,0.3562143943757174,0.2,0.5,0.3492412169176048,0.20240679548364612,0.5053118955951218,27.36,-0.36,1.0,-10.586962492751809
5.6437936960001025,0.3580648404152581,0.2,0.5,0.351595179138024,0.20782590254388728,0.5053277395804259,27.72,-0.36,1.0,-10.052888576921873
5.663865151999971,0.3599129941543221,0.2,0.5,0.351595179138024,0.20782590254388728,0.5053277395804259,27.72,-0.36,1.0,-10.052888576921873
5.683939327999951,0.3617587826309644,0.2,0.5,0.3555138161849601,0.19790611206174447,0.5044486835195985,28.259999999999998,-0.36,1.0,-5.734519486068282
5.704011104000074,0.3636021329766163,0.2,0.5,0.35718734891071774,0.1955116765206004,0.5039176114389482,28.619999999999997,-0.36,1.0,-8.771111178930028
5.7240809919999265,0.3654429724189628,0.2,0.5,0.35882961863976287,0.20653103048160834,0.5030727334270468,28.98,-0.36,1.0,-9.778221991637906
5.74414902400008,0.3672812282848143,0.2,0.5,0.35882961863976287,0.20653103048160834,0.5030727334270468,28.98,-0.36,1.0,-9.778221991637906
5.764217088000123,0.3691168280029772,0.2,0.5,0.3620872293925022,0.19858396046934468,0.503252772342567,29.34,-0.36,1.0,-8.603259376812048
5.7842913280001085,0.3709496991071174,0.2,0.5,0.36464585079979256,0.21853420794956277,0.5045545381543327,29.7,-0.36,1.0,-6.619556260872232
5.804361504000099,0.3727797692386222,0.2,0.5,0.36464585079979256,0.21853420794956277,0.5045545381543327,29.7,-0.36,1.0,-6.619556260872232
5.824429856000052,0.3746069661494564,0.2,0.5,0.3648009366617523,0.20243248946784131,0.506311524622951,30.06,-0.36,1.0,-9.015259254737998
5.844500160000052,0.3764312177050147,0.2,0.5,0.36783780791254295,0.20932788871144686,0.506034340493376,30.419999999999998,-0.36,1.0,-10.373332926419835
5.864568383999995,0.3782524518869691,0.2,0.5,0.37113095958997505,0.1905423758263024,0.505123358259117,30.779999999999998,-0.36,1.0,-9.473036896877943
5.884639072000027,0.3800705967961126,0.2,0.5,0.3733620429443367,0.20503980209066153,0.5044278608831858,31.32,-0.36,1.0,-8.282815027314086
5.904709599999933,0.3818855806551975,0.2,0.5,0.37643238410803,0.19012579018277412,0.5035381877147511,31.86,-0.36,1.0,-9.946073793755886
5.924781248000045,0.3836973318117688,0.2,0.5,0.37643238410803,0.19012579018277412,0.5035381877147511,31.86,-0.36,1.0,-9.946073793755886
5.944849920000024,0.3855057787409928,0.2,0.5,0.3798423188044245,0.2157069956049023,0.5024601129402004,32.4,-0.36,1.0,-9.183111056855978
5.964919488000078,0.3873108500484815,0.2,0.5,0.3807124828553807,0.21308849784147213,0.50212510940242,32.94,-0.36,1.0,-7.535111545152121
5.984991104000073,0.3891124744731104,0.2,0.5,0.3827157544427378,0.19072698670256943,0.5020956849937552,33.3,-0.36,1.0,-9.74770348216191
6.005060960000037,0.3909105808898322,0.2,0.5,0.38553399275642036,0.21115632256508413,0.5030522946149136,33.48,-0.36,1.0,-10.266518143253847
6.025128704000053,0.3927050983124842,0.2,0.5,0.38553399275642036,0.21115632256508413,0.5030522946149136,33.48,-0.36,1.0,-10.266518143253847
6.045196704000091,0.3944959558965914,0.2,0.5,0.3874121626816065,0.1874887378285451,0.5058360858105977,33.839999999999996,-0.36,1.0,-7.687704092532103
6.0652656320000915,0.3962830829421628,0.2,0.5,0.3910277077435866,0.19920360807276766,0.5055640905937306,34.199999999999996,-0.36,1.0,-9.320444349497961
6.085333887999923,0.3980664088964827,0.2,0.5,0.3928719644428192,0.20915526991527217,0.5047838172016659,34.74,-0.36,1.0,-10.373332926419835
6.105420256000116,0.399845863356896,0.2,0.5,0.3928719644428192,0.20915526991527217,0.5047838172016659,34.74,-0.36,1.0,-10.373332926419835
6.125492160000022,0.4016213760735875,0.2,0.5,0.39421679092786105,0.19683759755467842,0.5035904542774164,35.28,-0.36,1.0,-8.25229651783809
6.145560960000012,0.4033928769523551,0.2,0.5,0.3973437198905003,0.20618718743293354,0.5028964323189098,35.64,-0.36,1.0,-6.314371166112268
6.165628991999938,0.4051602960573777,0.2,0.5,0.39934478736136875,0.210320844110254,0.5024635881920052,36.18,-0.36,1.0,-9.701925717947915
6.185698784000124,0.4069235636139752,0.2,0.5,0.39934478736136875,0.210320844110254,0.5024635881920052,36.18,-0.36,1.0,-9.701925717947915
6.205778144000078,0.4086826100113636,0.2,0.5,0.4008058130380044,0.20536113129190453,0.5024530447922463,36.36,-0.36,1.0,-11.380443739127823
6.225850272000116,0.4104373658054034,0.2,0.5,0.4023258475246751,0.20327077782326797,0.5050002735650543,36.54,-0.36,1.0,-7.977629932554068
6.24591766399999,0.4121877617213401,0.2,0.5,0.4063034192615094,0.19862564105909328,0.5053752715301344,36.72,-0.36,1.0,-9.610370189519926
6.265987040000027,0.4139337286565403,0.2,0.5,0.40817121718563465,0.19880252713007723,0.504858081386781,37.08,-0.36,1.0,-11.853480636005767
6.286056608000081,0.4156751976832189,0.2,0.5,0.40817121718563465,0.19880252713007723,0.504858081386781,37.08,-0.36,1.0,-11.853480636005767
6.306125311999949,0.4174121000511607,0.2,0.5,0.4098882164004172,0.2133349938799496,0.5037721269747545,37.62,-0.36,1.0,-9.41199987792595
6.3261941440000555,0.4191443671904341,0.2,0.5,0.41237408713549323,0.20715798861083928,0.5033791122359026,37.98,-0.36,1.0,-9.427259132663949
6.346263936000014,0.4208719307140988,0.2,0.5,0.41482720149878655,0.20180433068526737,0.5026370045872766,38.519999999999996,-0.36,1.0,-9.762962736899908
6.366333440000062,0.4225947224209047,0.2,0.5,0.4168151359717545,0.20029971688695491,0.5027846041052816,38.879999999999995,-0.36,1.0,-10.770073549607787
6.3864067520000845,0.4243126742979852,0.2,0.5,0.4168151359717545,0.20029971688695491,0.5027846041052816,38.879999999999995,-0.36,1.0,-10.770073549607787
6.406476320000138,0.4260257185235419,0.2,0.5,0.4198768110352658,0.20243717158591967,0.5042731647237552,39.24,-0.36,1.0,-6.009186071352249
6.426545664000059,0.4277337874695218,0.2,0.5,0.42310304987737396,0.22397326912324608,0.5051207631647757,39.6,-0.36,1.0,-9.976592303231882
6.446614208000028,0.4294368137042876,0.2,0.5,0.4239355363662315,0.2076848250226806,0.5059445068634216,39.96,-0.36,1.0,-11.548295541245803
6.466691072000003,0.4311347299952799,0.2,0.5,0.4265335515032388,0.19120836812757888,0.5048102386563655,40.5,-0.36,1.0,-7.229926450392158
6.486762848000126,0.4328274693116704,0.2,0.5,0.4265335515032388,0.19120836812757888,0.5048102386563655,40.5,-0.36,1.0,-7.229926450392158
6.506832576000079,0.4345149648270096,0.2,0.5,0.42735517826121294,0.20794594452475693,0.504164507608962,40.86,-0.36,1.0,-6.756889553514215
6.526901151999937,0.436197149921864,0.2,0.5,0.4300939357320027,0.20012506968706328,0.5031676543271435,41.22,-0.36,1.0,-9.961333048493884
6.546971936000091,0.4378739581864463,0.2,0.5,0.43329985469471977,0.1994455343934518,0.502609192262794,41.58,-0.36,1.0,-11.899258400219761
6.567041280000012,0.4395453234232375,0.2,0.5,0.43472372823735234,0.20525570650281583,0.5026405379352954,41.94,-0.36,1.0,-6.695852534562222
6.587110815999949,0.4412111796495997,0.2,0.5,0.43472372823735234,0.20525570650281583,0.5026405379352954,41.94,-0.36,1.0,-6.695852534562222
6.60718374399994,0.4428714611003818,0.2,0.5,0.43641323793109393,0.21344902553314826,0.5044115519754812,42.3,-0.36,1.0,-6.863704336680202
6.627255648000073,0.4445261022305146,0.2,0.5,0.43921477360483324,0.19833254364508163,0.505649892775314,42.839999999999996,-0.36,1.0,-10.617481002227805
6.647324512000068,0.4461750377175996,0.2,0.5,0.43921477360483324,0.19833254364508163,0.505649892775314,42.839999999999996,-0.36,1.0,-10.617481002227805
6.6673931200000425,0.4478182024644875,0.2,0.5,0.44049965845482747,0.19560885270472067,0.5061960919652729,43.379999999999995,-0.36,1.0,-10.525925473799816
6.687463136000133,0.4494555316018472,0.2,0.5,0.4426628675555473,0.20010537525733982,0.505591973517018,43.92,-0.36,1.0,-5.780297250282277
6.7075322880000385,0.4510869604907282,0.2,0.5,0.44642518795665026,0.20792369423136703,0.5041426964972165,44.28,-0.36,1.0,-10.846369823297778
6.727615519999972,0.4527124247251114,0.2,0.5,0.4480341477652993,0.21373834412793563,0.503564723307202,44.82,-0.36,1.0,-10.007110812707879
6.747683840000036,0.4543318601344519,0.2,0.5,0.4507967869341597,0.2042752506955012,0.5028975427956565,45.36,-0.36,1.0,-6.695852534562222
6.767751551999936,0.4559452027862128,0.2,0.5,0.4507967869341597,0.2042752506955012,0.5028975427956565,45.36,-0.36,1.0,-6.695852534562222
6.7878224000000955,0.4575523889883886,0.2,0.5,0.4527295648204565,0.2103009144852942,0.5023727304595512,45.72,-0.36,1.0,-7.474074526200129
6.807891936000033,0.4591533552920201,0.2,0.5,0.45327188658490236,0.21138037932891673,0.5021589289616306,46.26,-0.36,1.0,-11.700888088625785
6.827961215999949,0.4607480384936989,0.2,0.5,0.45458058057664225,0.2063820054667836,0.5030911429023616,46.44,-0.36,1.0,-9.259407330545969
6.84803027199996,0.4623363756380627,0.2,0.5,0.45781436004600407,0.19713454072573539,0.5052552758614915,46.8,-0.36,1.0,-7.870815149388081
6.868097567999939,0.4639183040202807,0.2,0.5,0.45781436004600407,0.19713454072573539,0.5052552758614915,46.8,-0.36,1.0,-7.870815149388081
6.888165375999961,0.465493761188529,0.2,0.5,0.46102310828458104,0.20395791891995207,0.5055639357195546,47.16,-0.36,1.0,-7.535111545152121
6.908234080000057,0.4670626849464564,0.2,0.5,0.46102310828458104,0.20395791891995207,0.5055639357195546,47.16,-0.36,1.0,-7.535111545152121
6.928303872000015,0.4686250133556392,0.2,0.5,0.4629362559305723,0.19782633460873264,0.5048425457454372,47.699999999999996,-0.36,1.0,-10.73955504013179
6.948370816000079,0.4701806847380269,0.2,0.5,0.4640438607139309,0.20690532389630473,0.5043721798770212,48.059999999999995,-0.36,1.0,-6.726371044038219
6.968437408,0.4717296376783773,0.2,0.5,0.4658381192802128,0.20483636279789155,0.5036677858453921,48.42,-0.36,1.0,-6.741630298776217
6.988508575999958,0.4732718110266802,0.2,0.5,0.46806198002949384,0.19775991946999802,0.5040497591380071,48.78,-0.36,1.0,-10.73955504013179
7.008576896000022,0.4748071439005727,0.2,0.5,0.47079416861757806,0.20136354503298803,0.5045447882213644,48.96,-0.36,1.0,-10.342814416943838
7.028644032000102,0.4763355756877419,0.2,0.5,0.47079416861757806,0.20136354503298803,0.5045447882213644,48.96,-0.36,1.0,-10.342814416943838
7.048711968000134,0.4778570460483177,0.2,0.5,0.47227735718583214,0.20368505493630593,0.5048882359486007,49.32,-0.36,1.0,-6.3296304208502665
7.06878015999996,0.4793714949172556,0.2,0.5,0.4737000724328754,0.2022980003081655,0.5054384498211739,49.68,-0.36,1.0,-8.862666707358017
7.088853535999988,0.4808788625067074,0.2,0.5,0.4760036113698642,0.20406173868527822,0.505532661361254,50.04,-0.36,1.0,-9.289925840021965
7.108925376000116,0.4823790893083816,0.2,0.5,0.47795138815700566,0.20918253130593994,0.5046403296571218,50.58,-0.36,1.0,-7.992889187292066
7.128996288000053,0.483872116095893,0.2,0.5,0.4806514387377748,0.20994277649968918,0.5037262430215897,50.94,-0.36,1.0,-7.3672597430341416
7.149064127999964,0.4853578839271002,0.2,0.5,0.4806514387377748,0.20994277649968918,0.5037262430215897,50.94,-0.36,1.0,-7.3672597430341416
7.169133216000091,0.4868363341464338,0.2,0.5,0.4835014758939626,0.20221285601634748,0.5033311258042807,51.48,-0.36,1.0,-10.205481124301855
7.189201632000049,0.4883074083872101,0.2,0.5,0.48467786881642727,0.21177403422759955,0.5039217004084409,52.019999999999996,-0.36,1.0,-11.24311044648584
7.209272159999955,0.4897710485739373,0.2,0.5,0.48467786881642727,0.21177403422759955,0.5039217004084409,52.019999999999996,-0.36,1.0,-11.24311044648584
7.229344095999977,0.4912271969246069,0.2,0.5,0.4854801013212234,0.20872373236152716,0.5054892205122882,52.379999999999995,-0.36,1.0,-6.9857783745841875
7.2494127679999565,0.4926757959529753,0.2,0.5,0.4877772331398863,0.2082030716360761,0.5056614786277275,52.559999999999995,-0.36,1.0,-8.374370555742075
7.269481951999978,0.4941167884708333,0.2,0.5,0.490240611377143,0.20062732901414593,0.505038940159443,52.559999999999995,-0.36,1.0,-11.82296212652977
7.289550559999952,0.4955501175902636,0.2,0.5,0.4924814907747957,0.2091287299795538,0.5037813825417076,52.559999999999995,-0.36,1.0,-8.267555772576088
7.309618784000122,0.4969757267258868,0.2,0.5,0.4944495615237387,0.2002433224781758,0.5033771112012698,52.559999999999995,-0.36,1.0,-8.145481734672103
7.329688095999927,0.4983935595970955,0.2,0.5,0.4944495615237387,0.2002433224781758,0.5033771112012698,52.559999999999995,-0.36,1.0,-8.145481734672103
7.349756640000123,0.4998035602302754,0.2,0.5,0.49640425212510075,0.20001844554953774,0.5026123844725522,52.559999999999995,-0.36,1.0,-10.190221869563857
7.369826463999971,0.5012056729610159,0.2,0.5,0.4963008206842286,0.19627539588387716,0.5036262952301829,52.559999999999995,-0.36,1.0,-9.33570360423596
