time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
1.8556968319999214,0.5,0.1,0.5,0.008318931164670532,-0.008454152692932688,-0.003504424456665057,2.16,9.719999999999999,1.0,-0.5311136204107978
1.865927327999998,0.5,0.1,0.5,0.008318931164670532,-0.008454152692932688,-0.003504424456665057,2.16,9.719999999999999,1.0,-0.5311136204107978
1.8761975039997196,0.5,0.1,0.5,0.00562471243607253,0.00035854361439637927,-0.013098731129245608,2.16,9.719999999999999,1.0,-0.5158543656727996
1.886427200000071,0.5,0.1,0.5,0.00562471243607253,0.00035854361439637927,-0.013098731129245608,2.16,9.719999999999999,1.0,-0.5158543656727996
1.8967760000000453,0.5,0.1,0.5,-0.0034606694679123547,-0.012273382806241268,0.0008471344073026544,2.16,9.719999999999999,1.0,-0.3327433088168217
1.9070361280000725,0.5,0.1,0.5,-0.0034606694679123547,-0.012273382806241268,0.0008471344073026544,2.16,9.719999999999999,1.0,-0.3327433088168217
1.9173202880001554,0.5,0.1,0.5,-0.0034606694679123547,-0.012273382806241268,0.0008471344073026544,2.16,9.719999999999999,1.0,-0.3327433088168217
1.927610432000165,0.5,0.1,0.5,-0.00957645124717569,-0.016404268605110444,-0.007076086663214992,2.16,9.719999999999999,1.0,-0.363261818292818
1.9378886399999828,0.5,0.1,0.5,-0.00957645124717569,-0.016404268605110444,-0.007076086663214992,2.16,9.719999999999999,1.0,-0.363261818292818
1.948174495999865,0.5,0.1,0.5,-0.003734503889159745,-0.007316333287917133,-0.0028791922874914413,2.16,9.719999999999999,1.0,-0.1343729972227905
1.9584172479999324,0.5,0.1,0.5,-0.003734503889159745,-0.007316333287917133,-0.0028791922874914413,2.16,9.719999999999999,1.0,-0.1343729972227905
1.9687303679997967,0.5,0.1,0.5,-0.003734503889159745,-0.007316333287917133,-0.0028791922874914413,2.16,9.719999999999999,1.0,-0.1343729972227905
1.9789720959997794,0.5,0.1,0.5,-0.011330062036415687,-0.023608931165854857,-0.006692701250426111,2.16,9.719999999999999,1.0,-0.25644703512683087
1.9892038399998455,0.5,0.1,0.5,-0.011330062036415687,-0.023608931165854857,-0.006692701250426111,2.16,9.719999999999999,1.0,-0.25644703512683087
1.9994710080000004,0.5,0.1,0.5,-0.0008826402402932729,-0.014068929421242956,-0.007026854545519589,2.16,9.719999999999999,1.0,-0.2411877803888327
2.0097496959997443,0.5,0.1,0.5,-0.0008826402402932729,-0.014068929421242956,-0.007026854545519589,2.16,9.719999999999999,1.0,-0.2411877803888327
2.020022143999995,0.5,0.1,0.5,-0.0008826402402932729,-0.014068929421242956,-0.007026854545519589,2.16,9.719999999999999,1.0,-0.2411877803888327
2.0303020159999505,0.5,0.1,0.5,-0.01507578154445199,-0.011396335310937013,-0.005978530893590899,2.16,9.719999999999999,1.0,-0.16489150669878683
2.040586847999748,0.5,0.1,0.5,-0.01507578154445199,-0.011396335310937013,-0.005978530893590899,2.16,9.719999999999999,1.0,-0.16489150669878683
2.050867423999989,0.5,0.1,0.5,-0.012512761297852833,-0.01829194742720494,-0.016735113128975843,2.16,9.719999999999999,1.0,-0.4090395825068125
2.0611347200001546,0.5,0.1,0.5,-0.012512761297852833,-0.01829194742720494,-0.016735113128975843,2.16,9.719999999999999,1.0,-0.4090395825068125
2.071365823999713,0.5,0.1,0.5,-0.012512761297852833,-0.01829194742720494,-0.016735113128975843,2.16,9.719999999999999,1.0,-0.4090395825068125
2.081834367999818,0.5,0.1,0.5,-0.007191578226527095,-0.016703640603030697,-0.008713350114636002,2.16,9.719999999999999,1.0,-0.21066927091278131
2.092102688000068,0.5,0.1,0.5,-0.007191578226527095,-0.016703640603030697,-0.008713350114636002,2.16,9.719999999999999,1.0,-0.21066927091278131
2.102392127999792,0.5,0.1,0.5,-0.010084213195931483,-0.019852036714513282,0.001473078173881201,2.16,9.719999999999999,1.0,-0.30222479934082536
2.112664576000043,0.5,0.1,0.5,-0.010084213195931483,-0.019852036714513282,0.001473078173881201,2.16,9.719999999999999,1.0,-0.30222479934082536
2.1229032319997714,0.5,0.1,0.5,-0.010084213195931483,-0.019852036714513282,0.001473078173881201,2.16,9.719999999999999,1.0,-0.30222479934082536
2.13336134400015,0.5,0.1,0.5,-0.0030580828303454054,-0.008236619425345698,0.0014943223227022993,2.16,9.719999999999999,1.0,-0.16489150669878683
2.143692224000006,0.5,0.1,0.5,-0.0030580828303454054,-0.008236619425345698,0.0014943223227022993,2.16,9.719999999999999,1.0,-0.16489150669878683
2.154040064000128,0.5,0.1,0.5,0.0036762946502961794,-0.0037156099532927285,0.004035589309661873,2.16,9.719999999999999,1.0,-0.3174840540788235
2.1643579199999294,0.5,0.1,0.5,0.0036762946502961794,-0.0037156099532927285,0.004035589309661873,2.16,9.719999999999999,1.0,-0.3174840540788235
2.1746344640000643,0.5,0.1,0.5,0.0036762946502961794,-0.0037156099532927285,0.004035589309661873,2.16,9.719999999999999,1.0,-0.3174840540788235
2.1849261759998626,0.5,0.1,0.5,-0.005862446686798295,-0.013327493515681636,-0.0006978807497611698,2.16,9.719999999999999,1.0,-0.454817346720807
2.195187840000017,0.5,0.1,0.5,-0.005862446686798295,-0.013327493515681636,-0.0006978807497611698,2.16,9.719999999999999,1.0,-0.454817346720807
2.2054793600000266,0.5,0.1,0.5,-0.009811850797275179,-0.020347461881568576,-0.0116456700730724,2.16,9.719999999999999,1.0,-0.07333597827079785
2.215973087999828,0.5,0.1,0.5,-0.009811850797275179,-0.020347461881568576,-0.0116456700730724,2.16,9.719999999999999,1.0,-0.07333597827079785
2.226285184000062,0.5,0.1,0.5,-0.009811850797275179,-0.020347461881568576,-0.0116456700730724,2.16,9.719999999999999,1.0,-0.07333597827079785
2.236630591999983,0.5,0.1,0.5,-0.008053181045485932,-0.006593545279111917,-0.006677244317127865,2.16,9.719999999999999,1.0,-0.027558214056803365
2.2469938879999063,0.5,0.1,0.5,-0.008053181045485932,-0.006593545279111917,-0.006677244317127865,2.16,9.719999999999999,1.0,-0.027558214056803365
2.2574261439999646,0.5,0.1,0.5,-0.0006780241410676925,-0.010705246032147972,-0.002908301038919517,2.16,9.719999999999999,1.0,-0.14963225196078866
2.26787206400013,0.5,0.1,0.5,-0.0006780241410676925,-0.010705246032147972,-0.002908301038919517,2.16,9.719999999999999,1.0,-0.14963225196078866
2.2783077439999033,0.5,0.1,0.5,-0.0006780241410676925,-0.010705246032147972,-0.002908301038919517,2.16,9.719999999999999,1.0,-0.14963225196078866
2.2886636799998996,0.5,0.1,0.5,-0.010605121230295556,-0.010567671367980666,0.004457454858999561,2.16,9.719999999999999,1.0,-0.14963225196078866
2.2990592000001016,0.5,0.1,0.5,-0.010605121230295556,-0.010567671367980666,0.004457454858999561,2.16,9.719999999999999,1.0,-0.14963225196078866
2.309486079999715,0.5,0.1,0.5,-0.011671408113268548,-0.007831158866553592,-0.0016423389482958836,2.16,9.719999999999999,1.0,-0.4853358561968033
2.319995775999814,0.5,0.1,0.5,-0.011671408113268548,-0.007831158866553592,-0.0016423389482958836,2.16,9.719999999999999,1.0,-0.4853358561968033
2.33036713599995,0.5,0.1,0.5,-0.009594499966989696,0.0007853425728749477,-0.010693777190572934,2.16,9.719999999999999,1.0,-0.2411877803888327
2.3408855039997434,0.5,0.1,0.5,-0.009594499966989696,0.0007853425728749477,-0.010693777190572934,2.16,9.719999999999999,1.0,-0.2411877803888327
2.3512414399997397,0.5,0.1,0.5,-0.009594499966989696,0.0007853425728749477,-0.010693777190572934,2.16,9.719999999999999,1.0,-0.2411877803888327
2.3616324479999093,0.5,0.1,0.5,-0.0066478671986467345,-0.006292225642998783,-0.011856473259040693,2.16,9.719999999999999,1.0,-0.22592852565083454
2.372253856000043,0.5,0.1,0.5,-0.0066478671986467345,-0.006292225642998783,-0.011856473259040693,2.16,9.719999999999999,1.0,-0.22592852565083454
2.3827435200000764,0.5,0.1,0.5,-0.01190109795257476,-0.011169641528932584,-0.008965770463863383,2.16,9.719999999999999,1.0,-0.4090395825068125
2.393288608000148,0.5,0.1,0.5,-0.01190109795257476,-0.011169641528932584,-0.008965770463863383,2.16,9.719999999999999,1.0,-0.4090395825068125
2.403807551999762,0.5,0.1,0.5,-0.01190109795257476,-0.011169641528932584,-0.008965770463863383,2.16,9.719999999999999,1.0,-0.4090395825068125
2.414179263999813,0.5,0.1,0.5,0.0018039401180909732,-0.017320496976288464,-0.003736616693279682,2.16,9.719999999999999,1.0,-0.10385448774679418
2.424763647999953,0.5,0.1,0.5,0.0018039401180909732,-0.017320496976288464,-0.003736616693279682,2.16,9.719999999999999,1.0,-0.10385448774679418
2.4352728959997876,0.5,0.1,0.5,-0.008669253523558832,-0.013352730653158371,-0.0014829496264546333,2.16,9.719999999999999,1.0,-0.39378032776881433
2.4458359039999777,0.5,0.1,0.5,-0.008669253523558832,-0.013352730653158371,-0.0014829496264546333,2.16,9.719999999999999,1.0,-0.39378032776881433
2.456388095999955,0.5,0.1,0.5,-0.008669253523558832,-0.013352730653158371,-0.0014829496264546333,2.16,9.719999999999999,1.0,-0.39378032776881433
2.4668165759999283,0.5,0.1,0.5,0.0031584922705484115,-0.01536984329465151,-0.0008382487379780062,2.16,9.719999999999999,1.0,-0.07333597827079785
2.4772587520001252,0.5,0.1,0.5,0.0031584922705484115,-0.01536984329465151,-0.0008382487379780062,2.16,9.719999999999999,1.0,-0.07333597827079785
2.4876746239997374,0.5,0.1,0.5,-0.008654371134077847,-0.006130780286222424,-0.004657250769427833,2.16,9.719999999999999,1.0,-0.19541001617478315
2.49815740799977,0.5,0.1,0.5,-0.008654371134077847,-0.006130780286222424,-0.004657250769427833,2.16,9.719999999999999,1.0,-0.19541001617478315
2.5086863999999878,0.5,0.1,0.5,-0.008654371134077847,-0.006130780286222424,-0.004657250769427833,2.16,9.719999999999999,1.0,-0.19541001617478315
2.5191830079998,0.5,0.1,0.5,-0.008776213879150167,-0.005014625138916732,-0.006940685868083613,2.16,9.719999999999999,1.0,-0.363261818292818
2.529699744000027,0.5,0.1,0.5,-0.008776213879150167,-0.005014625138916732,-0.006940685868083613,2.16,9.719999999999999,1.0,-0.363261818292818
2.5402084480001577,0.5,0.1,0.5,0.0019238831788344864,-0.00980977383745514,0.003105951508021962,2.16,9.719999999999999,1.0,-0.180150761436785
2.5505208959998527,0.5,0.1,0.5,0.0019238831788344864,-0.00980977383745514,0.003105951508021962,2.16,9.719999999999999,1.0,-0.180150761436785
2.5609452479998254,0.5,0.1,0.5,-0.0056950117847482775,-0.016537236227134672,-0.007782806107914428,2.16,9.719999999999999,1.0,-0.07333597827079785
2.571405600000162,0.5,0.1,0.5,-0.0056950117847482775,-0.016537236227134672,-0.007782806107914428,2.16,9.719999999999999,1.0,-0.07333597827079785
2.581841919999988,0.5,0.1,0.5,-0.0056950117847482775,-0.016537236227134672,-0.007782806107914428,2.16,9.719999999999999,1.0,-0.07333597827079785
2.5922624639997593,0.5,0.1,0.5,-0.0010798537126841402,-0.004908180460286619,-0.01138757395966276,2.16,9.719999999999999,1.0,-0.22592852565083454
2.602690591999817,0.5,0.1,0.5,-0.0010798537126841402,-0.004908180460286619,-0.01138757395966276,2.16,9.719999999999999,1.0,-0.22592852565083454
2.6131216640001185,0.5,0.1,0.5,-0.00600108105663995,-0.010688908577485438,-0.010173561892797865,2.16,9.719999999999999,1.0,-0.16489150669878683
2.623588863999885,0.5,0.1,0.5,-0.00600108105663995,-0.010688908577485438,-0.010173561892797865,2.16,9.719999999999999,1.0,-0.16489150669878683
2.6340271039998697,0.5,0.1,0.5,-0.00600108105663995,-0.010688908577485438,-0.010173561892797865,2.16,9.719999999999999,1.0,-0.16489150669878683
2.6445305279999047,0.5,0.1,0.5,-0.020672475099631424,-0.004896614046293746,-0.0052879840555932756,2.16,9.719999999999999,1.0,-0.2411877803888327
2.6549722879999536,0.5,0.1,0.5,-0.020672475099631424,-0.004896614046293746,-0.0052879840555932756,2.16,9.719999999999999,1.0,-0.2411877803888327
2.6654127679998965,0.5,0.1,0.5,-0.001363977387790183,-0.009203101910734698,-0.009555607854692836,2.16,9.719999999999999,1.0,-0.10385448774679418
2.675876383999821,0.5,0.1,0.5,-0.001363977387790183,-0.009203101910734698,-0.009555607854692836,2.16,9.719999999999999,1.0,-0.10385448774679418
2.6863403839997773,0.5,0.1,0.5,-0.001363977387790183,-0.009203101910734698,-0.009555607854692836,2.16,9.719999999999999,1.0,-0.10385448774679418
2.6968526400000883,0.5,0.1,0.5,0.002900880168650227,-0.013448824252486441,-0.006546481768334056,2.16,9.719999999999999,1.0,-0.14963225196078866
2.7073614400001134,0.5,0.1,0.5,0.002900880168650227,-0.013448824252486441,-0.006546481768334056,2.16,9.719999999999999,1.0,-0.14963225196078866
2.717800863999855,0.5,0.1,0.5,0.005374708881876364,-0.01199358985401826,0.005189409772139895,2.16,9.719999999999999,1.0,-0.454817346720807
2.7282476159998623,0.5,0.1,0.5,0.005374708881876364,-0.01199358985401826,0.005189409772139895,2.16,9.719999999999999,1.0,-0.454817346720807
2.7387888959997326,0.5,0.1,0.5,0.005374708881876364,-0.01199358985401826,0.005189409772139895,2.16,9.719999999999999,1.0,-0.454817346720807
2.7492730559997653,0.5,0.1,0.5,-0.003805690811698247,-0.011763949056641604,-0.004787884891581792,2.16,9.719999999999999,1.0,-0.14963225196078866
2.7597210240001004,0.5,0.1,0.5,-0.003805690811698247,-0.011763949056641604,-0.004787884891581792,2.16,9.719999999999999,1.0,-0.14963225196078866
2.7701666560001286,0.5,0.1,0.5,-0.003762943646123657,-0.012375519365996585,-0.007423702039766145,2.16,9.719999999999999,1.0,-0.47007660145880514
2.780623935999756,0.5,0.1,0.5,-0.003762943646123657,-0.012375519365996585,-0.007423702039766145,2.16,9.719999999999999,1.0,-0.47007660145880514
2.7910675839998476,0.5,0.1,0.5,-0.003762943646123657,-0.012375519365996585,-0.007423702039766145,2.16,9.719999999999999,1.0,-0.47007660145880514
2.801449407999826,0.5,0.1,0.5,-0.005346667370820555,-0.004432329003885521,-0.0029505727204363246,2.16,9.719999999999999,1.0,0.018219550157191122
2.8117650559997855,0.5,0.1,0.5,-0.005346667370820555,-0.004432329003885521,-0.0029505727204363246,2.16,9.719999999999999,1.0,0.018219550157191122
2.823748415999944,0.5,0.1,0.5,-0.0006738135434552791,-0.01331374240833961,-0.0036867783006657366,2.16,9.719999999999999,1.0,-0.30222479934082536
2.8342919359997722,0.5,0.1,0.5,-0.0006738135434552791,-0.01331374240833961,-0.0036867783006657366,2.16,9.719999999999999,1.0,-0.30222479934082536
2.8447290240001166,0.5,0.1,0.5,-0.009559653988343377,-0.023417398083212866,0.0005208202211342524,2.16,9.719999999999999,1.0,-0.05807672353279969
2.8550108159997762,0.5,0.1,0.5,-0.009559653988343377,-0.023417398083212866,0.0005208202211342524,2.16,9.719999999999999,1.0,-0.05807672353279969
2.8653961280001568,0.5,0.1,0.5,-0.009559653988343377,-0.023417398083212866,0.0005208202211342524,2.16,9.719999999999999,1.0,-0.05807672353279969
2.8757536319999417,0.5,0.1,0.5,-0.00672071593301483,-0.014766290899086043,-0.014730309115429328,2.16,9.719999999999999,1.0,-0.27170628986482903
2.886046879999867,0.5,0.1,0.5,-0.00672071593301483,-0.014766290899086043,-0.014730309115429328,2.16,9.719999999999999,1.0,-0.27170628986482903
2.896419872000024,0.5,0.1,0.5,-0.00915286682703185,-0.019715932124890943,0.0034240818426126015,2.16,9.719999999999999,1.0,-0.546372875148796
2.906909727999846,0.5,0.1,0.5,-0.00915286682703185,-0.019715932124890943,0.0034240818426126015,2.16,9.719999999999999,1.0,-0.546372875148796
2.9171983679998448,0.5,0.1,0.5,-0.00915286682703185,-0.019715932124890943,0.0034240818426126015,2.16,9.719999999999999,1.0,-0.546372875148796
2.927565376000075,0.5,0.1,0.5,-0.0033398821061570265,-0.005032711852165592,-0.0006231702681426829,2.16,9.719999999999999,1.0,-0.16489150669878683
2.938001600000007,0.5,0.1,0.5,-0.0033398821061570265,-0.005032711852165592,-0.0006231702681426829,2.16,9.719999999999999,1.0,-0.16489150669878683
2.948454591999962,0.5,0.1,0.5,0.0009245304612211086,-0.016037872669285205,0.00025423561602325444,2.16,9.719999999999999,1.0,-0.27170628986482903
2.958917632000066,0.5,0.1,0.5,0.0009245304612211086,-0.016037872669285205,0.00025423561602325444,2.16,9.719999999999999,1.0,-0.27170628986482903
2.96922617600012,0.5,0.1,0.5,0.0009245304612211086,-0.016037872669285205,0.00025423561602325444,2.16,9.719999999999999,1.0,-0.27170628986482903
2.9796228479999627,0.5,0.1,0.5,5.430004681027536e-05,-0.005233461982686732,-0.006557345786007072,2.16,9.719999999999999,1.0,-0.34800256355481984
2.9900555199997143,0.5,0.1,0.5,5.430004681027536e-05,-0.005233461982686732,-0.006557345786007072,2.16,9.719999999999999,1.0,-0.34800256355481984
3.000471232000109,0.5,0.1,0.5,-0.0012836873667975083,-0.017397594434766323,-0.002579714149206964,2.16,9.719999999999999,1.0,-0.3174840540788235
3.0109144640000522,0.5,0.1,0.5,-0.0012836873667975083,-0.017397594434766323,-0.002579714149206964,2.16,9.719999999999999,1.0,-0.3174840540788235
3.0212415360001614,0.5,0.1,0.5,-0.0012836873667975083,-0.017397594434766323,-0.002579714149206964,2.16,9.719999999999999,1.0,-0.3174840540788235
3.031656512000154,0.5,0.1,0.5,0.0021392679180625923,-0.0030617263235750264,-0.0009015778675886126,2.16,9.719999999999999,1.0,-0.27170628986482903
3.0421250559998043,0.5,0.1,0.5,0.0021392679180625923,-0.0030617263235750264,-0.0009015778675886126,2.16,9.719999999999999,1.0,-0.27170628986482903
3.052579008000066,0.5,0.1,0.5,-0.008707190373238582,-0.024274652738913736,-0.0029114519533029416,2.16,9.719999999999999,1.0,-0.2411877803888327
3.0630050239997217,0.5,0.1,0.5,-0.008707190373238582,-0.024274652738913736,-0.0029114519533029416,2.16,9.719999999999999,1.0,-0.2411877803888327
3.0734483199998976,0.5,0.1,0.5,-0.008707190373238582,-0.024274652738913736,-0.0029114519533029416,2.16,9.719999999999999,1.0,-0.2411877803888327
3.0838657919998695,0.5,0.1,0.5,-0.005141187510638342,-0.014361603381130917,-0.009799958564860841,2.16,9.719999999999999,1.0,-0.42429883724481066
3.0942883200000324,0.5,0.1,0.5,-0.005141187510638342,-0.014361603381130917,-0.009799958564860841,2.16,9.719999999999999,1.0,-0.42429883724481066
3.104623839999931,0.5,0.1,0.5,0.003611466831700589,-0.02500699404447518,0.0007985067668898099,2.16,9.719999999999999,1.0,-0.3327433088168217
3.1150999679998677,0.5,0.1,0.5,0.003611466831700589,-0.02500699404447518,0.0007985067668898099,2.16,9.719999999999999,1.0,-0.3327433088168217
3.1255878399997528,0.5,0.1,0.5,-0.013171630128202402,-0.015063689943647129,-0.007514797971557064,2.16,9.719999999999999,1.0,-0.07333597827079785
3.136068031999912,0.5,0.1,0.5,-0.013171630128202402,-0.015063689943647129,-0.007514797971557064,2.16,9.719999999999999,1.0,-0.07333597827079785
3.146566240000084,0.5,0.1,0.5,-0.013171630128202402,-0.015063689943647129,-0.007514797971557064,2.16,9.719999999999999,1.0,-0.07333597827079785
3.157063583999843,0.5,0.1,0.5,-0.013605729860675871,0.0039051577724298777,-0.00428993813651958,2.16,9.719999999999999,1.0,-0.30222479934082536
3.1675337920000857,0.5,0.1,0.5,-0.013605729860675871,0.0039051577724298777,-0.00428993813651958,2.16,9.719999999999999,1.0,-0.30222479934082536
3.178035871999782,0.5,0.1,0.5,-0.0012723028298963455,0.0024085837071649878,-0.008592779061932022,2.16,9.719999999999999,1.0,-0.2411877803888327
3.1885495999999875,0.5,0.1,0.5,-0.0012723028298963455,0.0024085837071649878,-0.008592779061932022,2.16,9.719999999999999,1.0,-0.2411877803888327
3.199037119999957,0.5,0.1,0.5,-0.0012723028298963455,0.0024085837071649878,-0.008592779061932022,2.16,9.719999999999999,1.0,-0.2411877803888327
3.2095004160000826,0.5,0.1,0.5,-0.0014473696646059935,-0.0147601749807013,0.007519563532757677,2.16,9.719999999999999,1.0,-0.4090395825068125
3.2199226879997696,0.5,0.1,0.5,-0.0014473696646059935,-0.0147601749807013,0.007519563532757677,2.16,9.719999999999999,1.0,-0.4090395825068125
3.2303508479999437,0.5,0.1,0.5,-0.014738980792565682,-0.011331229187276847,-0.00436518013697309,2.16,9.719999999999999,1.0,-0.25644703512683087
3.240838656000051,0.5,0.1,0.5,-0.014738980792565682,-0.011331229187276847,-0.00436518013697309,2.16,9.719999999999999,1.0,-0.25644703512683087
3.2512776640000993,0.5,0.1,0.5,-0.014738980792565682,-0.011331229187276847,-0.00436518013697309,2.16,9.719999999999999,1.0,-0.25644703512683087
3.2616920320001555,0.5,0.1,0.5,-0.004348695304321509,-0.01344071354687123,-0.0020822387353043497,2.16,9.719999999999999,1.0,-0.16489150669878683
3.27218159999984,0.5,0.1,0.5,-0.004348695304321509,-0.01344071354687123,-0.0020822387353043497,2.16,9.719999999999999,1.0,-0.16489150669878683
3.2825348480000685,0.5,0.1,0.5,-0.0043871301768587485,-0.002159049474575624,0.0024998196523878034,2.16,9.719999999999999,1.0,-0.34800256355481984
3.2929730880000534,0.5,0.1,0.5,-0.0043871301768587485,-0.002159049474575624,0.0024998196523878034,2.16,9.719999999999999,1.0,-0.34800256355481984
3.3033092800001214,0.5,0.1,0.5,-0.0043871301768587485,-0.002159049474575624,0.0024998196523878034,2.16,9.719999999999999,1.0,-0.34800256355481984
3.313842495999779,0.5,0.1,0.5,-0.007289381261975979,-0.017519538396029075,-0.0010073378287194098,2.16,9.719999999999999,1.0,-0.027558214056803365
3.3243309439999393,0.5,0.1,0.5,-0.007289381261975979,-0.017519538396029075,-0.0010073378287194098,2.16,9.719999999999999,1.0,-0.027558214056803365
3.334791679999853,0.5,0.1,0.5,-0.002554849907964965,-0.006299835618091448,-0.001679260947500035,2.16,9.719999999999999,1.0,-0.30222479934082536
3.3452710080000543,0.5,0.1,0.5,-0.002554849907964965,-0.006299835618091448,-0.001679260947500035,2.16,9.719999999999999,1.0,-0.30222479934082536
3.3558236799999577,0.5,0.1,0.5,-0.002554849907964965,-0.006299835618091448,-0.001679260947500035,2.16,9.719999999999999,1.0,-0.30222479934082536
3.366288480000094,0.5,0.1,0.5,0.0031036993243240794,-0.012513448630781073,0.0010211786177722537,2.16,9.719999999999999,1.0,-0.39378032776881433
3.37680691200012,0.5,0.1,0.5,0.0031036993243240794,-0.012513448630781073,0.0010211786177722537,2.16,9.719999999999999,1.0,-0.39378032776881433
3.3872796480000034,0.5,0.1,0.5,-0.011350869124663807,-0.017282848457697026,-0.00405215350199461,2.16,9.719999999999999,1.0,-0.25644703512683087
3.397811360000105,0.5,0.1,0.5,-0.011350869124663807,-0.017282848457697026,-0.00405215350199461,2.16,9.719999999999999,1.0,-0.25644703512683087
3.4082953279998947,0.5,0.1,0.5,-0.0010299065484414914,-0.01775586166579029,-0.0022983309912385334,2.16,9.719999999999999,1.0,-0.454817346720807
3.4188272639999013,0.5,0.1,0.5,-0.0010299065484414914,-0.01775586166579029,-0.0022983309912385334,2.16,9.719999999999999,1.0,-0.454817346720807
3.4293186879999666,0.5,0.1,0.5,-0.0010299065484414914,-0.01775586166579029,-0.0022983309912385334,2.16,9.719999999999999,1.0,-0.454817346720807
3.43981852800016,0.5,0.1,0.5,-0.004090173844036826,-0.01089777683994756,0.0034829333549396186,2.16,9.719999999999999,1.0,-0.012298959318805203
3.4503015360000973,0.5,0.1,0.5,-0.004090173844036826,-0.01089777683994756,0.0034829333549396186,2.16,9.719999999999999,1.0,-0.012298959318805203
3.4608213440001236,0.5,0.1,0.5,-0.009910952221992632,0.0007377466059916874,-0.005013331868166539,2.16,9.719999999999999,1.0,-0.25644703512683087
3.4713023680001243,0.5,0.1,0.5,-0.009910952221992632,0.0007377466059916874,-0.005013331868166539,2.16,9.719999999999999,1.0,-0.25644703512683087
3.4818535039999006,0.5,0.1,0.5,-0.009910952221992632,0.0007377466059916874,-0.005013331868166539,2.16,9.719999999999999,1.0,-0.25644703512683087
3.492335551999986,0.5,0.1,0.5,-0.001986277619790716,-0.0026213188486911335,-0.007407335513004889,2.16,9.719999999999999,1.0,-0.11911374248479234
3.5028608960001293,0.5,0.1,0.5,-0.001986277619790716,-0.0026213188486911335,-0.007407335513004889,2.16,9.719999999999999,1.0,-0.11911374248479234
3.513329951999822,0.5,0.1,0.5,-0.011477803357506155,-0.006338074126195889,-0.00990112583703744,2.16,9.719999999999999,1.0,-0.16489150669878683
3.5237963199997466,0.5,0.1,0.5,-0.011477803357506155,-0.006338074126195889,-0.00990112583703744,2.16,9.719999999999999,1.0,-0.16489150669878683
3.5342605440000625,0.5,0.1,0.5,-0.011477803357506155,-0.006338074126195889,-0.00990112583703744,2.16,9.719999999999999,1.0,-0.16489150669878683
3.5447570880000967,0.5,0.1,0.5,0.000920448648114391,-0.008099800309542445,-0.002846385435427433,2.16,9.719999999999999,1.0,-0.37852107303081617
3.5552149760001157,0.5,0.1,0.5,0.000920448648114391,-0.008099800309542445,-0.002846385435427433,2.16,9.719999999999999,1.0,-0.37852107303081617
3.5655599040001107,0.5,0.1,0.5,-0.007910375387835771,-0.014924894135387334,-0.0035658921872233616,2.16,9.719999999999999,1.0,-0.4090395825068125
3.5760124799999176,0.5,0.1,0.5,-0.007910375387835771,-0.014924894135387334,-0.0035658921872233616,2.16,9.719999999999999,1.0,-0.4090395825068125
3.5863549440000497,0.5,0.1,0.5,-0.007035106459106597,-0.010210160552852407,-0.014987238470465637,2.16,9.719999999999999,1.0,-0.30222479934082536
3.59686271999999,0.5,0.1,0.5,-0.007035106459106597,-0.010210160552852407,-0.014987238470465637,2.16,9.719999999999999,1.0,-0.30222479934082536
3.607383040000059,0.5,0.1,0.5,-0.007035106459106597,-0.010210160552852407,-0.014987238470465637,2.16,9.719999999999999,1.0,-0.30222479934082536
3.6178837759998714,0.5,0.1,0.5,-0.006340627383400002,-0.015787229715374603,-0.006995600232557965,2.16,9.719999999999999,1.0,-0.39378032776881433
3.628426207999837,0.5,0.1,0.5,-0.006340627383400002,-0.015787229715374603,-0.006995600232557965,2.16,9.719999999999999,1.0,-0.39378032776881433
3.6389909119998265,0.5,0.1,0.5,-0.007738754816939181,-0.009004425162690236,-0.0009999471361833243,2.16,9.719999999999999,1.0,-0.37852107303081617
3.6497309759997734,0.5,0.1,0.5,-0.007738754816939181,-0.009004425162690236,-0.0009999471361833243,2.16,9.719999999999999,1.0,-0.37852107303081617
3.660292351999942,0.5,0.1,0.5,-0.007738754816939181,-0.009004425162690236,-0.0009999471361833243,2.16,9.719999999999999,1.0,-0.37852107303081617
3.6708739840000817,0.5,0.1,0.5,0.006866587444120668,-0.01912365885658743,-0.003500566521572923,2.16,9.719999999999999,1.0,-0.22592852565083454
3.6812972799998533,0.5,0.1,0.5,0.006866587444120668,-0.01912365885658743,-0.003500566521572923,2.16,9.719999999999999,1.0,-0.22592852565083454
3.6917715199997474,0.5,0.1,0.5,-0.004512798231316497,-0.006273970941711504,-0.006751657075777142,2.16,9.719999999999999,1.0,-0.19541001617478315
3.7023201599999993,0.5,0.1,0.5,-0.004512798231316497,-0.006273970941711504,-0.006751657075777142,2.16,9.719999999999999,1.0,-0.19541001617478315
3.7128933439998946,0.5,0.1,0.5,-0.004512798231316497,-0.006273970941711504,-0.006751657075777142,2.16,9.719999999999999,1.0,-0.19541001617478315
3.723727967999821,0.5,0.1,0.5,0.001736957409786071,0.0023592551596507876,-0.004206925802284485,2.16,9.719999999999999,1.0,-0.39378032776881433
3.734208704000139,0.5,0.1,0.5,0.001736957409786071,0.0023592551596507876,-0.004206925802284485,2.16,9.719999999999999,1.0,-0.39378032776881433
