time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
4.092389376000028,0.4,0.1,0.5,0.40265361261624216,0.09220606403690147,0.5080393712672648,48.239999999999995,0.54,1.0,-0.3174840540788235
4.102676640000027,0.0,0.6,0.5,0.40253143720233525,0.09802077693024146,0.5079527105917321,48.239999999999995,0.54,1.0,-0.08859523300879601
4.1129306240000005,0.0,0.6,0.5,0.40253143720233525,0.09802077693024146,0.5079527105917321,48.239999999999995,0.54,1.0,-0.08859523300879601
4.123176095999952,0.0,0.6,0.5,0.40253143720233525,0.09802077693024146,0.5079527105917321,48.239999999999995,0.54,1.0,-0.08859523300879601
4.1334332799997355,0.0,0.6,0.5,0.40224609307454967,0.10867638393411425,0.5079511899419034,48.239999999999995,0.54,1.0,-0.07333597827079785
4.143670911999834,0.0,0.6,0.5,0.40224609307454967,0.10867638393411425,0.5079511899419034,48.239999999999995,0.54,1.0,-0.07333597827079785
4.153954271999282,0.0,0.6,0.5,0.37367118803195115,0.13059229825866525,0.5077952669663828,48.059999999999995,0.54,1.0,0.21658986175116723
4.164242815999387,0.0,0.6,0.5,0.37367118803195115,0.13059229825866525,0.5077952669663828,48.059999999999995,0.54,1.0,0.21658986175116723
4.174540543999683,0.0,0.6,0.5,0.37367118803195115,0.13059229825866525,0.5077952669663828,48.059999999999995,0.54,1.0,0.21658986175116723
4.184787455999867,0.0,0.6,0.5,0.24414804702146548,0.236170725618737,0.5059727249017207,46.44,0.54,1.0,0.07925656910918377
4.195023455999944,0.0,0.6,0.5,0.24414804702146548,0.236170725618737,0.5059727249017207,46.44,0.54,1.0,0.07925656910918377
4.205259007999302,0.0,0.6,0.5,0.14120980726438132,0.30145840015785386,0.5055855017713117,42.839999999999996,0.54,1.0,-0.21066927091278131
4.215487839999696,0.0,0.6,0.5,0.14120980726438132,0.30145840015785386,0.5055855017713117,42.839999999999996,0.54,1.0,-0.21066927091278131
4.225711231999412,0.0,0.6,0.5,0.14120980726438132,0.30145840015785386,0.5055855017713117,42.839999999999996,0.54,1.0,-0.21066927091278131
4.235937951999404,0.0,0.6,0.5,0.06663176098485034,0.3638496391161066,0.5044578136904898,36.18,0.54,1.0,0.15555284279917458
4.246151935999478,0.0,0.6,0.5,0.06663176098485034,0.3638496391161066,0.5044578136904898,36.18,0.54,1.0,0.15555284279917458
4.256435263999265,0.0,0.6,0.5,0.040368531255100114,0.39004563607815834,0.5043497908418907,27.36,0.54,1.0,-0.21066927091278131
4.266667391999363,0.0,0.6,0.5,0.040368531255100114,0.39004563607815834,0.5043497908418907,27.36,0.54,1.0,-0.21066927091278131
4.27689792000001,0.0,0.6,0.5,0.040368531255100114,0.39004563607815834,0.5043497908418907,27.36,0.54,1.0,-0.21066927091278131
4.287125599999854,0.0,0.6,0.5,0.015521299874604046,0.4290525416512727,0.5037722988675313,14.94,0.54,1.0,-0.04281746879480153
4.29734099199959,0.0,0.6,0.5,0.015521299874604046,0.4290525416512727,0.5037722988675313,14.94,0.54,1.0,-0.04281746879480153
4.307561631999306,0.4,0.1,0.5,-0.006785130363655612,0.46342555638119565,0.5058690121737571,4.14,5.76,1.0,-0.11911374248479234
4.317775519999486,0.4,0.1,0.5,-0.006785130363655612,0.46342555638119565,0.5058690121737571,4.14,5.76,1.0,-0.11911374248479234
4.327990847999899,0.4,0.1,0.5,-0.006785130363655612,0.46342555638119565,0.5058690121737571,4.14,5.76,1.0,-0.11911374248479234
4.338209375999213,0.4,0.1,0.5,-0.013948182621215978,0.46678042372339124,0.5045011445119081,7.92,0.8999999999999999,1.0,0.1097750785851801
4.348423199999161,0.4,0.1,0.5,-0.013948182621215978,0.46678042372339124,0.5045011445119081,7.92,0.8999999999999999,1.0,0.1097750785851801
4.358707487999709,0.4,0.1,0.5,0.02077361169386974,0.4745529119654288,0.5007959797051226,11.7,0.54,1.0,0.04873805963318745
4.368986464000045,0.4,0.1,0.5,0.02077361169386974,0.4745529119654288,0.5007959797051226,11.7,0.54,1.0,0.04873805963318745
4.379227935999552,0.4,0.1,0.5,0.02077361169386974,0.4745529119654288,0.5007959797051226,11.7,0.54,1.0,0.04873805963318745
4.389460415999565,0.4,0.1,0.5,0.12400174058886694,0.42375423105769067,0.5006807958937213,12.24,0.54,1.0,-0.05807672353279969
4.399684159999197,0.4,0.1,0.5,0.12400174058886694,0.42375423105769067,0.5006807958937213,12.24,0.54,1.0,-0.05807672353279969
4.40990588799923,0.4,0.1,0.5,0.21326708128160127,0.34487130858456566,0.5015878961825415,12.42,0.54,1.0,0.17081209753717275
4.420120895999389,0.4,0.1,0.5,0.21326708128160127,0.34487130858456566,0.5015878961825415,12.42,0.54,1.0,0.17081209753717275
4.430334367999421,0.4,0.1,0.5,0.21326708128160127,0.34487130858456566,0.5015878961825415,12.42,0.54,1.0,0.17081209753717275
4.440550175999306,0.4,0.1,0.5,0.2710953718911738,0.2719743738650572,0.5039978969962408,14.219999999999999,0.54,1.0,-0.08859523300879601
4.450767839999571,0.4,0.1,0.5,0.2710953718911738,0.2719743738650572,0.5039978969962408,14.219999999999999,0.54,1.0,-0.08859523300879601
4.461054815999887,0.4,0.1,0.5,0.3142577385466231,0.21382643486269745,0.5061621938036018,19.439999999999998,0.54,1.0,-0.05807672353279969
4.4712880959996255,0.4,0.1,0.5,0.3142577385466231,0.21382643486269745,0.5061621938036018,19.439999999999998,0.54,1.0,-0.05807672353279969
4.481514495999363,0.4,0.1,0.5,0.3142577385466231,0.21382643486269745,0.5061621938036018,19.439999999999998,0.54,1.0,-0.05807672353279969
4.49173676800001,0.4,0.1,0.5,0.3376703967060189,0.19447158822366425,0.5068889374338086,26.64,0.54,1.0,-0.05807672353279969
4.502002687999266,0.4,0.1,0.5,0.3376703967060189,0.19447158822366425,0.5068889374338086,26.64,0.54,1.0,-0.05807672353279969
4.512234239999998,0.4,0.1,0.5,0.36027947618376915,0.1880886180588507,0.5070240829217328,36.0,0.54,1.0,-0.16489150669878683
4.52246028799982,0.4,0.1,0.5,0.36027947618376915,0.1880886180588507,0.5070240829217328,36.0,0.54,1.0,-0.16489150669878683
4.532706047999454,0.4,0.1,0.5,0.36027947618376915,0.1880886180588507,0.5070240829217328,36.0,0.54,1.0,-0.16489150669878683
4.542925439999635,0.4,0.1,0.5,0.37538095684266193,0.17216255557659713,0.5070369441081835,43.739999999999995,0.54,1.0,-0.10385448774679418
4.553146303999711,0.4,0.1,0.5,0.37538095684266193,0.17216255557659713,0.5070369441081835,43.739999999999995,0.54,1.0,-0.10385448774679418
4.563423167999645,0.4,0.1,0.5,0.3874789297018441,0.15217007776439723,0.5068204956202818,50.58,0.54,1.0,-0.07333597827079785
4.573651199999404,0.4,0.1,0.5,0.3874789297018441,0.15217007776439723,0.5068204956202818,50.58,0.54,1.0,-0.07333597827079785
4.583874559999458,0.4,0.1,0.5,0.3874789297018441,0.15217007776439723,0.5068204956202818,50.58,0.54,1.0,-0.07333597827079785
4.5940916479994485,0.4,0.1,0.5,0.39528384252022,0.1302277294178966,0.5072142479406443,54.9,0.54,1.0,-0.14963225196078866
4.604319007999948,0.4,0.1,0.5,0.39528384252022,0.1302277294178966,0.5072142479406443,54.9,0.54,1.0,-0.14963225196078866
4.614542368000002,0.4,0.1,0.5,0.40242661012416814,0.12897925495312207,0.5072205798892164,55.98,0.54,1.0,-0.012298959318805203
4.62476099199921,0.4,0.1,0.5,0.40242661012416814,0.12897925495312207,0.5072205798892164,55.98,0.54,1.0,-0.012298959318805203
4.634981119999793,0.4,0.1,0.5,0.40242661012416814,0.12897925495312207,0.5072205798892164,55.98,0.54,1.0,-0.012298959318805203
4.6452022079993185,0.4,0.1,0.5,0.40398039090374604,0.13206842000606048,0.5082557647905078,55.08,0.54,1.0,-0.3327433088168217
4.655638463999821,0.4,0.1,0.5,0.40398039090374604,0.13206842000606048,0.5082557647905078,55.08,0.54,1.0,-0.3327433088168217
4.66592755199963,0.4,0.1,0.5,0.40409673234472365,0.1329646672179738,0.507980723385231,53.28,0.54,1.0,0.06399731437118561
4.676157471999431,0.4,0.1,0.5,0.40409673234472365,0.1329646672179738,0.507980723385231,53.28,0.54,1.0,0.06399731437118561
4.68647401599992,0.4,0.1,0.5,0.40409673234472365,0.1329646672179738,0.507980723385231,53.28,0.54,1.0,0.06399731437118561
4.696855775999211,0.4,0.1,0.5,0.4039560760899703,0.11428801217346136,0.5081950647472913,51.12,0.54,1.0,-0.19541001617478315
4.707158911999613,0.4,0.1,0.5,0.4039560760899703,0.11428801217346136,0.5081950647472913,51.12,0.54,1.0,-0.19541001617478315
4.717456639999909,0.4,0.1,0.5,0.40450084049119217,0.10339347402203003,0.5081951192507632,49.32,0.54,1.0,0.04873805963318745
4.727671519999603,0.4,0.1,0.5,0.40450084049119217,0.10339347402203003,0.5081951192507632,49.32,0.54,1.0,0.04873805963318745
4.737926303999302,0.4,0.1,0.5,0.40450084049119217,0.10339347402203003,0.5081951192507632,49.32,0.54,1.0,0.04873805963318745
4.748190207999869,0.4,0.1,0.5,0.4047216730647353,0.11958522921816361,0.5077299244180677,48.239999999999995,0.54,1.0,0.06399731437118561
4.758441887999652,0.4,0.1,0.5,0.4047216730647353,0.11958522921816361,0.5077299244180677,48.239999999999995,0.54,1.0,0.06399731437118561
4.768722752000031,0.4,0.1,0.5,0.4037334396010262,0.10676309905592812,0.506812749807104,48.42,0.54,1.0,-0.30222479934082536
4.77900476800005,0.4,0.1,0.5,0.4037334396010262,0.10676309905592812,0.506812749807104,48.42,0.54,1.0,-0.30222479934082536
4.789245535999726,0.4,0.1,0.5,0.4037334396010262,0.10676309905592812,0.506812749807104,48.42,0.54,1.0,-0.30222479934082536
4.799519999999575,0.4,0.1,0.5,0.4025373970131423,0.11684675499799338,0.5061900789477836,48.6,0.54,1.0,0.24710837122716356
4.809899999999288,0.4,0.1,0.5,0.4025373970131423,0.11684675499799338,0.5061900789477836,48.6,0.54,1.0,0.24710837122716356
4.820181695999963,0.4,0.1,0.5,0.4020371196352275,0.10653955173943012,0.5055648755457025,48.42,0.54,1.0,0.033478804895189285
4.830434687999514,0.4,0.1,0.5,0.4020371196352275,0.10653955173943012,0.5055648755457025,48.42,0.54,1.0,0.033478804895189285
4.840703423999912,0.4,0.1,0.5,0.4020371196352275,0.10653955173943012,0.5055648755457025,48.42,0.54,1.0,0.033478804895189285
4.850948415999483,0.4,0.1,0.5,0.401923181208322,0.10908691010661535,0.505198838433279,48.42,0.54,1.0,0.2623676259651617
4.8611756479995165,0.4,0.1,0.5,0.401923181208322,0.10908691010661535,0.505198838433279,48.42,0.54,1.0,0.2623676259651617
4.8714650879992405,0.4,0.1,0.5,0.4018331382983674,0.09508288487192128,0.5063009606663775,48.42,0.54,1.0,-0.07333597827079785
4.881711103999805,0.4,0.1,0.5,0.4018331382983674,0.09508288487192128,0.5063009606663775,48.42,0.54,1.0,-0.07333597827079785
4.891941375999522,0.4,0.1,0.5,0.4018331382983674,0.09508288487192128,0.5063009606663775,48.42,0.54,1.0,-0.07333597827079785
4.902166815999408,0.4,0.1,0.5,0.40227598954897126,0.11298144732726301,0.5075550044652756,48.42,0.54,1.0,-0.2411877803888327
4.912384448000012,0.4,0.1,0.5,0.40227598954897126,0.11298144732726301,0.5075550044652756,48.42,0.54,1.0,-0.2411877803888327
4.922608159999982,0.4,0.1,0.5,0.40192426234340484,0.10381482893838691,0.5086474828112734,48.42,0.54,1.0,0.00296029541919296
4.932824767999591,0.4,0.1,0.5,0.40192426234340484,0.10381482893838691,0.5086474828112734,48.42,0.54,1.0,0.00296029541919296
4.943034751999221,0.4,0.1,0.5,0.40192426234340484,0.10381482893838691,0.5086474828112734,48.42,0.54,1.0,0.00296029541919296
4.953254399999423,0.4,0.1,0.5,0.40228435882054053,0.10522697265069392,0.5086529588826434,48.42,0.54,1.0,-0.16489150669878683
4.96346476799954,0.4,0.1,0.5,0.40228435882054053,0.10522697265069392,0.5086529588826434,48.42,0.54,1.0,-0.16489150669878683
4.9736921599997,0.4,0.1,0.5,0.40212686230758127,0.1104892424997691,0.5075968502294795,48.42,0.54,1.0,-0.10385448774679418
4.983909663999839,0.4,0.1,0.5,0.40212686230758127,0.1104892424997691,0.5075968502294795,48.42,0.54,1.0,-0.10385448774679418
4.9941276479994485,0.4,0.1,0.5,0.40212686230758127,0.1104892424997691,0.5075968502294795,48.42,0.54,1.0,-0.10385448774679418
5.0043496639991645,0.4,0.1,0.5,0.40206084715602175,0.11035234209562533,0.506901860084528,48.42,0.54,1.0,0.21658986175116723
5.0145666559992605,0.4,0.1,0.5,0.40206084715602175,0.11035234209562533,0.506901860084528,48.42,0.54,1.0,0.21658986175116723
5.024778591999166,0.4,0.1,0.5,0.40194749080255343,0.1146856456190169,0.5061505407465193,48.42,0.54,1.0,-0.27170628986482903
5.035003135999432,0.4,0.1,0.5,0.40194749080255343,0.1146856456190169,0.5061505407465193,48.42,0.54,1.0,-0.27170628986482903
5.045219551999253,0.4,0.1,0.5,0.40194749080255343,0.1146856456190169,0.5061505407465193,48.42,0.54,1.0,-0.27170628986482903
5.055439423999815,0.4,0.1,0.5,0.402677295542746,0.11433758361561379,0.505115589060937,48.42,0.54,1.0,0.20133060701316907
5.065663871999277,0.4,0.1,0.5,0.402677295542746,0.11433758361561379,0.505115589060937,48.42,0.54,1.0,0.20133060701316907
5.0758847679999235,0.4,0.1,0.5,0.401861341430758,0.10958624310942851,0.5056106747040757,48.42,0.54,1.0,-0.10385448774679418
5.086093887999596,0.4,0.1,0.5,0.401861341430758,0.10958624310942851,0.5056106747040757,48.42,0.54,1.0,-0.10385448774679418
5.096307743999205,0.4,0.1,0.5,0.401861341430758,0.10958624310942851,0.5056106747040757,48.42,0.54,1.0,-0.10385448774679418
5.106520575999639,0.4,0.1,0.5,0.4024693245986431,0.11124234550731919,0.5064636409320271,48.42,0.54,1.0,0.04873805963318745
5.116736639999544,0.4,0.1,0.5,0.4024693245986431,0.11124234550731919,0.5064636409320271,48.42,0.54,1.0,0.04873805963318745
5.1269793599994955,0.0,0.6,0.5,0.4019541600846838,0.09988621421261293,0.5081109837378326,48.42,0.54,1.0,0.033478804895189285
5.137203487999614,0.0,0.6,0.5,0.4019541600846838,0.09988621421261293,0.5081109837378326,48.42,0.54,1.0,0.033478804895189285
5.147424991999287,0.0,0.6,0.5,0.4019541600846838,0.09988621421261293,0.5081109837378326,48.42,0.54,1.0,0.033478804895189285
5.157638656000017,0.0,0.6,0.5,0.40232437167524976,0.11000233945010392,0.5082848681040495,48.42,0.54,1.0,-0.14963225196078866
5.167909887999485,0.0,0.6,0.5,0.40232437167524976,0.11000233945010392,0.5082848681040495,48.42,0.54,1.0,-0.14963225196078866
5.178142975999435,0.0,0.6,0.5,0.36894229406639184,0.11314873687798883,0.5080488579035609,48.42,0.54,1.0,0.2318491164891654
5.188367423999807,0.0,0.6,0.5,0.36894229406639184,0.11314873687798883,0.5080488579035609,48.42,0.54,1.0,0.2318491164891654
5.198585887999798,0.0,0.6,0.5,0.36894229406639184,0.11314873687798883,0.5080488579035609,48.42,0.54,1.0,0.2318491164891654
5.208803775999513,0.0,0.6,0.5,0.22871280306220182,0.20480177215663614,0.5069072257185181,46.8,0.54,1.0,-0.30222479934082536
5.219018879999567,0.0,0.6,0.5,0.22871280306220182,0.20480177215663614,0.5069072257185181,46.8,0.54,1.0,-0.30222479934082536
5.229232895999303,0.0,0.6,0.5,0.13091272946630236,0.2850898052755321,0.5054924177390518,43.379999999999995,0.54,1.0,0.07925656910918377
5.239445983999758,0.0,0.6,0.5,0.13091272946630236,0.2850898052755321,0.5054924177390518,43.379999999999995,0.54,1.0,0.07925656910918377
5.249657343999388,0.0,0.6,0.5,0.13091272946630236,0.2850898052755321,0.5054924177390518,43.379999999999995,0.54,1.0,0.07925656910918377
5.2598731519992725,0.0,0.6,0.5,0.055093277922827255,0.3413052684483021,0.5051864852839424,36.9,0.54,1.0,-0.16489150669878683
5.270082655999431,0.0,0.6,0.5,0.055093277922827255,0.3413052684483021,0.5051864852839424,36.9,0.54,1.0,-0.16489150669878683
5.280291743999442,0.0,0.6,0.5,0.055093277922827255,0.3413052684483021,0.5051864852839424,36.9,0.54,1.0,-0.16489150669878683
5.290504095999495,0.0,0.6,0.5,0.03087808788187555,0.38777060071924613,0.5044438860538761,28.799999999999997,0.54,1.0,0.06399731437118561
5.300779199999852,0.0,0.6,0.5,0.03087808788187555,0.38777060071924613,0.5044438860538761,28.799999999999997,0.54,1.0,0.06399731437118561
5.3110375999995085,0.0,0.6,0.5,0.010549521915738984,0.4175426319483132,0.5038685567782595,16.74,0.54,1.0,0.09451582384718193
5.321257599999626,0.0,0.6,0.5,0.010549521915738984,0.4175426319483132,0.5038685567782595,16.74,0.54,1.0,0.09451582384718193
5.331473279999955,0.4,0.1,0.5,0.010549521915738984,0.4175426319483132,0.5038685567782595,16.74,0.54,1.0,0.09451582384718193
5.341687135999564,0.4,0.1,0.5,0.006110763650027004,0.4558794922785458,0.5051366452518831,4.32,6.12,1.0,0.9948118533890735
5.351897599999575,0.4,0.1,0.5,0.006110763650027004,0.4558794922785458,0.5051366452518831,4.32,6.12,1.0,0.9948118533890735
5.362112831999184,0.4,0.1,0.5,-0.012406479146095762,0.4754886120613243,0.5043788648512724,8.28,0.36,1.0,1.1931821649830496
5.372358623999389,0.4,0.1,0.5,-0.012406479146095762,0.4754886120613243,0.5043788648512724,8.28,0.36,1.0,1.1931821649830496
5.382591871999466,0.4,0.1,0.5,-0.012406479146095762,0.4754886120613243,0.5043788648512724,8.28,0.36,1.0,1.1931821649830496
5.39281683199988,0.4,0.1,0.5,0.06087290125716025,0.4749930404832824,0.5004295745586144,11.52,0.72,1.0,-0.05807672353279969
5.403036351999617,0.4,0.1,0.5,0.06087290125716025,0.4749930404832824,0.5004295745586144,11.52,0.72,1.0,-0.05807672353279969
5.41326927999944,0.4,0.1,0.5,0.145032861529101,0.4436062846848143,0.5010140733001233,12.78,0.72,1.0,0.09451582384718193
5.423484607999853,0.4,0.1,0.5,0.145032861529101,0.4436062846848143,0.5010140733001233,12.78,0.72,1.0,0.09451582384718193
5.433698303999336,0.4,0.1,0.5,0.145032861529101,0.4436062846848143,0.5010140733001233,12.78,0.72,1.0,0.09451582384718193
5.44391366399941,0.4,0.1,0.5,0.22895941761761043,0.3550134507109387,0.50035519865261,13.86,0.54,1.0,0.2776268807031599
5.454137663999973,0.4,0.1,0.5,0.22895941761761043,0.3550134507109387,0.50035519865261,13.86,0.54,1.0,0.2776268807031599
5.464358207999794,0.4,0.1,0.5,0.28112878935918756,0.28301040238528985,0.500022613955171,16.38,0.54,1.0,-0.10385448774679418
5.474581439999383,0.4,0.1,0.5,0.28112878935918756,0.28301040238528985,0.500022613955171,16.38,0.54,1.0,-0.10385448774679418
5.484801983999205,0.4,0.1,0.5,0.28112878935918756,0.28301040238528985,0.500022613955171,16.38,0.54,1.0,-0.10385448774679418
5.495023199999196,0.4,0.1,0.5,0.3194476946201009,0.23377919625104138,0.501546772309431,22.32,0.54,1.0,0.20133060701316907
5.5052959039994676,0.4,0.1,0.5,0.3194476946201009,0.23377919625104138,0.501546772309431,22.32,0.54,1.0,0.20133060701316907
5.515525887999502,0.4,0.1,0.5,0.34342210897206144,0.20313298210051428,0.5037539770636866,29.52,0.54,1.0,-0.16489150669878683
5.525750559999324,0.4,0.1,0.5,0.34342210897206144,0.20313298210051428,0.5037539770636866,29.52,0.54,1.0,-0.16489150669878683
5.536019167999257,0.4,0.1,0.5,0.34342210897206144,0.20313298210051428,0.5037539770636866,29.52,0.54,1.0,-0.16489150669878683
5.546248703999481,0.4,0.1,0.5,0.36379997758116867,0.17532502096662322,0.505144770508338,38.16,0.54,1.0,-0.08859523300879601
5.556465312,0.4,0.1,0.5,0.36379997758116867,0.17532502096662322,0.505144770508338,38.16,0.54,1.0,-0.08859523300879601
5.566705375999845,0.4,0.1,0.5,0.37951925251473895,0.16671047342546877,0.5064837612568197,46.08,0.72,1.0,0.33866389965515253
5.576923648000047,0.4,0.1,0.5,0.37951925251473895,0.16671047342546877,0.5064837612568197,46.08,0.72,1.0,0.33866389965515253
5.587139487999593,0.4,0.1,0.5,0.37951925251473895,0.16671047342546877,0.5064837612568197,46.08,0.72,1.0,0.33866389965515253
5.597356671999478,0.4,0.1,0.5,0.38920184063863017,0.1661495082415898,0.5071692084643735,51.3,0.72,1.0,-0.11911374248479234
5.607576959999278,0.4,0.1,0.5,0.38920184063863017,0.1661495082415898,0.5071692084643735,51.3,0.72,1.0,-0.11911374248479234
5.617789311999331,0.4,0.1,0.5,0.39761486188962136,0.15294224483641583,0.5073438912930966,54.72,0.72,1.0,0.1860713522751709
5.627999455999998,0.4,0.1,0.5,0.39761486188962136,0.15294224483641583,0.5073438912930966,54.72,0.72,1.0,0.1860713522751709
5.638210975999755,0.4,0.1,0.5,0.39761486188962136,0.15294224483641583,0.5073438912930966,54.72,0.72,1.0,0.1860713522751709
5.648426047999237,0.4,0.1,0.5,0.4030061016697219,0.12318976972649513,0.5082170238463439,55.26,0.72,1.0,-0.180150761436785
5.6586365759994806,0.4,0.1,0.5,0.4030061016697219,0.12318976972649513,0.5082170238463439,55.26,0.72,1.0,-0.180150761436785
5.668843423999533,0.4,0.1,0.5,0.40429905502762903,0.1377670888091927,0.5076523141559462,54.18,0.72,1.0,-0.05807672353279969
5.67905356799929,0.4,0.1,0.5,0.40429905502762903,0.1377670888091927,0.5076523141559462,54.18,0.72,1.0,-0.05807672353279969
5.689264575999914,0.4,0.1,0.5,0.40429905502762903,0.1377670888091927,0.5076523141559462,54.18,0.72,1.0,-0.05807672353279969
5.699481983999249,0.4,0.1,0.5,0.4042228945750256,0.10850884239626549,0.5067291489038077,52.559999999999995,0.72,1.0,0.24710837122716356
5.709683871999914,0.4,0.1,0.5,0.4042228945750256,0.10850884239626549,0.5067291489038077,52.559999999999995,0.72,1.0,0.24710837122716356
5.720007103999706,0.4,0.1,0.5,0.40419715141915746,0.12450061474844432,0.5061849581401285,50.58,0.54,1.0,-0.10385448774679418
5.73038851199999,0.4,0.1,0.5,0.40419715141915746,0.12450061474844432,0.5061849581401285,50.58,0.54,1.0,-0.10385448774679418
5.740761471999576,0.4,0.1,0.5,0.40419715141915746,0.12450061474844432,0.5061849581401285,50.58,0.54,1.0,-0.10385448774679418
5.751021663999381,0.4,0.1,0.5,0.40424204502231953,0.10714462393905345,0.5058601932789464,49.32,0.54,1.0,0.07925656910918377
5.761277791999419,0.4,0.1,0.5,0.40424204502231953,0.10714462393905345,0.5058601932789464,49.32,0.54,1.0,0.07925656910918377
5.771528383999794,0.4,0.1,0.5,0.4043588213027653,0.1047166335361724,0.5061010161625807,48.96,0.54,1.0,0.00296029541919296
5.781806336000045,0.4,0.1,0.5,0.4043588213027653,0.1047166335361724,0.5061010161625807,48.96,0.54,1.0,0.00296029541919296
5.79206217599949,0.4,0.1,0.5,0.4043588213027653,0.1047166335361724,0.5061010161625807,48.96,0.54,1.0,0.00296029541919296
5.8023572160000185,0.4,0.1,0.5,0.4031863034094946,0.11352134235300666,0.5071506381279969,49.14,0.54,1.0,-0.11911374248479234
5.81263583999953,0.4,0.1,0.5,0.4031863034094946,0.11352134235300666,0.5071506381279969,49.14,0.54,1.0,-0.11911374248479234
5.8228758079994805,0.4,0.1,0.5,0.4025181887472621,0.10754629462162504,0.5077636313848239,49.14,0.54,1.0,-0.027558214056803365
5.833249919999616,0.4,0.1,0.5,0.4025181887472621,0.10754629462162504,0.5077636313848239,49.14,0.54,1.0,-0.027558214056803365
5.843589952000002,0.4,0.1,0.5,0.4025181887472621,0.10754629462162504,0.5077636313848239,49.14,0.54,1.0,-0.027558214056803365
5.853868255999259,0.4,0.1,0.5,0.40209416648903373,0.09463034799244645,0.50821066733356,48.96,0.54,1.0,-0.14963225196078866
5.8641714559998945,0.4,0.1,0.5,0.40209416648903373,0.09463034799244645,0.50821066733356,48.96,0.54,1.0,-0.14963225196078866
5.874443519999659,0.4,0.1,0.5,0.4020329833205225,0.09984345778905465,0.5080088680635948,49.14,0.54,1.0,0.17081209753717275
5.884766719999789,0.4,0.1,0.5,0.4020329833205225,0.09984345778905465,0.5080088680635948,49.14,0.54,1.0,0.17081209753717275
5.895061951999196,0.4,0.1,0.5,0.4020329833205225,0.09984345778905465,0.5080088680635948,49.14,0.54,1.0,0.17081209753717275
5.9053239679997205,0.4,0.1,0.5,0.40156896236182676,0.11068452343770646,0.5074067598765623,49.14,0.54,1.0,0.04873805963318745
5.9155920319999495,0.4,0.1,0.5,0.40156896236182676,0.11068452343770646,0.5074067598765623,49.14,0.54,1.0,0.04873805963318745
5.925859295999544,0.4,0.1,0.5,0.40148496506283093,0.10994384686631126,0.5066686002373785,49.14,0.54,1.0,0.00296029541919296
5.936101792000045,0.4,0.1,0.5,0.40148496506283093,0.10994384686631126,0.5066686002373785,49.14,0.54,1.0,0.00296029541919296
5.946336575999339,0.4,0.1,0.5,0.40148496506283093,0.10994384686631126,0.5066686002373785,49.14,0.54,1.0,0.00296029541919296
5.9566371199998684,0.4,0.1,0.5,0.4013500662263169,0.09553144257166402,0.5061437204880372,49.14,0.54,1.0,0.1097750785851801
5.966870911999649,0.4,0.1,0.5,0.4013500662263169,0.09553144257166402,0.5061437204880372,49.14,0.54,1.0,0.1097750785851801
5.977100608000001,0.4,0.1,0.5,0.4014481899980115,0.10202436535472141,0.5064319933893952,49.14,0.54,1.0,-0.11911374248479234
5.987322559999484,0.4,0.1,0.5,0.4014481899980115,0.10202436535472141,0.5064319933893952,49.14,0.54,1.0,-0.11911374248479234
5.997544095999729,0.4,0.1,0.5,0.4014481899980115,0.10202436535472141,0.5064319933893952,49.14,0.54,1.0,-0.11911374248479234
6.007825407999917,0.4,0.1,0.5,0.4016778913747422,0.10459419410011385,0.5075491660584092,49.14,0.54,1.0,-0.10385448774679418
6.018110975999662,0.4,0.1,0.5,0.4016778913747422,0.10459419410011385,0.5075491660584092,49.14,0.54,1.0,-0.10385448774679418
6.028364320000037,0.4,0.1,0.5,0.40255490773853236,0.10625960585465652,0.5081388518382127,49.14,0.54,1.0,-0.22592852565083454
6.038597759999902,0.4,0.1,0.5,0.40255490773853236,0.10625960585465652,0.5081388518382127,49.14,0.54,1.0,-0.22592852565083454
6.048824127999978,0.4,0.1,0.5,0.40255490773853236,0.10625960585465652,0.5081388518382127,49.14,0.54,1.0,-0.22592852565083454
6.059045055999377,0.4,0.1,0.5,0.40227088049034104,0.09762177543559421,0.5089184658099163,49.14,0.54,1.0,0.29288613544115805
6.069316287999754,0.4,0.1,0.5,0.40227088049034104,0.09762177543559421,0.5089184658099163,49.14,0.54,1.0,0.29288613544115805
6.07956710399958,0.4,0.1,0.5,0.4022944352035091,0.09830121201477501,0.5087000507721448,49.14,0.54,1.0,0.04873805963318745
6.089839360000042,0.4,0.1,0.5,0.4022944352035091,0.09830121201477501,0.5087000507721448,49.14,0.54,1.0,0.04873805963318745
6.100146623999535,0.4,0.1,0.5,0.4022944352035091,0.09830121201477501,0.5087000507721448,49.14,0.54,1.0,0.04873805963318745
6.110461567999664,0.4,0.1,0.5,0.4024983267613697,0.09578879580269833,0.5077998021964314,49.14,0.54,1.0,-0.22592852565083454
6.120754816000044,0.4,0.1,0.5,0.4024983267613697,0.09578879580269833,0.5077998021964314,49.14,0.54,1.0,-0.22592852565083454
6.131011231999764,0.4,0.1,0.5,0.4024232530108236,0.09354284996507313,0.5070916906369358,49.14,0.54,1.0,0.1097750785851801
6.141282111999317,0.4,0.1,0.5,0.4024232530108236,0.09354284996507313,0.5070916906369358,49.14,0.54,1.0,0.1097750785851801
