timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170238.363307776,0.33132306463770145,0.20922363189700074,0.5067721276462942,28.259999999999998,-0.18,1.0,-0.005188146610926481,5.565,0.3525069176925828,0.2,0.5
170238.363324352,0.3316370246315258,0.208603614365778,0.5068699885713077,28.439999999999998,-0.18,1.0,0.04058961760306801,5.57,0.3525069176925828,0.2,0.5
170238.363331104,0.3322215443277963,0.20546529570923408,0.506917082309124,28.439999999999998,-0.18,1.0,-0.020447401348924643,5.575,0.3525069176925828,0.2,0.5
170238.363337312,0.3329830301065559,0.2047198962863993,0.5067369589297545,28.439999999999998,-0.18,1.0,0.19318216498304963,5.58,0.3543617290881412,0.2,0.5
170238.363343776,0.33346434356059973,0.20411563514835335,0.5068012001582549,28.619999999999997,-0.18,1.0,-0.2035584582049026,5.585,0.3543617290881412,0.2,0.5
170238.363349888,0.33421878582497244,0.20957366690306958,0.5066816248820157,28.619999999999997,-0.18,1.0,0.05584887234106617,5.59,0.3543617290881412,0.2,0.5
170238.363356032,0.3345727018351655,0.2025675859639843,0.5069342849517364,28.799999999999997,-0.18,1.0,-0.1577806939909081,5.595,0.3543617290881412,0.2,0.5
170238.40449424,0.3350382532832636,0.2023126104281763,0.5070361973955,28.799999999999997,-0.18,1.0,-0.2035584582049026,5.6000000000000005,0.3562143943757174,0.2,0.5
170238.404528224,0.3360007403022707,0.20510198949738825,0.506804953664469,28.98,-0.18,1.0,0.1626636555070533,5.605,0.3562143943757174,0.2,0.5
170238.404535136,0.3366761404822542,0.21634457701937854,0.5067879239035052,28.98,-0.18,1.0,0.17792291024505147,5.61,0.3562143943757174,0.2,0.5
170238.404541856,0.3368119314717256,0.2081089365768759,0.5071320467468636,29.16,-0.18,1.0,0.010071108127071682,5.615,0.3562143943757174,0.2,0.5
170238.40454832,0.33750549171876465,0.20699008389073484,0.5069358856814864,29.16,-0.18,1.0,0.17792291024505147,5.62,0.3580648404152581,0.2,0.5
170238.404556,0.3378456314925648,0.20280407457560298,0.507085229099866,29.34,-0.18,1.0,0.010071108127071682,5.625,0.3580648404152581,0.2,0.5
170238.404563072,0.33875821117967586,0.20944928971525548,0.5066666771710554,29.34,-0.18,1.0,0.1626636555070533,5.63,0.3580648404152581,0.2,0.5
170238.404569824,0.3394931091380725,0.21656216213227197,0.5062675618135645,29.52,-0.18,1.0,-0.05096591082492097,5.635,0.3580648404152581,0.2,0.5
170238.40457664,0.3396610322382749,0.20843678362519125,0.5064144987394203,29.7,-0.18,1.0,-0.08148442030091729,5.64,0.3599129941543221,0.2,0.5
170238.448769728,0.3401533270628576,0.20291882703943448,0.5062017525838833,29.7,-0.18,1.0,0.07110812707906433,5.6450000000000005,0.3599129941543221,0.2,0.5
170238.448781184,0.34009301054523644,0.196276533524443,0.506326955158107,29.88,-0.18,1.0,0.025330362865069844,5.65,0.3599129941543221,0.2,0.5
170238.448788352,0.340506345170983,0.20799825015450174,0.5062657477773125,29.88,-0.18,1.0,0.2847376934110386,5.655,0.3599129941543221,0.2,0.5
170238.448794528,0.3409447501358186,0.20368294711460275,0.5062822140006246,30.06,-0.18,1.0,0.010071108127071682,5.66,0.3617587826309644,0.2,0.5
170238.448815808,0.3409307288976955,0.20187422534422564,0.506406297625462,30.06,-0.18,1.0,-0.11200292977691362,5.665,0.3617587826309644,0.2,0.5
170238.44882224,0.34141488548422255,0.20421987848864742,0.5062207662269593,30.24,-0.18,1.0,0.07110812707906433,5.67,0.3617587826309644,0.2,0.5
170238.448828256,0.3416725401449965,0.2087502023264188,0.5061967795883263,30.24,-0.18,1.0,-0.05096591082492097,5.675,0.3617587826309644,0.2,0.5
170238.44883472,0.34176832106233657,0.2116150300376165,0.5063704571439047,30.24,-0.18,1.0,-0.26459547715689524,5.68,0.3636021329766163,0.2,0.5
170238.491817088,0.342289394865249,0.21343662691429943,0.5064862341479287,30.419999999999998,-0.18,1.0,-0.08148442030091729,5.6850000000000005,0.3636021329766163,0.2,0.5
170238.491828896,0.342843121669638,0.21101584757887543,0.5064501603938315,30.419999999999998,-0.18,1.0,0.2084414197210478,5.69,0.3636021329766163,0.2,0.5
170238.491835616,0.34346462136753814,0.2084425098687725,0.5062756677296462,30.419999999999998,-0.18,1.0,0.07110812707906433,5.695,0.3636021329766163,0.2,0.5
170238.491841792,0.34399659760119206,0.205445131544437,0.5063700702904637,30.599999999999998,-0.18,1.0,-0.12726218451491178,5.7,0.3654429724189628,0.2,0.5
170238.491847488,0.34517195353296415,0.20628464899268106,0.5061291970353762,30.599999999999998,-0.18,1.0,0.1626636555070533,5.705,0.3654429724189628,0.2,0.5
170238.491853824,0.3457215743443504,0.20171775853591456,0.5062452350660103,30.599999999999998,-0.18,1.0,-0.1577806939909081,5.71,0.3654429724189628,0.2,0.5
170238.491873248,0.34636552436855356,0.20572163142696478,0.5062792180914709,30.779999999999998,-0.18,1.0,0.23895992919704412,5.715,0.3654429724189628,0.2,0.5
170238.491880384,0.34669025801257114,0.1989407200919295,0.5064906327307388,30.779999999999998,-0.18,1.0,0.05584887234106617,5.72,0.3672812282848143,0.2,0.5
170238.491886496,0.34716196161018953,0.19882323924316245,0.5065071500894713,30.779999999999998,-0.18,1.0,0.22370067445904596,5.7250000000000005,0.3672812282848143,0.2,0.5
170238.533975456,0.34762769382689657,0.2046656992399352,0.5065978026525111,30.959999999999997,-0.18,1.0,0.29999694814903677,5.73,0.3672812282848143,0.2,0.5
170238.534001376,0.3483523858880786,0.20060606267588893,0.50631563000615,30.959999999999997,-0.18,1.0,0.2847376934110386,5.735,0.3672812282848143,0.2,0.5
170238.534008352,0.3486238767644512,0.1979652754052185,0.5064280680789978,30.959999999999997,-0.18,1.0,0.07110812707906433,5.74,0.3691168280029772,0.2,0.5
170238.534014368,0.34880848977521073,0.20333867397190644,0.5064629047348728,31.14,-0.18,1.0,0.26947843867304044,5.745,0.3691168280029772,0.2,0.5
170238.53402032,0.349274076361838,0.1972400896757048,0.5064187937398542,31.14,-0.18,1.0,-0.09674367503891546,5.75,0.3691168280029772,0.2,0.5
170238.534026848,0.3496342204712362,0.1967615210946157,0.5065365597735721,31.32,-0.18,1.0,0.05584887234106617,5.755,0.3691168280029772,0.2,0.5
170238.53403296,0.35030476489739243,0.2030670243366963,0.5061684273907251,31.32,-0.18,1.0,-0.3561510055848842,5.76,0.3709496991071174,0.2,0.5
170238.534039168,0.35058086848888126,0.20356672130867232,0.5064214566272642,31.5,-0.18,1.0,0.26947843867304044,5.765,0.3709496991071174,0.2,0.5
170238.577513696,0.35111187190811066,0.20237551536217954,0.5064659162329859,31.5,-0.18,1.0,-0.09674367503891546,5.7700000000000005,0.3709496991071174,0.2,0.5
170238.577531392,0.35176824997851636,0.2030008808061652,0.5062507654867251,31.68,-0.18,1.0,0.3762932218390276,5.775,0.3709496991071174,0.2,0.5
170238.577539104,0.35231802833577136,0.20336543544858202,0.5062720807526812,31.68,-0.18,1.0,-0.14252143925290994,5.78,0.3727797692386222,0.2,0.5
170238.577571552,0.3528103844786232,0.2015439715302656,0.5061189158383724,31.86,-0.18,1.0,0.05584887234106617,5.785,0.3727797692386222,0.2,0.5
170238.577579616,0.3530909852381952,0.20140319343157506,0.5062216320012602,31.86,-0.18,1.0,-0.11200292977691362,5.79,0.3727797692386222,0.2,0.5
170238.577586976,0.35384432786585535,0.1976140738257064,0.50594422065734,32.04,-0.18,1.0,0.025330362865069844,5.795,0.3727797692386222,0.2,0.5
170238.577593472,0.3539081715039877,0.20306055333514317,0.5061314588177437,32.04,-0.18,1.0,-0.31037324137088973,5.8,0.3746069661494564,0.2,0.5
170238.577606464,0.35411480116529637,0.20674891361407238,0.5063215088258988,32.22,-0.18,1.0,-0.020447401348924643,5.805,0.3746069661494564,0.2,0.5
170238.57761296,0.35434194254951995,0.21179679350630626,0.5063773797904296,32.22,-0.18,1.0,-0.23407696768089892,5.8100000000000005,0.3746069661494564,0.2,0.5
170238.618628224,0.3548125376472767,0.20649628193534814,0.5062824397334402,32.4,-0.18,1.0,0.025330362865069844,5.815,0.3746069661494564,0.2,0.5
170238.618641056,0.3549803894384118,0.20929331925723937,0.5063683163519477,32.4,-0.18,1.0,-0.14252143925290994,5.82,0.3764312177050147,0.2,0.5
170238.618648,0.35522107731913016,0.2052408744710925,0.5064491107830517,32.58,-0.18,1.0,0.025330362865069844,5.825,0.3764312177050147,0.2,0.5
170238.618655072,0.3561565816411101,0.2088542430807883,0.5061906650292383,32.58,-0.18,1.0,-0.2035584582049026,5.83,0.3764312177050147,0.2,0.5
170238.618661344,0.35682436357623276,0.20553235513499304,0.5061234126152225,32.76,-0.18,1.0,0.05584887234106617,5.835,0.3764312177050147,0.2,0.5
170238.618668832,0.35712158596728005,0.20949267698206897,0.5063297875013929,32.76,-0.18,1.0,-0.17303994872890627,5.84,0.3782524518869691,0.2,0.5
170238.618675264,0.3580159280780554,0.21254343772222137,0.5062295223626321,32.76,-0.18,1.0,0.05584887234106617,5.845,0.3782524518869691,0.2,0.5
170238.618681536,0.35852007035814565,0.20640342661432728,0.5063394007877832,32.94,-0.18,1.0,-0.06622516556291913,5.8500000000000005,0.3782524518869691,0.2,0.5
170238.662969056,0.35885246545616684,0.2057857256676967,0.5064664506287788,32.94,-0.18,1.0,0.3762932218390276,5.855,0.3782524518869691,0.2,0.5
170238.662979968,0.35953140768717773,0.2049425193997089,0.5063042870115173,32.94,-0.18,1.0,-0.23407696768089892,5.86,0.3800705967961126,0.2,0.5
170238.662986912,0.3599036349899618,0.20194142458332182,0.506257685654448,33.12,-0.18,1.0,0.0863673818170625,5.865,0.3800705967961126,0.2,0.5
170238.663012416,0.360192242336261,0.2038463467416264,0.5064141419868236,33.12,-0.18,1.0,-0.3256324961088879,5.87,0.3800705967961126,0.2,0.5
170238.663018688,0.36061898857519165,0.2033191890793267,0.5063174107870072,33.3,-0.18,1.0,-0.020447401348924643,5.875,0.3800705967961126,0.2,0.5
170238.663026528,0.36093554139453976,0.21191275332765747,0.5064156136459175,33.3,-0.18,1.0,-0.31037324137088973,5.88,0.3818855806551975,0.2,0.5
170238.663033664,0.3613416603372224,0.20595057309890427,0.5063539429541966,33.48,-0.18,1.0,0.31525620288703493,5.885,0.3818855806551975,0.2,0.5
170238.663040384,0.36206319884302657,0.20711834689907038,0.5061855771998717,33.48,-0.18,1.0,-0.08148442030091729,5.89,0.3818855806551975,0.2,0.5
170238.663046688,0.3626137619006517,0.21427956387354277,0.5061864900314283,33.48,-0.18,1.0,-0.020447401348924643,5.8950000000000005,0.3818855806551975,0.2,0.5
170238.703995136,0.362904948660968,0.20934670753264595,0.5063659628852055,33.66,-0.18,1.0,-0.21881771294290076,5.9,0.3836973318117688,0.2,0.5
170238.704030336,0.36334621890311847,0.20281458239763506,0.5063950018852807,33.66,-0.18,1.0,0.04058961760306801,5.905,0.3836973318117688,0.2,0.5
170238.70403856,0.36397421597805585,0.20791050790723134,0.5063616089468175,33.66,-0.18,1.0,-0.035706656086922806,5.91,0.3836973318117688,0.2,0.5
170238.70404512,0.364614606624298,0.21051797737668873,0.5062609915227027,33.839999999999996,-0.18,1.0,-0.11200292977691362,5.915,0.3836973318117688,0.2,0.5
170238.704051584,0.3650401110459279,0.20828792570363047,0.5062819171531698,33.839999999999996,-0.18,1.0,-0.2035584582049026,5.92,0.3855057787409928,0.2,0.5
170238.70406992,0.36577436300133886,0.20298790674548656,0.5061564519399108,34.019999999999996,-0.18,1.0,0.2847376934110386,5.925,0.3855057787409928,0.2,0.5
170238.704076992,0.3661439348870811,0.19384159348176766,0.506227553980152,34.019999999999996,-0.18,1.0,-0.035706656086922806,5.93,0.3855057787409928,0.2,0.5
170238.704088736,0.36659274675120157,0.2087764669150655,0.5062664078248216,34.019999999999996,-0.18,1.0,0.17792291024505147,5.9350000000000005,0.3855057787409928,0.2,0.5
170238.748315616,0.3668686943470894,0.20600425647420573,0.506284176218279,34.199999999999996,-0.18,1.0,-0.09674367503891546,5.94,0.3873108500484815,0.2,0.5
170238.748332128,0.3668949676019989,0.2043680965677817,0.5065878626493184,34.199999999999996,-0.18,1.0,0.1626636555070533,5.945,0.3873108500484815,0.2,0.5
170238.748339008,0.36753075590509804,0.21287540100880317,0.5062563058383921,34.379999999999995,-0.18,1.0,0.04058961760306801,5.95,0.3873108500484815,0.2,0.5
170238.748345696,0.36777439217183666,0.2074501655633563,0.5063645594040609,34.379999999999995,-0.18,1.0,0.07110812707906433,5.955,0.3873108500484815,0.2,0.5
170238.748351584,0.36844089939612606,0.2085546446531665,0.5060734159794796,34.56,-0.18,1.0,-0.11200292977691362,5.96,0.3891124744731104,0.2,0.5
170238.748358944,0.36850291368597504,0.21659289147059366,0.5062431740122764,34.56,-0.18,1.0,0.17792291024505147,5.965,0.3891124744731104,0.2,0.5
170238.748365888,0.3689177979845018,0.21297454018636605,0.5063497714385862,34.74,-0.18,1.0,-0.035706656086922806,5.97,0.3891124744731104,0.2,0.5
170238.74837248,0.3691843603631012,0.20583282884916795,0.506447054053785,34.74,-0.18,1.0,0.2847376934110386,5.9750000000000005,0.3891124744731104,0.2,0.5
170238.748378816,0.36955911255467744,0.20267415580064777,0.5065796754725886,34.92,-0.18,1.0,-0.23407696768089892,5.98,0.3909105808898322,0.2,0.5
170238.789494944,0.3702316642055363,0.2125327396933386,0.5064385544332691,34.92,-0.18,1.0,0.14740440076905514,5.985,0.3909105808898322,0.2,0.5
170238.789505984,0.37088385462094664,0.21864276675135377,0.5063708920735263,35.1,-0.18,1.0,0.04058961760306801,5.99,0.3909105808898322,0.2,0.5
170238.789526624,0.37140888322381144,0.21626606024650522,0.5063908009460216,35.1,-0.18,1.0,0.04058961760306801,5.995,0.3909105808898322,0.2,0.5
170238.789538688,0.37180998527727177,0.21421818556155453,0.5064553493797584,35.28,-0.18,1.0,-0.11200292977691362,6.0,0.3927050983124842,0.2,0.5
170238.789544704,0.37196942945916106,0.20961940617647648,0.5065485901680622,35.28,-0.18,1.0,0.0863673818170625,6.005,0.3927050983124842,0.2,0.5
170238.789551744,0.3723417940161354,0.20914844293158322,0.5064747758852579,35.46,-0.18,1.0,-0.09674367503891546,6.01,0.3927050983124842,0.2,0.5
170238.7895584,0.37232853380283143,0.20812638803590794,0.5067581348443839,35.46,-0.18,1.0,0.34577471236303126,6.015000000000001,0.3927050983124842,0.2,0.5
170238.789564672,0.3727555269247151,0.20699225333111515,0.5066949880851856,35.64,-0.18,1.0,-0.2798547318948934,6.0200000000000005,0.3944959558965914,0.2,0.5
170238.833975776,0.37354333212713176,0.20904328019721632,0.5063704099886179,35.64,-0.18,1.0,-0.020447401348924643,6.025,0.3944959558965914,0.2,0.5
170238.833995936,0.3738458366767176,0.20372379929748155,0.5064251380027793,35.82,-0.18,1.0,-0.24933622241889708,6.03,0.3944959558965914,0.2,0.5
170238.834005248,0.37457622808397567,0.2006226843721126,0.506215383819586,35.82,-0.18,1.0,0.07110812707906433,6.035,0.3944959558965914,0.2,0.5
170238.834013664,0.3748865834974352,0.20208351498516244,0.5065319806451508,35.82,-0.18,1.0,-0.17303994872890627,6.04,0.3962830829421628,0.2,0.5
170238.834020384,0.37568461927596625,0.20822266661636737,0.5062940148824304,36.0,-0.18,1.0,0.1626636555070533,6.045,0.3962830829421628,0.2,0.5
170238.834027296,0.3758558315857999,0.20819752324833704,0.5067159233273721,36.0,-0.18,1.0,0.04058961760306801,6.05,0.3962830829421628,0.2,0.5
170238.834034048,0.37647319634522153,0.211140003835074,0.5066813544550115,36.18,-0.18,1.0,0.0863673818170625,6.055,0.3962830829421628,0.2,0.5
170238.83404064,0.3772500895620581,0.20547098968014954,0.5065625845403438,36.18,-0.18,1.0,-0.1577806939909081,6.0600000000000005,0.3980664088964827,0.2,0.5
170238.834047072,0.37804302483494573,0.20657866411027617,0.5064516648684798,36.36,-0.18,1.0,0.07110812707906433,6.065,0.3980664088964827,0.2,0.5
170238.87697088,0.37849273723416144,0.21169905226857566,0.5064381584812214,36.36,-0.18,1.0,-0.06622516556291913,6.07,0.3980664088964827,0.2,0.5
170238.876988992,0.3789884691887206,0.20191972076931639,0.5065095869155265,36.36,-0.18,1.0,0.010071108127071682,6.075,0.3980664088964827,0.2,0.5
170238.876997024,0.3795351544901355,0.20408168448667113,0.5065492659887358,36.54,-0.18,1.0,0.10162663655506066,6.08,0.399845863356896,0.2,0.5
170238.877003808,0.37985597764991286,0.20033644203379425,0.5066229905882919,36.54,-0.18,1.0,0.025330362865069844,6.085,0.399845863356896,0.2,0.5
170238.877010304,0.38024915979790336,0.20667756053552935,0.5065465323144887,36.54,-0.18,1.0,-0.035706656086922806,6.09,0.399845863356896,0.2,0.5
170238.877018016,0.38032287934919634,0.20450584968586413,0.5066349731399199,36.72,-0.18,1.0,-0.020447401348924643,6.095,0.399845863356896,0.2,0.5
170238.877024832,0.38062456913054765,0.20948934577117279,0.5067098222228914,36.72,-0.18,1.0,-0.005188146610926481,6.1000000000000005,0.4016213760735875,0.2,0.5
170238.877031168,0.3809858326160212,0.20901612123856572,0.5067227483041981,36.9,-0.18,1.0,-0.14252143925290994,6.105,0.4016213760735875,0.2,0.5
170238.877037344,0.38128730933210536,0.20960181185760296,0.5068273879231321,36.9,-0.18,1.0,-0.14252143925290994,6.11,0.4016213760735875,0.2,0.5
170238.919043168,0.38211899130228577,0.21030616639760558,0.5065550614558986,37.08,-0.18,1.0,0.17792291024505147,6.115,0.4016213760735875,0.2,0.5
170238.91905952,0.38252598446562996,0.20718703554253765,0.5065160006012261,37.08,-0.18,1.0,0.07110812707906433,6.12,0.4033928769523551,0.2,0.5
170238.919067104,0.3830425069471873,0.20715807436011996,0.5063850289743081,37.08,-0.18,1.0,0.17792291024505147,6.125,0.4033928769523551,0.2,0.5
170238.91909344,0.3838497704918371,0.21178809746495872,0.506073195704106,37.26,-0.18,1.0,-0.11200292977691362,6.13,0.4033928769523551,0.2,0.5
170238.91910144,0.3840122695909638,0.2033249958517154,0.5063419323051632,37.26,-0.18,1.0,-0.05096591082492097,6.135,0.4033928769523551,0.2,0.5
170238.91911616,0.38436855038465106,0.2016944575677147,0.5064985967294687,37.44,-0.18,1.0,-0.005188146610926481,6.140000000000001,0.4051602960573777,0.2,0.5
170238.919123168,0.3846974576546557,0.20814238047987982,0.5066339313667618,37.44,-0.18,1.0,-0.17303994872890627,6.1450000000000005,0.4051602960573777,0.2,0.5
170238.919130048,0.3850140746944761,0.2063632922170315,0.5067091979107066,37.62,-0.18,1.0,0.07110812707906433,6.15,0.4051602960573777,0.2,0.5
170238.962392992,0.38549785767644595,0.1983479645412337,0.5065652474784313,37.8,-0.18,1.0,0.10162663655506066,6.155,0.4051602960573777,0.2,0.5
170238.962411552,0.38599935587737183,0.19718244265974474,0.506503034358703,37.8,-0.18,1.0,-0.11200292977691362,6.16,0.4069235636139752,0.2,0.5
170238.96241936,0.38601919461708567,0.20404112745967357,0.5065256245901305,37.98,-0.18,1.0,-0.020447401348924643,6.165,0.4069235636139752,0.2,0.5
170238.962425984,0.3861606372745799,0.19626450315877142,0.5064659880360272,37.98,-0.18,1.0,-0.005188146610926481,6.17,0.4069235636139752,0.2,0.5
170238.96243264,0.38622512106615525,0.20271469213689977,0.5064820199283068,38.16,-0.18,1.0,-0.09674367503891546,6.175,0.4069235636139752,0.2,0.5
170238.962439936,0.3865995120746681,0.20189702375294757,0.5064389947640802,38.16,-0.18,1.0,-0.11200292977691362,6.18,0.4086826100113636,0.2,0.5
170238.962446624,0.3870798989444514,0.20465748467682282,0.5062544454894171,38.339999999999996,-0.18,1.0,-0.05096591082492097,6.1850000000000005,0.4086826100113636,0.2,0.5
170238.96245312,0.3872973389475523,0.20578244699000267,0.5063688397738897,38.339999999999996,-0.18,1.0,0.19318216498304963,6.19,0.4086826100113636,0.2,0.5
170238.962459264,0.38794824707349834,0.2060755537703632,0.5062377366100841,38.519999999999996,-0.18,1.0,-0.09674367503891546,6.195,0.4086826100113636,0.2,0.5
170239.004659424,0.38857931649524313,0.21399294937255944,0.5062444221224142,38.519999999999996,-0.18,1.0,0.17792291024505147,6.2,0.4104373658054034,0.2,0.5
170239.004675776,0.38915526259562816,0.21380786707510027,0.5062370780020838,38.699999999999996,-0.18,1.0,-0.11200292977691362,6.205,0.4104373658054034,0.2,0.5
170239.004697568,0.38990935413762934,0.21491884974919312,0.506242879621318,38.699999999999996,-0.18,1.0,-0.12726218451491178,6.21,0.4104373658054034,0.2,0.5
170239.00470528,0.39036014166544963,0.2191447178062422,0.5064278821582515,38.699999999999996,-0.18,1.0,-0.26459547715689524,6.215,0.4104373658054034,0.2,0.5
170239.004711424,0.3911001537560629,0.2151011708171394,0.5063712752813518,38.879999999999995,-0.18,1.0,0.0863673818170625,6.22,0.4121877617213401,0.2,0.5
170239.0047208,0.39188435775552777,0.2180840944605522,0.5063908990486709,38.879999999999995,-0.18,1.0,-0.05096591082492097,6.2250000000000005,0.4121877617213401,0.2,0.5
170239.004727104,0.39261871895404704,0.2157544061808473,0.5063842999442754,39.059999999999995,-0.18,1.0,0.2084414197210478,6.23,0.4121877617213401,0.2,0.5
170239.004733792,0.39305198567604677,0.21771738574452365,0.5063038765506847,39.059999999999995,-0.18,1.0,-0.05096591082492097,6.235,0.4121877617213401,0.2,0.5
170239.047859968,0.3936701426131449,0.21291622309827374,0.5061991956542451,39.24,-0.18,1.0,-0.05096591082492097,6.24,0.4139337286565403,0.2,0.5
170239.047881696,0.3941922284786149,0.2090124904543101,0.5061697230961982,39.24,-0.18,1.0,0.2084414197210478,6.245,0.4139337286565403,0.2,0.5
170239.047889376,0.3947371501430541,0.20467902138118454,0.5059681612407034,39.42,-0.18,1.0,-0.08148442030091729,6.25,0.4139337286565403,0.2,0.5
170239.047896352,0.3950617393210389,0.20834129597748513,0.5060729202402732,39.42,-0.18,1.0,-0.06622516556291913,6.255,0.4139337286565403,0.2,0.5
170239.047903104,0.3953429266915557,0.20989601442468966,0.5061412447281616,39.6,-0.18,1.0,0.31525620288703493,6.26,0.4156751976832189,0.2,0.5
170239.047940736,0.39542059562593346,0.20202106106665318,0.5061666394001854,39.6,-0.18,1.0,-0.020447401348924643,6.265000000000001,0.4156751976832189,0.2,0.5
170239.04794768,0.3958582572685353,0.2001129695124915,0.5060220381547639,39.78,-0.18,1.0,-0.020447401348924643,6.2700000000000005,0.4156751976832189,0.2,0.5
170239.047954432,0.3964050881916097,0.21163499630141952,0.5057595444993129,39.96,-0.18,1.0,-0.11200292977691362,6.275,0.4156751976832189,0.2,0.5
170239.04796128,0.39708815438777056,0.21229764162327183,0.5054562406868698,39.96,-0.18,1.0,0.23895992919704412,6.28,0.4174121000511607,0.2,0.5
170239.08872416,0.3973565536896288,0.204778172336633,0.505433067987275,40.14,-0.18,1.0,0.1626636555070533,6.285,0.4174121000511607,0.2,0.5
170239.088735776,0.3972933207701891,0.2163092295927573,0.5057248666271559,40.14,-0.18,1.0,0.025330362865069844,6.29,0.4174121000511607,0.2,0.5
170239.088742496,0.39731636323458736,0.20116387072654315,0.5058285140782137,40.32,-0.18,1.0,-0.14252143925290994,6.295,0.4174121000511607,0.2,0.5
170239.088749088,0.3978476474260039,0.20336817762222809,0.5055472022890006,40.5,-0.18,1.0,0.2084414197210478,6.3,0.4191443671904341,0.2,0.5
170239.088755136,0.39806852583347924,0.20598655575165153,0.5056217800563099,40.5,-0.18,1.0,-0.11200292977691362,6.305,0.4191443671904341,0.2,0.5
170239.08876224,0.398486144468845,0.20442881973592059,0.5056087097212713,40.68,-0.18,1.0,-0.17303994872890627,6.3100000000000005,0.4191443671904341,0.2,0.5
170239.088768544,0.3982083987188704,0.20984984885055263,0.5060727080275148,40.68,-0.18,1.0,-0.2035584582049026,6.315,0.4191443671904341,0.2,0.5
170239.088774848,0.39883492578932855,0.21041149386264976,0.5058456445506424,40.86,-0.18,1.0,0.29999694814903677,6.32,0.4208719307140988,0.2,0.5
170239.133013536,0.39959774624275957,0.2120504449940489,0.5056440649989251,40.86,-0.18,1.0,-0.08148442030091729,6.325,0.4208719307140988,0.2,0.5
170239.133027296,0.3998080781930782,0.21705485603677627,0.5057811761394636,41.04,-0.18,1.0,0.2084414197210478,6.33,0.4208719307140988,0.2,0.5
170239.133054272,0.4005285111223523,0.20883752996447216,0.5056648039256801,41.04,-0.18,1.0,-0.1577806939909081,6.335,0.4208719307140988,0.2,0.5
170239.133061472,0.40110171917822623,0.20583008913061274,0.50575765533818,41.22,-0.18,1.0,0.2847376934110386,6.34,0.4225947224209047,0.2,0.5
170239.133067904,0.4017846704788497,0.20043529781304997,0.5056791958674988,41.22,-0.18,1.0,-0.23407696768089892,6.345,0.4225947224209047,0.2,0.5
170239.133081792,0.402268565612912,0.1995667949643668,0.5058311435647963,41.4,-0.18,1.0,0.1626636555070533,6.3500000000000005,0.4225947224209047,0.2,0.5
170239.13308896,0.40282387694852795,0.20792839880630093,0.5058852047563255,41.4,-0.18,1.0,0.07110812707906433,6.355,0.4225947224209047,0.2,0.5
170239.133095584,0.4034655298016893,0.19700955239412163,0.505906442819144,41.58,-0.18,1.0,0.29999694814903677,6.36,0.4243126742979852,0.2,0.5
170239.133102048,0.40393072268789965,0.20114043370853432,0.5060040738650532,41.58,-0.18,1.0,-0.18829920346690443,6.365,0.4243126742979852,0.2,0.5
170239.174142272,0.40437012588277094,0.19717252504022342,0.5059740908843545,41.76,-0.18,1.0,0.2084414197210478,6.37,0.4243126742979852,0.2,0.5
170239.174160128,0.4049513548762688,0.20960420565076407,0.505702595072242,41.76,-0.18,1.0,-0.18829920346690443,6.375,0.4243126742979852,0.2,0.5
170239.174168352,0.4051209777916281,0.21260135871037272,0.5058602793270367,41.94,-0.18,1.0,0.19318216498304963,6.38,0.4260257185235419,0.2,0.5
170239.17417536,0.40547082790108463,0.20781757161419312,0.5058300688206716,41.94,-0.18,1.0,-0.1577806939909081,6.385,0.4260257185235419,0.2,0.5
170239.174181792,0.4057144756219763,0.20896809454205115,0.505837711248255,42.12,-0.18,1.0,0.2542191839350423,6.390000000000001,0.4260257185235419,0.2,0.5
170239.174188896,0.4061533703587529,0.21324886457345596,0.5058295557920354,42.12,-0.18,1.0,0.07110812707906433,6.3950000000000005,0.4260257185235419,0.2,0.5
170239.174220896,0.40671598114048,0.21087655772116945,0.5056330250890522,42.3,-0.18,1.0,0.26947843867304044,6.4,0.4277337874695218,0.2,0.5
170239.174227712,0.4072144101391412,0.2131964616566361,0.5056210910952503,42.3,-0.18,1.0,0.010071108127071682,6.405,0.4277337874695218,0.2,0.5
170239.218244928,0.4078907337653736,0.21161818428649942,0.5054044850311198,42.3,-0.18,1.0,0.05584887234106617,6.41,0.4277337874695218,0.2,0.5
170239.218257728,0.4086326938389542,0.20935200306271834,0.5053241756948019,42.48,-0.18,1.0,-0.14252143925290994,6.415,0.4277337874695218,0.2,0.5
170239.218277536,0.40891077554207333,0.21431811677728907,0.505613192935114,42.48,-0.18,1.0,0.22370067445904596,6.42,0.4294368137042876,0.2,0.5
170239.218284672,0.4092865327887104,0.21213018844841885,0.5056372445687858,42.66,-0.18,1.0,-0.14252143925290994,6.425,0.4294368137042876,0.2,0.5
170239.21829072,0.40977376678443167,0.20267507449044184,0.5056554973871229,42.66,-0.18,1.0,0.04058961760306801,6.43,0.4294368137042876,0.2,0.5
170239.218297408,0.41046106769038915,0.2127455391668434,0.5054743049136659,42.839999999999996,-0.18,1.0,-0.17303994872890627,6.4350000000000005,0.4294368137042876,0.2,0.5
170239.218304032,0.4105622205444788,0.21399966985135338,0.5057001535380614,42.839999999999996,-0.18,1.0,0.025330362865069844,6.44,0.4311347299952799,0.2,0.5
