timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170700.047129888,-0.009553924391684083,0.48841713858486363,0.4998965884835648,9.9,0.0,1.0,0.04058961760306801,5.45,0.4,0.1,0.5
170700.04713648,0.0016253946468754769,0.49762459362322575,0.49987107244784207,9.0,0.0,1.0,0.4525894955290184,5.455,0.4,0.1,0.5
170700.047143168,0.005085981943195664,0.5013588020977768,0.49955396608451236,7.92,0.0,1.0,0.2084414197210478,5.46,0.4,0.1,0.5
170700.047149472,0.007845844619823359,0.5027260283674068,0.49936223477898783,6.66,0.0,1.0,0.605182042909,5.465,0.4,0.1,0.5
170700.047168128,-0.004030982984847694,0.4983663752049863,0.49922782501852025,5.3999999999999995,0.0,1.0,11.149327066866064,5.47,0.4,0.1,0.5
170700.090075328,-0.0013359717936214813,0.4898020162950426,0.499028876723382,4.32,1.98,1.0,2.009033478804888,5.4750000000000005,0.4,0.1,0.5
170700.090083968,0.011346222345184351,0.48101303550803204,0.4998583150862405,3.78,2.16,1.0,7.746513260292364,5.48,0.4,0.1,0.5
170700.090090592,0.021642629456223115,0.4832866622020935,0.5001658709917083,4.14,1.7999999999999998,1.0,2.329477828302849,5.485,0.4,0.1,0.5
170700.090096384,0.03709432145514142,0.4910049332136424,0.5004295248762405,5.04,0.72,1.0,1.0324411755730054,5.49,0.4,0.1,0.5
170700.090102208,0.06655246650533808,0.47991607183256246,0.5000641551388304,5.9399999999999995,-0.18,1.0,1.0477004303110036,5.495,0.4,0.1,0.5
170700.090119648,0.0778529036187852,0.4890194949048976,0.4999640715875758,6.66,0.0,1.0,-0.1577806939909081,5.5,0.0,0.6,0.5
170700.090129344,0.08595908826815957,0.4948389378707438,0.5002230325793777,7.199999999999999,0.0,1.0,0.42207098605302207,5.505,0.0,0.6,0.5
170700.090135552,0.11470214254356612,0.4834535254651973,0.5003531140325624,7.739999999999999,0.0,1.0,0.4983672597430129,5.51,0.0,0.6,0.5
170700.134064192,0.1261086552747912,0.4624636452766338,0.5003365544501116,8.28,0.0,1.0,0.39155247657702574,5.515,0.0,0.6,0.5
170700.13407264,0.13776857045167942,0.4457893823477775,0.500700135812386,8.82,0.0,1.0,0.3610339671010294,5.5200000000000005,0.0,0.6,0.5
170700.134078784,0.1605861756511344,0.42622273885185274,0.5011383147788508,9.36,0.0,1.0,0.31525620288703493,5.525,0.0,0.6,0.5
170700.134084448,0.1792204034607205,0.40754495461509294,0.5012518777642185,9.9,0.0,1.0,0.31525620288703493,5.53,0.0,0.6,0.5
170700.13408992,0.1942345833108609,0.39440478504146187,0.5015221232297633,10.44,0.0,1.0,0.3305154576250331,5.535,0.0,0.6,0.5
170700.134109024,0.21353424219014489,0.3796326400841525,0.5018310580600883,11.16,0.0,1.0,0.2084414197210478,5.54,0.0,0.6,0.5
170700.134115392,0.22780034013367184,0.3554541757877659,0.5026680229052197,12.059999999999999,0.0,1.0,0.43733024079102023,5.545,0.0,0.6,0.5
170700.134121888,0.23956731973264392,0.3485755473910183,0.5030007711318721,12.78,0.0,1.0,0.3305154576250331,5.55,0.0,0.6,0.5
170700.134127744,0.25327656194983106,0.31863581894693904,0.5034144238197338,13.86,0.0,1.0,0.1626636555070533,5.555,0.0,0.6,0.5
170700.175901216,0.2650616551748288,0.30479516964956177,0.5034176960001256,14.76,0.0,1.0,0.04058961760306801,5.5600000000000005,0.0,0.6,0.5
170700.175909056,0.2733254972347801,0.29238171355430637,0.5037333920376991,15.84,0.0,1.0,0.3762932218390276,5.565,0.0,0.6,0.5
170700.175924352,0.2842603885090051,0.2927798169599894,0.5039574802019856,17.099999999999998,0.0,1.0,0.31525620288703493,5.57,0.0,0.6,0.5
170700.175930496,0.2931401961618589,0.28309885098550513,0.5041915812512175,18.36,0.0,1.0,0.43733024079102023,5.575,0.0,0.6,0.5
170700.175936448,0.2992589908493535,0.26296984768722886,0.5039815742088871,19.8,0.0,1.0,0.3305154576250331,5.58,0.0,0.6,0.5
170700.175942816,0.30708447759477214,0.2601795686568308,0.5041248764860735,21.24,0.0,1.0,0.5899227881710019,5.585,0.0,0.6,0.5
170700.175948896,0.3144017686789502,0.24116834537397597,0.5042144832981031,22.86,0.0,1.0,0.17792291024505147,5.59,0.0,0.6,0.5
170700.175955328,0.31928214328099835,0.23128122768173645,0.5040629181591985,24.3,0.0,1.0,0.43733024079102023,5.595,0.0,0.6,0.5
170700.220036064,0.32552884871238613,0.2323984478947676,0.5039187702024451,25.919999999999998,0.0,1.0,0.2542191839350423,5.6000000000000005,0.0,0.6,0.5
170700.220056032,0.3315452170461954,0.2240686726996885,0.503926639884947,27.54,0.0,1.0,0.26947843867304044,5.605,0.0,0.6,0.5
170700.220061888,0.3352102434169832,0.22046021921579945,0.5040204886421522,29.34,0.0,1.0,0.31525620288703493,5.61,0.0,0.6,0.5
170700.220067488,0.33970471277043046,0.21105773815416454,0.5043913531013282,30.959999999999997,0.0,1.0,0.2847376934110386,5.615,0.0,0.6,0.5
170700.220073472,0.344959595763853,0.19904932155099694,0.5041927280462322,32.58,0.0,1.0,0.39155247657702574,5.62,0.0,0.6,0.5
170700.220079744,0.3489229157084571,0.202966210362033,0.5037781855514505,34.199999999999996,0.0,1.0,0.42207098605302207,5.625,0.0,0.6,0.5
170700.22008592,0.35259419126373903,0.21041740163211864,0.5037665485068487,35.82,0.0,1.0,0.34577471236303126,5.63,0.0,0.6,0.5
170700.220092256,0.35689264138694077,0.20540275469541402,0.5038768542914401,37.44,0.0,1.0,0.26947843867304044,5.635,0.0,0.6,0.5
170700.22009856,0.360062793709239,0.19481045827944743,0.503879225150558,39.059999999999995,0.0,1.0,0.23895992919704412,5.64,0.0,0.6,0.5
170700.261131936,0.36301648917425444,0.1878250749260391,0.5039395952720563,40.5,0.0,1.0,0.23895992919704412,5.6450000000000005,0.0,0.6,0.5
170700.26115072,0.3665333370767335,0.18708220437429876,0.5038092171928114,41.94,0.0,1.0,0.14740440076905514,5.65,0.0,0.6,0.5
170700.26115968,0.36981421977860346,0.179758233774887,0.5033455118961219,43.379999999999995,0.0,1.0,0.29999694814903677,5.655,0.0,0.6,0.5
170700.261167424,0.3724479981396159,0.1795502234669822,0.5031863268400342,44.64,0.0,1.0,0.43733024079102023,5.66,0.0,0.6,0.5
170700.261173472,0.375445460881864,0.17086491033804088,0.5031379082872047,45.9,0.0,1.0,0.10162663655506066,5.665,0.0,0.6,0.5
170700.261204704,0.3779414267969802,0.16852459915496804,0.5030660507620976,47.16,0.0,1.0,0.3305154576250331,5.67,0.0,0.6,0.5
170700.261211296,0.380076475343914,0.16070239734233357,0.5029173205917412,48.239999999999995,0.0,1.0,0.19318216498304963,5.675,0.0,0.6,0.5
170700.261217696,0.38229157117391277,0.15960892317163322,0.5027607196375297,49.14,0.0,1.0,0.29999694814903677,5.68,0.0,0.6,0.5
170700.30555136,0.3840985804145637,0.16361563788934663,0.5028405367705104,50.04,0.0,1.0,0.26947843867304044,5.6850000000000005,0.0,0.6,0.5
170700.305568064,0.3857092923622042,0.15607097141429563,0.5026957988832512,50.76,0.0,1.0,0.26947843867304044,5.69,0.0,0.6,0.5
170700.305574912,0.3874670195989463,0.15511716264781567,0.502652156699515,51.48,0.0,1.0,0.31525620288703493,5.695,0.0,0.6,0.5
170700.305581408,0.38920399769599007,0.16412840716871643,0.5022964096205077,52.019999999999996,0.0,1.0,0.23895992919704412,5.7,0.0,0.6,0.5
170700.305587936,0.3906953318063902,0.1592841587800256,0.5019263603974496,52.379999999999995,0.0,1.0,0.31525620288703493,5.705,0.0,0.6,0.5
170700.305595232,0.3919998349966817,0.15834945677097914,0.5018941266209773,52.739999999999995,0.0,1.0,0.23895992919704412,5.71,0.0,0.6,0.5
170700.305625344,0.39325000641740576,0.1615059324310179,0.5020544913784867,52.919999999999995,0.0,1.0,0.0863673818170625,5.715,0.0,0.6,0.5
170700.30563296,0.39450277517976096,0.14788037517001038,0.502045381031942,53.1,0.0,1.0,0.3305154576250331,5.72,0.0,0.6,0.5
170700.305639104,0.39378375616439715,0.1501274800576661,0.5024622883679186,53.1,0.0,1.0,0.3305154576250331,5.7250000000000005,0.0,0.6,0.5
170700.346679296,0.3926329023745424,0.14692806911946069,0.5024818543145507,52.919999999999995,0.0,1.0,0.26947843867304044,5.73,0.0,0.6,0.5
170700.346724384,0.39267515469148373,0.15834745746312012,0.5024403422261008,52.739999999999995,0.0,1.0,0.34577471236303126,5.735,0.0,0.6,0.5
170700.346732352,0.3915925204125097,0.1708195151886793,0.5026223858917901,52.379999999999995,0.0,1.0,0.39155247657702574,5.74,0.0,0.6,0.5
170700.346738592,0.38980621888141953,0.18157330801010627,0.5027407660453104,52.199999999999996,0.0,1.0,0.1626636555070533,5.745,0.0,0.6,0.5
170700.346744992,0.3853164842858641,0.1943397905505713,0.5028735837753728,51.66,0.0,1.0,0.5746635334330037,5.75,0.0,0.6,0.5
170700.346751488,0.37116157568342817,0.22326832942142857,0.5029666579124575,50.94,0.0,1.0,0.2542191839350423,5.755,0.0,0.6,0.5
170700.346757824,0.3496338346937117,0.2328941417411183,0.5035013010879066,50.22,0.0,1.0,0.4525894955290184,5.76,0.4,0.1,0.5
170700.346764032,0.32445977331288534,0.25220026164379444,0.5038193928988323,49.14,0.0,1.0,0.2847376934110386,5.765,0.4,0.1,0.5
170700.390181728,0.2976889471061344,0.26852668282916997,0.503894001550998,48.059999999999995,0.0,1.0,0.7119968260749872,5.7700000000000005,0.4,0.1,0.5
170700.390195776,0.2706010964148495,0.2869513383240877,0.5039610170516569,46.62,0.0,1.0,0.17792291024505147,5.775,0.4,0.1,0.5
170700.390221312,0.2442301201567071,0.30489435426181766,0.5042533212042016,45.18,0.0,1.0,0.42207098605302207,5.78,0.4,0.1,0.5
170700.390229408,0.21921405147322792,0.3252079154337353,0.5046385318424652,43.379999999999995,0.0,1.0,0.17792291024505147,5.785,0.4,0.1,0.5
170700.390235648,0.19518612850037506,0.33981762663243537,0.5048443129971961,41.4,0.0,1.0,0.2542191839350423,5.79,0.4,0.1,0.5
170700.390243328,0.17387250183461767,0.3382354082749281,0.5046426199625732,39.24,0.0,1.0,0.05584887234106617,5.795,0.4,0.1,0.5
170700.390250016,0.15376987617798188,0.3612733492615295,0.5046430014441945,36.9,0.0,1.0,0.42207098605302207,5.8,0.4,0.1,0.5
170700.390262784,0.13643506667678323,0.3704377899648509,0.5048608244408036,34.379999999999995,0.0,1.0,0.39155247657702574,5.805,0.4,0.1,0.5
170700.390269088,0.12086625737228049,0.3795826954347492,0.5051777238196189,31.68,0.0,1.0,0.46784875026701656,5.8100000000000005,0.4,0.1,0.5
170700.43150944,0.11143886111692977,0.3859649493301796,0.5051876752900154,28.799999999999997,0.0,1.0,0.19318216498304963,5.815,0.4,0.1,0.5
170700.43152448,0.10040236675979997,0.3954278529308934,0.504991347334423,25.74,0.0,1.0,0.43733024079102023,5.82,0.4,0.1,0.5
170700.431531936,0.08777590848375284,0.39795336190392794,0.5049362997774416,22.68,0.0,1.0,0.2084414197210478,5.825,0.4,0.1,0.5
170700.431538592,0.06239563071395353,0.4014956827489609,0.5053678218154375,19.439999999999998,0.0,1.0,0.605182042909,5.83,0.4,0.1,0.5
170700.431545216,0.06443602248560792,0.40252782633572554,0.5054992205150347,16.2,0.0,1.0,0.2542191839350423,5.835,0.4,0.1,0.5
170700.431552192,0.06210712741803016,0.41180231190893635,0.5054022137404476,12.78,0.0,1.0,0.605182042909,5.84,0.4,0.1,0.5
170700.431559104,0.04624600491355636,0.42917781791016835,0.5052933261735605,9.18,0.0,1.0,0.3305154576250331,5.845,0.4,0.1,0.5
170700.43156528,0.0381149457644748,0.4350525323852352,0.5051047364206465,5.76,0.0,1.0,0.46784875026701656,5.8500000000000005,0.4,0.1,0.5
170700.47505952,0.03688049049439186,0.42971099187946954,0.5047303919575918,2.52,4.68,1.0,6.083254493850507,5.855,0.4,0.1,0.5
170700.475076448,0.03945245882391554,0.43437966524168664,0.5081158907529224,0.36,8.459999999999999,1.0,1.0324411755730054,5.86,0.4,0.1,0.5
170700.47508416,0.024588005257090078,0.44373644270868373,0.5102290515250045,-0.36,8.1,1.0,-1.3937803277688143,5.865,0.4,0.1,0.5
170700.475112544,0.02339666089679551,0.4413653563081102,0.511872485393568,-0.36,8.28,1.0,2.680440687276807,5.87,0.4,0.1,0.5
170700.475119104,0.01873419092370537,0.4482407906252023,0.5137615344753219,1.08,6.12,1.0,0.4068117313150239,5.875,0.4,0.1,0.5
170700.475125088,0.013985694709400294,0.45552132991786815,0.5113756890605875,2.88,3.5999999999999996,1.0,2.512588885158827,5.88,0.4,0.1,0.5
170700.475132032,-0.00047473687011299393,0.45422673747403247,0.5091610269070764,5.22,0.72,1.0,-0.38666951506088054,5.885,0.4,0.1,0.5
170700.475138496,-0.008647252710899559,0.4559769981627001,0.5068053167181161,6.3,0.0,1.0,0.22370067445904596,5.89,0.4,0.1,0.5
170700.475144768,-0.0180116620005048,0.46042096066032145,0.5044741951390361,7.739999999999999,0.54,1.0,0.29999694814903677,5.8950000000000005,0.4,0.1,0.5
170700.519246656,-0.005696106010855998,0.47698364918263125,0.5032395709453965,9.0,0.0,1.0,0.6662190618609927,5.9,0.4,0.1,0.5
170700.519258176,-0.013248092243654534,0.4746486581993088,0.5028105316015923,9.9,0.0,1.0,0.34577471236303126,5.905,0.4,0.1,0.5
170700.519264928,-0.007411161911682756,0.47992608980876067,0.5020276378497066,10.799999999999999,0.0,1.0,0.26947843867304044,5.91,0.4,0.1,0.5
170700.519270848,-0.0002344254844270329,0.4813786240187107,0.5017726316863675,11.34,0.0,1.0,-0.06622516556291913,5.915,0.4,0.1,0.5
170700.519276832,-0.014465507800719493,0.47901241129957955,0.5015932955054981,11.7,0.0,1.0,0.4525894955290184,5.92,0.4,0.1,0.5
170700.519297344,-0.00742080101189478,0.48111630409146944,0.5014770619019343,11.879999999999999,0.0,1.0,0.04058961760306801,5.925,0.4,0.1,0.5
170700.519304352,-0.010773563274208767,0.47910709437623755,0.5013715935693166,11.7,0.0,1.0,0.39155247657702574,5.93,0.4,0.1,0.5
170700.519316032,-0.017654400195500495,0.4841622331858438,0.5009641489425275,11.52,0.0,1.0,0.31525620288703493,5.9350000000000005,0.4,0.1,0.5
170700.519322048,-0.008423087861562206,0.49280057777461395,0.5006616448276435,10.98,0.0,1.0,0.6814783165989908,5.94,0.4,0.1,0.5
170700.560338272,-0.0022425857094963927,0.49404530193932034,0.5006568152176468,10.44,0.0,1.0,0.3762932218390276,5.945,0.4,0.1,0.5
170700.560347776,-0.0037811892935368475,0.49546609503406486,0.5005015333449228,9.54,0.0,1.0,0.6814783165989908,5.95,0.4,0.1,0.5
170700.560353728,-0.0024251581800432266,0.49972552562399797,0.5002022715985853,8.459999999999999,0.0,1.0,0.3305154576250331,5.955,0.4,0.1,0.5
170700.560359328,-0.00656535763719269,0.5009996988274115,0.4999729527233557,7.199999999999999,0.0,1.0,0.4525894955290184,5.96,0.4,0.1,0.5
170700.560365088,-0.0036381482359650916,0.5036060535314896,0.4998030570679762,5.9399999999999995,0.0,1.0,0.31525620288703493,5.965,0.4,0.1,0.5
170700.560371392,-0.0011126046298359016,0.5032617636268685,0.49983764626838356,4.68,1.26,1.0,4.496292001098643,5.97,0.4,0.1,0.5
170700.560377536,-8.595976669317967e-05,0.5087015583053571,0.5007026583876766,3.96,2.16,1.0,0.7272560808129853,5.9750000000000005,0.4,0.1,0.5
170700.560383712,-0.004015677890065922,0.5044155284348874,0.5013164805634672,3.96,2.16,1.0,1.5817743461409393,5.98,0.4,0.1,0.5
170700.6045104,-0.00110871397508391,0.5063008653037269,0.5017057736343202,4.32,1.44,1.0,3.2755516220587904,5.985,0.4,0.1,0.5
170700.604519776,0.0025237620164240784,0.5031858769686707,0.5018641027579638,5.3999999999999995,0.18,1.0,2.848292489394842,5.99,0.4,0.1,0.5
170700.604537696,0.0037785899987571336,0.5010821752516906,0.5011378658317331,5.9399999999999995,0.0,1.0,-0.05096591082492097,5.995,0.4,0.1,0.5
170700.60454944,-0.0015424823631296385,0.49090209305827315,0.5009690814602591,6.4799999999999995,0.0,1.0,0.14740440076905514,6.0,0.0,0.6,0.5
170700.604555904,0.00903093447998673,0.5010150178278342,0.5009478920349767,6.84,0.0,1.0,0.31525620288703493,6.005,0.0,0.6,0.5
170700.604562336,0.023715751164620772,0.5016210206018503,0.500810996365133,7.02,0.0,1.0,0.7119968260749872,6.01,0.0,0.6,0.5
170700.604568576,0.04348958645684947,0.4937579684971802,0.501020536829084,7.02,0.0,1.0,0.3610339671010294,6.015000000000001,0.0,0.6,0.5
170700.604574976,0.06364663697535808,0.4837412744594904,0.5013302962410415,7.02,0.0,1.0,0.4831080050050147,6.0200000000000005,0.0,0.6,0.5
170700.604580992,0.07604985735064448,0.4694966925837898,0.5017321969816926,6.84,0.0,1.0,0.07110812707906433,6.025,0.0,0.6,0.5
170700.645567456,0.09299901119443958,0.44581242594252085,0.5023393661145282,6.84,0.0,1.0,0.46784875026701656,6.03,0.0,0.6,0.5
170700.645578176,0.11157486671653631,0.4363811096508494,0.5025643497590485,6.66,0.0,1.0,0.3610339671010294,6.035,0.0,0.6,0.5
170700.64558448,0.1301369676087439,0.4067931283660421,0.5028495395950526,6.66,0.0,1.0,0.39155247657702574,6.04,0.0,0.6,0.5
170700.645590592,0.14608450178330978,0.3854199352014091,0.5032059117078421,6.66,0.0,1.0,0.05584887234106617,6.045,0.0,0.6,0.5
170700.645596224,0.16492678163051722,0.36497508176938703,0.5035315700351752,6.66,0.0,1.0,0.42207098605302207,6.05,0.0,0.6,0.5
170700.645602656,0.18259108623138298,0.3565908033364743,0.5033832822180928,6.84,0.0,1.0,0.2847376934110386,6.055,0.0,0.6,0.5
170700.64560896,0.19567863814938338,0.3356012221761047,0.5038186895011408,7.02,0.0,1.0,0.4068117313150239,6.0600000000000005,0.0,0.6,0.5
170700.645615072,0.21419044413070643,0.3255176491417359,0.5037910142543092,7.38,-0.18,1.0,0.23895992919704412,6.065,0.0,0.6,0.5
170700.68976512,0.22915509887169394,0.30495947542035284,0.5040596137022693,7.92,-0.18,1.0,0.23895992919704412,6.07,0.0,0.6,0.5
170700.689775552,0.24048661782894698,0.2955395212360751,0.5039719872632528,8.64,-0.18,1.0,0.10162663655506066,6.075,0.0,0.6,0.5
170700.689781376,0.25388713564042453,0.28871701407798417,0.50414353645371,9.54,-0.18,1.0,0.6204412976469982,6.08,0.0,0.6,0.5
170700.689787712,0.26605987480000004,0.28400596972469844,0.5041693050390437,10.44,-0.18,1.0,0.29999694814903677,6.085,0.0,0.6,0.5
170700.689793408,0.2735733285313533,0.26893380425277597,0.5044643606036375,11.7,-0.18,1.0,0.26947843867304044,6.09,0.0,0.6,0.5
170700.689799872,0.28386997391850577,0.2599671827348629,0.5046549947146689,12.959999999999999,-0.18,1.0,0.3305154576250331,6.095,0.0,0.6,0.5
170700.689806368,0.2930038556298125,0.23543111836996944,0.5049155602366702,14.399999999999999,-0.18,1.0,0.3610339671010294,6.1000000000000005,0.0,0.6,0.5
170700.689812672,0.2985737893818279,0.23319578488522733,0.5051168702243645,15.84,-0.18,1.0,0.4068117313150239,6.105,0.0,0.6,0.5
170700.68981872,0.3060436497983532,0.2255377923382072,0.5049939542898981,17.64,-0.18,1.0,0.2542191839350423,6.11,0.0,0.6,0.5
170700.730841504,0.31368958199865404,0.2312638223048957,0.505048061333329,19.439999999999998,-0.18,1.0,0.17792291024505147,6.115,0.0,0.6,0.5
170700.730853216,0.31844815694991235,0.2247451841102372,0.5047985136107371,21.24,-0.18,1.0,0.46784875026701656,6.12,0.0,0.6,0.5
170700.730860224,0.32395546142920295,0.21479746214594192,0.5047323572482612,23.22,-0.18,1.0,0.2084414197210478,6.125,0.0,0.6,0.5
170700.730866304,0.33038018762963306,0.20143244239316793,0.5045591293953126,25.02,0.0,1.0,0.513626514481011,6.13,0.0,0.6,0.5
170700.730886176,0.3342129703477113,0.2040790431864602,0.5046792170145354,27.18,0.0,1.0,0.42207098605302207,6.135,0.0,0.6,0.5
170700.730899264,0.33903473463459993,0.20889470704359578,0.5042602017127884,29.16,0.0,1.0,0.4525894955290184,6.140000000000001,0.0,0.6,0.5
170700.73090592,0.3441868524713532,0.20674870299892323,0.5043687628099308,31.14,0.0,1.0,0.2847376934110386,6.1450000000000005,0.0,0.6,0.5
170700.730912096,0.3482484569566797,0.20096937338529144,0.5040188598192955,33.12,0.0,1.0,0.5746635334330037,6.15,0.0,0.6,0.5
170700.77518448,0.35214772918153564,0.1884465392817966,0.5036613132618909,35.1,0.0,1.0,0.5288857692190092,6.155,0.0,0.6,0.5
170700.775194784,0.3563006575337546,0.18021788604877795,0.5040429336343949,37.08,0.0,1.0,0.2542191839350423,6.16,0.0,0.6,0.5
170700.775201408,0.36029922745680987,0.18605812689034518,0.5035992834537824,39.059999999999995,0.0,1.0,0.3762932218390276,6.165,0.0,0.6,0.5
170700.775207648,0.362934205433234,0.1818384379103023,0.5036297743867919,40.86,0.0,1.0,0.4068117313150239,6.17,0.0,0.6,0.5
170700.775213792,0.3667641218899436,0.1849577205908569,0.5032798279905509,42.66,0.0,1.0,0.26947843867304044,6.175,0.0,0.6,0.5
170700.775220256,0.36996609772796274,0.18086352395011301,0.5031088520732081,44.46,0.0,1.0,0.3610339671010294,6.18,0.0,0.6,0.5
170700.77522656,0.37249620971036873,0.177235322860348,0.5029257214170122,45.9,0.0,1.0,0.34577471236303126,6.1850000000000005,0.0,0.6,0.5
170700.775232512,0.3754148119275719,0.1826022061516527,0.5027686664769963,47.519999999999996,0.0,1.0,0.4068117313150239,6.19,0.0,0.6,0.5
170700.775238528,0.3778747625029429,0.17027591146496804,0.502773587098752,48.96,0.0,1.0,0.3762932218390276,6.195,0.0,0.6,0.5
170700.81662688,0.3794317112576389,0.16695532915010267,0.5029702310415108,50.22,0.0,1.0,0.39155247657702574,6.2,0.0,0.6,0.5
170700.816645472,0.3820910463085484,0.16212431862351334,0.5024928172472792,51.48,0.0,1.0,0.3610339671010294,6.205,0.0,0.6,0.5
170700.81667936,0.3843663613353513,0.1611475089729702,0.5022059102440712,52.559999999999995,0.0,1.0,0.3305154576250331,6.21,0.0,0.6,0.5
170700.81668752,0.3856815337065292,0.15185214823310672,0.5022665995114197,53.46,0.0,1.0,0.4068117313150239,6.215,0.0,0.6,0.5
170700.816694144,0.38747160223599414,0.14467733561382332,0.5021167773274617,54.36,0.0,1.0,0.43733024079102023,6.22,0.0,0.6,0.5
170700.816703392,0.38939458937500393,0.14397709519576937,0.5018693875027739,55.08,0.0,1.0,0.4831080050050147,6.2250000000000005,0.0,0.6,0.5
170700.816710304,0.3903922396545266,0.15151113365426877,0.5018850910076281,55.62,0.0,1.0,0.46784875026701656,6.23,0.0,0.6,0.5
170700.816716992,0.3900049016944346,0.13789608924253738,0.5020392374235803,55.98,0.0,1.0,0.29999694814903677,6.235,0.0,0.6,0.5
170700.860097888,0.38878841279505244,0.14455065541033887,0.5019491533499524,56.16,0.0,1.0,0.42207098605302207,6.24,0.0,0.6,0.5
170700.860112704,0.38833692151172045,0.1440347390816887,0.5020818714983791,56.339999999999996,0.0,1.0,0.4068117313150239,6.245,0.0,0.6,0.5
170700.860119712,0.38744505186094236,0.15013977383110166,0.5018696414646877,56.339999999999996,0.0,1.0,0.29999694814903677,6.25,0.0,0.6,0.5
170700.860125984,0.3855064362877359,0.15977455696181694,0.5019522435941906,56.16,0.0,1.0,0.4068117313150239,6.255,0.0,0.6,0.5
170700.86014688,0.38099325931671146,0.16252118324307804,0.5019082438197963,55.98,0.0,1.0,0.2847376934110386,6.26,0.4,0.1,0.5
170700.860153504,0.3678932465908029,0.1921723020316737,0.5024361870733329,55.44,0.0,1.0,0.3305154576250331,6.265000000000001,0.4,0.1,0.5
170700.86016016,0.3472958339316845,0.21838128948358168,0.5023731451517173,54.9,0.0,1.0,0.05584887234106617,6.2700000000000005,0.4,0.1,0.5
170700.860166912,0.32262944376136427,0.21483300212833517,0.5026785767740426,54.0,0.0,1.0,0.3762932218390276,6.275,0.4,0.1,0.5
170700.860173408,0.2954687068209453,0.24309869268766335,0.5029338174112615,52.919999999999995,0.0,1.0,0.3305154576250331,6.28,0.4,0.1,0.5
170700.90445664,0.2688705005494604,0.2600684409048142,0.5030039243901286,51.839999999999996,0.0,1.0,0.4068117313150239,6.285,0.4,0.1,0.5
170700.904468256,0.24236284110648812,0.28080281176247684,0.503065663972571,50.4,0.0,1.0,0.025330362865069844,6.29,0.4,0.1,0.5
170700.904474912,0.21746599065070155,0.2964007053496388,0.5031655037079754,48.78,0.0,1.0,0.4831080050050147,6.295,0.4,0.1,0.5
170700.904481056,0.1933167635948081,0.30693092196508764,0.5034440837638157,46.8,0.0,1.0,0.19318216498304963,6.3,0.4,0.1,0.5
170700.904486656,0.17174998932743202,0.31660668950537224,0.5035158085210699,44.64,0.0,1.0,0.4831080050050147,6.305,0.4,0.1,0.5
170700.904493504,0.1511687381299296,0.32571091383852213,0.5037031249559547,42.3,0.0,1.0,-0.020447401348924643,6.3100000000000005,0.4,0.1,0.5
170700.904499968,0.1350137199627594,0.3337325221922172,0.5039409841776638,39.96,0.0,1.0,0.2847376934110386,6.315,0.4,0.1,0.5
170700.90450624,0.11915906190456964,0.3467620275703755,0.5040339768094791,37.26,0.0,1.0,-0.06622516556291913,6.32,0.4,0.1,0.5
170700.904511936,0.10023510068614305,0.36293348980774065,0.5045251363882699,34.379999999999995,0.0,1.0,0.5746635334330037,6.325,0.4,0.1,0.5
170700.94545584,0.08870313062851437,0.3675382606166722,0.5045383369640462,31.32,0.0,1.0,0.2847376934110386,6.33,0.4,0.1,0.5
170700.94548176,0.0875862184165628,0.38140125625936444,0.5046044671399369,28.08,0.0,1.0,0.5594042786950055,6.335,0.4,0.1,0.5
170700.94548896,0.07093382128537833,0.39769424878396364,0.5045282761668289,24.84,0.0,1.0,0.3610339671010294,6.34,0.4,0.1,0.5
170700.945494656,0.05204394091280931,0.40599630235279066,0.5050405846606596,21.419999999999998,0.0,1.0,0.3762932218390276,6.345,0.4,0.1,0.5
170700.945500576,0.04148365703857359,0.4107114363608387,0.5050959649171469,17.82,0.0,1.0,0.1626636555070533,6.3500000000000005,0.4,0.1,0.5
170700.945513536,0.03802787884924236,0.4131282116242033,0.5051143272831229,14.219999999999999,0.0,1.0,0.26947843867304044,6.355,0.4,0.1,0.5
170700.945520128,0.025397416923960303,0.4156775221688071,0.5049235312326492,10.62,0.0,1.0,0.3762932218390276,6.36,0.4,0.1,0.5
170700.945526528,0.02324720400749358,0.41859555948926946,0.5050074324516007,7.02,0.0,1.0,0.5594042786950055,6.365,0.4,0.1,0.5
170700.989567008,0.027503122182272095,0.4321759023815119,0.5047736643292864,3.2399999999999998,3.5999999999999996,1.0,11.256141850032051,6.37,0.4,0.1,0.5
170700.989578048,0.022603735546027095,0.4372503806691605,0.5074873493606008,0.54,8.459999999999999,1.0,1.7191076387829227,6.375,0.4,0.1,0.5
170700.989584864,0.02436302605642649,0.43823476140865575,0.510432087748124,-0.8999999999999999,9.54,1.0,-0.6460768456068493,6.38,0.4,0.1,0.5
170700.989590752,0.014776519310015992,0.44507940389126094,0.51242029000765,-1.08,9.0,1.0,5.97643971068452,6.385,0.4,0.1,0.5
170700.989596896,0.003704293485473167,0.45798868693671374,0.514404036675512,-0.18,8.1,1.0,1.0324411755730054,6.390000000000001,0.4,0.1,0.5
170700.989603392,0.006710959896944756,0.4535632626076237,0.5138135391526417,1.44,5.22,1.0,10.233771782586118,6.3950000000000005,0.4,0.1,0.5
