time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.9363005440100096,0.4,0.1,0.5,0.40000705963490435,0.10286928629376704,0.5034401430747458,39.78,-0.36,1.0,-2.133335367900605
3.95636969601037,0.4,0.1,0.5,0.40000705963490435,0.10286928629376704,0.5034401430747458,39.78,-0.36,1.0,-2.133335367900605
3.9764408960036235,0.4,0.1,0.5,0.4003174021149201,0.11760686902602888,0.5052824436267014,39.96,-0.36,1.0,-1.873928037354636
3.996511584002292,0.4,0.1,0.5,0.3966661154879511,0.0998567206521652,0.5064154530326657,39.78,-0.36,1.0,-2.2706686605426434
4.0165816960070515,0.4,0.1,0.5,0.395139789220825,0.10390897399396266,0.5051120737910152,39.78,-0.36,1.0,-2.1791131321146544
4.036653248011135,0.4,0.1,0.5,0.3956451627709778,0.10295027743831918,0.5044813702696032,39.78,-0.36,1.0,-2.0112613299966196
4.056720831998973,0.4,0.1,0.5,0.3956451627709778,0.10295027743831918,0.5044813702696032,39.78,-0.36,1.0,-2.0112613299966196
4.076793568005087,0.4,0.1,0.5,0.39668686935571873,0.09900517349757122,0.503623668674376,39.78,-0.36,1.0,-1.9349650563066287
4.096860768011538,0.4,0.1,0.5,0.39779247755460057,0.09864245107077643,0.5031288596517872,39.78,-0.36,1.0,-1.9960020752586214
4.11692995201156,0.4,0.1,0.5,0.3990689750041851,0.09612701343320862,0.5023273417629762,39.78,-0.36,1.0,-1.7365947447126526
4.13699929600989,0.4,0.1,0.5,0.39918804129266555,0.10220658401022766,0.5021686465254122,39.78,-0.36,1.0,-1.9044465468306324
4.157068704007543,0.4,0.1,0.5,0.39918804129266555,0.10220658401022766,0.5021686465254122,39.78,-0.36,1.0,-1.9044465468306324
4.177138592000119,0.4,0.1,0.5,0.4000124511207347,0.11280084787619908,0.5025791641206785,39.78,-0.36,1.0,-1.7365947447126526
4.197211200007587,0.4,0.1,0.5,0.4002151628640544,0.09555808470970269,0.5057122070703677,39.96,-0.36,1.0,-1.873928037354636
4.217284031998133,0.4,0.1,0.5,0.40035590624869544,0.09698896728321287,0.5061451547382634,39.96,-0.36,1.0,-2.1791131321146544
4.237353215998155,0.4,0.1,0.5,0.40035590624869544,0.09698896728321287,0.5061451547382634,39.96,-0.36,1.0,-2.1791131321146544
4.257426656011376,0.4,0.1,0.5,0.39658684478224154,0.10063332494021555,0.5052018777496321,39.78,-0.36,1.0,-1.7060762352366563
4.277497888004291,0.4,0.1,0.5,0.3951104101315465,0.09980805481935441,0.5044407419584047,39.78,-0.36,1.0,-1.9349650563066287
4.297567712012096,0.4,0.1,0.5,0.396205121375954,0.09674862862204568,0.5036475755125329,39.78,-0.36,1.0,-2.255409405804645
4.317638752007042,0.4,0.1,0.5,0.39718030625315603,0.10539889228046054,0.5030694748432023,39.78,-0.36,1.0,-1.9197058015686306
4.337706912003341,0.4,0.1,0.5,0.39718030625315603,0.10539889228046054,0.5030694748432023,39.78,-0.36,1.0,-1.9197058015686306
4.357780416001333,0.4,0.1,0.5,0.39821460429255406,0.11390749425367708,0.5027167218413117,39.78,-0.36,1.0,-2.133335367900605
4.37784950400237,0.4,0.1,0.5,0.3993272205217547,0.10614432196931103,0.5034214030488402,39.96,-0.36,1.0,-1.7976317636646453
4.397919456008822,0.4,0.1,0.5,0.3999845918966118,0.10197141781668399,0.5060378431467832,39.96,-0.36,1.0,-2.0265205847346177
4.417989056004444,0.4,0.1,0.5,0.40039571992545886,0.10133677100453149,0.5064351418386942,39.96,-0.36,1.0,-1.950224311044627
4.438057311999728,0.4,0.1,0.5,0.40039571992545886,0.10133677100453149,0.5064351418386942,39.96,-0.36,1.0,-1.950224311044627
4.458125952005503,0.4,0.1,0.5,0.40071832244770705,0.10112213938615544,0.5051878780166662,39.96,-0.36,1.0,-1.7518539994506508
4.478197568008909,0.4,0.1,0.5,0.4001471192501103,0.10248150748285845,0.5044753207534897,39.96,-0.36,1.0,-1.6602984710226618
4.49826713600487,0.4,0.1,0.5,0.3976497579626219,0.1084324862474533,0.5033448355771233,39.96,-0.36,1.0,-1.9197058015686306
4.518348960002186,0.4,0.1,0.5,0.39627811159297055,0.09725319615485253,0.503114373867721,39.78,-0.36,1.0,-1.950224311044627
4.538417728006607,0.4,0.1,0.5,0.39627811159297055,0.09725319615485253,0.503114373867721,39.78,-0.36,1.0,-1.950224311044627
4.558491104005952,0.4,0.1,0.5,0.3970924199179837,0.10575556632861839,0.5025818746727657,39.96,-0.36,1.0,-2.240150151066647
4.578560895999544,0.4,0.1,0.5,0.3980461148921648,0.1089392268201101,0.5020475241168006,39.96,-0.36,1.0,-1.9349650563066287
4.59862976000295,0.4,0.1,0.5,0.3988771769946346,0.1000009113362884,0.501919021408934,39.96,-0.36,1.0,-1.9044465468306324
4.618702272011433,0.4,0.1,0.5,0.3988771769946346,0.1000009113362884,0.501919021408934,39.96,-0.36,1.0,-1.9044465468306324
4.638776160005364,0.4,0.1,0.5,0.3993978886232845,0.10714286501264526,0.5047481275284594,39.96,-0.36,1.0,-2.133335367900605
4.65884563200234,0.4,0.1,0.5,0.40027694117099916,0.10750522502562976,0.5057788212934498,39.96,-0.36,1.0,-1.9349650563066287
4.6789198720071,0.4,0.1,0.5,0.4001651803163293,0.08923542481361454,0.5053147910568732,39.96,-0.36,1.0,-2.0112613299966196
4.698990720004076,0.4,0.1,0.5,0.397239605483286,0.10433023718612518,0.5042616673652397,39.96,-0.36,1.0,-1.9044465468306324
4.7190633280115435,0.4,0.1,0.5,0.397239605483286,0.10433023718612518,0.5042616673652397,39.96,-0.36,1.0,-1.9044465468306324
4.739133663999382,0.4,0.1,0.5,0.3959946337373871,0.09819314058577538,0.5036893078357976,39.96,-0.36,1.0,-1.6602984710226618
4.759202304005157,0.4,0.1,0.5,0.39708611900218843,0.10349692390057208,0.5028518923345839,39.96,-0.36,1.0,-2.0112613299966196
4.779271520004841,0.4,0.1,0.5,0.3979430365828057,0.09897695191942223,0.502400123833482,39.96,-0.36,1.0,-1.950224311044627
4.799341376012308,0.4,0.1,0.5,0.39857329704469024,0.104435378036799,0.5031345790031335,39.96,-0.36,1.0,-1.9349650563066287
4.819409792005899,0.4,0.1,0.5,0.39857329704469024,0.104435378036799,0.5031345790031335,39.96,-0.36,1.0,-1.9349650563066287
4.839482624010998,0.4,0.1,0.5,0.39929516552778993,0.10289125989104853,0.5055338050339148,39.96,-0.36,1.0,-2.0875576036866104
4.859551744011696,0.4,0.1,0.5,0.39929516552778993,0.10289125989104853,0.5055338050339148,39.96,-0.36,1.0,-2.0875576036866104
4.8796208319981815,0.4,0.1,0.5,0.4001377485050568,0.10385085776204656,0.5069349645177237,39.96,-0.36,1.0,-1.7213354899746545
4.899691552011063,0.4,0.1,0.5,0.40028869560880426,0.10539768918107137,0.5064837504564492,39.96,-0.36,1.0,-2.163853877376601
4.919762176010408,0.4,0.1,0.5,0.398165859681202,0.10441055107712094,0.5047381573261781,39.96,-0.36,1.0,-2.0265205847346177
4.9398351999989245,0.4,0.1,0.5,0.39653127554090006,0.10113492205372845,0.5038490691859082,39.96,-0.36,1.0,-1.584002197332671
4.9599063680070685,0.4,0.1,0.5,0.39749960536878093,0.10648434321691282,0.5032378102048224,39.96,-0.36,1.0,-2.057039094210614
4.97997926401149,0.4,0.1,0.5,0.39869357254277193,0.10721043992151155,0.5027559658361112,39.96,-0.36,1.0,-2.255409405804645
5.000052128001698,0.4,0.1,0.5,0.39869357254277193,0.10721043992151155,0.5027559658361112,39.96,-0.36,1.0,-2.255409405804645
5.020125408002059,0.0,0.6,0.5,0.3989951335767558,0.10251195777772955,0.502324993225365,39.96,-0.36,1.0,-2.0112613299966196
5.040198176007834,0.0,0.6,0.5,0.3994076034239131,0.10603040133230954,0.5024374478029338,39.96,-0.36,1.0,-1.9960020752586214
5.060269184003118,0.0,0.6,0.5,0.3994076034239131,0.10603040133230954,0.5024374478029338,39.96,-0.36,1.0,-1.9960020752586214
5.080341728011263,0.0,0.6,0.5,0.4006617781549957,0.121532086297697,0.5028007795612246,39.96,-0.36,1.0,-1.7518539994506508
5.100415008011623,0.0,0.6,0.5,0.33093767792831635,0.15148540420606074,0.5051969685501732,39.6,-0.36,1.0,-2.0265205847346177
5.120484512008261,0.0,0.6,0.5,0.20893774857913588,0.2555161881917982,0.5044001042075319,37.8,-0.36,1.0,-1.965483565782625
5.140554559999146,0.0,0.6,0.5,0.11429494318178281,0.34572266723094197,0.5035707368163903,33.48,-0.36,1.0,-1.6908169804986581
5.160628320008982,0.0,0.6,0.5,0.045191480420961855,0.4285510303663002,0.5026599046820859,26.459999999999997,-0.36,1.0,-2.041779839472616
5.180716032002238,0.0,0.6,0.5,0.045191480420961855,0.4285510303663002,0.5026599046820859,26.459999999999997,-0.36,1.0,-2.041779839472616
5.200788255999214,0.0,0.6,0.5,0.02862500572106535,0.48347791620022346,0.5004195975317294,17.64,-0.18,1.0,-1.873928037354636
5.220872671998222,0.0,0.6,0.5,0.02862500572106535,0.48347791620022346,0.5004195975317294,17.64,-0.18,1.0,-1.873928037354636
5.240946016012458,0.0,0.6,0.5,-0.0051224412142642055,0.5215587316817476,0.4993175093006485,4.859999999999999,2.6999999999999997,1.0,-4.300149540696455
5.261016479998943,0.0,0.6,0.5,-0.0013598092834828848,0.5415016554734049,0.5021590645248177,5.3999999999999995,1.7999999999999998,1.0,4.214514603106798
5.281087424009456,0.0,0.6,0.5,0.00021941723767736468,0.5538588271214508,0.49682233269101467,9.9,-0.18,1.0,-2.1180761131626067
5.301160448012524,0.0,0.6,0.5,-0.007011358906170558,0.5731103433098923,0.49595494500819826,10.08,-0.18,1.0,-2.1028168584246085
5.321231136011193,0.0,0.6,0.5,-0.007011358906170558,0.5731103433098923,0.49595494500819826,10.08,-0.18,1.0,-2.1028168584246085
5.341299552004784,0.0,0.6,0.5,-0.02617468526280403,0.5762996885377418,0.49657227764119516,6.3,0.54,1.0,1.4525894955290184
5.361368640005821,0.0,0.6,0.5,-0.007882730585787931,0.5767584352648198,0.49707364079276345,7.199999999999999,-0.18,1.0,-1.7213354899746545
5.381438304000767,0.0,0.6,0.5,-0.005023534318300863,0.5886265383676194,0.500088509374735,6.66,-0.18,1.0,2.9632557145908933
5.401508096008911,0.0,0.6,0.5,-0.005023534318300863,0.5886265383676194,0.500088509374735,6.66,-0.18,1.0,2.9632557145908933
5.421581792004872,0.0,0.6,0.5,-0.009409619643022034,0.5802144082175273,0.5050307798412395,7.02,-0.18,1.0,-1.8128910184026434
5.441650944005232,0.0,0.6,0.5,4.348078776563723e-06,0.5914144504068192,0.5036121271176414,7.02,-0.18,1.0,-1.6145207068086673
5.4632301759993425,0.0,0.6,0.5,0.0002983520931389229,0.5927174143014011,0.5024855501528632,6.84,-0.18,1.0,-1.019409772026739
5.4833501760003855,0.0,0.6,0.5,-0.00775920100229983,0.5907876821960544,0.5015929206818701,6.84,-0.18,1.0,-0.7447431867427721
5.503442656001425,0.0,0.6,0.5,-0.007688502268482821,0.6037831420561915,0.5007405850966156,6.84,-0.18,1.0,-0.92785424359875
5.523526784003479,0.0,0.6,0.5,-0.007688502268482821,0.6037831420561915,0.5007405850966156,6.84,-0.18,1.0,-0.92785424359875
5.5436126080021495,0.0,0.6,0.5,-0.004164863938388319,0.5982258960800475,0.4998825866503658,6.84,-0.18,1.0,-0.6989654225287776
5.563697536010295,0.0,0.6,0.5,-0.01201978472414786,0.5988617461214868,0.4993541735961446,6.84,-0.18,1.0,-1.1567430646687225
5.58377776000998,0.0,0.6,0.5,-0.01201978472414786,0.5988617461214868,0.4993541735961446,6.84,-0.18,1.0,-1.1567430646687225
5.60385830400628,0.0,0.6,0.5,-0.013968159297093889,0.6000478747866483,0.4990620437436437,6.84,-0.18,1.0,-0.7447431867427721
5.62393472000258,0.0,0.6,0.5,-0.0018660158741849284,0.6045458205604128,0.4995246693989578,6.84,-0.18,1.0,-0.7447431867427721
5.644010496005649,0.0,0.6,0.5,-0.0018660158741849284,0.6045458205604128,0.4995246693989578,6.84,-0.18,1.0,-0.7447431867427721
5.664086304008379,0.0,0.6,0.5,-0.0023833457366906757,0.6158471210144978,0.5023855042071106,6.84,-0.18,1.0,-0.9431134983367482
5.68416156800231,0.0,0.6,0.5,0.0009573307408945765,0.5928082709132684,0.5038548088664383,6.84,-0.18,1.0,-0.7447431867427721
5.7042362240026705,0.0,0.6,0.5,0.0013802342305269904,0.6006056396393661,0.503427703284022,6.84,-0.18,1.0,-0.7905209509567666
5.724309568002354,0.0,0.6,0.5,-0.0034002089655754165,0.6029001264027538,0.5024007663671343,6.84,-0.18,1.0,-0.7294839320047739
5.744385760001023,0.0,0.6,0.5,-0.0034002089655754165,0.6029001264027538,0.5024007663671343,6.84,-0.18,1.0,-0.7294839320047739
5.764461728002061,0.0,0.6,0.5,-0.006175072215154413,0.6046167510362455,0.5016827727028113,6.84,-0.18,1.0,-0.6226691488387868
5.784538336010883,0.0,0.6,0.5,-0.006175072215154413,0.6046167510362455,0.5016827727028113,6.84,-0.18,1.0,-0.6226691488387868
5.804614592008875,0.0,0.6,0.5,-0.01567855465623043,0.6044130194026415,0.5010735710007531,6.84,-0.18,1.0,-0.6989654225287776
5.8246882560051745,0.0,0.6,0.5,-0.005098781488940772,0.6086627822906309,0.5006286500373514,6.84,-0.18,1.0,-0.7600024414807702
5.844761248008581,0.0,0.6,0.5,-0.0031909523167352157,0.6028467926685831,0.5004214177466195,6.84,-0.18,1.0,-0.6684469130527813
5.864836640001158,0.0,0.6,0.5,-0.009422639085010055,0.6008715228146301,0.502014779451699,6.84,-0.18,1.0,-0.8973357341227537
5.8849082560045645,0.0,0.6,0.5,-0.009422639085010055,0.6008715228146301,0.502014779451699,6.84,-0.18,1.0,-0.8973357341227537
5.904980160004925,0.0,0.6,0.5,-0.008602323575991517,0.6052679567183192,0.5040966370938124,6.84,-0.18,1.0,-0.6989654225287776
5.92505606400664,0.0,0.6,0.5,-0.00383270852006762,0.6075382746866882,0.5035097114004935,6.84,-0.18,1.0,-0.7600024414807702
5.945127423998201,0.0,0.6,0.5,-0.005357542386619464,0.5986743990608654,0.5026170040024521,6.84,-0.18,1.0,-0.8973357341227537
5.965204512001947,0.0,0.6,0.5,-0.007446414897041029,0.6054805739424365,0.5020082185332072,6.84,-0.18,1.0,-0.6379284035767849
5.9852808639989235,0.0,0.6,0.5,-0.01004883166960023,0.6045955396332999,0.5012915737674972,6.84,-0.18,1.0,-0.7752616962187684
6.0053520320070675,0.0,0.6,0.5,-0.01004883166960023,0.6045955396332999,0.5012915737674972,6.84,-0.18,1.0,-0.7752616962187684
6.025427391999983,0.4,0.1,0.5,0.006996411472309177,0.6028419544506309,0.5003540414564668,6.84,-0.18,1.0,-0.6379284035767849
6.04551116800576,0.4,0.1,0.5,0.0009121119398235852,0.5985253190769397,0.5006971320757484,6.84,-0.18,1.0,-0.6989654225287776
6.065586592012551,0.4,0.1,0.5,0.010739005722065929,0.599153109678404,0.5017698196058611,6.84,-0.18,1.0,-0.92785424359875
6.085658656011219,0.4,0.1,0.5,0.010739005722065929,0.599153109678404,0.5017698196058611,6.84,-0.18,1.0,-0.92785424359875
6.105730752009549,0.4,0.1,0.5,0.1273217099730784,0.5313557245739665,0.5042151592680334,7.02,-0.18,1.0,-1.8891872920926343
6.1258027520088945,0.4,0.1,0.5,0.1273217099730784,0.5313557245739665,0.5042151592680334,7.02,-0.18,1.0,-1.8891872920926343
6.145877920003841,0.4,0.1,0.5,0.22017812379611415,0.4288371155927835,0.5035196637079133,7.92,-0.18,1.0,-2.1791131321146544
6.165949056012323,0.4,0.1,0.5,0.30498169721235224,0.3471419672840534,0.5033733064772233,12.24,-0.18,1.0,-1.7976317636646453
6.186019583998132,0.4,0.1,0.5,0.30498169721235224,0.3471419672840534,0.5033733064772233,12.24,-0.18,1.0,-1.7976317636646453
6.206096640002215,0.4,0.1,0.5,0.3469638021322499,0.2748132365456702,0.5035429897224484,20.7,-0.18,1.0,-1.8434095278786398
6.226171968010021,0.4,0.1,0.5,0.3707893332814897,0.24019059421551306,0.5027277963965957,29.88,-0.18,1.0,-1.7823725089266471
6.246243647998199,0.4,0.1,0.5,0.38700941558533697,0.20255919860751415,0.5022146625001903,39.78,-0.18,1.0,-1.7823725089266471
6.266315712011419,0.4,0.1,0.5,0.3964103355885955,0.17950877443058016,0.5011548567392483,46.8,-0.18,1.0,-2.0112613299966196
6.286396096009412,0.4,0.1,0.5,0.3964103355885955,0.17950877443058016,0.5011548567392483,46.8,-0.18,1.0,-2.0112613299966196
6.306468192007742,0.4,0.1,0.5,0.40051486131782693,0.1826540537975798,0.5028623780455753,51.839999999999996,-0.18,1.0,-1.7976317636646453
6.326539872010471,0.4,0.1,0.5,0.39754658116454256,0.15802305648057394,0.50506836090028,53.46,-0.18,1.0,-1.7213354899746545
6.346612320005079,0.4,0.1,0.5,0.3961680841866263,0.1428252706578957,0.5049528798107917,52.739999999999995,-0.18,1.0,-2.148594622638603
6.36668326400104,0.4,0.1,0.5,0.39694270063841935,0.14681052335180514,0.5040336184243102,50.22,-0.18,1.0,-1.7213354899746545
6.386753280006815,0.4,0.1,0.5,0.39694270063841935,0.14681052335180514,0.5040336184243102,50.22,-0.18,1.0,-1.7213354899746545
6.4068233920115745,0.4,0.1,0.5,0.4004303857580705,0.11229973294730251,0.503794718647813,45.9,-0.18,1.0,-1.873928037354636
6.42689305600652,0.4,0.1,0.5,0.40352282680175555,0.12673581671505055,0.5031788806833554,41.76,-0.18,1.0,-2.133335367900605
6.446966656003497,0.4,0.1,0.5,0.40558209885691004,0.11885634416211877,0.5028718720221066,39.059999999999995,-0.18,1.0,-1.767113254188649
6.467036384012317,0.4,0.1,0.5,0.40584901314926053,0.10740108972373472,0.5022637890559208,38.519999999999996,-0.18,1.0,-2.0875576036866104
6.4871102400065865,0.4,0.1,0.5,0.40584901314926053,0.10740108972373472,0.5022637890559208,38.519999999999996,-0.18,1.0,-2.0875576036866104
6.507182144006947,0.4,0.1,0.5,0.40412876719160207,0.11444166546959082,0.5029174717521109,39.6,-0.18,1.0,-1.8434095278786398
6.52726313599851,0.4,0.1,0.5,0.40083717854669954,0.10962634560522982,0.5051735869459073,41.04,-0.18,1.0,-1.873928037354636
6.547337920012069,0.4,0.1,0.5,0.3989834368748448,0.10519897333966191,0.5056968977793388,41.76,-0.18,1.0,-2.133335367900605
6.567412383999908,0.4,0.1,0.5,0.39880668230673777,0.11327694510450387,0.5043148600484842,41.94,-0.18,1.0,-1.767113254188649
6.587483456009068,0.4,0.1,0.5,0.39880668230673777,0.11327694510450387,0.5043148600484842,41.94,-0.18,1.0,-1.767113254188649
6.607555936003337,0.4,0.1,0.5,0.39901036163568027,0.1055866704096354,0.5039647610015318,41.76,-0.18,1.0,-2.0875576036866104
6.627630304006743,0.4,0.1,0.5,0.3990946337308178,0.10438982941604505,0.5031404392395135,41.94,-0.18,1.0,-2.0265205847346177
6.6477024640043965,0.4,0.1,0.5,0.3991801563789168,0.10531262692067404,0.5025059108016681,41.76,-0.18,1.0,-1.9044465468306324
6.667771136009833,0.4,0.1,0.5,0.39904882800822833,0.08941658134235445,0.5021049719718446,41.76,-0.18,1.0,-1.9044465468306324
6.6878406400064705,0.4,0.1,0.5,0.39904882800822833,0.08941658134235445,0.5021049719718446,41.76,-0.18,1.0,-1.9044465468306324
6.707910336001078,0.4,0.1,0.5,0.3991310784735785,0.11788869334205489,0.5023346920659,41.76,-0.18,1.0,-2.148594622638603
6.7279844480071915,0.4,0.1,0.5,0.3995437843721585,0.1013931648357562,0.5042587459100181,41.76,-0.18,1.0,-1.9044465468306324
6.748055616000784,0.4,0.1,0.5,0.3995437843721585,0.1013931648357562,0.5042587459100181,41.76,-0.18,1.0,-1.9044465468306324
6.768128672003513,0.4,0.1,0.5,0.399978956790315,0.10280815462865497,0.5057420362898586,41.76,-0.18,1.0,-2.0875576036866104
6.788203168005566,0.4,0.1,0.5,0.4003959501970966,0.09590652992380604,0.5051131238205228,41.76,-0.18,1.0,-1.5687429425946728
6.8082744640123565,0.4,0.1,0.5,0.3998756103399708,0.09413701951930942,0.5046409202362347,41.76,-0.18,1.0,-1.950224311044627
6.828346912006964,0.4,0.1,0.5,0.40052945034696463,0.118080090424137,0.5034037466661342,41.76,-0.18,1.0,-1.7823725089266471
6.848416863998864,0.4,0.1,0.5,0.40021738439449195,0.10090782057841098,0.5031775813498539,41.76,-0.18,1.0,-1.8128910184026434
6.8684909120056545,0.4,0.1,0.5,0.40021738439449195,0.10090782057841098,0.5031775813498539,41.76,-0.18,1.0,-1.8128910184026434
6.888565472007031,0.4,0.1,0.5,0.4004809308386179,0.1114799555355882,0.5026025952202307,41.76,-0.18,1.0,-1.9807428205206232
6.908635616011452,0.4,0.1,0.5,0.4004809308386179,0.1114799555355882,0.5026025952202307,41.76,-0.18,1.0,-1.9807428205206232
6.928706880004029,0.4,0.1,0.5,0.3998683547118053,0.10826424406169259,0.5038969972634333,41.76,-0.18,1.0,-1.965483565782625
6.948783872008789,0.4,0.1,0.5,0.4000172008554177,0.12137487638495602,0.5053189071726857,41.76,-0.18,1.0,-1.965483565782625
6.968855520011857,0.4,0.1,0.5,0.3999800499920536,0.11488058196642383,0.5059931485483745,41.76,-0.18,1.0,-2.1180761131626067
6.988926848003757,0.4,0.1,0.5,0.39972399427765537,0.09855060237944889,0.5049815590028466,41.76,-0.18,1.0,-2.0112613299966196
7.009001824000734,0.4,0.1,0.5,0.4001675587473938,0.1068892699297806,0.5040045899315023,41.76,-0.18,1.0,-2.0112613299966196
7.029073472003802,0.4,0.1,0.5,0.4001675587473938,0.1068892699297806,0.5040045899315023,41.76,-0.18,1.0,-2.0112613299966196
7.049147552010254,0.4,0.1,0.5,0.4001986939305956,0.10427511852917996,0.503138658279199,41.76,-0.18,1.0,-2.1180761131626067
7.069218880002154,0.4,0.1,0.5,0.4003521138793588,0.0956127052099701,0.5027363950080999,41.76,-0.18,1.0,-1.8281502731406416
7.089288256000145,0.4,0.1,0.5,0.4004982668042106,0.1079441057312551,0.5023770496572683,41.94,-0.18,1.0,-2.0875576036866104
7.109357599998475,0.4,0.1,0.5,0.3991609314633353,0.10593026410741992,0.5023072661440436,41.94,-0.18,1.0,-1.6450392162846637
7.129428864005604,0.4,0.1,0.5,0.3991609314633353,0.10593026410741992,0.5023072661440436,41.94,-0.18,1.0,-1.6450392162846637
7.149499424005626,0.4,0.1,0.5,0.39739218523971365,0.10986388000000112,0.50489056739038,41.76,-0.18,1.0,-1.8891872920926343
7.169568480007001,0.4,0.1,0.5,0.398402057543004,0.09883065187688224,0.5056502580883198,41.76,-0.18,1.0,-1.950224311044627
7.189643136007362,0.4,0.1,0.5,0.398427221888735,0.09065879165205556,0.5053066063804772,41.76,-0.18,1.0,-1.8891872920926343
7.2097165120067075,0.4,0.1,0.5,0.398427221888735,0.09065879165205556,0.5053066063804772,41.76,-0.18,1.0,-1.8891872920926343
7.229788352007745,0.4,0.1,0.5,0.3992187784438682,0.10012784081646689,0.5042197626292975,41.94,-0.18,1.0,-1.9807428205206232
7.249859488001675,0.4,0.1,0.5,0.3998313112632208,0.09675470455301098,0.5033932421121574,41.94,-0.18,1.0,-2.0875576036866104
7.269930239999667,0.4,0.1,0.5,0.4005324469609872,0.10645661538833398,0.5026955429231397,41.94,-0.18,1.0,-1.6450392162846637
7.290005760005442,0.4,0.1,0.5,0.39854851219963433,0.10972155837334806,0.5023651062437339,41.94,-0.18,1.0,-2.041779839472616
7.310081152012572,0.4,0.1,0.5,0.39854851219963433,0.10972155837334806,0.5023651062437339,41.94,-0.18,1.0,-2.041779839472616
7.3301533440098865,0.4,0.1,0.5,0.3949612239514504,0.09417019130731973,0.5031050761749718,41.76,-0.18,1.0,-2.057039094210614
7.350227584000095,0.4,0.1,0.5,0.3954197651888057,0.10962942807472287,0.5043945234575387,41.76,-0.18,1.0,-2.0112613299966196
7.370300991999102,0.4,0.1,0.5,0.3964463654231013,0.12042558799575367,0.505176970331721,41.94,-0.18,1.0,-2.0875576036866104
7.390379968011985,0.4,0.1,0.5,0.3964463654231013,0.12042558799575367,0.505176970331721,41.94,-0.18,1.0,-2.0875576036866104
7.4104512000049,0.4,0.1,0.5,0.3977652410320404,0.11395089707100403,0.5052120295956068,41.94,-0.18,1.0,-1.8281502731406416
7.430520608002553,0.4,0.1,0.5,0.39823693645812785,0.1036392167757607,0.5056447023237994,41.94,-0.18,1.0,-1.9197058015686306
7.4505942719988525,0.4,0.1,0.5,0.3991245522097388,0.0965635169633959,0.5045726838314087,41.94,-0.18,1.0,-2.072298348948612
7.470665600005304,0.4,0.1,0.5,0.3991245522097388,0.0965635169633959,0.5045726838314087,41.94,-0.18,1.0,-2.072298348948612
7.4907363840029575,0.4,0.1,0.5,0.39909259081622056,0.09907247600336676,0.5043968069680549,41.94,-0.18,1.0,-1.7365947447126526
7.510806176011101,0.4,0.1,0.5,0.39991373289186777,0.09723720174617881,0.5035471581683572,41.94,-0.18,1.0,-2.072298348948612
7.530875936005032,0.4,0.1,0.5,0.40037888513875103,0.11104856179546929,0.5028756247739381,41.94,-0.18,1.0,-2.057039094210614
7.550949184005731,0.4,0.1,0.5,0.4003478465696361,0.11582595250655969,0.5034493941815711,41.94,-0.18,1.0,-1.6908169804986581
7.571020576011506,0.4,0.1,0.5,0.4003478465696361,0.11582595250655969,0.5034493941815711,41.94,-0.18,1.0,-1.6908169804986581
7.591092512011528,0.4,0.1,0.5,0.40091773372049905,0.09341390262288353,0.5046094567139092,41.94,-0.18,1.0,-2.2706686605426434
7.611161600012565,0.4,0.1,0.5,0.3977066332866908,0.10603391503028536,0.5060974684931313,41.94,-0.18,1.0,-1.7518539994506508
7.6312323520105565,0.4,0.1,0.5,0.39564097815936944,0.104760999300997,0.5056414888064487,41.94,-0.18,1.0,-2.057039094210614
7.651305536011932,0.4,0.1,0.5,0.3967194261337297,0.11523960110553622,0.5044582960268577,41.94,-0.18,1.0,-2.224890896328649
7.671387488007895,0.4,0.1,0.5,0.3967194261337297,0.11523960110553622,0.5044582960268577,41.94,-0.18,1.0,-2.224890896328649
7.691460416011978,0.4,0.1,0.5,0.39764275066630744,0.09362899176319076,0.5039295186287073,41.94,-0.18,1.0,-1.965483565782625
7.711533792011323,0.4,0.1,0.5,0.39824547662467263,0.10300073853414637,0.5035138023628615,41.94,-0.18,1.0,-1.950224311044627
7.731604480009992,0.4,0.1,0.5,0.3991606484965544,0.10679682609532606,0.5025961577282382,41.94,-0.18,1.0,-2.1791131321146544
7.751674240003922,0.4,0.1,0.5,0.39986594079661114,0.0970591857257306,0.5024893857368583,41.94,-0.18,1.0,-1.9960020752586214
7.771748448009021,0.4,0.1,0.5,0.40041560107025526,0.10606062905705682,0.5035197919001301,41.94,-0.18,1.0,-2.057039094210614
7.791819776000921,0.4,0.1,0.5,0.40041560107025526,0.10606062905705682,0.5035197919001301,41.94,-0.18,1.0,-2.057039094210614
7.811894687998574,0.4,0.1,0.5,0.4013107891074356,0.10789461650176681,0.5052800322158605,41.94,-0.18,1.0,-1.873928037354636
7.831965056000627,0.4,0.1,0.5,0.40100294351772414,0.10967137459686063,0.5052441865716237,41.94,-0.18,1.0,-1.67555772576066
7.852036736003356,0.4,0.1,0.5,0.39798247325526503,0.10511545170904277,0.5044342589307703,41.94,-0.18,1.0,-1.950224311044627
7.872110431999317,0.4,0.1,0.5,0.39609290908970723,0.10011835439236597,0.5035572763099707,41.94,-0.18,1.0,-2.0265205847346177
7.892179583999678,0.4,0.1,0.5,0.39609290908970723,0.10011835439236597,0.5035572763099707,41.94,-0.18,1.0,-2.0265205847346177
