time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.9366018239961704,0.4,0.1,0.5,0.39721046934803816,0.08587326653385599,0.5039673319113797,45.54,-0.36,1.0,-0.2706686605426434
3.9566728959907778,0.4,0.1,0.5,0.39804903407925796,0.09790694330478042,0.5037248575620752,45.54,-0.36,1.0,-0.05703909421061404
3.9767433919914765,0.4,0.1,0.5,0.3981564094082162,0.09272717069373886,0.5027860526093424,45.54,-0.36,1.0,0.019257179479376774
3.9968137919931905,0.4,0.1,0.5,0.39787685823831564,0.08464464140050432,0.5023995742079257,45.54,-0.36,1.0,-0.20963164159065073
4.01688470398949,0.4,0.1,0.5,0.39787685823831564,0.08464464140050432,0.5023995742079257,45.54,-0.36,1.0,-0.20963164159065073
4.036954943992896,0.4,0.1,0.5,0.3982478032854071,0.1069469541869326,0.5015903040135234,45.54,-0.36,1.0,-0.10281685842460853
4.057022623994271,0.4,0.1,0.5,0.3975625349835716,0.1026693361909143,0.5014891496590018,45.54,-0.36,1.0,-0.041779839472615876
4.077090719991247,0.4,0.1,0.5,0.3975625349835716,0.1026693361909143,0.5014891496590018,45.54,-0.36,1.0,-0.041779839472615876
4.097162687990931,0.4,0.1,0.5,0.3980278511043522,0.1043490842828824,0.5017421727150001,45.54,-0.36,1.0,-0.011261329996619551
4.117231935990276,0.4,0.1,0.5,0.3981807091044066,0.10356035929615733,0.5031455870071891,45.54,-0.36,1.0,-0.11807611316260669
4.137310880003497,0.4,0.1,0.5,0.39754308633298,0.10099834036009873,0.5041521301134981,45.54,-0.36,1.0,-0.2554094058046452
4.157386271996074,0.4,0.1,0.5,0.39754308633298,0.10099834036009873,0.5041521301134981,45.54,-0.36,1.0,-0.2554094058046452
4.177458431993728,0.4,0.1,0.5,0.39557637400421786,0.1091670441730114,0.5036563705118818,45.54,-0.36,1.0,0.15659047212136024
4.1975303039944265,0.4,0.1,0.5,0.39517576934218773,0.10835561920258792,0.5030213236299483,45.54,-0.36,1.0,-0.13333536790060485
4.21760246399208,0.4,0.1,0.5,0.39557829658062627,0.10689751491494373,0.5022105831504741,45.54,-0.36,1.0,-0.36222418897063235
4.237672064002254,0.4,0.1,0.5,0.39612407061190835,0.10049974483770342,0.5021640539966682,45.54,-0.36,1.0,0.034516434217374936
4.257745568000246,0.4,0.1,0.5,0.3967219395771317,0.09959646086484511,0.5026177511046214,45.54,-0.36,1.0,-0.3011871700186397
4.277814047993161,0.4,0.1,0.5,0.3967219395771317,0.09959646086484511,0.5026177511046214,45.54,-0.36,1.0,-0.3011871700186397
4.2978841599979205,0.4,0.1,0.5,0.39690680402279055,0.09870812436445996,0.503479470423883,45.54,-0.36,1.0,0.1718497268593584
4.317953151999973,0.4,0.1,0.5,0.397930185938718,0.09714201926801162,0.5032957966327364,45.54,-0.36,1.0,0.08029419843136942
4.338026336001349,0.4,0.1,0.5,0.3980717661374069,0.10237448116065821,0.5036298520203353,45.54,-0.36,1.0,-0.05703909421061404
4.358098336000694,0.4,0.1,0.5,0.3980717661374069,0.10237448116065821,0.5036298520203353,45.54,-0.36,1.0,-0.05703909421061404
4.378177695994964,0.4,0.1,0.5,0.39689305867988584,0.09475645343666607,0.5038981454308785,45.54,-0.36,1.0,-0.05703909421061404
4.398246751996339,0.4,0.1,0.5,0.39624622609958177,0.10157589156227444,0.5035276874513053,45.54,-0.36,1.0,-0.423261207922625
4.418355135989259,0.4,0.1,0.5,0.39624622609958177,0.10157589156227444,0.5035276874513053,45.54,-0.36,1.0,-0.423261207922625
4.438435327989282,0.4,0.1,0.5,0.3954649634954777,0.08660530211609983,0.5038039847569808,45.54,-0.36,1.0,0.23288674581135105
4.458619263998116,0.4,0.1,0.5,0.3961380677176363,0.09185611203120342,0.5034193138667452,45.54,-0.36,1.0,-0.148594622638603
4.478713951990358,0.4,0.1,0.5,0.3967319957348561,0.09987842248618867,0.5027646843791513,45.54,-0.36,1.0,0.034516434217374936
4.498793056001887,0.4,0.1,0.5,0.3974318607300721,0.10904837268826136,0.5019999751146454,45.54,-0.36,1.0,0.0497756889553731
4.518874784000218,0.4,0.1,0.5,0.3976028980030316,0.1034396812998055,0.5020530180142173,45.54,-0.36,1.0,-0.1791131321146544
4.538946624001255,0.4,0.1,0.5,0.39534924494176,0.09067061256530794,0.5025215798412902,45.54,-0.36,1.0,0.23288674581135105
4.559014559999923,0.4,0.1,0.5,0.39534924494176,0.09067061256530794,0.5025215798412902,45.54,-0.36,1.0,0.23288674581135105
4.579082048003329,0.4,0.1,0.5,0.39468272586436404,0.08675532021799899,0.5029195753860365,45.54,-0.36,1.0,-0.11807611316260669
4.59915455999726,0.4,0.1,0.5,0.3949541299416991,0.0932224550534062,0.5037767352587655,45.54,-0.36,1.0,0.30918301950134186
4.619226559996605,0.4,0.1,0.5,0.3949541299416991,0.0932224550534062,0.5037767352587655,45.54,-0.36,1.0,0.30918301950134186
4.639294463995611,0.4,0.1,0.5,0.39543764543890925,0.09719157861608162,0.5033141906299731,45.54,-0.36,1.0,-0.13333536790060485
4.6593619199993555,0.4,0.1,0.5,0.3965764785348522,0.11229679399487097,0.5023031500995375,45.54,-0.36,1.0,0.003997924741378611
4.67943273599667,0.4,0.1,0.5,0.39683119124796634,0.10413239554190169,0.502263383091481,45.54,-0.36,1.0,-0.05703909421061404
4.699500767994323,0.4,0.1,0.5,0.39747090915151817,0.09197477448165874,0.5024068477110671,45.54,-0.36,1.0,-0.2706686605426434
4.719568575994344,0.4,0.1,0.5,0.39793819522545476,0.09120557283662287,0.5035831086779732,45.54,-0.36,1.0,0.034516434217374936
4.739639583989629,0.4,0.1,0.5,0.39793819522545476,0.09120557283662287,0.5035831086779732,45.54,-0.36,1.0,0.034516434217374936
4.759710879996419,0.4,0.1,0.5,0.3977007917398042,0.10616312947635245,0.5037104740253335,45.54,-0.36,1.0,-0.1791131321146544
4.77977907199238,0.4,0.1,0.5,0.395190495685107,0.10133597218131848,0.5028383441266686,45.54,-0.36,1.0,-0.148594622638603
4.7998446720012,0.4,0.1,0.5,0.395190495685107,0.10133597218131848,0.5028383441266686,45.54,-0.36,1.0,-0.148594622638603
4.819911359998514,0.4,0.1,0.5,0.3956490874579518,0.10583869812007649,0.5018144934882024,45.54,-0.36,1.0,-0.19437238685265257
4.839980863995152,0.4,0.1,0.5,0.39578623476616154,0.09616431148013768,0.5014452534201251,45.54,-0.36,1.0,0.019257179479376774
4.860048767994158,0.4,0.1,0.5,0.3964480868316784,0.10052757035436326,0.5009682289768486,45.54,-0.36,1.0,0.1260719626453639
4.8801184319891036,0.4,0.1,0.5,0.3968656748184595,0.10162578611955908,0.5016792430185001,45.54,-0.36,1.0,-0.11807611316260669
4.900191936001647,0.4,0.1,0.5,0.3968656748184595,0.10162578611955908,0.5016792430185001,45.54,-0.36,1.0,-0.11807611316260669
4.920264159998624,0.4,0.1,0.5,0.3973316775623769,0.09842687531637816,0.5030186013177949,45.72,-0.36,1.0,-0.1791131321146544
4.940337184001692,0.4,0.1,0.5,0.398040339336019,0.1069137770473141,0.5039111032126369,45.72,-0.36,1.0,-0.10281685842460853
4.960406079990207,0.4,0.1,0.5,0.398040339336019,0.1069137770473141,0.5039111032126369,45.72,-0.36,1.0,-0.10281685842460853
4.980478815996321,0.4,0.1,0.5,0.39475936529415623,0.0844933681504313,0.5030575963124867,45.72,-0.36,1.0,0.0497756889553731
5.000547135990928,0.4,0.1,0.5,0.39475936529415623,0.0844933681504313,0.5030575963124867,45.72,-0.36,1.0,0.0497756889553731
5.020655072003137,0.0,0.4,0.5,0.39478934544242544,0.09580223156940355,0.5021802922575208,45.54,-0.36,1.0,-0.11807611316260669
5.040731999994023,0.0,0.4,0.5,0.3954705795371873,0.09051301990934213,0.501539005892848,45.54,-0.36,1.0,0.08029419843136942
5.060807935995399,0.0,0.4,0.5,0.3919898896523163,0.10068211064218681,0.5012175901482532,45.54,-0.36,1.0,-0.19437238685265257
5.0808794559998205,0.0,0.4,0.5,0.33690703235955244,0.1272306316980107,0.5013383307756877,45.36,-0.36,1.0,0.15659047212136024
5.100946591992397,0.0,0.4,0.5,0.33690703235955244,0.1272306316980107,0.5013383307756877,45.36,-0.36,1.0,0.15659047212136024
5.12101795199851,0.0,0.4,0.5,0.20434935074377264,0.22393841836751402,0.501123840588869,43.559999999999995,-0.36,1.0,0.06503494369337126
5.141088703996502,0.0,0.4,0.5,0.11474861076844294,0.2913960204808331,0.5003375204806837,39.96,-0.36,1.0,-0.026520584734617714
5.161159775991109,0.0,0.4,0.5,0.11474861076844294,0.2913960204808331,0.5003375204806837,39.96,-0.36,1.0,-0.026520584734617714
5.181229280002299,0.0,0.4,0.5,0.03415392184319967,0.34876595636037533,0.49911132642227923,25.38,-0.36,1.0,0.019257179479376774
5.201296703991829,0.0,0.4,0.5,0.03415392184319967,0.34876595636037533,0.49911132642227923,25.38,-0.36,1.0,0.019257179479376774
5.221366911995574,0.0,0.4,0.5,-0.0037303551761586513,0.3687858527958208,0.49903296138955255,15.66,-0.36,1.0,0.06503494369337126
5.241436607990181,0.0,0.4,0.5,-0.015627875711684096,0.3883267463234761,0.5005650240011231,3.78,4.5,1.0,-0.514816736350614
5.2615082879929105,0.0,0.4,0.5,-0.015627875711684096,0.3883267463234761,0.5005650240011231,3.78,4.5,1.0,-0.514816736350614
5.28157702399767,0.0,0.4,0.5,-0.009345045968603374,0.3994466781210313,0.5004761343502314,7.56,-0.54,1.0,-0.36222418897063235
5.301645664003445,0.0,0.4,0.5,-0.009626255742988997,0.40251588912797515,0.49840869242714125,11.7,-0.36,1.0,0.0497756889553731
5.321718847990269,0.0,0.4,0.5,-0.01655665689542883,0.3948954196218489,0.4973143078780391,13.139999999999999,-0.36,1.0,-0.0722983489486122
5.341791839993675,0.0,0.4,0.5,-0.0026652903985005926,0.418044577260224,0.49703081014372047,12.059999999999999,-0.36,1.0,0.003997924741378611
5.361860607998096,0.0,0.4,0.5,0.0007579923724489786,0.39777754413996014,0.4971853142194762,8.64,-0.36,1.0,-0.2706686605426434
5.381927711991011,0.0,0.4,0.5,0.0007579923724489786,0.39777754413996014,0.4971853142194762,8.64,-0.36,1.0,-0.2706686605426434
5.402028960001189,0.0,0.4,0.5,-0.010715034565239655,0.39749766410986037,0.499524276471048,7.02,-0.54,1.0,0.9195532090212684
5.42210655999952,0.0,0.4,0.5,-0.0139575898829133,0.3913565093652917,0.501627433120462,8.64,-0.36,1.0,-0.13333536790060485
5.443703072000062,0.0,0.4,0.5,-0.002442846984798398,0.3941082929424883,0.5017321496274346,8.1,-0.36,1.0,-0.16385387737660118
5.463812000001781,0.0,0.4,0.5,-0.002442846984798398,0.3941082929424883,0.5017321496274346,8.1,-0.36,1.0,-0.16385387737660118
5.483899551996728,0.0,0.4,0.5,-0.005593817868351171,0.4027833051538031,0.5005392168827959,7.02,-0.36,1.0,1.1942197943052353
5.503982847993029,0.0,0.4,0.5,-0.017506034777540907,0.40454899775477965,0.5006358938472527,7.56,-0.36,1.0,-0.0722983489486122
5.524064383993391,0.4,0.1,0.5,-0.018389091399123127,0.4048711708689064,0.4996052259230394,6.84,-0.36,1.0,0.6906643879512959
5.544149408000521,0.4,0.1,0.5,-0.005452953522670539,0.4020223700409038,0.49919213027506276,6.84,-0.36,1.0,1.3315530869472187
5.564229344003252,0.4,0.1,0.5,-0.005730924621962962,0.3995755356335331,0.4986507117565267,6.84,-0.36,1.0,0.7669606616412867
5.584307743993122,0.4,0.1,0.5,-0.005730924621962962,0.3995755356335331,0.4986507117565267,6.84,-0.36,1.0,0.7669606616412867
5.604383999991114,0.4,0.1,0.5,0.08120797403062023,0.3830779613090939,0.5001314204897156,7.02,-0.36,1.0,0.2481460005493492
5.6244946559891105,0.4,0.1,0.5,0.08120797403062023,0.3830779613090939,0.5001314204897156,7.02,-0.36,1.0,0.2481460005493492
5.644594111989136,0.4,0.1,0.5,0.17411046098369215,0.34451889681270864,0.501386511254013,7.56,-0.36,1.0,-0.08755760368661036
5.66467254399322,0.4,0.1,0.5,0.24708179843739314,0.2733422191733609,0.5024221312324759,10.62,-0.36,1.0,0.18710898159735656
5.684748223997303,0.4,0.1,0.5,0.2984357999278994,0.2301407736763539,0.5029245363192754,17.82,-0.36,1.0,-0.19437238685265257
5.704820799990557,0.4,0.1,0.5,0.3315668866518471,0.18118243955112323,0.5029216900417897,27.36,-0.36,1.0,-0.2554094058046452
5.724892928003101,0.4,0.1,0.5,0.3520242416885383,0.1871845257788764,0.5020625255927647,36.36,-0.36,1.0,0.08029419843136942
5.744967840000754,0.4,0.1,0.5,0.370397107808283,0.16554348910413635,0.5008948673798035,45.18,-0.36,1.0,0.034516434217374936
5.765039584002807,0.4,0.1,0.5,0.370397107808283,0.16554348910413635,0.5008948673798035,45.18,-0.36,1.0,0.034516434217374936
5.785113535996061,0.4,0.1,0.5,0.3819790012187313,0.15304477947539166,0.5005730882273299,50.94,-0.36,1.0,0.1718497268593584
5.805188607992022,0.4,0.1,0.5,0.39019453470804066,0.13498006622106193,0.5008208269627846,54.54,-0.36,1.0,-0.3011871700186397
5.82526259199949,0.4,0.1,0.5,0.39019453470804066,0.13498006622106193,0.5008208269627846,54.54,-0.36,1.0,-0.3011871700186397
5.845338432001881,0.4,0.1,0.5,0.3966216040999953,0.1288813463041334,0.5018402895659868,55.26,-0.36,1.0,0.18710898159735656
5.865411712002242,0.4,0.1,0.5,0.3977447501398999,0.1301930131253214,0.5029256762204498,53.64,-0.36,1.0,-0.24015015106664706
5.885483167992788,0.4,0.1,0.5,0.3975601854035622,0.11932275431388276,0.5035578789491703,51.3,-0.36,1.0,-0.05703909421061404
5.905553599994164,0.4,0.1,0.5,0.3983656317633217,0.12077244268777305,0.5036280525770881,48.239999999999995,-0.36,1.0,-0.041779839472615876
5.925623328002985,0.4,0.1,0.5,0.3983656317633217,0.12077244268777305,0.5036280525770881,48.239999999999995,-0.36,1.0,-0.041779839472615876
5.945699807998608,0.4,0.1,0.5,0.3987529645125827,0.11260109812095771,0.5029821561711824,46.08,-0.36,1.0,-0.2248908963286489
5.965773023999645,0.4,0.1,0.5,0.39885282583571097,0.10545178716233887,0.5024246071284931,45.36,-0.36,1.0,0.2481460005493492
5.985843743997975,0.4,0.1,0.5,0.3978291361454357,0.11515898933314511,0.5015648235158205,45.9,-0.36,1.0,-0.08755760368661036
6.005916191992583,0.4,0.1,0.5,0.3978291361454357,0.11515898933314511,0.5015648235158205,45.9,-0.36,1.0,-0.08755760368661036
6.025987551998696,0.4,0.1,0.5,0.3961833713609266,0.10730639420394794,0.5013205995768562,46.08,-0.36,1.0,0.2481460005493492
6.046063200003118,0.4,0.1,0.5,0.3963348665695419,0.09763827384531606,0.5008779815824628,45.9,-0.36,1.0,0.2481460005493492
6.066137407993665,0.4,0.1,0.5,0.3967111704793632,0.0933307656068745,0.5017866116497581,45.9,-0.36,1.0,-0.10281685842460853
6.08620723200147,0.4,0.1,0.5,0.3967111704793632,0.0933307656068745,0.5017866116497581,45.9,-0.36,1.0,-0.10281685842460853
6.106281728003523,0.4,0.1,0.5,0.396211409123513,0.09561015364268834,0.503435946992081,46.08,-0.36,1.0,0.11081270790736575
6.126355040003546,0.4,0.1,0.5,0.39597994401139236,0.10008328053802645,0.5048418179646095,45.9,-0.36,1.0,-0.19437238685265257
6.146426111998153,0.4,0.1,0.5,0.3960214161666441,0.09988745879213079,0.5042533257566371,46.08,-0.36,1.0,-0.2248908963286489
6.166497055994114,0.4,0.1,0.5,0.39580301525367023,0.1112952763877705,0.5034703859768525,46.08,-0.36,1.0,-0.13333536790060485
6.186570431993459,0.4,0.1,0.5,0.39580301525367023,0.1112952763877705,0.5034703859768525,46.08,-0.36,1.0,-0.13333536790060485
6.20664527999179,0.4,0.1,0.5,0.3961228013276715,0.09277135190954616,0.5020443576702518,46.08,-0.36,1.0,0.08029419843136942
6.226754175993847,0.4,0.1,0.5,0.3961228013276715,0.09277135190954616,0.5020443576702518,46.08,-0.36,1.0,0.08029419843136942
6.2468494399945484,0.4,0.1,0.5,0.3961228013276715,0.09277135190954616,0.5020443576702518,46.08,-0.36,1.0,0.08029419843136942
6.2669245439901715,0.4,0.1,0.5,0.39620544539183555,0.08722037719120647,0.5014966799557693,46.08,-0.36,1.0,-0.19437238685265257
6.2869967680017,0.4,0.1,0.5,0.39628879341782375,0.10816776032829171,0.5027529918881903,46.08,-0.36,1.0,-0.05703909421061404
6.30706748800003,0.4,0.1,0.5,0.39628879341782375,0.10816776032829171,0.5027529918881903,46.08,-0.36,1.0,-0.05703909421061404
6.327139935994637,0.4,0.1,0.5,0.39675772616781313,0.10608952066550606,0.5035272321858074,46.08,-0.36,1.0,-0.2554094058046452
6.347210399995674,0.4,0.1,0.5,0.3968254376122022,0.10554193198811779,0.5040935340302666,46.08,-0.36,1.0,0.0497756889553731
6.367279551996035,0.4,0.1,0.5,0.39686293760676533,0.10294168631382479,0.5033159750462017,46.08,-0.36,1.0,-0.2554094058046452
6.387350239994703,0.4,0.1,0.5,0.3971348440015952,0.09898871512348728,0.5023470055587911,46.08,-0.36,1.0,-0.11807611316260669
6.407419871989987,0.4,0.1,0.5,0.3971348440015952,0.09898871512348728,0.5023470055587911,46.08,-0.36,1.0,-0.11807611316260669
6.427490943999146,0.4,0.1,0.5,0.39736994846037954,0.09454485138637411,0.501881053816876,46.08,-0.36,1.0,-0.0722983489486122
6.447561503999168,0.4,0.1,0.5,0.3968854367181972,0.09994725671908734,0.5016565180232458,46.08,-0.36,1.0,-0.011261329996619551
6.4676301759900525,0.4,0.1,0.5,0.3968854367181972,0.09994725671908734,0.5016565180232458,46.08,-0.36,1.0,-0.011261329996619551
6.487701791993459,0.4,0.1,0.5,0.3977404660288503,0.11113837003420726,0.5023313427375754,46.08,-0.36,1.0,-0.1791131321146544
6.5077732159988955,0.4,0.1,0.5,0.3977404660288503,0.11113837003420726,0.5023313427375754,46.08,-0.36,1.0,-0.1791131321146544
6.527845535994857,0.4,0.1,0.5,0.39758741541171816,0.10891948503855568,0.5034546144821698,46.08,-0.36,1.0,0.15659047212136024
6.547922111989465,0.4,0.1,0.5,0.39787983121822673,0.08967421139736048,0.5038866404253631,46.08,-0.36,1.0,-0.16385387737660118
6.567992191994563,0.4,0.1,0.5,0.39787983121822673,0.08967421139736048,0.5038866404253631,46.08,-0.36,1.0,-0.16385387737660118
6.588065279996954,0.4,0.1,0.5,0.3976857870748794,0.10427630685890094,0.503838241740852,46.08,-0.36,1.0,0.3397015289773382
6.608140223994269,0.4,0.1,0.5,0.3978534399345464,0.10595798795749518,0.5027341935778734,46.08,-0.36,1.0,-0.011261329996619551
6.628213279996999,0.4,0.1,0.5,0.3979812539749687,0.09932182666855878,0.5020541225280426,46.08,-0.36,1.0,0.11081270790736575
6.648284704002435,0.4,0.1,0.5,0.39793645644406045,0.09829874520190945,0.5015202756372761,46.08,-0.36,1.0,0.003997924741378611
6.668357151997043,0.4,0.1,0.5,0.39793645644406045,0.09829874520190945,0.5015202756372761,46.08,-0.36,1.0,0.003997924741378611
6.688428768000449,0.4,0.1,0.5,0.3958542998175525,0.10121378449946566,0.5009410303639275,46.08,-0.36,1.0,-0.13333536790060485
6.708500383989303,0.4,0.1,0.5,0.39450993071186186,0.09450787276632705,0.5008491893628201,46.08,-0.36,1.0,0.20236823633535472
6.7285729279974476,0.4,0.1,0.5,0.39450993071186186,0.09450787276632705,0.5008491893628201,46.08,-0.36,1.0,0.20236823633535472
6.748644608000177,0.4,0.1,0.5,0.3947156765363084,0.09088877807929778,0.5043727863565242,46.08,-0.36,1.0,-0.05703909421061404
6.768714079997153,0.4,0.1,0.5,0.3947156765363084,0.09088877807929778,0.5043727863565242,46.08,-0.36,1.0,-0.05703909421061404
6.788783455995144,0.4,0.1,0.5,0.39585980475137844,0.0967325676734885,0.5041173120166488,46.08,-0.36,1.0,-0.041779839472615876
6.8088531519897515,0.4,0.1,0.5,0.3962106060127885,0.1094937494828487,0.5034272870891179,46.08,-0.36,1.0,-0.05703909421061404
6.828967487992486,0.4,0.1,0.5,0.3962106060127885,0.1094937494828487,0.5034272870891179,46.08,-0.36,1.0,-0.05703909421061404
6.849060480002663,0.4,0.1,0.5,0.3966294887839831,0.08531378830448606,0.5028556316549294,46.08,-0.36,1.0,0.034516434217374936
6.869138975991518,0.4,0.1,0.5,0.39794822887403764,0.09979156921385167,0.501532687147989,46.08,-0.36,1.0,-0.148594622638603
6.889216736002709,0.4,0.1,0.5,0.39728986536265276,0.0916764857172849,0.5017810689953145,46.08,-0.36,1.0,-0.13333536790060485
6.909299135993933,0.4,0.1,0.5,0.3961581770368687,0.10447414395108154,0.5022401272645103,46.08,-0.36,1.0,-0.19437238685265257
6.929371039994294,0.4,0.1,0.5,0.3961581770368687,0.10447414395108154,0.5022401272645103,46.08,-0.36,1.0,-0.19437238685265257
6.949445279999054,0.4,0.1,0.5,0.3939552793661615,0.09642354255523623,0.5027471690892698,46.08,-0.36,1.0,0.08029419843136942
6.969518975995015,0.4,0.1,0.5,0.39466781676829893,0.09520196527070464,0.5029233358068876,46.08,-0.36,1.0,0.1718497268593584
6.989589279997745,0.4,0.1,0.5,0.3949933828177889,0.10760298203293611,0.5033596540674385,46.08,-0.36,1.0,-0.16385387737660118
7.009658399998443,0.4,0.1,0.5,0.3958088789683083,0.10755423003191028,0.503311716928894,46.08,-0.36,1.0,0.1260719626453639
7.029728480003541,0.4,0.1,0.5,0.3958088789683083,0.10755423003191028,0.503311716928894,46.08,-0.36,1.0,0.1260719626453639
7.049797279993072,0.4,0.1,0.5,0.39611519135424644,0.09372540539693276,0.5034209644934072,46.08,-0.36,1.0,-0.05703909421061404
7.069864863995463,0.4,0.1,0.5,0.3970549606584197,0.10942224708257381,0.503157602606704,46.08,-0.36,1.0,-0.31644642475663787
7.089935455995146,0.4,0.1,0.5,0.3979684203289204,0.10473669140812142,0.5028105375003282,46.08,-0.36,1.0,-0.026520584734617714
7.11000233599043,0.4,0.1,0.5,0.3979684203289204,0.10473669140812142,0.5028105375003282,46.08,-0.36,1.0,-0.026520584734617714
7.130073280000943,0.4,0.1,0.5,0.3975677659135108,0.10836999999066124,0.5030675536410615,46.08,-0.36,1.0,0.09555345316936759
7.150141727994196,0.4,0.1,0.5,0.3975677659135108,0.10836999999066124,0.5030675536410615,46.08,-0.36,1.0,0.09555345316936759
7.170257791993208,0.4,0.1,0.5,0.3944318401044795,0.09469183527194375,0.5032148378800583,46.08,-0.36,1.0,-0.3011871700186397
7.1903489279939095,0.4,0.1,0.5,0.39375202633382156,0.1031230164766475,0.5031299967977304,46.08,-0.36,1.0,-0.11807611316260669
7.210417791997315,0.4,0.1,0.5,0.39375202633382156,0.1031230164766475,0.5031299967977304,46.08,-0.36,1.0,-0.11807611316260669
7.2304910399980145,0.4,0.1,0.5,0.3944199168938798,0.09521671935199902,0.5033285434696609,46.08,-0.36,1.0,0.09555345316936759
7.2505605119949905,0.4,0.1,0.5,0.3953773532325529,0.09636550235657931,0.5031009555044261,46.08,-0.36,1.0,-0.3011871700186397
7.2706297599943355,0.4,0.1,0.5,0.39598407422300147,0.09633108785358278,0.503144791082172,46.08,-0.36,1.0,-0.05703909421061404
7.29069900799368,0.4,0.1,0.5,0.3968028536432628,0.11431786776143509,0.5028525042221523,46.08,-0.36,1.0,-0.1791131321146544
7.310769599993364,0.4,0.1,0.5,0.3968028536432628,0.11431786776143509,0.5028525042221523,46.08,-0.36,1.0,-0.1791131321146544
7.3308612480032025,0.4,0.1,0.5,0.3979193918859453,0.1185917064736245,0.5023482515026916,46.08,-0.36,1.0,-0.041779839472615876
7.350936064001871,0.4,0.1,0.5,0.3974217509498651,0.08948232284818886,0.5029429148477841,46.08,-0.36,1.0,-0.10281685842460853
7.371007135996479,0.4,0.1,0.5,0.39776265999270055,0.09351187771301184,0.5028902559363413,46.08,-0.36,1.0,-0.041779839472615876
7.3910772800009,0.4,0.1,0.5,0.39794676435836746,0.09927645919469211,0.5027341542752065,46.08,-0.36,1.0,-0.19437238685265257
7.4111464000015985,0.4,0.1,0.5,0.39794676435836746,0.09927645919469211,0.5027341542752065,46.08,-0.36,1.0,-0.19437238685265257
7.4312550719914725,0.4,0.1,0.5,0.39593811020122843,0.10568452242808998,0.502646923644377,46.08,-0.36,1.0,-0.20963164159065073
7.451339231993188,0.4,0.1,0.5,0.3948969186263403,0.08798588610948424,0.5027747350735273,46.08,-0.36,1.0,0.21762749107335289
7.471415519990842,0.4,0.1,0.5,0.3948969186263403,0.08798588610948424,0.5027747350735273,46.08,-0.36,1.0,0.21762749107335289
7.491488895990187,0.4,0.1,0.5,0.39636432342762845,0.09759430290421364,0.5025470594163691,46.08,-0.36,1.0,-0.19437238685265257
7.511557567995624,0.4,0.1,0.5,0.39636432342762845,0.09759430290421364,0.5025470594163691,46.08,-0.36,1.0,-0.19437238685265257
7.53162998399057,0.0,0.4,0.5,0.3969402636404742,0.1111727042578367,0.5025837732374983,46.08,-0.36,1.0,-0.08755760368661036
7.551704287994653,0.0,0.4,0.5,0.3977074695432991,0.10245618181722851,0.5024787335845666,46.08,-0.36,1.0,-0.1791131321146544
7.5717744959983975,0.0,0.4,0.5,0.39725093521316673,0.09708116980342342,0.5025779648596977,46.08,-0.36,1.0,0.08029419843136942
7.5918452799960505,0.0,0.4,0.5,0.3355200019378376,0.12202889843931515,0.5023533384764929,45.72,-0.36,1.0,-0.13333536790060485
7.6119143679970875,0.0,0.4,0.5,0.3355200019378376,0.12202889843931515,0.5023533384764929,45.72,-0.36,1.0,-0.13333536790060485
7.631983871993725,0.0,0.4,0.5,0.2086975831813657,0.21730993924724867,0.5019255967240187,43.739999999999995,-0.36,1.0,-0.05703909421061404
7.652053343990701,0.0,0.4,0.5,0.2086975831813657,0.21730993924724867,0.5019255967240187,43.739999999999995,-0.36,1.0,-0.05703909421061404
7.672122752002906,0.0,0.4,0.5,0.06389274359820381,0.3220397349629334,0.5003753395704054,33.66,-0.36,1.0,-0.148594622638603
7.692190720001236,0.0,0.4,0.5,0.06389274359820381,0.3220397349629334,0.5003753395704054,33.66,-0.36,1.0,-0.148594622638603
7.712260575994151,0.0,0.4,0.5,0.029114481097012705,0.3583569978138124,0.49953479698733827,25.02,-0.36,1.0,0.1718497268593584
7.7323327679914655,0.0,0.4,0.5,0.009399452480749877,0.36905666995032327,0.49873166330641916,15.12,-0.36,1.0,-0.11807611316260669
7.752401631994871,0.0,0.4,0.5,-0.0017843733229098112,0.38974883398118454,0.4999454938311093,3.5999999999999996,4.68,1.0,-0.148594622638603
7.772469855990494,0.0,0.4,0.5,-0.0017843733229098112,0.38974883398118454,0.4999454938311093,3.5999999999999996,4.68,1.0,-0.148594622638603
7.792538847992546,0.0,0.4,0.5,-0.0028066061224851727,0.3843984862802471,0.4986695636931368,7.56,-0.36,1.0,-0.28592791528064154
7.812606527993921,0.0,0.4,0.5,-0.00783076293149315,0.41960419075886823,0.49543963574771616,12.059999999999999,-0.36,1.0,-0.2554094058046452
7.832676352001727,0.0,0.4,0.5,-0.008238796088894162,0.40365853490392545,0.4959953363083586,13.32,-0.36,1.0,-0.20963164159065073
7.852748352001072,0.0,0.4,0.5,0.0026398773811728404,0.3958527253487697,0.49580757370996437,12.059999999999999,-0.36,1.0,-0.19437238685265257
7.872823903991957,0.0,0.4,0.5,0.0026398773811728404,0.3958527253487697,0.49580757370996437,12.059999999999999,-0.36,1.0,-0.19437238685265257
7.892893983997055,0.0,0.4,0.5,-0.011599977759992296,0.4022999959730488,0.49799321306241656,8.459999999999999,-0.36,1.0,0.21762749107335289
7.912963039998431,0.0,0.4,0.5,-0.0076501277292380645,0.39601267658132255,0.5014229719886273,7.02,-0.54,1.0,-0.5300759910886121
