timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170274.304192608,0.5522349122411347,0.10557299594362592,0.5062872809781049,64.8,-0.18,1.0,0.025330362865069844,3.115,0.6,0.1,0.5
170274.348462208,0.5520420508536062,0.10248541156790332,0.5063713627473431,64.8,-0.18,1.0,0.025330362865069844,3.12,0.6,0.1,0.5
170274.348475296,0.5523537350141979,0.10342213322990976,0.5061821453435175,64.8,-0.18,1.0,-0.035706656086922806,3.125,0.6,0.1,0.5
170274.3484824,0.5520983400355017,0.0946728951085117,0.5064793158449837,64.8,-0.18,1.0,0.0863673818170625,3.13,0.6,0.1,0.5
170274.34848912,0.5521817041925544,0.09467217075965526,0.5063387736517333,64.8,-0.18,1.0,-0.020447401348924643,3.1350000000000002,0.6,0.1,0.5
170274.348495296,0.5522529406056493,0.09841864312129904,0.5062580196098975,64.8,-0.18,1.0,0.11688589129305882,3.14,0.6,0.1,0.5
170274.348501664,0.552241245877813,0.09213169717107436,0.5062631115771333,64.8,-0.18,1.0,-0.24933622241889708,3.145,0.6,0.1,0.5
170274.348508576,0.5519936064404125,0.10321435614728544,0.5064846911347707,64.8,-0.18,1.0,-0.035706656086922806,3.15,0.6,0.1,0.5
170274.348531136,0.551905917670936,0.10291742717685293,0.5065931226692145,64.8,-0.18,1.0,-0.05096591082492097,3.1550000000000002,0.6,0.1,0.5
170274.348545984,0.5522533822333756,0.10652269220966562,0.5062205358242444,64.8,-0.18,1.0,0.010071108127071682,3.16,0.6,0.1,0.5
170274.391947808,0.552359761301012,0.11719442840545022,0.5060855409040799,64.8,-0.18,1.0,0.2847376934110386,3.165,0.6,0.1,0.5
170274.391964448,0.5522163436711003,0.11836360635092144,0.506205572161155,64.8,-0.18,1.0,0.025330362865069844,3.17,0.6,0.1,0.5
170274.391971712,0.5521024843516056,0.10642911783590617,0.506373744715243,64.8,-0.18,1.0,-0.12726218451491178,3.1750000000000003,0.6,0.1,0.5
170274.391978176,0.5520545377341005,0.10316271565169875,0.5063792464730182,64.8,-0.18,1.0,0.05584887234106617,3.18,0.6,0.1,0.5
170274.391984544,0.5521274251133523,0.1089575271078456,0.5062706135872653,64.8,-0.18,1.0,-0.020447401348924643,3.185,0.6,0.1,0.5
170274.391991392,0.551984519681466,0.12243574015230882,0.5064708373577065,64.8,-0.18,1.0,0.10162663655506066,3.19,0.6,0.1,0.5
170274.391998016,0.5522453730395877,0.1156851225164502,0.5064072366865309,64.8,-0.18,1.0,-0.005188146610926481,3.1950000000000003,0.6,0.1,0.5
170274.392030496,0.5523203995476189,0.11616830133254805,0.5064463054738751,64.8,-0.18,1.0,0.17792291024505147,3.2,0.6,0.1,0.5
170274.392037312,0.5526943155860163,0.11875862930869807,0.5061707828683637,64.8,-0.18,1.0,0.07110812707906433,3.205,0.6,0.1,0.5
170274.433013728,0.5529622542609681,0.10453404613582254,0.5060157237301806,64.8,-0.18,1.0,0.025330362865069844,3.21,0.6,0.1,0.5
170274.433023264,0.5528702702358661,0.1114803734341301,0.5060477635860156,64.8,-0.18,1.0,-0.005188146610926481,3.215,0.6,0.1,0.5
170274.433050048,0.5527429703364345,0.10483368194374584,0.5062281737822679,64.8,-0.18,1.0,0.010071108127071682,3.22,0.6,0.1,0.5
170274.433056032,0.5524207658920147,0.0979531823317206,0.5065406095306365,64.8,-0.18,1.0,0.2084414197210478,3.225,0.6,0.1,0.5
170274.433069056,0.5524361403435157,0.10428658904284598,0.5064778524852455,64.8,-0.18,1.0,0.2084414197210478,3.23,0.6,0.1,0.5
170274.433076288,0.5529086759401362,0.11183923769382126,0.5061369482193931,64.8,-0.18,1.0,-0.005188146610926481,3.235,0.6,0.1,0.5
170274.433082336,0.5528604626630262,0.12105761657096079,0.5061291212761985,64.8,-0.18,1.0,-0.035706656086922806,3.24,0.6,0.1,0.5
170274.433088768,0.5527073548493627,0.10921019294102194,0.5062709464270457,64.8,-0.18,1.0,0.2084414197210478,3.245,0.6,0.1,0.5
170274.477466464,0.5526874714400208,0.1213802224533898,0.5062177768083446,64.8,-0.18,1.0,0.26947843867304044,3.25,0.6,0.1,0.5
170274.477477856,0.5531143508964176,0.1129168053133917,0.5059176064561308,64.8,-0.18,1.0,-0.1577806939909081,3.255,0.6,0.1,0.5
170274.47748448,0.5529100794892444,0.11009303511934446,0.5061621330584005,64.8,-0.18,1.0,0.2084414197210478,3.2600000000000002,0.6,0.1,0.5
170274.477490656,0.5528295216763746,0.10840726635919792,0.5062107259705296,64.8,-0.18,1.0,-0.005188146610926481,3.265,0.6,0.1,0.5
170274.477496544,0.5527947456896628,0.10771856075461936,0.506299286996289,64.8,-0.18,1.0,-0.18829920346690443,3.27,0.6,0.1,0.5
170274.477503872,0.5525861717840956,0.10502297893444083,0.5065021429369642,64.8,-0.18,1.0,-0.06622516556291913,3.275,0.6,0.1,0.5
170274.477510176,0.5527467850500716,0.10747846170034818,0.5061802649981623,64.8,-0.18,1.0,0.11688589129305882,3.2800000000000002,0.6,0.1,0.5
170274.477530176,0.5524074257728163,0.1096428166626653,0.5064358320953731,64.8,-0.18,1.0,-0.1577806939909081,3.285,0.6,0.1,0.5
170274.477535936,0.5525974287604812,0.09760141014864149,0.5063783836538224,64.8,-0.18,1.0,0.26947843867304044,3.29,0.6,0.1,0.5
170274.518763712,0.5528027829007685,0.108422440836513,0.5062383427253838,64.8,-0.18,1.0,-0.09674367503891546,3.295,0.6,0.1,0.5
170274.518776032,0.552885890515408,0.10781280892127347,0.5062432861463988,64.8,-0.18,1.0,0.23895992919704412,3.3000000000000003,0.6,0.1,0.5
170274.518782912,0.5530810873541476,0.11386152819869529,0.5060531092368801,64.8,-0.18,1.0,0.10162663655506066,3.305,0.6,0.1,0.5
170274.51878928,0.5531213735502625,0.11768304570413592,0.5062093791347435,64.8,-0.18,1.0,0.23895992919704412,3.31,0.6,0.1,0.5
170274.518795424,0.5528356045120013,0.10597091946294404,0.5065049845161167,64.8,-0.18,1.0,-0.06622516556291913,3.315,0.6,0.1,0.5
170274.518803168,0.5529541108823021,0.11658001764619247,0.5063910771121222,64.8,-0.18,1.0,0.11688589129305882,3.3200000000000003,0.6,0.1,0.5
170274.518809504,0.5530868864088124,0.10987351634236492,0.5063728103442502,64.8,-0.18,1.0,-0.035706656086922806,3.325,0.6,0.1,0.5
170274.51881536,0.5532497581599891,0.11275421213092915,0.5062255971075789,64.8,-0.18,1.0,-0.005188146610926481,3.33,0.6,0.1,0.5
170274.562176928,0.5534912438943234,0.10914648834526532,0.5060881701858271,64.8,-0.18,1.0,-0.11200292977691362,3.335,0.6,0.1,0.5
170274.562188608,0.5534829575836292,0.10635127964999727,0.5061335690141949,64.8,-0.18,1.0,0.14740440076905514,3.34,0.6,0.1,0.5
170274.562195136,0.5533479962385661,0.10348302621351685,0.5062671196330265,64.8,-0.18,1.0,0.04058961760306801,3.345,0.6,0.1,0.5
170274.562215456,0.5531459030909273,0.10686158855373912,0.5064224539819481,64.8,-0.18,1.0,0.11688589129305882,3.35,0.6,0.1,0.5
170274.562221504,0.5531868919940082,0.11127721413501897,0.5063733397811503,64.8,-0.18,1.0,-0.08148442030091729,3.355,0.6,0.1,0.5
170274.56222848,0.553305187147954,0.11307630653140975,0.506275460349722,64.8,-0.18,1.0,0.2847376934110386,3.36,0.6,0.1,0.5
170274.562237056,0.553273088357689,0.11780478544762629,0.506267840531613,64.8,-0.18,1.0,-0.08148442030091729,3.365,0.6,0.1,0.5
170274.562249056,0.5531748785368791,0.11822344691055427,0.5063580758993704,64.8,-0.18,1.0,0.2084414197210478,3.37,0.6,0.1,0.5
170274.562255456,0.5535851778884435,0.10889294311860437,0.5061687719276292,64.8,-0.18,1.0,-0.12726218451491178,3.375,0.6,0.1,0.5
170274.604174688,0.5539694581771406,0.11807473948520236,0.5057713220803683,64.8,-0.18,1.0,0.17792291024505147,3.38,0.6,0.1,0.5
170274.60418544,0.5535908899575488,0.11637746326439181,0.5061008627010279,64.8,-0.18,1.0,-0.21881771294290076,3.3850000000000002,0.6,0.1,0.5
170274.604191712,0.5536897185140451,0.12070941401863945,0.5059613494707446,64.8,-0.18,1.0,0.11688589129305882,3.39,0.6,0.1,0.5
170274.604198112,0.5532843775553923,0.10923627628799251,0.5062991738455559,64.8,-0.18,1.0,-0.2035584582049026,3.395,0.6,0.1,0.5
170274.604204256,0.5530672322772494,0.09809322641706039,0.5064921423477533,64.8,-0.18,1.0,0.11688589129305882,3.4,0.6,0.1,0.5
170274.60421088,0.5534421329684409,0.10761067440327513,0.5061041770969598,64.8,-0.18,1.0,-0.31037324137088973,3.4050000000000002,0.6,0.1,0.5
170274.604216864,0.5533281592510194,0.11677970373900423,0.5061484791705694,64.8,-0.18,1.0,-0.020447401348924643,3.41,0.6,0.1,0.5
170274.60422304,0.5534200564264125,0.10993686951799359,0.5060819223443016,64.8,-0.18,1.0,-0.21881771294290076,3.415,0.6,0.1,0.5
170274.647166304,0.5531014555592482,0.11330192993714441,0.5064073280736752,64.8,-0.18,1.0,0.2084414197210478,3.42,0.6,0.1,0.5
170274.64717472,0.5529713413826729,0.11152228075788095,0.5065018611613659,64.8,-0.18,1.0,-0.12726218451491178,3.4250000000000003,0.6,0.1,0.5
170274.647180576,0.5530940166256562,0.10759252536702221,0.5063704219560969,64.8,-0.18,1.0,0.05584887234106617,3.43,0.6,0.1,0.5
170274.647186816,0.553344318529037,0.1168835228806507,0.5062086543928606,64.8,-0.18,1.0,-0.05096591082492097,3.435,0.6,0.1,0.5
170274.64720224,0.5531691915067577,0.12228734876763324,0.506364884026889,64.8,-0.18,1.0,0.07110812707906433,3.44,0.6,0.1,0.5
170274.64720912,0.5534377876485552,0.12076364851996506,0.5061847827812207,64.8,-0.18,1.0,-0.005188146610926481,3.4450000000000003,0.6,0.1,0.5
170274.64721536,0.5532995733019008,0.11478334989570285,0.5063642749712319,64.8,-0.18,1.0,0.025330362865069844,3.45,0.6,0.1,0.5
170274.64722192,0.5537296240496293,0.11920710409289617,0.5061162272416335,64.8,-0.18,1.0,0.07110812707906433,3.455,0.6,0.1,0.5
170274.647228064,0.5538860802037991,0.10725628811264826,0.5061391551024059,64.8,-0.18,1.0,0.10162663655506066,3.46,0.6,0.1,0.5
170274.689191584,0.5537067536047081,0.1077503671027187,0.506259294928513,64.8,-0.18,1.0,0.17792291024505147,3.465,0.6,0.1,0.5
170274.689201824,0.5535475464421936,0.10836664658348218,0.5064457160453998,64.8,-0.18,1.0,0.14740440076905514,3.47,0.6,0.1,0.5
170274.689208224,0.5534355081582901,0.10817091494582302,0.5065888557890631,64.8,-0.18,1.0,-0.2035584582049026,3.475,0.6,0.1,0.5
170274.689213792,0.553376191395927,0.1062978626251682,0.5066141076160826,64.8,-0.18,1.0,0.2542191839350423,3.48,0.6,0.1,0.5
170274.689232864,0.5535648829005585,0.1127843097033178,0.5064685194371971,64.8,-0.18,1.0,0.05584887234106617,3.485,0.6,0.1,0.5
170274.689239552,0.5535396910542728,0.1047823474554261,0.5064809419850347,64.8,-0.18,1.0,0.05584887234106617,3.49,0.6,0.1,0.5
170274.689245728,0.5537583385776933,0.11948090077548122,0.5062339353543717,64.8,-0.18,1.0,-0.1577806939909081,3.495,0.6,0.1,0.5
170274.689252064,0.5542321024368633,0.11053744456923466,0.5059247209315084,64.8,-0.18,1.0,0.1626636555070533,3.5,0.6,0.1,0.5
170274.733218016,0.5539153351311075,0.10918737269743051,0.5062229482089324,64.8,-0.18,1.0,0.23895992919704412,3.505,0.6,0.1,0.5
170274.733236096,0.5539729937692632,0.10604787544445421,0.5061621668152768,64.8,-0.18,1.0,0.19318216498304963,3.5100000000000002,0.6,0.1,0.5
170274.733243168,0.5540824770331931,0.09859883961382404,0.506121085574638,64.8,-0.18,1.0,-0.005188146610926481,3.515,0.6,0.1,0.5
170274.733248992,0.5539652652447811,0.10425999156182986,0.5062280014073202,64.8,-0.18,1.0,0.05584887234106617,3.52,0.6,0.1,0.5
170274.73325504,0.5540812704528142,0.10729935996182564,0.5061735058833245,64.8,-0.18,1.0,0.010071108127071682,3.525,0.6,0.1,0.5
170274.733260736,0.5539014183676172,0.10291809467529679,0.5062835339199658,64.8,-0.18,1.0,0.14740440076905514,3.5300000000000002,0.6,0.1,0.5
170274.73326736,0.5537356675052516,0.11167295207938004,0.5063457943316805,64.8,-0.18,1.0,-0.08148442030091729,3.535,0.6,0.1,0.5
170274.733273376,0.5540112200493698,0.11398971238433062,0.5061037062833353,64.8,-0.18,1.0,0.07110812707906433,3.54,0.6,0.1,0.5
170274.733279424,0.5540837000460294,0.11615366195578583,0.5060288440322345,64.8,-0.18,1.0,0.1626636555070533,3.545,0.6,0.1,0.5
170274.774234528,0.5537158867105495,0.1073982842591732,0.5063881612205382,64.8,-0.18,1.0,0.0863673818170625,3.5500000000000003,0.6,0.1,0.5
170274.774245088,0.553715365060995,0.1104774736314997,0.5063437683697458,64.8,-0.18,1.0,0.14740440076905514,3.555,0.6,0.1,0.5
170274.774251296,0.5535720572152606,0.11362439919249956,0.506527659513769,64.8,-0.18,1.0,0.025330362865069844,3.56,0.6,0.1,0.5
170274.774256736,0.5536824478780218,0.1221399768870589,0.5063344409885304,64.8,-0.18,1.0,0.11688589129305882,3.565,0.6,0.1,0.5
170274.774262496,0.5536397518183662,0.10860991038463931,0.5065965742256433,64.8,-0.18,1.0,-0.2035584582049026,3.5700000000000003,0.6,0.1,0.5
170274.774268896,0.5537971858716867,0.10245919081898869,0.5066002832144789,64.8,-0.18,1.0,-0.005188146610926481,3.575,0.6,0.1,0.5
170274.774274624,0.5542259633396646,0.09974081408531603,0.5062342728592076,64.8,-0.18,1.0,0.07110812707906433,3.58,0.6,0.1,0.5
170274.77429072,0.5539553316871223,0.09142850076552056,0.506494253700492,64.8,-0.18,1.0,0.010071108127071682,3.585,0.6,0.1,0.5
170274.817746368,0.5540170648406751,0.09492368699819623,0.5065038765412082,64.8,-0.18,1.0,0.11688589129305882,3.59,0.6,0.1,0.5
170274.817764288,0.5543221789560985,0.10193065928173631,0.5062085966364114,64.8,-0.18,1.0,0.14740440076905514,3.595,0.6,0.1,0.5
170274.817771168,0.5541863449355965,0.0887456760558233,0.5063634147893752,64.8,-0.18,1.0,0.04058961760306801,3.6,0.6,0.1,0.5
170274.817777216,0.5545059890530222,0.10843152295625087,0.5060954435781158,64.8,-0.18,1.0,-0.020447401348924643,3.605,0.6,0.1,0.5
170274.8178072,0.554687572250784,0.11142370635385096,0.5059388229237677,64.8,-0.18,1.0,0.10162663655506066,3.61,0.6,0.1,0.5
170274.817814176,0.5546978189345566,0.11012286609650569,0.5059519134363748,64.8,-0.18,1.0,-0.11200292977691362,3.615,0.6,0.1,0.5
170274.817820768,0.5542955272642923,0.10994680498714676,0.5062903761551693,64.8,-0.18,1.0,0.17792291024505147,3.62,0.6,0.1,0.5
170274.817827136,0.5541364296993397,0.10105098347508407,0.5063985108627972,64.8,-0.18,1.0,-0.035706656086922806,3.625,0.6,0.1,0.5
170274.817832928,0.5542325992329916,0.10757085129775616,0.5063110113563347,64.8,-0.18,1.0,-0.1577806939909081,3.63,0.6,0.1,0.5
170274.86196272,0.5541940435054636,0.09699996510638144,0.5063476666280755,64.8,-0.18,1.0,-0.12726218451491178,3.6350000000000002,0.6,0.1,0.5
170274.861982048,0.5546629245808349,0.10688415350406891,0.5059495107905376,64.8,-0.18,1.0,0.0863673818170625,3.64,0.6,0.1,0.5
170274.8619896,0.5546486460607044,0.10889256799341937,0.5059360985954537,64.8,-0.18,1.0,0.11688589129305882,3.645,0.6,0.1,0.5
170274.861995712,0.5546585632282122,0.10061329708456028,0.505936109063066,64.8,-0.18,1.0,-0.12726218451491178,3.65,0.6,0.1,0.5
170274.862024768,0.5547643345275901,0.10846457554185315,0.5058297864681837,64.8,-0.18,1.0,0.22370067445904596,3.6550000000000002,0.6,0.1,0.5
170274.862032544,0.5542165784029637,0.10763546577001452,0.5063405467803042,64.8,-0.18,1.0,-0.1577806939909081,3.66,0.6,0.1,0.5
170274.862039104,0.5544902414971974,0.11790010621366473,0.5060469645096545,64.8,-0.18,1.0,0.07110812707906433,3.665,0.6,0.1,0.5
170274.86204512,0.5542120788294916,0.1082692253468797,0.5063313351642206,64.8,-0.18,1.0,-0.18829920346690443,3.67,0.6,0.1,0.5
170274.862051008,0.5544526194877512,0.09539887407671477,0.5061858258108286,64.8,-0.18,1.0,0.19318216498304963,3.6750000000000003,0.6,0.1,0.5
170274.903640864,0.5539006684874137,0.10037173408181028,0.5067038576656469,64.8,-0.18,1.0,-0.035706656086922806,3.68,0.6,0.1,0.5
170274.9036744,0.554427018281292,0.11411811790178657,0.5062097495326356,64.8,-0.18,1.0,0.025330362865069844,3.685,0.6,0.1,0.5
170274.903680992,0.5541639326818616,0.11666220073490939,0.5063705860870695,64.8,-0.18,1.0,0.025330362865069844,3.69,0.6,0.1,0.5
170274.903686752,0.5543669056637879,0.10128874436280658,0.5062904264715438,64.8,-0.18,1.0,0.4525894955290184,3.6950000000000003,0.6,0.1,0.5
170274.903692864,0.5541784589082708,0.10480442049674044,0.5064799624314698,64.8,-0.18,1.0,0.010071108127071682,3.7,0.6,0.1,0.5
170274.903699776,0.5545789921208473,0.11295592922283375,0.5061315296420322,64.8,-0.18,1.0,0.14740440076905514,3.705,0.6,0.1,0.5
170274.903705696,0.5541910217922027,0.10423105102924908,0.5064752029495545,64.8,-0.18,1.0,-0.12726218451491178,3.71,0.6,0.1,0.5
170274.903711424,0.5543928612281208,0.10428211751123186,0.5063095444360524,64.8,-0.18,1.0,0.2084414197210478,3.715,0.6,0.1,0.5
170274.946843456,0.5542529539326632,0.09032719225746073,0.5065080732007556,64.8,-0.18,1.0,-0.14252143925290994,3.72,0.6,0.1,0.5
170274.94687728,0.5543294452710704,0.0901749706923548,0.5066238093329491,64.8,-0.18,1.0,0.0863673818170625,3.725,0.6,0.1,0.5
170274.946884032,0.5542548473288246,0.09567705977534598,0.506830095550405,64.8,-0.18,1.0,-0.1577806939909081,3.73,0.6,0.1,0.5
170274.946890272,0.5547233281269358,0.10791706245690247,0.5063925050350693,64.8,-0.18,1.0,0.10162663655506066,3.735,0.6,0.1,0.5
170274.946896416,0.5547372168238554,0.10035402929681836,0.506396221193266,64.8,-0.18,1.0,-0.1577806939909081,3.74,0.6,0.1,0.5
170274.946903264,0.5545516071142211,0.09217506658332542,0.5066124159137417,64.8,-0.18,1.0,0.1626636555070533,3.745,0.6,0.1,0.5
170274.946915712,0.5551332560171497,0.09437931591764381,0.5060415355189883,64.8,-0.18,1.0,-0.020447401348924643,3.75,0.6,0.1,0.5
170274.946921792,0.5552534580106565,0.11367964879632605,0.5059516721406946,64.8,-0.18,1.0,0.29999694814903677,3.755,0.6,0.1,0.5
170274.946927648,0.5550040466696214,0.11686230428052526,0.5062020206838055,64.8,-0.18,1.0,-0.24933622241889708,3.7600000000000002,0.6,0.1,0.5
170274.989809536,0.5548272008570969,0.09930474203202369,0.5063318270522186,64.8,-0.18,1.0,0.07110812707906433,3.765,0.6,0.1,0.5
170274.989832576,0.5552307176153505,0.1030224778598169,0.5060424023157618,64.8,-0.18,1.0,-0.18829920346690443,3.77,0.6,0.1,0.5
170274.989840672,0.5554205108106662,0.10864956626453266,0.5059126182539113,64.8,-0.18,1.0,0.04058961760306801,3.775,0.6,0.1,0.5
170274.989847904,0.5548208199610162,0.10651911193461658,0.5063400509435051,64.8,-0.18,1.0,-0.23407696768089892,3.7800000000000002,0.6,0.1,0.5
170274.989854048,0.5548166879112124,0.11216293869754036,0.5063360962964868,64.8,-0.18,1.0,0.05584887234106617,3.785,0.6,0.1,0.5
170274.9898608,0.5546468577674617,0.09973232913707043,0.5065119838715697,64.8,-0.18,1.0,-0.005188146610926481,3.79,0.6,0.1,0.5
170274.989930496,0.554801206712654,0.11429431250448371,0.5062341510166523,64.8,-0.18,1.0,-0.05096591082492097,3.795,0.6,0.1,0.5
170274.989939648,0.5547735343231713,0.11963420279164538,0.5062489006782092,64.8,-0.18,1.0,-0.1577806939909081,3.8000000000000003,0.6,0.1,0.5
170275.032998656,0.5550697920946175,0.1130613001928091,0.5060320555319522,64.8,-0.18,1.0,0.025330362865069844,3.805,0.6,0.1,0.5
170275.033012512,0.5547642527995532,0.09962236406543053,0.5063681048521775,64.8,-0.18,1.0,-0.34089175084688605,3.81,0.6,0.1,0.5
170275.033037056,0.5546001790889605,0.1088189197731709,0.5064790145819513,64.8,-0.18,1.0,0.1626636555070533,3.815,0.6,0.1,0.5
170275.033043872,0.5549493392418019,0.11700031484905794,0.5062169108320173,64.8,-0.18,1.0,-0.09674367503891546,3.8200000000000003,0.6,0.1,0.5
170275.03305072,0.5548748681332374,0.11408945254353527,0.5063167838169728,64.8,-0.18,1.0,0.05584887234106617,3.825,0.6,0.1,0.5
170275.03305792,0.5547781500743393,0.10786670498783234,0.5063650755745798,64.8,-0.18,1.0,0.025330362865069844,3.83,0.6,0.1,0.5
170275.033064192,0.554711444771324,0.10798344392701079,0.5064454873369304,64.8,-0.18,1.0,0.14740440076905514,3.835,0.6,0.1,0.5
170275.033070656,0.5548990099045157,0.10568318324963406,0.506246576203338,64.8,-0.18,1.0,0.04058961760306801,3.84,0.6,0.1,0.5
170275.033077024,0.5547795145304587,0.10549645220475368,0.5063911721644925,64.8,-0.18,1.0,0.025330362865069844,3.845,0.6,0.1,0.5
170275.07429744,0.5547961015997287,0.12043471992383101,0.5062930804064758,64.8,-0.18,1.0,-0.05096591082492097,3.85,0.6,0.1,0.5
170275.074316896,0.5545596826823253,0.1178124789531619,0.5065590274935083,64.8,-0.18,1.0,0.39155247657702574,3.855,0.6,0.1,0.5
170275.074324288,0.554381591257562,0.11275965509110755,0.5066780618890798,64.8,-0.18,1.0,-0.18829920346690443,3.86,0.6,0.1,0.5
170275.074350944,0.5544482309493978,0.1195228247075256,0.5066693075697779,64.8,-0.18,1.0,0.010071108127071682,3.865,0.6,0.1,0.5
170275.074358592,0.554659517725641,0.10838709418004708,0.5064164759495994,64.8,-0.18,1.0,-0.08148442030091729,3.87,0.6,0.1,0.5
170275.074366144,0.5546842102615732,0.0919383198677613,0.5064518702699959,64.8,-0.18,1.0,0.39155247657702574,3.875,0.6,0.1,0.5
170275.074379552,0.5549461121949466,0.0942526033975455,0.5062374603467831,64.8,-0.18,1.0,-0.035706656086922806,3.88,0.6,0.1,0.5
170275.074385824,0.5549952983284626,0.08791126725175813,0.5063291675887618,64.8,-0.18,1.0,0.2084414197210478,3.8850000000000002,0.6,0.1,0.5
170275.11758672,0.5551761451293897,0.11221447439023136,0.5061621590265698,64.8,-0.18,1.0,-0.06622516556291913,3.89,0.6,0.1,0.5
170275.117610016,0.5555404920287037,0.10793912996636028,0.50603103458735,64.8,-0.18,1.0,0.07110812707906433,3.895,0.6,0.1,0.5
170275.117618656,0.5552599009539415,0.11485243470777454,0.5063869285518064,64.8,-0.18,1.0,0.11688589129305882,3.9,0.6,0.1,0.5
170275.117625632,0.5553507952838109,0.12138551586131922,0.5062724099787808,64.8,-0.18,1.0,0.010071108127071682,3.9050000000000002,0.6,0.1,0.5
170275.117632384,0.5555133376814348,0.10132702199351667,0.5062271808629228,64.8,-0.18,1.0,-0.14252143925290994,3.91,0.6,0.1,0.5
170275.117639552,0.5554201125015721,0.10992141070100578,0.5061925188728049,64.8,-0.18,1.0,0.2084414197210478,3.915,0.6,0.1,0.5
170275.117646464,0.5555525292503104,0.10329197308276898,0.5060780314161919,64.8,-0.18,1.0,-0.005188146610926481,3.92,0.6,0.1,0.5
170275.117652832,0.5554271173062292,0.10237832924106588,0.5062114607694823,64.8,-0.18,1.0,0.05584887234106617,3.9250000000000003,0.6,0.1,0.5
170275.117659072,0.5558570157173086,0.11494789568629293,0.5058599026254466,64.8,-0.18,1.0,0.010071108127071682,3.93,0.6,0.1,0.5
170275.159567104,0.55547868618775,0.10272654067092278,0.5062190275705403,64.8,-0.18,1.0,0.34577471236303126,3.935,0.6,0.1,0.5
170275.159578432,0.5556768637330033,0.11390829254098135,0.5060167000710392,64.8,-0.18,1.0,-0.05096591082492097,3.94,0.6,0.1,0.5
170275.159584896,0.555376123056222,0.1097548122341968,0.5063989237720229,64.8,-0.18,1.0,-0.035706656086922806,3.9450000000000003,0.6,0.1,0.5
170275.1596024,0.5551422099180868,0.10113614649705165,0.5066258323411545,64.8,-0.18,1.0,-0.08148442030091729,3.95,0.6,0.1,0.5
170275.159608768,0.5551566394224671,0.10478498927316078,0.5066320958051704,64.8,-0.18,1.0,-0.020447401348924643,3.955,0.6,0.1,0.5
170275.159615904,0.5552450306546209,0.09666650261383036,0.5065294106088175,64.8,-0.18,1.0,-0.11200292977691362,3.96,0.6,0.1,0.5
170275.15962256,0.5555183794611015,0.10379189520583565,0.5061958215303207,64.8,-0.18,1.0,0.19318216498304963,3.9650000000000003,0.6,0.1,0.5
170275.159628704,0.5556227043258654,0.09613836330297183,0.5061053661356479,64.8,-0.18,1.0,-0.005188146610926481,3.97,0.6,0.1,0.5
170275.202775424,0.5552494336144815,0.10558879761416284,0.5064362650898514,64.8,-0.18,1.0,0.04058961760306801,3.975,0.6,0.1,0.5
170275.20278496,0.5553929343805866,0.10380225595337159,0.5063406552328753,64.8,-0.18,1.0,0.0863673818170625,3.98,0.6,0.1,0.5
170275.202791328,0.5552389780186876,0.09494472155404639,0.5064743349861668,64.8,-0.18,1.0,-0.06622516556291913,3.985,0.6,0.1,0.5
170275.202797568,0.555324819326031,0.09921634957713298,0.5063544671062967,64.8,-0.18,1.0,0.0863673818170625,3.99,0.6,0.1,0.5
170275.202803296,0.5548817861799661,0.09771716324449727,0.5068417561787804,64.8,-0.18,1.0,0.19318216498304963,3.995,0.6,0.1,0.5
170275.202809024,0.5551845171332982,0.10818532678000053,0.5065369725380129,64.8,-0.18,1.0,-0.12726218451491178,4.0,0.1,0.6,0.5
170275.202815488,0.5556269543669157,0.09962307544936796,0.5061329385271797,64.8,-0.18,1.0,0.11688589129305882,4.005,0.1,0.6,0.5
170275.202832832,0.5555602633298672,0.09284504328991551,0.5062095113981522,64.8,-0.18,1.0,0.010071108127071682,4.01,0.1,0.6,0.5
170275.202844704,0.5555530288483943,0.10517099433835857,0.5061894058580131,64.8,-0.18,1.0,0.05584887234106617,4.015,0.1,0.6,0.5
170275.247019776,0.5560496412332414,0.10877297260299004,0.5059238890646222,64.8,-0.18,1.0,-0.18829920346690443,4.0200000000000005,0.1,0.6,0.5
170275.247029728,0.555775828322461,0.08721959681671165,0.506364017869022,64.8,-0.18,1.0,0.05584887234106617,4.025,0.1,0.6,0.5
170275.247035648,0.5553521324514444,0.09516620113425525,0.5067915270992898,64.8,-0.18,1.0,-0.05096591082492097,4.03,0.1,0.6,0.5
170275.247041824,0.5554879332288675,0.10876169219828434,0.5066668360697464,64.8,-0.18,1.0,0.010071108127071682,4.035,0.1,0.6,0.5
170275.24704768,0.5559725298656589,0.10631698336785622,0.5062860209176926,64.8,-0.18,1.0,-0.020447401348924643,4.04,0.1,0.6,0.5
170275.247054752,0.556075904743429,0.09406092975797756,0.5062339056903333,64.8,-0.18,1.0,0.10162663655506066,4.045,0.1,0.6,0.5
170275.24706064,0.556029579406816,0.10826631230115148,0.5061642515886576,64.8,-0.18,1.0,0.11688589129305882,4.05,0.1,0.6,0.5
170275.247066944,0.5561326395053431,0.10089015224330627,0.5061373530820904,64.8,-0.18,1.0,0.0863673818170625,4.055,0.1,0.6,0.5
170275.247072992,0.5557232487207732,0.09925370197397926,0.5065117511636049,64.8,-0.18,1.0,0.010071108127071682,4.0600000000000005,0.1,0.6,0.5
