timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170554.680445472,0.4007096140333299,0.1101993313829815,0.5079955003207032,42.66,-0.18,1.0,0.17792291024505147,4.73,0.4,0.1,0.5
170554.680451456,0.4006556258592502,0.1081491913868292,0.5080218397079049,42.66,-0.18,1.0,0.23895992919704412,4.735,0.4,0.1,0.5
170554.6804576,0.4007817155281249,0.11291884195968999,0.507922727182925,42.66,-0.18,1.0,0.0863673818170625,4.74,0.4,0.1,0.5
170554.680468992,0.4006182051909105,0.11159246079840285,0.5080686396193274,42.66,-0.18,1.0,0.1626636555070533,4.745,0.4,0.1,0.5
170554.721385344,0.4005775608293979,0.10775620023922876,0.5080849326671925,42.66,-0.18,1.0,-0.1577806939909081,4.75,0.4,0.1,0.5
170554.72140096,0.40021397060395053,0.10859790785068466,0.5083706033857524,42.66,-0.18,1.0,0.3305154576250331,4.755,0.4,0.1,0.5
170554.721407936,0.40039409369474266,0.08952046490394011,0.5083301816021643,42.66,-0.18,1.0,0.010071108127071682,4.76,0.4,0.1,0.5
170554.72141424,0.4002845155240879,0.10099307554049464,0.5083124044376649,42.66,-0.18,1.0,-0.005188146610926481,4.765,0.4,0.1,0.5
170554.72142048,0.40056041253510477,0.10270626614676151,0.5081036536215043,42.66,-0.18,1.0,-0.035706656086922806,4.7700000000000005,0.4,0.1,0.5
170554.721426944,0.4006464584653976,0.10202276492567029,0.5080596823063529,42.66,-0.18,1.0,0.05584887234106617,4.775,0.4,0.1,0.5
170554.721433248,0.400492178765321,0.08849420930442958,0.5082550592781458,42.66,-0.18,1.0,-0.3561510055848842,4.78,0.4,0.1,0.5
170554.721439456,0.4003704940209514,0.10374882234213512,0.5083015540169971,42.66,-0.18,1.0,0.29999694814903677,4.785,0.4,0.1,0.5
170554.7657712,0.4003004493808977,0.1031074053574702,0.5083961082162008,42.66,-0.18,1.0,0.10162663655506066,4.79,0.4,0.1,0.5
170554.765781504,0.4004859938393466,0.11256726095668253,0.5081593529453149,42.66,-0.18,1.0,0.3305154576250331,4.795,0.4,0.1,0.5
170554.76578784,0.40067148451226675,0.10681688795948303,0.508023385976125,42.66,-0.18,1.0,-0.08148442030091729,4.8,0.4,0.1,0.5
170554.765794208,0.40068349605453984,0.10713323869373302,0.5080181629293581,42.66,-0.18,1.0,0.05584887234106617,4.805,0.4,0.1,0.5
170554.765819744,0.4008395030541621,0.09666177088569504,0.50793201883412,42.66,-0.18,1.0,0.04058961760306801,4.8100000000000005,0.4,0.1,0.5
170554.765827456,0.40071895997186197,0.10659053095985792,0.5080075615624606,42.66,-0.18,1.0,0.29999694814903677,4.815,0.4,0.1,0.5
170554.765834016,0.40084044078566566,0.10525852288711453,0.5079552160612897,42.66,-0.18,1.0,-0.18829920346690443,4.82,0.4,0.1,0.5
170554.7658408,0.4008482186399879,0.10988881639821635,0.5079760056843183,42.66,-0.18,1.0,0.22370067445904596,4.825,0.4,0.1,0.5
170554.765846752,0.40113647635298955,0.11051482141599779,0.5077350521275553,42.66,-0.18,1.0,-0.06622516556291913,4.83,0.4,0.1,0.5
170554.806803168,0.40093567307838923,0.10362281991499242,0.5079167033139905,42.66,-0.18,1.0,0.3305154576250331,4.835,0.4,0.1,0.5
170554.806812768,0.4011597122216264,0.1114483514686076,0.507714582081405,42.66,-0.18,1.0,-0.035706656086922806,4.84,0.4,0.1,0.5
170554.806819136,0.40107913315098226,0.10635036474203803,0.5077733047286797,42.66,-0.18,1.0,0.26947843867304044,4.845,0.4,0.1,0.5
170554.80682576,0.4008668504865803,0.10067194029856649,0.5080052827913939,42.66,-0.18,1.0,-0.035706656086922806,4.8500000000000005,0.4,0.1,0.5
170554.806831744,0.40058024904755923,0.09676128910304423,0.5081445936058446,42.66,-0.18,1.0,0.3610339671010294,4.855,0.4,0.1,0.5
170554.806838336,0.40072729996641365,0.10942024642877576,0.5079880784305294,42.66,-0.18,1.0,-0.29511398663289157,4.86,0.4,0.1,0.5
170554.80685856,0.4003389603968721,0.10676567620065672,0.5083440372518042,42.66,-0.18,1.0,0.17792291024505147,4.865,0.4,0.1,0.5
170554.806865152,0.40066460368150425,0.11077534889267844,0.5079781111616948,42.66,-0.18,1.0,-0.14252143925290994,4.87,0.4,0.1,0.5
170554.8502536,0.4006212166470692,0.10573514293033189,0.5080317939107436,42.66,-0.18,1.0,0.3610339671010294,4.875,0.4,0.1,0.5
170554.850271936,0.40097318424374645,0.10195832455625611,0.5077756554262183,42.66,-0.18,1.0,0.04058961760306801,4.88,0.4,0.1,0.5
170554.850279392,0.4010867619363545,0.09840337233374177,0.5077336011505079,42.66,-0.18,1.0,0.19318216498304963,4.885,0.4,0.1,0.5
170554.850286016,0.401070258067639,0.11115063411544697,0.5077599297505292,42.66,-0.18,1.0,-0.09674367503891546,4.89,0.4,0.1,0.5
170554.850292544,0.4011794807148033,0.11032926776151776,0.5077033452654466,42.66,-0.18,1.0,0.1626636555070533,4.8950000000000005,0.4,0.1,0.5
170554.85029952,0.4012459089433028,0.10044864465299777,0.5076608694584985,42.66,-0.18,1.0,-0.06622516556291913,4.9,0.4,0.1,0.5
170554.850306592,0.401074060506786,0.09899698340024107,0.5078274052476633,42.66,-0.18,1.0,0.0863673818170625,4.905,0.4,0.1,0.5
170554.850313728,0.4011876962005115,0.10242391011476941,0.5076992017810789,42.66,-0.18,1.0,-0.005188146610926481,4.91,0.4,0.1,0.5
170554.850319616,0.40090159478669257,0.10224945824762172,0.5078079718614366,42.66,-0.18,1.0,0.10162663655506066,4.915,0.4,0.1,0.5
170554.892400768,0.40088089613373823,0.10724886780831659,0.5078001353867987,42.66,-0.18,1.0,-0.005188146610926481,4.92,0.4,0.1,0.5
170554.892411904,0.40091619644614834,0.11351394105226408,0.5077995982701222,42.66,-0.18,1.0,0.07110812707906433,4.925,0.4,0.1,0.5
170554.892441056,0.40115003876080946,0.11138353339797025,0.5076528601662947,42.66,-0.18,1.0,-0.14252143925290994,4.93,0.4,0.1,0.5
170554.89244848,0.40086797809293945,0.11064994471569865,0.5078592393039504,42.66,-0.18,1.0,0.26947843867304044,4.9350000000000005,0.4,0.1,0.5
170554.892461856,0.40079881704549686,0.10065895519627825,0.5080221957680287,42.66,-0.18,1.0,-0.14252143925290994,4.94,0.4,0.1,0.5
170554.892469056,0.4008760763776744,0.10826408556393063,0.5079274572241208,42.66,-0.18,1.0,0.11688589129305882,4.945,0.4,0.1,0.5
170554.892475584,0.40076435296142665,0.11494082260628609,0.5080018428301205,42.66,-0.18,1.0,-0.21881771294290076,4.95,0.4,0.1,0.5
170554.892481792,0.40080864935387966,0.11813874794972175,0.5079605285896407,42.66,-0.18,1.0,0.010071108127071682,4.955,0.4,0.1,0.5
170554.935510336,0.40119237680989756,0.10727381853858836,0.5076750799026104,42.66,-0.18,1.0,-0.18829920346690443,4.96,0.4,0.1,0.5
170554.93552304,0.40106567566600554,0.09502003365598688,0.5077893601717511,42.66,-0.18,1.0,0.19318216498304963,4.965,0.4,0.1,0.5
170554.935530176,0.40091055884245275,0.0990524860152699,0.5078883640963138,42.66,-0.18,1.0,-0.08148442030091729,4.97,0.4,0.1,0.5
170554.935536608,0.4012413690730448,0.09511040253429745,0.5076715296571496,42.66,-0.18,1.0,0.3610339671010294,4.9750000000000005,0.4,0.1,0.5
170554.935542688,0.401081834637181,0.09325549315655088,0.5078264571831033,42.66,-0.18,1.0,0.17792291024505147,4.98,0.4,0.1,0.5
170554.93555008,0.4009927086651619,0.0940661060200355,0.5079066057634845,42.66,-0.18,1.0,0.05584887234106617,4.985,0.4,0.1,0.5
170554.935557088,0.4011665753139459,0.09375158111888598,0.5077532994396422,42.66,-0.18,1.0,-0.12726218451491178,4.99,0.4,0.1,0.5
170554.935563584,0.4011056374428248,0.0986957921529884,0.5077614651073827,42.66,-0.18,1.0,0.14740440076905514,4.995,0.4,0.1,0.5
170554.935569632,0.4013218836164237,0.10259128049659522,0.5075460172214956,42.66,-0.18,1.0,-0.08148442030091729,5.0,0.0,0.6,0.5
170554.977201152,0.4009629404006971,0.09990489527872486,0.5079499293308747,42.66,-0.18,1.0,0.3305154576250331,5.005,0.0,0.6,0.5
170554.977241504,0.400810348048099,0.10596174195494155,0.5080703806421358,42.66,-0.18,1.0,0.17792291024505147,5.01,0.0,0.6,0.5
170554.977249888,0.4011164854353714,0.10477571768582716,0.5077466383872535,42.66,-0.18,1.0,0.26947843867304044,5.015,0.0,0.6,0.5
170554.9772568,0.4011984810563746,0.10302592086685002,0.5077015265428556,42.66,-0.18,1.0,-0.06622516556291913,5.0200000000000005,0.0,0.6,0.5
170554.977263456,0.4009213996729909,0.10361757500250361,0.5080110498317352,42.66,-0.18,1.0,0.1626636555070533,5.025,0.0,0.6,0.5
170554.977270464,0.4008416705879878,0.11542899795319687,0.5079799839093521,42.66,-0.18,1.0,-0.020447401348924643,5.03,0.0,0.6,0.5
170554.977276416,0.4010823358901414,0.11306498631758549,0.5078241485669154,42.66,-0.18,1.0,0.04058961760306801,5.035,0.0,0.6,0.5
170554.97728288,0.4008694329162661,0.11219273429467383,0.5079255602463953,42.66,-0.18,1.0,-0.14252143925290994,5.04,0.0,0.6,0.5
170555.021287552,0.40128099572447273,0.11202247860661277,0.5076113179472707,42.66,-0.18,1.0,-0.11200292977691362,5.045,0.0,0.6,0.5
170555.02129968,0.4012086045479544,0.11070727560378996,0.5076066312473583,42.66,-0.18,1.0,-0.035706656086922806,5.05,0.0,0.6,0.5
170555.021306944,0.40109028377119116,0.09849130471283286,0.5078082653299563,42.66,-0.18,1.0,0.04058961760306801,5.055,0.0,0.6,0.5
170555.021313088,0.40117982844404265,0.09956506226523429,0.5076416582055139,42.66,-0.18,1.0,0.025330362865069844,5.0600000000000005,0.0,0.6,0.5
170555.021318976,0.40115600532286244,0.09294883832539384,0.5076946768752987,42.66,-0.18,1.0,0.07110812707906433,5.065,0.0,0.6,0.5
170555.021341344,0.4009635451127457,0.1008085019573863,0.5077760540621916,42.66,-0.18,1.0,0.26947843867304044,5.07,0.0,0.6,0.5
170555.021352832,0.40066359141255026,0.10078864513126656,0.5080367670809361,42.66,-0.18,1.0,-0.06622516556291913,5.075,0.0,0.6,0.5
170555.02136,0.4006877932035823,0.09996517787749025,0.5079733520054084,42.66,-0.18,1.0,-0.09674367503891546,5.08,0.0,0.6,0.5
170555.021366496,0.40097579623806884,0.10224262311697245,0.5078023143140796,42.66,-0.18,1.0,-0.11200292977691362,5.085,0.0,0.6,0.5
170555.063095104,0.40109863557130226,0.10535139626340784,0.5076972516763393,42.66,-0.18,1.0,0.11688589129305882,5.09,0.0,0.6,0.5
170555.063114208,0.40077259923542685,0.11482482880376253,0.5079082806547673,42.66,-0.18,1.0,0.17792291024505147,5.095,0.0,0.6,0.5
170555.063123584,0.4007155626733862,0.10437333637576393,0.5080826065711386,42.66,-0.18,1.0,-0.06622516556291913,5.1000000000000005,0.0,0.6,0.5
170555.063131424,0.40083387830142386,0.11045535415906027,0.50791736669429,42.66,-0.18,1.0,-0.23407696768089892,5.105,0.0,0.6,0.5
170555.06313856,0.40071847149225964,0.10731627728597752,0.5080138987863416,42.66,-0.18,1.0,0.26947843867304044,5.11,0.0,0.6,0.5
170555.063145792,0.4007161800541518,0.1152015292679774,0.5080404662007649,42.66,-0.18,1.0,-0.08148442030091729,5.115,0.0,0.6,0.5
170555.063152256,0.4007292141711932,0.1145507411202953,0.5079450887447345,42.66,-0.18,1.0,-0.05096591082492097,5.12,0.0,0.6,0.5
170555.063158752,0.4004600376134459,0.1109306696968335,0.5081663382062584,42.66,-0.18,1.0,0.010071108127071682,5.125,0.0,0.6,0.5
170555.063164864,0.4006252408444101,0.11711785840353296,0.5080780157841915,42.66,-0.18,1.0,-0.05096591082492097,5.13,0.0,0.6,0.5
170555.10636576,0.40088622137035695,0.10935308139428525,0.5079228661225174,42.66,-0.18,1.0,-0.035706656086922806,5.135,0.0,0.6,0.5
170555.10640736,0.4007920261161758,0.10287760822267238,0.5080161680254868,42.66,-0.18,1.0,0.04058961760306801,5.14,0.0,0.6,0.5
170555.106421696,0.40064783241640756,0.11551312952609305,0.508071979051144,42.66,-0.18,1.0,-0.035706656086922806,5.1450000000000005,0.0,0.6,0.5
170555.106428736,0.40094953705289815,0.1140327008462025,0.5078875103606989,42.66,-0.18,1.0,-0.020447401348924643,5.15,0.0,0.6,0.5
170555.106435168,0.40074579649240893,0.10780402103486625,0.508113744581408,42.66,-0.18,1.0,-0.05096591082492097,5.155,0.0,0.6,0.5
170555.106442016,0.4008870844735583,0.10825021473776161,0.5079810413201109,42.66,-0.18,1.0,-0.035706656086922806,5.16,0.0,0.6,0.5
170555.10644848,0.40083505339442427,0.09419427483350659,0.508024808816643,42.66,-0.18,1.0,-0.24933622241889708,5.165,0.0,0.6,0.5
170555.10645488,0.40083567130877557,0.10938364951966037,0.5079377140006152,42.66,-0.18,1.0,0.19318216498304963,5.17,0.0,0.6,0.5
170555.150548352,0.4005685918010044,0.11695423943692702,0.5079877128859797,42.66,-0.18,1.0,0.04058961760306801,5.175,0.0,0.6,0.5
170555.15056048,0.40061421511776985,0.11720106654340509,0.5080028235987358,42.66,-0.18,1.0,0.025330362865069844,5.18,0.0,0.6,0.5
170555.150567488,0.40081174683139287,0.1165907812092231,0.5079234135496838,42.66,-0.18,1.0,-0.08148442030091729,5.1850000000000005,0.0,0.6,0.5
170555.150573088,0.40076442587784766,0.10330052323109853,0.5079484182144428,42.66,-0.18,1.0,0.010071108127071682,5.19,0.0,0.6,0.5
170555.150578752,0.400772241102579,0.11256556741602282,0.5079242881415718,42.66,-0.18,1.0,-0.09674367503891546,5.195,0.0,0.6,0.5
170555.15058576,0.4009613128377545,0.10021461837066471,0.5077861184041523,42.66,-0.18,1.0,0.010071108127071682,5.2,0.0,0.6,0.5
170555.15060544,0.4008485712286987,0.10595113154898224,0.5079030794007777,42.66,-0.18,1.0,-0.035706656086922806,5.205,0.0,0.6,0.5
170555.150612,0.39992847354812294,0.09846350123786446,0.5079173782344204,42.66,-0.18,1.0,0.07110812707906433,5.21,0.0,0.6,0.5
170555.150618016,0.39806925500676726,0.11672169064373096,0.5078382494527195,42.66,-0.18,1.0,-0.12726218451491178,5.215,0.0,0.6,0.5
170555.191484864,0.39655475796632567,0.11132816193557352,0.5078736774740713,42.66,-0.18,1.0,0.19318216498304963,5.22,0.0,0.6,0.5
170555.1914968,0.39338608594947133,0.11062203067130295,0.5080028175269268,42.66,-0.18,1.0,-0.18829920346690443,5.2250000000000005,0.0,0.6,0.5
170555.191503168,0.3808338177380017,0.11252030587580789,0.507777795474153,42.48,-0.18,1.0,0.17792291024505147,5.23,0.0,0.6,0.5
170555.191508992,0.36027601068057197,0.1368967193626491,0.5074462573870003,42.48,-0.18,1.0,0.025330362865069844,5.235,0.0,0.6,0.5
170555.191514848,0.3346027847420589,0.16732899661042025,0.5072394718059221,42.3,-0.18,1.0,0.14740440076905514,5.24,0.0,0.6,0.5
170555.19152176,0.3085343388787115,0.17034228370813612,0.5071871529008073,42.12,-0.18,1.0,-0.18829920346690443,5.245,0.0,0.6,0.5
170555.191527968,0.2817657496809917,0.18299676822123115,0.5069300421849606,41.76,-0.18,1.0,0.14740440076905514,5.25,0.0,0.6,0.5
170555.191533792,0.2562464125234829,0.20744510281811296,0.5066270192120498,41.4,-0.18,1.0,0.025330362865069844,5.255,0.0,0.6,0.5
170555.235205984,0.23105519009491857,0.22537757147097498,0.5066337564476884,41.04,-0.18,1.0,-0.1577806939909081,5.26,0.0,0.6,0.5
170555.235234592,0.2087149093453321,0.24173523188766496,0.5060858776666591,40.5,-0.18,1.0,-0.035706656086922806,5.265,0.0,0.6,0.5
170555.235242304,0.1869706051810916,0.26444913143752674,0.5058600443703798,39.96,-0.18,1.0,0.010071108127071682,5.2700000000000005,0.0,0.6,0.5
170555.2352752,0.1675693291889216,0.2739359027310384,0.5056817962879697,39.24,-0.18,1.0,-0.020447401348924643,5.275,0.0,0.6,0.5
170555.235282176,0.14792780787949386,0.2956496721826846,0.5056907970106008,38.519999999999996,-0.18,1.0,0.2542191839350423,5.28,0.0,0.6,0.5
170555.23528928,0.13096363398846816,0.30914688452827654,0.5055009589495748,37.8,-0.18,1.0,-0.005188146610926481,5.285,0.0,0.6,0.5
170555.235302016,0.11418153310753444,0.33189686229659277,0.5052823648452149,36.72,-0.18,1.0,0.19318216498304963,5.29,0.0,0.6,0.5
170555.235308608,0.08923728296860002,0.3316612143117562,0.5055229777548454,35.82,-0.18,1.0,-0.11200292977691362,5.295,0.0,0.6,0.5
170555.235314848,0.07141181863624847,0.33318608978829434,0.5052921691527088,34.56,-0.18,1.0,0.010071108127071682,5.3,0.0,0.6,0.5
170555.2771312,0.07044188847498548,0.3559466578609852,0.505075981523425,33.48,-0.18,1.0,-0.05096591082492097,5.305,0.0,0.6,0.5
170555.2771408,0.05570461158133314,0.36481835590761785,0.5048884414709154,32.04,-0.18,1.0,0.26947843867304044,5.3100000000000005,0.0,0.6,0.5
170555.277147296,0.05614116537395057,0.3692350857307057,0.504567771748251,30.599999999999998,-0.18,1.0,-0.14252143925290994,5.315,0.0,0.6,0.5
170555.277153856,0.04259548140916484,0.37081395627332275,0.5048783882022426,29.16,-0.18,1.0,0.22370067445904596,5.32,0.0,0.6,0.5
170555.277159744,0.03457391767679053,0.37414864322080915,0.5049425049697304,27.36,-0.18,1.0,-0.005188146610926481,5.325,0.0,0.6,0.5
170555.277166816,0.029676014622905277,0.3779597092817735,0.5045398191510371,25.56,-0.18,1.0,0.3610339671010294,5.33,0.0,0.6,0.5
170555.27717312,0.02896270557340062,0.3839986467427669,0.5042950515151379,23.759999999999998,-0.18,1.0,-0.05096591082492097,5.335,0.0,0.6,0.5
170555.277193152,0.018895050726522478,0.395982867903875,0.5041001875479879,21.779999999999998,-0.18,1.0,0.10162663655506066,5.34,0.0,0.6,0.5
170555.32036272,0.023529094614835787,0.39552509580821194,0.5038518029783423,19.8,-0.18,1.0,0.11688589129305882,5.345,0.0,0.6,0.5
170555.320372544,0.020669237011546403,0.40528556998395215,0.5040282613002932,17.64,-0.18,1.0,0.14740440076905514,5.3500000000000005,0.0,0.6,0.5
170555.320378656,0.014206059872997782,0.41756671175252447,0.503913965484005,15.299999999999999,-0.18,1.0,-0.2035584582049026,5.355,0.0,0.6,0.5
170555.320402336,0.021485185590954817,0.416343796947984,0.5037850762841558,13.139999999999999,-0.18,1.0,-0.06622516556291913,5.36,0.0,0.6,0.5
170555.32040864,-0.001628561815849189,0.4310169407494174,0.5035622667884484,10.62,-0.18,1.0,-0.005188146610926481,5.365,0.0,0.6,0.5
170555.320415616,-0.010759424438411203,0.4270415778000466,0.5032361437484559,8.28,-0.18,1.0,0.05584887234106617,5.37,0.0,0.6,0.5
170555.320422048,-0.02415813973595381,0.4250090160387837,0.5028568156247206,5.76,-0.18,1.0,-0.2035584582049026,5.375,0.0,0.6,0.5
170555.32042848,-0.005482234646877559,0.4331308605563601,0.5028379975223669,3.42,3.06,1.0,3.3976256599627757,5.38,0.0,0.6,0.5
170555.320434368,-0.007608282879278238,0.4365101859674823,0.5042306485533264,1.98,5.3999999999999995,1.0,0.3762932218390276,5.385,0.0,0.6,0.5
170555.361909632,-0.004082000390900456,0.44858491642082254,0.504689118294339,1.6199999999999999,5.22,1.0,11.897030549027974,5.39,0.0,0.6,0.5
170555.36192464,0.005962055500307248,0.45839522964908785,0.5053964394141985,2.16,4.859999999999999,1.0,0.7425153355510403,5.3950000000000005,0.0,0.6,0.5
170555.361932,-0.0010782563227968145,0.4587338527307333,0.5059145868917514,3.2399999999999998,3.06,1.0,6.129032258064502,5.4,0.0,0.6,0.5
170555.361960928,-0.003045284203875045,0.4607338894371524,0.5042912858859231,4.859999999999999,0.8999999999999999,1.0,0.7730338450270366,5.405,0.0,0.6,0.5
170555.361967232,-0.012097761781530766,0.4615576635659191,0.5024994860922527,6.12,-0.18,1.0,0.17792291024505147,5.41,0.0,0.6,0.5
170555.361973984,0.0007600863771220524,0.4744064974364284,0.5012608605818916,7.199999999999999,0.18,1.0,-0.6460768456068493,5.415,0.0,0.6,0.5
170555.36198016,-0.0018245085297415363,0.4750393831128395,0.500179390596893,8.1,-0.18,1.0,-0.020447401348924643,5.42,0.0,0.6,0.5
170555.361986528,0.0028318932955329903,0.4839270816458335,0.49990661341780074,8.82,0.0,1.0,0.05584887234106617,5.425,0.0,0.6,0.5
170555.406165312,0.0027760609146403733,0.4864408759479301,0.4999993064424251,9.36,0.0,1.0,-0.020447401348924643,5.43,0.0,0.6,0.5
170555.406177632,0.0013682686964393326,0.4913869471419084,0.499738513691877,9.9,0.0,1.0,-0.2035584582049026,5.4350000000000005,0.0,0.6,0.5
170555.406185024,-0.007684677516661315,0.4927765268415445,0.4996978295914765,10.08,0.0,1.0,0.010071108127071682,5.44,0.0,0.6,0.5
170555.406191264,-0.011367000641102106,0.49065769317004676,0.5002913755429363,10.26,0.0,1.0,-0.29511398663289157,5.445,0.0,0.6,0.5
170555.406197024,-0.0038862889502862324,0.49640644236428283,0.5004967216162988,10.26,0.0,1.0,0.10162663655506066,5.45,0.0,0.6,0.5
170555.406203328,-0.010624042872853585,0.49524762761773344,0.5008061329485937,10.08,0.0,1.0,-0.14252143925290994,5.455,0.0,0.6,0.5
170555.40620976,0.006454281048402137,0.5057269657754935,0.501274859005898,9.719999999999999,0.0,1.0,0.22370067445904596,5.46,0.0,0.6,0.5
170555.406216032,-0.007220033315959622,0.5062746478576803,0.5015403246069754,9.18,0.0,1.0,-0.020447401348924643,5.465,0.0,0.6,0.5
170555.406236576,-0.02116351594010148,0.4998697106884168,0.5020132122368275,8.459999999999999,0.0,1.0,0.0863673818170625,5.47,0.0,0.6,0.5
170555.447249664,-0.020442371811018007,0.508149445587698,0.5022524394133814,7.56,0.0,1.0,-0.14252143925290994,5.4750000000000005,0.0,0.6,0.5
170555.447261632,-0.013789558948156849,0.5150850839234746,0.5024623322188998,6.66,0.0,1.0,0.19318216498304963,5.48,0.0,0.6,0.5
170555.447268416,-0.001727773594355795,0.5148168374750848,0.5031649851612707,5.58,0.0,1.0,0.11688589129305882,5.485,0.0,0.6,0.5
170555.44727456,-0.008786570121927618,0.5150885074653108,0.5035405349755402,4.68,1.26,1.0,1.5359965819269448,5.49,0.0,0.6,0.5
170555.447280224,-0.004164363495450604,0.5103921889168724,0.50500717848318,4.32,1.44,1.0,5.945921201208524,5.495,0.0,0.6,0.5
170555.44728688,-0.0010818861055038379,0.5124606488759935,0.5056113855448451,4.68,1.08,1.0,3.44340342417677,5.5,0.0,0.6,0.5
170555.447316608,-0.008437298460970693,0.5133636557138175,0.5058266547849868,5.3999999999999995,0.18,1.0,1.4139225440229595,5.505,0.0,0.6,0.5
170555.447323168,-0.011714460003827587,0.5109800977227505,0.5058672880553331,5.76,0.0,1.0,-0.14252143925290994,5.51,0.0,0.6,0.5
170555.491424448,-0.0008631939859053603,0.5255405640037363,0.5056044777986374,6.3,0.0,1.0,-0.09674367503891546,5.515,0.0,0.6,0.5
170555.491435936,-0.004941329704404758,0.5190339531318979,0.5060733761778394,6.4799999999999995,0.0,1.0,-0.31037324137088973,5.5200000000000005,0.0,0.6,0.5
170555.491442752,0.0006973835139010939,0.5212079614660092,0.5063447489167395,6.4799999999999995,0.0,1.0,0.19318216498304963,5.525,0.0,0.6,0.5
170555.491449056,-0.0029813267227655695,0.5198886039370225,0.5066657587354758,6.3,0.0,1.0,-0.12726218451491178,5.53,0.0,0.6,0.5
170555.491466688,0.0008249496907650301,0.5260683098182426,0.5067191138192519,5.9399999999999995,0.0,1.0,-0.08148442030091729,5.535,0.0,0.6,0.5
170555.491473152,0.005659230854127588,0.5291362591162235,0.5068611918373161,5.58,0.0,1.0,0.14740440076905514,5.54,0.0,0.6,0.5
170555.491479936,-0.001665276149392006,0.5272383124111262,0.5070561420532977,5.04,0.36,1.0,1.5207373271889466,5.545,0.0,0.6,0.5
170555.491486336,-0.009394242103554325,0.5292060403165083,0.5068912646152198,5.04,0.36,1.0,2.970366527298827,5.55,0.0,0.6,0.5
170555.491492384,-0.013358729580017074,0.5270529770903165,0.5069159252413961,5.58,0.0,1.0,2.0853297524948786,5.555,0.0,0.6,0.5
170555.535673504,-0.00953214341742365,0.528595886766839,0.5068746679777525,5.58,0.0,1.0,-0.29511398663289157,5.5600000000000005,0.0,0.6,0.5
170555.535687104,-0.0177131286830009,0.5192182795798561,0.5069921048896846,5.76,0.0,1.0,-0.1577806939909081,5.565,0.0,0.6,0.5
170555.535707008,-0.015592914613509867,0.5201305163565716,0.5066397141664001,5.76,0.0,1.0,0.22370067445904596,5.57,0.0,0.6,0.5
170555.53571488,-0.013477021522853978,0.5208724828646915,0.5065830706788922,5.3999999999999995,0.0,1.0,3.245033112582794,5.575,0.0,0.6,0.5
170555.53572112,-0.014405170603585853,0.5233103815940638,0.5062544757089603,5.3999999999999995,0.18,1.0,2.665181432538809,5.58,0.0,0.6,0.5
170555.535728896,-0.007028968850345575,0.528852136799304,0.5057905600932789,5.3999999999999995,0.0,1.0,1.841181676686908,5.585,0.0,0.6,0.5
170555.535735488,-0.0016664754050510575,0.5331713459498958,0.5055712911303624,5.58,0.0,1.0,-0.05096591082492097,5.59,0.0,0.6,0.5
170555.535741504,-0.005546727955205344,0.5310916587331213,0.5053979034430902,5.3999999999999995,0.0,1.0,0.6509598071229945,5.595,0.0,0.6,0.5
170555.53574768,-0.008525330650256409,0.5279501556472934,0.5051999479833578,5.3999999999999995,0.0,1.0,1.9937742240668896,5.6000000000000005,0.0,0.6,0.5
170555.577071808,-0.005349058788281379,0.5365244745629296,0.5047507732586912,5.3999999999999995,0.0,1.0,1.6733298745689282,5.605,0.0,0.6,0.5
170555.57708816,-0.003192157218383729,0.5339567973411204,0.5048595383054494,5.3999999999999995,0.0,1.0,0.605182042909,5.61,0.0,0.6,0.5
170555.577096032,-0.00977134679472497,0.5298782099480143,0.5046856705373445,5.3999999999999995,0.0,1.0,1.1545152134769907,5.615,0.0,0.6,0.5
170555.57710192,-0.019155482181232118,0.5269407874424242,0.5044155696604179,5.3999999999999995,0.0,1.0,1.5054780724509484,5.62,0.0,0.6,0.5
170555.577108,-0.009902269313596187,0.5255942216454828,0.5046047395569611,5.3999999999999995,0.0,1.0,1.2155522324289834,5.625,0.0,0.6,0.5
170555.577114912,-0.020008891574629685,0.5254097252345247,0.5041967702579626,5.3999999999999995,0.0,1.0,1.0171819208350072,5.63,0.0,0.6,0.5
170555.577121184,-0.018018655918908832,0.5196926586845582,0.5043630113237398,5.3999999999999995,0.0,1.0,1.5359965819269448,5.635,0.0,0.6,0.5
170555.577127328,-0.025139536823274813,0.5166985967369325,0.5042571206266867,5.3999999999999995,0.0,1.0,1.078218939787,5.64,0.0,0.6,0.5
170555.620256704,-0.005870471158530791,0.5345843052371316,0.5038681817479207,5.3999999999999995,0.0,1.0,1.2002929776909852,5.6450000000000005,0.0,0.6,0.5
170555.620266912,0.007323807258114218,0.5453774901807172,0.503624136907733,5.3999999999999995,0.0,1.0,1.3834040345469631,5.65,0.0,0.6,0.5
170555.620272992,0.01993644431397444,0.5504526394241642,0.5036060219586458,5.3999999999999995,0.0,1.0,1.5207373271889466,5.655,0.0,0.6,0.5
170555.620278944,0.02529430178087558,0.5501274192556072,0.5035375796646542,5.3999999999999995,0.0,1.0,1.2308114871669815,5.66,0.0,0.6,0.5
170555.620285472,0.0018810259259985104,0.5397109361981112,0.5033054501868351,5.3999999999999995,0.0,1.0,1.5054780724509484,5.665,0.0,0.6,0.5
