time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
3.433699519999891,0.3310498078722483,0.2689501921277517,0.5,0.21010678286231935,0.4100651259163272,0.505027801660334,10.98,-0.54,1.0,-9.762962736899908
3.453767391999918,0.3541260035231498,0.2458739964768501,0.5,0.21010678286231935,0.4100651259163272,0.505027801660334,10.98,-0.54,1.0,-9.762962736899908
3.4738353919999554,0.3765610664131742,0.2234389335868257,0.5,0.26601155236901347,0.3429452705422935,0.5037470430194189,19.8,-0.54,1.0,-7.138370921964169
3.493902912000067,0.3980245198937256,0.2019754801062742,0.5,0.26601155236901347,0.3429452705422935,0.5037470430194189,19.8,-0.54,1.0,-7.138370921964169
3.5139704640000673,0.4181915428493517,0.1818084571506482,0.5,0.29513494790685896,0.32550162656930237,0.5033832292867779,24.119999999999997,-0.54,1.0,-8.237037263100092
3.534037855999941,0.4367481128835563,0.1632518871164437,0.5,0.32328601050502537,0.30044193796239127,0.5027911192063523,28.259999999999998,-0.54,1.0,-11.670369579149789
3.554105568000068,0.4533962135458008,0.1466037864541991,0.5,0.34978889800139035,0.27122288923241517,0.5015132140147808,32.94,-0.54,1.0,-8.511703848384059
3.5741742400000476,0.467859022635485,0.1321409773645149,0.5,0.34978889800139035,0.27122288923241517,0.5015132140147808,32.94,-0.54,1.0,-8.511703848384059
3.5942413759999,0.4798859936885167,0.1201140063114832,0.5,0.3735032638377856,0.2585437252816596,0.5016349701405308,37.26,-0.54,1.0,-7.779259620960092
3.6143078079999214,0.4892577390761344,0.1107422609238655,0.5,0.4001737650418863,0.22037520313907102,0.5027512254245079,42.3,-0.54,1.0,-10.709036530655794
3.6343756480000593,0.4957906208935769,0.104209379106423,0.5,0.42144394360875903,0.2182508140378586,0.5047903102000564,47.16,-0.54,1.0,-9.610370189519926
3.654443648000097,0.4993409551435657,0.1006590448564342,0.5,0.4407797640062132,0.1812957959422089,0.5050978121970822,50.94,-0.54,1.0,-9.091555528427989
3.6745106240000496,0.4998087357634559,0.100191264236544,0.5,0.4590859191626817,0.16797992752607757,0.504143294171509,54.9,-0.54,1.0,-7.992889187292066
3.694577504000108,0.4971407879192236,0.1028592120807762,0.5,0.4590859191626817,0.16797992752607757,0.504143294171509,54.9,-0.54,1.0,-7.992889187292066
3.714645408000024,0.491333264780375,0.108666735219625,0.5,0.471137279566066,0.14670402899340737,0.5033139660859833,57.239999999999995,-0.54,1.0,-12.723258156071662
3.734712735999892,0.4824334087514412,0.1175665912485587,0.5,0.4833046622268706,0.14623517228892155,0.502771392389482,58.86,-0.54,1.0,-8.114963225196107
3.7547801919999984,0.4705405068857892,0.1294594931142108,0.5,0.49063130558471724,0.12896237725211174,0.5020007755710498,59.58,-0.54,1.0,-8.099703970458108
3.774845151999898,0.4558059809238777,0.1441940190761223,0.5,0.49391959986057193,0.14425558334838054,0.5015728307122104,59.76,-0.54,1.0,-10.15970336008786
3.7949124159999883,0.4384325650155967,0.1615674349844033,0.5,0.49391959986057193,0.14425558334838054,0.5015728307122104,59.76,-0.54,1.0,-10.15970336008786
3.814979296000047,0.4186725385940099,0.18132746140599,0.5,0.49161575824619036,0.10770424276560057,0.5031039286562065,59.76,-0.54,1.0,-11.258369701223838
3.8350467200000367,0.3968249979074943,0.2031750020925055,0.5,0.48940997103795275,0.1277912336336329,0.5052546303529718,59.76,-0.54,1.0,-8.282815027314086
3.8551135039999735,0.3732321671825594,0.2267678328174404,0.5,0.48777277575231487,0.136580111027915,0.5049003488685129,59.76,-0.54,1.0,-7.840296639912085
3.87517971200009,0.3482747690263125,0.2517252309736874,0.5,0.48777277575231487,0.136580111027915,0.5049003488685129,59.76,-0.54,1.0,-7.840296639912085
3.895246016000101,0.3223664931849308,0.2776335068150691,0.5,0.4841720932734538,0.13174736403645934,0.5042600870098178,59.76,-0.54,1.0,-11.685628833887787
3.9153194240000175,0.29594762280798,0.3040523771920199,0.5,0.47334628615193003,0.1740878773842131,0.5035263675840528,59.58,-0.54,1.0,-8.1760002441481
3.9353866240001025,0.2694778975433944,0.3305221024566055,0.5,0.4280135844400996,0.20794535282081267,0.5027911873649259,59.04,-0.54,1.0,-7.092593157750175
3.955452703999981,0.2434287126850953,0.3565712873149047,0.5,0.3822464753084173,0.24084473106149895,0.5022847853523389,56.519999999999996,-0.54,1.0,-10.022370067445877
3.9755251520000456,0.2182747727668397,0.3817252272331602,0.5,0.34665183701846747,0.2750207611427719,0.5021745368170041,51.48,-0.54,1.0,-11.121036408581855
3.995590464000088,0.1944853359740121,0.4055146640259878,0.5,0.34665183701846747,0.2750207611427719,0.5021745368170041,51.48,-0.54,1.0,-11.121036408581855
4.015662208000094,0.1725152020502619,0.427484797949738,0.5,0.31540979769975463,0.3045674177701518,0.5032557001351127,43.559999999999995,-0.54,1.0,-7.870815149388081
4.035732223999958,0.1527956105276027,0.4472043894723972,0.5,0.31540979769975463,0.3045674177701518,0.5032557001351127,43.559999999999995,-0.54,1.0,-7.870815149388081
4.055808639999896,0.1357252276364413,0.4642747723635586,0.5,0.29042995339141314,0.3351640396510852,0.5043330377892856,35.1,-0.54,1.0,-8.038666951506116
4.075876831999949,0.1216614087075215,0.4783385912924784,0.5,0.23807182957000933,0.38851675268771024,0.5042227240891074,17.82,-0.54,1.0,-10.49540696432382
4.095943519999992,0.1109119278474331,0.4890880721525668,0.5,0.23807182957000933,0.38851675268771024,0.5042227240891074,17.82,-0.54,1.0,-10.49540696432382
4.116009536000092,0.1037273677869548,0.4962726322130452,0.5,0.2120831247862182,0.41399912910273734,0.5026827282590838,11.52,-0.54,1.0,-6.589037751396235
4.136076671999945,0.1002943597618786,0.4997056402381213,0.5,0.2120831247862182,0.41399912910273734,0.5026827282590838,11.52,-0.54,1.0,-6.589037751396235
4.156143200000088,0.1007298558567849,0.499270144143215,0.5,0.1723034534641601,0.44422748562489645,0.5010773900880574,9.18,-0.54,1.0,-10.358073671681836
4.1762090560000615,0.1050766042768203,0.4949233957231796,0.5,0.1723034534641601,0.44422748562489645,0.5010773900880574,9.18,-0.54,1.0,-10.358073671681836
4.196276032000014,0.1132999814602305,0.4867000185397694,0.5,0.15587401052275976,0.47154698029042275,0.5005731983599857,10.08,-0.54,1.0,-7.0773339030121765
4.216342751999946,0.125286313860446,0.4747136861395539,0.5,0.14498601202835573,0.5054724494741205,0.5018457242968868,9.9,-0.54,1.0,-7.764000366222094
4.236409760000015,0.140842796779617,0.4591572032203829,0.5,0.13519772292737206,0.5001182994735975,0.504623211994443,8.28,-0.54,1.0,-11.151554918057851
4.256477983999957,0.1596990881133771,0.4403009118866228,0.5,0.13519772292737206,0.5001182994735975,0.504623211994443,8.28,-0.54,1.0,-11.151554918057851
4.276543744000037,0.1815106216788409,0.418489378321159,0.5,0.1291893573142826,0.48939354561292986,0.5060628755758649,6.4799999999999995,-0.54,1.0,-10.32755516220584
4.2966093439999895,0.2058636484760822,0.3941363515239177,0.5,0.12952428544582098,0.46832367615121495,0.5052155043626764,5.3999999999999995,-0.54,1.0,-7.001037629322186
4.316675615999884,0.2322819754277391,0.3677180245722609,0.5,0.12952428544582098,0.46832367615121495,0.5052155043626764,5.3999999999999995,-0.54,1.0,-7.001037629322186
4.33674278400008,0.2602353306146811,0.3397646693853188,0.5,0.13276989516848403,0.48358667805014066,0.5047045011713299,5.76,-0.54,1.0,-6.451704458754252
4.356809152000096,0.2891492426420595,0.3108507573579404,0.5,0.13647845395736638,0.4874625936987299,0.5038479934604149,7.02,-0.54,1.0,-11.151554918057851
4.376875552000001,0.3184162804825304,0.2815837195174695,0.5,0.16254190304616636,0.49258553473303207,0.5026662249696761,7.92,-0.54,1.0,-7.260444959868154
4.396941632000107,0.3474084599752188,0.2525915400247812,0.5,0.20240381837813948,0.43588896559433665,0.5028050094025803,9.719999999999999,-0.54,1.0,-6.680593279824224
4.417008864000081,0.375490585183651,0.2245094148163489,0.5,0.24095546085220795,0.39041195568428105,0.5027891086234619,13.86,-0.54,1.0,-9.976592303231882
4.437076288000071,0.4020342581324011,0.1979657418675988,0.5,0.24095546085220795,0.39041195568428105,0.5027891086234619,13.86,-0.54,1.0,-9.976592303231882
4.457144799999924,0.4264322601485946,0.1735677398514054,0.5,0.27914049137194097,0.3512553861243127,0.5038184303584974,19.08,-0.54,1.0,-10.709036530655794
4.4772111039999345,0.4481129831978422,0.1518870168021577,0.5,0.3123028654221014,0.3178553433468157,0.5043767183677933,25.919999999999998,-0.54,1.0,-7.123111667226171
4.497278240000014,0.4665545712302238,0.1334454287697762,0.5,0.3436697040776201,0.28033601080717335,0.5038173907255109,32.4,-0.54,1.0,-7.229926450392158
4.517343711999956,0.4812984205520709,0.118701579447929,0.5,0.3436697040776201,0.28033601080717335,0.5038173907255109,32.4,-0.54,1.0,-7.229926450392158
4.537411840000004,0.4919616853985078,0.1080383146014921,0.5,0.377438633985608,0.26298188791740046,0.5040976482282122,39.6,-0.54,1.0,-10.190221869563857
4.5574791359999836,0.4982484408268061,0.1017515591731938,0.5,0.40159087967185203,0.22542589140938527,0.5040568722362305,45.36,-0.54,1.0,-11.151554918057851
4.57754659200009,0.4999591702200308,0.1000408297799692,0.5,0.4292447557407432,0.20506878022934985,0.5039495160306597,50.76,-0.54,1.0,-7.5503707998901195
4.597616640000069,0.4969982693066771,0.1030017306933228,0.5,0.4292447557407432,0.20506878022934985,0.5039495160306597,50.76,-0.54,1.0,-7.5503707998901195
4.6176857279999695,0.4893792926481896,0.1106207073518104,0.5,0.44957413349354425,0.18853911119193495,0.5040218888768672,54.36,-0.54,1.0,-9.50355540635394
4.6377522880000015,0.4772277117469771,0.1227722882530228,0.5,0.46801596114947486,0.16941461736863062,0.5038819248410389,57.239999999999995,-0.54,1.0,-10.052888576921873
4.657819296000071,0.4607810057359764,0.1392189942640234,0.5,0.48133050247222176,0.1597741571197549,0.5040575440383683,58.68,-0.54,1.0,-6.8789635914182
4.677887935999934,0.4403859652022418,0.1596140347977581,0.5,0.48882391336667746,0.14248887350578307,0.5037624181982924,59.04,-0.54,1.0,-6.665334025086226
4.697953344000098,0.4164931559700796,0.1835068440299203,0.5,0.48882391336667746,0.14248887350578307,0.5037624181982924,59.04,-0.54,1.0,-6.665334025086226
4.718020128000035,0.3896485612552646,0.2103514387447353,0.5,0.49009003520094907,0.15934535131546407,0.5039497891855144,59.22,-0.54,1.0,-9.854518265327897
4.738087008000093,0.3604824958832855,0.2395175041167144,0.5,0.4871370191968953,0.1469781856094443,0.5041266577385746,59.04,-0.54,1.0,-9.259407330545969
4.758155360000046,0.3296959634014419,0.270304036598558,0.5,0.483924304614119,0.15054912313836885,0.5042121987885512,59.22,-0.54,1.0,-7.870815149388081
4.77822275199992,0.2980447038814732,0.3019552961185267,0.5,0.48150831809628936,0.15242826635018214,0.503920938945097,59.04,-0.54,1.0,-9.045777764213994
4.798290528000052,0.2663212548389657,0.3336787451610342,0.5,0.46316977673377024,0.19754858404762185,0.5037873460740533,59.04,-0.54,1.0,-12.73851741080966
4.818356960000074,0.2353354177328122,0.3646645822671878,0.5,0.46316977673377024,0.19754858404762185,0.5037873460740533,59.04,-0.54,1.0,-12.73851741080966
4.838428799999974,0.2058935856679855,0.3941064143320144,0.5,0.40708138093789575,0.23226942216966928,0.5039488405044114,57.96,-0.54,1.0,-8.191259498886097
4.858496831999901,0.1787774419615291,0.4212225580384708,0.5,0.35620785029122953,0.27313284658616055,0.5040146210870896,54.0,-0.54,1.0,-7.992889187292066
4.878564736000044,0.1547225820053872,0.4452774179946127,0.5,0.35620785029122953,0.27313284658616055,0.5040146210870896,54.0,-0.54,1.0,-7.992889187292066
4.898631999999907,0.1343976404124431,0.4656023595875568,0.5,0.316113484639417,0.30639722478452197,0.5039568944861689,46.44,-0.54,1.0,-11.014221625415868
4.918698464000045,0.1183845200592405,0.4816154799407594,0.5,0.28139973325369527,0.3461990067316552,0.5042915173620848,37.26,-0.54,1.0,-9.717184972685914
4.938766272000066,0.1071603179620296,0.4928396820379703,0.5,0.2503119139982016,0.3810661918265783,0.504861570112405,25.74,-0.54,1.0,-7.38251899777214
4.958834719999913,0.1010815239565047,0.4989184760434952,0.5,0.22510612717528494,0.4063581193534326,0.5044302073363104,16.02,-0.54,1.0,-8.58800012207405
4.9789017279999825,0.1003710313648691,0.4996289686351308,0.5,0.22510612717528494,0.4063581193534326,0.5044302073363104,16.02,-0.54,1.0,-8.58800012207405
4.998969248000094,0.105108444200331,0.494891555799669,0.5,0.1972062400933142,0.4235397064392427,0.503810744521027,7.56,-0.54,1.0,-10.541184728537814
5.019037823999952,0.1152240934977424,0.4847759065022575,0.5,0.17812453922248234,0.44925336330503585,0.5038270333623311,4.5,-0.54,1.0,-9.045777764213994
5.03910486399991,0.1304970871581799,0.46950291284182,0.5,0.15869710339660517,0.47348906807406566,0.5049080372407507,5.9399999999999995,-0.54,1.0,-7.855555894650083
5.059172479999916,0.1505576149221761,0.4494423850778238,0.5,0.1469882056429856,0.48308446809681516,0.505669711691938,8.459999999999999,-0.54,1.0,-9.91555528427989
5.079239008000059,0.1748936149778929,0.425106385022107,0.5,0.1469882056429856,0.48308446809681516,0.505669711691938,8.459999999999999,-0.54,1.0,-9.91555528427989
5.099304959999927,0.2028617840443644,0.3971382159556355,0.5,0.1396420659335135,0.49237991782576823,0.5045978162765099,10.08,-0.54,1.0,-10.144444105349862
5.11937161600008,0.233702781816322,0.3662972181836779,0.5,0.13779782304374633,0.4810068963097454,0.5039060556298048,9.18,-0.54,1.0,-7.092593157750175
5.139438528000028,0.2665603471091121,0.3334396528908879,0.5,0.14254671188742768,0.4800372003623677,0.5030904310726513,7.739999999999999,-0.54,1.0,-8.450666829432066
5.159508288000097,0.3005039109284837,0.2994960890715162,0.5,0.14763199012384776,0.4902390550016742,0.5027520524850025,6.66,-0.54,1.0,-9.07629627368999
5.179575935999992,0.3345541652661334,0.2654458347338665,0.5,0.14763199012384776,0.4902390550016742,0.5027520524850025,6.66,-0.54,1.0,-9.07629627368999
5.199650944000041,0.3677109300491755,0.2322890699508244,0.5,0.17641299823080622,0.4761210358614546,0.5039709513393222,7.38,-0.54,1.0,-8.954222235786006
5.219717407999951,0.3989825586783635,0.2010174413216365,0.5,0.17641299823080622,0.4761210358614546,0.5039709513393222,7.38,-0.54,1.0,-8.954222235786006
5.239791711999942,0.4274160391262973,0.1725839608737026,0.5,0.22879191753501232,0.4153888777900339,0.5061041030121942,10.98,-0.54,1.0,-7.474074526200129
5.259868288000007,0.4521268864521821,0.1478731135478178,0.5,0.26957727212006305,0.3637670163140265,0.505736340643758,16.74,-0.54,1.0,-9.24414807580797
5.279943040000035,0.4723278871589866,0.1276721128410133,0.5,0.30913489664924415,0.31445754548992033,0.505079695664757,24.66,-0.54,1.0,-9.534073915829936
5.300011648000009,0.4873557487753119,0.112644251224688,0.5,0.3474781778484362,0.2797249814876914,0.5038932636192603,32.4,-0.54,1.0,-7.123111667226171
5.320079584000041,0.4966947313194467,0.1033052686805532,0.5,0.38197780931124703,0.25028446309813984,0.5025845356737467,41.04,-0.54,1.0,-8.053926206244114
5.340147136000041,0.4999963919361413,0.1000036080638586,0.5,0.38197780931124703,0.25028446309813984,0.5025845356737467,41.04,-0.54,1.0,-8.053926206244114
5.360214719999931,0.4970946600320677,0.1029053399679323,0.5,0.409015869366683,0.22227218582633176,0.5020507058766102,47.879999999999995,-0.54,1.0,-9.24414807580797
5.38028201599991,0.4880155766512316,0.1119844233487684,0.5,0.4378969193274444,0.20688972234057793,0.5015727483806488,54.0,-0.54,1.0,-7.702963347270101
5.400348544000053,0.4729811764950198,0.1270188235049801,0.5,0.4378969193274444,0.20688972234057793,0.5015727483806488,54.0,-0.54,1.0,-7.702963347270101
5.420417344000043,0.4524071606574034,0.1475928393425966,0.5,0.4591769504412962,0.1794896763150974,0.5012310386896774,57.96,-0.54,1.0,-7.016296884060184
5.440485983999906,0.4268941984889081,0.1731058015110918,0.5,0.47341844935897875,0.16759557062108982,0.5022548789517898,59.58,-0.54,1.0,-11.151554918057851
5.462257888000067,0.3972129026945422,0.2027870973054577,0.5,0.4802053376912986,0.15386085593910026,0.5044811994848037,59.58,-0.54,1.0,-9.640888698995923
5.482364352000104,0.3642827365976581,0.2357172634023419,0.5,0.4782475611792576,0.14607005067934425,0.5067320884561614,59.4,-0.54,1.0,-9.0
5.502453664000086,0.329145329525064,0.270854670474936,0.5,0.476327906631883,0.15787492268400988,0.5056883213277688,59.58,-0.54,1.0,-7.748741111484096
5.5225377280000885,0.2929328880244756,0.3070671119755244,0.5,0.4725487020255438,0.1563429693365803,0.5048997620490976,59.58,-0.54,1.0,-10.709036530655794
5.542618848000075,0.2568325893566454,0.3431674106433546,0.5,0.4725487020255438,0.1563429693365803,0.5048997620490976,59.58,-0.54,1.0,-10.709036530655794
5.562698848000082,0.2220480216249769,0.3779519783750231,0.5,0.4693969397550138,0.16799907955496032,0.5041292311224763,59.4,-0.54,1.0,-9.99185155796988
5.582775935999962,0.1897588844820904,0.4102411155179095,0.5,0.42930806175418373,0.23230075129955732,0.5032615734899321,59.04,-0.54,1.0,-6.283852656636272
5.602853311999979,0.1610802786028869,0.438919721397113,0.5,0.42930806175418373,0.23230075129955732,0.5032615734899321,59.04,-0.54,1.0,-6.283852656636272
5.6229283840000335,0.1370229849010813,0.4629770150989186,0.5,0.3673719801762915,0.26810087435344887,0.5026223945780774,55.98,-0.54,1.0,-9.289925840021965
5.643002527999897,0.1184561607907555,0.4815438392092444,0.5,0.3182579490661586,0.3071458354787512,0.5022904041726732,48.96,-0.54,1.0,-11.639851069673792
5.663075552000009,0.1060738570576336,0.4939261429423663,0.5,0.2812480714048792,0.3474672206901363,0.5021033673550845,39.78,-0.54,1.0,-8.282815027314086
5.68314751999992,0.1003666831432995,0.4996333168567004,0.5,0.24513951262484027,0.38507657766787723,0.5031352164700663,27.18,-0.54,1.0,-9.015259254737998
5.703218591999985,0.1015998207185724,0.4984001792814275,0.5,0.24513951262484027,0.38507657766787723,0.5031352164700663,27.18,-0.54,1.0,-9.015259254737998
5.723291232000065,0.109798407142761,0.4902015928572389,0.5,0.2177077960986098,0.418457685404886,0.5039934834208237,15.84,-0.54,1.0,-10.617481002227805
5.743362528000034,0.1247410856046643,0.4752589143953356,0.5,0.19199162325443056,0.43776672288576524,0.504316528855735,5.3999999999999995,-0.54,1.0,-9.793481246375904
5.763433536000093,0.1459622532590715,0.4540377467409284,0.5,0.17089279225837112,0.46074344369022174,0.5049174234149971,1.7999999999999998,-0.54,1.0,-6.711111789300221
5.783504063999999,0.1727632402686285,0.4272367597313715,0.5,0.15367775111157156,0.47343246220830726,0.504792866528693,3.96,-0.54,1.0,-9.274666585283967
5.803576448000058,0.2042323308423474,0.3957676691576525,0.5,0.15367775111157156,0.47343246220830726,0.504792866528693,3.96,-0.54,1.0,-9.274666585283967
5.8236498559999745,0.2392732031287434,0.3607267968712565,0.5,0.15367775111157156,0.47343246220830726,0.504792866528693,3.96,-0.54,1.0,-9.274666585283967
5.843721696000102,0.2766410303342482,0.3233589696657518,0.5,0.14451469088977054,0.47779698446052743,0.5056201831351617,7.92,-0.54,1.0,-11.91451765495776
5.863801951999903,0.3149851636125518,0.2850148363874482,0.5,0.14730011306375546,0.4846070116098335,0.5055506001678193,11.34,-0.54,1.0,-7.290963469344151
5.883871455999952,0.3528970213167731,0.2471029786832268,0.5,0.15413160256440844,0.47259875769295756,0.5048964754648281,9.9,-0.54,1.0,-10.800592059083783
5.903940127999931,0.3889615521135217,0.2110384478864783,0.5,0.2107162544496092,0.45086321228850185,0.5041182977029496,8.82,-0.54,1.0,-8.938962981048007
5.9240083199999845,0.4218104334598306,0.1781895665401694,0.5,0.2543881664264804,0.39173276471015156,0.5034172648964376,11.16,-0.54,1.0,-7.275704214606153
5.94407747199989,0.4501750229694371,0.1498249770305628,0.5,0.2543881664264804,0.39173276471015156,0.5034172648964376,11.16,-0.54,1.0,-7.275704214606153
5.964147936000018,0.4729370073381682,0.1270629926618317,0.5,0.30446375669305825,0.32914122467668727,0.5039746759691374,18.18,-0.54,1.0,-9.259407330545969
5.984218688000055,0.4891746985210288,0.1108253014789711,0.5,0.34196232610220567,0.28168636477704645,0.5039495316489211,27.0,-0.54,1.0,-12.967406231879632
6.004287455999929,0.4982030137548534,0.1017969862451466,0.5,0.34196232610220567,0.28168636477704645,0.5039495316489211,27.0,-0.54,1.0,-12.967406231879632
6.0243572479998875,0.4996053456856543,0.1003946543143456,0.5,0.38044627922700436,0.2549805118216425,0.5030863720579096,38.519999999999996,-0.54,1.0,-7.474074526200129
6.044426175999888,0.4932557788210865,0.1067442211789134,0.5,0.40994312823444246,0.22329937944628014,0.5037565162735416,48.6,-0.54,1.0,-6.619556260872232
6.064494528000068,0.4793304328460195,0.1206695671539804,0.5,0.43907244055948913,0.1993080484666037,0.5046472315171613,57.96,-0.54,1.0,-9.259407330545969
6.084563487999958,0.4583071026256072,0.1416928973743927,0.5,0.43907244055948913,0.1993080484666037,0.5046472315171613,57.96,-0.54,1.0,-9.259407330545969
6.104641119999997,0.4309528063120442,0.1690471936879558,0.5,0.4739454133599771,0.1651423893542812,0.5047178697886776,64.8,-0.54,1.0,-6.3296304208502665
6.1247085120000975,0.3982993312552081,0.2017006687447918,0.5,0.4739454133599771,0.1651423893542812,0.5047178697886776,64.8,-0.54,1.0,-6.3296304208502665
6.144778688000088,0.3616073643078907,0.2383926356921092,0.5,0.4776212388231924,0.1667985094839851,0.5037745582452853,63.72,-0.54,1.0,-9.16785180211798
6.164847424000072,0.3223202886728962,0.2776797113271037,0.5,0.4776212388231924,0.1667985094839851,0.5037745582452853,63.72,-0.54,1.0,-9.16785180211798
6.1849164800000835,0.2820092026109266,0.3179907973890733,0.5,0.47641023460393883,0.1528455949750817,0.5034519178794287,62.46,-0.54,1.0,-10.99896237067787
6.2049864319999415,0.2423111447966208,0.3576888552033791,0.5,0.4736251058365567,0.1543735283361085,0.5035895747628064,61.379999999999995,-0.54,1.0,-8.42014831995607
6.2250563519999105,0.2048628762066821,0.3951371237933179,0.5,0.4699570018794995,0.16973606120802956,0.5050565381743285,61.199999999999996,-0.54,1.0,-6.695852534562222
6.245126560000017,0.1712328500786373,0.4287671499213626,0.5,0.41977436099052284,0.2384874701623626,0.5056329065345939,60.3,-0.54,1.0,-10.022370067445877
6.2651961599999595,0.1428541831664663,0.4571458168335336,0.5,0.3623129898295697,0.28291545626321435,0.5052290788233479,56.519999999999996,-0.54,1.0,-11.99081392864775
6.28526508799996,0.1209615101563987,0.4790384898436012,0.5,0.3623129898295697,0.28291545626321435,0.5052290788233479,56.519999999999996,-0.54,1.0,-11.99081392864775
6.305334943999924,0.1065345498527635,0.4934654501472364,0.5,0.3058414779800525,0.33294021577943833,0.5048136005319491,48.059999999999995,-0.54,1.0,-7.6419263283181085
6.325404672000104,0.1002510326712788,0.4997489673287211,0.5,0.26832536546734803,0.3561442526225059,0.5043278764830641,37.44,-0.54,1.0,-7.947111423078072
6.345473344000084,0.1024513355538062,0.4975486644461938,0.5,0.2329095861176089,0.4118090944729566,0.5038786594191359,23.58,-0.54,1.0,-9.564592425305932
6.365541727999926,0.1131167497845258,0.4868832502154742,0.5,0.2329095861176089,0.4118090944729566,0.5038786594191359,23.58,-0.54,1.0,-9.564592425305932
6.3856103359999,0.1318627821837694,0.4681372178162305,0.5,0.20115202508572985,0.421252996570439,0.5034948235406609,10.08,-0.54,1.0,-8.145481734672103
6.405685023999922,0.1579482790929149,0.442051720907085,0.5,0.18069134744643717,0.45919729425541767,0.5019494207796988,1.98,-0.72,1.0,-6.283852656636272
6.425753984000039,0.1903004887186683,0.4096995112813316,0.5,0.18069134744643717,0.45919729425541767,0.5019494207796988,1.98,-0.72,1.0,-6.283852656636272
6.445821695999939,0.2275554682508678,0.3724445317491321,0.5,0.16041302064427237,0.4714661275274337,0.5028616030423028,0.54,-0.54,1.0,-11.07525864436786
6.465890111999897,0.2681125283546508,0.3318874716453491,0.5,0.15005522839615543,0.47915725589856634,0.5051121873509913,4.68,-0.54,1.0,-10.983703115939871
6.485957824000025,0.3102007217519763,0.2897992782480236,0.5,0.14793975256333539,0.4760624024709818,0.506245270542211,10.08,-0.54,1.0,-8.465926084170064
6.506027679999988,0.3519547577587667,0.2480452422412332,0.5,0.15166968364509537,0.46330838989976564,0.5053138732407485,13.139999999999999,-0.54,1.0,-7.7334818567460974
6.526098016000105,0.391497192927453,0.208502807072547,0.5,0.15166968364509537,0.46330838989976564,0.5053138732407485,13.139999999999999,-0.54,1.0,-7.7334818567460974
6.546175967999943,0.4270233388536371,0.1729766611463628,0.5,0.17607176118774748,0.4622667768234107,0.5047041389324425,13.5,-0.54,1.0,-10.510666219061818
6.566246752000097,0.456885067058573,0.1431149329414269,0.5,0.23155276990161014,0.4169834998196145,0.5040834804064414,13.32,-0.54,1.0,-11.349925229651827
6.586315775999992,0.4796695973296957,0.1203304026703042,0.5,0.2829681422562858,0.3510495976746893,0.5036432703441129,15.479999999999999,-0.54,1.0,-6.589037751396235
6.606382559999929,0.4942694427207055,0.1057305572792944,0.5,0.2829681422562858,0.3510495976746893,0.5036432703441129,15.479999999999999,-0.54,1.0,-6.589037751396235
6.626454879999983,0.4999399563314328,0.1000600436685671,0.5,0.3342308933347773,0.29610714096902724,0.5034526798631718,21.779999999999998,-0.54,1.0,-9.534073915829936
6.646522911999909,0.496341378057892,0.1036586219421079,0.5,0.37132465227336625,0.2721092202188165,0.5031983437803168,30.599999999999998,-0.54,1.0,-10.464888454847824
6.666591167999968,0.4835629007480138,0.1164370992519862,0.5,0.40445646433864235,0.22259634883674861,0.5024669656666267,42.66,-0.54,1.0,-8.42014831995607
6.686659008000106,0.4621270427076071,0.1378729572923928,0.5,0.40445646433864235,0.22259634883674861,0.5024669656666267,42.66,-0.54,1.0,-8.42014831995607
6.706728511999927,0.4329734969793964,0.1670265030206035,0.5,0.4330155775710885,0.21332278579402836,0.5016672495046751,53.28,-0.54,1.0,-7.336741233558145
6.726797472000044,0.397422589593811,0.2025774104061889,0.5,0.4561507718548278,0.18262514744371397,0.5037157379169165,62.82,-0.54,1.0,-11.227851191747842
6.746865344000071,0.3571194754614499,0.24288052453855,0.5,0.4693662347290667,0.16865493217532335,0.5057809736260425,67.32,-0.54,1.0,-10.25125888851585
6.7669329919999655,0.3139611840531178,0.2860388159468821,0.5,0.46899168188292595,0.17059059154137418,0.505319293160104,67.67999999999999,-0.54,1.0,-7.123111667226171
6.787002080000093,0.2700095478859546,0.3299904521140453,0.5,0.4677892677783518,0.16963969654372452,0.5046151533979117,65.34,-0.54,1.0,-7.5503707998901195
6.807070368000041,0.227393855987296,0.372606144012704,0.5,0.4677892677783518,0.16963969654372452,0.5046151533979117,65.34,-0.54,1.0,-7.5503707998901195
6.827139583999951,0.1882077258587939,0.411792274141206,0.5,0.46715038711241774,0.1633564887563991,0.5039823234475936,61.919999999999995,-0.54,1.0,-9.518814661091938
6.84720921600001,0.1544051405089181,0.4455948594910818,0.5,0.4572600710374001,0.20042275263635334,0.5031647723341143,59.22,-0.54,1.0,-8.908444471572011
6.867278528000043,0.1277008193607052,0.4722991806392947,0.5,0.38766182831320556,0.261347638679405,0.5028256066452755,55.08,-0.54,1.0,-7.168889431440165
6.887348032000091,0.1094800609289317,0.4905199390710683,0.5,0.32463265011484244,0.3353715500677426,0.5025459755874755,47.519999999999996,-0.54,1.0,-10.388592181157833
6.907416896000086,0.1007229006713752,0.4992770993286247,0.5,0.32463265011484244,0.3353715500677426,0.5025459755874755,47.519999999999996,-0.54,1.0,-10.388592181157833
