time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
8.370000000000001,0.5,0.1,0.5
8.38,0.5,0.1,0.5
8.39,0.5,0.1,0.5
8.4,0.5,0.1,0.5
8.41,0.5,0.1,0.5
8.42,0.5,0.1,0.5
8.43,0.5,0.1,0.5
8.44,0.5,0.1,0.5
8.45,0.5,0.1,0.5
8.46,0.5,0.1,0.5
8.47,0.5,0.1,0.5
8.48,0.5,0.1,0.5
8.49,0.5,0.1,0.5
8.5,0.5,0.1,0.5
8.51,0.5,0.1,0.5
8.52,0.5,0.1,0.5
8.53,0.5,0.1,0.5
8.540000000000001,0.5,0.1,0.5
8.55,0.5,0.1,0.5
8.56,0.5,0.1,0.5
8.57,0.5,0.1,0.5
8.58,0.5,0.1,0.5
8.59,0.5,0.1,0.5
8.6,0.5,0.1,0.5
8.61,0.5,0.1,0.5
8.620000000000001,0.5,0.1,0.5
8.63,0.5,0.1,0.5
8.64,0.5,0.1,0.5
8.65,0.5,0.1,0.5
8.66,0.5,0.1,0.5
8.67,0.5,0.1,0.5
8.68,0.5,0.1,0.5
8.69,0.5,0.1,0.5
8.700000000000001,0.5,0.1,0.5
8.71,0.5,0.1,0.5
8.72,0.5,0.1,0.5
8.73,0.5,0.1,0.5
8.74,0.5,0.1,0.5
8.75,0.5,0.1,0.5
8.76,0.5,0.1,0.5
8.77,0.5,0.1,0.5
8.78,0.5,0.1,0.5
8.790000000000001,0.5,0.1,0.5
8.8,0.5,0.1,0.5
8.81,0.5,0.1,0.5
8.82,0.5,0.1,0.5
8.83,0.5,0.1,0.5
8.84,0.5,0.1,0.5
8.85,0.5,0.1,0.5
8.86,0.5,0.1,0.5
8.870000000000001,0.5,0.1,0.5
8.88,0.5,0.1,0.5
8.89,0.5,0.1,0.5
8.9,0.5,0.1,0.5
8.91,0.5,0.1,0.5
8.92,0.5,0.1,0.5
8.93,0.5,0.1,0.5
8.94,0.5,0.1,0.5
8.950000000000001,0.5,0.1,0.5
8.96,0.5,0.1,0.5
8.97,0.5,0.1,0.5
8.98,0.5,0.1,0.5
8.99,0.5,0.1,0.5
9.0,0.5,0.1,0.5
9.01,0.5,0.1,0.5
9.02,0.5,0.1,0.5
9.03,0.5,0.1,0.5
9.040000000000001,0.5,0.1,0.5
9.05,0.5,0.1,0.5
9.06,0.5,0.1,0.5
9.07,0.5,0.1,0.5
9.08,0.5,0.1,0.5
9.09,0.5,0.1,0.5
9.1,0.5,0.1,0.5
9.11,0.5,0.1,0.5
9.120000000000001,0.5,0.1,0.5
9.13,0.5,0.1,0.5
9.14,0.5,0.1,0.5
9.15,0.5,0.1,0.5
9.16,0.5,0.1,0.5
9.17,0.5,0.1,0.5
9.18,0.5,0.1,0.5
9.19,0.5,0.1,0.5
9.200000000000001,0.5,0.1,0.5
9.21,0.5,0.1,0.5
9.22,0.5,0.1,0.5
9.23,0.5,0.1,0.5
9.24,0.5,0.1,0.5
9.25,0.5,0.1,0.5
9.26,0.5,0.1,0.5
9.27,0.5,0.1,0.5
9.28,0.5,0.1,0.5
9.290000000000001,0.5,0.1,0.5
9.3,0.5,0.1,0.5
9.31,0.5,0.1,0.5
9.32,0.5,0.1,0.5
9.33,0.5,0.1,0.5
9.34,0.5,0.1,0.5
9.35,0.5,0.1,0.5
9.36,0.5,0.1,0.5
9.370000000000001,0.5,0.1,0.5
9.38,0.5,0.1,0.5
9.39,0.5,0.1,0.5
9.4,0.5,0.1,0.5
9.41,0.5,0.1,0.5
9.42,0.5,0.1,0.5
9.43,0.5,0.1,0.5
9.44,0.5,0.1,0.5
9.450000000000001,0.5,0.1,0.5
9.46,0.5,0.1,0.5
9.47,0.5,0.1,0.5
9.48,0.5,0.1,0.5
9.49,0.5,0.1,0.5
9.5,0.5,0.1,0.5
9.51,0.5,0.1,0.5
9.52,0.5,0.1,0.5
9.53,0.5,0.1,0.5
9.540000000000001,0.5,0.1,0.5
9.55,0.5,0.1,0.5
9.56,0.5,0.1,0.5
9.57,0.5,0.1,0.5
9.58,0.5,0.1,0.5
9.59,0.5,0.1,0.5
9.6,0.5,0.1,0.5
9.61,0.5,0.1,0.5
9.620000000000001,0.5,0.1,0.5
9.63,0.5,0.1,0.5
9.64,0.5,0.1,0.5
9.65,0.5,0.1,0.5
9.66,0.5,0.1,0.5
9.67,0.5,0.1,0.5
9.68,0.5,0.1,0.5
9.69,0.5,0.1,0.5
9.700000000000001,0.5,0.1,0.5
9.71,0.5,0.1,0.5
9.72,0.5,0.1,0.5
9.73,0.5,0.1,0.5
9.74,0.5,0.1,0.5
9.75,0.5,0.1,0.5
9.76,0.5,0.1,0.5
9.77,0.5,0.1,0.5
9.78,0.5,0.1,0.5
9.790000000000001,0.5,0.1,0.5
9.8,0.5,0.1,0.5
9.81,0.5,0.1,0.5
9.82,0.5,0.1,0.5
9.83,0.5,0.1,0.5
9.84,0.5,0.1,0.5
9.85,0.5,0.1,0.5
9.86,0.5,0.1,0.5
9.870000000000001,0.5,0.1,0.5
9.88,0.5,0.1,0.5
9.89,0.5,0.1,0.5
9.9,0.5,0.1,0.5
9.91,0.5,0.1,0.5
9.92,0.5,0.1,0.5
9.93,0.5,0.1,0.5
9.94,0.5,0.1,0.5
9.950000000000001,0.5,0.1,0.5
9.96,0.5,0.1,0.5
9.97,0.5,0.1,0.5
9.98,0.5,0.1,0.5
9.99,0.5,0.1,0.5
10.0,0.5,0.1,0.5
10.01,0.5,0.1,0.5
10.02,0.5,0.1,0.5
10.03,0.5,0.1,0.5
10.040000000000001,0.5,0.1,0.5
10.05,0.5,0.1,0.5
10.06,0.5,0.1,0.5
10.07,0.5,0.1,0.5
10.08,0.5,0.1,0.5
10.09,0.5,0.1,0.5
10.1,0.5,0.1,0.5
10.11,0.5,0.1,0.5
10.120000000000001,0.5,0.1,0.5
10.13,0.5,0.1,0.5
10.14,0.5,0.1,0.5
10.15,0.5,0.1,0.5
10.16,0.5,0.1,0.5
10.17,0.5,0.1,0.5
10.18,0.5,0.1,0.5
10.19,0.5,0.1,0.5
10.200000000000001,0.5,0.1,0.5
10.21,0.5,0.1,0.5
10.22,0.5,0.1,0.5
10.23,0.5,0.1,0.5
10.24,0.5,0.1,0.5
10.25,0.5,0.1,0.5
10.26,0.5,0.1,0.5
10.27,0.5,0.1,0.5
10.28,0.5,0.1,0.5
10.290000000000001,0.5,0.1,0.5
10.3,0.5,0.1,0.5
10.31,0.5,0.1,0.5
10.32,0.5,0.1,0.5
10.33,0.5,0.1,0.5
10.34,0.5,0.1,0.5
10.35,0.5,0.1,0.5
10.36,0.5,0.1,0.5
10.370000000000001,0.5,0.1,0.5
10.38,0.5,0.1,0.5
10.39,0.5,0.1,0.5
10.4,0.5,0.1,0.5
10.41,0.5,0.1,0.5
10.42,0.5,0.1,0.5
10.43,0.5,0.1,0.5
10.44,0.5,0.1,0.5
10.450000000000001,0.5,0.1,0.5
10.46,0.5,0.1,0.5
10.47,0.5,0.1,0.5
10.48,0.5,0.1,0.5
10.49,0.5,0.1,0.5
10.5,0.5,0.1,0.5
10.51,0.5,0.1,0.5
10.52,0.5,0.1,0.5
10.53,0.5,0.1,0.5
10.540000000000001,0.5,0.1,0.5
10.55,0.5,0.1,0.5
10.56,0.5,0.1,0.5
10.57,0.5,0.1,0.5
10.58,0.5,0.1,0.5
10.59,0.5,0.1,0.5
10.6,0.5,0.1,0.5
10.61,0.5,0.1,0.5
10.620000000000001,0.5,0.1,0.5
10.63,0.5,0.1,0.5
10.64,0.5,0.1,0.5
10.65,0.5,0.1,0.5
10.66,0.5,0.1,0.5
10.67,0.5,0.1,0.5
10.68,0.5,0.1,0.5
10.69,0.5,0.1,0.5
10.700000000000001,0.5,0.1,0.5
10.71,0.5,0.1,0.5
10.72,0.5,0.1,0.5
10.73,0.5,0.1,0.5
10.74,0.5,0.1,0.5
10.75,0.5,0.1,0.5
10.76,0.5,0.1,0.5
10.77,0.5,0.1,0.5
10.78,0.5,0.1,0.5
10.790000000000001,0.5,0.1,0.5
10.8,0.5,0.1,0.5
10.81,0.5,0.1,0.5
10.82,0.5,0.1,0.5
10.83,0.5,0.1,0.5
10.84,0.5,0.1,0.5
10.85,0.5,0.1,0.5
10.86,0.5,0.1,0.5
10.870000000000001,0.5,0.1,0.5
10.88,0.5,0.1,0.5
10.89,0.5,0.1,0.5
10.9,0.5,0.1,0.5
10.91,0.5,0.1,0.5
10.92,0.5,0.1,0.5
10.93,0.5,0.1,0.5
10.94,0.5,0.1,0.5
10.950000000000001,0.5,0.1,0.5
10.96,0.5,0.1,0.5
10.97,0.5,0.1,0.5
10.98,0.5,0.1,0.5
10.99,0.5,0.1,0.5
11.0,0.5,0.1,0.5
11.01,0.5,0.1,0.5
11.02,0.5,0.1,0.5
11.03,0.5,0.1,0.5
11.040000000000001,0.5,0.1,0.5
11.05,0.5,0.1,0.5
11.06,0.5,0.1,0.5
11.07,0.5,0.1,0.5
11.08,0.5,0.1,0.5
11.09,0.5,0.1,0.5
11.1,0.5,0.1,0.5
11.11,0.5,0.1,0.5
11.120000000000001,0.5,0.1,0.5
11.13,0.5,0.1,0.5
11.14,0.5,0.1,0.5
11.15,0.5,0.1,0.5
11.16,0.5,0.1,0.5
11.17,0.5,0.1,0.5
11.18,0.5,0.1,0.5
11.19,0.5,0.1,0.5
11.200000000000001,0.5,0.1,0.5
11.21,0.5,0.1,0.5
11.22,0.5,0.1,0.5
11.23,0.5,0.1,0.5
11.24,0.5,0.1,0.5
11.25,0.5,0.1,0.5
11.26,0.5,0.1,0.5
11.27,0.5,0.1,0.5
11.28,0.5,0.1,0.5
11.290000000000001,0.5,0.1,0.5
11.3,0.5,0.1,0.5
11.31,0.5,0.1,0.5
11.32,0.5,0.1,0.5
11.33,0.5,0.1,0.5
11.34,0.5,0.1,0.5
11.35,0.5,0.1,0.5
11.36,0.5,0.1,0.5
11.370000000000001,0.5,0.1,0.5
11.38,0.5,0.1,0.5
11.39,0.5,0.1,0.5
11.4,0.5,0.1,0.5
11.41,0.5,0.1,0.5
11.42,0.5,0.1,0.5
11.43,0.5,0.1,0.5
11.44,0.5,0.1,0.5
11.450000000000001,0.5,0.1,0.5
11.46,0.5,0.1,0.5
11.47,0.5,0.1,0.5
11.48,0.5,0.1,0.5
11.49,0.5,0.1,0.5
11.5,0.5,0.1,0.5
11.51,0.5,0.1,0.5
11.52,0.5,0.1,0.5
11.53,0.5,0.1,0.5
11.540000000000001,0.5,0.1,0.5
11.55,0.5,0.1,0.5
11.56,0.5,0.1,0.5
11.57,0.5,0.1,0.5
11.58,0.5,0.1,0.5
11.59,0.5,0.1,0.5
11.6,0.5,0.1,0.5
11.61,0.5,0.1,0.5
11.620000000000001,0.5,0.1,0.5
11.63,0.5,0.1,0.5
11.64,0.5,0.1,0.5
11.65,0.5,0.1,0.5
11.66,0.5,0.1,0.5
11.67,0.5,0.1,0.5
11.68,0.5,0.1,0.5
11.69,0.5,0.1,0.5
11.700000000000001,0.5,0.1,0.5
11.71,0.5,0.1,0.5
11.72,0.5,0.1,0.5
11.73,0.5,0.1,0.5
11.74,0.5,0.1,0.5
11.75,0.5,0.1,0.5
11.76,0.5,0.1,0.5
11.77,0.5,0.1,0.5
11.78,0.5,0.1,0.5
11.790000000000001,0.5,0.1,0.5
11.8,0.5,0.1,0.5
11.81,0.5,0.1,0.5
11.82,0.5,0.1,0.5
11.83,0.5,0.1,0.5
11.84,0.5,0.1,0.5
11.85,0.5,0.1,0.5
11.86,0.5,0.1,0.5
11.870000000000001,0.5,0.1,0.5
11.88,0.5,0.1,0.5
11.89,0.5,0.1,0.5
11.9,0.5,0.1,0.5
11.91,0.5,0.1,0.5
11.92,0.5,0.1,0.5
11.93,0.5,0.1,0.5
11.94,0.5,0.1,0.5
11.950000000000001,0.5,0.1,0.5
11.96,0.5,0.1,0.5
11.97,0.5,0.1,0.5
11.98,0.5,0.1,0.5
11.99,0.5,0.1,0.5
12.0,0.1,0.5,0.5
12.01,0.1,0.5,0.5
12.02,0.1,0.5,0.5
12.030000000000001,0.1,0.5,0.5
12.040000000000001,0.1,0.5,0.5
12.05,0.1,0.5,0.5
12.06,0.1,0.5,0.5
12.07,0.1,0.5,0.5
12.08,0.1,0.5,0.5
12.09,0.1,0.5,0.5
12.1,0.1,0.5,0.5
12.11,0.1,0.5,0.5
12.120000000000001,0.1,0.5,0.5
12.13,0.1,0.5,0.5
12.14,0.1,0.5,0.5
12.15,0.1,0.5,0.5
12.16,0.1,0.5,0.5
12.17,0.1,0.5,0.5
12.18,0.1,0.5,0.5
12.19,0.1,0.5,0.5
12.200000000000001,0.1,0.5,0.5
12.21,0.1,0.5,0.5
12.22,0.1,0.5,0.5
12.23,0.1,0.5,0.5
12.24,0.1,0.5,0.5
12.25,0.1,0.5,0.5
12.26,0.1,0.5,0.5
12.27,0.1,0.5,0.5
12.280000000000001,0.1,0.5,0.5
12.290000000000001,0.1,0.5,0.5
12.3,0.1,0.5,0.5
12.31,0.1,0.5,0.5
12.32,0.1,0.5,0.5
12.33,0.1,0.5,0.5
12.34,0.1,0.5,0.5
12.35,0.1,0.5,0.5
12.36,0.1,0.5,0.5
12.370000000000001,0.1,0.5,0.5
12.38,0.1,0.5,0.5
12.39,0.1,0.5,0.5
12.4,0.1,0.5,0.5
12.41,0.1,0.5,0.5
12.42,0.1,0.5,0.5
12.43,0.1,0.5,0.5
12.44,0.1,0.5,0.5
12.450000000000001,0.1,0.5,0.5
12.46,0.1,0.5,0.5
12.47,0.1,0.5,0.5
12.48,0.1,0.5,0.5
12.49,0.1,0.5,0.5
12.5,0.1,0.5,0.5
12.51,0.1,0.5,0.5
12.52,0.1,0.5,0.5
12.530000000000001,0.1,0.5,0.5
12.540000000000001,0.1,0.5,0.5
12.55,0.1,0.5,0.5
12.56,0.1,0.5,0.5
12.57,0.1,0.5,0.5
12.58,0.1,0.5,0.5
12.59,0.1,0.5,0.5
12.6,0.1,0.5,0.5
12.61,0.1,0.5,0.5
12.620000000000001,0.1,0.5,0.5
12.63,0.1,0.5,0.5
12.64,0.1,0.5,0.5
12.65,0.1,0.5,0.5
12.66,0.1,0.5,0.5
12.67,0.1,0.5,0.5
12.68,0.1,0.5,0.5
12.69,0.1,0.5,0.5
12.700000000000001,0.1,0.5,0.5
12.71,0.1,0.5,0.5
12.72,0.1,0.5,0.5
12.73,0.1,0.5,0.5
12.74,0.1,0.5,0.5
12.75,0.1,0.5,0.5
12.76,0.1,0.5,0.5
12.77,0.1,0.5,0.5
12.780000000000001,0.1,0.5,0.5
12.790000000000001,0.1,0.5,0.5
12.8,0.1,0.5,0.5
12.81,0.1,0.5,0.5
12.82,0.1,0.5,0.5
12.83,0.1,0.5,0.5
12.84,0.1,0.5,0.5
12.85,0.1,0.5,0.5
12.86,0.1,0.5,0.5
12.870000000000001,0.1,0.5,0.5
12.88,0.1,0.5,0.5
12.89,0.1,0.5,0.5
12.9,0.1,0.5,0.5
12.91,0.1,0.5,0.5
12.92,0.1,0.5,0.5
12.93,0.1,0.5,0.5
12.94,0.1,0.5,0.5
12.950000000000001,0.1,0.5,0.5
12.96,0.1,0.5,0.5
12.97,0.1,0.5,0.5
12.98,0.1,0.5,0.5
12.99,0.1,0.5,0.5
13.0,0.1,0.5,0.5
13.01,0.1,0.5,0.5
13.02,0.1,0.5,0.5
13.030000000000001,0.1,0.5,0.5
13.040000000000001,0.1,0.5,0.5
13.05,0.1,0.5,0.5
13.06,0.1,0.5,0.5
13.07,0.1,0.5,0.5
13.08,0.1,0.5,0.5
13.09,0.1,0.5,0.5
13.1,0.1,0.5,0.5
13.11,0.1,0.5,0.5
13.120000000000001,0.1,0.5,0.5
13.13,0.1,0.5,0.5
13.14,0.1,0.5,0.5
13.15,0.1,0.5,0.5
13.16,0.1,0.5,0.5
13.17,0.1,0.5,0.5
13.18,0.1,0.5,0.5
13.19,0.1,0.5,0.5
13.200000000000001,0.1,0.5,0.5
13.21,0.1,0.5,0.5
13.22,0.1,0.5,0.5
13.23,0.1,0.5,0.5
13.24,0.1,0.5,0.5
13.25,0.1,0.5,0.5
13.26,0.1,0.5,0.5
13.27,0.1,0.5,0.5
13.280000000000001,0.1,0.5,0.5
13.290000000000001,0.1,0.5,0.5
13.3,0.1,0.5,0.5
13.31,0.1,0.5,0.5
13.32,0.1,0.5,0.5
13.33,0.1,0.5,0.5
13.34,0.1,0.5,0.5
13.35,0.1,0.5,0.5
13.36,0.1,0.5,0.5
13.370000000000001,0.1,0.5,0.5
13.38,0.1,0.5,0.5
13.39,0.1,0.5,0.5
13.4,0.1,0.5,0.5
13.41,0.1,0.5,0.5
13.42,0.1,0.5,0.5
13.43,0.1,0.5,0.5
13.44,0.1,0.5,0.5
13.450000000000001,0.1,0.5,0.5
13.46,0.1,0.5,0.5
13.47,0.1,0.5,0.5
13.48,0.1,0.5,0.5
13.49,0.1,0.5,0.5
13.5,0.1,0.5,0.5
13.51,0.1,0.5,0.5
13.52,0.1,0.5,0.5
13.530000000000001,0.1,0.5,0.5
13.540000000000001,0.1,0.5,0.5
13.55,0.1,0.5,0.5
13.56,0.1,0.5,0.5
13.57,0.1,0.5,0.5
13.58,0.1,0.5,0.5
13.59,0.1,0.5,0.5
13.6,0.1,0.5,0.5
13.61,0.1,0.5,0.5
13.620000000000001,0.1,0.5,0.5
13.63,0.1,0.5,0.5
13.64,0.1,0.5,0.5
13.65,0.1,0.5,0.5
13.66,0.1,0.5,0.5
13.67,0.1,0.5,0.5
13.68,0.1,0.5,0.5
13.69,0.1,0.5,0.5
13.700000000000001,0.1,0.5,0.5
13.71,0.1,0.5,0.5
13.72,0.1,0.5,0.5
13.73,0.1,0.5,0.5
13.74,0.1,0.5,0.5
13.75,0.1,0.5,0.5
13.76,0.1,0.5,0.5
13.77,0.1,0.5,0.5
13.780000000000001,0.1,0.5,0.5
13.790000000000001,0.1,0.5,0.5
13.8,0.1,0.5,0.5
13.81,0.1,0.5,0.5
13.82,0.1,0.5,0.5
13.83,0.1,0.5,0.5
13.84,0.1,0.5,0.5
13.85,0.1,0.5,0.5
13.86,0.1,0.5,0.5
13.870000000000001,0.1,0.5,0.5
13.88,0.1,0.5,0.5
13.89,0.1,0.5,0.5
13.9,0.1,0.5,0.5
13.91,0.1,0.5,0.5
13.92,0.1,0.5,0.5
13.93,0.1,0.5,0.5
13.94,0.1,0.5,0.5
13.950000000000001,0.1,0.5,0.5
13.96,0.1,0.5,0.5
13.97,0.1,0.5,0.5
13.98,0.1,0.5,0.5
13.99,0.1,0.5,0.5
14.0,0.1,0.5,0.5
14.01,0.1,0.5,0.5
14.02,0.1,0.5,0.5
14.030000000000001,0.1,0.5,0.5
14.040000000000001,0.1,0.5,0.5
14.05,0.1,0.5,0.5
14.06,0.1,0.5,0.5
14.07,0.1,0.5,0.5
14.08,0.1,0.5,0.5
14.09,0.1,0.5,0.5
14.1,0.1,0.5,0.5
14.11,0.1,0.5,0.5
14.120000000000001,0.1,0.5,0.5
14.13,0.1,0.5,0.5
14.14,0.1,0.5,0.5
14.15,0.1,0.5,0.5
14.16,0.1,0.5,0.5
14.17,0.1,0.5,0.5
14.18,0.1,0.5,0.5
14.19,0.1,0.5,0.5
14.200000000000001,0.1,0.5,0.5
14.21,0.1,0.5,0.5
14.22,0.1,0.5,0.5
14.23,0.1,0.5,0.5
14.24,0.1,0.5,0.5
14.25,0.1,0.5,0.5
14.26,0.1,0.5,0.5
14.27,0.1,0.5,0.5
14.280000000000001,0.1,0.5,0.5
14.290000000000001,0.1,0.5,0.5
14.3,0.1,0.5,0.5
14.31,0.1,0.5,0.5
14.32,0.1,0.5,0.5
14.33,0.1,0.5,0.5
14.34,0.1,0.5,0.5
14.35,0.1,0.5,0.5
14.36,0.1,0.5,0.5
14.370000000000001,0.1,0.5,0.5
14.38,0.1,0.5,0.5
14.39,0.1,0.5,0.5
14.4,0.1,0.5,0.5
14.41,0.1,0.5,0.5
14.42,0.1,0.5,0.5
14.43,0.1,0.5,0.5
14.44,0.1,0.5,0.5
14.450000000000001,0.1,0.5,0.5
14.46,0.1,0.5,0.5
14.47,0.1,0.5,0.5
14.48,0.1,0.5,0.5
14.49,0.1,0.5,0.5
14.5,0.1,0.5,0.5
14.51,0.1,0.5,0.5
14.52,0.1,0.5,0.5
14.530000000000001,0.1,0.5,0.5
14.540000000000001,0.1,0.5,0.5
14.55,0.1,0.5,0.5
14.56,0.1,0.5,0.5
14.57,0.1,0.5,0.5
14.58,0.1,0.5,0.5
14.59,0.1,0.5,0.5
14.6,0.1,0.5,0.5
14.61,0.1,0.5,0.5
14.620000000000001,0.1,0.5,0.5
14.63,0.1,0.5,0.5
14.64,0.1,0.5,0.5
14.65,0.1,0.5,0.5
14.66,0.1,0.5,0.5
14.67,0.1,0.5,0.5
14.68,0.1,0.5,0.5
14.69,0.1,0.5,0.5
14.700000000000001,0.1,0.5,0.5
14.71,0.1,0.5,0.5
14.72,0.1,0.5,0.5
14.73,0.1,0.5,0.5
14.74,0.1,0.5,0.5
14.75,0.1,0.5,0.5
14.76,0.1,0.5,0.5
14.77,0.1,0.5,0.5
14.780000000000001,0.1,0.5,0.5
14.790000000000001,0.1,0.5,0.5
14.8,0.1,0.5,0.5
14.81,0.1,0.5,0.5
14.82,0.1,0.5,0.5
14.83,0.1,0.5,0.5
14.84,0.1,0.5,0.5
14.85,0.1,0.5,0.5
14.86,0.1,0.5,0.5
14.870000000000001,0.1,0.5,0.5
14.88,0.1,0.5,0.5
14.89,0.1,0.5,0.5
14.9,0.1,0.5,0.5
14.91,0.1,0.5,0.5
14.92,0.1,0.5,0.5
14.93,0.1,0.5,0.5
14.94,0.1,0.5,0.5
14.950000000000001,0.1,0.5,0.5
14.96,0.1,0.5,0.5
14.97,0.1,0.5,0.5
14.98,0.1,0.5,0.5
14.99,0.1,0.5,0.5
15.0,0.1,0.5,0.5
15.01,0.1,0.5,0.5
15.02,0.1,0.5,0.5
15.030000000000001,0.1,0.5,0.5
15.040000000000001,0.1,0.5,0.5
15.05,0.1,0.5,0.5
15.06,0.1,0.5,0.5
15.07,0.1,0.5,0.5
15.08,0.1,0.5,0.5
15.09,0.1,0.5,0.5
15.1,0.1,0.5,0.5
15.11,0.1,0.5,0.5
15.120000000000001,0.1,0.5,0.5
15.13,0.1,0.5,0.5
15.14,0.1,0.5,0.5
15.15,0.1,0.5,0.5
15.16,0.1,0.5,0.5
15.17,0.1,0.5,0.5
15.18,0.1,0.5,0.5
15.19,0.1,0.5,0.5
15.200000000000001,0.1,0.5,0.5
15.21,0.1,0.5,0.5
15.22,0.1,0.5,0.5
15.23,0.1,0.5,0.5
15.24,0.1,0.5,0.5
15.25,0.1,0.5,0.5
15.26,0.1,0.5,0.5
15.27,0.1,0.5,0.5
15.280000000000001,0.1,0.5,0.5
15.290000000000001,0.1,0.5,0.5
15.3,0.1,0.5,0.5
15.31,0.1,0.5,0.5
15.32,0.1,0.5,0.5
15.33,0.1,0.5,0.5
15.34,0.1,0.5,0.5
15.35,0.1,0.5,0.5
15.36,0.1,0.5,0.5
15.370000000000001,0.1,0.5,0.5
15.38,0.1,0.5,0.5
15.39,0.1,0.5,0.5
15.4,0.1,0.5,0.5
15.41,0.1,0.5,0.5
15.42,0.1,0.5,0.5
15.43,0.1,0.5,0.5
15.44,0.1,0.5,0.5
15.450000000000001,0.1,0.5,0.5
15.46,0.1,0.5,0.5
15.47,0.1,0.5,0.5
15.48,0.1,0.5,0.5
15.49,0.1,0.5,0.5
15.5,0.1,0.5,0.5
15.51,0.1,0.5,0.5
15.52,0.1,0.5,0.5
15.530000000000001,0.1,0.5,0.5
15.540000000000001,0.1,0.5,0.5
15.55,0.1,0.5,0.5
15.56,0.1,0.5,0.5
15.57,0.1,0.5,0.5
15.58,0.1,0.5,0.5
15.59,0.1,0.5,0.5
15.6,0.1,0.5,0.5
15.610000000000001,0.1,0.5,0.5
15.620000000000001,0.1,0.5,0.5
15.63,0.1,0.5,0.5
15.64,0.1,0.5,0.5
15.65,0.1,0.5,0.5
15.66,0.1,0.5,0.5
15.67,0.1,0.5,0.5
15.68,0.1,0.5,0.5
15.69,0.1,0.5,0.5
15.700000000000001,0.1,0.5,0.5
15.71,0.1,0.5,0.5
15.72,0.1,0.5,0.5
15.73,0.1,0.5,0.5
15.74,0.1,0.5,0.5
15.75,0.1,0.5,0.5
15.76,0.1,0.5,0.5
15.77,0.1,0.5,0.5
15.780000000000001,0.1,0.5,0.5
15.790000000000001,0.1,0.5,0.5
15.8,0.1,0.5,0.5
15.81,0.1,0.5,0.5
15.82,0.1,0.5,0.5
15.83,0.1,0.5,0.5
15.84,0.1,0.5,0.5
15.85,0.1,0.5,0.5
15.860000000000001,0.1,0.5,0.5
15.870000000000001,0.1,0.5,0.5
15.88,0.1,0.5,0.5
15.89,0.1,0.5,0.5
15.9,0.1,0.5,0.5
15.91,0.1,0.5,0.5
15.92,0.1,0.5,0.5
15.93,0.1,0.5,0.5
15.94,0.1,0.5,0.5
15.950000000000001,0.1,0.5,0.5
15.96,0.1,0.5,0.5
15.97,0.1,0.5,0.5
15.98,0.1,0.5,0.5
15.99,0.1,0.5,0.5
16.0,0.5,0.1,0.5
16.01,0.5,0.1,0.5
16.02,0.5,0.1,0.5
16.03,0.5,0.1,0.5
16.04,0.5,0.1,0.5
16.05,0.5,0.1,0.5
16.06,0.5,0.1,0.5
16.07,0.5,0.1,0.5
16.080000000000002,0.5,0.1,0.5
16.09,0.5,0.1,0.5
16.1,0.5,0.1,0.5
16.11,0.5,0.1,0.5
16.12,0.5,0.1,0.5
16.13,0.5,0.1,0.5
16.14,0.5,0.1,0.5
16.15,0.5,0.1,0.5
16.16,0.5,0.1,0.5
16.17,0.5,0.1,0.5
16.18,0.5,0.1,0.5
16.19,0.5,0.1,0.5
16.2,0.5,0.1,0.5
16.21,0.5,0.1,0.5
16.22,0.5,0.1,0.5
16.23,0.5,0.1,0.5
16.240000000000002,0.5,0.1,0.5
16.25,0.5,0.1,0.5
16.26,0.5,0.1,0.5
16.27,0.5,0.1,0.5
16.28,0.5,0.1,0.5
16.29,0.5,0.1,0.5
16.3,0.5,0.1,0.5
16.31,0.5,0.1,0.5
16.32,0.5,0.1,0.5
16.330000000000002,0.5,0.1,0.5
16.34,0.5,0.1,0.5
16.35,0.5,0.1,0.5
16.36,0.5,0.1,0.5
16.37,0.5,0.1,0.5
16.38,0.5,0.1,0.5
16.39,0.5,0.1,0.5
16.4,0.5,0.1,0.5
16.41,0.5,0.1,0.5
16.42,0.5,0.1,0.5
16.43,0.5,0.1,0.5
16.44,0.5,0.1,0.5
16.45,0.5,0.1,0.5
16.46,0.5,0.1,0.5
16.47,0.5,0.1,0.5
16.48,0.5,0.1,0.5
16.490000000000002,0.5,0.1,0.5
16.5,0.5,0.1,0.5
16.51,0.5,0.1,0.5
16.52,0.5,0.1,0.5
16.53,0.5,0.1,0.5
16.54,0.5,0.1,0.5
16.55,0.5,0.1,0.5
16.56,0.5,0.1,0.5
16.57,0.5,0.1,0.5
16.580000000000002,0.5,0.1,0.5
16.59,0.5,0.1,0.5
16.6,0.5,0.1,0.5
16.61,0.5,0.1,0.5
16.62,0.5,0.1,0.5
16.63,0.5,0.1,0.5
16.64,0.5,0.1,0.5
16.65,0.5,0.1,0.5
16.66,0.5,0.1,0.5
16.67,0.5,0.1,0.5
16.68,0.5,0.1,0.5
16.69,0.5,0.1,0.5
16.7,0.5,0.1,0.5
16.71,0.5,0.1,0.5
16.72,0.5,0.1,0.5
16.73,0.5,0.1,0.5
16.740000000000002,0.5,0.1,0.5
16.75,0.5,0.1,0.5
16.76,0.5,0.1,0.5
16.77,0.5,0.1,0.5
16.78,0.5,0.1,0.5
16.79,0.5,0.1,0.5
16.8,0.5,0.1,0.5
