time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
10.5,0.11209134062033879,0.4879086593796612,0.5
10.52,0.14519800394174287,0.4548019960582571,0.5
10.540000000000001,0.19573718021703052,0.40426281978296946,0.5
10.56,0.2581095999552638,0.3418904000447362,0.5
10.58,0.3253271911983004,0.2746728088016996,0.5
10.6,0.38978894893521987,0.2102110510647801,0.5
10.620000000000001,0.44413936111907937,0.1558606388809206,0.5
10.64,0.4821127294923661,0.11788727050763387,0.5
10.66,0.4992660626392829,0.10073393736071706,0.5
10.68,0.49351378857787875,0.1064862114221212,0.5
10.700000000000001,0.46539845444413686,0.1346015455558631,0.5
10.72,0.418060732572999,0.18193926742700095,0.5
10.74,0.35690627948134945,0.24309372051865055,0.5
10.76,0.28900243559489247,0.3109975644051075,0.5
10.78,0.22227027179603853,0.37772972820396145,0.5
10.8,0.16456315081634307,0.4354368491836569,0.5
10.82,0.12273852365066112,0.47726147634933885,0.5
10.84,0.1018329638248682,0.4981670361751318,0.5
10.86,0.1044406896300979,0.4955593103699021,0.5
10.88,0.13037380892871334,0.46962619107128667,0.5
10.9,0.1766505186095492,0.4233494813904508,0.5
10.92,0.23781906120682905,0.3621809387931709,0.5
10.94,0.30658484459147234,0.29341515540852764,0.5
10.96,0.374670617145163,0.225329382854837,0.5
10.98,0.4338096221951705,0.16619037780482948,0.5
11.0,0.47675312601773934,0.12324687398226067,0.5
11.02,0.4981692421608284,0.10183075783917156,0.5
11.040000000000001,0.4953205334421586,0.10467946655784138,0.5
11.06,0.4684326058729257,0.13156739412707427,0.5
11.08,0.4207021707135673,0.17929782928643268,0.5
11.1,0.3579366713296791,0.2420633286703209,0.5
11.120000000000001,0.28786332064463677,0.3121366793553632,0.5
11.14,0.2191876018594666,0.38081239814053336,0.5
11.16,0.16051453656737896,0.439485463432621,0.5
11.18,0.11926585935028339,0.4807341406497166,0.5
11.200000000000001,0.10072974860218897,0.499270251397811,0.5
11.22,0.10736602232854692,0.49263397767145306,0.5
11.24,0.13845995893667523,0.46154004106332475,0.5
11.26,0.19017548135924747,0.40982451864075253,0.5
11.28,0.2560084209255103,0.3439915790744897,0.5
11.3,0.3275891740602047,0.27241082593979526,0.5
11.32,0.39573788122955067,0.2042621187704493,0.5
11.34,0.45164043288608524,0.14835956711391474,0.5
11.36,0.4879950018911875,0.11200499810881245,0.5
11.38,0.4999793155567398,0.1000206844432602,0.5
11.4,0.4859090005789777,0.1140909994210223,0.5
11.42,0.4474949854016812,0.1525050145983188,0.5
11.44,0.3896586710167134,0.21034132898328656,0.5
11.46,0.31992105181287506,0.2800789481871249,0.5
11.48,0.24743875158562806,0.3525612484143719,0.5
11.5,0.18180845715064745,0.41819154284935256,0.5
11.52,0.13179476562021425,0.46820523437978573,0.5
11.540000000000001,0.10415008814983695,0.495849911850163,0.5
11.56,0.1026865711743771,0.4973134288256229,0.5
11.58,0.12772953965465011,0.47227046034534986,0.5
11.6,0.17603323639780571,0.42396676360219426,0.5
11.620000000000001,0.24117872315983224,0.35882127684016774,0.5
11.64,0.31440867361993985,0.28559132638006013,0.5
11.66,0.38579320697108177,0.21420679302891818,0.5
11.68,0.4455733187968378,0.15442668120316214,0.5
11.700000000000001,0.48550077665344343,0.11449922334655654,0.5
11.72,0.4999899440785715,0.10001005592142848,0.5
11.74,0.48691903401707254,0.11308096598292744,0.5
11.76,0.4479634255707923,0.15203657442920773,0.5
11.78,0.38840626608210177,0.2115937339178982,0.5
11.8,0.3164433638186247,0.2835566361813753,0.5
11.82,0.2420705452454099,0.3579294547545901,0.5
11.84,0.1757021750029269,0.4242978249970731,0.5
11.86,0.12671057682663878,0.4732894231733612,0.5
11.88,0.10209129623680163,0.49790870376319835,0.5
11.9,0.10544563334054402,0.49455436665945596,0.5
11.92,0.13643077542699278,0.4635692245730072,0.5
11.94,0.1907642854984936,0.40923571450150636,0.5
11.96,0.2607921502576915,0.3392078497423085,0.5
11.98,0.3365488308355741,0.2634511691644259,0.5
12.0,0.4071653589957983,0.19283464100420167,0.5
12.02,0.46242819295049126,0.13757180704950872,0.5
12.040000000000001,0.49426555951234663,0.10573444048765335,0.5
12.06,0.49794389906729325,0.10205610093270673,0.5
12.08,0.47279480851071093,0.12720519148928905,0.5
12.1,0.42235787724335727,0.1776421227566427,0.5
12.120000000000001,0.3539082150906423,0.24609178490935768,0.5
12.14,0.2774274744169509,0.32257252558304905,0.5
12.16,0.2041606304696853,0.3958393695303147,0.5
12.18,0.1449651353365553,0.45503486466344467,0.5
12.200000000000001,0.108694200138647,0.491305799861353,0.5
12.22,0.10085584728305658,0.4991441527169434,0.5
12.24,0.1227530744721623,0.47724692552783765,0.5
12.26,0.17124246566376838,0.4287575343362316,0.5
12.280000000000001,0.23915827245596005,0.3608417275440399,0.5
12.3,0.31634943329576865,0.28365056670423133,0.5
12.32,0.39118305466270853,0.20881694533729145,0.5
12.34,0.4522939959750082,0.1477060040249918,0.5
12.36,0.49031819412273897,0.10968180587726101,0.5
12.38,0.4993445179329864,0.10065548206701355,0.5
12.4,0.4778577385584791,0.1221422614415209,0.5
12.42,0.42901889700211115,0.1709811029978888,0.5
12.44,0.3602285091796264,0.2397714908203736,0.5
12.46,0.2820279758291591,0.31797202417084086,0.5
12.48,0.20649845133572617,0.3935015486642738,0.5
12.5,0.1453979093274493,0.45460209067255064,0.5
12.52,0.10832288465080828,0.4916771153491917,0.5
12.540000000000001,0.10118325122285876,0.4988167487771412,0.5
12.56,0.1252349632135527,0.47476503678644727,0.5
12.58,0.17683260935730816,0.4231673906426918,0.5
12.6,0.24795302246622958,0.3520469775337704,0.5
12.620000000000001,0.3274198952363918,0.27258010476360817,0.5
12.64,0.402646422582148,0.19735357741785198,0.5
12.66,0.46162668328126566,0.13837331671873435,0.5
12.68,0.4948613159328076,0.10513868406719237,0.5
12.700000000000001,0.4969073659649853,0.10309263403501467,0.5
12.72,0.46729657027515187,0.1327034297248481,0.5
12.74,0.4106633069908157,0.18933669300918426,0.5
12.76,0.33604834529098854,0.26395165470901144,0.5
12.780000000000001,0.25547778647805897,0.344522213521941,0.5
12.8,0.18203666495133403,0.41796333504866595,0.5
12.82,0.12774358569969535,0.4722564143003046,0.5
12.84,0.10157139487130323,0.49842860512869674,0.5
12.86,0.10794161345896602,0.49205838654103395,0.5
12.88,0.14594862858193938,0.4540513714180606,0.5
12.9,0.20945391686203169,0.3905460831379683,0.5
12.92,0.2880489653971293,0.31195103460287066,0.5
12.94,0.3687409862756262,0.2312590137243738,0.5
12.96,0.4380920684518512,0.16190793154814873,0.5
12.98,0.4844612995214767,0.11553870047852327,0.5
13.0,0.49997532649633203,0.10002467350366795,0.5
13.02,0.48189131221478104,0.11810868778521894,0.5
13.040000000000001,0.43311236104084394,0.166887638959156,0.5
13.06,0.36175439637728923,0.23824560362271074,0.5
13.08,0.27982263527523776,0.3201773647247622,0.5
13.1,0.201208591588329,0.398791408411671,0.5
13.120000000000001,0.13933865861842598,0.460661341381574,0.5
13.14,0.10487135142084691,0.49512864857915306,0.5
13.16,0.10383951247006196,0.496160487529938,0.5
13.18,0.13656466225589872,0.4634353377441013,0.5
13.200000000000001,0.19754345764882797,0.402456542351172,0.5
13.22,0.2763415281947518,0.3236584718052482,0.5
13.24,0.35935551764605944,0.24064448235394054,0.5
13.26,0.432150164637227,0.16784983536277295,0.5
13.280000000000001,0.48197117193497097,0.11802882806502904,0.5
13.3,0.4999962470946635,0.1000037529053365,0.5
13.32,0.4829244805086205,0.11707551949137945,0.5
13.34,0.4336133748720698,0.16638662512793018,0.5
13.36,0.3606357944171865,0.23936420558281346,0.5
13.38,0.2768182608216627,0.32318173917833726,0.5
13.4,0.19700435358231366,0.4029956464176863,0.5
13.42,0.1354297536241716,0.4645702463758284,0.5
13.44,0.10317216329688889,0.4968278367031111,0.5
13.46,0.10613455164609192,0.49386544835390805,0.5
13.48,0.14393277718119402,0.45606722281880596,0.5
13.5,0.20990239325065885,0.39009760674934113,0.5
13.52,0.2922409571433144,0.3077590428566856,0.5
13.540000000000001,0.3760964579820897,0.2239035420179103,0.5
13.56,0.44623683572978146,0.1537631642702185,0.5
13.58,0.48982279110816856,0.11017720889183141,0.5
13.6,0.49877836223171595,0.10122163776828402,0.5
13.620000000000001,0.4713182205576088,0.12868177944239118,0.5
13.64,0.41233767290860157,0.1876623270913984,0.5
13.66,0.3325757884008048,0.26742421159919516,0.5
13.68,0.24668742428878782,0.35331257571121216,0.5
13.700000000000001,0.17056485644483685,0.4294351435551631,0.5
13.72,0.11839557357468708,0.48160442642531287,0.5
13.74,0.10000091337592229,0.49999908662407766,0.5
13.76,0.1189576163832235,0.4810423836167765,0.5
13.780000000000001,0.1718666375432174,0.4281333624567826,0.5
13.8,0.24892434793846935,0.35107565206153063,0.5
13.82,0.3357083761669221,0.26429162383307786,0.5
13.84,0.4158589659717381,0.18414103402826187,0.5
13.86,0.47416106717650786,0.12583893282349212,0.5
13.88,0.49944719815661437,0.10055280184338561,0.5
13.9,0.48676482870583115,0.11323517129416885,0.5
13.92,0.4383826735672597,0.16161732643274027,0.5
13.94,0.3634253116135833,0.23657468838641665,0.5
13.96,0.27618555876085715,0.3238144412391428,0.5
13.98,0.19341990064446124,0.40658009935553874,0.5
14.0,0.13113441489959804,0.46886558510040194,0.5
14.02,0.1014764932883215,0.49852350671167844,0.5
14.040000000000001,0.11033810460970356,0.4896618953902964,0.5
14.06,0.15614843268397616,0.4438515673160238,0.5
14.08,0.23010973297201837,0.3698902670279816,0.5
14.1,0.31785187180100233,0.28214812819899765,0.5
14.120000000000001,0.4022017336216662,0.19779826637833378,0.5
14.14,0.46653856855436837,0.13346143144563158,0.5
14.16,0.4980811873708094,0.10191881262919059,0.5
14.18,0.4904548389886385,0.10954516101136144,0.5
14.200000000000001,0.445017194018667,0.154982805981333,0.5
14.22,0.3706608776869452,0.22933912231305476,0.5
14.24,0.2821093282840787,0.3178906717159213,0.5
14.26,0.19702482099040725,0.40297517900959273,0.5
14.280000000000001,0.13249164556692766,0.4675083544330723,0.5
14.3,0.1015731247254067,0.4984268752745933,0.5
14.32,0.1106384931123065,0.4893615068876935,0.5
14.34,0.15801198469386138,0.4419880153061386,0.5
14.36,0.23423774698994504,0.36576225301005494,0.5
14.38,0.32393047297290817,0.2760695270270918,0.5
14.4,0.4088575371476488,0.1911424628523512,0.5
14.42,0.47164029425401544,0.12835970574598457,0.5
14.44,0.4993245453420545,0.10067545465794547,0.5
14.46,0.4860840764963888,0.11391592350361118,0.5
14.48,0.4344872103275266,0.16551278967247343,0.5
14.5,0.3550435800104782,0.24495641998952178,0.5
14.52,0.2640999916968739,0.33590000830312605,0.5
14.540000000000001,0.18049859314034647,0.41950140685965354,0.5
14.56,0.12167563103696788,0.4783243689630321,0.5
14.58,0.1000076385553898,0.4999923614446102,0.5
14.6,0.12017391477745781,0.47982608522254216,0.5
14.620000000000001,0.17810387012632103,0.42189612987367897,0.5
14.64,0.2617537748733669,0.3382462251266331,0.5
14.66,0.35357534971168236,0.24642465028831761,0.5
14.68,0.4341781225896332,0.16582187741036677,0.5
14.700000000000001,0.4864256014081112,0.11357439859188878,0.5
14.72,0.4991000513717313,0.10089994862826865,0.5
14.74,0.4693479916071399,0.1306520083928601,0.5
14.76,0.40336596006849634,0.19663403993150363,0.5
14.780000000000001,0.3151543273484876,0.2848456726515124,0.5
14.8,0.22357942675316395,0.37642057324683603,0.5
14.82,0.14835301249015234,0.45164698750984766,0.5
14.84,0.10578233995638964,0.49421766004361034,0.5
14.86,0.10520825657587052,0.49479174342412946,0.5
14.88,0.14691467816050116,0.4530853218394988,0.5
14.9,0.22198553419064015,0.3780144658093598,0.5
14.92,0.31416801582900666,0.2858319841709933,0.5
14.94,0.4033627326737558,0.1966372673262442,0.5
14.96,0.4699979600142809,0.13000203998571908,0.5
14.98,0.4993382001190936,0.1006617998809064,0.5
15.0,0.4847759065022564,0.1152240934977436,0.5
15.02,0.42936423861902373,0.17063576138097622,0.5
15.040000000000001,0.34522635662178924,0.25477364337821073,0.5
15.06,0.2509427189990152,0.34905728100098476,0.5
15.08,0.16747013431714136,0.4325298656828586,0.5
15.1,0.11348353287894716,0.4865164671210528,0.5
15.120000000000001,0.10117548396826065,0.49882451603173933,0.5
15.14,0.13346282314703878,0.4665371768529612,0.5
15.16,0.20324868092116916,0.3967513190788308,0.5
15.18,0.29493503756065914,0.30506496243934084,0.5
15.200000000000001,0.38787496713712283,0.21212503286287715,0.5
15.22,0.46100866570197524,0.13899133429802474,0.5
15.24,0.4976457617319504,0.10235423826804954,0.5
15.26,0.4893060358158262,0.11069396418417374,0.5
15.280000000000001,0.4377280271572196,0.16227197284278036,0.5
15.3,0.3545601634394493,0.2454398365605507,0.5
15.32,0.258773372094714,0.34122662790528596,0.5
15.34,0.1723593781706688,0.42764062182933116,0.5
15.36,0.11528378045185947,0.4847162195481405,0.5
15.38,0.10085120838902767,0.4991487916109723,0.5
15.4,0.13256308698996416,0.4674369130100358,0.5
15.42,0.2032189873895882,0.39678101261041177,0.5
15.44,0.2965017008310477,0.30349829916895227,0.5
15.46,0.39070963469210573,0.20929036530789427,0.5
15.48,0.4637916376987438,0.13620836230125616,0.5
15.5,0.4985198465377482,0.10148015346225175,0.5
15.52,0.486584875608978,0.11341512439102194,0.5
15.540000000000001,0.43063242762012144,0.16936757237987857,0.5
15.56,0.3437316575443679,0.25626834245563207,0.5
15.58,0.24636653859850746,0.35363346140149254,0.5
15.6,0.16163184341194545,0.4383681565880545,0.5
15.620000000000001,0.10975416580662742,0.49024583419337253,0.5
15.64,0.10323758861903337,0.4967624113809666,0.5
15.66,0.14380476534440573,0.45619523465559425,0.5
15.68,0.22189181988065698,0.378108180119343,0.5
15.700000000000001,0.31885293893292344,0.28114706106707654,0.5
15.72,0.4113792982928236,0.18862070170717637,0.5
15.74,0.47709358594817,0.12290641405182998,0.5
15.76,0.49997990765366557,0.10002009234633441,0.5
15.780000000000001,0.474327621923354,0.12567237807664602,0.5
15.8,0.40620873826165765,0.19379126173834232,0.5
15.82,0.312095286496473,0.287904713503527,0.5
15.84,0.2149169190793538,0.38508308092064614,0.5
15.860000000000001,0.13849182374363994,0.46150817625636004,0.5
15.88,0.10167881273637816,0.49832118726362185,0.5
15.9,0.11368839470422085,0.4863116052957791,0.5
15.92,0.17172678461510335,0.4282732153848966,0.5
15.94,0.2615872734599903,0.3384127265400097,0.5
15.96,0.36108109529992016,0.23891890470007981,0.5
15.98,0.4454914314053239,0.15450856859467613,0.5
16.0,0.49371663222572554,0.10628336777427444,0.5
16.02,0.4935755432227064,0.10642445677729356,0.5
16.04,0.4449340898554428,0.15506591014455717,0.5
16.06,0.35983893543992534,0.24016106456007466,0.5
16.080000000000002,0.25958529289887927,0.3404147071011207,0.5
16.1,0.16941896350641056,0.4305810364935894,0.5
16.12,0.1121823012221094,0.4878176987778906,0.5
16.14,0.10250200225417105,0.4974979977458289,0.5
16.16,0.1430035427209731,0.4569964572790269,0.5
16.18,0.22354342842426547,0.37645657157573453,0.5
16.2,0.3236946580175525,0.2763053419824475,0.5
16.22,0.41789127385190117,0.1821087261480988,0.5
16.240000000000002,0.4819461360051522,0.1180538639948478,0.5
16.26,0.4992829585239787,0.10071704147602129,0.5
16.28,0.4652718867104541,0.13472811328954587,0.5
16.3,0.38852347630648754,0.21147652369351244,0.5
16.32,0.2887665529917066,0.31123344700829336,0.5
16.34,0.19181696654648864,0.40818303345351137,0.5
16.36,0.12290933393851569,0.4770906660614843,0.5
16.38,0.10011042487151683,0.49988957512848314,0.5
16.4,0.12953765989183857,0.4704623401081614,0.5
16.42,0.20365917612878132,0.39634082387121866,0.5
16.44,0.3031615671589955,0.2968384328410045,0.5
16.46,0.40193913219480387,0.1980608678051961,0.5
16.48,0.47392766896160693,0.12607233103839305,0.5
16.5,0.49999845787629416,0.10000154212370585,0.5
16.52,0.47308515709463383,0.12691484290536614,0.5
16.54,0.4001584841581126,0.1998415158418874,0.5
16.56,0.30048254816342035,0.29951745183657963,0.5
16.580000000000002,0.20057116292834576,0.3994288370716542,0.5
16.6,0.12715206351390038,0.4728479364860996,0.5
16.62,0.1000010308635027,0.4999989691364973,0.5
16.64,0.12657083683004022,0.47342916316995975,0.5
16.66,0.19988502716846024,0.40011497283153974,0.5
16.68,0.3003066193228817,0.29969338067711826,0.5
16.7,0.4007517800390046,0.1992482199609954,0.5
16.72,0.473977278051236,0.126022721948764,0.5
16.740000000000002,0.499986032062838,0.100013967937162,0.5
16.76,0.4715337690907605,0.12846623090923948,0.5
16.78,0.39620864845736786,0.20379135154263212,0.5
16.8,0.29447150123307575,0.30552849876692423,0.5
16.82,0.19414394144109648,0.4058560585589035,0.5
16.84,0.12281598427200038,0.4771840157279996,0.5
16.86,0.10024020018747129,0.4997597998125287,0.5
16.88,0.13281369479573807,0.4671863052042619,0.5
16.9,0.21170196147765846,0.3882980385223415,0.5
16.92,0.3151706166161438,0.28482938338385616,0.5
16.94,0.41452866699019336,0.18547133300980662,0.5
16.96,0.48207115011369783,0.11792884988630217,0.5
16.98,0.49882655580753843,0.10117344419246155,0.5
17.0,0.4599369316974153,0.1400630683025847,0.5
17.02,0.3761313203240381,0.22386867967596186,0.5
17.04,0.27082980625859276,0.3291701937414072,0.5
17.06,0.17364078053622597,0.426359219463774,0.5
17.080000000000002,0.1120444808600014,0.4879555191399986,0.5
17.1,0.1035957269745309,0.4964042730254691,0.5
17.12,0.15086534682841177,0.4491346531715882,0.5
17.14,0.2405928836039536,0.3594071163960464,0.5
17.16,0.34734375377839233,0.25265624622160765,0.5
17.18,0.4406810247198866,0.15931897528011335,0.5
17.2,0.4938410254559652,0.10615897454403478,0.5
17.22,0.49144124485298213,0.10855875514701788,0.5
17.240000000000002,0.43399164326326467,0.16600835673673528,0.5
17.26,0.3378699541376252,0.26213004586237476,0.5
17.28,0.23071292840599406,0.3692870715940059,0.5
17.3,0.14350227436007507,0.4564977256399249,0.5
17.32,0.10160172479852927,0.49839827520147073,0.5
17.34,0.11733915624779265,0.4826608437522073,0.5
17.36,0.18631450914501535,0.4136854908549846,0.5
17.38,0.2885570321127204,0.3114429678872796,0.5
17.400000000000002,0.3942516398285484,0.20574836017145157,0.5
17.42,0.4724094659263526,0.1275905340736474,0.5
17.44,0.49996869500003205,0.10003130499996793,0.5
17.46,0.4686490997045561,0.13135090029544388,0.5
17.48,0.3875090405333863,0.2124909594666137,0.5
17.5,0.2803965719340789,0.31960342806592107,0.5
17.52,0.17898944394275368,0.4210105560572463,0.5
17.54,0.11344002194673863,0.48655997805326134,0.5
17.56,0.10338330296460335,0.4966166970353966,0.5
17.580000000000002,0.15199684353403609,0.4480031564659639,0.5
17.6,0.24492621796640762,0.35507378203359236,0.5
17.62,0.3544561837590844,0.24554381624091556,0.5
17.64,0.4477366284743899,0.1522633715256101,0.5
17.66,0.49663439658715774,0.10336560341284223,0.5
17.68,0.48625718164002946,0.11374281835997052,0.5
17.7,0.41955581316682405,0.18044418683317592,0.5
17.72,0.31656358955676817,0.2834364104432318,0.5
17.740000000000002,0.20844023705869147,0.3915597629413085,0.5
17.76,0.12807204656836066,0.4719279534316393,0.5
17.78,0.10005489396937017,0.4999451060306298,0.5
17.8,0.13311502434544595,0.466884975654554,0.5
17.82,0.21731821120649575,0.38268178879350423,0.5
17.84,0.3269804239911831,0.2730195760088169,0.5
17.86,0.428451493836304,0.17154850616369596,0.5
17.88,0.4904291221972513,0.10957087780274863,0.5
17.900000000000002,0.4936461232596113,0.10635387674038863,0.5
17.92,0.43692407727777305,0.16307592272222696,0.5
17.94,0.33767251037455015,0.26232748962544983,0.5
17.96,0.22661350176278294,0.37338649823721703,0.5
17.98,0.13830820747428232,0.4616917925257177,0.5
18.0,0.10039465431434588,0.49960534568565407,0.5
18.02,0.12488962041421131,0.47511037958578867,0.5
18.04,0.2043062540986912,0.3956937459013088,0.5
18.06,0.31386340379478733,0.28613659620521265,0.5
18.080000000000002,0.4191615606289142,0.18083843937108582,0.5
18.1,0.4869663748078721,0.11303362519212787,0.5
18.12,0.49572548886321344,0.10427451113678651,0.5
18.14,0.44248273637833846,0.15751726362166155,0.5
18.16,0.3439523506263974,0.2560476493736026,0.5
18.18,0.2313439865038824,0.36865601349611754,0.5
18.2,0.14051690994371233,0.4594830900562876,0.5
18.22,0.10055607451783072,0.49944392548216926,0.5
18.240000000000002,0.12441035652842486,0.4755896434715751,0.5
18.26,0.20462089310872553,0.3953791068912744,0.5
18.28,0.31557155102447965,0.28442844897552033,0.5
18.3,0.4216110019828419,0.17838899801715807,0.5
18.32,0.4884907955050054,0.1115092044949946,0.5
18.34,0.4944560750740765,0.10554392492592343,0.5
18.36,0.43738868795482144,0.1626113120451785,0.5
18.38,0.33563665994036274,0.26436334005963724,0.5
18.400000000000002,0.22218807233626736,0.3778119276637326,0.5
18.42,0.1340145997449746,0.4659854002550254,0.5
18.44,0.10001401252699454,0.49998598747300543,0.5
18.46,0.13148612909974094,0.46851387090025903,0.5
18.48,0.21829771211166338,0.3817022878883366,0.5
18.5,0.33206237838167985,0.26793762161832013,0.5
18.52,0.43536656030621035,0.16463343969378966,0.5
18.54,0.4940621511821352,0.10593784881786478,0.5
18.56,0.48859141449156507,0.11140858550843488,0.5
18.580000000000002,0.4205768853024566,0.17942311469754338,0.5
18.6,0.3124326856977184,0.28756731430228155,0.5
18.62,0.20004825094209325,0.39995174905790676,0.5
18.64,0.12090833656866395,0.479091663431336,0.5
18.66,0.10157092325741837,0.49842907674258163,0.5
18.68,0.1486918952513872,0.45130810474861277,0.5
18.7,0.24664987906662444,0.35335012093337553,0.5
18.72,0.36264416504300057,0.23735583495699938,0.5
18.740000000000002,0.4576304282457028,0.14236957175429715,0.5
18.76,0.49946497952222946,0.10053502047777052,0.5
18.78,0.47383266919834877,0.12616733080165124,0.5
18.8,0.38922706676353563,0.21077293323646434,0.5
18.82,0.2742241267031842,0.3257758732968158,0.5
18.84,0.16789228637548675,0.4321077136245132,0.5
18.86,0.10653550567664666,0.4934644943233533,0.5
18.88,0.11126178679853213,0.4887382132014678,0.5
18.900000000000002,0.1806457605355789,0.4193542394644211,0.5
18.92,0.29106074975490454,0.30893925024509544,0.5
18.94,0.40465074766558523,0.19534925233441475,0.5
18.96,0.48227858677274993,0.11772141322725002,0.5
18.98,0.4970328737917783,0.10296712620822171,0.5
19.0,0.44362525955264076,0.1563747404473592,0.5
19.02,0.34037409270097546,0.2596259072990245,0.5
19.04,0.22300380233540607,0.3769961976645939,0.5
19.06,0.13232910882334187,0.4676708911766581,0.5
19.080000000000002,0.10005357714762053,0.49994642285237945,0.5
19.1,0.13762608133484713,0.46237391866515287,0.5
19.12,0.2320916416972431,0.36790835830275687,0.5
19.14,0.3504691327278694,0.2495308672721306,0.5
19.16,0.451209448893081,0.14879055110691897,0.5
19.18,0.498774059350814,0.10122594064918597,0.5
19.2,0.47622108663053353,0.12377891336946648,0.5
19.22,0.3913250670040148,0.20867493299598514,0.5
19.240000000000002,0.27399111317884134,0.32600888682115864,0.5
19.26,0.1657874019515291,0.4342125980484709,0.5
19.28,0.10523535787476224,0.49476464212523774,0.5
19.3,0.11405627009033867,0.4859437299096613,0.5
19.32,0.1892979665339969,0.4107020334660031,0.5
19.34,0.30422324324694844,0.29577675675305154,0.5
19.36,0.41773590731272014,0.18226409268727983,0.5
19.38,0.4890491448666816,0.1109508551333184,0.5
19.400000000000002,0.4923711961883237,0.1076288038116763,0.5
19.42,0.4263105100839202,0.1736894899160798,0.5
19.44,0.31454403443469625,0.2854559655653037,0.5
19.46,0.19741290151684554,0.40258709848315444,0.5
19.48,0.11739806100497138,0.48260193899502857,0.5
19.5,0.10369123322479593,0.4963087667752041,0.5
19.52,0.16147223358577745,0.43852776641422253,0.5
19.54,0.2698567381437616,0.3301432618562384,0.5
19.56,0.3893575020844229,0.2106424979155771,0.5
19.580000000000002,0.476226434946652,0.12377356505334797,0.5
19.6,0.49848531287753617,0.10151468712246381,0.5
19.62,0.4477662712935665,0.15223372870643345,0.5
19.64,0.34255368994627206,0.2574463100537279,0.5
19.66,0.2215391267257858,0.3784608732742142,0.5
19.68,0.1294430836396195,0.47055691636038044,0.5
19.7,0.1004796707739502,0.4995203292260498,0.5
19.72,0.14558062858357756,0.4544193714164224,0.5
19.740000000000002,0.2481726706270359,0.35182732937296407,0.5
19.76,0.37017276628179796,0.22982723371820205,0.5
19.78,0.46606947818285094,0.133930521817149,0.5
19.8,0.49990521980634894,0.10009478019365106,0.5
19.82,0.458821759097145,0.14117824090285497,0.5
19.84,0.3580437075186337,0.2419562924813663,0.5
19.86,0.23533422859264608,0.3646657714073539,0.5
19.88,0.13690361791610423,0.46309638208389575,0.5
19.900000000000002,0.10000592420079485,0.49999407579920513,0.5
19.92,0.1387776499731212,0.4612223500268788,0.5
19.94,0.23872389130142746,0.3612761086985725,0.5
19.96,0.36203759799190494,0.23796240200809504,0.5
19.98,0.46183958420981225,0.13816041579018773,0.5
