time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
67.58,0.1,0.1,0.3,rest
67.6,0.1,0.1,0.3,rest
67.62,0.1,0.1,0.3,rest
67.64,0.1,0.1,0.3,rest
67.66,0.1,0.1,0.3,rest
67.68,0.1,0.1,0.3,rest
67.7,0.1,0.1,0.3,rest
67.72,0.1,0.1,0.3,rest
67.74,0.1,0.1,0.3,rest
67.76,0.1,0.1,0.3,rest
67.78,0.1,0.1,0.3,rest
67.8,0.1,0.1,0.3,rest
67.82000000000001,0.1,0.1,0.3,rest
67.84,0.1,0.1,0.3,rest
67.86,0.1,0.1,0.3,rest
67.88,0.1,0.1,0.3,rest
67.9,0.1,0.1,0.3,rest
67.92,0.1,0.1,0.3,rest
67.94,0.1,0.1,0.3,rest
67.96000000000001,0.1,0.1,0.3,rest
67.98,0.1,0.1,0.3,rest
68.0,0.1,0.1,0.3,rest
68.02,0.1,0.1,0.3,rest
68.04,0.1,0.1,0.3,rest
68.06,0.1,0.1,0.3,rest
68.08,0.1,0.1,0.3,rest
68.1,0.1,0.1,0.3,rest
68.12,0.1,0.1,0.3,rest
68.14,0.1,0.1,0.3,rest
68.16,0.1,0.1,0.3,rest
68.18,0.1,0.1,0.3,rest
68.2,0.1,0.1,0.3,rest
68.22,0.1,0.1,0.3,rest
68.24,0.1,0.1,0.3,rest
68.26,0.1,0.1,0.3,rest
68.28,0.1,0.1,0.3,rest
68.3,0.1,0.1,0.3,rest
68.32000000000001,0.1,0.1,0.3,rest
68.34,0.1,0.1,0.3,rest
68.36,0.1,0.1,0.3,rest
68.38,0.1,0.1,0.3,rest
68.4,0.1,0.1,0.3,rest
68.42,0.1,0.1,0.3,rest
68.44,0.1,0.1,0.3,rest
68.46000000000001,0.1,0.1,0.3,rest
68.48,0.1,0.1,0.3,rest
68.5,0.1,0.1,0.3,rest
68.52,0.1,0.1,0.3,rest
68.54,0.1,0.1,0.3,rest
68.56,0.1,0.1,0.3,rest
68.58,0.1,0.1,0.3,rest
68.60000000000001,0.1,0.1,0.3,rest
68.62,0.1,0.1,0.3,rest
68.64,0.1,0.1,0.3,rest
68.66,0.1,0.1,0.3,rest
68.68,0.1,0.1,0.3,rest
68.7,0.1,0.1,0.3,rest
68.72,0.1,0.1,0.3,rest
68.74,0.1,0.1,0.3,rest
68.76,0.1,0.1,0.3,rest
68.78,0.1,0.1,0.3,rest
68.8,0.1,0.1,0.3,rest
68.82000000000001,0.1,0.1,0.3,rest
68.84,0.1,0.1,0.3,rest
68.86,0.1,0.1,0.3,rest
68.88,0.1,0.1,0.3,rest
68.9,0.1,0.1,0.3,rest
68.92,0.1,0.1,0.3,rest
68.94,0.1,0.1,0.3,rest
68.96000000000001,0.1,0.1,0.3,rest
68.98,0.1,0.1,0.3,rest
69.0,0.1,0.1,0.3,rest
69.02,0.1,0.1,0.3,rest
69.04,0.1,0.1,0.3,rest
69.06,0.1,0.1,0.3,rest
69.08,0.1,0.1,0.3,rest
69.10000000000001,0.1,0.1,0.3,rest
69.12,0.1,0.1,0.3,rest
69.14,0.1,0.1,0.3,rest
69.16,0.1,0.1,0.3,rest
69.18,0.1,0.1,0.3,rest
69.2,0.1,0.1,0.3,rest
69.22,0.1,0.1,0.3,rest
69.24,0.1,0.1,0.3,rest
69.26,0.1,0.1,0.3,rest
69.28,0.1,0.1,0.3,rest
69.3,0.1,0.1,0.3,rest
69.32000000000001,0.1,0.1,0.3,rest
69.34,0.1,0.1,0.3,rest
69.36,0.1,0.1,0.3,rest
69.38,0.1,0.1,0.3,rest
69.4,0.1,0.1,0.3,rest
69.42,0.1,0.1,0.3,rest
69.44,0.1,0.1,0.3,rest
69.46000000000001,0.1,0.1,0.3,rest
69.48,0.1,0.1,0.3,rest
69.5,0.1,0.1,0.3,rest
69.52,0.1,0.1,0.3,rest
69.54,0.1,0.1,0.3,rest
69.56,0.1,0.1,0.3,rest
69.58,0.1,0.1,0.3,rest
69.60000000000001,0.1,0.1,0.3,rest
69.62,0.1,0.1,0.3,rest
69.64,0.1,0.1,0.3,rest
69.66,0.1,0.1,0.3,rest
69.68,0.1,0.1,0.3,rest
69.7,0.1,0.1,0.3,rest
69.72,0.1,0.1,0.3,rest
69.74,0.1,0.1,0.3,rest
69.76,0.1,0.1,0.3,rest
69.78,0.1,0.1,0.3,rest
69.8,0.1,0.1,0.3,rest
69.82000000000001,0.1,0.1,0.3,rest
69.84,0.1,0.1,0.3,rest
69.86,0.1,0.1,0.3,rest
69.88,0.1,0.1,0.3,rest
69.9,0.1,0.1,0.3,rest
69.92,0.1,0.1,0.3,rest
69.94,0.1,0.1,0.3,rest
69.96000000000001,0.1,0.1,0.3,rest
69.98,0.1,0.1,0.3,rest
70.0,0.1,0.1,0.3,rest
70.02,0.1,0.1,0.3,rest
70.04,0.1,0.1,0.3,rest
70.06,0.1,0.1,0.3,rest
70.08,0.1,0.1,0.3,rest
70.10000000000001,0.1,0.1,0.3,rest
70.12,0.1,0.1,0.3,rest
70.14,0.1,0.1,0.3,rest
70.16,0.1,0.1,0.3,rest
70.18,0.1,0.1,0.3,rest
70.2,0.1,0.1,0.3,rest
70.22,0.1,0.1,0.3,rest
70.24,0.1,0.1,0.3,rest
70.26,0.1,0.1,0.3,rest
70.28,0.1,0.1,0.3,rest
70.3,0.1,0.1,0.3,rest
70.32000000000001,0.1,0.1,0.3,rest
70.34,0.1,0.1,0.3,rest
70.36,0.1,0.1,0.3,rest
70.38,0.1,0.1,0.3,rest
70.4,0.1,0.1,0.3,rest
70.42,0.1,0.1,0.3,rest
70.44,0.1,0.1,0.3,rest
70.46000000000001,0.1,0.1,0.3,rest
70.48,0.1,0.1,0.3,rest
70.5,0.1,0.1,0.3,rest
70.52,0.1,0.1,0.3,rest
70.54,0.1,0.1,0.3,rest
70.56,0.1,0.1,0.3,rest
70.58,0.1,0.1,0.3,rest
70.60000000000001,0.1,0.1,0.3,rest
70.62,0.1,0.1,0.3,rest
70.64,0.1,0.1,0.3,rest
70.66,0.1,0.1,0.3,rest
70.68,0.1,0.1,0.3,rest
70.7,0.1,0.1,0.3,rest
70.72,0.1,0.1,0.3,rest
70.74,0.1,0.1,0.3,rest
70.76,0.1,0.1,0.3,rest
70.78,0.1,0.1,0.3,rest
70.8,0.1,0.1,0.3,rest
70.82000000000001,0.1,0.1,0.3,rest
70.84,0.1,0.1,0.3,rest
70.86,0.1,0.1,0.3,rest
70.88,0.1,0.1,0.3,rest
70.9,0.1,0.1,0.3,rest
70.92,0.1,0.1,0.3,rest
70.94,0.1,0.1,0.3,rest
70.96000000000001,0.1,0.1,0.3,rest
70.98,0.1,0.1,0.3,rest
71.0,0.1,0.1,0.3,rest
71.02,0.1,0.1,0.3,rest
71.04,0.1,0.1,0.3,rest
71.06,0.1,0.1,0.3,rest
71.08,0.1,0.1,0.3,rest
71.10000000000001,0.1,0.1,0.3,rest
71.12,0.1,0.1,0.3,rest
71.14,0.1,0.1,0.3,rest
71.16,0.1,0.1,0.3,rest
71.18,0.1,0.1,0.3,rest
71.2,0.1,0.1,0.3,rest
71.22,0.1,0.1,0.3,rest
71.24,0.1,0.1,0.3,rest
71.26,0.1,0.1,0.3,rest
71.28,0.1,0.1,0.3,rest
71.3,0.1,0.1,0.3,rest
71.32000000000001,0.1,0.1,0.3,rest
71.34,0.1,0.1,0.3,rest
71.36,0.1,0.1,0.3,rest
71.38,0.1,0.1,0.3,rest
71.4,0.1,0.1,0.3,rest
71.42,0.1,0.1,0.3,rest
71.44,0.1,0.1,0.3,rest
71.46000000000001,0.1,0.1,0.3,rest
71.48,0.1,0.1,0.3,rest
71.5,0.1,0.1,0.3,rest
71.52,0.1,0.1,0.3,rest
71.54,0.1,0.1,0.3,rest
71.56,0.1,0.1,0.3,rest
71.58,0.1,0.1,0.3,rest
71.60000000000001,0.1,0.1,0.3,rest
71.62,0.1,0.1,0.3,rest
71.64,0.1,0.1,0.3,rest
71.66,0.1,0.1,0.3,rest
71.68,0.1,0.1,0.3,rest
71.7,0.1,0.1,0.3,rest
71.72,0.1,0.1,0.3,rest
71.74,0.1,0.1,0.3,rest
71.76,0.1,0.1,0.3,rest
71.78,0.1,0.1,0.3,rest
71.8,0.1,0.1,0.3,rest
71.82000000000001,0.1,0.1,0.3,rest
71.84,0.1,0.1,0.3,rest
71.86,0.1,0.1,0.3,rest
71.88,0.1,0.1,0.3,rest
71.9,0.1,0.1,0.3,rest
71.92,0.1,0.1,0.3,rest
71.94,0.1,0.1,0.3,rest
71.96000000000001,0.1,0.1,0.3,rest
71.98,0.1,0.1,0.3,rest
72.0,0.1,0.1,0.3,rest
72.02,0.1,0.1,0.3,rest
72.04,0.1,0.1,0.3,rest
72.06,0.1,0.1,0.3,rest
72.08,0.1,0.1,0.3,rest
72.10000000000001,0.1,0.1,0.3,rest
72.12,0.1,0.1,0.3,rest
72.14,0.1,0.1,0.3,rest
72.16,0.1,0.1,0.3,rest
72.18,0.1,0.1,0.3,rest
72.2,0.1,0.1,0.3,rest
72.22,0.1,0.1,0.3,rest
72.24,0.1,0.1,0.3,rest
72.26,0.1,0.1,0.3,rest
72.28,0.1,0.1,0.3,rest
72.3,0.1,0.1,0.3,rest
72.32000000000001,0.1,0.1,0.3,rest
72.34,0.1,0.1,0.3,rest
72.36,0.1,0.1,0.3,rest
72.38,0.1,0.1,0.3,rest
72.4,0.1,0.1,0.3,rest
72.42,0.1,0.1,0.3,rest
72.44,0.1,0.1,0.3,rest
72.46000000000001,0.1,0.1,0.3,rest
72.48,0.1,0.1,0.3,rest
72.5,0.1,0.1,0.3,rest
72.52,0.1,0.1,0.3,rest
72.54,0.1,0.1,0.3,rest
72.56,0.1,0.1,0.3,rest
72.58,0.1,0.1,0.3,rest
72.60000000000001,0.1,0.1,0.3,rest
72.62,0.1,0.1,0.3,rest
72.64,0.1,0.1,0.3,rest
72.66,0.1,0.1,0.3,rest
72.68,0.1,0.1,0.3,rest
72.7,0.1,0.1,0.3,rest
72.72,0.1,0.1,0.3,rest
72.74,0.1,0.1,0.3,rest
72.76,0.1,0.1,0.3,rest
72.78,0.1,0.1,0.3,rest
72.8,0.1,0.1,0.3,rest
72.82000000000001,0.1,0.1,0.3,rest
72.84,0.1,0.1,0.3,rest
72.86,0.1,0.1,0.3,rest
72.88,0.1,0.1,0.3,rest
72.9,0.1,0.1,0.3,rest
72.92,0.1,0.1,0.3,rest
72.94,0.1,0.1,0.3,rest
72.96000000000001,0.1,0.1,0.3,rest
72.98,0.1,0.1,0.3,rest
73.0,0.1,0.1,0.3,rest
73.02,0.1,0.1,0.3,rest
73.04,0.1,0.1,0.3,rest
73.06,0.1,0.1,0.3,rest
73.08,0.1,0.1,0.3,rest
73.10000000000001,0.1,0.1,0.3,rest
73.12,0.1,0.1,0.3,rest
73.14,0.1,0.1,0.3,rest
73.16,0.1,0.1,0.3,rest
73.18,0.1,0.1,0.3,rest
73.2,0.1,0.1,0.3,rest
73.22,0.1,0.1,0.3,rest
73.24,0.1,0.1,0.3,rest
73.26,0.1,0.1,0.3,rest
73.28,0.1,0.1,0.3,rest
73.3,0.1,0.1,0.3,rest
73.32000000000001,0.1,0.1,0.3,rest
73.34,0.1,0.1,0.3,rest
73.36,0.1,0.1,0.3,rest
73.38,0.1,0.1,0.3,rest
73.4,0.1,0.1,0.3,rest
73.42,0.1,0.1,0.3,rest
73.44,0.1,0.1,0.3,rest
73.46000000000001,0.1,0.1,0.3,rest
73.48,0.1,0.1,0.3,rest
73.5,0.1,0.1,0.3,rest
73.52,0.1,0.1,0.3,rest
73.54,0.1,0.1,0.3,rest
73.56,0.1,0.1,0.3,rest
73.58,0.1,0.1,0.3,rest
73.60000000000001,0.1,0.1,0.3,rest
73.62,0.1,0.1,0.3,rest
73.64,0.1,0.1,0.3,rest
73.66,0.1,0.1,0.3,rest
73.68,0.1,0.1,0.3,rest
73.7,0.1,0.1,0.3,rest
73.72,0.1,0.1,0.3,rest
73.74,0.1,0.1,0.3,rest
73.76,0.1,0.1,0.3,rest
73.78,0.1,0.1,0.3,rest
73.8,0.1,0.1,0.3,rest
73.82000000000001,0.1,0.1,0.3,rest
73.84,0.1,0.1,0.3,rest
73.86,0.1,0.1,0.3,rest
73.88,0.1,0.1,0.3,rest
73.9,0.1,0.1,0.3,rest
73.92,0.1,0.1,0.3,rest
73.94,0.1,0.1,0.3,rest
73.96000000000001,0.1,0.1,0.3,rest
73.98,0.1,0.1,0.3,rest
74.0,0.1,0.1,0.3,rest
74.02,0.1,0.1,0.3,rest
74.04,0.1,0.1,0.3,rest
74.06,0.1,0.1,0.3,rest
74.08,0.1,0.1,0.3,rest
74.10000000000001,0.1,0.1,0.3,rest
74.12,0.1,0.1,0.3,rest
74.14,0.1,0.1,0.3,rest
74.16,0.1,0.1,0.3,rest
74.18,0.1,0.1,0.3,rest
74.2,0.1,0.1,0.3,rest
74.22,0.1,0.1,0.3,rest
74.24,0.1,0.1,0.3,rest
74.26,0.1,0.1,0.3,rest
74.28,0.1,0.1,0.3,rest
74.3,0.1,0.1,0.3,rest
74.32000000000001,0.1,0.1,0.3,rest
74.34,0.1,0.1,0.3,rest
74.36,0.1,0.1,0.3,rest
74.38,0.1,0.1,0.3,rest
74.4,0.1,0.1,0.3,rest
74.42,0.1,0.1,0.3,rest
74.44,0.1,0.1,0.3,rest
74.46000000000001,0.1,0.1,0.3,rest
74.48,0.1,0.1,0.3,rest
74.5,0.1,0.1,0.3,rest
74.52,0.1,0.1,0.3,rest
74.54,0.1,0.1,0.3,rest
74.56,0.1,0.1,0.3,rest
74.58,0.1,0.1,0.3,rest
74.60000000000001,0.1,0.1,0.3,A_f8:settle
74.62,0.10408163265306122,0.10306122448979592,0.3,A_f8:settle
74.64,0.10816326530612246,0.10612244897959185,0.3,A_f8:settle
74.66,0.11224489795918367,0.10918367346938776,0.3,A_f8:settle
74.68,0.1163265306122449,0.11224489795918367,0.3,A_f8:settle
74.7,0.12040816326530612,0.1153061224489796,0.3,A_f8:settle
74.72,0.12448979591836735,0.11836734693877551,0.3,A_f8:settle
74.74,0.12857142857142856,0.12142857142857143,0.3,A_f8:settle
74.76,0.1326530612244898,0.12448979591836735,0.3,A_f8:settle
74.78,0.13673469387755102,0.12755102040816327,0.3,A_f8:settle
74.8,0.14081632653061224,0.1306122448979592,0.3,A_f8:settle
74.82000000000001,0.14489795918367346,0.1336734693877551,0.3,A_f8:settle
74.84,0.1489795918367347,0.13673469387755102,0.3,A_f8:settle
74.86,0.15306122448979592,0.13979591836734695,0.3,A_f8:settle
74.88,0.15714285714285714,0.14285714285714285,0.3,A_f8:settle
74.9,0.16122448979591836,0.14591836734693878,0.3,A_f8:settle
74.92,0.16530612244897958,0.1489795918367347,0.3,A_f8:settle
74.94,0.16938775510204082,0.1520408163265306,0.3,A_f8:settle
74.96000000000001,0.17346938775510204,0.15510204081632653,0.3,A_f8:settle
74.98,0.17755102040816326,0.15816326530612246,0.3,A_f8:settle
75.0,0.18163265306122447,0.16122448979591836,0.3,A_f8:settle
75.02,0.18571428571428572,0.16428571428571428,0.3,A_f8:settle
75.04,0.18979591836734694,0.1673469387755102,0.3,A_f8:settle
75.06,0.19387755102040816,0.1704081632653061,0.3,A_f8:settle
75.08,0.19795918367346937,0.17346938775510204,0.3,A_f8:settle
75.10000000000001,0.2020408163265306,0.17653061224489797,0.3,A_f8:settle
75.12,0.2061224489795918,0.17959183673469387,0.3,A_f8:settle
75.14,0.21020408163265303,0.1826530612244898,0.3,A_f8:settle
75.16,0.21428571428571427,0.18571428571428572,0.3,A_f8:settle
75.18,0.21836734693877552,0.18877551020408162,0.3,A_f8:settle
75.2,0.2224489795918367,0.19183673469387752,0.3,A_f8:settle
75.22,0.22653061224489793,0.19489795918367347,0.3,A_f8:settle
75.24,0.23061224489795917,0.19795918367346937,0.3,A_f8:settle
75.26,0.2346938775510204,0.2010204081632653,0.3,A_f8:settle
75.28,0.23877551020408164,0.20408163265306123,0.3,A_f8:settle
75.3,0.24285714285714283,0.20714285714285713,0.3,A_f8:settle
75.32000000000001,0.24693877551020407,0.21020408163265306,0.3,A_f8:settle
75.34,0.2510204081632653,0.21326530612244898,0.3,A_f8:settle
75.36,0.2551020408163265,0.21632653061224488,0.3,A_f8:settle
75.38,0.25918367346938775,0.21938775510204078,0.3,A_f8:settle
75.4,0.2632653061224489,0.22244897959183674,0.3,A_f8:settle
75.42,0.2673469387755102,0.22551020408163264,0.3,A_f8:settle
75.44,0.2714285714285714,0.22857142857142856,0.3,A_f8:settle
75.46000000000001,0.2755102040816326,0.2316326530612245,0.3,A_f8:settle
75.48,0.27959183673469384,0.2346938775510204,0.3,A_f8:settle
75.5,0.28367346938775506,0.23775510204081632,0.3,A_f8:settle
75.52,0.28775510204081634,0.24081632653061225,0.3,A_f8:settle
75.54,0.2918367346938775,0.24387755102040815,0.3,A_f8:settle
75.56,0.29591836734693877,0.24693877551020407,0.3,A_f8:settle
75.58,0.3,0.25,0.3,A_f8:settle
75.60000000000001,0.3,0.25,0.3,A_f8
75.62,0.3004993333410833,0.25,0.3,A_f8
75.64,0.30213201042853355,0.25,0.3,A_f8
75.66,0.30066010050719055,0.25,0.3,A_f8
75.68,0.29285194941981707,0.25,0.3,A_f8
75.7,0.2863773275998995,0.25,0.3,A_f8
75.72,0.29494479289014713,0.25,0.3,A_f8
75.74,0.31861502688725285,0.25,0.3,A_f8
75.76,0.33419635660665037,0.25,0.3,A_f8
75.78,0.3158538556076165,0.25,0.3,A_f8
75.8,0.26953877847816504,0.25,0.3,A_f8
75.82000000000001,0.2391738623952231,0.25,0.3,A_f8
75.84,0.26613719170352146,0.25,0.3,A_f8
75.86,0.3384002428187788,0.25,0.3,A_f8
75.88,0.38887787165946386,0.25,0.3,A_f8
75.9,0.357706566322036,0.25,0.3,A_f8
75.92,0.2606351727049147,0.25,0.3,A_f8
75.94,0.18685326899734703,0.25,0.3,A_f8
75.96000000000001,0.21593296099794956,0.25,0.3,A_f8
75.98,0.33224827596487505,0.25,0.3,A_f8
76.0,0.4290358050441725,0.25,0.3,A_f8
76.02,0.40842893583618567,0.25,0.3,A_f8
76.04,0.28186011547254514,0.25,0.3,A_f8
76.06,0.16640795255863064,0.25,0.3,A_f8
76.08,0.17385014451578087,0.25,0.3,A_f8
76.10000000000001,0.2999999999999998,0.25,0.3,A_f8
76.12,0.4266491888253023,0.25,0.3,A_f8
76.14,0.4357240578699028,0.25,0.3,A_f8
76.16,0.31879998503464513,0.25,0.3,A_f8
76.18,0.18442301358363186,0.25,0.3,A_f8
76.2,0.1573415225557269,0.25,0.3,A_f8
76.22,0.2626965169252718,0.25,0.3,A_f8
76.24,0.40268206588930344,0.25,0.3,A_f8
76.26,0.4473430876093032,0.25,0.3,A_f8
76.28,0.3552186829027011,0.25,0.3,A_f8
76.3,0.21183221215612918,0.25,0.3,A_f8
76.32000000000001,0.15029599073575925,0.25,0.3,A_f8
76.34,0.22773694888474288,0.25,0.3,A_f8
76.36,0.3722630511152567,0.25,0.3,A_f8
76.38,0.4497040092642407,0.25,0.3,A_f8
76.4,0.3881677878438711,0.25,0.3,A_f8
76.42,0.24478131709729833,0.25,0.3,A_f8
76.44,0.15265691239069684,0.25,0.3,A_f8
76.46000000000001,0.1973179341106962,0.25,0.3,A_f8
76.48,0.33730348307472774,0.25,0.3,A_f8
76.5,0.4426584774442729,0.25,0.3,A_f8
76.52,0.4155769864163684,0.25,0.3,A_f8
76.54,0.2812000149653542,0.25,0.3,A_f8
76.56,0.16427594213009739,0.25,0.3,A_f8
76.58,0.17335081117469747,0.25,0.3,A_f8
76.60000000000001,0.2999999999999997,0.25,0.3,A_f8
76.62,0.42664918882530223,0.25,0.3,A_f8
76.64,0.43572405786990287,0.25,0.3,A_f8
76.66,0.3187999850346453,0.25,0.3,A_f8
76.68,0.18442301358363128,0.25,0.3,A_f8
76.7,0.15734152255572717,0.25,0.3,A_f8
76.72,0.2626965169252727,0.25,0.3,A_f8
76.74,0.40268206588930333,0.25,0.3,A_f8
76.76,0.4473430876093034,0.25,0.3,A_f8
76.78,0.3552186829027022,0.25,0.3,A_f8
76.8,0.2118322121561293,0.25,0.3,A_f8
76.82000000000001,0.15029599073575925,0.25,0.3,A_f8
76.84,0.22773694888474275,0.25,0.3,A_f8
76.86,0.3722630511152566,0.25,0.3,A_f8
76.88,0.44970400926424076,0.25,0.3,A_f8
76.9,0.38816778784387124,0.25,0.3,A_f8
76.92,0.24478131709729747,0.25,0.3,A_f8
76.94,0.15265691239069668,0.25,0.3,A_f8
76.96000000000001,0.19731793411069765,0.25,0.3,A_f8
76.98,0.3373034830747286,0.25,0.3,A_f8
77.0,0.4426584774442729,0.25,0.3,A_f8
77.02,0.4155769864163692,0.25,0.3,A_f8
77.04,0.28120001496535435,0.25,0.3,A_f8
77.06,0.1642759421300974,0.25,0.3,A_f8
77.08,0.17335081117469794,0.25,0.3,A_f8
77.10000000000001,0.29999999999999954,0.25,0.3,A_f8
77.12,0.42664918882530156,0.25,0.3,A_f8
77.14,0.4357240578699029,0.25,0.3,A_f8
77.16,0.3187999850346465,0.25,0.3,A_f8
77.18,0.18442301358363136,0.25,0.3,A_f8
77.2,0.1573415225557268,0.25,0.3,A_f8
77.22,0.26269651692527257,0.25,0.3,A_f8
77.24,0.4026820658893032,0.25,0.3,A_f8
77.26,0.4473430876093031,0.25,0.3,A_f8
77.28,0.3552186829027033,0.25,0.3,A_f8
77.3,0.2118322121561294,0.25,0.3,A_f8
77.32000000000001,0.15029599073575917,0.25,0.3,A_f8
77.34,0.2277369488847426,0.25,0.3,A_f8
77.36,0.3722630511152565,0.25,0.3,A_f8
77.38,0.4497040092642407,0.25,0.3,A_f8
77.4,0.3881677878438714,0.25,0.3,A_f8
77.42,0.2447813170972976,0.25,0.3,A_f8
77.44,0.15265691239069673,0.25,0.3,A_f8
77.46000000000001,0.19731793411069753,0.25,0.3,A_f8
77.48,0.3373034830747285,0.25,0.3,A_f8
77.5,0.44265847744427284,0.25,0.3,A_f8
77.52,0.41557698641636925,0.25,0.3,A_f8
77.54,0.2812000149653545,0.25,0.3,A_f8
77.56,0.1642759421300975,0.25,0.3,A_f8
77.58,0.1733508111746979,0.25,0.3,A_f8
77.60000000000001,0.2999999999999994,0.25,0.3,A_f8
77.62,0.42664918882530145,0.25,0.3,A_f8
77.64,0.435724057869903,0.25,0.3,A_f8
77.66,0.3187999850346466,0.25,0.3,A_f8
77.68,0.18442301358363145,0.25,0.3,A_f8
77.7,0.15734152255572675,0.25,0.3,A_f8
77.72,0.2626965169252724,0.25,0.3,A_f8
77.74,0.4026820658893031,0.25,0.3,A_f8
77.76,0.4473430876093031,0.25,0.3,A_f8
77.78,0.3552186829027015,0.25,0.3,A_f8
77.8,0.21183221215612782,0.25,0.3,A_f8
77.82000000000001,0.1502959907357593,0.25,0.3,A_f8
77.84,0.22773694888474438,0.25,0.3,A_f8
77.86,0.3722630511152582,0.25,0.3,A_f8
77.88,0.4497040092642407,0.25,0.3,A_f8
77.9,0.3881677878438698,0.25,0.3,A_f8
77.92,0.24478131709729972,0.25,0.3,A_f8
77.94,0.15265691239069715,0.25,0.3,A_f8
77.96000000000001,0.19731793411069587,0.25,0.3,A_f8
77.98,0.3373034830747263,0.25,0.3,A_f8
78.0,0.4426584774442728,0.25,0.3,A_f8
78.02,0.41557698641636936,0.25,0.3,A_f8
78.04,0.2812000149653546,0.25,0.3,A_f8
78.06,0.16427594213009755,0.25,0.3,A_f8
78.08,0.1733508111746978,0.25,0.3,A_f8
78.10000000000001,0.29999999999999927,0.25,0.3,A_f8
78.12,0.4266491888253014,0.25,0.3,A_f8
78.14,0.4357240578699031,0.25,0.3,A_f8
78.16,0.3187999850346447,0.25,0.3,A_f8
78.18,0.18442301358363156,0.25,0.3,A_f8
78.2,0.15734152255572673,0.25,0.3,A_f8
78.22,0.2626965169252702,0.25,0.3,A_f8
78.24,0.40268206588930455,0.25,0.3,A_f8
78.26,0.4473430876093031,0.25,0.3,A_f8
78.28,0.35521868290270164,0.25,0.3,A_f8
78.3,0.21183221215612968,0.25,0.3,A_f8
78.32000000000001,0.15029599073575942,0.25,0.3,A_f8
78.34,0.22773694888474422,0.25,0.3,A_f8
78.36,0.37226305111525804,0.25,0.3,A_f8
78.38,0.4497040092642407,0.25,0.3,A_f8
78.4,0.3881677878438716,0.25,0.3,A_f8
78.42,0.24478131709729986,0.25,0.3,A_f8
78.44,0.15265691239069717,0.25,0.3,A_f8
78.46000000000001,0.1973179341106942,0.25,0.3,A_f8
78.48,0.33730348307472824,0.25,0.3,A_f8
78.5,0.4426584774442728,0.25,0.3,A_f8
78.52,0.4155769864163694,0.25,0.3,A_f8
78.54,0.2812000149653569,0.25,0.3,A_f8
78.56,0.16427594213009672,0.25,0.3,A_f8
78.58,0.17335081117469772,0.25,0.3,A_f8
78.60000000000001,0.2999999999999991,0.25,0.3,A_f8
78.62,0.42664918882530134,0.25,0.3,A_f8
78.64,0.435724057869904,0.25,0.3,A_f8
78.66,0.3187999850346448,0.25,0.3,A_f8
78.68,0.18442301358363164,0.25,0.3,A_f8
78.7,0.15734152255572667,0.25,0.3,A_f8
78.72,0.2626965169252701,0.25,0.3,A_f8
78.74,0.4026820658893045,0.25,0.3,A_f8
78.76,0.44734308760930314,0.25,0.3,A_f8
78.78,0.35521868290270175,0.25,0.3,A_f8
78.8,0.2118322121561298,0.25,0.3,A_f8
78.82000000000001,0.15029599073575942,0.25,0.3,A_f8
78.84,0.2277369488847441,0.25,0.3,A_f8
78.86,0.3722630511152579,0.25,0.3,A_f8
78.88,0.4497040092642407,0.25,0.3,A_f8
78.9,0.38816778784387174,0.25,0.3,A_f8
78.92,0.24478131709729603,0.25,0.3,A_f8
78.94,0.1526569123906972,0.25,0.3,A_f8
78.96000000000001,0.19731793411069412,0.25,0.3,A_f8
78.98,0.33730348307472807,0.25,0.3,A_f8
79.0,0.4426584774442727,0.25,0.3,A_f8
79.02,0.41557698641636953,0.25,0.3,A_f8
79.04,0.28120001496535707,0.25,0.3,A_f8
79.06,0.16427594213009677,0.25,0.3,A_f8
79.08,0.17335081117469764,0.25,0.3,A_f8
79.10000000000001,0.29999999999999893,0.25,0.3,A_f8
79.12,0.42664918882530123,0.25,0.3,A_f8
79.14,0.4357240578699041,0.25,0.3,A_f8
79.16,0.31879998503464496,0.25,0.3,A_f8
79.18,0.18442301358363172,0.25,0.3,A_f8
79.2,0.15734152255572664,0.25,0.3,A_f8
79.22,0.2626965169252699,0.25,0.3,A_f8
79.24,0.40268206588930433,0.25,0.3,A_f8
79.26,0.4473430876093032,0.25,0.3,A_f8
79.28,0.35521868290270187,0.25,0.3,A_f8
79.3,0.2118322121561299,0.25,0.3,A_f8
79.32000000000001,0.15029599073575942,0.25,0.3,A_f8
79.34,0.227736948884744,0.25,0.3,A_f8
79.36,0.3722630511152578,0.25,0.3,A_f8
79.38,0.4497040092642407,0.25,0.3,A_f8
79.4,0.38816778784387185,0.25,0.3,A_f8
79.42,0.24478131709729617,0.25,0.3,A_f8
79.44,0.15265691239069723,0.25,0.3,A_f8
79.46000000000001,0.19731793411069398,0.25,0.3,A_f8
79.48,0.3373034830747279,0.25,0.3,A_f8
79.5,0.44265847744427267,0.25,0.3,A_f8
79.52,0.41557698641636964,0.25,0.3,A_f8
79.54,0.2812000149653572,0.25,0.3,A_f8
79.56,0.16427594213009683,0.25,0.3,A_f8
79.58,0.17335081117469756,0.25,0.3,A_f8
79.60000000000001,0.2999999999999988,0.25,0.3,A_f8
79.62,0.42664918882530345,0.25,0.3,A_f8
79.64,0.43572405786990415,0.25,0.3,A_f8
79.66,0.31879998503464513,0.25,0.3,A_f8
79.68,0.18442301358363183,0.25,0.3,A_f8
