time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
94.82000000000001,0.26269651692527185,0.15,0.3
94.84,0.3187999850346459,0.15,0.3
94.86,0.37226305111525726,0.15,0.3
94.88,0.4155769864163685,0.15,0.3
94.9,0.4426584774442731,0.15,0.3
94.92,0.44970400926424076,0.15,0.3
94.94,0.435724057869903,0.15,0.3
94.96000000000001,0.40268206588930333,0.15,0.3
94.98,0.35521868290270203,0.15,0.3
95.0,0.30000000000000016,0.15,0.3
95.02,0.24478131709729825,0.15,0.3
95.04,0.1973179341106969,0.15,0.3
95.06,0.16427594213009708,0.15,0.3
95.08,0.15029599073575925,0.15,0.3
95.10000000000001,0.1573415225557269,0.15,0.3
95.12,0.1844230135836316,0.15,0.3
95.14,0.2277369488847429,0.15,0.3
95.16,0.2812000149653548,0.15,0.3
95.18,0.3373034830747278,0.15,0.3
95.2,0.3881677878438704,0.15,0.3
95.22,0.42664918882530223,0.15,0.3
95.24,0.4473430876093032,0.15,0.3
95.26,0.4473430876093034,0.15,0.3
95.28,0.4266491888253022,0.15,0.3
95.3,0.3881677878438711,0.15,0.3
95.32000000000001,0.3373034830747287,0.15,0.3
95.34,0.28120001496535413,0.15,0.3
95.36,0.22773694888474277,0.15,0.3
95.38,0.18442301358363122,0.15,0.3
95.4,0.15734152255572686,0.15,0.3
95.42,0.15029599073575925,0.15,0.3
95.44,0.1642759421300969,0.15,0.3
95.46000000000001,0.1973179341106962,0.15,0.3
95.48,0.2447813170972984,0.15,0.3
95.5,0.29999999999999977,0.15,0.3
95.52,0.3552186829027012,0.15,0.3
95.54,0.40268206588930344,0.15,0.3
95.56,0.43572405786990287,0.15,0.3
95.58,0.4497040092642407,0.15,0.3
95.60000000000001,0.4426584774442729,0.15,0.3
95.62,0.4155769864163684,0.15,0.3
95.64,0.3722630511152576,0.15,0.3
95.66,0.31879998503464524,0.15,0.3
95.68,0.2626965169252717,0.15,0.3
95.7,0.21183221215612924,0.15,0.3
95.72,0.17335081117469747,0.15,0.3
95.74000000000001,0.15265691239069665,0.15,0.3
95.76,0.15265691239069687,0.15,0.3
95.78,0.17335081117469806,0.15,0.3
95.8,0.21183221215612924,0.15,0.3
95.82000000000001,0.2626965169252707,0.15,0.3
95.84,0.31879998503464524,0.15,0.3
95.86,0.3722630511152567,0.15,0.3
95.88,0.41557698641636776,0.15,0.3
95.9,0.4426584774442729,0.15,0.3
95.92,0.44970400926424076,0.15,0.3
95.94,0.4357240578699033,0.15,0.3
95.96000000000001,0.4026820658893034,0.15,0.3
95.98,0.35521868290270214,0.15,0.3
96.0,0.3000000000000008,0.15,0.3
96.02,0.24478131709729836,0.15,0.3
96.04,0.19731793411069698,0.15,0.3
96.06,0.1642759421300969,0.15,0.3
96.08,0.15029599073575925,0.15,0.3
96.10000000000001,0.15734152255572686,0.15,0.3
96.12,0.1844230135836319,0.15,0.3
96.14,0.22773694888474283,0.15,0.3
96.16,0.2812000149653542,0.15,0.3
96.18,0.33730348307472874,0.15,0.3
96.2,0.3881677878438711,0.15,0.3
96.22,0.42664918882530223,0.15,0.3
96.24000000000001,0.4473430876093034,0.15,0.3
96.26,0.4473430876093032,0.15,0.3
96.28,0.42664918882530223,0.15,0.3
96.3,0.38816778784387035,0.15,0.3
96.32000000000001,0.3373034830747288,0.15,0.3
96.34,0.2812000149653553,0.15,0.3
96.36,0.22773694888474288,0.15,0.3
96.38,0.18442301358363195,0.15,0.3
96.4,0.15734152255572723,0.15,0.3
96.42,0.15029599073575925,0.15,0.3
96.44,0.16427594213009689,0.15,0.3
96.46000000000001,0.19731793411069615,0.15,0.3
96.48,0.24478131709729828,0.15,0.3
96.5,0.29999999999999966,0.15,0.3
96.52,0.3552186829027011,0.15,0.3
96.54,0.40268206588930333,0.15,0.3
96.56,0.4357240578699028,0.15,0.3
96.58,0.4497040092642407,0.15,0.3
96.60000000000001,0.442658477444273,0.15,0.3
96.62,0.4155769864163684,0.15,0.3
96.64,0.3722630511152577,0.15,0.3
96.66,0.31879998503464535,0.15,0.3
96.68,0.2626965169252718,0.15,0.3
96.7,0.2118322121561293,0.15,0.3
96.72,0.17335081117469753,0.15,0.3
96.74000000000001,0.15265691239069668,0.15,0.3
96.76,0.15265691239069684,0.15,0.3
96.78,0.173350811174698,0.15,0.3
96.8,0.21183221215612916,0.15,0.3
96.82000000000001,0.2626965169252726,0.15,0.3
96.84,0.31879998503464513,0.15,0.3
96.86,0.3722630511152566,0.15,0.3
96.88,0.41557698641636764,0.15,0.3
96.9,0.44265847744427256,0.15,0.3
96.92,0.44970400926424076,0.15,0.3
96.94,0.43572405786990287,0.15,0.3
96.96000000000001,0.4026820658893043,0.15,0.3
96.98,0.35521868290270225,0.15,0.3
97.0,0.2999999999999998,0.15,0.3
97.02,0.24478131709729944,0.15,0.3
97.04,0.19731793411069704,0.15,0.3
97.06,0.16427594213009697,0.15,0.3
97.08,0.15029599073575933,0.15,0.3
97.10000000000001,0.15734152255572684,0.15,0.3
97.12,0.18442301358363183,0.15,0.3
97.14,0.22773694888474177,0.15,0.3
97.16,0.2812000149653541,0.15,0.3
97.18,0.3373034830747286,0.15,0.3
97.2,0.3881677878438702,0.15,0.3
97.22,0.4266491888253021,0.15,0.3
97.24000000000001,0.4473430876093034,0.15,0.3
97.26,0.4473430876093031,0.15,0.3
97.28,0.4266491888253023,0.15,0.3
97.3,0.3881677878438704,0.15,0.3
97.32000000000001,0.33730348307472685,0.15,0.3
97.34,0.28120001496535435,0.15,0.3
97.36,0.2277369488847439,0.15,0.3
97.38,0.18442301358363203,0.15,0.3
97.4,0.15734152255572692,0.15,0.3
97.42,0.15029599073575917,0.15,0.3
97.44,0.16427594213009683,0.15,0.3
97.46000000000001,0.19731793411069687,0.15,0.3
97.48,0.2447813170972972,0.15,0.3
97.5,0.29999999999999954,0.15,0.3
97.52,0.355218682902702,0.15,0.3
97.54,0.4026820658893025,0.15,0.3
97.56,0.43572405786990365,0.15,0.3
97.58,0.44970400926424076,0.15,0.3
97.60000000000001,0.44265847744427333,0.15,0.3
97.62,0.41557698641636853,0.15,0.3
97.64,0.3722630511152587,0.15,0.3
97.66,0.3187999850346465,0.15,0.3
97.68,0.26269651692527396,0.15,0.3
97.7,0.21183221215612852,0.15,0.3
97.72,0.17335081117469814,0.15,0.3
97.74000000000001,0.1526569123906967,0.15,0.3
97.76,0.15265691239069643,0.15,0.3
97.78,0.17335081117469736,0.15,0.3
97.8,0.21183221215612907,0.15,0.3
97.82000000000001,0.26269651692527257,0.15,0.3
97.84,0.318799985034645,0.15,0.3
97.86,0.3722630511152574,0.15,0.3
97.88,0.4155769864163676,0.15,0.3
97.9,0.4426584774442729,0.15,0.3
97.92,0.4497040092642407,0.15,0.3
97.94,0.4357240578699025,0.15,0.3
97.96000000000001,0.40268206588930355,0.15,0.3
97.98,0.35521868290270137,0.15,0.3
98.0,0.30000000000000104,0.15,0.3
98.02,0.24478131709729659,0.15,0.3
98.04,0.19731793411069637,0.15,0.3
98.06,0.16427594213009655,0.15,0.3
98.08,0.15029599073575928,0.15,0.3
98.10000000000001,0.15734152255572714,0.15,0.3
98.12,0.18442301358363106,0.15,0.3
98.14,0.22773694888474078,0.15,0.3
98.16,0.281200014965355,0.15,0.3
98.18,0.3373034830747275,0.15,0.3
98.2,0.38816778784387096,0.15,0.3
98.22,0.4266491888253015,0.15,0.3
98.24000000000001,0.4473430876093032,0.15,0.3
98.26,0.44734308760930364,0.15,0.3
98.28,0.4266491888253018,0.15,0.3
98.3,0.3881677878438714,0.15,0.3
98.32000000000001,0.337303483074728,0.15,0.3
98.34,0.2812000149653555,0.15,0.3
98.36,0.22773694888474308,0.15,0.3
98.38,0.18442301358363278,0.15,0.3
98.4,0.15734152255572664,0.15,0.3
98.42,0.15029599073575925,0.15,0.3
98.44,0.16427594213009725,0.15,0.3
98.46000000000001,0.19731793411069598,0.15,0.3
98.48,0.24478131709729808,0.15,0.3
98.5,0.2999999999999984,0.15,0.3
98.52,0.35521868290270286,0.15,0.3
98.54,0.4026820658893032,0.15,0.3
98.56,0.4357240578699032,0.15,0.3
98.58,0.4497040092642407,0.15,0.3
98.60000000000001,0.442658477444273,0.15,0.3
98.62,0.4155769864163679,0.15,0.3
98.64,0.37226305111525787,0.15,0.3
98.66,0.31879998503464557,0.15,0.3
98.68,0.26269651692527307,0.15,0.3
98.7,0.2118322121561295,0.15,0.3
98.72,0.17335081117469878,0.15,0.3
98.74000000000001,0.1526569123906965,0.15,0.3
98.76,0.1526569123906966,0.15,0.3
98.78,0.1733508111746979,0.15,0.3
98.8,0.21183221215612813,0.15,0.3
98.82000000000001,0.2626965169252714,0.15,0.3
98.84,0.3187999850346439,0.15,0.3
98.86,0.37226305111525826,0.15,0.3
98.88,0.4155769864163682,0.15,0.3
98.9,0.44265847744427317,0.15,0.3
98.92,0.44970400926424076,0.15,0.3
98.94,0.435724057869903,0.15,0.3
98.96000000000001,0.40268206588930444,0.15,0.3
98.98,0.3552186829027005,0.15,0.3
99.0,0.30000000000000004,0.15,0.3
99.02,0.24564871532901938,0.15,0.3
99.04,0.2009232818621977,0.15,0.3
99.06,0.17267002178802063,0.15,0.3
99.08,0.16459145155746202,0.15,0.3
99.10000000000001,0.17667398403157386,0.15,0.3
99.12,0.20537573488949,0.15,0.3
99.14,0.24450823490512463,0.15,0.3
99.16,0.2865976853279341,0.15,0.3
99.18,0.3244154466470975,0.15,0.3
99.2,0.35234439191708483,0.15,0.3
99.22,0.3673007785948044,0.15,0.3
99.24000000000001,0.369045669294631,0.15,0.3
99.26,0.3598668730789763,0.15,0.3
99.28,0.34375621857724115,0.15,0.3
99.3,0.3253138847984244,0.15,0.3
99.32000000000001,0.3086576386486214,0.15,0.3
99.34,0.296591788216677,0.15,0.3
99.36,0.2902072230347575,0.15,0.3
99.38,0.28896337987655807,0.15,0.3
99.4,0.2911770496525151,0.15,0.3
99.42,0.2947436291964236,0.15,0.3
99.44,0.29786798957146643,0.15,0.3
99.46000000000001,0.2995951606204082,0.15,0.3
99.48,0.3,0.15,0.3
99.5,0.3,0.15,0.3
99.52,0.3,0.15,0.3
99.54,0.3,0.15,0.3
99.56,0.3,0.15,0.3
99.58,0.3,0.15,0.3
99.60000000000001,0.3,0.15,0.3
99.62,0.3,0.15,0.3
99.64,0.3,0.15,0.3
99.66,0.3,0.15,0.3
99.68,0.3,0.15,0.3
99.7,0.3,0.15,0.3
99.72,0.3,0.15,0.3
99.74000000000001,0.3,0.15,0.3
99.76,0.3,0.15,0.3
99.78,0.3,0.15,0.3
99.8,0.3,0.15,0.3
99.82000000000001,0.3,0.15,0.3
99.84,0.3,0.15,0.3
99.86,0.3,0.15,0.3
99.88,0.3,0.15,0.3
99.9,0.3,0.15,0.3
99.92,0.3,0.15,0.3
99.94,0.3,0.15,0.3
99.96000000000001,0.3,0.15,0.3
99.98,0.3,0.15,0.3
100.0,0.29,0.1475,0.3
100.02,0.27999999999999997,0.145,0.3
100.04,0.27,0.1425,0.3
100.06,0.26,0.13999999999999999,0.3
100.08,0.25,0.1375,0.3
100.10000000000001,0.24,0.135,0.3
100.12,0.22999999999999998,0.1325,0.3
100.14,0.22,0.13,0.3
100.16,0.21000000000000002,0.1275,0.3
100.18,0.2,0.125,0.3
100.2,0.19,0.1225,0.3
100.22,0.18,0.12,0.3
100.24000000000001,0.17,0.1175,0.3
100.26,0.16,0.11499999999999999,0.3
100.28,0.15000000000000002,0.1125,0.3
100.3,0.14,0.11,0.3
100.32000000000001,0.13,0.1075,0.3
100.34,0.12000000000000002,0.10500000000000001,0.3
100.36,0.11000000000000001,0.10250000000000001,0.3
100.38,0.1,0.1,0.3
100.4,0.1,0.1,0.3
100.42,0.1,0.1,0.3
100.44,0.1,0.1,0.3
100.46000000000001,0.1,0.1,0.3
100.48,0.1,0.1,0.3
100.5,0.1,0.1,0.3
100.52,0.1,0.1,0.3
100.54,0.1,0.1,0.3
100.56,0.1,0.1,0.3
100.58,0.1,0.1,0.3
100.60000000000001,0.1,0.1,0.3
100.62,0.1,0.1,0.3
100.64,0.1,0.1,0.3
100.66,0.1,0.1,0.3
100.68,0.1,0.1,0.3
100.7,0.1,0.1,0.3
100.72,0.1,0.1,0.3
100.74000000000001,0.1,0.1,0.3
100.76,0.1,0.1,0.3
100.78,0.1,0.1,0.3
100.8,0.1,0.1,0.3
100.82000000000001,0.1,0.1,0.3
100.84,0.1,0.1,0.3
100.86,0.1,0.1,0.3
100.88,0.1,0.1,0.3
100.9,0.1,0.1,0.3
100.92,0.1,0.1,0.3
100.94,0.1,0.1,0.3
100.96000000000001,0.1,0.1,0.3
100.98,0.1,0.1,0.3
101.0,0.1,0.1,0.3
101.02,0.1,0.1,0.3
101.04,0.1,0.1,0.3
101.06,0.1,0.1,0.3
101.08,0.1,0.1,0.3
101.10000000000001,0.1,0.1,0.3
101.12,0.1,0.1,0.3
101.14,0.1,0.1,0.3
101.16,0.1,0.1,0.3
101.18,0.1,0.1,0.3
101.2,0.1,0.1,0.3
101.22,0.1,0.1,0.3
101.24000000000001,0.1,0.1,0.3
101.26,0.1,0.1,0.3
101.28,0.1,0.1,0.3
101.3,0.1,0.1,0.3
101.32000000000001,0.1,0.1,0.3
101.34,0.1,0.1,0.3
101.36,0.1,0.1,0.3
101.38,0.1,0.1,0.3
101.4,0.1,0.1,0.3
101.42,0.1,0.1,0.3
101.44,0.1,0.1,0.3
101.46000000000001,0.1,0.1,0.3
101.48,0.1,0.1,0.3
101.5,0.1,0.1,0.3
101.52,0.1,0.1,0.3
101.54,0.1,0.1,0.3
101.56,0.1,0.1,0.3
101.58,0.1,0.1,0.3
101.60000000000001,0.1,0.1,0.3
101.62,0.1,0.1,0.3
101.64,0.1,0.1,0.3
101.66,0.1,0.1,0.3
101.68,0.1,0.1,0.3
101.7,0.1,0.1,0.3
101.72,0.1,0.1,0.3
101.74000000000001,0.1,0.1,0.3
101.76,0.1,0.1,0.3
101.78,0.1,0.1,0.3
101.8,0.1,0.1,0.3
101.82000000000001,0.1,0.1,0.3
101.84,0.1,0.1,0.3
101.86,0.1,0.1,0.3
101.88,0.1,0.1,0.3
101.9,0.1,0.1,0.3
101.92,0.1,0.1,0.3
101.94,0.1,0.1,0.3
101.96000000000001,0.1,0.1,0.3
101.98,0.1,0.1,0.3
102.0,0.1,0.1,0.3
102.02,0.1,0.1,0.3
102.04,0.1,0.1,0.3
102.06,0.1,0.1,0.3
102.08,0.1,0.1,0.3
102.10000000000001,0.1,0.1,0.3
102.12,0.1,0.1,0.3
102.14,0.1,0.1,0.3
102.16,0.1,0.1,0.3
102.18,0.1,0.1,0.3
102.2,0.1,0.1,0.3
102.22,0.1,0.1,0.3
102.24000000000001,0.1,0.1,0.3
102.26,0.1,0.1,0.3
102.28,0.1,0.1,0.3
102.3,0.1,0.1,0.3
102.32000000000001,0.1,0.1,0.3
102.34,0.1,0.1,0.3
102.36,0.1,0.1,0.3
102.38,0.1,0.1,0.3
102.4,0.1,0.1,0.3
102.42,0.1,0.1,0.3
102.44,0.1,0.1,0.3
102.46000000000001,0.1,0.1,0.3
102.48,0.1,0.1,0.3
102.5,0.1,0.1,0.3
102.52,0.1,0.1,0.3
102.54,0.1,0.1,0.3
102.56,0.1,0.1,0.3
102.58,0.1,0.1,0.3
102.60000000000001,0.1,0.1,0.3
102.62,0.1,0.1,0.3
102.64,0.1,0.1,0.3
102.66,0.1,0.1,0.3
102.68,0.1,0.1,0.3
102.7,0.1,0.1,0.3
102.72,0.1,0.1,0.3
102.74000000000001,0.1,0.1,0.3
102.76,0.1,0.1,0.3
102.78,0.1,0.1,0.3
102.8,0.1,0.1,0.3
102.82000000000001,0.1,0.1,0.3
102.84,0.1,0.1,0.3
102.86,0.1,0.1,0.3
102.88,0.1,0.1,0.3
102.9,0.1,0.1,0.3
102.92,0.1,0.1,0.3
102.94,0.1,0.1,0.3
102.96000000000001,0.1,0.1,0.3
102.98,0.1,0.1,0.3
103.0,0.1,0.1,0.3
103.02,0.1,0.1,0.3
103.04,0.1,0.1,0.3
103.06,0.1,0.1,0.3
103.08,0.1,0.1,0.3
103.10000000000001,0.1,0.1,0.3
103.12,0.1,0.1,0.3
103.14,0.1,0.1,0.3
103.16,0.1,0.1,0.3
103.18,0.1,0.1,0.3
103.2,0.1,0.1,0.3
103.22,0.1,0.1,0.3
103.24000000000001,0.1,0.1,0.3
103.26,0.1,0.1,0.3
103.28,0.1,0.1,0.3
103.3,0.1,0.1,0.3
103.32000000000001,0.1,0.1,0.3
103.34,0.1,0.1,0.3
103.36,0.1,0.1,0.3
103.38,0.1,0.1,0.3
103.4,0.1,0.1,0.3
103.42,0.1,0.1,0.3
103.44,0.1,0.1,0.3
103.46000000000001,0.1,0.1,0.3
103.48,0.1,0.1,0.3
103.5,0.1,0.1,0.3
103.52,0.1,0.1,0.3
103.54,0.1,0.1,0.3
103.56,0.1,0.1,0.3
103.58,0.1,0.1,0.3
103.60000000000001,0.1,0.1,0.3
103.62,0.1,0.1,0.3
103.64,0.1,0.1,0.3
103.66,0.1,0.1,0.3
103.68,0.1,0.1,0.3
103.7,0.1,0.1,0.3
103.72,0.1,0.1,0.3
103.74000000000001,0.1,0.1,0.3
103.76,0.1,0.1,0.3
103.78,0.1,0.1,0.3
103.8,0.1,0.1,0.3
103.82000000000001,0.1,0.1,0.3
103.84,0.1,0.1,0.3
103.86,0.1,0.1,0.3
103.88,0.1,0.1,0.3
103.9,0.1,0.1,0.3
103.92,0.1,0.1,0.3
103.94,0.1,0.1,0.3
103.96000000000001,0.1,0.1,0.3
103.98,0.1,0.1,0.3
104.0,0.1,0.1,0.3
104.02,0.1,0.1,0.3
104.04,0.1,0.1,0.3
104.06,0.1,0.1,0.3
104.08,0.1,0.1,0.3
104.10000000000001,0.1,0.1,0.3
104.12,0.1,0.1,0.3
104.14,0.1,0.1,0.3
104.16,0.1,0.1,0.3
104.18,0.1,0.1,0.3
104.2,0.1,0.1,0.3
104.22,0.1,0.1,0.3
104.24000000000001,0.1,0.1,0.3
104.26,0.1,0.1,0.3
104.28,0.1,0.1,0.3
104.3,0.1,0.1,0.3
104.32000000000001,0.1,0.1,0.3
104.34,0.1,0.1,0.3
104.36,0.1,0.1,0.3
104.38,0.1,0.1,0.3
104.4,0.1,0.1,0.3
104.42,0.1,0.1,0.3
104.44,0.1,0.1,0.3
104.46000000000001,0.1,0.1,0.3
104.48,0.1,0.1,0.3
104.5,0.1,0.1,0.3
104.52,0.1,0.1,0.3
104.54,0.1,0.1,0.3
104.56,0.1,0.1,0.3
104.58,0.1,0.1,0.3
104.60000000000001,0.1,0.1,0.3
104.62,0.1,0.1,0.3
104.64,0.1,0.1,0.3
104.66,0.1,0.1,0.3
104.68,0.1,0.1,0.3
104.7,0.1,0.1,0.3
104.72,0.1,0.1,0.3
104.74000000000001,0.1,0.1,0.3
104.76,0.1,0.1,0.3
104.78,0.1,0.1,0.3
104.8,0.1,0.1,0.3
104.82000000000001,0.1,0.1,0.3
104.84,0.1,0.1,0.3
104.86,0.1,0.1,0.3
104.88,0.1,0.1,0.3
104.9,0.1,0.1,0.3
104.92,0.1,0.1,0.3
104.94,0.1,0.1,0.3
104.96000000000001,0.1,0.1,0.3
104.98,0.1,0.1,0.3
105.0,0.1,0.1,0.3
105.02,0.1,0.1,0.3
105.04,0.1,0.1,0.3
105.06,0.1,0.1,0.3
105.08,0.1,0.1,0.3
105.10000000000001,0.1,0.1,0.3
105.12,0.1,0.1,0.3
105.14,0.1,0.1,0.3
105.16,0.1,0.1,0.3
105.18,0.1,0.1,0.3
105.2,0.1,0.1,0.3
105.22,0.1,0.1,0.3
105.24000000000001,0.1,0.1,0.3
105.26,0.1,0.1,0.3
105.28,0.1,0.1,0.3
105.3,0.1,0.1,0.3
105.32000000000001,0.1,0.1,0.3
105.34,0.1,0.1,0.3
105.36,0.1,0.1,0.3
105.38,0.1,0.1,0.3
105.4,0.1,0.1,0.3
105.42,0.1,0.1,0.3
105.44,0.1,0.1,0.3
105.46000000000001,0.1,0.1,0.3
105.48,0.1,0.1,0.3
105.5,0.1,0.1,0.3
105.52,0.1,0.1,0.3
105.54,0.1,0.1,0.3
105.56,0.1,0.1,0.3
105.58,0.1,0.1,0.3
105.60000000000001,0.1,0.1,0.3
105.62,0.1,0.1,0.3
105.64,0.1,0.1,0.3
105.66,0.1,0.1,0.3
105.68,0.1,0.1,0.3
105.7,0.1,0.1,0.3
105.72,0.1,0.1,0.3
105.74000000000001,0.1,0.1,0.3
105.76,0.1,0.1,0.3
105.78,0.1,0.1,0.3
105.8,0.1,0.1,0.3
105.82000000000001,0.1,0.1,0.3
105.84,0.1,0.1,0.3
105.86,0.1,0.1,0.3
105.88,0.1,0.1,0.3
105.9,0.1,0.1,0.3
105.92,0.1,0.1,0.3
105.94,0.1,0.1,0.3
105.96000000000001,0.1,0.1,0.3
105.98,0.1,0.1,0.3
106.0,0.1,0.1,0.3
106.02,0.1,0.1,0.3
106.04,0.1,0.1,0.3
106.06,0.1,0.1,0.3
106.08,0.1,0.1,0.3
106.10000000000001,0.1,0.1,0.3
106.12,0.1,0.1,0.3
106.14,0.1,0.1,0.3
106.16,0.1,0.1,0.3
106.18,0.1,0.1,0.3
106.2,0.1,0.1,0.3
106.22,0.1,0.1,0.3
106.24000000000001,0.1,0.1,0.3
106.26,0.1,0.1,0.3
106.28,0.1,0.1,0.3
106.3,0.1,0.1,0.3
106.32000000000001,0.1,0.1,0.3
106.34,0.1,0.1,0.3
106.36,0.1,0.1,0.3
106.38,0.1,0.1,0.3
106.4,0.1,0.1,0.3
106.42,0.1,0.1,0.3
106.44,0.1,0.1,0.3
106.46000000000001,0.1,0.1,0.3
106.48,0.1,0.1,0.3
106.5,0.1,0.1,0.3
106.52,0.1,0.1,0.3
106.54,0.1,0.1,0.3
106.56,0.1,0.1,0.3
106.58,0.1,0.1,0.3
106.60000000000001,0.1,0.1,0.3
106.62,0.1,0.1,0.3
106.64,0.1,0.1,0.3
106.66,0.1,0.1,0.3
106.68,0.1,0.1,0.3
106.7,0.1,0.1,0.3
106.72,0.1,0.1,0.3
106.74000000000001,0.1,0.1,0.3
106.76,0.1,0.1,0.3
106.78,0.1,0.1,0.3
106.8,0.1,0.1,0.3
106.82000000000001,0.1,0.1,0.3
106.84,0.1,0.1,0.3
106.86,0.1,0.1,0.3
106.88,0.1,0.1,0.3
106.9,0.1,0.1,0.3
106.92,0.1,0.1,0.3
106.94,0.1,0.1,0.3
106.96000000000001,0.1,0.1,0.3
106.98,0.1,0.1,0.3
107.0,0.1,0.1,0.3
107.02,0.1,0.1,0.3
107.04,0.1,0.1,0.3
107.06,0.1,0.1,0.3
107.08,0.1,0.1,0.3
107.10000000000001,0.1,0.1,0.3
107.12,0.1,0.1,0.3
107.14,0.1,0.1,0.3
107.16,0.1,0.1,0.3
107.18,0.1,0.1,0.3
107.2,0.1,0.1,0.3
107.22,0.1,0.1,0.3
107.24000000000001,0.1,0.1,0.3
107.26,0.1,0.1,0.3
107.28,0.1,0.1,0.3
107.3,0.1,0.1,0.3
107.32000000000001,0.1,0.1,0.3
107.34,0.1,0.1,0.3
107.36,0.1,0.1,0.3
107.38,0.1,0.1,0.3
107.4,0.1,0.1,0.3
107.42,0.1,0.1,0.3
107.44,0.1,0.1,0.3
107.46000000000001,0.1,0.1,0.3
107.48,0.1,0.1,0.3
107.5,0.1,0.1,0.3
107.52,0.1,0.1,0.3
107.54,0.1,0.1,0.3
107.56,0.1,0.1,0.3
107.58,0.1,0.1,0.3
107.60000000000001,0.1,0.1,0.3
107.62,0.1,0.1,0.3
107.64,0.1,0.1,0.3
107.66,0.1,0.1,0.3
107.68,0.1,0.1,0.3
107.7,0.1,0.1,0.3
107.72,0.1,0.1,0.3
107.74000000000001,0.1,0.1,0.3
107.76,0.1,0.1,0.3
107.78,0.1,0.1,0.3
107.8,0.1,0.1,0.3
107.82000000000001,0.1,0.1,0.3
107.84,0.1,0.1,0.3
107.86,0.1,0.1,0.3
107.88,0.1,0.1,0.3
107.9,0.1,0.1,0.3
107.92,0.1,0.1,0.3
107.94,0.1,0.1,0.3
107.96000000000001,0.1,0.1,0.3
107.98,0.1,0.1,0.3
108.0,0.1,0.1,0.3
108.02,0.1,0.1,0.3
108.04,0.1,0.1,0.3
108.06,0.1,0.1,0.3
108.08,0.1,0.1,0.3
108.10000000000001,0.1,0.1,0.3
108.12,0.1,0.1,0.3
108.14,0.1,0.1,0.3
108.16,0.1,0.1,0.3
108.18,0.1,0.1,0.3
108.2,0.1,0.1,0.3
108.22,0.1,0.1,0.3
108.24000000000001,0.1,0.1,0.3
108.26,0.1,0.1,0.3
108.28,0.1,0.1,0.3
108.3,0.1,0.1,0.3
108.32000000000001,0.1,0.1,0.3
108.34,0.1,0.1,0.3
108.36,0.1,0.1,0.3
108.38,0.1,0.1,0.3
108.4,0.1,0.1,0.3
108.42,0.1,0.1,0.3
108.44,0.1,0.1,0.3
108.46000000000001,0.1,0.1,0.3
108.48,0.1,0.1,0.3
108.5,0.1,0.1,0.3
108.52,0.1,0.1,0.3
108.54,0.1,0.1,0.3
108.56,0.1,0.1,0.3
108.58,0.1,0.1,0.3
108.60000000000001,0.1,0.1,0.3
108.62,0.1,0.1,0.3
108.64,0.1,0.1,0.3
108.66,0.1,0.1,0.3
108.68,0.1,0.1,0.3
108.7,0.1,0.1,0.3
108.72,0.1,0.1,0.3
108.74000000000001,0.1,0.1,0.3
108.76,0.1,0.1,0.3
108.78,0.1,0.1,0.3
108.8,0.1,0.1,0.3
108.82000000000001,0.1,0.1,0.3
108.84,0.1,0.1,0.3
108.86,0.1,0.1,0.3
108.88,0.1,0.1,0.3
108.9,0.1,0.1,0.3
108.92,0.1,0.1,0.3
108.94,0.1,0.1,0.3
108.96000000000001,0.1,0.1,0.3
108.98,0.1,0.1,0.3
109.0,0.1,0.1,0.3
109.02,0.1,0.1,0.3
109.04,0.1,0.1,0.3
109.06,0.1,0.1,0.3
109.08,0.1,0.1,0.3
109.10000000000001,0.1,0.1,0.3
109.12,0.1,0.1,0.3
109.14,0.1,0.1,0.3
109.16,0.1,0.1,0.3
109.18,0.1,0.1,0.3
109.2,0.1,0.1,0.3
109.22,0.1,0.1,0.3
109.24000000000001,0.1,0.1,0.3
109.26,0.1,0.1,0.3
109.28,0.1,0.1,0.3
109.3,0.1,0.1,0.3
109.32000000000001,0.1,0.1,0.3
109.34,0.1,0.1,0.3
109.36,0.1,0.1,0.3
109.38,0.1,0.1,0.3
109.4,0.1,0.1,0.3
109.42,0.1,0.1,0.3
109.44,0.1,0.1,0.3
109.46000000000001,0.1,0.1,0.3
109.48,0.1,0.1,0.3
109.5,0.1,0.1,0.3
109.52,0.1,0.1,0.3
109.54,0.1,0.1,0.3
109.56,0.1,0.1,0.3
109.58,0.1,0.1,0.3
109.60000000000001,0.1,0.1,0.3
109.62,0.1,0.1,0.3
109.64,0.1,0.1,0.3
109.66,0.1,0.1,0.3
109.68,0.1,0.1,0.3
109.7,0.1,0.1,0.3
109.72,0.1,0.1,0.3
109.74000000000001,0.1,0.1,0.3
109.76,0.1,0.1,0.3
109.78,0.1,0.1,0.3
109.8,0.1,0.1,0.3
109.82000000000001,0.1,0.1,0.3
109.84,0.1,0.1,0.3
109.86,0.1,0.1,0.3
109.88,0.1,0.1,0.3
109.9,0.1,0.1,0.3
109.92,0.1,0.1,0.3
109.94,0.1,0.1,0.3
109.96000000000001,0.1,0.1,0.3
109.98,0.1,0.1,0.3
110.0,0.1,0.1,0.3
110.02,0.1,0.1,0.3
110.04,0.1,0.1,0.3
110.06,0.1,0.1,0.3
110.08,0.1,0.1,0.3
110.10000000000001,0.1,0.1,0.3
110.12,0.1,0.1,0.3
