time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
6.43,0.4302864147869414,0.2,0.5
6.44,0.4311347299952799,0.2,0.5
6.45,0.43198175095677455,0.2,0.5
6.46,0.4328274693116704,0.2,0.5
6.47,0.4336718767130689,0.2,0.5
6.48,0.43451496482700963,0.2,0.5
6.49,0.43535672533255354,0.2,0.5
6.5,0.436197149921864,0.2,0.5
6.51,0.43703623030028976,0.2,0.5
6.5200000000000005,0.43787395818644637,0.2,0.5
6.53,0.4387103253122975,0.2,0.5
6.54,0.4395453234232375,0.2,0.5
6.55,0.440378944278172,0.2,0.5
6.5600000000000005,0.44121117964959977,0.2,0.5
6.57,0.44204202132369363,0.2,0.5
6.58,0.4428714611003818,0.2,0.5
6.59,0.4436994907934283,0.2,0.5
6.6000000000000005,0.44452610223051464,0.2,0.5
6.61,0.4453512872533194,0.2,0.5
6.62,0.44617503771759964,0.2,0.5
6.63,0.44699734549327097,0.2,0.5
6.640000000000001,0.44781820246448756,0.2,0.5
6.65,0.4486376005297223,0.2,0.5
6.66,0.44945553160184726,0.2,0.5
6.67,0.4502719876082129,0.2,0.5
6.68,0.4510869604907282,0.2,0.5
6.69,0.45190044220593983,0.2,0.5
6.7,0.4527124247251114,0.2,0.5
6.71,0.4535229000343034,0.2,0.5
6.72,0.4543318601344519,0.2,0.5
6.73,0.4551392970414471,0.2,0.5
6.74,0.45594520278621287,0.2,0.5
6.75,0.4567495694147846,0.2,0.5
6.76,0.4575523889883886,0.2,0.5
6.7700000000000005,0.4583536535835199,0.2,0.5
6.78,0.45915335529202017,0.2,0.5
6.79,0.45995148622115656,0.2,0.5
6.8,0.46074803849369894,0.2,0.5
6.8100000000000005,0.4615430042479981,0.2,0.5
6.82,0.46233637563806274,0.2,0.5
6.83,0.46312814483363773,0.2,0.5
6.84,0.4639183040202807,0.2,0.5
6.8500000000000005,0.4647068453994395,0.2,0.5
6.86,0.46549376118852903,0.2,0.5
6.87,0.46627904362100814,0.2,0.5
6.88,0.4670626849464564,0.2,0.5
6.890000000000001,0.46784467743065017,0.2,0.5
6.9,0.4686250133556392,0.2,0.5
6.91,0.4694036850198231,0.2,0.5
6.92,0.4701806847380269,0.2,0.5
6.93,0.4709560048415771,0.2,0.5
6.94,0.4717296376783773,0.2,0.5
6.95,0.47250157561298356,0.2,0.5
6.96,0.47327181102668026,0.2,0.5
6.97,0.4740403363175548,0.2,0.5
6.98,0.47480714390057277,0.2,0.5
6.99,0.47557222620765305,0.2,0.5
7.0,0.47633557568774193,0.2,0.5
7.01,0.47709718480688834,0.2,0.5
7.0200000000000005,0.47785704604831775,0.2,0.5
7.03,0.4786151519125065,0.2,0.5
7.04,0.47937149491725567,0.2,0.5
7.05,0.48012606759776516,0.2,0.5
7.0600000000000005,0.4808788625067074,0.2,0.5
7.07,0.48162987221430037,0.2,0.5
7.08,0.48237908930838164,0.2,0.5
7.09,0.48312650639448074,0.2,0.5
7.1000000000000005,0.483872116095893,0.2,0.5
7.11,0.48461591105375146,0.2,0.5
7.12,0.4853578839271002,0.2,0.5
7.13,0.4860980273929668,0.2,0.5
7.140000000000001,0.4868363341464338,0.2,0.5
7.15,0.48757279690071154,0.2,0.5
7.16,0.4883074083872101,0.2,0.5
7.17,0.4890401613556107,0.2,0.5
7.18,0.4897710485739373,0.2,0.5
7.19,0.49050006282862824,0.2,0.5
7.2,0.4912271969246069,0.2,0.5
7.21,0.4919524436853535,0.2,0.5
7.22,0.4926757959529753,0.2,0.5
7.23,0.4933972465882774,0.2,0.5
7.24,0.4941167884708333,0.2,0.5
7.25,0.4948344144990551,0.2,0.5
7.26,0.4955501175902636,0.2,0.5
7.2700000000000005,0.4962638906807583,0.2,0.5
7.28,0.49697572672588686,0.2,0.5
7.29,0.4976856187001151,0.2,0.5
7.3,0.4983935595970955,0.2,0.5
7.3100000000000005,0.49909954242973753,0.2,0.5
7.32,0.49980356023027545,0.2,0.5
7.33,0.5005056060503379,0.2,0.5
7.34,0.5012056729610159,0.2,0.5
7.3500000000000005,0.5019037540529321,0.2,0.5
7.36,0.5025998424363073,0.2,0.5
7.37,0.5032939312410306,0.2,0.5
7.38,0.5039860136167258,0.2,0.5
7.390000000000001,0.5046760827328189,0.2,0.5
7.4,0.5053641317786066,0.2,0.5
7.41,0.5060501539633224,0.2,0.5
7.42,0.5067341425162044,0.2,0.5
7.43,0.5074160906865619,0.2,0.5
7.44,0.5080959917438416,0.2,0.5
7.45,0.5087738389776943,0.2,0.5
7.46,0.5094496256980418,0.2,0.5
7.47,0.5101233452351419,0.2,0.5
7.48,0.5107949909396547,0.2,0.5
7.49,0.5114645561827085,0.2,0.5
7.5,0.5121320343559642,0.2,0.5
7.51,0.5127974188716822,0.2,0.5
7.5200000000000005,0.5134607031627856,0.2,0.5
7.53,0.5141218806829263,0.2,0.5
7.54,0.5147809449065494,0.2,0.5
7.55,0.5154378893289566,0.2,0.5
7.5600000000000005,0.516092707466372,0.2,0.5
7.57,0.516745392856005,0.2,0.5
7.58,0.517395939056114,0.2,0.5
7.59,0.5180443396460709,0.2,0.5
7.6000000000000005,0.5186905882264234,0.2,0.5
7.61,0.5193346784189592,0.2,0.5
7.62,0.5199766038667679,0.2,0.5
7.63,0.5206163582343047,0.2,0.5
7.640000000000001,0.5212539352074522,0.2,0.5
7.65,0.5218893284935829,0.2,0.5
7.66,0.5225225318216218,0.2,0.5
7.67,0.5231535389421075,0.2,0.5
7.68,0.5237823436272546,0.2,0.5
7.69,0.5244089396710148,0.2,0.5
7.7,0.5250333208891378,0.2,0.5
7.71,0.5256554811192333,0.2,0.5
7.72,0.5262754142208311,0.2,0.5
7.73,0.5268931140754416,0.2,0.5
7.74,0.5275085745866166,0.2,0.5
7.75,0.5281217896800092,0.2,0.5
7.76,0.5287327533034343,0.2,0.5
7.7700000000000005,0.5293414594269275,0.2,0.5
7.78,0.5299479020428048,0.2,0.5
7.79,0.530552075165723,0.2,0.5
7.8,0.5311539728327367,0.2,0.5
7.8100000000000005,0.5317535891033593,0.2,0.5
7.82,0.5323509180596201,0.2,0.5
7.83,0.5329459538061236,0.2,0.5
7.84,0.533538690470107,0.2,0.5
7.8500000000000005,0.534129122201499,0.2,0.5
7.86,0.5347172431729764,0.2,0.5
7.87,0.5353030475800229,0.2,0.5
7.88,0.5358865296409856,0.2,0.5
7.890000000000001,0.536467683597132,0.2,0.5
7.9,0.5370465037127071,0.2,0.5
7.91,0.5376229842749901,0.2,0.5
7.92,0.5381971195943505,0.2,0.5
7.930000000000001,0.5387689040043047,0.2,0.5
7.94,0.5393383318615713,0.2,0.5
7.95,0.5399053975461272,0.2,0.5
7.96,0.5404700954612629,0.2,0.5
7.97,0.5410324200336383,0.2,0.5
7.98,0.5415923657133366,0.2,0.5
7.99,0.5421499269739201,0.2,0.5
8.0,0.5427050983124841,0.2,0.5
8.01,0.543257874249712,0.2,0.5
8.02,0.5438082493299281,0.2,0.5
8.03,0.5443562181211528,0.2,0.5
8.040000000000001,0.5449017752151551,0.2,0.5
8.05,0.545444915227507,0.2,0.5
8.06,0.5459856327976357,0.2,0.5
8.07,0.546523922588877,0.2,0.5
8.08,0.5470597792885282,0.2,0.5
8.09,0.5475931976078998,0.2,0.5
8.1,0.5481241722823684,0.2,0.5
8.11,0.5486526980714285,0.2,0.5
8.120000000000001,0.5491787697587438,0.2,0.5
8.13,0.549702382152199,0.2,0.5
8.14,0.5502235300839513,0.2,0.5
8.15,0.5507422084104812,0.2,0.5
8.16,0.5512584120126425,0.2,0.5
8.17,0.5517721357957144,0.2,0.5
8.18,0.5522833746894507,0.2,0.5
8.19,0.5527921236481297,0.2,0.5
8.2,0.5532983776506044,0.2,0.5
8.21,0.5538021317003528,0.2,0.5
8.22,0.5543033808255249,0.2,0.5
8.23,0.554802120078995,0.2,0.5
8.24,0.5552983445384075,0.2,0.5
8.25,0.5557920493062276,0.2,0.5
8.26,0.5562832295097885,0.2,0.5
8.27,0.55677188030134,0.2,0.5
8.28,0.5572579968580956,0.2,0.5
8.290000000000001,0.5577415743822818,0.2,0.5
8.3,0.5582226081011832,0.2,0.5
8.31,0.5587010932671912,0.2,0.5
8.32,0.5591770251578505,0.2,0.5
8.33,0.5596503990759056,0.2,0.5
8.34,0.5601212103493469,0.2,0.5
8.35,0.5605894543314573,0.2,0.5
8.36,0.5610551264008576,0.2,0.5
8.370000000000001,0.5615182219615527,0.2,0.5
8.38,0.561978736442976,0.2,0.5
8.39,0.5624366653000359,0.2,0.5
8.4,0.5628920040131591,0.2,0.5
8.41,0.5633447480883365,0.2,0.5
8.42,0.5637948930571668,0.2,0.5
8.43,0.564242434476901,0.2,0.5
8.44,0.5646873679304859,0.2,0.5
8.45,0.565129689026608,0.2,0.5
8.46,0.5655693933997366,0.2,0.5
8.47,0.5660064767101669,0.2,0.5
8.48,0.5664409346440633,0.2,0.5
8.49,0.5668727629135013,0.2,0.5
8.5,0.5673019572565103,0.2,0.5
8.51,0.5677285134371153,0.2,0.5
8.52,0.5681524272453791,0.2,0.5
8.53,0.5685736944974434,0.2,0.5
8.540000000000001,0.5689923110355708,0.2,0.5
8.55,0.5694082727281847,0.2,0.5
8.56,0.5698215754699113,0.2,0.5
8.57,0.5702322151816194,0.2,0.5
8.58,0.5706401878104609,0.2,0.5
8.59,0.5710454893299104,0.2,0.5
8.6,0.5714481157398058,0.2,0.5
8.61,0.5718480630663869,0.2,0.5
8.620000000000001,0.5722453273623351,0.2,0.5
8.63,0.572639904706812,0.2,0.5
8.64,0.5730317912054987,0.2,0.5
8.65,0.5734209829906336,0.2,0.5
8.66,0.5738074762210508,0.2,0.5
8.67,0.5741912670822182,0.2,0.5
8.68,0.5745723517862753,0.2,0.5
8.69,0.5749507265720694,0.2,0.5
8.700000000000001,0.5753263877051944,0.2,0.5
8.71,0.5756993314780264,0.2,0.5
8.72,0.5760695542097611,0.2,0.5
8.73,0.5764370522464495,0.2,0.5
8.74,0.5768018219610345,0.2,0.5
8.75,0.577163859753386,0.2,0.5
8.76,0.5775231620503374,0.2,0.5
8.77,0.57787972530572,0.2,0.5
8.78,0.5782335460003983,0.2,0.5
8.790000000000001,0.5785846206423052,0.2,0.5
8.8,0.5789329457664755,0.2,0.5
8.81,0.5792785179350808,0.2,0.5
8.82,0.5796213337374633,0.2,0.5
8.83,0.5799613897901696,0.2,0.5
8.84,0.5802986827369836,0.2,0.5
8.85,0.5806332092489601,0.2,0.5
8.86,0.5809649660244576,0.2,0.5
8.870000000000001,0.5812939497891707,0.2,0.5
8.88,0.5816201572961621,0.2,0.5
8.89,0.5819435853258959,0.2,0.5
8.9,0.5822642306862676,0.2,0.5
8.91,0.5825820902126372,0.2,0.5
8.92,0.5828971607678592,0.2,0.5
8.93,0.5832094392423148,0.2,0.5
8.94,0.5835189225539414,0.2,0.5
8.950000000000001,0.5838256076482636,0.2,0.5
8.96,0.5841294914984233,0.2,0.5
8.97,0.5844305711052096,0.2,0.5
8.98,0.5847288434970883,0.2,0.5
8.99,0.5850243057302316,0.2,0.5
9.0,0.585316954888546,0.2,0.5
9.01,0.5856067880837029,0.2,0.5
9.02,0.5858938024551656,0.2,0.5
9.03,0.586177995170218,0.2,0.5
9.040000000000001,0.5864593634239929,0.2,0.5
9.05,0.586737904439499,0.2,0.5
9.06,0.5870136154676491,0.2,0.5
9.07,0.5872864937872866,0.2,0.5
9.08,0.5875565367052127,0.2,0.5
9.09,0.5878237415562129,0.2,0.5
9.1,0.5880881057030829,0.2,0.5
9.11,0.5883496265366555,0.2,0.5
9.120000000000001,0.5886083014758258,0.2,0.5
9.13,0.5888641279675763,0.2,0.5
9.14,0.5891171034870029,0.2,0.5
9.15,0.5893672255373394,0.2,0.5
9.16,0.5896144916499821,0.2,0.5
9.17,0.5898588993845144,0.2,0.5
9.18,0.5901004463287305,0.2,0.5
9.19,0.5903391300986596,0.2,0.5
9.200000000000001,0.5905749483385894,0.2,0.5
9.21,0.5908078987210887,0.2,0.5
9.22,0.5910379789470317,0.2,0.5
9.23,0.5912651867456193,0.2,0.5
9.24,0.5914895198744021,0.2,0.5
9.25,0.5917109761193029,0.2,0.5
9.26,0.5919295532946379,0.2,0.5
9.27,0.5921452492431387,0.2,0.5
9.28,0.5923580618359732,0.2,0.5
9.290000000000001,0.592567988972767,0.2,0.5
9.3,0.5927750285816242,0.2,0.5
9.31,0.5929791786191474,0.2,0.5
9.32,0.5931804370704581,0.2,0.5
9.33,0.5933788019492165,0.2,0.5
9.34,0.5935742712976416,0.2,0.5
9.35,0.5937668431865297,0.2,0.5
9.36,0.593956515715274,0.2,0.5
9.370000000000001,0.5941432870118832,0.2,0.5
9.38,0.5943271552330003,0.2,0.5
9.39,0.5945081185639196,0.2,0.5
9.4,0.5946861752186066,0.2,0.5
9.41,0.5948613234397138,0.2,0.5
9.42,0.5950335614985989,0.2,0.5
9.43,0.5952028876953419,0.2,0.5
9.44,0.5953693003587616,0.2,0.5
9.450000000000001,0.5955327978464322,0.2,0.5
9.46,0.5956933785446994,0.2,0.5
9.47,0.5958510408686966,0.2,0.5
9.48,0.5960057832623604,0.2,0.5
9.49,0.5961576041984458,0.2,0.5
9.5,0.5963065021785413,0.2,0.5
9.51,0.5964524757330841,0.2,0.5
9.52,0.5965955234213742,0.2,0.5
9.53,0.5967356438315885,0.2,0.5
9.540000000000001,0.5968728355807953,0.2,0.5
9.55,0.5970070973149673,0.2,0.5
9.56,0.5971384277089953,0.2,0.5
9.57,0.5972668254667015,0.2,0.5
9.58,0.597392289320852,0.2,0.5
9.59,0.5975148180331689,0.2,0.5
9.6,0.5976344103943433,0.2,0.5
9.61,0.5977510652240471,0.2,0.5
9.620000000000001,0.5978647813709441,0.2,0.5
9.63,0.5979755577127017,0.2,0.5
9.64,0.5980833931560026,0.2,0.5
9.65,0.5981882866365539,0.2,0.5
9.66,0.5982902371190997,0.2,0.5
9.67,0.5983892435974296,0.2,0.5
9.68,0.59848530509439,0.2,0.5
9.69,0.5985784206618925,0.2,0.5
9.700000000000001,0.598668589380924,0.2,0.5
9.71,0.5987558103615558,0.2,0.5
9.72,0.5988400827429518,0.2,0.5
9.73,0.5989214056933777,0.2,0.5
9.74,0.598999778410209,0.2,0.5
9.75,0.5990752001199384,0.2,0.5
9.76,0.5991476700781841,0.2,0.5
9.77,0.5992171875696971,0.2,0.5
9.78,0.5992837519083676,0.2,0.5
9.790000000000001,0.5993473624372324,0.2,0.5
9.8,0.5994080185284815,0.2,0.5
9.81,0.5994657195834635,0.2,0.5
9.82,0.5995204650326924,0.2,0.5
9.83,0.5995722543358529,0.2,0.5
9.84,0.5996210869818053,0.2,0.5
9.85,0.599666962488591,0.2,0.5
9.86,0.5997098804034373,0.2,0.5
9.870000000000001,0.599749840302762,0.2,0.5
9.88,0.5997868417921768,0.2,0.5
9.89,0.5998208845064918,0.2,0.5
9.9,0.5998519681097194,0.2,0.5
9.91,0.5998800922950769,0.2,0.5
9.92,0.59990525678499,0.2,0.5
9.93,0.5999274613310952,0.2,0.5
9.94,0.5999467057142427,0.2,0.5
9.950000000000001,0.5999629897444981,0.2,0.5
9.96,0.5999763132611449,0.2,0.5
9.97,0.5999866761326849,0.2,0.5
9.98,0.5999940782568411,0.2,0.5
9.99,0.5999985195605575,0.2,0.5
10.0,0.6,0.2,0.5
10.01,0.5999985195605575,0.2,0.5
10.02,0.5999940782568411,0.2,0.5
10.03,0.5999866761326849,0.2,0.5
10.040000000000001,0.5999763132611449,0.2,0.5
10.05,0.5999629897444981,0.2,0.5
10.06,0.5999467057142427,0.2,0.5
10.07,0.5999274613310952,0.2,0.5
10.08,0.59990525678499,0.2,0.5
10.09,0.5998800922950769,0.2,0.5
10.1,0.5998519681097194,0.2,0.5
10.11,0.5998208845064918,0.2,0.5
10.120000000000001,0.5997868417921768,0.2,0.5
10.13,0.599749840302762,0.2,0.5
10.14,0.5997098804034373,0.2,0.5
10.15,0.599666962488591,0.2,0.5
10.16,0.5996210869818053,0.2,0.5
10.17,0.5995722543358529,0.2,0.5
10.18,0.5995204650326924,0.2,0.5
10.19,0.5994657195834635,0.2,0.5
10.200000000000001,0.5994080185284815,0.2,0.5
10.21,0.5993473624372324,0.2,0.5
10.22,0.5992837519083676,0.2,0.5
10.23,0.5992171875696971,0.2,0.5
10.24,0.5991476700781841,0.2,0.5
10.25,0.5990752001199384,0.2,0.5
10.26,0.598999778410209,0.2,0.5
10.27,0.5989214056933777,0.2,0.5
10.28,0.5988400827429518,0.2,0.5
10.290000000000001,0.5987558103615557,0.2,0.5
10.3,0.598668589380924,0.2,0.5
10.31,0.5985784206618925,0.2,0.5
10.32,0.59848530509439,0.2,0.5
10.33,0.5983892435974296,0.2,0.5
10.34,0.5982902371190997,0.2,0.5
10.35,0.5981882866365539,0.2,0.5
10.36,0.5980833931560026,0.2,0.5
10.370000000000001,0.5979755577127017,0.2,0.5
10.38,0.5978647813709441,0.2,0.5
10.39,0.5977510652240471,0.2,0.5
10.4,0.5976344103943433,0.2,0.5
10.41,0.5975148180331689,0.2,0.5
10.42,0.597392289320852,0.2,0.5
10.43,0.5972668254667015,0.2,0.5
10.44,0.5971384277089954,0.2,0.5
10.450000000000001,0.5970070973149673,0.2,0.5
10.46,0.5968728355807953,0.2,0.5
10.47,0.5967356438315885,0.2,0.5
10.48,0.5965955234213742,0.2,0.5
10.49,0.5964524757330841,0.2,0.5
10.5,0.5963065021785413,0.2,0.5
10.51,0.5961576041984458,0.2,0.5
10.52,0.5960057832623604,0.2,0.5
10.53,0.5958510408686966,0.2,0.5
10.540000000000001,0.5956933785446994,0.2,0.5
10.55,0.5955327978464322,0.2,0.5
10.56,0.5953693003587616,0.2,0.5
10.57,0.5952028876953419,0.2,0.5
10.58,0.5950335614985989,0.2,0.5
10.59,0.5948613234397138,0.2,0.5
10.6,0.5946861752186066,0.2,0.5
10.61,0.5945081185639196,0.2,0.5
10.620000000000001,0.5943271552330003,0.2,0.5
10.63,0.5941432870118832,0.2,0.5
10.64,0.593956515715274,0.2,0.5
10.65,0.5937668431865297,0.2,0.5
10.66,0.5935742712976416,0.2,0.5
10.67,0.5933788019492165,0.2,0.5
10.68,0.5931804370704581,0.2,0.5
10.69,0.5929791786191474,0.2,0.5
10.700000000000001,0.5927750285816242,0.2,0.5
10.71,0.592567988972767,0.2,0.5
10.72,0.5923580618359732,0.2,0.5
10.73,0.5921452492431387,0.2,0.5
10.74,0.5919295532946379,0.2,0.5
10.75,0.5917109761193029,0.2,0.5
10.76,0.5914895198744021,0.2,0.5
10.77,0.5912651867456193,0.2,0.5
10.78,0.5910379789470317,0.2,0.5
10.790000000000001,0.5908078987210887,0.2,0.5
10.8,0.5905749483385894,0.2,0.5
10.81,0.5903391300986596,0.2,0.5
10.82,0.5901004463287305,0.2,0.5
10.83,0.5898588993845144,0.2,0.5
10.84,0.5896144916499821,0.2,0.5
10.85,0.5893672255373394,0.2,0.5
10.86,0.5891171034870029,0.2,0.5
10.870000000000001,0.5888641279675763,0.2,0.5
10.88,0.5886083014758258,0.2,0.5
10.89,0.5883496265366555,0.2,0.5
10.9,0.5880881057030829,0.2,0.5
10.91,0.5878237415562129,0.2,0.5
10.92,0.5875565367052127,0.2,0.5
10.93,0.5872864937872866,0.2,0.5
10.94,0.5870136154676491,0.2,0.5
10.950000000000001,0.5867379044394989,0.2,0.5
10.96,0.5864593634239929,0.2,0.5
10.97,0.5861779951702181,0.2,0.5
10.98,0.5858938024551656,0.2,0.5
10.99,0.585606788083703,0.2,0.5
11.0,0.5853169548885461,0.2,0.5
11.01,0.5850243057302316,0.2,0.5
11.02,0.5847288434970883,0.2,0.5
11.03,0.5844305711052096,0.2,0.5
11.040000000000001,0.5841294914984232,0.2,0.5
11.05,0.5838256076482635,0.2,0.5
11.06,0.5835189225539414,0.2,0.5
11.07,0.5832094392423148,0.2,0.5
11.08,0.5828971607678592,0.2,0.5
11.09,0.5825820902126372,0.2,0.5
11.1,0.5822642306862676,0.2,0.5
11.11,0.581943585325896,0.2,0.5
11.120000000000001,0.5816201572961621,0.2,0.5
11.13,0.5812939497891707,0.2,0.5
11.14,0.5809649660244577,0.2,0.5
11.15,0.5806332092489601,0.2,0.5
11.16,0.5802986827369836,0.2,0.5
11.17,0.5799613897901696,0.2,0.5
11.18,0.5796213337374633,0.2,0.5
11.19,0.5792785179350808,0.2,0.5
11.200000000000001,0.5789329457664754,0.2,0.5
11.21,0.5785846206423051,0.2,0.5
11.22,0.5782335460003983,0.2,0.5
11.23,0.57787972530572,0.2,0.5
11.24,0.5775231620503374,0.2,0.5
11.25,0.577163859753386,0.2,0.5
11.26,0.5768018219610345,0.2,0.5
11.27,0.5764370522464495,0.2,0.5
11.28,0.5760695542097611,0.2,0.5
11.290000000000001,0.5756993314780263,0.2,0.5
11.3,0.5753263877051943,0.2,0.5
11.31,0.5749507265720694,0.2,0.5
11.32,0.5745723517862753,0.2,0.5
11.33,0.5741912670822183,0.2,0.5
11.34,0.5738074762210508,0.2,0.5
11.35,0.5734209829906336,0.2,0.5
11.36,0.5730317912054987,0.2,0.5
11.370000000000001,0.572639904706812,0.2,0.5
11.38,0.572245327362335,0.2,0.5
11.39,0.5718480630663869,0.2,0.5
11.4,0.5714481157398058,0.2,0.5
11.41,0.5710454893299104,0.2,0.5
11.42,0.5706401878104609,0.2,0.5
11.43,0.5702322151816194,0.2,0.5
11.44,0.5698215754699114,0.2,0.5
11.450000000000001,0.5694082727281846,0.2,0.5
11.46,0.5689923110355707,0.2,0.5
11.47,0.5685736944974435,0.2,0.5
11.48,0.5681524272453791,0.2,0.5
11.49,0.5677285134371153,0.2,0.5
11.5,0.5673019572565103,0.2,0.5
11.51,0.5668727629135014,0.2,0.5
11.52,0.5664409346440633,0.2,0.5
11.53,0.5660064767101669,0.2,0.5
11.540000000000001,0.5655693933997366,0.2,0.5
11.55,0.565129689026608,0.2,0.5
11.56,0.564687367930486,0.2,0.5
11.57,0.564242434476901,0.2,0.5
11.58,0.5637948930571668,0.2,0.5
11.59,0.5633447480883365,0.2,0.5
11.6,0.5628920040131591,0.2,0.5
11.61,0.5624366653000359,0.2,0.5
11.620000000000001,0.561978736442976,0.2,0.5
11.63,0.5615182219615527,0.2,0.5
11.64,0.5610551264008576,0.2,0.5
11.65,0.5605894543314573,0.2,0.5
11.66,0.560121210349347,0.2,0.5
11.67,0.5596503990759056,0.2,0.5
11.68,0.5591770251578506,0.2,0.5
11.69,0.5587010932671912,0.2,0.5
11.700000000000001,0.558222608101183,0.2,0.5
11.71,0.5577415743822817,0.2,0.5
11.72,0.5572579968580956,0.2,0.5
11.73,0.55677188030134,0.2,0.5
11.74,0.5562832295097886,0.2,0.5
11.75,0.5557920493062276,0.2,0.5
11.76,0.5552983445384075,0.2,0.5
11.77,0.554802120078995,0.2,0.5
11.78,0.554303380825525,0.2,0.5
11.790000000000001,0.5538021317003526,0.2,0.5
11.8,0.5532983776506044,0.2,0.5
11.81,0.5527921236481297,0.2,0.5
11.82,0.5522833746894507,0.2,0.5
11.83,0.5517721357957145,0.2,0.5
11.84,0.5512584120126425,0.2,0.5
11.85,0.5507422084104812,0.2,0.5
11.86,0.5502235300839514,0.2,0.5
11.870000000000001,0.5497023821521989,0.2,0.5
11.88,0.5491787697587438,0.2,0.5
11.89,0.5486526980714286,0.2,0.5
11.9,0.5481241722823684,0.2,0.5
11.91,0.5475931976078998,0.2,0.5
11.92,0.5470597792885282,0.2,0.5
11.93,0.546523922588877,0.2,0.5
11.94,0.5459856327976358,0.2,0.5
11.950000000000001,0.5454449152275069,0.2,0.5
11.96,0.5449017752151551,0.2,0.5
11.97,0.5443562181211528,0.2,0.5
11.98,0.5438082493299282,0.2,0.5
11.99,0.5432578742497121,0.2,0.5
12.0,0.5427050983124841,0.2,0.5
12.01,0.5421499269739201,0.2,0.5
12.02,0.5415923657133366,0.2,0.5
12.030000000000001,0.5410324200336383,0.2,0.5
12.040000000000001,0.5404700954612629,0.2,0.5
12.05,0.5399053975461271,0.2,0.5
12.06,0.5393383318615712,0.2,0.5
12.07,0.5387689040043048,0.2,0.5
12.08,0.5381971195943506,0.2,0.5
12.09,0.5376229842749901,0.2,0.5
12.1,0.5370465037127071,0.2,0.5
12.11,0.536467683597132,0.2,0.5
12.120000000000001,0.5358865296409856,0.2,0.5
12.13,0.535303047580023,0.2,0.5
12.14,0.5347172431729763,0.2,0.5
12.15,0.5341291222014989,0.2,0.5
12.16,0.533538690470107,0.2,0.5
12.17,0.5329459538061236,0.2,0.5
12.18,0.5323509180596201,0.2,0.5
12.19,0.5317535891033593,0.2,0.5
12.200000000000001,0.5311539728327367,0.2,0.5
12.21,0.5305520751657229,0.2,0.5
12.22,0.529947902042805,0.2,0.5
12.23,0.5293414594269275,0.2,0.5
12.24,0.5287327533034343,0.2,0.5
12.25,0.5281217896800092,0.2,0.5
12.26,0.5275085745866166,0.2,0.5
12.27,0.5268931140754416,0.2,0.5
12.280000000000001,0.526275414220831,0.2,0.5
12.290000000000001,0.5256554811192333,0.2,0.5
12.3,0.5250333208891378,0.2,0.5
12.31,0.5244089396710148,0.2,0.5
12.32,0.5237823436272546,0.2,0.5
12.33,0.5231535389421075,0.2,0.5
12.34,0.5225225318216218,0.2,0.5
12.35,0.5218893284935829,0.2,0.5
12.36,0.5212539352074522,0.2,0.5
12.370000000000001,0.5206163582343046,0.2,0.5
12.38,0.5199766038667679,0.2,0.5
12.39,0.5193346784189592,0.2,0.5
12.4,0.5186905882264234,0.2,0.5
12.41,0.5180443396460709,0.2,0.5
12.42,0.517395939056114,0.2,0.5
12.43,0.516745392856005,0.2,0.5
12.44,0.5160927074663721,0.2,0.5
12.450000000000001,0.5154378893289565,0.2,0.5
12.46,0.5147809449065492,0.2,0.5
12.47,0.5141218806829264,0.2,0.5
12.48,0.5134607031627856,0.2,0.5
12.49,0.5127974188716822,0.2,0.5
12.5,0.5121320343559642,0.2,0.5
12.51,0.5114645561827085,0.2,0.5
12.52,0.5107949909396547,0.2,0.5
12.530000000000001,0.5101233452351419,0.2,0.5
12.540000000000001,0.5094496256980418,0.2,0.5
12.55,0.5087738389776942,0.2,0.5
12.56,0.5080959917438415,0.2,0.5
12.57,0.5074160906865619,0.2,0.5
12.58,0.5067341425162045,0.2,0.5
12.59,0.5060501539633224,0.2,0.5
12.6,0.5053641317786066,0.2,0.5
12.61,0.504676082732819,0.2,0.5
12.620000000000001,0.5039860136167257,0.2,0.5
12.63,0.5032939312410306,0.2,0.5
12.64,0.5025998424363073,0.2,0.5
12.65,0.501903754052932,0.2,0.5
12.66,0.501205672961016,0.2,0.5
12.67,0.500505606050338,0.2,0.5
12.68,0.4998035602302755,0.2,0.5
12.69,0.4990995424297376,0.2,0.5
12.700000000000001,0.4983935595970954,0.2,0.5
12.71,0.49768561870011496,0.2,0.5
12.72,0.4969757267258869,0.2,0.5
12.73,0.4962638906807584,0.2,0.5
12.74,0.4955501175902637,0.2,0.5
12.75,0.4948344144990552,0.2,0.5
12.76,0.4941167884708333,0.2,0.5
12.77,0.49339724658827744,0.2,0.5
12.780000000000001,0.49267579595297517,0.2,0.5
12.790000000000001,0.4919524436853534,0.2,0.5
12.8,0.4912271969246068,0.2,0.5
12.81,0.4905000628286281,0.2,0.5
12.82,0.4897710485739374,0.2,0.5
12.83,0.4890401613556108,0.2,0.5
12.84,0.48830740838721026,0.2,0.5
12.85,0.48757279690071154,0.2,0.5
12.86,0.4868363341464338,0.2,0.5
12.870000000000001,0.4860980273929668,0.2,0.5
12.88,0.4853578839271002,0.2,0.5
12.89,0.48461591105375135,0.2,0.5
12.9,0.48387211609589287,0.2,0.5
12.91,0.48312650639448074,0.2,0.5
12.92,0.4823790893083817,0.2,0.5
12.93,0.48162987221430054,0.2,0.5
