meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
-0.005187933422064815,-0.010639638377048606,-0.01178204803369075,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,8.34
-0.017792001635704997,-0.0012436109145935507,0.0001826743329249799,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.345
0.0015477915818983042,0.0005980031733103693,-0.00971671811549617,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,8.35
-0.006377988959339884,-0.023006351718942653,-0.0006984320182986776,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,8.355
0.003369401095535745,-0.025535417138252806,-0.00564367623988984,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,8.36
0.006183291231808531,-0.03321229141222381,-0.00839400758764122,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,8.365
0.0013430524189133287,-0.026033650883522597,-0.0016748815505584417,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,8.370000000000001
-0.01087735457925557,-0.036699842710290614,0.0023906405244281488,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,8.375
-0.006253659815670364,-0.04573152406773765,-0.0061839321306322035,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.38
-0.0216245488203107,-0.05312755015904214,-0.008635278148638334,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,8.385
-0.015953165727250196,-0.05797363678975364,-0.01301269990920289,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,8.39
-0.009108020686480757,-0.05300938840308221,-0.006645004381641382,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,8.395
-0.012005314416754332,-0.0214324562460049,-0.007350628074554115,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,8.4
0.0018579272161410258,-0.023638219450164664,-0.00462292247398054,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,8.405
0.0041848894225104,-0.03427760888698654,0.0013298835788065448,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,8.41
-0.0013452490407879559,-0.009899294262429557,-0.006019085541293201,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,8.415000000000001
-0.010570170721409086,0.007764074001494084,-0.0033026294965612523,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,8.42
-0.006081292853814429,0.004123940541043752,-0.015467242279699213,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,8.425
-0.010299412037702387,0.01188383587195054,-0.018390240403520792,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.43
5.241018982453994e-05,0.01571614508066253,-0.01214290787627356,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,8.435
-0.008357021681686238,-0.013384884502397837,-0.013322613842276147,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,8.44
0.0037778719812226755,-0.02005665316078013,-0.002975937068002161,-1.26,0.0,12.959999999999999,0.0,1.0,-0.34089175084688605,8.445
-0.006450660335598656,0.0005304622747308082,-0.0005943240542289103,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,8.45
0.004365264666783398,0.019217346792572015,0.0032494675290969206,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,8.455
0.00018010667976697762,-0.004399580634755844,-0.007274955476896602,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.46
-0.005643361703786473,-0.009661317210229139,-0.006677256628747254,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,8.465
-0.006759090267508348,-0.02934077708587834,0.00355082581590468,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,8.47
-0.008685141473848782,-0.02840159875072521,-0.00920630770084497,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,8.475
0.0024648663975201947,-0.007543919603186948,-0.013985145183482988,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,8.48
-0.005440920390884043,0.006863503114814211,-0.01314661853168223,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,8.485
-0.013045883287368954,0.01799587120003218,-0.005928467498841002,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,8.49
-0.010912471694504261,0.013661278603456154,-0.012952406529181476,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,8.495000000000001
-0.013689563057300373,-0.012803559858805675,-0.015900946590622286,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,8.5
-0.0008810496319276513,-0.03169354745193779,-0.014608657258427676,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,8.505
-0.0025955506126237537,-0.01387565815091388,-0.014950533351412755,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,8.51
-0.005771101300224643,0.007500098264085968,-0.01804566470089071,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,8.515
-0.021986484613819447,-0.016388183156953652,-0.019393726457246227,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,8.52
-0.02141965551165682,-0.019151401895506993,-0.019171697849103355,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,8.525
-0.028237947801639598,-0.002915363348492146,-0.019983887259749207,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,8.53
-0.019261068276103497,-0.009332564027037488,-0.013280125594723396,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,8.535
-0.02035887173734791,-0.031891307827726194,-0.01576069040201074,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,8.540000000000001
0.0017572025296170358,-0.042458165966848045,-0.013873130389823938,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,8.545
-0.007980778177282363,-0.038029831412517034,-0.006498005510980236,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,8.55
-0.012249021547695475,-0.012175875871624402,-0.0031230059161050615,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,8.555
-0.01100248076568212,0.003932673212147865,-0.006992598971994848,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.56
-0.006482178287231851,0.006582477727182336,-0.004523192354637576,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,8.565
0.008067534395706993,-0.019747982946914565,-0.007252242133832902,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,8.57
0.009877039069545991,-0.00220641912649171,-0.016136459605286056,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3256324961088879,8.575000000000001
-0.0037601948398274265,0.0008978032060952042,-0.017707228039344613,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,8.58
-0.0018265692646847018,-0.0169669856901278,-0.007245482925829107,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,8.585
-0.0180351618912989,-0.02641998112130559,-0.004387847247846982,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,8.59
-0.016344073925343847,-0.027837461923659778,-0.007482844220828819,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,8.595
-0.015220317229419229,-0.004629245546412179,-0.007483419939549693,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,8.6
0.002635621760513734,0.010589409397170875,-0.009104321741456669,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.605
-0.007035731487511316,0.0016311564717603165,-0.006688126564485895,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.61
-0.005863614217442764,-0.0044956067538677895,-0.010821198412270241,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,8.615
0.009104891034876559,0.012475084669480307,-0.0111081973864946,-1.26,0.0,12.959999999999999,0.0,1.0,0.34577471236303126,8.620000000000001
-0.008349781848777497,0.024226188816918168,-0.010127373670130717,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,8.625
-0.010182048654525808,0.0089803667152296,-0.011337185314157694,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,8.63
-0.00838967436192906,-0.020452458153798172,-0.00878148962741766,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,8.635
-0.00448630259033589,-0.03306429516047386,-0.004650911687714631,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,8.64
-0.006430067697026471,-0.03020928206185742,-0.003391173481780405,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,8.645
-0.0028705117718627582,-0.011612951424803201,-0.0050332668134600925,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,8.65
-0.002575137665758601,-0.013964516278036583,-0.0021836943402057823,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.655
-0.009340937975707151,-0.020013479545885306,-0.010522436898951885,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,8.66
-0.010433103660868462,-0.03208170550402883,-0.013834152988681557,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,8.665000000000001
-0.01306486843945431,-0.03709254814348233,-0.00918193728406187,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,8.67
-0.010146793141222563,-0.02896055464057057,-0.01125666353728895,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,8.675
0.0011800022738669923,-0.006367140557496349,-0.00802488519274466,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,8.68
-0.007968380297997648,-0.005317895537229354,-0.005866907175747444,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,8.685
0.0024821800097083267,-0.017872494452865907,-0.007170109395019178,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,8.69
0.0037815250240593517,-0.02121265863269369,-0.004440452880642629,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,8.695
-0.005349627857408189,-0.010487628978458936,-0.0054274544872946395,-1.26,0.0,12.959999999999999,0.0,1.0,0.3762932218390276,8.700000000000001
-0.0037177694405230994,-0.007509428905389793,-0.007564895672043187,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,8.705
-0.0007240111580587394,-0.0044468893157816386,-0.006777814591067922,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.71
-0.004402469238367176,0.013926563704247873,-0.002847665939973252,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,8.715
-0.020839620545746732,0.020637771863417496,-0.00930629219503586,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.72
-0.02068721211261364,0.011195906178145454,-0.0025055814018588524,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,8.725
-0.014500258389364952,-0.014412316228752269,0.002872569984804331,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,8.73
-0.01121974811559818,-0.030233213448320462,-0.0062011505660064465,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3256324961088879,8.735
-0.02046608789042736,-0.03217588558066159,-0.010020009047856876,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,8.74
-0.011292562659146644,-0.0023610538442241373,-0.010407175590680719,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,8.745000000000001
-0.005766382651788439,-0.011483131518119524,0.001009793460977014,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,8.75
-0.012679596611430737,-0.0172224287629479,0.004887520461143452,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,8.755
-0.020596865163916303,-0.03193915627371927,0.009203764202957765,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.76
-0.021564942043915295,-0.04270162202825529,0.004318514943083292,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,8.765
-0.0019830179618418485,-0.04327733364036736,0.004206131612121451,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,8.77
-0.00949533633647049,-0.04051227445094742,-0.005146895321225354,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,8.775
-0.010464878462810653,-0.03657640116222639,-0.002932734561624619,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.78
-0.011698476108225086,-0.04596922070192114,-0.004840636429401557,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,8.785
-0.012118814250929193,-0.041538622082867946,-0.003213000486040817,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,8.790000000000001
-0.015236004522596833,-0.046118782223893075,-0.0013521853747975488,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,8.795
-0.012867412601450624,-0.04740517620575807,-0.003132163221605232,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,8.8
-0.007125882126199887,-0.04877006708283897,-0.004342098648847856,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,8.805
-0.01296168963998052,-0.05011231868609171,-0.0018859747883407645,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,8.81
-0.008861128788140058,-0.048129411961368454,-0.0032661332305498458,-1.26,0.0,12.959999999999999,0.0,1.0,-0.34089175084688605,8.815
-0.013191383965819621,-0.051621987084016406,-0.00470776090711715,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,8.82
0.00651811830869023,-0.027314003885318863,-0.012897213155872533,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,8.825000000000001
-0.007355828911838502,-0.000721334453445375,-0.006610795257857131,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,8.83
-0.01646783744473107,0.007234583755466648,-0.006915665363054454,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3714102603228824,8.835
-0.02546617660249236,0.0075938397545387195,-0.00030999366278932765,-1.26,0.0,12.959999999999999,0.0,1.0,0.3305154576250331,8.84
-0.021219683561365436,-0.009605070108036799,-0.0061214020658355815,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,8.845
-0.01392055532006343,-0.012079762898297604,-0.01585206658439161,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,8.85
-0.011488285528474099,0.009961520836702757,-0.0017472728168882424,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,8.855
-0.010311804440053349,0.02594750124839856,6.218129032640038e-06,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,8.86
-0.004888994286036204,0.002422421566779711,-0.0027247766196694966,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,8.865
-0.010005856290345505,-0.017384291692822663,-0.0035362465832469887,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.870000000000001
-0.0036041760532363287,-0.022545369652770608,-0.004870404310190071,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,8.875
-0.00842929631069297,-0.02747955221093505,-0.001581767580874461,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,8.88
-0.013375626564956973,-0.021076061800691045,-0.003570478173212735,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,8.885
-0.009567970095586988,0.0077876603531280095,-0.00014273341741841464,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,8.89
-0.007726100439873604,0.01628521675030935,-0.005926561243865149,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,8.895
-0.006126143986086465,0.019336584721015466,-0.0015673107517830828,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.9
-0.013269619288361218,-0.006262901650024899,-0.009925087408159299,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,8.905
-0.015877790467002842,-0.025647958544277993,-0.008612008975097564,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,8.91
-0.007502104530215213,-0.03923693028834635,-0.007891612363762403,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,8.915000000000001
-0.0015102627920926754,-0.043410055265657416,-0.01128666361453129,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,8.92
-0.0009126435669625168,-0.027551133692209188,-0.0146212095150638,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,8.925
-0.0018853909386752476,-0.00886132442571839,-0.0067856118881992125,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,8.93
0.0005597150822454866,-0.009173420322839668,-0.005167453887383359,-1.26,0.0,12.959999999999999,0.0,1.0,-0.31037324137088973,8.935
-0.00020361406875298057,-0.01552452934266578,-0.011805694526889983,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,8.94
-0.01205294768472742,-0.02969006869585014,-0.009778583218979266,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,8.945
-0.0034616217622134406,-0.015828120058603255,-0.013963887423573072,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,8.950000000000001
-0.005301403951450667,-0.00022755308638048048,-0.008240511546234345,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,8.955
-0.007140646439226788,0.01152562569283989,-0.004773386713321952,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,8.96
-0.019867656575550532,-0.013881625096518878,-0.003622581408810424,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,8.965
-0.013990729270088905,-0.01517742643940177,-0.00752155125017641,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,8.97
-0.011113916245204254,-0.032990988056315056,-0.007586239125912694,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,8.975
-0.010511274449225333,-0.03169484943766948,-0.009547473566534232,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,8.98
-0.008528074384701729,-0.013280341722271598,-0.009813179548379262,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,8.985
-0.009956004415937587,-0.007342208599050944,-0.010148192976379214,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,8.99
-0.00330435952225192,0.006809872104235958,-0.01055035555048911,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,8.995000000000001
-0.015313306873667701,0.008777310324415824,-0.011088034528814203,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.0
-0.011426170381368126,0.014026338226523794,-0.007291532037316955,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,9.005
-0.010569620527729223,-0.00909165954904308,-0.005350993406665911,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,9.01
-0.014290498900457724,-0.026013260219788198,-0.002955508520909417,-1.26,0.0,12.959999999999999,0.0,1.0,-0.41718802453687687,9.015
-0.010840154332988277,-0.02182088047672042,0.0003625659111876961,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,9.02
0.004879683095117964,-0.012142512933439068,0.0024250021409236862,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.025
0.004588917956758019,-0.03241288327233286,-0.0012416602202948994,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,9.03
0.002054938824218278,-0.01871103996375938,0.00048799899764788565,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,9.035
-0.0002742517558584359,-0.0047310809719338905,-0.0013281938233300665,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.040000000000001
0.005865962671674017,-0.0023726956619203056,-0.011561439548618362,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,9.045
0.007250777145556885,-0.02205112226212753,-0.012848701374089702,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,9.05
0.003318235310983889,-0.022427376605627592,-0.0190769514707057,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.055
-0.01003681621086125,-0.006283194637767253,-0.012579800573921763,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.06
-0.016704341026514056,-0.019559973395044915,-0.005841009815631837,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.065
-0.0036528647293037446,-0.004087721383298521,-0.009276712767468005,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,9.07
-0.0038784229328383377,-0.01751227974895099,-0.004372999990893624,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.075000000000001
-0.01215400682091935,-0.02434324290601979,-0.0004236070790244224,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,9.08
-0.015778162836175513,-0.03182309083064252,-0.00514999970783715,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.085
-0.0052108014275172865,-0.00703424624813295,-0.0026344600931291835,-1.26,0.0,12.959999999999999,0.0,1.0,0.3762932218390276,9.09
-0.019514517080092938,0.003689622645302996,-0.0009598748657984832,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,9.095
-0.0062050966263368585,-0.0072312856552947625,4.0555628316233786e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,9.1
-0.018472222423722748,-0.02084818242935633,-0.005221941234920284,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.105
-0.00530509196863465,0.00035671133659172813,-0.0029430828480810673,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.11
-0.0144153567550027,0.016007820136496497,-0.0020103460368937768,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,9.115
-0.00829075853585136,0.009060279072304613,-0.009152611479318803,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.120000000000001
-0.007386395477972522,0.0235908259765691,-0.006385762543908246,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,9.125
-0.015082688356574472,0.02985321294925506,-0.005863662897757108,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.13
0.005912375783125649,0.013103126943263897,-0.005030444573975032,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.135
-0.008896002295021842,-0.007217114511455846,-0.009920085943254234,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.14
-0.0013980554048007895,-0.012996630056759568,-0.013641040583942169,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.145
-0.008402972884148202,-0.025611667368204957,-0.009847032442668487,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,9.15
0.0006510045296760393,-0.01348131006265827,-0.0031119486034048042,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,9.155
-0.01733764078133016,-0.0023529023819143105,-0.004194814818308863,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,9.16
-0.007463280075907927,-0.0018181661789629943,-0.005492106450178666,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3714102603228824,9.165000000000001
-0.012272907425825805,-0.0055230616738447145,-0.008558295252503349,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,9.17
-0.0064694386184953444,0.012184098320237835,-0.002455898548891923,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.175
-0.008034114532361034,-0.015470058912616961,-0.006732864814081462,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,9.18
-0.0005910831659120102,-0.007441988285956181,8.698827365818448e-05,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.185
0.0007861822605573502,-0.004827101705883254,-0.0021395731199353105,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,9.19
-0.010263197807354447,-0.021880331100388187,-0.009644129204706867,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3561510055848842,9.195
0.003779048855071739,-0.027402608776655776,-0.017914124093535554,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.200000000000001
-0.012333369437906454,-0.023801646332622352,-0.010651917633382486,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,9.205
0.0008288895949451424,-0.011309036972015967,-0.005950688500124855,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,9.21
-0.015701906675271188,-0.0034649919128298557,-0.007662955097880847,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,9.215
-0.02401049169900005,-0.008234438945452565,-0.008303565688735038,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,9.22
-0.014238821129752638,-0.02265279598980629,-0.006622762868847658,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.225
-0.011733741119023353,-0.00661165379797497,-0.010013750520329425,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.23
-0.01348318780017774,-0.0026041266667184352,-0.010759923976036862,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.235
-0.023129039396763407,-0.015825280337632197,-0.002741305431520242,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.24
-0.015153617097498368,-0.005648403497313978,-0.010134299018159038,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.245000000000001
-0.0064989380640859285,-0.007863342306901836,-0.012680650406803653,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,9.25
-0.005216419062984765,0.008965136538720081,-0.010632492149914947,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,9.255
0.0036069742586929206,0.023664632749323837,-0.013856615022718961,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.26
-0.010546725866544945,0.012412218402225384,-0.014806392790928205,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,9.265
-0.008362426317768701,-0.003610810248232562,-0.007250682981291147,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.27
-0.01761260920610363,-0.02512133364371999,-0.011169467894211629,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3714102603228824,9.275
-0.007490765050646804,-0.037398958484743346,-0.0036212874454964682,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.28
0.010490539170055137,-0.022321919940631194,-0.012428094834873182,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.285
-0.004130513015082656,-0.032437531704510345,-0.0024997444720579677,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,9.290000000000001
0.00040943775462329296,-0.046219011011019176,0.0003949571834260081,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,9.295
-0.0017380779736512293,-0.04324684954449356,-0.0012915739780055267,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.3
-0.009831361380426095,-0.01695645764912047,0.0051863689849777385,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.305
-0.009940518875543097,-0.030594966542459388,0.002296916499889897,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.31
-0.012125927004552796,-0.0313843677667395,0.0034913981610297843,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,9.315
0.003055949372359232,-0.015595018645437329,0.0012540734423471904,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.32
-0.011999739639783092,-0.0002571748796561416,-0.005139153564977537,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,9.325000000000001
-0.005690023800103666,0.018910877934130464,-0.006838961343593236,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,9.33
-0.0016962693066514553,0.02576831422861958,-0.012202835872816174,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.335
-0.010877152463470548,0.0069784027236810065,-0.0018136992936365242,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.34
