timestamp,exp_mode,target_arg,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.48658594553618995,0.45419269515656047,0.17572795322172183,-28.799999999999997,-19.8,1.0
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.49276205827139113,0.4660068667591094,0.1733605279134712,-28.799999999999997,-18.36,1.0
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.4967231254253594,0.45677436365035284,0.1720494513914035,-28.98,-16.919999999999998,1.0
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.5000061684193929,0.45061056135517386,0.17185927270156584,-28.98,-15.66,1.0
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.5041972910649284,0.44224262824674765,0.17145225365790187,-29.16,-14.219999999999999,1.0
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.5087000190597533,0.4391789029979944,0.17184164770446378,-29.16,-12.24,1.0
12.30271601676941,4,,0.43580141583364645,0.3978953421435357,0.19045038979758236,0.5115310682834786,0.4478915832284494,0.17207477296868604,-29.34,-10.799999999999999,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5143928990852746,0.4459347191493555,0.1721313108534802,-29.52,-9.36,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5165755482580361,0.4530669862815315,0.17200905296246477,-29.52,-7.92,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5184211178133122,0.46367873091517026,0.17231527255678197,-29.7,-6.4799999999999995,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5190611930565444,0.4558600973933004,0.1734570841390132,-29.7,-5.04,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5192898487766061,0.45348535038254717,0.17350408737060083,-29.88,-3.5999999999999996,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5193005624708302,0.4472310649074345,0.17369119214335468,-29.88,-1.26,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5185628999038372,0.444359991343045,0.17529607181346818,-29.7,-0.54,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5180971161549083,0.44767254451188915,0.17749476687740484,-29.16,-0.8999999999999999,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5180358542537281,0.4521291758212966,0.17951900586983882,-29.16,-0.8999999999999999,1.0
12.343043327331543,4,,0.5499436790361588,0.5329546100067385,0.06211399093757107,0.5180638615594154,0.4410949590924988,0.18097577510872556,-29.34,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5165320108128173,0.4372772044337763,0.18482516862520082,-29.16,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.515321238768486,0.43929911119891557,0.1877197602665596,-29.16,-0.72,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5152368198441718,0.4366783620891424,0.18994921799385217,-29.34,-0.72,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5145407638793503,0.43209371645882166,0.19109753394151402,-29.34,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5131287606587038,0.43177364818286673,0.19174125288209085,-29.34,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5126401150531467,0.4341220739920779,0.19195577855894258,-29.52,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5121431359974935,0.4297014566428056,0.19204728214064207,-29.7,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5115056800572685,0.43192509393357637,0.191690579764073,-29.88,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5109231335598682,0.42861590199504984,0.19145308348398046,-30.24,-0.8999999999999999,1.0
12.383358716964722,4,,0.6,0.4957523194178343,0.07960774541946238,0.5101077443386363,0.4332105764280734,0.19153274241270668,-30.599999999999998,-0.8999999999999999,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5091993589886777,0.43833493650394717,0.19123512776497825,-30.599999999999998,-0.8999999999999999,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5095613891507856,0.4380621144489619,0.19018413904815126,-30.779999999999998,-1.08,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5092547797458149,0.4432638343043992,0.19020159240081694,-30.779999999999998,-1.26,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5088865092165779,0.44384817383592456,0.1902451032397054,-30.779999999999998,-1.44,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5084650871237676,0.43835401452183076,0.18985673734314842,-30.779999999999998,-1.6199999999999999,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5090073835649478,0.44278765622121985,0.18879299326724056,-30.779999999999998,-1.7999999999999998,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5093539508197309,0.4452110890029849,0.18885904162217523,-30.779999999999998,-1.98,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5087971364409709,0.44137724016174884,0.18910749582398959,-30.779999999999998,-2.16,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.508948054003735,0.4465285669246539,0.18837022585551272,-30.779999999999998,-2.16,1.0
12.433762073516846,4,,0.46511138572451943,0.34673449269351037,0.23467772104451476,0.5092061105991714,0.44226275623471334,0.1874134127249255,-30.779999999999998,-2.16,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5092409136810981,0.4467625852510062,0.1864520434980753,-30.779999999999998,-2.16,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.509059714007872,0.44207157383484685,0.18527405280045992,-30.779999999999998,-2.16,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5090332542082164,0.44026853649663505,0.18346828178016672,-30.779999999999998,-2.16,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5093878388888786,0.4392983199302235,0.1805518213326268,-30.779999999999998,-1.98,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5092634452345239,0.4414624632724905,0.17870158643069606,-30.779999999999998,-1.7999999999999998,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5089548093417674,0.4315117921644035,0.17718017030889271,-30.779999999999998,-1.6199999999999999,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5096373365018488,0.42858956181693914,0.17592801243444894,-30.779999999999998,-1.44,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5102491414118749,0.4419734355078497,0.17512865097978808,-30.779999999999998,-1.44,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5112917404974338,0.4364910219293665,0.1744065902101554,-30.779999999999998,-1.26,1.0
12.474079132080078,4,,0.47382520719628607,0.43330281344372,0.1981083752484631,0.5119914381232027,0.4400463892983374,0.1742826492948132,-30.779999999999998,-1.08,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5118106606655088,0.43889383292698214,0.1748224884931314,-30.779999999999998,-0.72,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5120670849091261,0.4367093554201006,0.17455368141807787,-30.599999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5120688845343088,0.44079072283461995,0.1748028061552496,-30.599999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5116706847941334,0.4334780450294974,0.175810749830273,-30.599999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5109466890446746,0.43106572982213925,0.17615122821496207,-30.599999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5110071512508073,0.4384839809666814,0.17581878996176373,-30.599999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5103678619145968,0.4322745758203179,0.17682663640593443,-30.599999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5092269246079337,0.4346501995875809,0.17880163072696384,-30.779999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.5088641516099717,0.43044555498746834,0.18013213857317914,-30.779999999999998,-0.8999999999999999,1.0
12.514394998550415,4,,0.6,0.5452125136061183,0.06585680769839132,0.508728716585985,0.4355691930335404,0.1812148384867095,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5083282943067622,0.4353800797696858,0.18368966532272354,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5082424395381494,0.4294014565669394,0.18628438971732042,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5077907124156917,0.42774628506364615,0.18864828471513498,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5075007660265192,0.4308502284655498,0.18999636443145945,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5078410486611338,0.4386940077534324,0.19076419751216314,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.508091463990436,0.4389684903044042,0.19116197466133486,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5079704286836454,0.44184744454346975,0.19133410160856706,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5076767698527113,0.43761861652867173,0.19123001697776226,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5083551519615717,0.4431309564572372,0.19056746300534722,-30.779999999999998,-0.8999999999999999,1.0
12.554723024368286,4,,0.5756679190139491,0.45568719389266993,0.07672573036321266,0.5090205058053382,0.4437752524539543,0.19051534137883688,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5089823290473342,0.44184052701516263,0.19067298373024955,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5091339957372687,0.44006034076548894,0.1898607056276203,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5096988763421666,0.4466770770789076,0.18935656355073952,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5099806856444651,0.44830349035631273,0.1895007783859552,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5097740435103807,0.44951654250881456,0.18937938009964167,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5098365612512168,0.44356859076498517,0.18878751565057356,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5106463361656917,0.44949332887992377,0.18824052042291292,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.510751953916268,0.4654515429258306,0.18839080726837623,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5107252220431873,0.46294585285520073,0.18778030141652158,-30.779999999999998,-0.8999999999999999,1.0
12.60511326789856,4,,0.43688035367679084,0.35104844987832384,0.2342997774217223,0.5110695424172836,0.4662531765058816,0.1868514846115786,-30.779999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5128756046955668,0.46201206584777943,0.18573049928190102,-30.779999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5143128771177412,0.46241214121427626,0.18458293622325359,-30.599999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5155027815548454,0.4528654323834787,0.18266289311295705,-30.599999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5159030798946659,0.46791599425613833,0.18041714556488633,-30.599999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5160892820284395,0.46357852611179534,0.17862250328636226,-30.599999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5163437317756677,0.4616590547052544,0.17656719990096972,-30.599999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.515524394276898,0.45593806867550624,0.17603937750876328,-30.599999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5149448105860341,0.4602577665345035,0.17536451096421807,-30.779999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5148697918582372,0.4630336223170651,0.17499186255911778,-30.779999999999998,-0.8999999999999999,1.0
12.645423173904419,4,,0.5648563889846409,0.48037702735672305,0.19676951320228997,0.5143811436826121,0.4550934015956955,0.1751751535174839,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5138662607832604,0.45484829923537473,0.17553588131068398,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5130371939575206,0.4509579711259856,0.17573365881174546,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5128719851914867,0.4605293486603533,0.17568319004605226,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5121751604012157,0.4466275152266623,0.17684244697389462,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5116757131503219,0.45318487248019546,0.17744043282576386,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5117144615522888,0.44120875710117113,0.17720455545523925,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5117266186192418,0.43631542598405804,0.17737616147931431,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.511390565180757,0.44390578176910905,0.17907725564265037,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5116456046751672,0.43460803472643056,0.18100829454100742,-30.779999999999998,-0.8999999999999999,1.0
12.685730934143066,4,,0.6,0.5384780145097579,0.0634806321413288,0.5121609913537936,0.445303986566691,0.18255400684627035,-30.779999999999998,-0.8999999999999999,1.0
12.715975999832153,4,,0.5191135254009854,0.44339684575423594,0.05756242536324756,0.5118457512296166,0.4381829944770582,0.18351168782872565,-30.779999999999998,-0.8999999999999999,1.0
12.715975999832153,4,,0.5191135254009854,0.44339684575423594,0.05756242536324756,0.5122350936371304,0.44436142427800923,0.18391313246261526,-30.779999999999998,-0.8999999999999999,1.0
12.715975999832153,4,,0.5191135254009854,0.44339684575423594,0.05756242536324756,0.5125564001341494,0.4604451756911292,0.18426329203897787,-30.779999999999998,-0.8999999999999999,1.0
12.715975999832153,4,,0.5191135254009854,0.44339684575423594,0.05756242536324756,0.5121132205576551,0.45963443265647497,0.18483306133998356,-30.779999999999998,-0.8999999999999999,1.0
12.715975999832153,4,,0.5191135254009854,0.44339684575423594,0.05756242536324756,0.5124216584821961,0.45358291126835465,0.18464781840328262,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5129935961246145,0.45569081095129693,0.18444087446374455,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5130012080483937,0.44354099017670606,0.18492421827936073,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5132146921977068,0.4519616314536367,0.18454658792633052,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5135064437697942,0.4515186722599471,0.18394528297868273,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.514249209368434,0.45402084131288,0.18376816540478327,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5148195329642216,0.4562405349979847,0.18367422944683792,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.514379039216857,0.45544508371329767,0.1835256668511385,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5147084192748224,0.45891355888472735,0.18299038326423395,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5153790119712676,0.46040877377031486,0.18295831230056536,-30.779999999999998,-0.8999999999999999,1.0
12.756298303604126,4,,0.4409606506852203,0.34612222962881795,0.1879420978954737,0.5160236783147905,0.46671636465820926,0.1827612813826727,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.516128145108257,0.4651548253952974,0.18226709195001145,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5161683384931731,0.4615647967741805,0.18204400097901235,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5163351206180898,0.4650864909475908,0.18216514024201258,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5164530228862545,0.45843133152165216,0.18184901590375707,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5160991367662469,0.46371987730229497,0.18103843890414403,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.515174086941422,0.47384352058792284,0.1794419126117569,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5146692877345427,0.4690238293806708,0.17889185275049554,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5144697687136708,0.45859965909425077,0.17753908402866997,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5137240612810554,0.45404165770079835,0.1758487659673962,-30.779999999999998,-0.8999999999999999,1.0
12.79660677909851,4,,0.5826560729623947,0.45790136778805,0.2375633951552971,0.5129034936956451,0.45162999755578537,0.17454964849186852,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5127907914730284,0.4601625027080364,0.17334171873264262,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5126463650471349,0.4444611325382939,0.17267890731251487,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5119249067460189,0.43196466073075246,0.17248971884823544,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5118330723726138,0.4472895179491491,0.17216851091469582,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5114643768945762,0.4367731707170981,0.17228045384944493,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5111787046192198,0.4515535079114494,0.17325591230463372,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5118129146181583,0.4659228129570075,0.1734896220978778,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5121257096364532,0.4530636020709756,0.1730095735301118,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.5120266954269903,0.45522834622296954,0.17360263087723982,-30.779999999999998,-0.8999999999999999,1.0
12.836928129196167,4,,0.6,0.5443126356500375,0.11213275924969704,0.512240053139451,0.4547064115312383,0.17505829069924264,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5124070691458692,0.4551468334829915,0.17579324796110546,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5120826651743399,0.4484283037934012,0.17700122849238326,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5125385552768492,0.4465342826979698,0.17926113057514903,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5127972811554414,0.4426735011959578,0.18323833611106397,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5133646797532307,0.4566786745152337,0.18611569502824019,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5135957103113853,0.4633555283631781,0.18796242941116273,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5142872751195314,0.464703588017089,0.18910771600083873,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5148409524971627,0.4705330859895494,0.18971764806249833,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5149988688039899,0.46991878033195894,0.19009113605161645,-30.779999999999998,-0.8999999999999999,1.0
12.887325763702393,4,,0.44022394061303693,0.38550573655221104,0.06652063706579933,0.5152224383240219,0.4656158732492319,0.18988339365543613,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5150240266105879,0.4656765900948163,0.1899696043218918,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5156537977194929,0.4746916453875099,0.18972213411912597,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5157351450007954,0.4638806093345183,0.18983570446957856,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5163564554611464,0.4582454113004434,0.18889204699936377,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5155599113900015,0.4503240906077686,0.18902788260789427,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5152090035888627,0.4512700439107472,0.18936475361057736,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5154898116650254,0.4604451722652352,0.18887802883727706,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5153720705788438,0.46029640739778976,0.18801142951612115,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5143894966982221,0.44960174627849775,0.188184278000348,-30.779999999999998,-0.8999999999999999,1.0
12.927642583847046,4,,0.5237031181039707,0.3705004984671786,0.2038385240650909,0.5144413615465442,0.45063583058454465,0.18836541972263124,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5144782295845464,0.4483441809068441,0.1874830579109034,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5137840040719506,0.4498841313298651,0.186708619280237,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5133915510648316,0.4593185474915782,0.18611946819274328,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.513593724806961,0.4562809905952714,0.18526546652496745,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5128331476342013,0.4459957356022161,0.18419146084961235,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5118075436997727,0.4476684376765738,0.182574889773987,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5119270122791741,0.4536417863591484,0.18053073748638626,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5112860608676766,0.4539300379879164,0.17880899263093022,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5116372753034335,0.4536264910266888,0.17742985485381266,-30.779999999999998,-0.8999999999999999,1.0
12.96795105934143,4,,0.6,0.5169898574319997,0.2277171613027879,0.5118710259826391,0.44315412453897085,0.17686664964220225,-30.779999999999998,-0.8999999999999999,1.0
13.00825572013855,4,,0.510359665007542,0.5103182776538593,0.09125213640703723,0.5117001993067298,0.44480768073097887,0.1764606534544135,-30.779999999999998,-0.8999999999999999,1.0
13.00825572013855,4,,0.510359665007542,0.5103182776538593,0.09125213640703723,0.5116836352296982,0.45104511045891643,0.17608291731452735,-30.779999999999998,-0.8999999999999999,1.0
