timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
3.58142495155334,4,0.6,0,0.3,-0.0032657089995605,0.601928113481088,0.304816226399774,-0.9,1.62,1
3.58142495155334,4,0.6,0,0.3,-0.0081982005396283,0.599160155192684,0.304834775379455,-0.9,1.62,1
3.58142495155334,4,0.6,0,0.3,-0.0089223610574511,0.599132604488994,0.304771778276184,-0.9,1.62,1
3.58142495155334,4,0.6,0,0.3,-0.0161604607693493,0.593020706944546,0.304847163916219,-0.9,1.62,1
3.58142495155334,4,0.6,0,0.3,-0.0145495952821132,0.596585453684222,0.304700710863065,-0.9,1.62,1
3.58142495155334,4,0.6,0,0.3,0.0112576000382409,0.615224236937614,0.304462206188739,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,0.0094129806437953,0.61475565560824,0.304467420166427,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0045250490363745,0.604146635487396,0.304603245610549,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0117984563454848,0.596716530117822,0.304785175101382,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0091364588614602,0.596576325322715,0.304927679700127,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0074873218775971,0.599130156625646,0.304825857268613,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0014857625214231,0.604739383502801,0.304642273732892,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0105256880754646,0.601123987517479,0.304618261918003,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0105006280589867,0.601981951674069,0.304581275660332,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0128055613462124,0.595909466589917,0.304851894074487,-0.9,1.62,1
3.63192653656006,4,0.6,0,0.3,-0.0171499235605493,0.597933996665075,0.30461404066403,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0074035457587487,0.599985299832458,0.304808272323818,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0207499748412014,0.590773090746673,0.304880225065578,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0175368489532262,0.591716234147037,0.304936535404897,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0181316760824402,0.595255120115009,0.304733583466171,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0198859254881385,0.592277746913128,0.304817045858424,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0212103938792156,0.590474626533052,0.304841431987425,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0202247296216081,0.58947201705008,0.304945027478486,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.0119511164509085,0.594350766142653,0.304951333831775,-0.9,1.62,1
3.67252087593079,4,0.6,0,0.3,-0.001737389748993,0.604597025779235,0.30479127421956,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0109009621624974,0.596437153335742,0.304937609087564,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0197044028910386,0.593647738151722,0.304807337709455,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0149315401357789,0.594121051563191,0.304900654377378,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0115473716235918,0.59709611777704,0.304872147395715,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0052610986822776,0.602524048282617,0.304757516660136,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0125990039342676,0.596275450005654,0.304836376565944,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0098699411838701,0.598761762520431,0.304776063776644,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0110388821623776,0.602632144683121,0.304559584385779,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0064336306798309,0.601364643019451,0.304735733095412,-0.9,1.62,1
3.71293807029724,4,0.6,0,0.3,-0.0092398686316256,0.598106130425569,0.304834570003172,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0063444054621093,0.600537618106274,0.304769338027818,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0031215956136065,0.603485506440186,0.304768534151349,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0009800020059618,0.606020716168332,0.304689047714355,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0014038461943732,0.604899451651595,0.304697659015411,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0063105277356944,0.600522855525404,0.304829045149074,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0035673087107153,0.602612300667103,0.304825601548492,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0042462647470993,0.603874752178554,0.304750088071073,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.006380881524303,0.601480131792377,0.30477796913708,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0064584109467872,0.601586730637685,0.304822126341267,-0.9,1.62,1
3.7533164024353,4,0.6,0,0.3,-0.0085174264429092,0.60029795557971,0.304808478784452,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0070130958003594,0.600663593609002,0.304813120618396,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0108618321337707,0.599123004956207,0.30471311712684,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0073807667412737,0.601712689340577,0.304690134365536,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0116181360069156,0.596755387269925,0.304848072885857,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0113190097833667,0.596860845349387,0.304818864536546,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0116328165472603,0.597777667388195,0.30476350964655,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0186584094400298,0.593235327793128,0.304797792214671,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0072643531602492,0.602831890984274,0.304631817952346,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.0089638204128311,0.602080655885848,0.304616057100128,-0.9,1.62,1
3.8037588596344,4,0.6,0,0.3,-0.013964505203715,0.595011545656942,0.30486280084073,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0112509459045029,0.598716283607977,0.304778454303315,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0082681885230724,0.600256760145118,0.304861195536242,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0184099135240159,0.591548763532603,0.305024051656625,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.014158598232039,0.594250018017482,0.304935102430039,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0120584716203325,0.596793407004686,0.304856188626343,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0148642313107911,0.59428001294352,0.304950879236341,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0225942388083265,0.589153675893188,0.305024764137836,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0212467637272738,0.590948514344695,0.304889410643379,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0190927643695346,0.590637331034588,0.304961971834519,-0.9,1.62,1
3.84417796134949,4,0.6,0,0.3,-0.0036095311894388,0.603578851399438,0.304722346650466,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,-0.0061885608666212,0.603023310850512,0.30468912527121,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,-0.0079043395364849,0.598451826379647,0.304882009316618,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,0.0060940823100768,0.606915497140648,0.304821026160651,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,0.007793855315763,0.610142513671772,0.304669755240273,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,0.0054897936278587,0.612095759514492,0.30451334223699,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,-0.0021170426988666,0.603816750648355,0.304757608303495,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,7.79366477005337E-05,0.605978431287924,0.304721806210691,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,-0.0141578206590866,0.596156080012857,0.304819588279542,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,-0.0069003715014118,0.598567710050597,0.304910179753749,-0.9,1.62,1
3.88464283943176,4,0.6,0,0.3,-0.009727453527226,0.598869576453292,0.304783064801176,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0071453551066921,0.603969167993226,0.304674312546233,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0039484079194738,0.605756821500311,0.304659296243071,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0193527372397632,0.594287522860288,0.304760592458078,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.014234016440287,0.597588598666693,0.304729927748336,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0128913026079939,0.596210609923668,0.304900999464515,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0181638256467812,0.59584020394383,0.304799640569677,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0118541369984405,0.598482083635118,0.304851636219841,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0032614651831081,0.604345110795352,0.304751794681098,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.006620485601263,0.60348273261597,0.304692507832533,-0.9,1.62,1
3.92504668235779,4,0.6,0,0.3,-0.0024652886336292,0.607468365240199,0.304601186561538,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,-0.0021627752591021,0.607747360534134,0.304572636073752,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,-0.0021197022990123,0.609150119045096,0.304505118657257,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,-0.0017998853645602,0.60484808120632,0.304733627040561,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,-0.0014620588451238,0.605517556478954,0.304729387140229,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,0.0066756015639702,0.60924560138569,0.304783061754388,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,0.0020921619084024,0.607421843537061,0.304701066533232,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,0.0017552387083035,0.606027910922381,0.304750011316592,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,-0.0062051515481446,0.605277665278322,0.304556629066254,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,-0.0003930275316776,0.607243878160602,0.304668131049324,-0.9,1.62,1
3.97559356689453,4,0.6,0,0.3,0.0036154652739978,0.609757183847993,0.304631512421831,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,0.0037083497851609,0.610183317553297,0.304617161307837,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,0.002266936351978,0.6090030612901,0.304617197363814,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0087116155116294,0.598660392047699,0.30489996866725,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.007004085510989,0.603828056549318,0.304704173773159,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0081697106224769,0.602991602703485,0.304705515593575,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0015760373643285,0.605214870217584,0.304773239127329,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0054897301161228,0.603290873271805,0.304762148150342,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0006115496225992,0.604699102737347,0.304852457883509,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0058267277401705,0.602335203043841,0.304786171433013,-0.9,1.62,1
4.01604104042053,4,0.6,0,0.3,-0.0002926287385592,0.609058758541766,0.304551506097556,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,0.0006039496117591,0.609267440401034,0.304574190933436,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0058531173619764,0.605198673101712,0.304593084730931,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0034264016015864,0.605730527604351,0.304707347013793,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0084888325305726,0.602698339308314,0.30479176760589,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0129818456344724,0.599812927647578,0.304787995825745,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0105414943324491,0.59772210625109,0.304947910144941,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0090611404552633,0.599386616371743,0.304860723547015,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0041289973759625,0.607103522165659,0.304773513095673,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,0.000498869878548,0.595894442878423,0.304783450298649,-0.9,1.62,1
4.05645847320557,4,0.6,0,0.3,-0.0023317638625891,0.603735675159398,0.304655665766945,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.0132435885450266,0.605631070621683,0.304621182395145,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.0285522024923671,0.59348024888653,0.304727414631541,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.0601581355709462,0.58843336771269,0.304676626326094,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.0795573767295425,0.569668842905122,0.304936549047153,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.106139256452501,0.545484311252397,0.304773623850651,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.12466286697333,0.534568140123547,0.304803382885032,-0.9,1.62,1
4.09704828262329,4,0.6,0,0.3,0.142271627923329,0.504191174679943,0.30490395731903,-0.72,1.62,1
4.09704828262329,4,0.6,0,0.3,0.1598061170247,0.469883751961528,0.30474794749577,-0.72,1.62,1
4.09704828262329,4,0.6,0,0.3,0.171547794661683,0.441780518931651,0.304638285339188,-0.54,1.62,1
4.09704828262329,4,0.6,0,0.3,0.191849493742448,0.406730795345042,0.304791383663115,-0.54,1.62,1
4.14754891395569,4,0.6,0,0.3,0.205632140182291,0.381739529978932,0.30470506927872,-0.36,1.62,1
4.14754891395569,4,0.6,0,0.3,0.220293255294157,0.339589419782135,0.304722740662112,-0.36,1.62,1
4.14754891395569,4,0.6,0,0.3,0.234580248940469,0.325809888102683,0.304768167314463,-0.18,1.62,1
4.14754891395569,4,0.6,0,0.3,0.250235776277197,0.295985101600101,0.304526654562201,0,1.62,1
4.14754891395569,4,0.6,0,0.3,0.262677104082903,0.268193549241982,0.304655300923338,0.18,1.62,1
4.14754891395569,4,0.6,0,0.3,0.273338409627026,0.247881521688854,0.304670924710148,0.36,1.62,1
4.14754891395569,4,0.6,0,0.3,0.294181278057918,0.231500197989167,0.304505263900991,0.72,1.62,1
4.14754891395569,4,0.6,0,0.3,0.30621104026011,0.215957317591051,0.304504215514089,1.08,1.62,1
4.14754891395569,4,0.6,0,0.3,0.316273167857442,0.202511953168568,0.304418495470414,1.44,1.62,1
4.14754891395569,4,0.6,0,0.3,0.327292834983561,0.193602518115549,0.304166302830042,1.8,1.62,1
4.18797016143799,4,0.6,0,0.3,0.339571027311471,0.172020313328886,0.304147358602687,2.34,1.62,1
4.18797016143799,4,0.6,0,0.3,0.350441486686038,0.147663605641429,0.304152713956517,3.06,1.62,1
4.18797016143799,4,0.6,0,0.3,0.361553526903214,0.137713552666416,0.304056906305585,3.96,1.62,1
4.18797016143799,4,0.6,0,0.3,0.373564475842343,0.117100354814917,0.304219701417825,5.04,1.62,1
4.18797016143799,4,0.6,0,0.3,0.382755223967695,0.108657110926639,0.304422024752538,5.94,1.62,1
4.18797016143799,4,0.6,0,0.3,0.391126890378186,0.100013056642486,0.304007846884123,7.02,1.62,1
4.18797016143799,4,0.6,0,0.3,0.397960768164561,0.0891627626055956,0.304111314599409,8.28,1.62,1
4.18797016143799,4,0.6,0,0.3,0.408000012582926,0.087630861769899,0.304239765767412,9.9,1.62,1
4.18797016143799,4,0.6,0,0.3,0.415298344526906,0.0767256312350758,0.303987444290152,11.34,1.62,1
4.22839450836182,4,0.6,0,0.3,0.420785257241729,0.066401278346195,0.303979760788814,12.78,1.62,1
4.22839450836182,4,0.6,0,0.3,0.429435729801819,0.0586696384082389,0.303840865115351,15.3,1.62,1
4.22839450836182,4,0.6,0,0.3,0.434612066816519,0.0426927385227303,0.304280353704297,17.1,1.62,1
4.22839450836182,4,0.6,0,0.3,0.439467305692147,0.0391424213427735,0.303994183596991,18.9,1.62,1
4.22839450836182,4,0.6,0,0.3,0.443284530546089,0.0214080242128658,0.304171543207331,20.7,1.62,1
4.22839450836182,4,0.6,0,0.3,0.447985764603353,0.0254806530090691,0.304328902835529,22.68,1.62,1
4.22839450836182,4,0.6,0,0.3,0.452166369943546,0.0327268571106575,0.304422403453439,24.66,1.62,1
4.22839450836182,4,0.6,0,0.3,0.455353248383103,0.0183706375062886,0.304821764590179,26.64,1.62,1
4.22839450836182,4,0.6,0,0.3,0.460605343566051,0.0126123625946231,0.305107076609779,29.7,1.62,1
4.22839450836182,4,0.6,0,0.3,0.465112577059046,0.0244220756547456,0.304739391990746,31.68,1.62,1
4.26928782463074,4,0,0,0.3,0.468680722995,0.0245565180568729,0.304616077632813,33.66,1.62,1
4.26928782463074,4,0,0,0.3,0.472461997783515,0.0155928289915446,0.304215924584573,35.64,1.62,1
4.26928782463074,4,0,0,0.3,0.4759272361769,0.0111059830715663,0.304379575154455,37.62,1.62,1
4.26928782463074,4,0,0,0.3,0.481398501098771,0.0185200048581416,0.303938028878899,40.14,1.62,1
4.26928782463074,4,0,0,0.3,0.48495709943415,0.0049377934802213,0.303828439224572,41.94,1.62,1
4.26928782463074,4,0,0,0.3,0.488528778794809,-0.0067575356772704,0.30406727931857,44.28,1.62,1
4.26928782463074,4,0,0,0.3,0.492049052211623,-0.0104109538238321,0.304096916087321,46.08,1.62,1
4.26928782463074,4,0,0,0.3,0.49550873259298,0.0023438833741066,0.304097080702938,47.88,1.62,1
4.26928782463074,4,0,0,0.3,0.498940054005243,-0.0076804495028713,0.304532478534294,49.86,1.8,1
4.26928782463074,4,0,0,0.3,0.502607664772663,0.0021702346561653,0.304174015064052,51.48,1.8,1
4.31979084014893,4,0,0,0.3,0.506357569206476,0.0016007129129258,0.304043063150342,53.1,1.8,1
4.31979084014893,4,0,0,0.3,0.508765679595042,0.0035759754456528,0.304366299626674,54.54,1.98,1
4.31979084014893,4,0,0,0.3,0.512552743426394,-0.000818028495054,0.304512853225122,56.52,1.98,1
4.31979084014893,4,0,0,0.3,0.515734825725325,-0.0009414091090269,0.304282312640579,57.96,2.16,1
4.31979084014893,4,0,0,0.3,0.518134069458993,0.0017857252233055,0.304438681538578,59.22,2.16,1
4.31979084014893,4,0,0,0.3,0.520441649351635,0.0018421799795839,0.304257727701014,60.3,2.34,1
4.31979084014893,4,0,0,0.3,0.520805150489716,-0.002781543933114,0.304230315268541,61.56,2.34,1
4.31979084014893,4,0,0,0.3,0.520200012799339,0.0001094119412222,0.303954288344348,62.64,2.52,1
4.31979084014893,4,0,0,0.3,0.519510172121514,0.0174369139627459,0.30390798733574,63.54,2.52,1
4.31979084014893,4,0,0,0.3,0.517469266903167,0.0263636199690745,0.304415733631376,64.98,2.7,1
4.36021304130554,4,0,0,0.3,0.5151097159935,0.0288054164000074,0.304628723094343,65.7,2.88,1
4.36021304130554,4,0,0,0.3,0.512760091768044,0.0311587760749953,0.304612042860676,66.42,3.06,1
4.36021304130554,4,0,0,0.3,0.506556404250641,0.0367776848911268,0.304673420197198,66.96,3.24,1
4.36021304130554,4,0,0,0.3,0.488935766102472,0.0585286545989765,0.304691197799772,67.5,3.78,1
4.36021304130554,4,0,0,0.3,0.467031842446177,0.0680197235878482,0.304815436763085,67.86,4.14,1
4.36021304130554,4,0,0,0.3,0.443043723577342,0.0957738838693522,0.304755542433257,68.04,4.5,1
4.36021304130554,4,0,0,0.3,0.409533635046815,0.121832503580389,0.304793492765223,68.04,5.22,1
4.36021304130554,4,0,0,0.3,0.3826683577473,0.134788409575655,0.305077375024785,67.86,5.76,1
4.36021304130554,4,0,0,0.3,0.348819458503945,0.14998593460078,0.305329473493397,67.68,6.3,1
4.36021304130554,4,0,0,0.3,0.323877778948933,0.178941369243987,0.305211686785679,67.14,6.84,1
4.40069603919983,4,0,0,0.3,0.299354587336283,0.198448475392078,0.305524044366852,66.6,7.38,1
4.40069603919983,4,0,0,0.3,0.276018690355144,0.209080204896399,0.305731004027113,66.06,7.92,1
4.40069603919983,4,0,0,0.3,0.254265230551086,0.218226677832778,0.305929612611966,65.16,8.46,1
4.40069603919983,4,0,0,0.3,0.223303676792571,0.242269625844567,0.305819308604851,63.72,9.36,1
4.40069603919983,4,0,0,0.3,0.204498896724538,0.264431049604636,0.305689162148646,62.46,9.9,1
4.40069603919983,4,0,0,0.3,0.186073210103493,0.272077020813362,0.306107893057509,61.2,10.44,1
4.40069603919983,4,0,0,0.3,0.16954250664968,0.275779148468413,0.306257610962373,59.76,10.8,1
4.40069603919983,4,0,0,0.3,0.154042349492704,0.289650800662096,0.305975275066589,58.32,11.16,1
4.40069603919983,4,0,0,0.3,0.14012441304817,0.306540269506881,0.306213234656269,56.52,11.34,1
4.40069603919983,4,0,0,0.3,0.122689960638474,0.311024320883975,0.306631718971183,54.36,11.7,1
4.44111132621765,4,0,0,0.3,0.108489851569959,0.317994419700951,0.306398424946268,51.84,11.88,1
4.44111132621765,4,0,0,0.3,0.0993618049760533,0.333471954525552,0.306287205648965,49.68,11.88,1
4.44111132621765,4,0,0,0.3,0.0889190681106292,0.346492010645382,0.306403121352779,47.52,11.88,1
4.44111132621765,4,0,0,0.3,0.0724797899948767,0.354903919793739,0.30669980085373,44.64,11.7,1
4.44111132621765,4,0,0,0.3,0.0707956258551539,0.369023065585382,0.306296753622794,42.12,11.7,1
4.44111132621765,4,0,0,0.3,0.0591499417010682,0.387082102088771,0.306225839832792,39.6,11.52,1
4.44111132621765,4,0,0,0.3,0.0581188308136104,0.389338370854871,0.306073185178469,36.9,11.34,1
4.44111132621765,4,0,0,0.3,0.0543988789621494,0.393992878158149,0.305964487626832,32.76,10.98,1
4.44111132621765,4,0,0,0.3,0.0431164157758628,0.400848619781816,0.305769215887248,29.88,10.8,1
4.44111132621765,4,0,0,0.3,0.0269380356870309,0.410451747089229,0.305835974041167,26.82,10.44,1
4.49162316322327,4,0,0,0.3,0.0348198679932764,0.408474754923802,0.305527170837094,23.76,10.08,1
4.49162316322327,4,0,0,0.3,0.0327183179539434,0.418243043900245,0.305465842864894,20.7,9.72,1
4.49162316322327,4,0,0,0.3,0.0246570055457253,0.422554099660036,0.305016565999827,17.64,9.18,1
4.49162316322327,4,0,0,0.3,0.0132768730942802,0.433812268698202,0.304684990126228,14.58,8.64,1
4.49162316322327,4,0,0,0.3,0.0224210865659605,0.435058432729965,0.304537934234535,9.9,7.56,1
4.49162316322327,4,0,0,0.3,0.0202487657068034,0.43616513172945,0.304333795910106,6.66,6.84,1
4.49162316322327,4,0,0,0.3,0.0178501105017462,0.447868958431095,0.304188507869923,3.42,6.12,1
4.49162316322327,4,0,0,0.3,0.0158690299053594,0.455974342929599,0.304188333469678,0.18,5.4,1
4.49162316322327,4,0,0,0.3,0.0102202561405846,0.463291400662292,0.304257976728711,-1.62,4.32,1
4.49162316322327,4,0,0,0.3,-0.0021568228510181,0.460614550844303,0.304139852128593,-2.34,0.9,1
4.53202152252197,4,0.6,0,0.3,-0.0050521600171252,0.459090067888692,0.304129050594046,-3.06,1.44,1
4.53202152252197,4,0.6,0,0.3,-0.0103767584526579,0.461663828386636,0.304457643248247,-3.06,1.26,1
4.53202152252197,4,0.6,0,0.3,-0.0013562906806112,0.481411902918763,0.30396004701506,-3.06,1.26,1
4.53202152252197,4,0.6,0,0.3,-0.0021634401530074,0.479314459524227,0.303938698184207,-2.7,1.26,1
4.53202152252197,4,0.6,0,0.3,-0.0023355815298481,0.487293797636786,0.303803631592016,-2.34,1.62,1
4.53202152252197,4,0.6,0,0.3,-0.0090460496228668,0.49092163272337,0.303522107229286,-1.62,1.44,1
4.53202152252197,4,0.6,0,0.3,-0.0080130215715159,0.495888955149723,0.303308231029468,-1.08,1.8,1
4.53202152252197,4,0.6,0,0.3,-0.0101838419118869,0.494804514310245,0.303586491101112,-0.36,2.16,1
4.53202152252197,4,0.6,0,0.3,-0.0037734501519872,0.505757730476788,0.303572682307155,1.08,2.34,1
4.53202152252197,4,0.6,0,0.3,3.52923964506404E-05,0.512350144448044,0.303255534252392,2.52,2.34,1
4.57242226600647,4,0.6,0,0.3,-0.0065895518030718,0.506979574720022,0.303391244422909,4.14,2.16,1
4.57242226600647,4,0.6,0,0.3,-0.0039321828242834,0.508659136157559,0.303479276754972,5.58,2.16,1
4.57242226600647,4,0.6,0,0.3,0.0059003928622326,0.521668373555311,0.303245270187821,6.84,2.34,1
4.57242226600647,4,0.6,0,0.3,0.0105541963027038,0.510694052214845,0.303147312684869,8.28,2.34,1
4.57242226600647,4,0.6,0,0.3,0.0181482049174332,0.520856738018416,0.303406334303325,9.9,2.7,1
4.57242226600647,4,0.6,0,0.3,0.039304696279958,0.522348304183573,0.303077841521456,11.34,3.24,1
4.57242226600647,4,0.6,0,0.3,0.0573024501953133,0.518251173407894,0.303029871257635,12.24,3.96,1
4.57242226600647,4,0.6,0,0.3,0.0744777616156269,0.519947823273444,0.303171971990186,12.78,4.86,1
4.57242226600647,4,0.6,0,0.3,0.0853509025186666,0.503692629211229,0.303620401582977,13.32,5.94,1
4.57242226600647,4,0.6,0,0.3,0.0970889025711961,0.476856965872122,0.303779188887213,13.68,7.02,1
4.62293601036072,4,0.6,0,0.3,0.117814326135689,0.447162126709804,0.304026540660896,14.22,7.74,1
4.62293601036072,4,0.6,0,0.3,0.134746194807784,0.426049616181252,0.304369886846703,14.58,8.28,1
4.62293601036072,4,0.6,0,0.3,0.141780926633634,0.385924071444487,0.30460736525226,15.12,8.82,1
4.62293601036072,4,0.6,0,0.3,0.158061054330672,0.364378095601154,0.30460375983064,15.66,8.82,1
4.62293601036072,4,0.6,0,0.3,0.181175574773318,0.332423506570967,0.304491015311864,16.2,8.82,1
4.62293601036072,4,0.6,0,0.3,0.195729593842759,0.301133861178012,0.304384657047417,16.56,8.64,1
4.62293601036072,4,0.6,0,0.3,0.20787516839224,0.287277429080819,0.304472534010066,16.92,8.46,1
4.62293601036072,4,0.6,0,0.3,0.22308185556142,0.263988837892187,0.304243842540475,17.1,8.1,1
4.62293601036072,4,0.6,0,0.3,0.238124547289984,0.238879303385145,0.304556901189319,17.46,7.74,1
4.62293601036072,4,0.6,0,0.3,0.256786860990421,0.203564307484734,0.304508200788975,17.82,7.2,1
4.66336679458618,4,0.6,0,0.3,0.268978734614074,0.19149597690742,0.304438719389235,18,6.66,1
4.66336679458618,4,0.6,0,0.3,0.282692970760732,0.174122021572955,0.304661565822589,18.36,5.94,1
4.66336679458618,4,0.6,0,0.3,0.29548714715692,0.163402723498826,0.304372489866856,18.72,5.22,1
4.66336679458618,4,0.6,0,0.3,0.306357754445614,0.13806710182578,0.304160113731623,19.08,4.5,1
4.66336679458618,4,0.6,0,0.3,0.317675520054968,0.11575649798325,0.303790557373064,19.26,3.6,1
4.66336679458618,4,0.6,0,0.3,0.333072033551239,0.124791557637536,0.303231322097728,19.8,2.52,1
4.66336679458618,4,0.6,0,0.3,0.345990114634809,0.112231188278123,0.303142166492272,19.98,1.62,1
