timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
3.925046682357788,4,0.0,0.6,0.3,-0.0128913026079939,0.5962106099236675,0.3049009994645149,-0.8999999999999999,1.62,1.0
3.925046682357788,4,0.0,0.6,0.3,-0.0181638256467812,0.59584020394383,0.304799640569677,-0.8999999999999999,1.62,1.0
3.925046682357788,4,0.0,0.6,0.3,-0.0118541369984405,0.5984820836351176,0.3048516362198414,-0.8999999999999999,1.62,1.0
3.925046682357788,4,0.0,0.6,0.3,-0.0032614651831081,0.6043451107953524,0.3047517946810979,-0.8999999999999999,1.62,1.0
3.925046682357788,4,0.0,0.6,0.3,-0.006620485601263,0.6034827326159699,0.3046925078325334,-0.8999999999999999,1.62,1.0
3.925046682357788,4,0.0,0.6,0.3,-0.0024652886336292,0.6074683652401989,0.3046011865615378,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,-0.0021627752591021,0.6077473605341343,0.3045726360737515,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,-0.0021197022990123,0.6091501190450956,0.3045051186572567,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,-0.0017998853645602,0.6048480812063204,0.3047336270405613,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,-0.0014620588451238,0.6055175564789541,0.3047293871402294,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,0.0066756015639702,0.6092456013856904,0.3047830617543877,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,0.0020921619084024,0.6074218435370612,0.3047010665332316,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,0.0017552387083035,0.6060279109223811,0.3047500113165919,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,-0.0062051515481446,0.6052776652783215,0.3045566290662539,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,-0.0003930275316776,0.6072438781606024,0.3046681310493241,-0.8999999999999999,1.62,1.0
3.9755935668945312,4,0.0,0.6,0.3,0.0036154652739978,0.6097571838479933,0.3046315124218314,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,0.0037083497851609,0.6101833175532968,0.3046171613078373,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,0.002266936351978,0.6090030612900998,0.3046171973638135,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0087116155116294,0.5986603920476986,0.3048999686672497,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.007004085510989,0.6038280565493177,0.3047041737731589,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0081697106224769,0.6029916027034845,0.3047055155935748,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0015760373643285,0.6052148702175844,0.3047732391273294,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0054897301161228,0.6032908732718053,0.3047621481503416,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0006115496225992,0.6046991027373468,0.3048524578835094,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0058267277401705,0.6023352030438411,0.304786171433013,-0.8999999999999999,1.62,1.0
4.016041040420532,4,0.6,0.0,0.3,-0.0002926287385592,0.6090587585417658,0.3045515060975556,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,0.0006039496117591,0.6092674404010336,0.3045741909334364,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0058531173619764,0.6051986731017124,0.3045930847309305,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0034264016015864,0.6057305276043512,0.3047073470137933,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0084888325305726,0.6026983393083141,0.3047917676058898,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0129818456344724,0.5998129276475782,0.304787995825745,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0105414943324491,0.5977221062510902,0.3049479101449414,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0090611404552633,0.5993866163717425,0.3048607235470146,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0041289973759625,0.6071035221656592,0.3047735130956725,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,0.000498869878548,0.5958944428784232,0.3047834502986489,-0.8999999999999999,1.62,1.0
4.056458473205566,4,0.6,0.0,0.3,-0.0023317638625891,0.6037356751593983,0.3046556657669453,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.0132435885450266,0.605631070621683,0.3046211823951445,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.0285522024923671,0.5934802488865296,0.3047274146315411,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.0601581355709462,0.5884333677126896,0.3046766263260942,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.0795573767295425,0.5696688429051223,0.3049365490471534,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.1061392564525012,0.5454843112523965,0.3047736238506509,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.1246628669733302,0.5345681401235467,0.3048033828850318,-0.8999999999999999,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.1422716279233291,0.5041911746799425,0.3049039573190299,-0.72,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.1598061170247004,0.469883751961528,0.3047479474957703,-0.72,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.1715477946616833,0.4417805189316506,0.3046382853391876,-0.54,1.62,1.0
4.097048282623291,4,0.6,0.0,0.3,0.1918494937424479,0.4067307953450417,0.3047913836631153,-0.54,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.2056321401822906,0.3817395299789322,0.3047050692787202,-0.36,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.2202932552941569,0.3395894197821353,0.3047227406621116,-0.36,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.2345802489404685,0.3258098881026828,0.3047681673144626,-0.18,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.2502357762771969,0.2959851016001008,0.304526654562201,-0.0,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.2626771040829026,0.268193549241982,0.3046553009233377,0.18,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.273338409627026,0.2478815216888543,0.3046709247101479,0.36,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.2941812780579176,0.2315001979891666,0.3045052639009914,0.72,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.3062110402601099,0.2159573175910514,0.3045042155140887,1.08,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.316273167857442,0.2025119531685682,0.3044184954704143,1.44,1.62,1.0
4.1475489139556885,4,0.6,0.0,0.3,0.3272928349835612,0.1936025181155493,0.3041663028300416,1.7999999999999998,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3395710273114706,0.1720203133288856,0.3041473586026874,2.34,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3504414866860379,0.147663605641429,0.3041527139565174,3.06,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3615535269032138,0.1377135526664162,0.3040569063055853,3.96,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3735644758423427,0.1171003548149168,0.3042197014178253,5.04,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3827552239676954,0.1086571109266393,0.3044220247525377,5.94,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3911268903781864,0.1000130566424862,0.3040078468841232,7.02,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.3979607681645606,0.0891627626055956,0.3041113145994091,8.28,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.4080000125829259,0.087630861769899,0.3042397657674122,9.9,1.62,1.0
4.187970161437988,4,0.6,0.0,0.3,0.4152983445269063,0.0767256312350758,0.3039874442901519,11.34,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4207852572417289,0.066401278346195,0.3039797607888135,12.78,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4294357298018187,0.0586696384082389,0.3038408651153508,15.3,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4346120668165187,0.0426927385227303,0.3042803537042965,17.099999999999998,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4394673056921465,0.0391424213427735,0.3039941835969908,18.9,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4432845305460894,0.0214080242128658,0.304171543207331,20.7,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4479857646033532,0.0254806530090691,0.3043289028355288,22.68,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.452166369943546,0.0327268571106575,0.3044224034534392,24.66,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4553532483831032,0.0183706375062886,0.3048217645901789,26.64,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.4606053435660514,0.0126123625946231,0.3051070766097786,29.7,1.62,1.0
4.228394508361816,4,0.6,0.0,0.3,0.465112577059046,0.0244220756547456,0.3047393919907456,31.68,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4686807229949997,0.0245565180568729,0.3046160776328132,33.66,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4724619977835154,0.0155928289915446,0.3042159245845728,35.64,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4759272361768995,0.0111059830715663,0.3043795751544546,37.62,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4813985010987707,0.0185200048581416,0.3039380288788994,40.14,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.48495709943415,0.0049377934802213,0.3038284392245722,41.94,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4885287787948086,-0.0067575356772704,0.3040672793185696,44.28,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4920490522116234,-0.0104109538238321,0.3040969160873211,46.08,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4955087325929795,0.0023438833741066,0.3040970807029375,47.88,1.62,1.0
4.269287824630737,4,0.0,0.6,0.3,0.4989400540052426,-0.0076804495028713,0.3045324785342942,49.86,1.7999999999999998,1.0
4.269287824630737,4,0.0,0.6,0.3,0.5026076647726633,0.0021702346561653,0.3041740150640523,51.48,1.7999999999999998,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5063575692064761,0.0016007129129258,0.3040430631503419,53.1,1.7999999999999998,1.0
4.319790840148926,4,0.0,0.6,0.3,0.508765679595042,0.0035759754456528,0.3043662996266738,54.54,1.98,1.0
4.319790840148926,4,0.0,0.6,0.3,0.512552743426394,-0.000818028495054,0.304512853225122,56.52,1.98,1.0
4.319790840148926,4,0.0,0.6,0.3,0.515734825725325,-0.0009414091090269,0.3042823126405789,57.96,2.16,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5181340694589931,0.0017857252233055,0.3044386815385783,59.22,2.16,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5204416493516346,0.0018421799795839,0.3042577277010141,60.3,2.34,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5208051504897159,-0.002781543933114,0.3042303152685405,61.56,2.34,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5202000127993385,0.0001094119412222,0.3039542883443475,62.64,2.52,1.0
4.319790840148926,4,0.0,0.6,0.3,0.5195101721215144,0.0174369139627459,0.3039079873357401,63.54,2.52,1.0
4.319790840148926,4,0.0,0.6,0.3,0.517469266903167,0.0263636199690745,0.3044157336313762,64.98,2.7,1.0
4.360213041305542,4,0.0,0.6,0.3,0.5151097159934998,0.0288054164000074,0.3046287230943428,65.7,2.88,1.0
4.360213041305542,4,0.0,0.6,0.3,0.5127600917680443,0.0311587760749953,0.3046120428606759,66.42,3.06,1.0
4.360213041305542,4,0.0,0.6,0.3,0.5065564042506412,0.0367776848911268,0.3046734201971979,66.96,3.24,1.0
4.360213041305542,4,0.0,0.6,0.3,0.4889357661024721,0.0585286545989765,0.3046911977997721,67.5,3.78,1.0
4.360213041305542,4,0.0,0.6,0.3,0.4670318424461767,0.0680197235878482,0.3048154367630846,67.86,4.14,1.0
4.360213041305542,4,0.0,0.6,0.3,0.443043723577342,0.0957738838693522,0.304755542433257,68.03999999999999,4.5,1.0
4.360213041305542,4,0.0,0.6,0.3,0.4095336350468153,0.1218325035803891,0.3047934927652234,68.03999999999999,5.22,1.0
4.360213041305542,4,0.0,0.6,0.3,0.3826683577473,0.1347884095756551,0.3050773750247847,67.86,5.76,1.0
4.360213041305542,4,0.0,0.6,0.3,0.3488194585039454,0.1499859346007799,0.305329473493397,67.67999999999999,6.3,1.0
4.360213041305542,4,0.0,0.6,0.3,0.3238777789489328,0.1789413692439872,0.3052116867856787,67.14,6.84,1.0
4.400696039199829,4,0.0,0.6,0.3,0.2993545873362832,0.1984484753920784,0.3055240443668522,66.6,7.38,1.0
4.400696039199829,4,0.0,0.6,0.3,0.2760186903551441,0.2090802048963989,0.3057310040271129,66.06,7.92,1.0
4.400696039199829,4,0.0,0.6,0.3,0.2542652305510863,0.2182266778327776,0.3059296126119663,65.16,8.459999999999999,1.0
4.400696039199829,4,0.0,0.6,0.3,0.2233036767925714,0.2422696258445671,0.3058193086048509,63.72,9.36,1.0
4.400696039199829,4,0.0,0.6,0.3,0.2044988967245381,0.2644310496046358,0.305689162148646,62.46,9.9,1.0
4.400696039199829,4,0.0,0.6,0.3,0.1860732101034928,0.2720770208133619,0.3061078930575092,61.2,10.44,1.0
4.400696039199829,4,0.0,0.6,0.3,0.1695425066496799,0.2757791484684126,0.3062576109623733,59.76,10.8,1.0
4.400696039199829,4,0.0,0.6,0.3,0.1540423494927036,0.2896508006620955,0.3059752750665889,58.32,11.16,1.0
4.400696039199829,4,0.0,0.6,0.3,0.1401244130481695,0.3065402695068812,0.3062132346562685,56.52,11.34,1.0
4.400696039199829,4,0.0,0.6,0.3,0.122689960638474,0.3110243208839754,0.3066317189711827,54.36,11.7,1.0
4.441111326217651,4,0.0,0.6,0.3,0.1084898515699587,0.3179944197009509,0.3063984249462682,51.84,11.88,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0993618049760533,0.3334719545255522,0.3062872056489653,49.68,11.88,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0889190681106292,0.3464920106453819,0.3064031213527792,47.52,11.88,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0724797899948767,0.354903919793739,0.3066998008537295,44.64,11.7,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0707956258551539,0.3690230655853821,0.3062967536227943,42.12,11.7,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0591499417010682,0.3870821020887711,0.3062258398327924,39.6,11.52,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0581188308136104,0.3893383708548713,0.3060731851784694,36.9,11.34,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0543988789621494,0.3939928781581489,0.3059644876268315,32.76,10.98,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0431164157758628,0.4008486197818156,0.3057692158872483,29.88,10.8,1.0
4.441111326217651,4,0.0,0.6,0.3,0.0269380356870309,0.4104517470892291,0.3058359740411668,26.82,10.44,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0348198679932764,0.4084747549238022,0.3055271708370944,23.76,10.08,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0327183179539434,0.4182430439002451,0.3054658428648943,20.7,9.72,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0246570055457253,0.4225540996600357,0.305016565999827,17.64,9.18,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0132768730942802,0.4338122686982016,0.3046849901262283,14.58,8.64,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0224210865659605,0.4350584327299648,0.3045379342345354,9.9,7.56,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0202487657068034,0.4361651317294503,0.304333795910106,6.66,6.84,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0178501105017462,0.4478689584310951,0.3041885078699229,3.42,6.12,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0158690299053594,0.4559743429295988,0.3041883334696776,0.18,5.4,1.0
4.491623163223267,4,0.0,0.6,0.3,0.0102202561405846,0.4632914006622923,0.3042579767287113,-1.62,4.32,1.0
4.491623163223267,4,0.0,0.6,0.3,-0.0021568228510181,0.4606145508443031,0.3041398521285931,-2.34,0.8999999999999999,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0050521600171252,0.4590900678886921,0.3041290505940459,-3.06,1.44,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0103767584526579,0.4616638283866356,0.3044576432482468,-3.06,1.26,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0013562906806112,0.4814119029187634,0.3039600470150599,-3.06,1.26,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0021634401530074,0.4793144595242273,0.303938698184207,-2.7,1.26,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0023355815298481,0.4872937976367861,0.3038036315920162,-2.34,1.62,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0090460496228668,0.4909216327233702,0.3035221072292863,-1.62,1.44,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0080130215715159,0.4958889551497226,0.3033082310294676,-1.08,1.7999999999999998,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0101838419118869,0.4948045143102453,0.3035864911011119,-0.36,2.16,1.0
4.532021522521973,4,0.6,0.0,0.3,-0.0037734501519872,0.5057577304767883,0.3035726823071552,1.08,2.34,1.0
4.532021522521973,4,0.6,0.0,0.3,3.529239645064038e-05,0.5123501444480437,0.3032555342523919,2.52,2.34,1.0
4.57242226600647,4,0.6,0.0,0.3,-0.0065895518030718,0.5069795747200223,0.3033912444229087,4.14,2.16,1.0
4.57242226600647,4,0.6,0.0,0.3,-0.0039321828242834,0.5086591361575586,0.3034792767549722,5.58,2.16,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0059003928622326,0.5216683735553107,0.3032452701878211,6.84,2.34,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0105541963027038,0.5106940522148445,0.3031473126848691,8.28,2.34,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0181482049174332,0.5208567380184157,0.3034063343033245,9.9,2.7,1.0
4.57242226600647,4,0.6,0.0,0.3,0.039304696279958,0.5223483041835733,0.3030778415214559,11.34,3.24,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0573024501953133,0.518251173407894,0.3030298712576347,12.24,3.96,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0744777616156269,0.5199478232734441,0.3031719719901863,12.78,4.859999999999999,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0853509025186666,0.5036926292112289,0.3036204015829773,13.32,5.94,1.0
4.57242226600647,4,0.6,0.0,0.3,0.0970889025711961,0.4768569658721223,0.3037791888872128,13.68,7.02,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1178143261356885,0.4471621267098042,0.3040265406608958,14.22,7.739999999999999,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1347461948077836,0.4260496161812521,0.304369886846703,14.58,8.28,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1417809266336344,0.3859240714444872,0.3046073652522604,15.12,8.82,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1580610543306718,0.3643780956011541,0.3046037598306398,15.66,8.82,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1811755747733175,0.332423506570967,0.3044910153118637,16.2,8.82,1.0
4.622936010360718,4,0.6,0.0,0.3,0.1957295938427589,0.3011338611780119,0.3043846570474168,16.56,8.64,1.0
4.622936010360718,4,0.6,0.0,0.3,0.2078751683922396,0.2872774290808187,0.3044725340100662,16.919999999999998,8.459999999999999,1.0
4.622936010360718,4,0.6,0.0,0.3,0.2230818555614202,0.2639888378921868,0.3042438425404746,17.099999999999998,8.1,1.0
4.622936010360718,4,0.6,0.0,0.3,0.2381245472899835,0.2388793033851447,0.304556901189319,17.46,7.739999999999999,1.0
4.622936010360718,4,0.6,0.0,0.3,0.256786860990421,0.2035643074847339,0.3045082007889745,17.82,7.199999999999999,1.0
4.663366794586182,4,0.6,0.0,0.3,0.2689787346140744,0.1914959769074198,0.3044387193892346,18.0,6.66,1.0
4.663366794586182,4,0.6,0.0,0.3,0.2826929707607319,0.1741220215729549,0.3046615658225888,18.36,5.94,1.0
4.663366794586182,4,0.6,0.0,0.3,0.2954871471569195,0.1634027234988259,0.3043724898668563,18.72,5.22,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3063577544456142,0.1380671018257797,0.3041601137316226,19.08,4.5,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3176755200549682,0.1157564979832504,0.3037905573730637,19.26,3.6,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3330720335512387,0.1247915576375359,0.3032313220977282,19.8,2.52,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3459901146348088,0.112231188278123,0.3031421664922717,19.98,1.62,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3557879798389008,0.1035031166757257,0.3029549600908728,19.98,1.62,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3663990506266563,0.0885328012659343,0.3030031520683912,19.8,1.98,1.0
4.663366794586182,4,0.6,0.0,0.3,0.3787828100399906,0.0786263103599432,0.3032288110616109,19.8,1.98,1.0
4.703781604766846,4,0.6,0.0,0.3,0.3873396682464181,0.0678325770506091,0.3033425671985171,20.16,1.7999999999999998,1.0
4.703781604766846,4,0.6,0.0,0.3,0.3956963077326967,0.0682212972276918,0.3031670118592571,20.34,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4047315449581787,0.0656654749983532,0.3030330916363504,20.52,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4166418271861521,0.0515169383195294,0.302869873922561,20.7,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4226722248054204,0.0452870540575793,0.3031365799402498,21.06,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4291524052690116,0.0485723724384262,0.3031874469804165,21.6,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4364858794247063,0.0391675728830027,0.3028005123033392,21.96,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.441740416649948,0.0210073152249912,0.3027746635052586,22.5,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4459132137900083,0.0042023894022308,0.302954052569179,23.04,1.62,1.0
4.703781604766846,4,0.6,0.0,0.3,0.4511768962081468,0.0089755300739614,0.3029266037029495,23.76,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4573128853714621,0.0079577606083929,0.3032857122102487,25.02,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4607648284783365,0.0123143337519822,0.3034135619580904,25.92,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4645666062657321,0.0025652180899988,0.3035601291961131,27.0,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4680728625203655,-0.0002051505109472,0.3042169093504264,28.08,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4717975397900014,-0.0067247684753675,0.3041325254067966,29.16,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4756138599966332,-0.0098154294727172,0.3040684477989457,30.6,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4796512827805232,-0.00494648230473,0.3037570961615438,31.86,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4840798507903853,0.0011575280028795,0.3036434859478497,33.48,1.62,1.0
4.744197845458984,4,0.6,0.0,0.3,0.4867085965246661,0.0093864088332212,0.3037234796554245,34.92,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4896516399596039,0.0103127893748299,0.304260038978217,36.54,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4931622911621331,0.0068999204099521,0.3043686156569847,37.8,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4952317660779979,-0.0075364048594918,0.3049644431049345,39.24,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.4983966258126443,0.0014533848833851,0.3045759456503994,40.5,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5018446607670435,-0.0043197068303746,0.3041821322153442,41.76,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5062486673241536,-0.0072665120328729,0.3043289935929104,43.74,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.508691970700349,-0.0003854309468798,0.3043361719138138,44.82,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5105800801832313,-0.0123522823184994,0.3047679118540015,46.08,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.5133206312588726,-0.0074923851956703,0.3048820352196154,47.34,1.62,1.0
4.79471492767334,4,0.0,0.6,0.3,0.516137918221316,0.0032317015923931,0.3047465322147218,48.42,1.62,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5178090047684375,-0.0051874849310666,0.3050341584334986,49.5,1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5180233773250218,-0.0072574752015922,0.3051036790988606,50.94,1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5161841139139884,-0.0152498023727257,0.3050430945644422,52.2,1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5155763052477358,-0.0122544515518398,0.3049194278976109,53.1,1.7999999999999998,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5139344954612227,-0.002515351663101,0.3051190910031915,54.0,1.98,1.0
4.835416078567505,4,0.0,0.6,0.3,0.512109631096639,0.0012468815154086,0.3048653278585443,54.72,1.98,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5093162536742137,0.0163669019599208,0.3046445080465752,55.62,2.34,1.0
4.835416078567505,4,0.0,0.6,0.3,0.5024152604866541,0.0390781380604037,0.304676165351905,55.98,2.52,1.0
4.835416078567505,4,0.0,0.6,0.3,0.4884531946886886,0.05637606402235,0.3050731526354971,56.52,2.88,1.0
4.835416078567505,4,0.0,0.6,0.3,0.4614267828568923,0.0860329484235363,0.3050561948209053,56.88,3.06,1.0
4.875806570053101,4,0.0,0.6,0.3,0.4371011373186218,0.1001806812504707,0.3051814257896829,57.24,3.24,1.0
4.875806570053101,4,0.0,0.6,0.3,0.4040155989043846,0.1277070983667289,0.3052070495655218,57.6,3.6,1.0
4.875806570053101,4,0.0,0.6,0.3,0.3774575250017917,0.139682626536485,0.3052915484732119,57.96,3.78,1.0
4.875806570053101,4,0.0,0.6,0.3,0.3502891587124084,0.1450134102061022,0.3055401093345114,58.14,3.96,1.0
4.875806570053101,4,0.0,0.6,0.3,0.3248998360533981,0.16758566194219,0.3054610333725454,58.14,4.14,1.0
4.875806570053101,4,0.0,0.6,0.3,0.3008411323903827,0.1966349781611522,0.3053762984584486,58.14,4.32,1.0
4.875806570053101,4,0.0,0.6,0.3,0.2657016896076766,0.208910368622947,0.3055888305552503,57.96,4.68,1.0
