timestamp,exp_mode,target_arg,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
2.820955753326416,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2755579816318257,0.5266033976281492,0.5299097792162241,-5.3999999999999995,-1.08,1.0
2.820955753326416,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27508689522469915,0.5271404544842835,0.5299924552419427,-5.3999999999999995,-1.08,1.0
2.820955753326416,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27447406470816876,0.5284597888307127,0.5303354193413143,-5.3999999999999995,-1.08,1.0
2.820955753326416,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27389868725021377,0.5184168604386771,0.530672441016689,-5.22,-1.08,1.0
2.820955753326416,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27361760968306803,0.5213325885011406,0.5307474121868654,-5.22,-1.08,1.0
2.820955753326416,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27359439673561414,0.519167696398151,0.5308842226511074,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2731338101120065,0.5261025537693075,0.5314640120737252,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2734241714385534,0.5167265129394707,0.5317291615242355,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27355348306309146,0.5167905368458766,0.5319519300436281,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27394226061713545,0.5256823882501975,0.5323590360235388,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27437570826729046,0.5278199337028898,0.5325792856762225,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2743068415233725,0.5208267582064364,0.5330279923461775,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27456031218641996,0.5312831080463032,0.5331558721750067,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2748943592757802,0.5338019331293022,0.5334777345787132,-5.22,-1.08,1.0
2.861241340637207,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27488224298584746,0.5272669253878903,0.5341753423124231,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2752691191359391,0.523770228471321,0.5342084394360705,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2752967606450329,0.518601652179736,0.5342943806620878,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27542093280032365,0.5206165064878767,0.534297740790263,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2758333067200308,0.5282069313569355,0.5340479998153799,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27602363208733827,0.5210590373736647,0.5338479421798931,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27623231891995625,0.5263994839204543,0.5334542477778417,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27679872246903003,0.5356138905912234,0.5331141691948501,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2766194196677001,0.5335821165381335,0.5332667510115429,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2768069718241349,0.5302762920923537,0.5331381084536975,-5.04,-1.08,1.0
2.9116625785827637,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27699833284780645,0.5345212479582458,0.5330346701512095,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27716207313372265,0.5349685041834417,0.5329013168213879,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2774433497912388,0.5260052467095974,0.5326935449940707,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27758918267696486,0.522398769103433,0.532580114780275,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2777563183417561,0.5262342258548453,0.5324057519061757,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2777590893534577,0.5293493197131287,0.5323029579096288,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27823448601465617,0.533146268570397,0.5319213114541843,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27837602418491875,0.5341868409232378,0.531858632566554,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27810244400552236,0.5376310582923817,0.531924186398253,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2779658418148889,0.5335239386762386,0.5316811462779123,-5.04,-1.08,1.0
2.951991319656372,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27750117515466377,0.5250167632183078,0.5316560453929248,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.277209216639158,0.5330433106947964,0.5314348639009078,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2766141622333382,0.5299194245424979,0.531416011696764,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27615613327993577,0.5337326316193708,0.5311450594348354,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751140283329691,0.5267261604886749,0.5315535863709546,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2749697179322525,0.5334600354225452,0.5311493591670052,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27430348278948574,0.5207805479521458,0.5310602533613787,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2736903604819312,0.5200304850458124,0.5312178767446984,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2734965251053892,0.5190103543695008,0.5310033765717082,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27371436871474264,0.528784532394618,0.5306163184205487,-5.04,-1.08,1.0
2.992345094680786,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2733333999139197,0.5220197528717471,0.5307397919742626,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27374903655934907,0.526632821921274,0.5306191526813674,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2736124017812085,0.5225750708992067,0.5308525557962215,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27377985125672366,0.5254158475638308,0.530926740195863,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27381370088013185,0.5273036229041744,0.5310362207105986,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27420587390875767,0.5254480886977214,0.5312482745592229,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2746896070543113,0.5334674198254109,0.5313898610678267,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2752624319250505,0.5410982227207117,0.5313278897997857,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27569374497296983,0.537847521465436,0.5314056956749824,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2757101045056727,0.531990112512479,0.531795964972152,-5.04,-1.08,1.0
3.0326554775238037,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27544930718664373,0.5180310122365339,0.5324195550676445,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2758045013096961,0.5218503947679176,0.5325570189915686,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27559224290874973,0.5310632423196032,0.5332023178450058,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27578281073784106,0.5301545205602836,0.5334339941973814,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2760940280871935,0.5329592527618623,0.5335755597219342,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27620228285556586,0.5358949681236053,0.5337512452084291,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2763912353518129,0.5281162799189639,0.533984070475926,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2771197986240996,0.5326170419674393,0.5337153810560158,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27712413120146984,0.5348248672793329,0.5337164064676683,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27731413985460435,0.5274237412968087,0.5337709511679081,-5.04,-1.08,1.0
3.083075523376465,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2773685548926066,0.5272455022417886,0.5337599920900434,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2773051247713451,0.528046451036308,0.5337001908039896,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27747542124824875,0.5278241493848113,0.5334316438543646,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27753549255982973,0.5325898470011753,0.533226884875846,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27708486964070195,0.5214773103152158,0.533314045851817,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2767984325333239,0.5228542420569307,0.5331798277063453,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27608328732512694,0.5264281534887634,0.5330492696167106,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2761405161540836,0.5306703863170517,0.5323888253865757,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.275760998038263,0.5288887489986448,0.5322569316156514,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27517200474765585,0.525634258112722,0.5323075920718973,-5.04,-1.08,1.0
3.1233601570129395,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27461631059613456,0.5199806221293908,0.5323560896519781,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2740714010500826,0.5249570529871626,0.5322549626573643,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2739418983814776,0.522627924566972,0.5321368293075185,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27425736001975026,0.5294987132828401,0.5316973204034724,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27438506652531,0.5242228235496958,0.5314796855884001,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27412294271795207,0.5168467717519399,0.5317071001654297,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2745902285119318,0.5297083744834995,0.5315132273772766,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2747322801715285,0.5239273322436114,0.5314310707991965,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751712549777529,0.5288140757841882,0.5312417496121457,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751921836124376,0.5239785036409426,0.5313311045106347,-5.04,-1.08,1.0
3.1636457443237305,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27541040208695733,0.5270826483182645,0.5310081129961682,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27581760818826206,0.5217077214538219,0.5308026591195307,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2757020358543623,0.527245053771003,0.5309164112018688,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2756722765361447,0.5318605417317293,0.5308717699784313,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27608511480083586,0.5336176216853222,0.5306186352343548,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27593535662944685,0.5274636011189756,0.530776507506854,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2763959476090956,0.530413572969803,0.5304345325257459,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2767804007260625,0.5256100081500558,0.5301319002668321,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2773596724010951,0.5264961457936458,0.529762277122776,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27734573858974887,0.5263505821762596,0.5298565467596559,-5.04,-1.08,1.0
3.214006185531616,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2776582540763742,0.5269400124246897,0.5296940707645094,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27755482202299314,0.5350264431070683,0.5297246967419525,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27753717700559266,0.521311477653637,0.5299195980310187,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2774018184897614,0.526431243562986,0.5302683910642572,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27754096505469616,0.5135142729628001,0.5305448365716355,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27738670990806535,0.5061773021247932,0.5307677546369353,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27706233650581763,0.5023866409585322,0.5311500947392575,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27735342358602116,0.5144548409964769,0.5312938399662818,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2772881397950674,0.5201752340321847,0.5314890030293989,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27651771531540537,0.5167897764625,0.5319286053487233,-5.04,-1.08,1.0
3.2542903423309326,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27644479390835724,0.5150358161311074,0.5320371141874437,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2758192052743083,0.5207904232548951,0.5324808032774175,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751751592663468,0.5186412154603163,0.5329517428625838,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.274363382869921,0.5129022680274345,0.5335687877886895,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2744184865724601,0.513498909398361,0.5335703364916097,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2741000302908396,0.510549435902842,0.533903157460246,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27430733307521155,0.5160536460641032,0.5340765141259184,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2744210802119245,0.5143043632696231,0.5340115590640747,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.274684932448553,0.5104913845626943,0.5337711185724469,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751266856962656,0.5186653052762036,0.5336069600436107,-5.04,-1.08,1.0
3.294600248336792,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27496834043118,0.5224152656527664,0.5338448624934022,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751958429675299,0.5150459079387054,0.5336212389958103,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2754348672510896,0.5184377083236892,0.5333118785949698,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2759878240330672,0.5257192001949592,0.5329924183427538,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2761359899302055,0.5214315520680062,0.5327762513621102,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27654883295439303,0.526755278852441,0.5323167076682469,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27618301316379984,0.5220523996630092,0.5324730280655705,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2762305899987122,0.5234332642639606,0.5324916560315772,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2767386263266777,0.532462145939116,0.5319984229724963,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27668463092806855,0.5298702781738054,0.5320537076872053,-5.04,-1.08,1.0
3.334928274154663,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2765914330086031,0.5285191754072305,0.5322837343755614,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27671416750286204,0.5162228914479549,0.5321451181567659,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27685513748666374,0.5281900036494758,0.5318152369809415,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27669216310573863,0.5238570225687733,0.5319878499346408,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27733258813371664,0.5197687009396363,0.5315715059689985,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27788841813956644,0.5265609159411113,0.5312274710845101,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27759436380899244,0.5368137144861196,0.5313750674639622,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27741078773102623,0.5409186128408399,0.5314237962965336,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27782307552251656,0.5422692008930234,0.530911992833166,-5.04,-1.08,1.0
3.385328531265259,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27822124865877207,0.5406812359674117,0.5304259153724437,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.278183976321164,0.5423897572519081,0.5302822396699945,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27771783518244064,0.5511203939600957,0.5301201237654253,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2771962661534241,0.5516721023499351,0.5298481161652135,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2764262394728114,0.5443650481627608,0.5299403781916918,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2756721999302763,0.5514888790459663,0.5301008212776611,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2750085164883325,0.5495520575582943,0.5301316533417535,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2745183901022347,0.5289904771598798,0.5301186328636875,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2738667168630537,0.5243090527421079,0.5304229272182825,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2740174263980056,0.5164221308676641,0.5301665976942515,-5.04,-1.08,1.0
3.425612688064575,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2739615094141979,0.5316844625556366,0.5300237731452818,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27441458332119245,0.5336015864787798,0.5298876757490407,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27474143280650853,0.5282293263381125,0.5298592666737716,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27485150545141657,0.5187439248185352,0.5300349006811843,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27544706224580534,0.527000165931524,0.5300026677328677,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27529988107900955,0.5352170451114548,0.5304815664560334,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2750421091187954,0.5392678123829857,0.5311619635035049,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27552573007562614,0.5411369530234869,0.531182188651146,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27530294009357875,0.543962611057182,0.5316321172040959,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.275868389634448,0.5299613475707509,0.5320156943634776,-5.04,-1.08,1.0
3.4659008979797363,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27616554247077846,0.5292382250284038,0.5322997725624626,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27593166628877736,0.538402908535384,0.5327951160989499,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27632446298963814,0.546423237282039,0.5328271962694631,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27662715068769406,0.5408756535098724,0.5331583444342771,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2763242210316339,0.542839895246678,0.5336666334614198,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2767148728578027,0.5336662712020074,0.5337688373680645,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27715535109601236,0.5344489945991765,0.5338948932596586,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27684781882262915,0.5262257691939171,0.5343775054486793,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27729418004865064,0.53093856293941,0.5343540180231806,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2769542934568584,0.5269412446801163,0.5347431770387848,-5.04,-1.08,1.0
3.5062012672424316,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27691776958650927,0.5299208488065655,0.5346118271242345,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2772494079475874,0.5420990710077648,0.5342781128149382,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.277017305639162,0.5373630985868914,0.5343279927769556,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2767482747566037,0.5342660736711127,0.5343511056895502,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27679558793702713,0.5272423708298785,0.5339957225040335,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2765400867661026,0.5282926953250098,0.5338331080728218,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2761957690064049,0.5232616662549378,0.5336163804011034,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27583064431366516,0.5291736670560313,0.5332599378095401,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.274991824550688,0.5310951651393667,0.5333580638009227,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.275111017254167,0.5254676654590612,0.5330217164548102,-5.04,-1.08,1.0
3.5565881729125977,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.2751746197095608,0.5314134057138915,0.5324480740304377,-5.04,-1.08,1.0
3.5968916416168213,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27521632639166255,0.5374558515568795,0.5319566295662003,-5.04,-1.08,1.0
3.5968916416168213,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.27523223848554157,0.5440478447238264,0.5318135578859593,-5.04,-1.08,1.0
3.5968916416168213,4,,0.2766509491509497,0.5177390354136765,0.525169498816579,0.275117880185028,0.5461472281314692,0.5318628812800873,-5.04,-1.08,1.0
